@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
200.95,219.45533333333333,"0+0+0+0+0+0+0+0+0+0"
243.6,74.57975,"0+0+0+0+0+0+0+0+0+0"
154.43,231.5533333333333,"0+0+0+0+0+0+0+0+0+0"
260.17,117.42466666666668,"0+0+0+0+0+0+0+0+0+0"
294.18,166.64983333333333,"0+0+0+0+0+0+0+0+0+0"
266.15,261.4044333333333,"0+0+0+0+0+0+0+0+0+0"
348.92,192.93283333333335,"0+0+0+0+0+0+0+0+0+0"
297.15,274.34858333333335,"0+0+0+0+0+0+0+0+0+0"
340.89,327.6334166666667,"0+0+0+0+0+0+0+0+0+0"
237.74,332.50866666666667,"0+0+0+0+0+0+0+0+0+0"
145.3,344.91275,"0+0+0+0+0+0+0+0+0+0"
216.98,152.15866666666668,"0+0+0+0+0+0+0+0+0+0"
163.71,253.5276666666667,"0+0+0+0+0+0+0+0+0+0"
111.45,140.08433333333332,"0+0+0+0+0+0+0+0+0+0"
52.95,181.36,"0+0+0+0+0+0+0+0+0+0"
78.06,80.62499999999999,"0+0+0+0+0+0+0+0+0+0"
82.19,53.8045,"0+0+0+0+0+0+0+0+0+0"
100.37,81.54633333333334,"0+0+0+0+0+0+0+0+0+0"
99.29,119.994,"0+0+0+0+0+0+0+0+0+0"
111.5,72.45816666666667,"0+0+0+0+0+0+0+0+0+0"
101.88,74.60116666666667,"0+0+0+0+0+0+0+0+0+0"
36.93,103.90833333333333,"0+0+0+0+0+0+0+0+0+0"
34.17,68.04766666666667,"0+0+0+0+0+0+0+0+0+0"
-2.51,49.03541666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.23365724637681,"0+0+0+0+0+0+0+0+0+0"
-0.3,45.29374999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,48.38241666666666,"0+0+0+0+0+0+0+0+0+0"
-0.32,53.18991666666665,"0+0+0+0+0+0+0+0+0+0"
5.99,53.17974911816578,"0+0+0+0+0+0+0+0+0+0"
-2.71,111.71991666666666,"0+0+0+0+0+0+0+0+0+0"
-0.29,97.54825,"0+0+0+0+0+0+0+0+0+0"
246.92,87.05691666666667,"0+0+0+0+0+0+0+0+0+0"
7.62,352.57483333333334,"0+0+0+0+0+0+0+0+0+0"
57.11,134.1505,"0+0+0+0+0+0+0+0+0+0"
147.53,152.63199999999998,"0+0+0+0+0+0+0+0+0+0"
79.04,170.52083333333337,"0+0+0+0+0+0+0+0+0+0"
147.47,163.09995833333332,"0+0+0+0+0+0+0+0+0+0"
171.64,204.11841666666666,"0+0+0+0+0+0+0+0+0+0"
114.05,242.37789999999998,"0+0+0+0+0+0+0+0+0+0"
105.14,179.06625,"0+0+0+0+0+0+0+0+0+0"
245.07,136.16966666666667,"0+0+0+0+0+0+0+0+0+0"
323.05,407.3849333333333,"0+0+0+0+0+0+0+0+0+0"
110.16,349.02750000000003,"0+0+0+0+0+0+0+0+0+0"
309.89,211.99026666666668,"0+0+0+0+0+0+0+0+0+0"
165.29,285.2005,"0+0+0+0+0+0+0+0+0+0"
98.48,237.64146666666664,"0+0+0+0+0+0+0+0+0+0"
164.47,175.76766666666668,"0+0+0+0+0+0+0+0+0+0"
96.56,138.06283333333332,"0+0+0+0+0+0+0+0+0+0"
85.11,94.86266666666667,"0+0+0+0+0+0+0+0+0+0"
195.54,104.41616666666667,"0+0+0+0+0+0+0+0+0+0"
259.9,309.54408333333333,"0+0+0+0+0+0+0+0+0+0"
134.16,417.5846,"0+0+0+0+0+0+0+0+0+0"
56.89,132.93366666666665,"0+0+0+0+0+0+0+0+0+0"
2.14,103.57850000000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,79.37758333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,36.6337447368421,"0+0+0+0+0+0+0+0+0+0"
-0.3,73.4116447368421,"0+0+0+0+0+0+0+0+0+0"
-0.3,52.82663888888888,"0+0+0+0+0+0+0+0+0+0"
-0.3,36.375019841269825,"0+0+0+0+0+0+0+0+0+0"
-0.3,39.76489197530863,"0+0+0+0+0+0+0+0+0+0"
-0.3,53.17989197530863,"0+0+0+0+0+0+0+0+0+0"
-0.3,54.26639197530863,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.53889197530864,"0+0+0+0+0+0+0+0+0+0"
-0.3,55.82349999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,83.464,"0+0+0+0+0+0+0+0+0+0"
-0.3,67.45095833333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,67.45095833333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,82.241,"0+0+0+0+0+0+0+0+0+0"
-0.3,82.241,"0+0+0+0+0+0+0+0+0+0"
-0.3,82.241,"0+0+0+0+0+0+0+0+0+0"
-0.3,82.241,"0+0+0+0+0+0+0+0+0+0"
-0.31,67.87733333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,67.87733333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,82.241,"0+0+0+0+0+0+0+0+0+0"
-0.3,82.241,"0+0+0+0+0+0+0+0+0+0"
-0.3,82.241,"0+0+0+0+0+0+0+0+0+0"
-0.3,82.241,"0+0+0+0+0+0+0+0+0+0"
-0.3,67.87733333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,73.57033333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,82.241,"0+0+0+0+0+0+0+0+0+0"
-0.34,88.47266666666665,"0+0+0+0+0+0+0+0+0+0"
-0.09,82.241,"0+0+0+0+0+0+0+0+0+0"
0.0,115.32616666666665,"0+0+0+0+0+0+0+0+0+0"
30.8,101.19433333333333,"0+0+0+0+0+0+0+0+0+0"
56.43,143.5028333333333,"0+0+0+0+0+0+0+0+0+0"
70.14,191.89625,"0+0+0+0+0+0+0+0+0+0"
91.44,143.64983333333336,"0+0+0+0+0+0+0+0+0+0"
59.51,98.15491666666668,"0+0+0+0+0+0+0+0+0+0"
32.66,91.52608333333333,"0+0+0+0+0+0+0+0+0+0"
36.85,83.67258333333332,"0+0+0+0+0+0+0+0+0+0"
17.71,110.14491666666669,"0+0+0+0+0+0+0+0+0+0"
26.49,118.83499999999998,"0+0+0+0+0+0+0+0+0+0"
43.87,74.31433333333332,"0+0+0+0+0+0+0+0+0+0"
13.29,165.76108333333332,"0+0+0+0+0+0+0+0+0+0"
1.41,66.88116666666666,"0+0+0+0+0+0+0+0+0+0"
21.71,52.35841666666666,"0+0+0+0+0+0+0+0+0+0"
21.93,97.77625000000002,"0+0+0+0+0+0+0+0+0+0"
101.43,101.3035,"0+0+0+0+0+0+0+0+0+0"
121.15,160.00866666666667,"0+0+0+0+0+0+0+0+0+0"
110.83,129.5113333333333,"0+0+0+0+0+0+0+0+0+0"
113.72,118.18183333333332,"0+0+0+0+0+0+0+0+0+0"
86.0,137.71466666666666,"0+0+0+0+0+0+0+0+0+0"
66.39,99.24066666666667,"0+0+0+0+0+0+0+0+0+0"
53.61,112.64706666666667,"0+0+0+0+0+0+0+0+0+0"
98.38,81.02876666666668,"0+0+0+0+0+0+0+0+0+0"
109.15,84.57168333333334,"0+0+0+0+0+0+0+0+0+0"
112.57,103.53783333333334,"0+0+0+0+0+0+0+0+0+0"
63.64,138.95541666666668,"0+0+0+0+0+0+0+0+0+0"
67.09,93.63041666666668,"0+0+0+0+0+0+0+0+0+0"
77.83,81.70493333333334,"0+0+0+0+0+0+0+0+0+0"
122.58,106.28493333333334,"0+0+0+0+0+0+0+0+0+0"
145.76,135.55191666666667,"0+0+0+0+0+0+0+0+0+0"
87.21,146.26175,"0+0+0+0+0+0+0+0+0+0"
137.32,95.28716666666668,"0+0+0+0+0+0+0+0+0+0"
156.17,165.78716666666668,"0+0+0+0+0+0+0+0+0+0"
125.18,205.3519333333333,"0+0+0+0+0+0+0+0+0+0"
56.66,149.05583333333334,"0+0+0+0+0+0+0+0+0+0"
-0.33,128.458,"0+0+0+0+0+0+0+0+0+0"
179.82,31.298364389233953,"0+0+0+0+0+0+0+0+0+0"
872.09,234.60393333333332,"0+0+0+0+0+0+0+0+0+0"
783.1,700.3348333333334,"0+0+0+0+0+0+0+0+0+0"
548.06,1108.7461666666668,"0+0+0+0+0+0+0+0+0+0"
507.4,507.5008333333334,"0+0+0+0+0+0+0+0+0+0"
540.38,489.12833333333333,"0+0+0+0+0+0+0+0+0+0"
467.76,434.82083333333344,"0+0+0+0+0+0+0+0+0+0"
425.29,456.6405000000001,"0+0+0+0+0+0+0+0+0+0"
415.82,415.46125,"0+0+0+0+0+0+0+0+0+0"
416.81,416.33225,"0+0+0+0+0+0+0+0+0+0"
399.78,463.6284166666667,"0+0+0+0+0+0+0+0+0+0"
349.23,349.67416666666674,"0+0+0+0+0+0+0+0+0+0"
313.44,251.74091666666666,"0+0+0+0+0+0+0+0+0+0"
441.52,333.804,"0+0+0+0+0+0+0+0+0+0"
615.36,466.54916666666674,"0+0+0+0+0+0+0+0+0+0"
727.09,468.21666666666675,"0+0+0+0+0+0+0+0+0+0"
768.74,486.87391666666673,"0+0+0+0+0+0+0+0+0+0"
984.15,547.2354166666667,"0+0+0+0+0+0+0+0+0+0"
1185.23,780.9568333333334,"0+0+0+0+0+0+0+0+0+0"
1466.26,1137.9639666666667,"0+0+0+0+0+0+0+0+0+0"
1354.92,1365.0831666666666,"0+0+0+0+0+0+0+0+0+0"
1216.23,1323.639833333333,"0+0+0+0+0+0+0+0+0+0"
1124.4,1206.3328333333334,"0+0+0+0+0+0+0+0+0+0"
977.06,1210.9514166666668,"0+0+0+0+0+0+0+0+0+0"
1017.95,902.3404166666668,"0+0+0+0+0+0+0+0+0+0"
909.21,1035.1905,"0+0+0+0+0+0+0+0+0+0"
973.63,918.1075833333333,"0+0+0+0+0+0+0+0+0+0"
652.15,883.8233333333334,"0+0+0+0+0+0+0+0+0+0"
22.54,778.4600833333333,"0+0+0+0+0+0+0+0+0+0"
-0.39,525.8802666666667,"0+0+0+0+0+0+0+0+0+0"
14.59,310.10800000000006,"0+0+0+0+0+0+0+0+0+0"
-0.03,93.0195,"0+0+0+0+0+0+0+0+0+0"
193.69,120.97616666666667,"0+0+0+0+0+0+0+0+0+0"
94.65,180.43241666666665,"0+0+0+0+0+0+0+0+0+0"
106.43,111.07383333333334,"0+0+0+0+0+0+0+0+0+0"
146.16,136.38025,"0+0+0+0+0+0+0+0+0+0"
263.82,142.8666,"0+0+0+0+0+0+0+0+0+0"
270.03,150.6225,"0+0+0+0+0+0+0+0+0+0"
415.31,238.19153333333333,"0+0+0+0+0+0+0+0+0+0"
476.83,457.38425,"0+0+0+0+0+0+0+0+0+0"
229.41,427.60158333333334,"0+0+0+0+0+0+0+0+0+0"
505.77,318.60450000000003,"0+0+0+0+0+0+0+0+0+0"
750.19,381.41466666666673,"0+0+0+0+0+0+0+0+0+0"
656.57,615.0849166666667,"0+0+0+0+0+0+0+0+0+0"
571.68,610.1728333333333,"0+0+0+0+0+0+0+0+0+0"
494.52,574.5192499999999,"0+0+0+0+0+0+0+0+0+0"
549.98,471.339,"0+0+0+0+0+0+0+0+0+0"
433.99,466.44075,"0+0+0+0+0+0+0+0+0+0"
441.24,418.00608333333344,"0+0+0+0+0+0+0+0+0+0"
533.75,425.2589166666667,"0+0+0+0+0+0+0+0+0+0"
519.75,462.6420833333333,"0+0+0+0+0+0+0+0+0+0"
279.07,404.7493333333334,"0+0+0+0+0+0+0+0+0+0"
355.6,404.00183333333337,"0+0+0+0+0+0+0+0+0+0"
448.03,371.5209166666666,"0+0+0+0+0+0+0+0+0+0"
455.72,467.39399999999995,"0+0+0+0+0+0+0+0+0+0"
532.64,349.0066666666667,"0+0+0+0+0+0+0+0+0+0"
339.77,564.6505833333333,"0+0+0+0+0+0+0+0+0+0"
270.62,451.38550000000004,"0+0+0+0+0+0+0+0+0+0"
318.99,509.2998333333333,"0+0+0+0+0+0+0+0+0+0"
300.69,394.61583333333334,"0+0+0+0+0+0+0+0+0+0"
740.67,378.1508333333333,"0+0+0+0+0+0+0+0+0+0"
372.68,514.7090666666667,"0+0+0+0+0+0+0+0+0+0"
504.09,403.3536666666667,"0+0+0+0+0+0+0+0+0+0"
235.46,507.12183333333337,"0+0+0+0+0+0+0+0+0+0"
522.4,397.055,"0+0+0+0+0+0+0+0+0+0"
625.24,416.96775,"0+0+0+0+0+0+0+0+0+0"
194.29,555.18175,"0+0+0+0+0+0+0+0+0+0"
102.29,332.75945,"0+0+0+0+0+0+0+0+0+0"
86.43,286.74283333333335,"0+0+0+0+0+0+0+0+0+0"
226.58,131.07883333333334,"0+0+0+0+0+0+0+0+0+0"
371.52,211.92574999999997,"0+0+0+0+0+0+0+0+0+0"
577.66,245.42833333333334,"0+0+0+0+0+0+0+0+0+0"
414.03,795.1978333333334,"0+0+0+0+0+0+0+0+0+0"
370.06,412.0058333333334,"0+0+0+0+0+0+0+0+0+0"
682.85,454.8811666666666,"0+0+0+0+0+0+0+0+0+0"
392.21,559.7194,"0+0+0+0+0+0+0+0+0+0"
801.59,455.7864833333333,"0+0+0+0+0+0+0+0+0+0"
423.97,589.6199999999999,"0+0+0+0+0+0+0+0+0+0"
182.53,491.6680000000001,"0+0+0+0+0+0+0+0+0+0"
493.55,479.7451666666667,"0+0+0+0+0+0+0+0+0+0"
621.41,456.2376666666667,"0+0+0+0+0+0+0+0+0+0"
586.33,440.0715,"0+0+0+0+0+0+0+0+0+0"
412.13,506.23525000000006,"0+0+0+0+0+0+0+0+0+0"
275.08,503.8432,"0+0+0+0+0+0+0+0+0+0"
520.72,395.1909166666667,"0+0+0+0+0+0+0+0+0+0"
153.42,553.4305833333333,"0+0+0+0+0+0+0+0+0+0"
169.28,225.10025,"0+0+0+0+0+0+0+0+0+0"
411.69,241.14675,"0+0+0+0+0+0+0+0+0+0"
315.69,346.71566666666666,"0+0+0+0+0+0+0+0+0+0"
742.07,229.25516666666667,"0+0+0+0+0+0+0+0+0+0"
234.53,532.6738333333333,"0+0+0+0+0+0+0+0+0+0"
162.14,356.48850000000004,"0+0+0+0+0+0+0+0+0+0"
394.11,303.29733333333337,"0+0+0+0+0+0+0+0+0+0"
428.55,362.0661666666666,"0+0+0+0+0+0+0+0+0+0"
807.06,359.25506666666666,"0+0+0+0+0+0+0+0+0+0"
610.07,538.9576666666667,"0+0+0+0+0+0+0+0+0+0"
118.51,498.23241666666667,"0+0+0+0+0+0+0+0+0+0"
456.73,492.16133333333335,"0+0+0+0+0+0+0+0+0+0"
397.33,544.7359999999999,"0+0+0+0+0+0+0+0+0+0"
201.13,285.50733333333335,"0+0+0+0+0+0+0+0+0+0"
189.74,403.15333333333325,"0+0+0+0+0+0+0+0+0+0"
98.44,251.20799999999994,"0+0+0+0+0+0+0+0+0+0"
65.85,230.84516666666667,"0+0+0+0+0+0+0+0+0+0"
57.59,142.17866666666666,"0+0+0+0+0+0+0+0+0+0"
9.77,159.15058333333337,"0+0+0+0+0+0+0+0+0+0"
-0.31,52.08333333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,37.54556140350877,"0+0+0+0+0+0+0+0+0+0"
-0.33,24.734200292397652,"0+0+0+0+0+0+0+0+0+0"
122.85,36.52730555555554,"0+0+0+0+0+0+0+0+0+0"
132.38,134.7696666666667,"0+0+0+0+0+0+0+0+0+0"
206.05,123.41583333333334,"0+0+0+0+0+0+0+0+0+0"
444.4,318.6999333333333,"0+0+0+0+0+0+0+0+0+0"
598.82,624.5983333333332,"0+0+0+0+0+0+0+0+0+0"
667.93,624.7380000000002,"0+0+0+0+0+0+0+0+0+0"
621.06,781.2460000000001,"0+0+0+0+0+0+0+0+0+0"
809.19,655.6729166666667,"0+0+0+0+0+0+0+0+0+0"
836.27,724.9288333333334,"0+0+0+0+0+0+0+0+0+0"
952.49,776.5189166666667,"0+0+0+0+0+0+0+0+0+0"
956.44,739.5335833333334,"0+0+0+0+0+0+0+0+0+0"
1087.53,768.4285,"0+0+0+0+0+0+0+0+0+0"
1196.51,835.4841666666666,"0+0+0+0+0+0+0+0+0+0"
1262.19,1035.97705,"0+0+0+0+0+0+0+0+0+0"
1330.8,1030.1000999999999,"0+0+0+0+0+0+0+0+0+0"
1247.8,1309.1638333333333,"0+0+0+0+0+0+0+0+0+0"
962.77,1288.4873333333333,"0+0+0+0+0+0+0+0+0+0"
1199.19,975.9471666666667,"0+0+0+0+0+0+0+0+0+0"
888.26,1132.7524666666666,"0+0+0+0+0+0+0+0+0+0"
1063.4,875.6993333333334,"0+0+0+0+0+0+0+0+0+0"
1204.79,980.1800833333332,"0+0+0+0+0+0+0+0+0+0"
1278.03,1087.4721666666667,"0+0+0+0+0+0+0+0+0+0"
1293.77,1305.9256666666668,"0+0+0+0+0+0+0+0+0+0"
1343.65,1144.7578333333333,"0+0+0+0+0+0+0+0+0+0"
1353.76,1322.632,"0+0+0+0+0+0+0+0+0+0"
1227.35,1252.0606666666667,"0+0+0+0+0+0+0+0+0+0"
1192.37,1233.0795833333334,"0+0+0+0+0+0+0+0+0+0"
1433.25,1145.42625,"0+0+0+0+0+0+0+0+0+0"
1401.3,1284.5575333333334,"0+0+0+0+0+0+0+0+0+0"
1361.34,1340.6996666666669,"0+0+0+0+0+0+0+0+0+0"
1500.2,1329.2925000000002,"0+0+0+0+0+0+0+0+0+0"
1515.94,1397.0174166666668,"0+0+0+0+0+0+0+0+0+0"
1468.11,1402.4486666666667,"0+0+0+0+0+0+0+0+0+0"
1509.59,1339.693833333333,"0+0+0+0+0+0+0+0+0+0"
1445.95,1381.8411666666666,"0+0+0+0+0+0+0+0+0+0"
1427.09,1341.7118333333333,"0+0+0+0+0+0+0+0+0+0"
1449.29,1337.3896666666667,"0+0+0+0+0+0+0+0+0+0"
1509.97,1314.152833333333,"0+0+0+0+0+0+0+0+0+0"
1484.1,1394.4523333333332,"0+0+0+0+0+0+0+0+0+0"
1464.86,1383.125,"0+0+0+0+0+0+0+0+0+0"
1326.38,1347.1358333333333,"0+0+0+0+0+0+0+0+0+0"
1254.61,1306.5593333333331,"0+0+0+0+0+0+0+0+0+0"
1419.72,1215.5784999999998,"0+0+0+0+0+0+0+0+0+0"
1458.21,1091.2354999999998,"0+0+0+0+0+0+0+0+0+0"
1447.51,1298.25,"0+0+0+0+0+0+0+0+0+0"
1379.77,1347.1168499999999,"0+0+0+0+0+0+0+0+0+0"
956.77,1298.3734166666666,"0+0+0+0+0+0+0+0+0+0"
14.53,921.8534999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,614.4856666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,461.8195,"0+0+0+0+0+0+0+0+0+0"
-0.3,258.2641666666667,"0+0+0+0+0+0+0+0+0+0"
129.61,80.95891666666667,"0+0+0+0+0+0+0+0+0+0"
140.35,169.30941666666666,"0+0+0+0+0+0+0+0+0+0"
138.4,204.21233333333333,"0+0+0+0+0+0+0+0+0+0"
72.5,217.17899999999997,"0+0+0+0+0+0+0+0+0+0"
92.13,132.2985833333333,"0+0+0+0+0+0+0+0+0+0"
96.47,83.60025,"0+0+0+0+0+0+0+0+0+0"
78.32,119.381,"0+0+0+0+0+0+0+0+0+0"
132.99,113.53933333333333,"0+0+0+0+0+0+0+0+0+0"
249.32,142.0975,"0+0+0+0+0+0+0+0+0+0"
230.06,232.20916666666668,"0+0+0+0+0+0+0+0+0+0"
147.93,223.16283333333334,"0+0+0+0+0+0+0+0+0+0"
159.07,268.25316666666663,"0+0+0+0+0+0+0+0+0+0"
203.3,168.89258333333336,"0+0+0+0+0+0+0+0+0+0"
176.82,152.95433333333332,"0+0+0+0+0+0+0+0+0+0"
119.6,116.49708333333334,"0+0+0+0+0+0+0+0+0+0"
94.81,130.21883333333335,"0+0+0+0+0+0+0+0+0+0"
108.81,68.50533333333334,"0+0+0+0+0+0+0+0+0+0"
99.71,79.81800000000001,"0+0+0+0+0+0+0+0+0+0"
94.17,84.97666666666667,"0+0+0+0+0+0+0+0+0+0"
72.15,86.72833333333332,"0+0+0+0+0+0+0+0+0+0"
101.13,61.66866666666667,"0+0+0+0+0+0+0+0+0+0"
401.93,63.3925,"0+0+0+0+0+0+0+0+0+0"
193.74,285.00016666666664,"0+0+0+0+0+0+0+0+0+0"
468.13,316.2325166666667,"0+0+0+0+0+0+0+0+0+0"
428.52,371.9900833333333,"0+0+0+0+0+0+0+0+0+0"
330.88,449.629,"0+0+0+0+0+0+0+0+0+0"
409.1,382.1893333333333,"0+0+0+0+0+0+0+0+0+0"
411.37,452.1161666666667,"0+0+0+0+0+0+0+0+0+0"
280.09,423.0595000000001,"0+0+0+0+0+0+0+0+0+0"
198.57,391.24825,"0+0+0+0+0+0+0+0+0+0"
160.74,216.08016666666666,"0+0+0+0+0+0+0+0+0+0"
150.64,138.8253333333333,"0+0+0+0+0+0+0+0+0+0"
112.33,115.99549999999999,"0+0+0+0+0+0+0+0+0+0"
125.65,80.80300000000001,"0+0+0+0+0+0+0+0+0+0"
58.54,75.54016666666666,"0+0+0+0+0+0+0+0+0+0"
59.66,87.42433333333332,"0+0+0+0+0+0+0+0+0+0"
248.21,84.40541666666667,"0+0+0+0+0+0+0+0+0+0"
78.36,281.4413333333333,"0+0+0+0+0+0+0+0+0+0"
90.79,96.03216666666667,"0+0+0+0+0+0+0+0+0+0"
182.07,157.84433333333334,"0+0+0+0+0+0+0+0+0+0"
286.41,163.76010000000002,"0+0+0+0+0+0+0+0+0+0"
199.99,244.15918333333335,"0+0+0+0+0+0+0+0+0+0"
147.46,149.25883333333334,"0+0+0+0+0+0+0+0+0+0"
388.44,181.72356666666667,"0+0+0+0+0+0+0+0+0+0"
307.82,394.5551666666666,"0+0+0+0+0+0+0+0+0+0"
303.56,270.565,"0+0+0+0+0+0+0+0+0+0"
569.03,520.2378333333334,"0+0+0+0+0+0+0+0+0+0"
402.87,636.7516666666666,"0+0+0+0+0+0+0+0+0+0"
364.1,500.54916666666674,"0+0+0+0+0+0+0+0+0+0"
390.88,467.17491666666666,"0+0+0+0+0+0+0+0+0+0"
564.73,521.1499166666666,"0+0+0+0+0+0+0+0+0+0"
807.98,464.3940666666667,"0+0+0+0+0+0+0+0+0+0"
708.1,596.7159999999999,"0+0+0+0+0+0+0+0+0+0"
491.31,601.2653333333335,"0+0+0+0+0+0+0+0+0+0"
685.87,475.37533333333334,"0+0+0+0+0+0+0+0+0+0"
603.78,678.4995,"0+0+0+0+0+0+0+0+0+0"
449.97,516.4825,"0+0+0+0+0+0+0+0+0+0"
362.92,489.226,"0+0+0+0+0+0+0+0+0+0"
666.64,398.9316666666667,"0+0+0+0+0+0+0+0+0+0"
729.56,514.5041666666666,"0+0+0+0+0+0+0+0+0+0"
702.4,477.4158666666667,"0+0+0+0+0+0+0+0+0+0"
600.08,624.2368333333333,"0+0+0+0+0+0+0+0+0+0"
192.38,553.2313333333333,"0+0+0+0+0+0+0+0+0+0"
460.16,437.1973333333334,"0+0+0+0+0+0+0+0+0+0"
322.44,482.0095,"0+0+0+0+0+0+0+0+0+0"
-0.3,279.9881333333334,"0+0+0+0+0+0+0+0+0+0"
627.64,162.73633333333333,"0+0+0+0+0+0+0+0+0+0"
655.33,794.519,"0+0+0+0+0+0+0+0+0+0"
582.45,615.1126166666667,"0+0+0+0+0+0+0+0+0+0"
725.25,651.1960833333334,"0+0+0+0+0+0+0+0+0+0"
776.43,632.6101666666666,"0+0+0+0+0+0+0+0+0+0"
740.22,728.2705833333334,"0+0+0+0+0+0+0+0+0+0"
667.22,666.5683333333333,"0+0+0+0+0+0+0+0+0+0"
626.53,600.3205,"0+0+0+0+0+0+0+0+0+0"
557.21,694.3646999999999,"0+0+0+0+0+0+0+0+0+0"
672.11,427.51483333333334,"0+0+0+0+0+0+0+0+0+0"
451.08,616.7658333333333,"0+0+0+0+0+0+0+0+0+0"
406.91,394.96366666666677,"0+0+0+0+0+0+0+0+0+0"
438.6,526.7381666666666,"0+0+0+0+0+0+0+0+0+0"
280.64,501.77649999999994,"0+0+0+0+0+0+0+0+0+0"
358.61,327.1808333333334,"0+0+0+0+0+0+0+0+0+0"
410.88,350.78183333333334,"0+0+0+0+0+0+0+0+0+0"
422.11,413.0685,"0+0+0+0+0+0+0+0+0+0"
506.1,319.18366666666674,"0+0+0+0+0+0+0+0+0+0"
383.83,467.9175,"0+0+0+0+0+0+0+0+0+0"
466.48,394.68333333333334,"0+0+0+0+0+0+0+0+0+0"
379.77,402.6015000000001,"0+0+0+0+0+0+0+0+0+0"
437.16,417.9890833333333,"0+0+0+0+0+0+0+0+0+0"
464.26,443.26688333333334,"0+0+0+0+0+0+0+0+0+0"
371.92,429.20753333333334,"0+0+0+0+0+0+0+0+0+0"
365.15,411.83595,"0+0+0+0+0+0+0+0+0+0"
200.05,458.9985,"0+0+0+0+0+0+0+0+0+0"
144.29,370.48666666666657,"0+0+0+0+0+0+0+0+0+0"
160.33,251.5218333333333,"0+0+0+0+0+0+0+0+0+0"
188.76,161.45324999999997,"0+0+0+0+0+0+0+0+0+0"
194.64,121.27799999999999,"0+0+0+0+0+0+0+0+0+0"
102.73,131.99133333333336,"0+0+0+0+0+0+0+0+0+0"
99.01,107.07066666666665,"0+0+0+0+0+0+0+0+0+0"
100.21,68.87316666666666,"0+0+0+0+0+0+0+0+0+0"
104.14,68.47258333333333,"0+0+0+0+0+0+0+0+0+0"
125.59,66.40241666666667,"0+0+0+0+0+0+0+0+0+0"
182.18,146.31183333333334,"0+0+0+0+0+0+0+0+0+0"
220.18,258.93126666666666,"0+0+0+0+0+0+0+0+0+0"
339.97,204.43333333333334,"0+0+0+0+0+0+0+0+0+0"
284.57,362.8856666666666,"0+0+0+0+0+0+0+0+0+0"
216.57,239.70641666666668,"0+0+0+0+0+0+0+0+0+0"
108.35,246.96183333333332,"0+0+0+0+0+0+0+0+0+0"
125.29,187.9751,"0+0+0+0+0+0+0+0+0+0"
125.29,105.52324999999999,"0+0+0+0+0+0+0+0+0+0"
138.28,114.181,"0+0+0+0+0+0+0+0+0+0"
171.88,134.27883333333332,"0+0+0+0+0+0+0+0+0+0"
140.97,183.30058333333332,"0+0+0+0+0+0+0+0+0+0"
57.33,275.1521666666667,"0+0+0+0+0+0+0+0+0+0"
83.62,94.99776666666666,"0+0+0+0+0+0+0+0+0+0"
26.96,124.741,"0+0+0+0+0+0+0+0+0+0"
2.38,50.47733333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,53.69263095238095,"0+0+0+0+0+0+0+0+0+0"
14.09,40.26484057971014,"0+0+0+0+0+0+0+0+0+0"
179.4,90.73758333333333,"0+0+0+0+0+0+0+0+0+0"
432.54,159.2895,"0+0+0+0+0+0+0+0+0+0"
334.91,341.3715000000001,"0+0+0+0+0+0+0+0+0+0"
203.83,422.71958333333333,"0+0+0+0+0+0+0+0+0+0"
217.39,441.4651666666667,"0+0+0+0+0+0+0+0+0+0"
245.7,220.43533333333332,"0+0+0+0+0+0+0+0+0+0"
192.44,264.0344166666667,"0+0+0+0+0+0+0+0+0+0"
185.59,310.9013333333333,"0+0+0+0+0+0+0+0+0+0"
238.16,261.2129166666667,"0+0+0+0+0+0+0+0+0+0"
288.06,241.9395833333333,"0+0+0+0+0+0+0+0+0+0"
399.93,278.21333333333337,"0+0+0+0+0+0+0+0+0+0"
429.32,330.31316666666663,"0+0+0+0+0+0+0+0+0+0"
529.55,359.8319166666667,"0+0+0+0+0+0+0+0+0+0"
436.73,306.1949166666667,"0+0+0+0+0+0+0+0+0+0"
313.26,422.7768333333334,"0+0+0+0+0+0+0+0+0+0"
302.1,355.30383333333333,"0+0+0+0+0+0+0+0+0+0"
334.14,350.7053333333334,"0+0+0+0+0+0+0+0+0+0"
