@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
?,367.8951666666667,"0+0+0+0+0+0+0+0+0+0"
?,644.2273333333333,"0+0+0+0+0+0+0+0+0+0"
?,239.8938333333333,"0+0+0+0+0+0+0+0+0+0"
?,212.2391666666667,"0+0+0+0+0+0+0+0+0+0"
?,905.73875,"0+0+0+0+0+0+0+0+0+0"
?,513.2909166666667,"0+0+0+0+0+0+0+0+0+0"
?,112.63758333333334,"0+0+0+0+0+0+0+0+0+0"
?,0.25295588235294114,"0+0+0+0+0+0+0+0+0+0"
?,-0.29583247743541863,"0+0+0+0+0+0+0+0+0+0"
?,171.84316666666666,"0+0+0+0+0+0+0+0+0+0"
?,69.65013333333334,"0+0+0+0+0+0+0+0+0+0"
?,147.58616666666666,"0+0+0+0+0+0+0+0+0+0"
?,-0.29500000000000004,"0+0+0+0+0+0+0+0+0+0"
?,1035.6595,"0+0+0+0+0+0+0+0+0+0"
?,132.21050000000002,"0+0+0+0+0+0+0+0+0+0"
?,202.55554999999998,"0+0+0+0+0+0+0+0+0+0"
?,0.33395588235294105,"0+0+0+0+0+0+0+0+0+0"
?,239.55849999999998,"0+0+0+0+0+0+0+0+0+0"
?,328.98425,"0+0+0+0+0+0+0+0+0+0"
?,997.7951999999999,"0+0+0+0+0+0+0+0+0+0"
?,327.82458333333335,"0+0+0+0+0+0+0+0+0+0"
?,263.701,"0+0+0+0+0+0+0+0+0+0"
?,957.167,"0+0+0+0+0+0+0+0+0+0"
?,1168.3716666666667,"0+0+0+0+0+0+0+0+0+0"
?,225.259,"0+0+0+0+0+0+0+0+0+0"
?,148.06841666666665,"0+0+0+0+0+0+0+0+0+0"
?,537.5925,"0+0+0+0+0+0+0+0+0+0"
?,208.29483333333334,"0+0+0+0+0+0+0+0+0+0"
?,317.4656,"0+0+0+0+0+0+0+0+0+0"
?,884.2084999999998,"0+0+0+0+0+0+0+0+0+0"
?,209.44733333333332,"0+0+0+0+0+0+0+0+0+0"
?,330.47833333333335,"0+0+0+0+0+0+0+0+0+0"
?,1220.4677666666669,"0+0+0+0+0+0+0+0+0+0"
?,1086.2264333333333,"0+0+0+0+0+0+0+0+0+0"
?,349.2260833333333,"0+0+0+0+0+0+0+0+0+0"
?,15.905783333333336,"0+0+0+0+0+0+0+0+0+0"
?,623.56975,"0+0+0+0+0+0+0+0+0+0"
?,356.87243333333333,"0+0+0+0+0+0+0+0+0+0"
?,1170.8768333333335,"0+0+0+0+0+0+0+0+0+0"
?,37.397466666666666,"0+0+0+0+0+0+0+0+0+0"
?,183.59258333333332,"0+0+0+0+0+0+0+0+0+0"
?,418.75849999999997,"0+0+0+0+0+0+0+0+0+0"
?,523.682,"0+0+0+0+0+0+0+0+0+0"
?,57.16633333333334,"0+0+0+0+0+0+0+0+0+0"
?,47.03666666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.015,"0+0+0+0+0+0+0+0+0+0"
?,129.48975,"0+0+0+0+0+0+0+0+0+0"
?,-0.28504651162790706,"0+0+0+0+0+0+0+0+0+0"
?,365.25855555555563,"0+0+0+0+0+0+0+0+0+0"
?,142.089,"0+0+0+0+0+0+0+0+0+0"
?,815.2826333333333,"0+0+0+0+0+0+0+0+0+0"
?,427.1844166666667,"0+0+0+0+0+0+0+0+0+0"
?,1268.5178666666668,"0+0+0+0+0+0+0+0+0+0"
?,61.69100000000001,"0+0+0+0+0+0+0+0+0+0"
?,1040.3158333333333,"0+0+0+0+0+0+0+0+0+0"
?,301.9445,"0+0+0+0+0+0+0+0+0+0"
?,343.3536666666667,"0+0+0+0+0+0+0+0+0+0"
?,13.928666666666667,"0+0+0+0+0+0+0+0+0+0"
?,949.7043333333332,"0+0+0+0+0+0+0+0+0+0"
?,615.0947500000001,"0+0+0+0+0+0+0+0+0+0"
?,200.1043333333333,"0+0+0+0+0+0+0+0+0+0"
?,42.74062962962962,"0+0+0+0+0+0+0+0+0+0"
?,66.78116666666665,"0+0+0+0+0+0+0+0+0+0"
?,83.94049999999999,"0+0+0+0+0+0+0+0+0+0"
?,376.91875,"0+0+0+0+0+0+0+0+0+0"
?,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
?,692.4225833333334,"0+0+0+0+0+0+0+0+0+0"
?,205.00772222222224,"0+0+0+0+0+0+0+0+0+0"
?,339.42675,"0+0+0+0+0+0+0+0+0+0"
?,452.81866666666673,"0+0+0+0+0+0+0+0+0+0"
?,551.8734166666668,"0+0+0+0+0+0+0+0+0+0"
?,609.3900000000001,"0+0+0+0+0+0+0+0+0+0"
?,847.014,"0+0+0+0+0+0+0+0+0+0"
?,563.6745606138107,"0+0+0+0+0+0+0+0+0+0"
?,159.90058333333334,"0+0+0+0+0+0+0+0+0+0"
?,1148.3247999999999,"0+0+0+0+0+0+0+0+0+0"
?,1220.7166666666667,"0+0+0+0+0+0+0+0+0+0"
?,118.60116666666667,"0+0+0+0+0+0+0+0+0+0"
?,98.08699999999999,"0+0+0+0+0+0+0+0+0+0"
?,1320.6200833333332,"0+0+0+0+0+0+0+0+0+0"
?,115.86125,"0+0+0+0+0+0+0+0+0+0"
?,503.36999999999995,"0+0+0+0+0+0+0+0+0+0"
?,208.08300000000003,"0+0+0+0+0+0+0+0+0+0"
?,-0.3001181917211329,"0+0+0+0+0+0+0+0+0+0"
?,204.0735,"0+0+0+0+0+0+0+0+0+0"
?,730.35175,"0+0+0+0+0+0+0+0+0+0"
?,423.7693333333333,"0+0+0+0+0+0+0+0+0+0"
?,857.8725833333333,"0+0+0+0+0+0+0+0+0+0"
?,2.216333333333335,"0+0+0+0+0+0+0+0+0+0"
?,16.055666666666667,"0+0+0+0+0+0+0+0+0+0"
?,463.0131666666667,"0+0+0+0+0+0+0+0+0+0"
?,452.42383333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.2883324774354187,"0+0+0+0+0+0+0+0+0+0"
?,583.2795,"0+0+0+0+0+0+0+0+0+0"
?,26.267166666666665,"0+0+0+0+0+0+0+0+0+0"
?,195.55200000000002,"0+0+0+0+0+0+0+0+0+0"
?,248.14825,"0+0+0+0+0+0+0+0+0+0"
?,183.10816666666668,"0+0+0+0+0+0+0+0+0+0"
?,1188.936,"0+0+0+0+0+0+0+0+0+0"
?,252.17250000000004,"0+0+0+0+0+0+0+0+0+0"
?,609.2465,"0+0+0+0+0+0+0+0+0+0"
?,611.9305,"0+0+0+0+0+0+0+0+0+0"
?,406.26225000000005,"0+0+0+0+0+0+0+0+0+0"
?,1443.9099,"0+0+0+0+0+0+0+0+0+0"
?,729.043,"0+0+0+0+0+0+0+0+0+0"
?,289.92116666666664,"0+0+0+0+0+0+0+0+0+0"
?,1475.7936666666665,"0+0+0+0+0+0+0+0+0+0"
?,-0.29713968253968265,"0+0+0+0+0+0+0+0+0+0"
?,59.30033333333334,"0+0+0+0+0+0+0+0+0+0"
?,1387.2003333333334,"0+0+0+0+0+0+0+0+0+0"
?,288.47766666666666,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000941176470589,"0+0+0+0+0+0+0+0+0+0"
?,18.867499999999996,"0+0+0+0+0+0+0+0+0+0"
?,244.14133333333328,"0+0+0+0+0+0+0+0+0+0"
?,828.4966666666667,"0+0+0+0+0+0+0+0+0+0"
?,800.7230952380952,"0+0+0+0+0+0+0+0+0+0"
?,207.28650000000002,"0+0+0+0+0+0+0+0+0+0"
?,141.2215,"0+0+0+0+0+0+0+0+0+0"
?,86.9485,"0+0+0+0+0+0+0+0+0+0"
?,84.77383333333333,"0+0+0+0+0+0+0+0+0+0"
?,363.2045555555556,"0+0+0+0+0+0+0+0+0+0"
?,297.72141666666664,"0+0+0+0+0+0+0+0+0+0"
?,35.882999999999996,"0+0+0+0+0+0+0+0+0+0"
?,12.694,"0+0+0+0+0+0+0+0+0+0"
?,4.0992500000000005,"0+0+0+0+0+0+0+0+0+0"
?,180.319,"0+0+0+0+0+0+0+0+0+0"
?,171.2715,"0+0+0+0+0+0+0+0+0+0"
?,923.3092500000001,"0+0+0+0+0+0+0+0+0+0"
?,155.08508333333333,"0+0+0+0+0+0+0+0+0+0"
?,19.85938425925926,"0+0+0+0+0+0+0+0+0+0"
?,157.79533333333333,"0+0+0+0+0+0+0+0+0+0"
?,609.3900000000001,"0+0+0+0+0+0+0+0+0+0"
?,305.128,"0+0+0+0+0+0+0+0+0+0"
?,3.9410000000000003,"0+0+0+0+0+0+0+0+0+0"
?,266.00475,"0+0+0+0+0+0+0+0+0+0"
?,550.7308333333333,"0+0+0+0+0+0+0+0+0+0"
?,813.0595000000001,"0+0+0+0+0+0+0+0+0+0"
?,689.9840166666667,"0+0+0+0+0+0+0+0+0+0"
?,991.3556666666668,"0+0+0+0+0+0+0+0+0+0"
?,878.5093333333333,"0+0+0+0+0+0+0+0+0+0"
?,42.9573,"0+0+0+0+0+0+0+0+0+0"
?,98.84349999999999,"0+0+0+0+0+0+0+0+0+0"
?,463.3373333333334,"0+0+0+0+0+0+0+0+0+0"
?,113.41483333333332,"0+0+0+0+0+0+0+0+0+0"
?,286.3936666666666,"0+0+0+0+0+0+0+0+0+0"
?,786.2773333333333,"0+0+0+0+0+0+0+0+0+0"
?,188.97266666666667,"0+0+0+0+0+0+0+0+0+0"
?,65.27192592592593,"0+0+0+0+0+0+0+0+0+0"
?,693.8706666666667,"0+0+0+0+0+0+0+0+0+0"
?,1155.3143,"0+0+0+0+0+0+0+0+0+0"
?,682.5313333333334,"0+0+0+0+0+0+0+0+0+0"
?,640.3245000000001,"0+0+0+0+0+0+0+0+0+0"
?,10.287629629629631,"0+0+0+0+0+0+0+0+0+0"
?,1.3501666666666667,"0+0+0+0+0+0+0+0+0+0"
?,203.5933333333333,"0+0+0+0+0+0+0+0+0+0"
?,713.1204166666668,"0+0+0+0+0+0+0+0+0+0"
?,1376.6665833333334,"0+0+0+0+0+0+0+0+0+0"
?,0.24245588235294105,"0+0+0+0+0+0+0+0+0+0"
?,333.91166666666663,"0+0+0+0+0+0+0+0+0+0"
?,106.54541666666665,"0+0+0+0+0+0+0+0+0+0"
?,896.1322499999999,"0+0+0+0+0+0+0+0+0+0"
?,3.032000000000001,"0+0+0+0+0+0+0+0+0+0"
?,1372.2893833333333,"0+0+0+0+0+0+0+0+0+0"
?,402.2428333333333,"0+0+0+0+0+0+0+0+0+0"
?,290.8825,"0+0+0+0+0+0+0+0+0+0"
?,1369.3647333333333,"0+0+0+0+0+0+0+0+0+0"
?,314.61899999999997,"0+0+0+0+0+0+0+0+0+0"
?,-0.30018380018674146,"0+0+0+0+0+0+0+0+0+0"
?,230.14383333333333,"0+0+0+0+0+0+0+0+0+0"
?,147.08425,"0+0+0+0+0+0+0+0+0+0"
?,0.09490588235294119,"0+0+0+0+0+0+0+0+0+0"
?,266.62558333333334,"0+0+0+0+0+0+0+0+0+0"
?,20.871,"0+0+0+0+0+0+0+0+0+0"
?,3.8956380952380965,"0+0+0+0+0+0+0+0+0+0"
?,26.197833333333335,"0+0+0+0+0+0+0+0+0+0"
?,981.0909166666667,"0+0+0+0+0+0+0+0+0+0"
?,931.3249833333333,"0+0+0+0+0+0+0+0+0+0"
?,125.29950000000001,"0+0+0+0+0+0+0+0+0+0"
?,973.5634166666665,"0+0+0+0+0+0+0+0+0+0"
?,1260.1488666666667,"0+0+0+0+0+0+0+0+0+0"
?,57.794500000000006,"0+0+0+0+0+0+0+0+0+0"
?,818.9185333333334,"0+0+0+0+0+0+0+0+0+0"
?,325.65,"0+0+0+0+0+0+0+0+0+0"
?,579.8663333333334,"0+0+0+0+0+0+0+0+0+0"
?,3.3709166666666666,"0+0+0+0+0+0+0+0+0+0"
?,61.05246666666666,"0+0+0+0+0+0+0+0+0+0"
?,111.63616666666667,"0+0+0+0+0+0+0+0+0+0"
?,228.5113333333333,"0+0+0+0+0+0+0+0+0+0"
?,841.0135,"0+0+0+0+0+0+0+0+0+0"
?,643.6626666666667,"0+0+0+0+0+0+0+0+0+0"
?,44.576499999999996,"0+0+0+0+0+0+0+0+0+0"
?,1428.3716666666667,"0+0+0+0+0+0+0+0+0+0"
?,514.9601666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.2737037037037037,"0+0+0+0+0+0+0+0+0+0"
?,-0.30009411764705884,"0+0+0+0+0+0+0+0+0+0"
?,222.42822222222225,"0+0+0+0+0+0+0+0+0+0"
?,113.17916666666666,"0+0+0+0+0+0+0+0+0+0"
?,229.5845,"0+0+0+0+0+0+0+0+0+0"
?,165.497,"0+0+0+0+0+0+0+0+0+0"
?,232.13083333333333,"0+0+0+0+0+0+0+0+0+0"
?,362.70608333333337,"0+0+0+0+0+0+0+0+0+0"
?,625.7706939471442,"0+0+0+0+0+0+0+0+0+0"
?,127.15183333333331,"0+0+0+0+0+0+0+0+0+0"
?,488.56866666666673,"0+0+0+0+0+0+0+0+0+0"
?,325.34358333333324,"0+0+0+0+0+0+0+0+0+0"
?,144.13466666666665,"0+0+0+0+0+0+0+0+0+0"
?,634.097,"0+0+0+0+0+0+0+0+0+0"
?,6.788833333333333,"0+0+0+0+0+0+0+0+0+0"
?,594.7176666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.26316666666666666,"0+0+0+0+0+0+0+0+0+0"
?,233.59666666666664,"0+0+0+0+0+0+0+0+0+0"
?,63.459133333333334,"0+0+0+0+0+0+0+0+0+0"
?,1027.132,"0+0+0+0+0+0+0+0+0+0"
?,205.57516666666663,"0+0+0+0+0+0+0+0+0+0"
?,1034.2843333333335,"0+0+0+0+0+0+0+0+0+0"
?,619.016,"0+0+0+0+0+0+0+0+0+0"
?,252.26616666666666,"0+0+0+0+0+0+0+0+0+0"
?,959.1851666666666,"0+0+0+0+0+0+0+0+0+0"
?,87.25850000000001,"0+0+0+0+0+0+0+0+0+0"
?,600.9368333333333,"0+0+0+0+0+0+0+0+0+0"
?,309.14675000000005,"0+0+0+0+0+0+0+0+0+0"
?,302.27366666666666,"0+0+0+0+0+0+0+0+0+0"
?,3.341418845315905,"0+0+0+0+0+0+0+0+0+0"
?,18.25145588235294,"0+0+0+0+0+0+0+0+0+0"
?,324.1525833333334,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000656084656086,"0+0+0+0+0+0+0+0+0+0"
?,357.5988333333333,"0+0+0+0+0+0+0+0+0+0"
?,40.70933333333333,"0+0+0+0+0+0+0+0+0+0"
?,15.635833333333334,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000811546840959,"0+0+0+0+0+0+0+0+0+0"
?,219.39349999999996,"0+0+0+0+0+0+0+0+0+0"
?,892.0550000000001,"0+0+0+0+0+0+0+0+0+0"
?,1295.3346666666666,"0+0+0+0+0+0+0+0+0+0"
?,1243.2478333333333,"0+0+0+0+0+0+0+0+0+0"
?,464.4471166666667,"0+0+0+0+0+0+0+0+0+0"
?,276.88508333333334,"0+0+0+0+0+0+0+0+0+0"
?,1.776541666666667,"0+0+0+0+0+0+0+0+0+0"
?,1320.1063333333334,"0+0+0+0+0+0+0+0+0+0"
?,263.701,"0+0+0+0+0+0+0+0+0+0"
?,123.45316666666668,"0+0+0+0+0+0+0+0+0+0"
?,209.90466666666666,"0+0+0+0+0+0+0+0+0+0"
?,341.95775000000003,"0+0+0+0+0+0+0+0+0+0"
?,97.75833333333333,"0+0+0+0+0+0+0+0+0+0"
?,14.873000000000001,"0+0+0+0+0+0+0+0+0+0"
?,431.6155000000001,"0+0+0+0+0+0+0+0+0+0"
?,17.4150462962963,"0+0+0+0+0+0+0+0+0+0"
?,248.8598333333333,"0+0+0+0+0+0+0+0+0+0"
?,220.33166666666665,"0+0+0+0+0+0+0+0+0+0"
?,451.7186666666667,"0+0+0+0+0+0+0+0+0+0"
?,5.598666666666666,"0+0+0+0+0+0+0+0+0+0"
?,237.64483333333334,"0+0+0+0+0+0+0+0+0+0"
?,122.02233333333332,"0+0+0+0+0+0+0+0+0+0"
?,264.8555,"0+0+0+0+0+0+0+0+0+0"
?,0.38199999999999984,"0+0+0+0+0+0+0+0+0+0"
?,339.14633333333325,"0+0+0+0+0+0+0+0+0+0"
?,396.98838888888884,"0+0+0+0+0+0+0+0+0+0"
?,442.6155,"0+0+0+0+0+0+0+0+0+0"
?,321.0218333333333,"0+0+0+0+0+0+0+0+0+0"
?,1251.5683333333334,"0+0+0+0+0+0+0+0+0+0"
?,417.8692666666667,"0+0+0+0+0+0+0+0+0+0"
?,913.1385666666666,"0+0+0+0+0+0+0+0+0+0"
?,101.31150000000001,"0+0+0+0+0+0+0+0+0+0"
?,25.089760631229233,"0+0+0+0+0+0+0+0+0+0"
?,304.12725,"0+0+0+0+0+0+0+0+0+0"
?,364.7968333333333,"0+0+0+0+0+0+0+0+0+0"
?,239.73966666666666,"0+0+0+0+0+0+0+0+0+0"
?,238.02655555555555,"0+0+0+0+0+0+0+0+0+0"
?,296.8393333333333,"0+0+0+0+0+0+0+0+0+0"
?,73.96233333333333,"0+0+0+0+0+0+0+0+0+0"
?,5.736249784668389,"0+0+0+0+0+0+0+0+0+0"
?,145.60683333333336,"0+0+0+0+0+0+0+0+0+0"
?,554.9595,"0+0+0+0+0+0+0+0+0+0"
?,126.36550000000001,"0+0+0+0+0+0+0+0+0+0"
?,707.8744166666667,"0+0+0+0+0+0+0+0+0+0"
?,238.81655555555554,"0+0+0+0+0+0+0+0+0+0"
?,438.14033333333333,"0+0+0+0+0+0+0+0+0+0"
?,1032.722,"0+0+0+0+0+0+0+0+0+0"
?,641.1719166666667,"0+0+0+0+0+0+0+0+0+0"
?,932.1207999999999,"0+0+0+0+0+0+0+0+0+0"
?,529.2246666666667,"0+0+0+0+0+0+0+0+0+0"
?,407.16525,"0+0+0+0+0+0+0+0+0+0"
?,215.22983333333332,"0+0+0+0+0+0+0+0+0+0"
?,722.1628333333333,"0+0+0+0+0+0+0+0+0+0"
?,202.04749999999999,"0+0+0+0+0+0+0+0+0+0"
?,27.375499999999995,"0+0+0+0+0+0+0+0+0+0"
?,923.3544999999999,"0+0+0+0+0+0+0+0+0+0"
?,-0.30009411764705884,"0+0+0+0+0+0+0+0+0+0"
?,399.39033333333333,"0+0+0+0+0+0+0+0+0+0"
?,801.6251666666667,"0+0+0+0+0+0+0+0+0+0"
?,11.684453488372093,"0+0+0+0+0+0+0+0+0+0"
?,999.1071666666667,"0+0+0+0+0+0+0+0+0+0"
?,143.61150000000004,"0+0+0+0+0+0+0+0+0+0"
?,309.14675,"0+0+0+0+0+0+0+0+0+0"
?,874.7211666666667,"0+0+0+0+0+0+0+0+0+0"
?,0.3669999999999999,"0+0+0+0+0+0+0+0+0+0"
?,152.46616666666665,"0+0+0+0+0+0+0+0+0+0"
?,194.42683333333332,"0+0+0+0+0+0+0+0+0+0"
?,968.6834666666666,"0+0+0+0+0+0+0+0+0+0"
?,502.3408333333333,"0+0+0+0+0+0+0+0+0+0"
?,64.15371428571427,"0+0+0+0+0+0+0+0+0+0"
?,263.79999999999995,"0+0+0+0+0+0+0+0+0+0"
?,599.5374272727272,"0+0+0+0+0+0+0+0+0+0"
?,42.278,"0+0+0+0+0+0+0+0+0+0"
?,3.212333333333334,"0+0+0+0+0+0+0+0+0+0"
?,311.169,"0+0+0+0+0+0+0+0+0+0"
?,337.8695833333333,"0+0+0+0+0+0+0+0+0+0"
?,1099.3071666666667,"0+0+0+0+0+0+0+0+0+0"
?,627.6343333333333,"0+0+0+0+0+0+0+0+0+0"
?,816.0578333333333,"0+0+0+0+0+0+0+0+0+0"
?,802.5674999999999,"0+0+0+0+0+0+0+0+0+0"
?,682.3861449275362,"0+0+0+0+0+0+0+0+0+0"
?,156.79733333333334,"0+0+0+0+0+0+0+0+0+0"
?,329.45208333333335,"0+0+0+0+0+0+0+0+0+0"
?,107.95383333333334,"0+0+0+0+0+0+0+0+0+0"
?,-0.30591203703703707,"0+0+0+0+0+0+0+0+0+0"
?,870.1121666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.2959861111111111,"0+0+0+0+0+0+0+0+0+0"
?,-0.30018380018674146,"0+0+0+0+0+0+0+0+0+0"
?,307.7919166666667,"0+0+0+0+0+0+0+0+0+0"
?,166.27083333333334,"0+0+0+0+0+0+0+0+0+0"
?,625.8140000000001,"0+0+0+0+0+0+0+0+0+0"
?,306.7908333333333,"0+0+0+0+0+0+0+0+0+0"
?,944.8093333333331,"0+0+0+0+0+0+0+0+0+0"
?,357.23066666666665,"0+0+0+0+0+0+0+0+0+0"
?,1032.2588333333333,"0+0+0+0+0+0+0+0+0+0"
?,492.9290833333334,"0+0+0+0+0+0+0+0+0+0"
?,206.14641666666665,"0+0+0+0+0+0+0+0+0+0"
?,685.7999166666667,"0+0+0+0+0+0+0+0+0+0"
?,95.66983333333334,"0+0+0+0+0+0+0+0+0+0"
?,1467.5398166666666,"0+0+0+0+0+0+0+0+0+0"
?,549.044,"0+0+0+0+0+0+0+0+0+0"
?,657.8503333333334,"0+0+0+0+0+0+0+0+0+0"
?,601.7926666666667,"0+0+0+0+0+0+0+0+0+0"
?,185.40633333333332,"0+0+0+0+0+0+0+0+0+0"
?,332.624,"0+0+0+0+0+0+0+0+0+0"
?,352.789,"0+0+0+0+0+0+0+0+0+0"
?,476.73175000000003,"0+0+0+0+0+0+0+0+0+0"
?,-0.30004411764705885,"0+0+0+0+0+0+0+0+0+0"
?,228.98216666666667,"0+0+0+0+0+0+0+0+0+0"
?,79.6675,"0+0+0+0+0+0+0+0+0+0"
?,185.61091666666664,"0+0+0+0+0+0+0+0+0+0"
?,206.84683333333334,"0+0+0+0+0+0+0+0+0+0"
?,594.5105833333333,"0+0+0+0+0+0+0+0+0+0"
?,545.0318333333333,"0+0+0+0+0+0+0+0+0+0"
?,32.51766666666666,"0+0+0+0+0+0+0+0+0+0"
?,275.1995,"0+0+0+0+0+0+0+0+0+0"
?,462.24498333333327,"0+0+0+0+0+0+0+0+0+0"
?,271.09225,"0+0+0+0+0+0+0+0+0+0"
?,638.5295000000001,"0+0+0+0+0+0+0+0+0+0"
?,371.326888888889,"0+0+0+0+0+0+0+0+0+0"
?,335.374,"0+0+0+0+0+0+0+0+0+0"
?,234.82,"0+0+0+0+0+0+0+0+0+0"
?,231.52908333333332,"0+0+0+0+0+0+0+0+0+0"
?,1483.54375,"0+0+0+0+0+0+0+0+0+0"
?,516.6333333333333,"0+0+0+0+0+0+0+0+0+0"
?,364.89883333333336,"0+0+0+0+0+0+0+0+0+0"
?,162.49666666666667,"0+0+0+0+0+0+0+0+0+0"
?,286.9096666666667,"0+0+0+0+0+0+0+0+0+0"
?,10.919500000000001,"0+0+0+0+0+0+0+0+0+0"
?,209.10264999999998,"0+0+0+0+0+0+0+0+0+0"
?,0.39766666666666667,"0+0+0+0+0+0+0+0+0+0"
?,157.32500000000002,"0+0+0+0+0+0+0+0+0+0"
?,148.88883333333334,"0+0+0+0+0+0+0+0+0+0"
?,953.0899999999999,"0+0+0+0+0+0+0+0+0+0"
?,505.76599999999996,"0+0+0+0+0+0+0+0+0+0"
?,200.79491666666664,"0+0+0+0+0+0+0+0+0+0"
?,222.1525,"0+0+0+0+0+0+0+0+0+0"
?,206.52525,"0+0+0+0+0+0+0+0+0+0"
?,199.93966666666668,"0+0+0+0+0+0+0+0+0+0"
?,-0.30015762273901814,"0+0+0+0+0+0+0+0+0+0"
?,8.271333333333333,"0+0+0+0+0+0+0+0+0+0"
?,238.0573333333333,"0+0+0+0+0+0+0+0+0+0"
?,126.73425,"0+0+0+0+0+0+0+0+0+0"
?,787.9448333333333,"0+0+0+0+0+0+0+0+0+0"
?,31.06883333333333,"0+0+0+0+0+0+0+0+0+0"
?,444.31783333333334,"0+0+0+0+0+0+0+0+0+0"
?,644.7095615942028,"0+0+0+0+0+0+0+0+0+0"
?,274.1528333333333,"0+0+0+0+0+0+0+0+0+0"
?,901.0311666666668,"0+0+0+0+0+0+0+0+0+0"
?,562.3703606138108,"0+0+0+0+0+0+0+0+0+0"
?,-0.29713968253968265,"0+0+0+0+0+0+0+0+0+0"
?,195.92858333333334,"0+0+0+0+0+0+0+0+0+0"
?,947.3569666666667,"0+0+0+0+0+0+0+0+0+0"
?,389.5371666666667,"0+0+0+0+0+0+0+0+0+0"
?,177.3775,"0+0+0+0+0+0+0+0+0+0"
?,18.55,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000811546840959,"0+0+0+0+0+0+0+0+0+0"
?,52.39823333333333,"0+0+0+0+0+0+0+0+0+0"
?,9.070546296296298,"0+0+0+0+0+0+0+0+0+0"
?,754.8356666666665,"0+0+0+0+0+0+0+0+0+0"
?,1273.4226666666666,"0+0+0+0+0+0+0+0+0+0"
?,209.49083333333328,"0+0+0+0+0+0+0+0+0+0"
?,147.413,"0+0+0+0+0+0+0+0+0+0"
?,47.67762962962962,"0+0+0+0+0+0+0+0+0+0"
?,64.49712015503877,"0+0+0+0+0+0+0+0+0+0"
?,140.24108333333334,"0+0+0+0+0+0+0+0+0+0"
?,259.91650000000004,"0+0+0+0+0+0+0+0+0+0"
?,0.3369343915343913,"0+0+0+0+0+0+0+0+0+0"
?,-0.2850811546840959,"0+0+0+0+0+0+0+0+0+0"
?,43.911500000000004,"0+0+0+0+0+0+0+0+0+0"
?,556.6335615942029,"0+0+0+0+0+0+0+0+0+0"
?,640.696,"0+0+0+0+0+0+0+0+0+0"
?,186.52306666666667,"0+0+0+0+0+0+0+0+0+0"
?,376.4596666666667,"0+0+0+0+0+0+0+0+0+0"
?,53.885666666666665,"0+0+0+0+0+0+0+0+0+0"
?,392.95091666666667,"0+0+0+0+0+0+0+0+0+0"
?,961.7598333333334,"0+0+0+0+0+0+0+0+0+0"
?,251.44783333333334,"0+0+0+0+0+0+0+0+0+0"
?,352.789,"0+0+0+0+0+0+0+0+0+0"
?,295.67125,"0+0+0+0+0+0+0+0+0+0"
?,712.2525833333335,"0+0+0+0+0+0+0+0+0+0"
?,1103.1869666666666,"0+0+0+0+0+0+0+0+0+0"
?,6.598666666666665,"0+0+0+0+0+0+0+0+0+0"
?,610.8168666666666,"0+0+0+0+0+0+0+0+0+0"
?,1057.06325,"0+0+0+0+0+0+0+0+0+0"
?,250.24575,"0+0+0+0+0+0+0+0+0+0"
?,548.6150833333334,"0+0+0+0+0+0+0+0+0+0"
?,1443.73495,"0+0+0+0+0+0+0+0+0+0"
?,884.0901666666666,"0+0+0+0+0+0+0+0+0+0"
?,1188.8035000000002,"0+0+0+0+0+0+0+0+0+0"
?,238.20971666666668,"0+0+0+0+0+0+0+0+0+0"
?,258.41165,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000811546840959,"0+0+0+0+0+0+0+0+0+0"
?,191.62133333333333,"0+0+0+0+0+0+0+0+0+0"
?,166.79250000000002,"0+0+0+0+0+0+0+0+0+0"
?,478.26966666666664,"0+0+0+0+0+0+0+0+0+0"
?,274.70466666666664,"0+0+0+0+0+0+0+0+0+0"
?,27.325722222222225,"0+0+0+0+0+0+0+0+0+0"
?,1434.6646666666666,"0+0+0+0+0+0+0+0+0+0"
?,-0.3001576227390182,"0+0+0+0+0+0+0+0+0+0"
?,979.0488333333334,"0+0+0+0+0+0+0+0+0+0"
?,15.63825,"0+0+0+0+0+0+0+0+0+0"
?,146.83783333333335,"0+0+0+0+0+0+0+0+0+0"
?,1010.5003333333333,"0+0+0+0+0+0+0+0+0+0"
?,111.77333333333333,"0+0+0+0+0+0+0+0+0+0"
?,979.3127,"0+0+0+0+0+0+0+0+0+0"
?,6.645888888888888,"0+0+0+0+0+0+0+0+0+0"
?,21.473203488372086,"0+0+0+0+0+0+0+0+0+0"
?,600.0472000000001,"0+0+0+0+0+0+0+0+0+0"
