@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
?,216.2155,"0+0+0+0+0+0+0+0+0+0"
?,1326.5491666666667,"0+0+0+0+0+0+0+0+0+0"
?,1264.2763333333332,"0+0+0+0+0+0+0+0+0+0"
?,1059.6780833333332,"0+0+0+0+0+0+0+0+0+0"
?,-0.30006123932819007,"0+0+0+0+0+0+0+0+0+0"
?,558.10175,"0+0+0+0+0+0+0+0+0+0"
?,202.848,"0+0+0+0+0+0+0+0+0+0"
?,302.7230833333333,"0+0+0+0+0+0+0+0+0+0"
?,1.08005,"0+0+0+0+0+0+0+0+0+0"
?,7.82075,"0+0+0+0+0+0+0+0+0+0"
?,-0.3042565820579816,"0+0+0+0+0+0+0+0+0+0"
?,1060.7018333333333,"0+0+0+0+0+0+0+0+0+0"
?,910.4033333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.272458662202025,"0+0+0+0+0+0+0+0+0+0"
?,-0.29991508158038604,"0+0+0+0+0+0+0+0+0+0"
?,89.71083333333334,"0+0+0+0+0+0+0+0+0+0"
?,-0.30418684210526303,"0+0+0+0+0+0+0+0+0+0"
?,376.271,"0+0+0+0+0+0+0+0+0+0"
?,770.0693333333332,"0+0+0+0+0+0+0+0+0+0"
?,-0.32957753357753355,"0+0+0+0+0+0+0+0+0+0"
?,314.4666666666667,"0+0+0+0+0+0+0+0+0+0"
?,27.94166666666666,"0+0+0+0+0+0+0+0+0+0"
?,326.3164166666666,"0+0+0+0+0+0+0+0+0+0"
?,45.49883333333332,"0+0+0+0+0+0+0+0+0+0"
?,-0.0012499999999999998,"0+0+0+0+0+0+0+0+0+0"
?,72.85325,"0+0+0+0+0+0+0+0+0+0"
?,-0.2999267053142153,"0+0+0+0+0+0+0+0+0+0"
?,1.1843333333333335,"0+0+0+0+0+0+0+0+0+0"
?,288.4653333333334,"0+0+0+0+0+0+0+0+0+0"
?,1061.5464000000002,"0+0+0+0+0+0+0+0+0+0"
?,509.80250000000007,"0+0+0+0+0+0+0+0+0+0"
?,1.2822522522522521,"0+0+0+0+0+0+0+0+0+0"
?,764.4450000000002,"0+0+0+0+0+0+0+0+0+0"
?,310.7296666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.30418684210526303,"0+0+0+0+0+0+0+0+0+0"
?,84.71358333333333,"0+0+0+0+0+0+0+0+0+0"
?,184.17708333333334,"0+0+0+0+0+0+0+0+0+0"
?,245.81916666666666,"0+0+0+0+0+0+0+0+0+0"
?,1398.5418333333334,"0+0+0+0+0+0+0+0+0+0"
?,926.4588333333336,"0+0+0+0+0+0+0+0+0+0"
?,-0.2999954783820823,"0+0+0+0+0+0+0+0+0+0"
?,665.9408333333334,"0+0+0+0+0+0+0+0+0+0"
?,152.58874999999998,"0+0+0+0+0+0+0+0+0+0"
?,656.2439166666666,"0+0+0+0+0+0+0+0+0+0"
?,39.81940909090908,"0+0+0+0+0+0+0+0+0+0"
?,229.84908333333328,"0+0+0+0+0+0+0+0+0+0"
?,0.022449753073816622,"0+0+0+0+0+0+0+0+0+0"
?,-0.2999754747197436,"0+0+0+0+0+0+0+0+0+0"
?,1.0753,"0+0+0+0+0+0+0+0+0+0"
?,316.132,"0+0+0+0+0+0+0+0+0+0"
?,-0.0012499999999999998,"0+0+0+0+0+0+0+0+0+0"
?,533.212,"0+0+0+0+0+0+0+0+0+0"
?,264.5830833333334,"0+0+0+0+0+0+0+0+0+0"
?,1310.3895,"0+0+0+0+0+0+0+0+0+0"
?,1309.9738333333335,"0+0+0+0+0+0+0+0+0+0"
?,40.67410355095452,"0+0+0+0+0+0+0+0+0+0"
?,571.8768333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.2999850376088682,"0+0+0+0+0+0+0+0+0+0"
?,185.122,"0+0+0+0+0+0+0+0+0+0"
?,434.88649999999996,"0+0+0+0+0+0+0+0+0+0"
?,155.57008333333334,"0+0+0+0+0+0+0+0+0+0"
?,387.70658333333336,"0+0+0+0+0+0+0+0+0+0"
?,975.4735,"0+0+0+0+0+0+0+0+0+0"
?,649.8273333333334,"0+0+0+0+0+0+0+0+0+0"
?,11.914000000000005,"0+0+0+0+0+0+0+0+0+0"
?,871.1649,"0+0+0+0+0+0+0+0+0+0"
?,18.29648017421824,"0+0+0+0+0+0+0+0+0+0"
?,208.43533333333332,"0+0+0+0+0+0+0+0+0+0"
?,192.86291666666668,"0+0+0+0+0+0+0+0+0+0"
?,556.5410833333333,"0+0+0+0+0+0+0+0+0+0"
?,14.91539779874214,"0+0+0+0+0+0+0+0+0+0"
?,-0.29993684210526306,"0+0+0+0+0+0+0+0+0+0"
?,76.61301666666667,"0+0+0+0+0+0+0+0+0+0"
?,263.96475000000004,"0+0+0+0+0+0+0+0+0+0"
?,887.80235,"0+0+0+0+0+0+0+0+0+0"
?,330.35266666666666,"0+0+0+0+0+0+0+0+0+0"
?,514.1543333333334,"0+0+0+0+0+0+0+0+0+0"
?,169.1985,"0+0+0+0+0+0+0+0+0+0"
?,-0.274399559142922,"0+0+0+0+0+0+0+0+0+0"
?,97.6306855767738,"0+0+0+0+0+0+0+0+0+0"
?,655.1342999999999,"0+0+0+0+0+0+0+0+0+0"
?,462.4674166666667,"0+0+0+0+0+0+0+0+0+0"
?,130.93591666666669,"0+0+0+0+0+0+0+0+0+0"
?,118.33949999999999,"0+0+0+0+0+0+0+0+0+0"
?,296.3600833333333,"0+0+0+0+0+0+0+0+0+0"
?,476.4853333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.29992640133204895,"0+0+0+0+0+0+0+0+0+0"
?,4.776333333333332,"0+0+0+0+0+0+0+0+0+0"
?,34.668866666666666,"0+0+0+0+0+0+0+0+0+0"
?,29.74494444444444,"0+0+0+0+0+0+0+0+0+0"
?,370.35499999999996,"0+0+0+0+0+0+0+0+0+0"
?,433.57316666666674,"0+0+0+0+0+0+0+0+0+0"
?,1.2267136665796659,"0+0+0+0+0+0+0+0+0+0"
?,439.8681666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.28998108989287374,"0+0+0+0+0+0+0+0+0+0"
?,1.8625703703703704,"0+0+0+0+0+0+0+0+0+0"
?,-0.30002650865738156,"0+0+0+0+0+0+0+0+0+0"
?,6.693,"0+0+0+0+0+0+0+0+0+0"
?,161.33553333333336,"0+0+0+0+0+0+0+0+0+0"
?,863.9956666666666,"0+0+0+0+0+0+0+0+0+0"
?,650.6269,"0+0+0+0+0+0+0+0+0+0"
?,920.6811666666666,"0+0+0+0+0+0+0+0+0+0"
?,0.06322625271371235,"0+0+0+0+0+0+0+0+0+0"
?,-0.2999954783820823,"0+0+0+0+0+0+0+0+0+0"
?,1.1967136665796658,"0+0+0+0+0+0+0+0+0+0"
?,45.684916666666666,"0+0+0+0+0+0+0+0+0+0"
?,144.90916666666664,"0+0+0+0+0+0+0+0+0+0"
?,907.3414166666668,"0+0+0+0+0+0+0+0+0+0"
?,1366.0488333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.2999267053142153,"0+0+0+0+0+0+0+0+0+0"
?,493.96675000000005,"0+0+0+0+0+0+0+0+0+0"
?,1080.775666666667,"0+0+0+0+0+0+0+0+0+0"
?,219.819,"0+0+0+0+0+0+0+0+0+0"
?,83.50475,"0+0+0+0+0+0+0+0+0+0"
?,15.71966666666667,"0+0+0+0+0+0+0+0+0+0"
?,630.2328666666666,"0+0+0+0+0+0+0+0+0+0"
?,593.1485,"0+0+0+0+0+0+0+0+0+0"
?,-0.29996511100946843,"0+0+0+0+0+0+0+0+0+0"
?,1279.5716666666667,"0+0+0+0+0+0+0+0+0+0"
?,1406.1046666666666,"0+0+0+0+0+0+0+0+0+0"
?,201.67486666666667,"0+0+0+0+0+0+0+0+0+0"
?,1463.0692380952382,"0+0+0+0+0+0+0+0+0+0"
?,1154.055333333333,"0+0+0+0+0+0+0+0+0+0"
?,1286.2897500000001,"0+0+0+0+0+0+0+0+0+0"
?,16.289949999999997,"0+0+0+0+0+0+0+0+0+0"
?,172.17180952380951,"0+0+0+0+0+0+0+0+0+0"
?,226.27574999999996,"0+0+0+0+0+0+0+0+0+0"
?,-0.29991231682500674,"0+0+0+0+0+0+0+0+0+0"
?,268.0576666666666,"0+0+0+0+0+0+0+0+0+0"
?,5.801954545454543,"0+0+0+0+0+0+0+0+0+0"
?,608.2488333333333,"0+0+0+0+0+0+0+0+0+0"
?,198.67891666666665,"0+0+0+0+0+0+0+0+0+0"
?,633.8503333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.2999651110094683,"0+0+0+0+0+0+0+0+0+0"
?,1205.9605000000001,"0+0+0+0+0+0+0+0+0+0"
?,2.006213666579666,"0+0+0+0+0+0+0+0+0+0"
?,789.7839166666668,"0+0+0+0+0+0+0+0+0+0"
?,629.1323166666666,"0+0+0+0+0+0+0+0+0+0"
?,1389.5363333333332,"0+0+0+0+0+0+0+0+0+0"
?,479.7058333333334,"0+0+0+0+0+0+0+0+0+0"
?,504.40530000000007,"0+0+0+0+0+0+0+0+0+0"
?,891.1804999999999,"0+0+0+0+0+0+0+0+0+0"
?,1118.2793,"0+0+0+0+0+0+0+0+0+0"
?,230.89116666666666,"0+0+0+0+0+0+0+0+0+0"
?,89.42675,"0+0+0+0+0+0+0+0+0+0"
?,117.24141666666665,"0+0+0+0+0+0+0+0+0+0"
?,115.68,"0+0+0+0+0+0+0+0+0+0"
?,223.9347,"0+0+0+0+0+0+0+0+0+0"
?,713.5475666666667,"0+0+0+0+0+0+0+0+0+0"
?,109.96031638418079,"0+0+0+0+0+0+0+0+0+0"
?,-0.2999678723805622,"0+0+0+0+0+0+0+0+0+0"
?,657.84675,"0+0+0+0+0+0+0+0+0+0"
?,878.6675833333334,"0+0+0+0+0+0+0+0+0+0"
?,472.10125,"0+0+0+0+0+0+0+0+0+0"
?,813.3747500000001,"0+0+0+0+0+0+0+0+0+0"
?,1103.0497333333333,"0+0+0+0+0+0+0+0+0+0"
?,78.28714473684211,"0+0+0+0+0+0+0+0+0+0"
?,241.90116666666665,"0+0+0+0+0+0+0+0+0+0"
?,32.952608602150534,"0+0+0+0+0+0+0+0+0+0"
?,209.98283333333336,"0+0+0+0+0+0+0+0+0+0"
?,25.209644736842105,"0+0+0+0+0+0+0+0+0+0"
?,962.8168333333333,"0+0+0+0+0+0+0+0+0+0"
?,904.6951666666666,"0+0+0+0+0+0+0+0+0+0"
?,0.1255894736842105,"0+0+0+0+0+0+0+0+0+0"
?,156.73216666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.2999954783820823,"0+0+0+0+0+0+0+0+0+0"
?,1.281741935483871,"0+0+0+0+0+0+0+0+0+0"
?,511.2994166666667,"0+0+0+0+0+0+0+0+0+0"
?,691.6735833333333,"0+0+0+0+0+0+0+0+0+0"
?,1039.6220666666666,"0+0+0+0+0+0+0+0+0+0"
?,411.8758333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.2705952742900367,"0+0+0+0+0+0+0+0+0+0"
?,52.04783333333332,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000560844426885,"0+0+0+0+0+0+0+0+0+0"
?,487.21133333333336,"0+0+0+0+0+0+0+0+0+0"
?,7.83575,"0+0+0+0+0+0+0+0+0+0"
?,259.96776666666665,"0+0+0+0+0+0+0+0+0+0"
?,1013.5023333333334,"0+0+0+0+0+0+0+0+0+0"
?,801.77175,"0+0+0+0+0+0+0+0+0+0"
?,1480.4187500000003,"0+0+0+0+0+0+0+0+0+0"
?,1136.1385,"0+0+0+0+0+0+0+0+0+0"
?,248.4331,"0+0+0+0+0+0+0+0+0+0"
?,371.15993333333336,"0+0+0+0+0+0+0+0+0+0"
?,1246.0631666666666,"0+0+0+0+0+0+0+0+0+0"
?,21.305000000000003,"0+0+0+0+0+0+0+0+0+0"
?,23.229666666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.304415405288457,"0+0+0+0+0+0+0+0+0+0"
?,103.51641666666667,"0+0+0+0+0+0+0+0+0+0"
?,1268.2173333333333,"0+0+0+0+0+0+0+0+0+0"
?,233.4285833333333,"0+0+0+0+0+0+0+0+0+0"
?,4.541228070175438,"0+0+0+0+0+0+0+0+0+0"
?,829.8169999999999,"0+0+0+0+0+0+0+0+0+0"
?,-0.4145,"0+0+0+0+0+0+0+0+0+0"
?,9.2853,"0+0+0+0+0+0+0+0+0+0"
?,74.93199999999999,"0+0+0+0+0+0+0+0+0+0"
?,-0.29992926597754904,"0+0+0+0+0+0+0+0+0+0"
?,1262.4088333333334,"0+0+0+0+0+0+0+0+0+0"
?,1547.3065833333333,"0+0+0+0+0+0+0+0+0+0"
?,201.62694444444443,"0+0+0+0+0+0+0+0+0+0"
?,37.1087,"0+0+0+0+0+0+0+0+0+0"
?,632.06145,"0+0+0+0+0+0+0+0+0+0"
?,18.006,"0+0+0+0+0+0+0+0+0+0"
?,440.97766666666666,"0+0+0+0+0+0+0+0+0+0"
?,-0.29996541499163465,"0+0+0+0+0+0+0+0+0+0"
?,-0.29991508158038604,"0+0+0+0+0+0+0+0+0+0"
?,341.3903333333334,"0+0+0+0+0+0+0+0+0+0"
?,0.0872923586866983,"0+0+0+0+0+0+0+0+0+0"
?,641.0271666666666,"0+0+0+0+0+0+0+0+0+0"
?,190.83664285714286,"0+0+0+0+0+0+0+0+0+0"
?,342.3675,"0+0+0+0+0+0+0+0+0+0"
?,401.6623333333333,"0+0+0+0+0+0+0+0+0+0"
?,104.42133333333334,"0+0+0+0+0+0+0+0+0+0"
?,550.5331666666666,"0+0+0+0+0+0+0+0+0+0"
?,-0.30012669561103766,"0+0+0+0+0+0+0+0+0+0"
?,866.3404999999999,"0+0+0+0+0+0+0+0+0+0"
?,-0.299870379470948,"0+0+0+0+0+0+0+0+0+0"
?,-0.28064871116265677,"0+0+0+0+0+0+0+0+0+0"
?,526.3436666666666,"0+0+0+0+0+0+0+0+0+0"
?,442.91901666666666,"0+0+0+0+0+0+0+0+0+0"
?,312.54883333333333,"0+0+0+0+0+0+0+0+0+0"
?,12.704218918918924,"0+0+0+0+0+0+0+0+0+0"
?,574.0215333333334,"0+0+0+0+0+0+0+0+0+0"
?,415.11350000000004,"0+0+0+0+0+0+0+0+0+0"
?,688.5958333333335,"0+0+0+0+0+0+0+0+0+0"
?,1069.011,"0+0+0+0+0+0+0+0+0+0"
?,728.0029999999999,"0+0+0+0+0+0+0+0+0+0"
?,208.06283333333332,"0+0+0+0+0+0+0+0+0+0"
?,-0.29996541499163465,"0+0+0+0+0+0+0+0+0+0"
?,28.905333333333328,"0+0+0+0+0+0+0+0+0+0"
?,1129.8045833333333,"0+0+0+0+0+0+0+0+0+0"
?,358.48658333333333,"0+0+0+0+0+0+0+0+0+0"
?,1257.5763333333334,"0+0+0+0+0+0+0+0+0+0"
?,361.1010833333333,"0+0+0+0+0+0+0+0+0+0"
?,651.9905,"0+0+0+0+0+0+0+0+0+0"
?,762.38075,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000096627792453,"0+0+0+0+0+0+0+0+0+0"
?,202.9833333333333,"0+0+0+0+0+0+0+0+0+0"
?,1106.2880000000002,"0+0+0+0+0+0+0+0+0+0"
?,311.01841666666667,"0+0+0+0+0+0+0+0+0+0"
?,207.40208333333334,"0+0+0+0+0+0+0+0+0+0"
?,-0.30145295472432915,"0+0+0+0+0+0+0+0+0+0"
?,94.51512765957447,"0+0+0+0+0+0+0+0+0+0"
?,181.04575,"0+0+0+0+0+0+0+0+0+0"
?,1135.2268833333333,"0+0+0+0+0+0+0+0+0+0"
?,1.0287637763973618,"0+0+0+0+0+0+0+0+0+0"
?,1414.0755,"0+0+0+0+0+0+0+0+0+0"
?,728.8723333333335,"0+0+0+0+0+0+0+0+0+0"
?,595.1303333333334,"0+0+0+0+0+0+0+0+0+0"
?,444.51233333333334,"0+0+0+0+0+0+0+0+0+0"
?,231.46358333333333,"0+0+0+0+0+0+0+0+0+0"
?,307.65479999999997,"0+0+0+0+0+0+0+0+0+0"
?,219.52750000000003,"0+0+0+0+0+0+0+0+0+0"
?,768.3086666666667,"0+0+0+0+0+0+0+0+0+0"
?,613.726,"0+0+0+0+0+0+0+0+0+0"
?,78.01575,"0+0+0+0+0+0+0+0+0+0"
?,930.5450000000001,"0+0+0+0+0+0+0+0+0+0"
?,7.31975,"0+0+0+0+0+0+0+0+0+0"
?,31.62733333333333,"0+0+0+0+0+0+0+0+0+0"
?,1381.1643333333334,"0+0+0+0+0+0+0+0+0+0"
?,348.6923333333333,"0+0+0+0+0+0+0+0+0+0"
?,938.9585,"0+0+0+0+0+0+0+0+0+0"
?,99.25033333333332,"0+0+0+0+0+0+0+0+0+0"
?,-0.2999709531018259,"0+0+0+0+0+0+0+0+0+0"
?,366.1253333333334,"0+0+0+0+0+0+0+0+0+0"
?,363.54175000000004,"0+0+0+0+0+0+0+0+0+0"
?,242.30838333333338,"0+0+0+0+0+0+0+0+0+0"
?,836.99125,"0+0+0+0+0+0+0+0+0+0"
?,918.2415833333333,"0+0+0+0+0+0+0+0+0+0"
?,180.48108333333334,"0+0+0+0+0+0+0+0+0+0"
?,6.693,"0+0+0+0+0+0+0+0+0+0"
?,504.2660000000001,"0+0+0+0+0+0+0+0+0+0"
?,-0.30001418439716293,"0+0+0+0+0+0+0+0+0+0"
?,230.46466666666666,"0+0+0+0+0+0+0+0+0+0"
?,-0.2999679756549684,"0+0+0+0+0+0+0+0+0+0"
?,557.1279999999999,"0+0+0+0+0+0+0+0+0+0"
?,229.86950000000002,"0+0+0+0+0+0+0+0+0+0"
?,959.9798333333333,"0+0+0+0+0+0+0+0+0+0"
?,1154.4830833333333,"0+0+0+0+0+0+0+0+0+0"
?,918.4925000000001,"0+0+0+0+0+0+0+0+0+0"
?,982.1101666666666,"0+0+0+0+0+0+0+0+0+0"
?,-0.296165081580386,"0+0+0+0+0+0+0+0+0+0"
?,132.7969761904762,"0+0+0+0+0+0+0+0+0+0"
?,-0.2998981324278437,"0+0+0+0+0+0+0+0+0+0"
?,225.13266666666667,"0+0+0+0+0+0+0+0+0+0"
?,165.18683333333337,"0+0+0+0+0+0+0+0+0+0"
?,287.53400000000005,"0+0+0+0+0+0+0+0+0+0"
?,5.554754521617917,"0+0+0+0+0+0+0+0+0+0"
?,18.933999999999997,"0+0+0+0+0+0+0+0+0+0"
?,649.5891666666668,"0+0+0+0+0+0+0+0+0+0"
?,-0.30002097054719024,"0+0+0+0+0+0+0+0+0+0"
?,1447.2970000000003,"0+0+0+0+0+0+0+0+0+0"
?,-0.2999754747197436,"0+0+0+0+0+0+0+0+0+0"
?,-0.29992926597754904,"0+0+0+0+0+0+0+0+0+0"
?,458.4556666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.2999895592267859,"0+0+0+0+0+0+0+0+0+0"
?,737.2469166666665,"0+0+0+0+0+0+0+0+0+0"
?,189.66716666666662,"0+0+0+0+0+0+0+0+0+0"
?,117.4406,"0+0+0+0+0+0+0+0+0+0"
?,-0.26306661567227607,"0+0+0+0+0+0+0+0+0+0"
?,141.5906666666667,"0+0+0+0+0+0+0+0+0+0"
?,1172.723,"0+0+0+0+0+0+0+0+0+0"
?,4.396894736842104,"0+0+0+0+0+0+0+0+0+0"
?,921.6644166666666,"0+0+0+0+0+0+0+0+0+0"
?,0.7982737246680642,"0+0+0+0+0+0+0+0+0+0"
?,12.703980260047285,"0+0+0+0+0+0+0+0+0+0"
?,143.69933333333333,"0+0+0+0+0+0+0+0+0+0"
?,170.0629166666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000237472862876,"0+0+0+0+0+0+0+0+0+0"
?,1347.2140833333333,"0+0+0+0+0+0+0+0+0+0"
?,1124.8128333333334,"0+0+0+0+0+0+0+0+0+0"
?,-0.2962037912578054,"0+0+0+0+0+0+0+0+0+0"
?,867.5023833333333,"0+0+0+0+0+0+0+0+0+0"
?,35.90153333333333,"0+0+0+0+0+0+0+0+0+0"
?,622.7371666666667,"0+0+0+0+0+0+0+0+0+0"
?,46.21916666666666,"0+0+0+0+0+0+0+0+0+0"
?,144.3922261904762,"0+0+0+0+0+0+0+0+0+0"
?,271.40383333333335,"0+0+0+0+0+0+0+0+0+0"
?,322.7831666666666,"0+0+0+0+0+0+0+0+0+0"
?,192.16786666666667,"0+0+0+0+0+0+0+0+0+0"
?,695.1871666666665,"0+0+0+0+0+0+0+0+0+0"
?,678.2221666666667,"0+0+0+0+0+0+0+0+0+0"
?,479.599,"0+0+0+0+0+0+0+0+0+0"
?,1231.6470833333333,"0+0+0+0+0+0+0+0+0+0"
?,159.457,"0+0+0+0+0+0+0+0+0+0"
?,1178.2959,"0+0+0+0+0+0+0+0+0+0"
?,300.80075000000005,"0+0+0+0+0+0+0+0+0+0"
?,362.34950000000003,"0+0+0+0+0+0+0+0+0+0"
?,322.842,"0+0+0+0+0+0+0+0+0+0"
?,1.2589717310957946,"0+0+0+0+0+0+0+0+0+0"
?,353.90766666666667,"0+0+0+0+0+0+0+0+0+0"
?,311.71625,"0+0+0+0+0+0+0+0+0+0"
?,-0.300020666565024,"0+0+0+0+0+0+0+0+0+0"
?,248.46625000000003,"0+0+0+0+0+0+0+0+0+0"
?,255.0843333333333,"0+0+0+0+0+0+0+0+0+0"
?,399.19016666666664,"0+0+0+0+0+0+0+0+0+0"
?,255.09966666666668,"0+0+0+0+0+0+0+0+0+0"
?,24.805532127619433,"0+0+0+0+0+0+0+0+0+0"
?,-0.2999567687046629,"0+0+0+0+0+0+0+0+0+0"
?,1125.9621333333334,"0+0+0+0+0+0+0+0+0+0"
?,-0.30001222344257916,"0+0+0+0+0+0+0+0+0+0"
?,790.6302499999999,"0+0+0+0+0+0+0+0+0+0"
?,258.0176666666667,"0+0+0+0+0+0+0+0+0+0"
?,1433.2201666666667,"0+0+0+0+0+0+0+0+0+0"
?,636.0892500000001,"0+0+0+0+0+0+0+0+0+0"
?,-0.2999567687046629,"0+0+0+0+0+0+0+0+0+0"
?,238.41479999999999,"0+0+0+0+0+0+0+0+0+0"
?,0.11747744360902257,"0+0+0+0+0+0+0+0+0+0"
?,1296.2183333333335,"0+0+0+0+0+0+0+0+0+0"
?,326.26883333333336,"0+0+0+0+0+0+0+0+0+0"
?,617.35675,"0+0+0+0+0+0+0+0+0+0"
?,510.00741666666676,"0+0+0+0+0+0+0+0+0+0"
?,-0.30010888320300255,"0+0+0+0+0+0+0+0+0+0"
?,139.49216666666666,"0+0+0+0+0+0+0+0+0+0"
?,19.075000000000003,"0+0+0+0+0+0+0+0+0+0"
?,351.07574999999997,"0+0+0+0+0+0+0+0+0+0"
?,-0.29991231682500663,"0+0+0+0+0+0+0+0+0+0"
?,877.6865,"0+0+0+0+0+0+0+0+0+0"
?,-0.2999123168250067,"0+0+0+0+0+0+0+0+0+0"
?,472.41516666666666,"0+0+0+0+0+0+0+0+0+0"
?,81.03374999999998,"0+0+0+0+0+0+0+0+0+0"
?,377.95050000000003,"0+0+0+0+0+0+0+0+0+0"
?,192.3690333333333,"0+0+0+0+0+0+0+0+0+0"
?,1491.7691666666667,"0+0+0+0+0+0+0+0+0+0"
?,1.0798999999999999,"0+0+0+0+0+0+0+0+0+0"
?,1461.0339000000001,"0+0+0+0+0+0+0+0+0+0"
?,144.94633333333334,"0+0+0+0+0+0+0+0+0+0"
?,0.9068370927318294,"0+0+0+0+0+0+0+0+0+0"
?,593.6325,"0+0+0+0+0+0+0+0+0+0"
?,170.4815,"0+0+0+0+0+0+0+0+0+0"
?,1.2589189189189187,"0+0+0+0+0+0+0+0+0+0"
?,129.17158333333336,"0+0+0+0+0+0+0+0+0+0"
?,0.022449753073816643,"0+0+0+0+0+0+0+0+0+0"
?,-0.29006001547962146,"0+0+0+0+0+0+0+0+0+0"
?,8.2035,"0+0+0+0+0+0+0+0+0+0"
?,462.7463333333334,"0+0+0+0+0+0+0+0+0+0"
?,1367.587,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000239480771396,"0+0+0+0+0+0+0+0+0+0"
?,531.3996666666667,"0+0+0+0+0+0+0+0+0+0"
?,20.64858768317499,"0+0+0+0+0+0+0+0+0+0"
?,-0.29996797565496847,"0+0+0+0+0+0+0+0+0+0"
?,28.20858333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.300014184397163,"0+0+0+0+0+0+0+0+0+0"
?,-0.0075,"0+0+0+0+0+0+0+0+0+0"
?,0.1255894736842105,"0+0+0+0+0+0+0+0+0+0"
?,412.5183333333333,"0+0+0+0+0+0+0+0+0+0"
?,10.45325,"0+0+0+0+0+0+0+0+0+0"
?,202.40508333333338,"0+0+0+0+0+0+0+0+0+0"
?,613.7828333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.29995102650242605,"0+0+0+0+0+0+0+0+0+0"
?,707.6998333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000621376135372,"0+0+0+0+0+0+0+0+0+0"
?,784.70625,"0+0+0+0+0+0+0+0+0+0"
?,-0.299970953101826,"0+0+0+0+0+0+0+0+0+0"
?,447.434,"0+0+0+0+0+0+0+0+0+0"
?,-0.30001418439716293,"0+0+0+0+0+0+0+0+0+0"
?,-0.299884563868111,"0+0+0+0+0+0+0+0+0+0"
?,398.71208333333334,"0+0+0+0+0+0+0+0+0+0"
?,794.7719166666667,"0+0+0+0+0+0+0+0+0+0"
?,280.05649999999997,"0+0+0+0+0+0+0+0+0+0"
?,323.25199999999995,"0+0+0+0+0+0+0+0+0+0"
?,197.77403333333336,"0+0+0+0+0+0+0+0+0+0"
?,353.2733333333333,"0+0+0+0+0+0+0+0+0+0"
?,653.441,"0+0+0+0+0+0+0+0+0+0"
?,399.4556666666667,"0+0+0+0+0+0+0+0+0+0"
?,777.47915,"0+0+0+0+0+0+0+0+0+0"
?,2.36362582072016,"0+0+0+0+0+0+0+0+0+0"
?,775.60375,"0+0+0+0+0+0+0+0+0+0"
?,1069.6122333333333,"0+0+0+0+0+0+0+0+0+0"
?,1.2117136665796657,"0+0+0+0+0+0+0+0+0+0"
?,79.847,"0+0+0+0+0+0+0+0+0+0"
?,272.72799999999995,"0+0+0+0+0+0+0+0+0+0"
?,428.97291666666666,"0+0+0+0+0+0+0+0+0+0"
?,446.5880833333334,"0+0+0+0+0+0+0+0+0+0"
?,0.022615436131888926,"0+0+0+0+0+0+0+0+0+0"
?,393.30358333333334,"0+0+0+0+0+0+0+0+0+0"
?,982.1795,"0+0+0+0+0+0+0+0+0+0"
?,1398.8436666666669,"0+0+0+0+0+0+0+0+0+0"
?,28.894666666666662,"0+0+0+0+0+0+0+0+0+0"
?,15.21766666666667,"0+0+0+0+0+0+0+0+0+0"
?,949.5220833333333,"0+0+0+0+0+0+0+0+0+0"
?,167.3219980299448,"0+0+0+0+0+0+0+0+0+0"
?,762.1069999999999,"0+0+0+0+0+0+0+0+0+0"
?,-0.299936842105263,"0+0+0+0+0+0+0+0+0+0"
?,379.94350000000003,"0+0+0+0+0+0+0+0+0+0"
?,1.1967136665796658,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000697399527186,"0+0+0+0+0+0+0+0+0+0"
?,1174.9179666666666,"0+0+0+0+0+0+0+0+0+0"
?,107.32993333333333,"0+0+0+0+0+0+0+0+0+0"
?,1368.9678333333334,"0+0+0+0+0+0+0+0+0+0"
?,314.9705,"0+0+0+0+0+0+0+0+0+0"
?,24.805468969724696,"0+0+0+0+0+0+0+0+0+0"
?,999.1738,"0+0+0+0+0+0+0+0+0+0"
?,31.907909090909094,"0+0+0+0+0+0+0+0+0+0"
?,594.7965,"0+0+0+0+0+0+0+0+0+0"
?,0.8003333333333333,"0+0+0+0+0+0+0+0+0+0"
