@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
-0.3,60.69045652173913,"0+0+0+0+0+0+0+0+0+0"
-0.3,67.5415,"0+0+0+0+0+0+0+0+0+0"
-0.3,55.664484615384616,"0+0+0+0+0+0+0+0+0+0"
29.24,60.69045652173913,"0+0+0+0+0+0+0+0+0+0"
154.6,123.92461666666667,"0+0+0+0+0+0+0+0+0+0"
198.49,176.86366666666666,"0+0+0+0+0+0+0+0+0+0"
264.18,209.74900000000002,"0+0+0+0+0+0+0+0+0+0"
227.71,274.99225,"0+0+0+0+0+0+0+0+0+0"
245.98,281.551,"0+0+0+0+0+0+0+0+0+0"
322.02,296.00849999999997,"0+0+0+0+0+0+0+0+0+0"
501.44,329.62083333333334,"0+0+0+0+0+0+0+0+0+0"
524.82,419.41525,"0+0+0+0+0+0+0+0+0+0"
550.72,519.7120833333333,"0+0+0+0+0+0+0+0+0+0"
672.16,586.1111666666666,"0+0+0+0+0+0+0+0+0+0"
783.49,649.6335,"0+0+0+0+0+0+0+0+0+0"
828.15,726.6412000000001,"0+0+0+0+0+0+0+0+0+0"
917.98,751.1893333333334,"0+0+0+0+0+0+0+0+0+0"
945.98,889.1469166666666,"0+0+0+0+0+0+0+0+0+0"
1067.36,834.5948333333333,"0+0+0+0+0+0+0+0+0+0"
1043.56,1103.204,"0+0+0+0+0+0+0+0+0+0"
1060.69,1098.929,"0+0+0+0+0+0+0+0+0+0"
1130.35,1057.0525,"0+0+0+0+0+0+0+0+0+0"
1275.5,1127.2005,"0+0+0+0+0+0+0+0+0+0"
1133.99,1149.0888333333332,"0+0+0+0+0+0+0+0+0+0"
1016.68,1168.7538333333334,"0+0+0+0+0+0+0+0+0+0"
1181.25,1070.6480833333333,"0+0+0+0+0+0+0+0+0+0"
1286.26,1268.9746666666667,"0+0+0+0+0+0+0+0+0+0"
1328.34,1285.981,"0+0+0+0+0+0+0+0+0+0"
1125.42,1316.75,"0+0+0+0+0+0+0+0+0+0"
841.05,1152.40575,"0+0+0+0+0+0+0+0+0+0"
1065.63,899.8704999999999,"0+0+0+0+0+0+0+0+0+0"
1464.29,1122.6693500000001,"0+0+0+0+0+0+0+0+0+0"
1495.69,1290.1118333333334,"0+0+0+0+0+0+0+0+0+0"
1482.93,1438.4793333333334,"0+0+0+0+0+0+0+0+0+0"
1487.05,1495.8903333333335,"0+0+0+0+0+0+0+0+0+0"
1520.11,1449.273416666667,"0+0+0+0+0+0+0+0+0+0"
1520.06,1496.0946666666669,"0+0+0+0+0+0+0+0+0+0"
1519.7,1450.4487499999998,"0+0+0+0+0+0+0+0+0+0"
1513.42,1475.074583333333,"0+0+0+0+0+0+0+0+0+0"
1519.8,1500.6288333333334,"0+0+0+0+0+0+0+0+0+0"
1519.82,1483.9440000000002,"0+0+0+0+0+0+0+0+0+0"
1519.63,1472.1899999999998,"0+0+0+0+0+0+0+0+0+0"
1519.89,1478.425833333333,"0+0+0+0+0+0+0+0+0+0"
1519.77,1480.2839999999999,"0+0+0+0+0+0+0+0+0+0"
1519.7,1497.3865833333334,"0+0+0+0+0+0+0+0+0+0"
1519.69,1498.2823666666666,"0+0+0+0+0+0+0+0+0+0"
1519.73,1490.694866666667,"0+0+0+0+0+0+0+0+0+0"
1519.21,1483.2073333333333,"0+0+0+0+0+0+0+0+0+0"
1511.98,1518.6674999999998,"0+0+0+0+0+0+0+0+0+0"
1509.21,1492.5820833333332,"0+0+0+0+0+0+0+0+0+0"
1519.81,1514.1364166666667,"0+0+0+0+0+0+0+0+0+0"
1519.7,1472.1341666666667,"0+0+0+0+0+0+0+0+0+0"
1519.6,1482.71195,"0+0+0+0+0+0+0+0+0+0"
1519.35,1496.5681666666667,"0+0+0+0+0+0+0+0+0+0"
1518.79,1498.1475833333334,"0+0+0+0+0+0+0+0+0+0"
1499.16,1461.3854166666665,"0+0+0+0+0+0+0+0+0+0"
1383.97,1458.0658333333333,"0+0+0+0+0+0+0+0+0+0"
1388.89,1428.0906666666667,"0+0+0+0+0+0+0+0+0+0"
1295.28,1461.9758333333334,"0+0+0+0+0+0+0+0+0+0"
1164.21,1440.795,"0+0+0+0+0+0+0+0+0+0"
1199.95,1187.8731666666665,"0+0+0+0+0+0+0+0+0+0"
1114.32,1238.5098333333335,"0+0+0+0+0+0+0+0+0+0"
976.51,1177.5833333333335,"0+0+0+0+0+0+0+0+0+0"
1004.24,1051.4248333333335,"0+0+0+0+0+0+0+0+0+0"
1063.85,1127.0470666666665,"0+0+0+0+0+0+0+0+0+0"
924.23,1076.6426666666666,"0+0+0+0+0+0+0+0+0+0"
1000.71,872.5814999999999,"0+0+0+0+0+0+0+0+0+0"
1004.72,1008.4029,"0+0+0+0+0+0+0+0+0+0"
993.71,978.8780666666667,"0+0+0+0+0+0+0+0+0+0"
901.16,1027.9344,"0+0+0+0+0+0+0+0+0+0"
785.42,958.1484166666667,"0+0+0+0+0+0+0+0+0+0"
674.62,897.9861666666668,"0+0+0+0+0+0+0+0+0+0"
732.22,652.6557,"0+0+0+0+0+0+0+0+0+0"
528.44,759.1196833333335,"0+0+0+0+0+0+0+0+0+0"
406.69,629.3635666666667,"0+0+0+0+0+0+0+0+0+0"
234.46,488.84939999999995,"0+0+0+0+0+0+0+0+0+0"
142.04,307.6691666666666,"0+0+0+0+0+0+0+0+0+0"
91.48,213.556,"0+0+0+0+0+0+0+0+0+0"
51.39,131.73658333333333,"0+0+0+0+0+0+0+0+0+0"
10.75,153.05875000000003,"0+0+0+0+0+0+0+0+0+0"
-0.31,183.95508333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,116.17542083333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,142.67758750000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,128.56602083333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,98.3672925170068,"0+0+0+0+0+0+0+0+0+0"
83.04,132.27564965986394,"0+0+0+0+0+0+0+0+0+0"
114.62,263.772,"0+0+0+0+0+0+0+0+0+0"
91.05,222.1051666666667,"0+0+0+0+0+0+0+0+0+0"
280.2,104.46575,"0+0+0+0+0+0+0+0+0+0"
274.21,238.8677,"0+0+0+0+0+0+0+0+0+0"
224.45,190.34936666666667,"0+0+0+0+0+0+0+0+0+0"
270.31,224.21233333333333,"0+0+0+0+0+0+0+0+0+0"
130.79,231.8632,"0+0+0+0+0+0+0+0+0+0"
48.12,109.78791666666666,"0+0+0+0+0+0+0+0+0+0"
53.29,103.43291666666667,"0+0+0+0+0+0+0+0+0+0"
10.9,182.09633333333335,"0+0+0+0+0+0+0+0+0+0"
-0.49,176.906,"0+0+0+0+0+0+0+0+0+0"
-0.32,167.01317083333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,109.15693750000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,98.36681666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,98.3672925170068,"0+0+0+0+0+0+0+0+0+0"
-0.3,132.27569047619048,"0+0+0+0+0+0+0+0+0+0"
-0.3,147.33064965986395,"0+0+0+0+0+0+0+0+0+0"
-0.3,147.31759063392258,"0+0+0+0+0+0+0+0+0+0"
-0.3,147.3476396032539,"0+0+0+0+0+0+0+0+0+0"
-0.3,155.28265123998318,"0+0+0+0+0+0+0+0+0+0"
-0.3,147.40601897938663,"0+0+0+0+0+0+0+0+0+0"
-0.3,147.40597550112577,"0+0+0+0+0+0+0+0+0+0"
-0.3,163.24777678317704,"0+0+0+0+0+0+0+0+0+0"
-0.3,163.24782026143794,"0+0+0+0+0+0+0+0+0+0"
-0.3,165.63057985347987,"0+0+0+0+0+0+0+0+0+0"
-0.3,163.24777678317704,"0+0+0+0+0+0+0+0+0+0"
-0.3,163.24777678317704,"0+0+0+0+0+0+0+0+0+0"
-0.3,163.24777678317704,"0+0+0+0+0+0+0+0+0+0"
-0.3,163.24777678317704,"0+0+0+0+0+0+0+0+0+0"
-0.3,165.2052488328665,"0+0+0+0+0+0+0+0+0+0"
70.5,165.63057985347987,"0+0+0+0+0+0+0+0+0+0"
131.35,211.3575,"0+0+0+0+0+0+0+0+0+0"
114.66,252.94900000000004,"0+0+0+0+0+0+0+0+0+0"
100.81,142.20975,"0+0+0+0+0+0+0+0+0+0"
70.67,102.37725,"0+0+0+0+0+0+0+0+0+0"
66.25,73.53638333333332,"0+0+0+0+0+0+0+0+0+0"
74.38,147.59106666666668,"0+0+0+0+0+0+0+0+0+0"
40.65,153.23108333333334,"0+0+0+0+0+0+0+0+0+0"
83.72,147.42483333333334,"0+0+0+0+0+0+0+0+0+0"
66.69,146.545,"0+0+0+0+0+0+0+0+0+0"
113.76,150.50433333333334,"0+0+0+0+0+0+0+0+0+0"
126.24,234.98616666666672,"0+0+0+0+0+0+0+0+0+0"
183.69,80.06183333333334,"0+0+0+0+0+0+0+0+0+0"
118.07,145.3139166666667,"0+0+0+0+0+0+0+0+0+0"
125.88,91.00191666666666,"0+0+0+0+0+0+0+0+0+0"
104.23,78.98691666666666,"0+0+0+0+0+0+0+0+0+0"
127.87,68.36383333333333,"0+0+0+0+0+0+0+0+0+0"
128.9,84.28383333333333,"0+0+0+0+0+0+0+0+0+0"
108.45,87.8375,"0+0+0+0+0+0+0+0+0+0"
107.1,66.86416666666666,"0+0+0+0+0+0+0+0+0+0"
77.8,87.98833333333334,"0+0+0+0+0+0+0+0+0+0"
71.58,49.304833333333335,"0+0+0+0+0+0+0+0+0+0"
47.71,160.82166666666666,"0+0+0+0+0+0+0+0+0+0"
49.79,136.7515,"0+0+0+0+0+0+0+0+0+0"
28.76,135.29866666666666,"0+0+0+0+0+0+0+0+0+0"
47.86,136.35976666666667,"0+0+0+0+0+0+0+0+0+0"
-0.12,137.03818333333336,"0+0+0+0+0+0+0+0+0+0"
-0.32,112.96193333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,98.39425,"0+0+0+0+0+0+0+0+0+0"
-0.3,98.39706818181818,"0+0+0+0+0+0+0+0+0+0"
-0.3,173.067110698825,"0+0+0+0+0+0+0+0+0+0"
-0.3,170.67512585034015,"0+0+0+0+0+0+0+0+0+0"
-0.3,147.3170568848229,"0+0+0+0+0+0+0+0+0+0"
-0.3,147.3177794451114,"0+0+0+0+0+0+0+0+0+0"
-0.3,147.31770252203447,"0+0+0+0+0+0+0+0+0+0"
-0.3,147.31770252203447,"0+0+0+0+0+0+0+0+0+0"
-0.3,196.38374102564103,"0+0+0+0+0+0+0+0+0+0"
-0.3,147.31711011651038,"0+0+0+0+0+0+0+0+0+0"
-0.3,147.31711011651038,"0+0+0+0+0+0+0+0+0+0"
5.58,196.38377678317704,"0+0+0+0+0+0+0+0+0+0"
63.31,239.2355,"0+0+0+0+0+0+0+0+0+0"
59.59,197.104,"0+0+0+0+0+0+0+0+0+0"
82.73,174.89766666666668,"0+0+0+0+0+0+0+0+0+0"
40.87,172.99683333333337,"0+0+0+0+0+0+0+0+0+0"
-1.43,137.20723333333336,"0+0+0+0+0+0+0+0+0+0"
-0.3,128.82283333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,120.4175,"0+0+0+0+0+0+0+0+0+0"
-0.3,115.90933333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,233.43016666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,212.70495652173915,"0+0+0+0+0+0+0+0+0+0"
-0.3,201.93383333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,138.8687794451114,"0+0+0+0+0+0+0+0+0+0"
-0.3,147.31770252203447,"0+0+0+0+0+0+0+0+0+0"
-0.3,155.28270252203447,"0+0+0+0+0+0+0+0+0+0"
-0.3,212.73907435897436,"0+0+0+0+0+0+0+0+0+0"
-0.3,147.31711011651038,"0+0+0+0+0+0+0+0+0+0"
-0.3,198.61061011651037,"0+0+0+0+0+0+0+0+0+0"
-0.3,196.38377678317704,"0+0+0+0+0+0+0+0+0+0"
-0.3,196.38377678317704,"0+0+0+0+0+0+0+0+0+0"
-0.3,196.38382026143793,"0+0+0+0+0+0+0+0+0+0"
-0.3,261.80515128205127,"0+0+0+0+0+0+0+0+0+0"
-0.3,33.70424337748344,"0+0+0+0+0+0+0+0+0+0"
-0.3,33.70424337748344,"0+0+0+0+0+0+0+0+0+0"
-0.3,33.70424337748344,"0+0+0+0+0+0+0+0+0+0"
-0.3,33.70424337748344,"0+0+0+0+0+0+0+0+0+0"
-0.3,34.60042194891201,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.48042194891201,"0+0+0+0+0+0+0+0+0+0"
-0.3,33.70424337748344,"0+0+0+0+0+0+0+0+0+0"
-0.33,33.70424337748344,"0+0+0+0+0+0+0+0+0+0"
80.82,33.70424337748344,"0+0+0+0+0+0+0+0+0+0"
112.09,172.07058333333333,"0+0+0+0+0+0+0+0+0+0"
132.67,140.12116666666665,"0+0+0+0+0+0+0+0+0+0"
128.95,146.816,"0+0+0+0+0+0+0+0+0+0"
136.33,167.31016666666667,"0+0+0+0+0+0+0+0+0+0"
136.85,152.51266666666666,"0+0+0+0+0+0+0+0+0+0"
150.34,162.52673333333334,"0+0+0+0+0+0+0+0+0+0"
195.76,163.24573333333333,"0+0+0+0+0+0+0+0+0+0"
269.55,118.93633333333334,"0+0+0+0+0+0+0+0+0+0"
292.53,220.18053333333333,"0+0+0+0+0+0+0+0+0+0"
346.52,256.07986666666665,"0+0+0+0+0+0+0+0+0+0"
343.53,299.4914,"0+0+0+0+0+0+0+0+0+0"
337.5,344.3828166666666,"0+0+0+0+0+0+0+0+0+0"
485.73,257.80949999999996,"0+0+0+0+0+0+0+0+0+0"
550.59,452.0321666666666,"0+0+0+0+0+0+0+0+0+0"
536.32,555.2248333333332,"0+0+0+0+0+0+0+0+0+0"
423.3,569.506,"0+0+0+0+0+0+0+0+0+0"
307.2,540.971,"0+0+0+0+0+0+0+0+0+0"
246.56,357.45699999999994,"0+0+0+0+0+0+0+0+0+0"
240.7,317.4806666666667,"0+0+0+0+0+0+0+0+0+0"
216.38,333.84916666666663,"0+0+0+0+0+0+0+0+0+0"
191.87,218.13883333333337,"0+0+0+0+0+0+0+0+0+0"
192.98,184.27058333333332,"0+0+0+0+0+0+0+0+0+0"
239.33,150.26633333333334,"0+0+0+0+0+0+0+0+0+0"
256.27,260.82758333333334,"0+0+0+0+0+0+0+0+0+0"
330.19,279.4591666666667,"0+0+0+0+0+0+0+0+0+0"
445.13,353.5543333333333,"0+0+0+0+0+0+0+0+0+0"
546.95,487.35450000000003,"0+0+0+0+0+0+0+0+0+0"
625.26,490.16136666666665,"0+0+0+0+0+0+0+0+0+0"
652.47,725.0021666666665,"0+0+0+0+0+0+0+0+0+0"
711.57,616.5466666666666,"0+0+0+0+0+0+0+0+0+0"
886.2,726.26925,"0+0+0+0+0+0+0+0+0+0"
951.31,755.3711666666667,"0+0+0+0+0+0+0+0+0+0"
1002.77,903.29495,"0+0+0+0+0+0+0+0+0+0"
961.42,1004.2251666666666,"0+0+0+0+0+0+0+0+0+0"
929.79,952.5681666666667,"0+0+0+0+0+0+0+0+0+0"
1018.75,911.1687500000002,"0+0+0+0+0+0+0+0+0+0"
912.57,1005.67075,"0+0+0+0+0+0+0+0+0+0"
749.43,926.02075,"0+0+0+0+0+0+0+0+0+0"
646.3,855.8992499999999,"0+0+0+0+0+0+0+0+0+0"
641.38,740.0135333333333,"0+0+0+0+0+0+0+0+0+0"
667.66,619.6112666666667,"0+0+0+0+0+0+0+0+0+0"
748.08,614.6425666666668,"0+0+0+0+0+0+0+0+0+0"
805.72,723.2628166666667,"0+0+0+0+0+0+0+0+0+0"
604.47,811.8924166666667,"0+0+0+0+0+0+0+0+0+0"
565.98,677.40655,"0+0+0+0+0+0+0+0+0+0"
520.21,581.1446666666668,"0+0+0+0+0+0+0+0+0+0"
501.21,512.2626666666666,"0+0+0+0+0+0+0+0+0+0"
549.69,497.15356666666656,"0+0+0+0+0+0+0+0+0+0"
626.35,464.7192666666667,"0+0+0+0+0+0+0+0+0+0"
617.25,514.8629999999999,"0+0+0+0+0+0+0+0+0+0"
517.69,604.1658333333332,"0+0+0+0+0+0+0+0+0+0"
504.78,580.1588333333334,"0+0+0+0+0+0+0+0+0+0"
464.69,460.4988333333333,"0+0+0+0+0+0+0+0+0+0"
333.36,448.08359999999993,"0+0+0+0+0+0+0+0+0+0"
260.38,295.3379166666666,"0+0+0+0+0+0+0+0+0+0"
350.91,227.5798333333333,"0+0+0+0+0+0+0+0+0+0"
390.34,336.706,"0+0+0+0+0+0+0+0+0+0"
461.43,392.17500000000007,"0+0+0+0+0+0+0+0+0+0"
470.92,504.4216666666667,"0+0+0+0+0+0+0+0+0+0"
552.39,498.62175,"0+0+0+0+0+0+0+0+0+0"
674.12,488.6848333333334,"0+0+0+0+0+0+0+0+0+0"
623.2,632.3363333333334,"0+0+0+0+0+0+0+0+0+0"
483.62,617.4424166666666,"0+0+0+0+0+0+0+0+0+0"
473.53,551.4354166666667,"0+0+0+0+0+0+0+0+0+0"
373.47,461.2994166666667,"0+0+0+0+0+0+0+0+0+0"
493.82,436.00474999999994,"0+0+0+0+0+0+0+0+0+0"
374.13,495.5414999999999,"0+0+0+0+0+0+0+0+0+0"
327.27,399.2671,"0+0+0+0+0+0+0+0+0+0"
308.78,286.95166666666665,"0+0+0+0+0+0+0+0+0+0"
338.84,269.2991666666666,"0+0+0+0+0+0+0+0+0+0"
423.13,281.1118333333334,"0+0+0+0+0+0+0+0+0+0"
375.62,421.61591666666664,"0+0+0+0+0+0+0+0+0+0"
335.82,462.0270833333334,"0+0+0+0+0+0+0+0+0+0"
288.59,320.4245,"0+0+0+0+0+0+0+0+0+0"
288.32,312.36400000000003,"0+0+0+0+0+0+0+0+0+0"
257.4,339.12583333333333,"0+0+0+0+0+0+0+0+0+0"
251.16,285.464,"0+0+0+0+0+0+0+0+0+0"
333.13,249.0266666666667,"0+0+0+0+0+0+0+0+0+0"
281.2,349.0856666666667,"0+0+0+0+0+0+0+0+0+0"
232.51,315.96816666666666,"0+0+0+0+0+0+0+0+0+0"
213.66,293.7783333333333,"0+0+0+0+0+0+0+0+0+0"
176.55,230.0925,"0+0+0+0+0+0+0+0+0+0"
189.19,165.1085,"0+0+0+0+0+0+0+0+0+0"
283.74,181.32999999999998,"0+0+0+0+0+0+0+0+0+0"
267.42,279.24500000000006,"0+0+0+0+0+0+0+0+0+0"
225.06,271.9403333333333,"0+0+0+0+0+0+0+0+0+0"
246.63,295.03000000000003,"0+0+0+0+0+0+0+0+0+0"
212.86,273.41983333333326,"0+0+0+0+0+0+0+0+0+0"
251.86,199.32591666666667,"0+0+0+0+0+0+0+0+0+0"
260.04,230.2909166666667,"0+0+0+0+0+0+0+0+0+0"
259.47,334.34900000000005,"0+0+0+0+0+0+0+0+0+0"
291.62,322.3106666666667,"0+0+0+0+0+0+0+0+0+0"
363.02,345.92633333333333,"0+0+0+0+0+0+0+0+0+0"
334.29,394.03708333333327,"0+0+0+0+0+0+0+0+0+0"
323.89,355.20325,"0+0+0+0+0+0+0+0+0+0"
262.57,322.24275,"0+0+0+0+0+0+0+0+0+0"
195.62,312.26325,"0+0+0+0+0+0+0+0+0+0"
228.31,219.56116666666668,"0+0+0+0+0+0+0+0+0+0"
235.95,223.62758333333338,"0+0+0+0+0+0+0+0+0+0"
193.63,277.8445,"0+0+0+0+0+0+0+0+0+0"
229.8,187.59191666666666,"0+0+0+0+0+0+0+0+0+0"
298.11,246.75025000000005,"0+0+0+0+0+0+0+0+0+0"
374.13,308.9595,"0+0+0+0+0+0+0+0+0+0"
327.1,451.63191666666665,"0+0+0+0+0+0+0+0+0+0"
285.36,314.2469166666666,"0+0+0+0+0+0+0+0+0+0"
388.91,343.31666666666666,"0+0+0+0+0+0+0+0+0+0"
395.74,390.1730714285714,"0+0+0+0+0+0+0+0+0+0"
419.94,474.06641666666656,"0+0+0+0+0+0+0+0+0+0"
352.01,530.8288333333333,"0+0+0+0+0+0+0+0+0+0"
397.01,441.09633333333335,"0+0+0+0+0+0+0+0+0+0"
496.43,426.44775,"0+0+0+0+0+0+0+0+0+0"
560.39,561.3464999999999,"0+0+0+0+0+0+0+0+0+0"
552.04,642.2068333333334,"0+0+0+0+0+0+0+0+0+0"
619.89,553.0360000000001,"0+0+0+0+0+0+0+0+0+0"
646.31,635.888,"0+0+0+0+0+0+0+0+0+0"
687.12,640.0256666666667,"0+0+0+0+0+0+0+0+0+0"
752.7,674.9275,"0+0+0+0+0+0+0+0+0+0"
740.74,706.8831666666667,"0+0+0+0+0+0+0+0+0+0"
685.47,805.0335,"0+0+0+0+0+0+0+0+0+0"
604.51,678.9559999999999,"0+0+0+0+0+0+0+0+0+0"
589.68,529.2320000000001,"0+0+0+0+0+0+0+0+0+0"
491.97,596.1195,"0+0+0+0+0+0+0+0+0+0"
513.31,451.839,"0+0+0+0+0+0+0+0+0+0"
472.44,471.62226666666663,"0+0+0+0+0+0+0+0+0+0"
562.93,452.49683333333326,"0+0+0+0+0+0+0+0+0+0"
582.52,467.50283333333334,"0+0+0+0+0+0+0+0+0+0"
581.83,520.5008333333333,"0+0+0+0+0+0+0+0+0+0"
486.21,534.3683333333333,"0+0+0+0+0+0+0+0+0+0"
469.98,523.4455,"0+0+0+0+0+0+0+0+0+0"
381.89,422.0482666666667,"0+0+0+0+0+0+0+0+0+0"
395.21,358.65116666666665,"0+0+0+0+0+0+0+0+0+0"
395.84,368.7366666666666,"0+0+0+0+0+0+0+0+0+0"
384.97,358.86774999999994,"0+0+0+0+0+0+0+0+0+0"
497.23,382.41825,"0+0+0+0+0+0+0+0+0+0"
354.84,506.7026666666667,"0+0+0+0+0+0+0+0+0+0"
354.84,383.8184999999999,"0+0+0+0+0+0+0+0+0+0"
394.87,414.53783333333325,"0+0+0+0+0+0+0+0+0+0"
575.18,414.42691666666667,"0+0+0+0+0+0+0+0+0+0"
795.77,513.933,"0+0+0+0+0+0+0+0+0+0"
912.95,820.2779166666667,"0+0+0+0+0+0+0+0+0+0"
897.33,1000.1843333333333,"0+0+0+0+0+0+0+0+0+0"
726.41,886.0188333333333,"0+0+0+0+0+0+0+0+0+0"
576.15,681.8149999999999,"0+0+0+0+0+0+0+0+0+0"
569.97,558.6936666666666,"0+0+0+0+0+0+0+0+0+0"
573.71,656.335,"0+0+0+0+0+0+0+0+0+0"
677.03,587.7491666666667,"0+0+0+0+0+0+0+0+0+0"
808.48,626.8121666666666,"0+0+0+0+0+0+0+0+0+0"
1007.71,823.1198333333333,"0+0+0+0+0+0+0+0+0+0"
1173.47,1005.3216666666668,"0+0+0+0+0+0+0+0+0+0"
1026.06,1100.6135833333333,"0+0+0+0+0+0+0+0+0+0"
1008.0,1028.1908333333333,"0+0+0+0+0+0+0+0+0+0"
1087.1,1033.3608333333334,"0+0+0+0+0+0+0+0+0+0"
1308.0,1077.04975,"0+0+0+0+0+0+0+0+0+0"
1372.75,1283.9238,"0+0+0+0+0+0+0+0+0+0"
1191.78,1358.2563333333333,"0+0+0+0+0+0+0+0+0+0"
1191.79,1188.6073333333334,"0+0+0+0+0+0+0+0+0+0"
961.28,1149.5285,"0+0+0+0+0+0+0+0+0+0"
941.93,980.5038333333333,"0+0+0+0+0+0+0+0+0+0"
825.44,1007.0501666666667,"0+0+0+0+0+0+0+0+0+0"
746.29,880.1382499999999,"0+0+0+0+0+0+0+0+0+0"
676.0,800.0970666666666,"0+0+0+0+0+0+0+0+0+0"
630.53,741.4014333333333,"0+0+0+0+0+0+0+0+0+0"
569.49,733.1736666666667,"0+0+0+0+0+0+0+0+0+0"
585.77,603.6085,"0+0+0+0+0+0+0+0+0+0"
575.01,567.6500000000001,"0+0+0+0+0+0+0+0+0+0"
545.94,581.5136666666667,"0+0+0+0+0+0+0+0+0+0"
626.99,613.0788333333334,"0+0+0+0+0+0+0+0+0+0"
608.71,563.8876666666666,"0+0+0+0+0+0+0+0+0+0"
533.24,647.9669999999999,"0+0+0+0+0+0+0+0+0+0"
450.42,537.0433333333333,"0+0+0+0+0+0+0+0+0+0"
611.62,458.7894166666666,"0+0+0+0+0+0+0+0+0+0"
681.25,521.3391666666668,"0+0+0+0+0+0+0+0+0+0"
897.23,616.6478333333333,"0+0+0+0+0+0+0+0+0+0"
967.53,895.5871666666667,"0+0+0+0+0+0+0+0+0+0"
850.94,1015.2036666666667,"0+0+0+0+0+0+0+0+0+0"
806.27,933.9705000000001,"0+0+0+0+0+0+0+0+0+0"
867.62,863.0295000000001,"0+0+0+0+0+0+0+0+0+0"
1000.74,873.9616666666667,"0+0+0+0+0+0+0+0+0+0"
943.67,1078.7814166666667,"0+0+0+0+0+0+0+0+0+0"
863.39,1025.2390833333334,"0+0+0+0+0+0+0+0+0+0"
779.29,867.7375000000002,"0+0+0+0+0+0+0+0+0+0"
735.42,828.4163333333333,"0+0+0+0+0+0+0+0+0+0"
640.74,796.6570833333333,"0+0+0+0+0+0+0+0+0+0"
452.42,714.1100833333334,"0+0+0+0+0+0+0+0+0+0"
404.68,547.7509666666666,"0+0+0+0+0+0+0+0+0+0"
382.19,499.3063333333333,"0+0+0+0+0+0+0+0+0+0"
350.11,415.6000833333333,"0+0+0+0+0+0+0+0+0+0"
504.29,364.7608333333334,"0+0+0+0+0+0+0+0+0+0"
600.73,470.08275,"0+0+0+0+0+0+0+0+0+0"
671.0,574.4223333333333,"0+0+0+0+0+0+0+0+0+0"
543.28,609.7838333333333,"0+0+0+0+0+0+0+0+0+0"
651.73,535.8652500000001,"0+0+0+0+0+0+0+0+0+0"
764.24,663.0024999999999,"0+0+0+0+0+0+0+0+0+0"
892.52,662.4170000000001,"0+0+0+0+0+0+0+0+0+0"
786.42,829.7484166666667,"0+0+0+0+0+0+0+0+0+0"
694.16,851.8844333333334,"0+0+0+0+0+0+0+0+0+0"
580.26,618.6546666666666,"0+0+0+0+0+0+0+0+0+0"
464.71,633.7401666666666,"0+0+0+0+0+0+0+0+0+0"
591.43,581.0208333333333,"0+0+0+0+0+0+0+0+0+0"
522.39,555.5688333333333,"0+0+0+0+0+0+0+0+0+0"
498.09,569.9235833333333,"0+0+0+0+0+0+0+0+0+0"
404.73,488.6365,"0+0+0+0+0+0+0+0+0+0"
430.44,374.5471666666666,"0+0+0+0+0+0+0+0+0+0"
578.09,398.1685,"0+0+0+0+0+0+0+0+0+0"
541.92,471.19066666666663,"0+0+0+0+0+0+0+0+0+0"
525.62,547.0231666666666,"0+0+0+0+0+0+0+0+0+0"
621.2,503.6536666666667,"0+0+0+0+0+0+0+0+0+0"
723.82,581.7041666666667,"0+0+0+0+0+0+0+0+0+0"
764.18,693.8718333333333,"0+0+0+0+0+0+0+0+0+0"
638.06,806.537,"0+0+0+0+0+0+0+0+0+0"
656.53,644.1953333333333,"0+0+0+0+0+0+0+0+0+0"
588.76,537.3435000000001,"0+0+0+0+0+0+0+0+0+0"
635.49,581.8855833333333,"0+0+0+0+0+0+0+0+0+0"
623.91,659.7158333333333,"0+0+0+0+0+0+0+0+0+0"
680.73,559.1796666666667,"0+0+0+0+0+0+0+0+0+0"
679.93,619.6016666666667,"0+0+0+0+0+0+0+0+0+0"
635.17,594.7201666666666,"0+0+0+0+0+0+0+0+0+0"
581.49,622.8694999999999,"0+0+0+0+0+0+0+0+0+0"
547.13,578.2744333333334,"0+0+0+0+0+0+0+0+0+0"
653.36,490.34226666666666,"0+0+0+0+0+0+0+0+0+0"
528.8,560.0953333333333,"0+0+0+0+0+0+0+0+0+0"
481.39,480.4571666666667,"0+0+0+0+0+0+0+0+0+0"
382.46,498.96183333333335,"0+0+0+0+0+0+0+0+0+0"
351.93,382.7679999999999,"0+0+0+0+0+0+0+0+0+0"
