@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
-0.31,176.62283333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,25.905833333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.887980392156864,"0+0+0+0+0+0+0+0+0+0"
-0.3,25.152986666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,54.17738948306595,"0+0+0+0+0+0+0+0+0+0"
-0.32,23.627413725490193,"0+0+0+0+0+0+0+0+0+0"
-0.3,34.23789575757576,"0+0+0+0+0+0+0+0+0+0"
-0.3,36.233909090909094,"0+0+0+0+0+0+0+0+0+0"
-0.3,23.133319999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.66348039215686,"0+0+0+0+0+0+0+0+0+0"
-0.3,41.07189575757576,"0+0+0+0+0+0+0+0+0+0"
-0.3,23.61237614973262,"0+0+0+0+0+0+0+0+0+0"
-0.3,23.612467058823526,"0+0+0+0+0+0+0+0+0+0"
-0.3,23.29337614973262,"0+0+0+0+0+0+0+0+0+0"
-0.3,23.31737614973262,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.594229090909092,"0+0+0+0+0+0+0+0+0+0"
-0.3,41.07187614973262,"0+0+0+0+0+0+0+0+0+0"
-0.3,23.612467058823526,"0+0+0+0+0+0+0+0+0+0"
-0.3,23.61237614973262,"0+0+0+0+0+0+0+0+0+0"
-0.3,23.289876149732617,"0+0+0+0+0+0+0+0+0+0"
39.41,23.289876149732617,"0+0+0+0+0+0+0+0+0+0"
173.15,110.1105,"0+0+0+0+0+0+0+0+0+0"
35.11,175.29858333333334,"0+0+0+0+0+0+0+0+0+0"
15.56,111.7568333333333,"0+0+0+0+0+0+0+0+0+0"
0.0,29.23763333333334,"0+0+0+0+0+0+0+0+0+0"
0.0,4.036166666666666,"0+0+0+0+0+0+0+0+0+0"
0.0,32.604,"0+0+0+0+0+0+0+0+0+0"
0.0,38.719633333333334,"0+0+0+0+0+0+0+0+0+0"
0.0,17.7395,"0+0+0+0+0+0+0+0+0+0"
0.0,18.5133,"0+0+0+0+0+0+0+0+0+0"
0.0,14.292799999999998,"0+0+0+0+0+0+0+0+0+0"
0.0,14.292799999999998,"0+0+0+0+0+0+0+0+0+0"
0.0,14.751599999999998,"0+0+0+0+0+0+0+0+0+0"
0.0,30.9092,"0+0+0+0+0+0+0+0+0+0"
0.0,14.312799999999998,"0+0+0+0+0+0+0+0+0+0"
-0.01,15.137799999999997,"0+0+0+0+0+0+0+0+0+0"
376.29,14.312799999999998,"0+0+0+0+0+0+0+0+0+0"
310.92,489.3018333333333,"0+0+0+0+0+0+0+0+0+0"
230.93,324.37916666666666,"0+0+0+0+0+0+0+0+0+0"
117.88,260.77166666666665,"0+0+0+0+0+0+0+0+0+0"
108.88,211.05583333333337,"0+0+0+0+0+0+0+0+0+0"
101.74,112.20555555555556,"0+0+0+0+0+0+0+0+0+0"
52.7,92.77733333333333,"0+0+0+0+0+0+0+0+0+0"
73.11,59.498583333333336,"0+0+0+0+0+0+0+0+0+0"
267.9,94.00116666666665,"0+0+0+0+0+0+0+0+0+0"
555.88,229.8418333333333,"0+0+0+0+0+0+0+0+0+0"
681.14,618.7110833333334,"0+0+0+0+0+0+0+0+0+0"
1374.03,714.2966666666666,"0+0+0+0+0+0+0+0+0+0"
1373.86,1017.48275,"0+0+0+0+0+0+0+0+0+0"
859.02,1054.8451666666667,"0+0+0+0+0+0+0+0+0+0"
872.13,896.8429999999998,"0+0+0+0+0+0+0+0+0+0"
1057.57,918.5224999999999,"0+0+0+0+0+0+0+0+0+0"
1075.82,926.9208333333333,"0+0+0+0+0+0+0+0+0+0"
885.83,860.3911666666664,"0+0+0+0+0+0+0+0+0+0"
1212.55,826.4971666666667,"0+0+0+0+0+0+0+0+0+0"
1225.59,1106.7858333333334,"0+0+0+0+0+0+0+0+0+0"
1016.58,982.1824999999999,"0+0+0+0+0+0+0+0+0+0"
888.31,954.0499166666666,"0+0+0+0+0+0+0+0+0+0"
929.72,817.3149166666666,"0+0+0+0+0+0+0+0+0+0"
971.33,836.9679166666667,"0+0+0+0+0+0+0+0+0+0"
1011.44,866.1431666666667,"0+0+0+0+0+0+0+0+0+0"
1265.88,905.4013333333335,"0+0+0+0+0+0+0+0+0+0"
1349.78,1160.7139166666666,"0+0+0+0+0+0+0+0+0+0"
1208.29,1143.7825833333334,"0+0+0+0+0+0+0+0+0+0"
1169.08,1153.8886000000002,"0+0+0+0+0+0+0+0+0+0"
1146.46,1136.8527666666666,"0+0+0+0+0+0+0+0+0+0"
980.06,1118.4104999999997,"0+0+0+0+0+0+0+0+0+0"
882.75,949.576,"0+0+0+0+0+0+0+0+0+0"
847.56,773.7035833333334,"0+0+0+0+0+0+0+0+0+0"
833.43,857.6334166666668,"0+0+0+0+0+0+0+0+0+0"
721.1,848.1174166666668,"0+0+0+0+0+0+0+0+0+0"
641.69,782.2791666666667,"0+0+0+0+0+0+0+0+0+0"
622.83,815.8545,"0+0+0+0+0+0+0+0+0+0"
712.58,806.5901666666666,"0+0+0+0+0+0+0+0+0+0"
673.86,734.95425,"0+0+0+0+0+0+0+0+0+0"
618.54,857.84125,"0+0+0+0+0+0+0+0+0+0"
555.92,754.4995,"0+0+0+0+0+0+0+0+0+0"
485.95,572.0183333333333,"0+0+0+0+0+0+0+0+0+0"
372.5,479.9561666666667,"0+0+0+0+0+0+0+0+0+0"
59.32,488.0208333333333,"0+0+0+0+0+0+0+0+0+0"
123.25,268.4398333333333,"0+0+0+0+0+0+0+0+0+0"
181.09,156.27783333333332,"0+0+0+0+0+0+0+0+0+0"
217.34,229.74116666666666,"0+0+0+0+0+0+0+0+0+0"
253.72,213.02916666666664,"0+0+0+0+0+0+0+0+0+0"
265.85,226.29491666666664,"0+0+0+0+0+0+0+0+0+0"
200.38,228.58555,"0+0+0+0+0+0+0+0+0+0"
201.68,144.72300000000004,"0+0+0+0+0+0+0+0+0+0"
195.24,339.44275,"0+0+0+0+0+0+0+0+0+0"
128.33,289.7775,"0+0+0+0+0+0+0+0+0+0"
73.16,168.175,"0+0+0+0+0+0+0+0+0+0"
62.53,54.258,"0+0+0+0+0+0+0+0+0+0"
64.88,53.414500000000004,"0+0+0+0+0+0+0+0+0+0"
53.79,52.5615,"0+0+0+0+0+0+0+0+0+0"
61.09,43.38266666666667,"0+0+0+0+0+0+0+0+0+0"
70.52,44.66558333333333,"0+0+0+0+0+0+0+0+0+0"
117.42,142.59191666666666,"0+0+0+0+0+0+0+0+0+0"
138.87,115.70233333333334,"0+0+0+0+0+0+0+0+0+0"
128.2,149.15283333333335,"0+0+0+0+0+0+0+0+0+0"
132.24,102.56183333333334,"0+0+0+0+0+0+0+0+0+0"
129.5,133.83641666666665,"0+0+0+0+0+0+0+0+0+0"
139.1,124.73933333333335,"0+0+0+0+0+0+0+0+0+0"
141.35,138.7275,"0+0+0+0+0+0+0+0+0+0"
202.46,157.7402,"0+0+0+0+0+0+0+0+0+0"
224.69,308.7441666666667,"0+0+0+0+0+0+0+0+0+0"
271.98,296.484,"0+0+0+0+0+0+0+0+0+0"
218.44,297.733,"0+0+0+0+0+0+0+0+0+0"
220.97,301.5509166666667,"0+0+0+0+0+0+0+0+0+0"
281.11,272.86983333333336,"0+0+0+0+0+0+0+0+0+0"
252.69,265.9243333333334,"0+0+0+0+0+0+0+0+0+0"
262.23,271.7728333333333,"0+0+0+0+0+0+0+0+0+0"
198.25,246.672,"0+0+0+0+0+0+0+0+0+0"
250.71,186.24946666666662,"0+0+0+0+0+0+0+0+0+0"
319.84,253.5488333333333,"0+0+0+0+0+0+0+0+0+0"
287.14,304.8810666666667,"0+0+0+0+0+0+0+0+0+0"
282.22,275.8365,"0+0+0+0+0+0+0+0+0+0"
305.27,304.73924999999997,"0+0+0+0+0+0+0+0+0+0"
342.43,353.3643999999999,"0+0+0+0+0+0+0+0+0+0"
394.42,374.6261666666666,"0+0+0+0+0+0+0+0+0+0"
384.49,405.1336666666666,"0+0+0+0+0+0+0+0+0+0"
399.3,451.9051666666667,"0+0+0+0+0+0+0+0+0+0"
459.52,481.70033333333333,"0+0+0+0+0+0+0+0+0+0"
650.35,521.7203333333333,"0+0+0+0+0+0+0+0+0+0"
633.7,690.0394333333331,"0+0+0+0+0+0+0+0+0+0"
673.2,732.6850666666667,"0+0+0+0+0+0+0+0+0+0"
592.91,736.9816000000001,"0+0+0+0+0+0+0+0+0+0"
507.85,644.9856666666667,"0+0+0+0+0+0+0+0+0+0"
607.59,473.1966666666667,"0+0+0+0+0+0+0+0+0+0"
503.99,689.039,"0+0+0+0+0+0+0+0+0+0"
497.1,446.4034,"0+0+0+0+0+0+0+0+0+0"
678.35,526.9353333333332,"0+0+0+0+0+0+0+0+0+0"
547.84,705.0891666666666,"0+0+0+0+0+0+0+0+0+0"
525.67,638.6434166666667,"0+0+0+0+0+0+0+0+0+0"
488.19,538.2568666666666,"0+0+0+0+0+0+0+0+0+0"
344.27,432.16583333333335,"0+0+0+0+0+0+0+0+0+0"
353.19,399.7391666666667,"0+0+0+0+0+0+0+0+0+0"
160.33,348.70216666666664,"0+0+0+0+0+0+0+0+0+0"
283.79,246.41816666666668,"0+0+0+0+0+0+0+0+0+0"
145.34,268.1168333333334,"0+0+0+0+0+0+0+0+0+0"
227.78,183.96266666666668,"0+0+0+0+0+0+0+0+0+0"
262.63,223.89860000000002,"0+0+0+0+0+0+0+0+0+0"
33.87,234.41833333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,64.98288333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.761888888888887,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.809442770971488,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.85862151493284,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.820590930341281,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.01942297979798,"0+0+0+0+0+0+0+0+0+0"
-0.3,25.52103409090909,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.86490909090909,"0+0+0+0+0+0+0+0+0+0"
-0.3,23.28986349951124,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.864857225001437,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.073056149732622,"0+0+0+0+0+0+0+0+0+0"
-0.3,23.29337614973262,"0+0+0+0+0+0+0+0+0+0"
-0.3,23.289876149732617,"0+0+0+0+0+0+0+0+0+0"
-0.3,41.07187614973262,"0+0+0+0+0+0+0+0+0+0"
-0.3,23.61237614973262,"0+0+0+0+0+0+0+0+0+0"
-0.3,23.61237614973262,"0+0+0+0+0+0+0+0+0+0"
-0.3,23.29337614973262,"0+0+0+0+0+0+0+0+0+0"
-0.3,23.29337614973262,"0+0+0+0+0+0+0+0+0+0"
-0.3,23.289876149732617,"0+0+0+0+0+0+0+0+0+0"
-0.3,41.07187614973262,"0+0+0+0+0+0+0+0+0+0"
-0.3,23.61237614973262,"0+0+0+0+0+0+0+0+0+0"
-0.3,23.61237614973262,"0+0+0+0+0+0+0+0+0+0"
-0.3,23.289876149732617,"0+0+0+0+0+0+0+0+0+0"
78.44,23.289876149732617,"0+0+0+0+0+0+0+0+0+0"
6.76,168.17433333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.58133333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,12.717980392156862,"0+0+0+0+0+0+0+0+0+0"
-0.3,23.678486666666668,"0+0+0+0+0+0+0+0+0+0"
32.48,33.02137614973262,"0+0+0+0+0+0+0+0+0+0"
155.18,90.75216666666668,"0+0+0+0+0+0+0+0+0+0"
146.73,162.98975,"0+0+0+0+0+0+0+0+0+0"
203.25,239.57208333333335,"0+0+0+0+0+0+0+0+0+0"
80.55,252.22159523809526,"0+0+0+0+0+0+0+0+0+0"
70.75,161.95225,"0+0+0+0+0+0+0+0+0+0"
168.57,132.43166666666667,"0+0+0+0+0+0+0+0+0+0"
85.76,163.81033333333335,"0+0+0+0+0+0+0+0+0+0"
163.99,101.95746666666669,"0+0+0+0+0+0+0+0+0+0"
227.83,132.39191666666667,"0+0+0+0+0+0+0+0+0+0"
153.33,343.66925,"0+0+0+0+0+0+0+0+0+0"
126.45,169.70941666666667,"0+0+0+0+0+0+0+0+0+0"
80.75,95.21158333333334,"0+0+0+0+0+0+0+0+0+0"
123.54,63.62963333333333,"0+0+0+0+0+0+0+0+0+0"
52.05,72.57950000000001,"0+0+0+0+0+0+0+0+0+0"
42.0,30.238066666666672,"0+0+0+0+0+0+0+0+0+0"
21.38,43.697500000000005,"0+0+0+0+0+0+0+0+0+0"
-2.63,26.851666666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,97.78561788617885,"0+0+0+0+0+0+0+0+0+0"
-0.3,56.39496666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.858956521739131,"0+0+0+0+0+0+0+0+0+0"
-0.3,28.371075757575756,"0+0+0+0+0+0+0+0+0+0"
-0.31,24.093709090909087,"0+0+0+0+0+0+0+0+0+0"
-0.3,39.67469575757575,"0+0+0+0+0+0+0+0+0+0"
-0.3,25.279409090909088,"0+0+0+0+0+0+0+0+0+0"
-0.3,23.289895757575756,"0+0+0+0+0+0+0+0+0+0"
18.69,60.12838948306595,"0+0+0+0+0+0+0+0+0+0"
-2.69,111.41483333333333,"0+0+0+0+0+0+0+0+0+0"
3.79,47.884,"0+0+0+0+0+0+0+0+0+0"
547.06,64.45,"0+0+0+0+0+0+0+0+0+0"
252.77,564.4081666666667,"0+0+0+0+0+0+0+0+0+0"
442.8,253.59236666666666,"0+0+0+0+0+0+0+0+0+0"
343.8,454.59366666666665,"0+0+0+0+0+0+0+0+0+0"
360.42,587.4631,"0+0+0+0+0+0+0+0+0+0"
363.78,404.83083333333343,"0+0+0+0+0+0+0+0+0+0"
268.72,348.22083333333336,"0+0+0+0+0+0+0+0+0+0"
391.98,403.56183333333337,"0+0+0+0+0+0+0+0+0+0"
294.55,447.63591666666673,"0+0+0+0+0+0+0+0+0+0"
242.98,567.0255833333333,"0+0+0+0+0+0+0+0+0+0"
329.16,369.7079166666667,"0+0+0+0+0+0+0+0+0+0"
271.72,393.83703333333335,"0+0+0+0+0+0+0+0+0+0"
159.69,325.41266666666667,"0+0+0+0+0+0+0+0+0+0"
37.42,254.93473333333333,"0+0+0+0+0+0+0+0+0+0"
32.89,42.70183333333334,"0+0+0+0+0+0+0+0+0+0"
0.97,19.937583333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.876808362369338,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2974712270026426,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.010438152563504,"0+0+0+0+0+0+0+0+0+0"
-0.3,23.438981630824372,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.876967741935484,"0+0+0+0+0+0+0+0+0+0"
-0.3,12.56393103448276,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.876931034482759,"0+0+0+0+0+0+0+0+0+0"
7.82,13.30249107142857,"0+0+0+0+0+0+0+0+0+0"
107.52,20.796499999999998,"0+0+0+0+0+0+0+0+0+0"
24.2,113.1705,"0+0+0+0+0+0+0+0+0+0"
137.59,34.88633333333333,"0+0+0+0+0+0+0+0+0+0"
30.51,221.4759166666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,63.838999999999984,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.156250000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,23.496531034482757,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.770499999999995,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.17586436781609,"0+0+0+0+0+0+0+0+0+0"
101.05,19.498999999999995,"0+0+0+0+0+0+0+0+0+0"
65.81,175.7155833333333,"0+0+0+0+0+0+0+0+0+0"
59.09,57.434999999999995,"0+0+0+0+0+0+0+0+0+0"
117.94,40.270583333333335,"0+0+0+0+0+0+0+0+0+0"
112.28,94.96824999999998,"0+0+0+0+0+0+0+0+0+0"
196.62,107.40091666666667,"0+0+0+0+0+0+0+0+0+0"
141.3,180.06408333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,181.42203333333333,"0+0+0+0+0+0+0+0+0+0"
216.1,82.32475000000001,"0+0+0+0+0+0+0+0+0+0"
74.18,237.01046666666667,"0+0+0+0+0+0+0+0+0+0"
759.83,99.97221666666667,"0+0+0+0+0+0+0+0+0+0"
1430.64,640.87375,"0+0+0+0+0+0+0+0+0+0"
1480.75,1028.6568333333335,"0+0+0+0+0+0+0+0+0+0"
1493.17,1182.5358333333336,"0+0+0+0+0+0+0+0+0+0"
1460.7,1247.4460833333333,"0+0+0+0+0+0+0+0+0+0"
1414.34,1021.8360833333334,"0+0+0+0+0+0+0+0+0+0"
1324.38,1103.2169166666665,"0+0+0+0+0+0+0+0+0+0"
920.36,1144.893,"0+0+0+0+0+0+0+0+0+0"
925.6,763.6648333333334,"0+0+0+0+0+0+0+0+0+0"
739.93,910.5908333333334,"0+0+0+0+0+0+0+0+0+0"
360.44,578.1048333333333,"0+0+0+0+0+0+0+0+0+0"
306.38,617.4016666666668,"0+0+0+0+0+0+0+0+0+0"
874.3,459.3271666666667,"0+0+0+0+0+0+0+0+0+0"
766.38,737.9944999999999,"0+0+0+0+0+0+0+0+0+0"
677.7,711.72275,"0+0+0+0+0+0+0+0+0+0"
1081.66,711.2308333333334,"0+0+0+0+0+0+0+0+0+0"
867.92,811.8561666666667,"0+0+0+0+0+0+0+0+0+0"
967.72,890.2281666666668,"0+0+0+0+0+0+0+0+0+0"
1015.02,916.7284166666667,"0+0+0+0+0+0+0+0+0+0"
933.28,959.9004999999999,"0+0+0+0+0+0+0+0+0+0"
1030.72,869.4196666666667,"0+0+0+0+0+0+0+0+0+0"
989.43,1021.6051666666667,"0+0+0+0+0+0+0+0+0+0"
1025.34,951.31615,"0+0+0+0+0+0+0+0+0+0"
1089.21,926.2612499999999,"0+0+0+0+0+0+0+0+0+0"
1160.61,915.2269166666667,"0+0+0+0+0+0+0+0+0+0"
1067.76,970.1963333333333,"0+0+0+0+0+0+0+0+0+0"
1189.29,949.6735,"0+0+0+0+0+0+0+0+0+0"
1357.05,960.9041666666667,"0+0+0+0+0+0+0+0+0+0"
1367.06,1100.0494166666665,"0+0+0+0+0+0+0+0+0+0"
1344.92,1156.0816,"0+0+0+0+0+0+0+0+0+0"
1387.14,1196.2400833333334,"0+0+0+0+0+0+0+0+0+0"
1368.11,1234.9551,"0+0+0+0+0+0+0+0+0+0"
1376.21,1231.9641666666664,"0+0+0+0+0+0+0+0+0+0"
1395.4,1229.9225000000001,"0+0+0+0+0+0+0+0+0+0"
1382.82,1208.7903333333331,"0+0+0+0+0+0+0+0+0+0"
1376.81,1248.2735,"0+0+0+0+0+0+0+0+0+0"
1394.73,1218.6944999999998,"0+0+0+0+0+0+0+0+0+0"
1469.01,1257.0939999999998,"0+0+0+0+0+0+0+0+0+0"
1426.08,1188.0929166666665,"0+0+0+0+0+0+0+0+0+0"
1432.27,1099.3924166666666,"0+0+0+0+0+0+0+0+0+0"
1369.67,1210.1981666666666,"0+0+0+0+0+0+0+0+0+0"
1422.55,1123.5085833333333,"0+0+0+0+0+0+0+0+0+0"
1385.2,1131.6441666666667,"0+0+0+0+0+0+0+0+0+0"
1294.29,1185.5604166666667,"0+0+0+0+0+0+0+0+0+0"
1266.47,927.8149999999999,"0+0+0+0+0+0+0+0+0+0"
1390.07,974.0013333333333,"0+0+0+0+0+0+0+0+0+0"
1196.24,1246.4970833333332,"0+0+0+0+0+0+0+0+0+0"
982.64,1102.0126666666665,"0+0+0+0+0+0+0+0+0+0"
1162.31,905.7995,"0+0+0+0+0+0+0+0+0+0"
682.08,997.5710833333334,"0+0+0+0+0+0+0+0+0+0"
764.52,737.1469166666667,"0+0+0+0+0+0+0+0+0+0"
753.1,638.9979166666667,"0+0+0+0+0+0+0+0+0+0"
707.8,754.2685,"0+0+0+0+0+0+0+0+0+0"
418.58,810.6048333333333,"0+0+0+0+0+0+0+0+0+0"
493.62,614.9525833333333,"0+0+0+0+0+0+0+0+0+0"
528.1,406.7531666666667,"0+0+0+0+0+0+0+0+0+0"
609.78,628.6158666666666,"0+0+0+0+0+0+0+0+0+0"
293.61,851.6911666666667,"0+0+0+0+0+0+0+0+0+0"
826.47,324.02433333333335,"0+0+0+0+0+0+0+0+0+0"
578.61,716.8363333333333,"0+0+0+0+0+0+0+0+0+0"
334.0,737.1671666666667,"0+0+0+0+0+0+0+0+0+0"
303.13,499.66233333333327,"0+0+0+0+0+0+0+0+0+0"
670.89,341.81216666666666,"0+0+0+0+0+0+0+0+0+0"
659.33,647.6490000000001,"0+0+0+0+0+0+0+0+0+0"
951.78,803.2724333333333,"0+0+0+0+0+0+0+0+0+0"
734.81,837.0843333333336,"0+0+0+0+0+0+0+0+0+0"
674.68,827.1513333333335,"0+0+0+0+0+0+0+0+0+0"
418.81,821.3176666666666,"0+0+0+0+0+0+0+0+0+0"
91.33,629.62025,"0+0+0+0+0+0+0+0+0+0"
-0.31,381.8021666666667,"0+0+0+0+0+0+0+0+0+0"
12.41,180.6916,"0+0+0+0+0+0+0+0+0+0"
1483.8,294.41099999999994,"0+0+0+0+0+0+0+0+0+0"
1514.71,1029.244,"0+0+0+0+0+0+0+0+0+0"
1515.83,1120.1174166666665,"0+0+0+0+0+0+0+0+0+0"
1517.85,1125.61825,"0+0+0+0+0+0+0+0+0+0"
1518.22,1103.2905,"0+0+0+0+0+0+0+0+0+0"
1518.46,1076.3396333333333,"0+0+0+0+0+0+0+0+0+0"
1519.05,1206.9461333333331,"0+0+0+0+0+0+0+0+0+0"
1513.33,1248.428,"0+0+0+0+0+0+0+0+0+0"
1347.14,1230.4754999999998,"0+0+0+0+0+0+0+0+0+0"
1433.93,1178.7068333333332,"0+0+0+0+0+0+0+0+0+0"
1519.4,1278.1644999999999,"0+0+0+0+0+0+0+0+0+0"
1519.97,1303.7765000000002,"0+0+0+0+0+0+0+0+0+0"
1519.96,1138.3980666666666,"0+0+0+0+0+0+0+0+0+0"
1510.15,1167.2845666666667,"0+0+0+0+0+0+0+0+0+0"
1506.7,1176.0146666666665,"0+0+0+0+0+0+0+0+0+0"
1504.34,1216.7426666666665,"0+0+0+0+0+0+0+0+0+0"
1508.22,1214.8133333333333,"0+0+0+0+0+0+0+0+0+0"
1213.07,1282.0773333333332,"0+0+0+0+0+0+0+0+0+0"
1365.82,1117.8478333333333,"0+0+0+0+0+0+0+0+0+0"
1130.14,1031.9749,"0+0+0+0+0+0+0+0+0+0"
1228.33,916.6994999999998,"0+0+0+0+0+0+0+0+0+0"
666.85,994.3130999999997,"0+0+0+0+0+0+0+0+0+0"
700.53,632.5024999999999,"0+0+0+0+0+0+0+0+0+0"
684.32,762.6508333333333,"0+0+0+0+0+0+0+0+0+0"
797.27,658.5040833333334,"0+0+0+0+0+0+0+0+0+0"
733.36,775.8294166666667,"0+0+0+0+0+0+0+0+0+0"
724.31,816.3308333333334,"0+0+0+0+0+0+0+0+0+0"
820.43,947.4684999999998,"0+0+0+0+0+0+0+0+0+0"
949.21,700.9155833333332,"0+0+0+0+0+0+0+0+0+0"
1078.4,805.5315,"0+0+0+0+0+0+0+0+0+0"
1194.27,915.8536666666666,"0+0+0+0+0+0+0+0+0+0"
1142.92,902.8759999999999,"0+0+0+0+0+0+0+0+0+0"
391.7,848.7543333333332,"0+0+0+0+0+0+0+0+0+0"
124.69,710.9878333333334,"0+0+0+0+0+0+0+0+0+0"
-1.08,313.904,"0+0+0+0+0+0+0+0+0+0"
-0.3,149.78775000000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,205.58116666666666,"0+0+0+0+0+0+0+0+0+0"
18.71,269.1920555555555,"0+0+0+0+0+0+0+0+0+0"
-1.9,422.562,"0+0+0+0+0+0+0+0+0+0"
-0.3,264.6231888888889,"0+0+0+0+0+0+0+0+0+0"
-0.3,34.35288888888889,"0+0+0+0+0+0+0+0+0+0"
19.96,271.84680107526884,"0+0+0+0+0+0+0+0+0+0"
29.29,97.46996774193548,"0+0+0+0+0+0+0+0+0+0"
-0.71,111.19766666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,41.97376436781609,"0+0+0+0+0+0+0+0+0+0"
-0.3,15.783550000000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.88863888888889,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.673324404761896,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.77926436781609,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.48643103448276,"0+0+0+0+0+0+0+0+0+0"
190.31,18.742,"0+0+0+0+0+0+0+0+0+0"
400.22,297.5236666666667,"0+0+0+0+0+0+0+0+0+0"
376.38,484.9183333333334,"0+0+0+0+0+0+0+0+0+0"
293.97,335.68075000000005,"0+0+0+0+0+0+0+0+0+0"
299.86,464.9760666666667,"0+0+0+0+0+0+0+0+0+0"
285.54,457.72726666666665,"0+0+0+0+0+0+0+0+0+0"
296.7,424.2502666666667,"0+0+0+0+0+0+0+0+0+0"
131.59,422.3167666666667,"0+0+0+0+0+0+0+0+0+0"
138.56,288.61645,"0+0+0+0+0+0+0+0+0+0"
118.19,176.97136666666665,"0+0+0+0+0+0+0+0+0+0"
106.51,112.63449999999999,"0+0+0+0+0+0+0+0+0+0"
78.71,131.79133333333334,"0+0+0+0+0+0+0+0+0+0"
63.31,63.289166666666674,"0+0+0+0+0+0+0+0+0+0"
67.46,60.459,"0+0+0+0+0+0+0+0+0+0"
56.42,100.62233333333334,"0+0+0+0+0+0+0+0+0+0"
76.89,45.401500000000006,"0+0+0+0+0+0+0+0+0+0"
132.43,76.27550000000001,"0+0+0+0+0+0+0+0+0+0"
31.3,114.30966666666666,"0+0+0+0+0+0+0+0+0+0"
24.08,98.82183333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.0305,"0+0+0+0+0+0+0+0+0+0"
-0.3,157.98613333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,40.753515587328295,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.818833333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,18.532978947368417,"0+0+0+0+0+0+0+0+0+0"
-0.3,14.802909981851181,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.859931034482761,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.874991071428573,"0+0+0+0+0+0+0+0+0+0"
-0.3,12.182491071428572,"0+0+0+0+0+0+0+0+0+0"
-0.3,12.182491071428572,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.92663011015912,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.859978947368422,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.859991071428572,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.859991071428572,"0+0+0+0+0+0+0+0+0+0"
-0.3,12.182491071428572,"0+0+0+0+0+0+0+0+0+0"
-0.3,12.182491071428572,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.92663011015912,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.859978947368422,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.859991071428572,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.859991071428572,"0+0+0+0+0+0+0+0+0+0"
-0.3,12.182491071428572,"0+0+0+0+0+0+0+0+0+0"
-0.38,12.182491071428572,"0+0+0+0+0+0+0+0+0+0"
61.09,15.89563011015912,"0+0+0+0+0+0+0+0+0+0"
-2.86,82.989,"0+0+0+0+0+0+0+0+0+0"
-0.3,64.83066666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,12.193780392156864,"0+0+0+0+0+0+0+0+0+0"
