@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
543.73,551.1446666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30020415393872546,"0+0+0+0+0+0+0+0+0+0"
93.14,91.19941666666665,"0+0+0+0+0+0+0+0+0+0"
589.46,606.3724166666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.300527611412676,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29939228275344826,"0+0+0+0+0+0+0+0+0+0"
145.54,151.111,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.013966777408638036,"0+0+0+0+0+0+0+0+0+0"
134.31,162.3,"0+0+0+0+0+0+0+0+0+0"
697.91,671.7694999999999,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.1305,"0+0+0+0+0+0+0+0+0+0"
74.74,125.07000000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002391765300245,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29927641912286923,"0+0+0+0+0+0+0+0+0+0"
1228.73,1194.0921666666668,"0+0+0+0+0+0+0+0+0+0"
143.65,68.80299999999998,"0+0+0+0+0+0+0+0+0+0"
-2.5,38.82683333333333,"0+0+0+0+0+0+0+0+0+0"
113.0,128.97633333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.23354776936026955,"0+0+0+0+0+0+0+0+0+0"
426.5,438.48983333333337,"0+0+0+0+0+0+0+0+0+0"
-0.32,7.18004761904762,"0+0+0+0+0+0+0+0+0+0"
401.74,394.4776666666666,"0+0+0+0+0+0+0+0+0+0"
301.65,421.27225000000004,"0+0+0+0+0+0+0+0+0+0"
262.26,254.35200000000003,"0+0+0+0+0+0+0+0+0+0"
111.71,110.62433333333331,"0+0+0+0+0+0+0+0+0+0"
252.38,228.56016666666665,"0+0+0+0+0+0+0+0+0+0"
476.41,431.3520000000001,"0+0+0+0+0+0+0+0+0+0"
986.39,1019.0719166666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2994499290032008,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.8306619318181816,"0+0+0+0+0+0+0+0+0+0"
-0.31,-0.3005359423267031,"0+0+0+0+0+0+0+0+0+0"
398.59,414.7584166666666,"0+0+0+0+0+0+0+0+0+0"
394.41,409.27750000000003,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30005532410806035,"0+0+0+0+0+0+0+0+0+0"
-1.8,2.319833333333334,"0+0+0+0+0+0+0+0+0+0"
736.62,759.8699285714285,"0+0+0+0+0+0+0+0+0+0"
639.9,655.9138333333334,"0+0+0+0+0+0+0+0+0+0"
902.57,922.4743333333334,"0+0+0+0+0+0+0+0+0+0"
165.29,169.0088333333333,"0+0+0+0+0+0+0+0+0+0"
289.63,296.94783333333334,"0+0+0+0+0+0+0+0+0+0"
1030.59,1031.5565,"0+0+0+0+0+0+0+0+0+0"
31.66,42.209666666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3004049909363148,"0+0+0+0+0+0+0+0+0+0"
901.25,968.0044833333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.24232664303293364,"0+0+0+0+0+0+0+0+0+0"
216.56,231.71216666666666,"0+0+0+0+0+0+0+0+0+0"
151.95,152.29341666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30010578989347864,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000235294117648,"0+0+0+0+0+0+0+0+0+0"
58.35,46.64516666666667,"0+0+0+0+0+0+0+0+0+0"
280.61,302.0953333333333,"0+0+0+0+0+0+0+0+0+0"
1170.98,1164.3280000000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30003748971901834,"0+0+0+0+0+0+0+0+0+0"
1183.96,1120.320333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30053217301934776,"0+0+0+0+0+0+0+0+0+0"
1261.07,1170.1405666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2997111195776586,"0+0+0+0+0+0+0+0+0+0"
185.73,175.4735,"0+0+0+0+0+0+0+0+0+0"
902.61,857.9579166666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000814046373148,"0+0+0+0+0+0+0+0+0+0"
798.71,851.6179166666667,"0+0+0+0+0+0+0+0+0+0"
128.58,113.60866666666668,"0+0+0+0+0+0+0+0+0+0"
1509.69,1513.9009999999998,"0+0+0+0+0+0+0+0+0+0"
202.63,206.70491666666663,"0+0+0+0+0+0+0+0+0+0"
112.29,115.50958333333334,"0+0+0+0+0+0+0+0+0+0"
620.58,643.0289166666666,"0+0+0+0+0+0+0+0+0+0"
113.4,113.26983333333334,"0+0+0+0+0+0+0+0+0+0"
1519.21,1496.3109166666666,"0+0+0+0+0+0+0+0+0+0"
517.97,550.98,"0+0+0+0+0+0+0+0+0+0"
152.44,148.0905,"0+0+0+0+0+0+0+0+0+0"
177.77,203.3656666666667,"0+0+0+0+0+0+0+0+0+0"
965.13,912.3394166666667,"0+0+0+0+0+0+0+0+0+0"
958.99,988.6426666666666,"0+0+0+0+0+0+0+0+0+0"
1179.49,1107.3750333333335,"0+0+0+0+0+0+0+0+0+0"
1227.1,1274.7335,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.108931292284954,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000851087666377,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2559513320037029,"0+0+0+0+0+0+0+0+0+0"
411.11,409.3920666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.0682304956638719,"0+0+0+0+0+0+0+0+0+0"
793.14,798.7256666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30771479978354976,"0+0+0+0+0+0+0+0+0+0"
1107.4,1106.9772500000001,"0+0+0+0+0+0+0+0+0+0"
191.43,191.95983333333334,"0+0+0+0+0+0+0+0+0+0"
602.12,569.7593333333334,"0+0+0+0+0+0+0+0+0+0"
818.69,943.6191666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.4388562320648048,"0+0+0+0+0+0+0+0+0+0"
867.27,841.5940333333334,"0+0+0+0+0+0+0+0+0+0"
310.72,311.707,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001278209921363,"0+0+0+0+0+0+0+0+0+0"
50.56,50.901,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.28582480855959813,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30186853944398967,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.10814349397445966,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002675136865965,"0+0+0+0+0+0+0+0+0+0"
907.23,901.0416666666665,"0+0+0+0+0+0+0+0+0+0"
481.08,515.7033333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2857896336553946,"0+0+0+0+0+0+0+0+0+0"
74.13,55.71763333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,12.095750000000002,"0+0+0+0+0+0+0+0+0+0"
92.3,92.34633333333332,"0+0+0+0+0+0+0+0+0+0"
1130.93,1098.3145,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.04495846168693264,"0+0+0+0+0+0+0+0+0+0"
187.41,189.89441666666667,"0+0+0+0+0+0+0+0+0+0"
529.28,570.8262500000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.7897589555576126,"0+0+0+0+0+0+0+0+0+0"
146.96,147.59833333333333,"0+0+0+0+0+0+0+0+0+0"
1346.18,1373.7853333333335,"0+0+0+0+0+0+0+0+0+0"
198.46,194.89809999999997,"0+0+0+0+0+0+0+0+0+0"
422.15,442.18883333333326,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30004615753794456,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000886793235312,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.035317570949263,"0+0+0+0+0+0+0+0+0+0"
1519.49,1519.42825,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.12590229472769296,"0+0+0+0+0+0+0+0+0+0"
698.8,703.3318333333332,"0+0+0+0+0+0+0+0+0+0"
1519.38,1519.4631666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001647695100275,"0+0+0+0+0+0+0+0+0+0"
259.81,246.00650000000002,"0+0+0+0+0+0+0+0+0+0"
232.33,243.50516666666667,"0+0+0+0+0+0+0+0+0+0"
29.48,22.30179761904762,"0+0+0+0+0+0+0+0+0+0"
1465.37,1438.8405833333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.06829769836928079,"0+0+0+0+0+0+0+0+0+0"
-0.3,12.5284,"0+0+0+0+0+0+0+0+0+0"
396.21,405.41266666666667,"0+0+0+0+0+0+0+0+0+0"
1043.0,924.8613333333333,"0+0+0+0+0+0+0+0+0+0"
96.55,113.09616666666666,"0+0+0+0+0+0+0+0+0+0"
132.06,130.7771666666667,"0+0+0+0+0+0+0+0+0+0"
1519.38,1460.1283500000004,"0+0+0+0+0+0+0+0+0+0"
190.03,222.55266666666665,"0+0+0+0+0+0+0+0+0+0"
724.59,646.73025,"0+0+0+0+0+0+0+0+0+0"
238.06,233.04783333333336,"0+0+0+0+0+0+0+0+0+0"
1519.64,1482.2110833333336,"0+0+0+0+0+0+0+0+0+0"
1172.23,1189.9366666666665,"0+0+0+0+0+0+0+0+0+0"
1516.51,1518.1618333333336,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.4139296688365994,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.04879717018984556,"0+0+0+0+0+0+0+0+0+0"
193.75,241.46499999999997,"0+0+0+0+0+0+0+0+0+0"
1101.41,1071.1609166666667,"0+0+0+0+0+0+0+0+0+0"
53.01,67.32741666666666,"0+0+0+0+0+0+0+0+0+0"
427.89,439.60283333333336,"0+0+0+0+0+0+0+0+0+0"
470.7,430.76200000000006,"0+0+0+0+0+0+0+0+0+0"
4.86,13.901333333333335,"0+0+0+0+0+0+0+0+0+0"
329.48,205.7435,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001609535872353,"0+0+0+0+0+0+0+0+0+0"
414.53,575.4586499999999,"0+0+0+0+0+0+0+0+0+0"
996.63,1041.7189999999998,"0+0+0+0+0+0+0+0+0+0"
557.01,582.1263333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000129531126872,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.300067555483882,"0+0+0+0+0+0+0+0+0+0"
1519.67,1500.409666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001011192597414,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001071462844322,"0+0+0+0+0+0+0+0+0+0"
417.71,408.4555,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3004469571007396,"0+0+0+0+0+0+0+0+0+0"
1051.97,1056.1500833333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.43254081632653074,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.06819761894796172,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.06816765978127576,"0+0+0+0+0+0+0+0+0+0"
1149.65,1103.0375000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29942443553427583,"0+0+0+0+0+0+0+0+0+0"
263.45,260.5359166666667,"0+0+0+0+0+0+0+0+0+0"
134.55,147.35916666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.06818995213173162,"0+0+0+0+0+0+0+0+0+0"
1037.85,1118.2530833333333,"0+0+0+0+0+0+0+0+0+0"
1290.93,1346.315366666667,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.009694444444444445,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002512535239949,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001485757179903,"0+0+0+0+0+0+0+0+0+0"
199.84,195.2935833333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2274119993171352,"0+0+0+0+0+0+0+0+0+0"
1036.71,1002.978,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3607191142191142,"0+0+0+0+0+0+0+0+0+0"
238.73,229.84949999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001306311329171,"0+0+0+0+0+0+0+0+0+0"
603.27,604.9158333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000456644967213,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30012859375742484,"0+0+0+0+0+0+0+0+0+0"
706.0,713.4283333333334,"0+0+0+0+0+0+0+0+0+0"
1481.26,1487.9705,"0+0+0+0+0+0+0+0+0+0"
135.61,133.29716666666667,"0+0+0+0+0+0+0+0+0+0"
688.73,723.6855833333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.362136072594456,"0+0+0+0+0+0+0+0+0+0"
1194.37,1330.8059166666667,"0+0+0+0+0+0+0+0+0+0"
240.38,238.34983333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30035158083019325,"0+0+0+0+0+0+0+0+0+0"
358.22,334.08908333333335,"0+0+0+0+0+0+0+0+0+0"
639.43,675.0115000000001,"0+0+0+0+0+0+0+0+0+0"
29.34,42.37491666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.002389013026928,"0+0+0+0+0+0+0+0+0+0"
342.84,333.5321666666667,"0+0+0+0+0+0+0+0+0+0"
590.1,600.7929166666665,"0+0+0+0+0+0+0+0+0+0"
232.52,233.65570000000005,"0+0+0+0+0+0+0+0+0+0"
66.84,93.68645000000001,"0+0+0+0+0+0+0+0+0+0"
270.17,257.60150000000004,"0+0+0+0+0+0+0+0+0+0"
230.83,231.20266666666666,"0+0+0+0+0+0+0+0+0+0"
556.29,563.2199166666666,"0+0+0+0+0+0+0+0+0+0"
483.82,525.1560000000001,"0+0+0+0+0+0+0+0+0+0"
271.03,265.38483333333335,"0+0+0+0+0+0+0+0+0+0"
1085.71,1091.351,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.144457386363635,"0+0+0+0+0+0+0+0+0+0"
53.6,31.55033333333333,"0+0+0+0+0+0+0+0+0+0"
586.95,591.0106666666666,"0+0+0+0+0+0+0+0+0+0"
1195.26,1160.045,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.6425435532620242,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.5168303472386073,"0+0+0+0+0+0+0+0+0+0"
650.77,701.98845,"0+0+0+0+0+0+0+0+0+0"
850.82,816.74975,"0+0+0+0+0+0+0+0+0+0"
175.2,154.40083333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000485920329669,"0+0+0+0+0+0+0+0+0+0"
202.2,198.03833333333333,"0+0+0+0+0+0+0+0+0+0"
334.83,335.8531666666667,"0+0+0+0+0+0+0+0+0+0"
123.05,76.27506666666666,"0+0+0+0+0+0+0+0+0+0"
92.07,89.83816666666665,"0+0+0+0+0+0+0+0+0+0"
54.61,57.30083333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30032292635249364,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30013099729958864,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3003755547131858,"0+0+0+0+0+0+0+0+0+0"
212.35,222.88400000000001,"0+0+0+0+0+0+0+0+0+0"
1201.08,1217.8793666666666,"0+0+0+0+0+0+0+0+0+0"
365.67,372.9838333333334,"0+0+0+0+0+0+0+0+0+0"
1055.91,1085.5841666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.8898431415367685,"0+0+0+0+0+0+0+0+0+0"
527.75,511.1936666666667,"0+0+0+0+0+0+0+0+0+0"
310.62,280.70966666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30031886835702043,"0+0+0+0+0+0+0+0+0+0"
786.45,769.4836666666666,"0+0+0+0+0+0+0+0+0+0"
1211.9,1130.7698333333335,"0+0+0+0+0+0+0+0+0+0"
1037.51,1023.8235833333333,"0+0+0+0+0+0+0+0+0+0"
608.45,659.1051666666666,"0+0+0+0+0+0+0+0+0+0"
733.87,745.5616666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30019151258757487,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001434082547626,"0+0+0+0+0+0+0+0+0+0"
899.14,890.3736666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.06823814490281593,"0+0+0+0+0+0+0+0+0+0"
271.35,286.99716666666666,"0+0+0+0+0+0+0+0+0+0"
328.75,382.71548333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.7072348484848492,"0+0+0+0+0+0+0+0+0+0"
308.91,340.395,"0+0+0+0+0+0+0+0+0+0"
424.36,424.8328333333333,"0+0+0+0+0+0+0+0+0+0"
1262.64,1278.301,"0+0+0+0+0+0+0+0+0+0"
486.32,520.4310833333334,"0+0+0+0+0+0+0+0+0+0"
966.29,1002.7196666666667,"0+0+0+0+0+0+0+0+0+0"
90.07,93.67583333333333,"0+0+0+0+0+0+0+0+0+0"
1496.51,1495.573166666667,"0+0+0+0+0+0+0+0+0+0"
1298.2,1285.0356666666667,"0+0+0+0+0+0+0+0+0+0"
362.01,369.69616666666667,"0+0+0+0+0+0+0+0+0+0"
207.87,207.93100000000004,"0+0+0+0+0+0+0+0+0+0"
-0.31,20.639541666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001377346962545,"0+0+0+0+0+0+0+0+0+0"
99.34,108.97766666666668,"0+0+0+0+0+0+0+0+0+0"
99.03,217.71779999999998,"0+0+0+0+0+0+0+0+0+0"
997.64,901.4224166666667,"0+0+0+0+0+0+0+0+0+0"
362.52,365.52525,"0+0+0+0+0+0+0+0+0+0"
183.97,208.95199999999997,"0+0+0+0+0+0+0+0+0+0"
0.0,-6.326530612244897E-4,"0+0+0+0+0+0+0+0+0+0"
-0.14,10.934583333333336,"0+0+0+0+0+0+0+0+0+0"
21.08,26.00725,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.25484432916336314,"0+0+0+0+0+0+0+0+0+0"
115.11,131.75716666666665,"0+0+0+0+0+0+0+0+0+0"
176.73,188.43866666666665,"0+0+0+0+0+0+0+0+0+0"
920.22,897.2340000000002,"0+0+0+0+0+0+0+0+0+0"
161.44,174.30733333333336,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3003592945505842,"0+0+0+0+0+0+0+0+0+0"
139.11,142.7815,"0+0+0+0+0+0+0+0+0+0"
1129.29,1113.9601666666667,"0+0+0+0+0+0+0+0+0+0"
1519.65,1519.2615,"0+0+0+0+0+0+0+0+0+0"
217.76,201.31966666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2988731132237064,"0+0+0+0+0+0+0+0+0+0"
26.08,24.651166666666665,"0+0+0+0+0+0+0+0+0+0"
264.27,243.91003333333336,"0+0+0+0+0+0+0+0+0+0"
57.47,53.4409,"0+0+0+0+0+0+0+0+0+0"
871.27,876.90175,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30056725978229126,"0+0+0+0+0+0+0+0+0+0"
152.3,134.93025,"0+0+0+0+0+0+0+0+0+0"
1100.78,1200.6365833333334,"0+0+0+0+0+0+0+0+0+0"
1518.32,1514.6691666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.8031278240453161,"0+0+0+0+0+0+0+0+0+0"
341.51,492.7188333333333,"0+0+0+0+0+0+0+0+0+0"
40.8,34.88783333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.28923977719528177,"0+0+0+0+0+0+0+0+0+0"
152.44,164.67125,"0+0+0+0+0+0+0+0+0+0"
1187.13,1181.3423333333333,"0+0+0+0+0+0+0+0+0+0"
733.65,675.2529166666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29975885497954685,"0+0+0+0+0+0+0+0+0+0"
113.12,141.57716666666667,"0+0+0+0+0+0+0+0+0+0"
142.66,135.55758333333333,"0+0+0+0+0+0+0+0+0+0"
892.04,965.3003333333332,"0+0+0+0+0+0+0+0+0+0"
866.27,829.8540833333334,"0+0+0+0+0+0+0+0+0+0"
663.47,725.9528333333333,"0+0+0+0+0+0+0+0+0+0"
251.37,247.7361666666667,"0+0+0+0+0+0+0+0+0+0"
195.67,202.0887666666667,"0+0+0+0+0+0+0+0+0+0"
443.78,441.32633333333325,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29973844932676263,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000313003220614,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.28768115922373627,"0+0+0+0+0+0+0+0+0+0"
858.68,849.3277499999999,"0+0+0+0+0+0+0+0+0+0"
831.83,870.5602333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.079323064340244,"0+0+0+0+0+0+0+0+0+0"
761.08,837.5415666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30039694213818974,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.619131985880208,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.1759162814781892,"0+0+0+0+0+0+0+0+0+0"
59.4,68.13591666666666,"0+0+0+0+0+0+0+0+0+0"
178.45,185.01459999999997,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3004865081977593,"0+0+0+0+0+0+0+0+0+0"
761.23,509.59756666666664,"0+0+0+0+0+0+0+0+0+0"
179.07,190.6318,"0+0+0+0+0+0+0+0+0+0"
121.71,113.17966666666666,"0+0+0+0+0+0+0+0+0+0"
486.85,512.7560000000001,"0+0+0+0+0+0+0+0+0+0"
823.79,807.3428333333333,"0+0+0+0+0+0+0+0+0+0"
24.99,24.290749999999996,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3005253724966355,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001613339046871,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000383679798441,"0+0+0+0+0+0+0+0+0+0"
443.39,491.58481666666665,"0+0+0+0+0+0+0+0+0+0"
25.97,18.863249999999997,"0+0+0+0+0+0+0+0+0+0"
468.41,450.4716666666667,"0+0+0+0+0+0+0+0+0+0"
93.45,85.18924999999999,"0+0+0+0+0+0+0+0+0+0"
167.9,183.7235,"0+0+0+0+0+0+0+0+0+0"
572.61,576.1020000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000889644662502,"0+0+0+0+0+0+0+0+0+0"
220.99,233.5485,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.28386000574652276,"0+0+0+0+0+0+0+0+0+0"
61.78,57.966899999999995,"0+0+0+0+0+0+0+0+0+0"
247.43,260.28525,"0+0+0+0+0+0+0+0+0+0"
574.27,575.3420833333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002672520640132,"0+0+0+0+0+0+0+0+0+0"
301.3,311.97091666666665,"0+0+0+0+0+0+0+0+0+0"
180.29,168.8595,"0+0+0+0+0+0+0+0+0+0"
120.85,160.12783333333334,"0+0+0+0+0+0+0+0+0+0"
204.28,209.16466666666665,"0+0+0+0+0+0+0+0+0+0"
-0.31,-0.3073373188405797,"0+0+0+0+0+0+0+0+0+0"
182.29,186.23299999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30011122378134697,"0+0+0+0+0+0+0+0+0+0"
1330.43,1157.8046666666664,"0+0+0+0+0+0+0+0+0+0"
99.72,105.24535,"0+0+0+0+0+0+0+0+0+0"
318.7,305.6424166666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001606809276016,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001198223632291,"0+0+0+0+0+0+0+0+0+0"
164.53,163.9283333333333,"0+0+0+0+0+0+0+0+0+0"
61.8,60.52073333333334,"0+0+0+0+0+0+0+0+0+0"
41.46,64.512,"0+0+0+0+0+0+0+0+0+0"
1222.74,1176.4463333333333,"0+0+0+0+0+0+0+0+0+0"
47.58,44.38133333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.2903257216505156,"0+0+0+0+0+0+0+0+0+0"
897.44,906.291,"0+0+0+0+0+0+0+0+0+0"
138.69,122.74225,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001231510045897,"0+0+0+0+0+0+0+0+0+0"
106.04,126.38116666666667,"0+0+0+0+0+0+0+0+0+0"
576.05,452.16574999999995,"0+0+0+0+0+0+0+0+0+0"
185.17,221.05733333333333,"0+0+0+0+0+0+0+0+0+0"
470.45,549.2644166666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.078061527243102,"0+0+0+0+0+0+0+0+0+0"
197.36,200.1105833333333,"0+0+0+0+0+0+0+0+0+0"
580.09,603.594,"0+0+0+0+0+0+0+0+0+0"
143.53,134.58249999999998,"0+0+0+0+0+0+0+0+0+0"
53.91,54.49491666666666,"0+0+0+0+0+0+0+0+0+0"
314.25,323.22485,"0+0+0+0+0+0+0+0+0+0"
103.48,107.49105,"0+0+0+0+0+0+0+0+0+0"
822.71,786.6159166666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30009285043750417,"0+0+0+0+0+0+0+0+0+0"
168.99,160.45393333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30013069326365843,"0+0+0+0+0+0+0+0+0+0"
840.21,839.8354166666668,"0+0+0+0+0+0+0+0+0+0"
221.9,218.47633333333337,"0+0+0+0+0+0+0+0+0+0"
1412.28,1429.2659666666668,"0+0+0+0+0+0+0+0+0+0"
401.21,398.36049999999994,"0+0+0+0+0+0+0+0+0+0"
0.0,0.0,"0+0+0+0+0+0+0+0+0+0"
1242.74,1182.0085833333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002180995778894,"0+0+0+0+0+0+0+0+0+0"
629.35,684.7973333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.5397808441558447,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.4281666666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000999881123981,"0+0+0+0+0+0+0+0+0+0"
1519.74,1514.9483666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2548254799570138,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.040590568675056816,"0+0+0+0+0+0+0+0+0+0"
150.72,175.49966666666668,"0+0+0+0+0+0+0+0+0+0"
68.09,65.05833333333334,"0+0+0+0+0+0+0+0+0+0"
32.59,34.84883333333333,"0+0+0+0+0+0+0+0+0+0"
1519.03,1519.1798333333331,"0+0+0+0+0+0+0+0+0+0"
611.57,628.6775000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3015408163265306,"0+0+0+0+0+0+0+0+0+0"
189.88,189.8018333333333,"0+0+0+0+0+0+0+0+0+0"
102.38,99.57025,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.420375939849625,"0+0+0+0+0+0+0+0+0+0"
7.46,13.049333333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.42648720546405183,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3013852554285102,"0+0+0+0+0+0+0+0+0+0"
732.93,730.8961666666668,"0+0+0+0+0+0+0+0+0+0"
1519.12,1519.3603333333333,"0+0+0+0+0+0+0+0+0+0"
745.56,755.239,"0+0+0+0+0+0+0+0+0+0"
404.3,408.8779166666667,"0+0+0+0+0+0+0+0+0+0"
242.43,237.8735,"0+0+0+0+0+0+0+0+0+0"
70.52,101.11658333333332,"0+0+0+0+0+0+0+0+0+0"
1465.44,1410.6204166666666,"0+0+0+0+0+0+0+0+0+0"
188.98,196.71033333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002297341284593,"0+0+0+0+0+0+0+0+0+0"
638.62,619.4876666666667,"0+0+0+0+0+0+0+0+0+0"
501.66,528.4545,"0+0+0+0+0+0+0+0+0+0"
