@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
?,4.964453125,"0+0+0+0+0+0+0+0+0+0"
?,395.5283333333333,"0+0+0+0+0+0+0+0+0+0"
?,1427.2956666666666,"0+0+0+0+0+0+0+0+0+0"
?,1296.8801666666668,"0+0+0+0+0+0+0+0+0+0"
?,-0.30006748659728794,"0+0+0+0+0+0+0+0+0+0"
?,1519.6789333333331,"0+0+0+0+0+0+0+0+0+0"
?,11.431883333333333,"0+0+0+0+0+0+0+0+0+0"
?,49.7315,"0+0+0+0+0+0+0+0+0+0"
?,396.2631666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.30030497921219984,"0+0+0+0+0+0+0+0+0+0"
?,1455.7178333333334,"0+0+0+0+0+0+0+0+0+0"
?,744.0015952380953,"0+0+0+0+0+0+0+0+0+0"
?,529.9258333333333,"0+0+0+0+0+0+0+0+0+0"
?,802.40475,"0+0+0+0+0+0+0+0+0+0"
?,723.2198333333333,"0+0+0+0+0+0+0+0+0+0"
?,1.2237912080961417,"0+0+0+0+0+0+0+0+0+0"
?,116.32183333333333,"0+0+0+0+0+0+0+0+0+0"
?,831.0575,"0+0+0+0+0+0+0+0+0+0"
?,-0.30010590358570494,"0+0+0+0+0+0+0+0+0+0"
?,1498.2303333333332,"0+0+0+0+0+0+0+0+0+0"
?,705.8649166666667,"0+0+0+0+0+0+0+0+0+0"
?,74.84533333333333,"0+0+0+0+0+0+0+0+0+0"
?,758.5346666666667,"0+0+0+0+0+0+0+0+0+0"
?,168.75666666666666,"0+0+0+0+0+0+0+0+0+0"
?,1468.5099999999998,"0+0+0+0+0+0+0+0+0+0"
?,-0.024692307692307694,"0+0+0+0+0+0+0+0+0+0"
?,-0.3001275598573612,"0+0+0+0+0+0+0+0+0+0"
?,1029.7815,"0+0+0+0+0+0+0+0+0+0"
?,0.0,"0+0+0+0+0+0+0+0+0+0"
?,1519.2432500000004,"0+0+0+0+0+0+0+0+0+0"
?,0.35307692307692307,"0+0+0+0+0+0+0+0+0+0"
?,291.0584166666667,"0+0+0+0+0+0+0+0+0+0"
?,1010.9201166666667,"0+0+0+0+0+0+0+0+0+0"
?,645.4888333333333,"0+0+0+0+0+0+0+0+0+0"
?,1165.342,"0+0+0+0+0+0+0+0+0+0"
?,1069.2423333333334,"0+0+0+0+0+0+0+0+0+0"
?,630.2180000000001,"0+0+0+0+0+0+0+0+0+0"
?,1067.2135833333332,"0+0+0+0+0+0+0+0+0+0"
?,942.2135000000001,"0+0+0+0+0+0+0+0+0+0"
?,285.5645,"0+0+0+0+0+0+0+0+0+0"
?,1473.7949999999998,"0+0+0+0+0+0+0+0+0+0"
?,1446.2288333333333,"0+0+0+0+0+0+0+0+0+0"
?,32.03725,"0+0+0+0+0+0+0+0+0+0"
?,44.11383333333333,"0+0+0+0+0+0+0+0+0+0"
?,1119.731,"0+0+0+0+0+0+0+0+0+0"
?,1.349713963963964,"0+0+0+0+0+0+0+0+0+0"
?,1388.5885833333336,"0+0+0+0+0+0+0+0+0+0"
?,6.550780913978494,"0+0+0+0+0+0+0+0+0+0"
?,1145.694,"0+0+0+0+0+0+0+0+0+0"
?,55.604953124999994,"0+0+0+0+0+0+0+0+0+0"
?,883.2078333333334,"0+0+0+0+0+0+0+0+0+0"
?,231.54999999999998,"0+0+0+0+0+0+0+0+0+0"
?,1065.0067500000002,"0+0+0+0+0+0+0+0+0+0"
?,2.622646799116999,"0+0+0+0+0+0+0+0+0+0"
?,1413.8033333333335,"0+0+0+0+0+0+0+0+0+0"
?,-0.3004108372537653,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000277777777778,"0+0+0+0+0+0+0+0+0+0"
?,1157.8876666666667,"0+0+0+0+0+0+0+0+0+0"
?,0.7385894886363636,"0+0+0+0+0+0+0+0+0+0"
?,90.42816666666668,"0+0+0+0+0+0+0+0+0+0"
?,1307.988916666667,"0+0+0+0+0+0+0+0+0+0"
?,1519.3473333333334,"0+0+0+0+0+0+0+0+0+0"
?,-2.776442307692307E-4,"0+0+0+0+0+0+0+0+0+0"
?,4.988453125,"0+0+0+0+0+0+0+0+0+0"
?,1.1385238095238093,"0+0+0+0+0+0+0+0+0+0"
?,474.726,"0+0+0+0+0+0+0+0+0+0"
?,91.76508333333334,"0+0+0+0+0+0+0+0+0+0"
?,1294.0640833333332,"0+0+0+0+0+0+0+0+0+0"
?,-0.08249999999999999,"0+0+0+0+0+0+0+0+0+0"
?,1517.2015,"0+0+0+0+0+0+0+0+0+0"
?,154.85191666666665,"0+0+0+0+0+0+0+0+0+0"
?,934.6823333333333,"0+0+0+0+0+0+0+0+0+0"
?,336.07891666666666,"0+0+0+0+0+0+0+0+0+0"
?,1467.154,"0+0+0+0+0+0+0+0+0+0"
?,1051.8626666666667,"0+0+0+0+0+0+0+0+0+0"
?,1519.7264333333335,"0+0+0+0+0+0+0+0+0+0"
?,659.4261,"0+0+0+0+0+0+0+0+0+0"
?,0.35307692307692307,"0+0+0+0+0+0+0+0+0+0"
?,44.29933333333334,"0+0+0+0+0+0+0+0+0+0"
?,1497.6691666666668,"0+0+0+0+0+0+0+0+0+0"
?,922.9939999999999,"0+0+0+0+0+0+0+0+0+0"
?,413.33074999999997,"0+0+0+0+0+0+0+0+0+0"
?,1366.4866666666667,"0+0+0+0+0+0+0+0+0+0"
?,727.4479333333334,"0+0+0+0+0+0+0+0+0+0"
?,379.01691666666665,"0+0+0+0+0+0+0+0+0+0"
?,1043.1741666666667,"0+0+0+0+0+0+0+0+0+0"
?,661.2551666666667,"0+0+0+0+0+0+0+0+0+0"
?,2.2274639639639644,"0+0+0+0+0+0+0+0+0+0"
?,-4.6875E-5,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000777777777778,"0+0+0+0+0+0+0+0+0+0"
?,1084.2843333333333,"0+0+0+0+0+0+0+0+0+0"
?,427.15683333333334,"0+0+0+0+0+0+0+0+0+0"
?,1179.129333333333,"0+0+0+0+0+0+0+0+0+0"
?,845.6028333333333,"0+0+0+0+0+0+0+0+0+0"
?,267.49825,"0+0+0+0+0+0+0+0+0+0"
?,1510.0259166666665,"0+0+0+0+0+0+0+0+0+0"
?,382.56416666666667,"0+0+0+0+0+0+0+0+0+0"
?,90.34875,"0+0+0+0+0+0+0+0+0+0"
?,37.00233333333333,"0+0+0+0+0+0+0+0+0+0"
?,1518.1662499999998,"0+0+0+0+0+0+0+0+0+0"
?,328.2032166666667,"0+0+0+0+0+0+0+0+0+0"
?,1298.1621666666667,"0+0+0+0+0+0+0+0+0+0"
?,1512.4995333333336,"0+0+0+0+0+0+0+0+0+0"
?,921.4683333333335,"0+0+0+0+0+0+0+0+0+0"
?,1077.8605,"0+0+0+0+0+0+0+0+0+0"
?,-0.27001986754966895,"0+0+0+0+0+0+0+0+0+0"
?,826.5793333333334,"0+0+0+0+0+0+0+0+0+0"
?,656.6016666666668,"0+0+0+0+0+0+0+0+0+0"
?,1286.7713333333334,"0+0+0+0+0+0+0+0+0+0"
?,100.63033333333335,"0+0+0+0+0+0+0+0+0+0"
?,969.9144166666666,"0+0+0+0+0+0+0+0+0+0"
?,1218.95575,"0+0+0+0+0+0+0+0+0+0"
?,298.1086666666667,"0+0+0+0+0+0+0+0+0+0"
?,336.51558333333327,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000277777777778,"0+0+0+0+0+0+0+0+0+0"
?,1507.1063333333332,"0+0+0+0+0+0+0+0+0+0"
?,1518.5308333333332,"0+0+0+0+0+0+0+0+0+0"
?,-0.015944310897435896,"0+0+0+0+0+0+0+0+0+0"
?,426.4573333333333,"0+0+0+0+0+0+0+0+0+0"
?,845.4114999999999,"0+0+0+0+0+0+0+0+0+0"
?,572.0046666666667,"0+0+0+0+0+0+0+0+0+0"
?,-4.6875E-5,"0+0+0+0+0+0+0+0+0+0"
?,11.57489416298908,"0+0+0+0+0+0+0+0+0+0"
?,1392.6969166666665,"0+0+0+0+0+0+0+0+0+0"
?,-0.025046874999999996,"0+0+0+0+0+0+0+0+0+0"
?,1519.10725,"0+0+0+0+0+0+0+0+0+0"
?,1519.211166666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.30001986754966886,"0+0+0+0+0+0+0+0+0+0"
?,7.66308013245033,"0+0+0+0+0+0+0+0+0+0"
?,1517.6877333333334,"0+0+0+0+0+0+0+0+0+0"
?,190.82299999999998,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000277777777778,"0+0+0+0+0+0+0+0+0+0"
?,-0.3002296558523851,"0+0+0+0+0+0+0+0+0+0"
?,276.35,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000866728164741,"0+0+0+0+0+0+0+0+0+0"
?,515.3769166666666,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000694444444444,"0+0+0+0+0+0+0+0+0+0"
?,103.84716666666668,"0+0+0+0+0+0+0+0+0+0"
?,1519.6830833333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.29001986754966885,"0+0+0+0+0+0+0+0+0+0"
?,1494.27485,"0+0+0+0+0+0+0+0+0+0"
?,-0.036,"0+0+0+0+0+0+0+0+0+0"
?,1274.3223333333333,"0+0+0+0+0+0+0+0+0+0"
?,1388.2302499999998,"0+0+0+0+0+0+0+0+0+0"
?,1519.6295166666666,"0+0+0+0+0+0+0+0+0+0"
?,0.02646602564102564,"0+0+0+0+0+0+0+0+0+0"
?,1453.8595,"0+0+0+0+0+0+0+0+0+0"
?,1440.00925,"0+0+0+0+0+0+0+0+0+0"
?,432.21883333333335,"0+0+0+0+0+0+0+0+0+0"
?,138.82125000000002,"0+0+0+0+0+0+0+0+0+0"
?,325.9655833333333,"0+0+0+0+0+0+0+0+0+0"
?,491.25633333333326,"0+0+0+0+0+0+0+0+0+0"
?,1101.556,"0+0+0+0+0+0+0+0+0+0"
?,892.05825,"0+0+0+0+0+0+0+0+0+0"
?,407.30675,"0+0+0+0+0+0+0+0+0+0"
?,1164.641,"0+0+0+0+0+0+0+0+0+0"
?,1452.8078333333333,"0+0+0+0+0+0+0+0+0+0"
?,16.05488366093365,"0+0+0+0+0+0+0+0+0+0"
?,640.4593333333333,"0+0+0+0+0+0+0+0+0+0"
?,651.2346666666667,"0+0+0+0+0+0+0+0+0+0"
?,1010.3573333333331,"0+0+0+0+0+0+0+0+0+0"
?,-0.30005000000000004,"0+0+0+0+0+0+0+0+0+0"
?,387.35866666666664,"0+0+0+0+0+0+0+0+0+0"
?,690.7054666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.30004494382022473,"0+0+0+0+0+0+0+0+0+0"
?,995.6119999999999,"0+0+0+0+0+0+0+0+0+0"
?,392.4635,"0+0+0+0+0+0+0+0+0+0"
?,1005.402,"0+0+0+0+0+0+0+0+0+0"
?,-0.30013724726732943,"0+0+0+0+0+0+0+0+0+0"
?,892.1486666666666,"0+0+0+0+0+0+0+0+0+0"
?,1403.6281666666666,"0+0+0+0+0+0+0+0+0+0"
?,1459.8315833333334,"0+0+0+0+0+0+0+0+0+0"
?,766.6783333333333,"0+0+0+0+0+0+0+0+0+0"
?,1115.5351833333334,"0+0+0+0+0+0+0+0+0+0"
?,-0.3004119431643625,"0+0+0+0+0+0+0+0+0+0"
?,422.63466666666665,"0+0+0+0+0+0+0+0+0+0"
?,1403.524,"0+0+0+0+0+0+0+0+0+0"
?,552.1788333333333,"0+0+0+0+0+0+0+0+0+0"
?,1358.8895,"0+0+0+0+0+0+0+0+0+0"
?,-0.3006583992110995,"0+0+0+0+0+0+0+0+0+0"
?,351.34283333333343,"0+0+0+0+0+0+0+0+0+0"
?,-0.30013724726732943,"0+0+0+0+0+0+0+0+0+0"
?,977.7891666666667,"0+0+0+0+0+0+0+0+0+0"
?,1519.5453999999997,"0+0+0+0+0+0+0+0+0+0"
?,401.12741666666665,"0+0+0+0+0+0+0+0+0+0"
?,0.026339102564102573,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000777777777778,"0+0+0+0+0+0+0+0+0+0"
?,0.765,"0+0+0+0+0+0+0+0+0+0"
?,549.8661666666666,"0+0+0+0+0+0+0+0+0+0"
?,46.56476818181819,"0+0+0+0+0+0+0+0+0+0"
?,632.9191666666666,"0+0+0+0+0+0+0+0+0+0"
?,770.5438333333334,"0+0+0+0+0+0+0+0+0+0"
?,1504.0070000000003,"0+0+0+0+0+0+0+0+0+0"
?,1252.8190000000002,"0+0+0+0+0+0+0+0+0+0"
?,12.023972222222227,"0+0+0+0+0+0+0+0+0+0"
?,1518.5144999999998,"0+0+0+0+0+0+0+0+0+0"
?,426.0663333333334,"0+0+0+0+0+0+0+0+0+0"
?,1519.6792000000003,"0+0+0+0+0+0+0+0+0+0"
?,-0.015,"0+0+0+0+0+0+0+0+0+0"
?,1129.6591666666666,"0+0+0+0+0+0+0+0+0+0"
?,1073.2467500000002,"0+0+0+0+0+0+0+0+0+0"
?,428.21048333333334,"0+0+0+0+0+0+0+0+0+0"
?,1278.8976904761903,"0+0+0+0+0+0+0+0+0+0"
?,68.0368,"0+0+0+0+0+0+0+0+0+0"
?,1457.09025,"0+0+0+0+0+0+0+0+0+0"
?,-0.3011091653865847,"0+0+0+0+0+0+0+0+0+0"
?,1302.2250000000001,"0+0+0+0+0+0+0+0+0+0"
?,452.3158333333333,"0+0+0+0+0+0+0+0+0+0"
?,618.1992,"0+0+0+0+0+0+0+0+0+0"
?,1171.8361666666667,"0+0+0+0+0+0+0+0+0+0"
?,1519.1653333333336,"0+0+0+0+0+0+0+0+0+0"
?,1503.67675,"0+0+0+0+0+0+0+0+0+0"
?,912.3053666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000277777777778,"0+0+0+0+0+0+0+0+0+0"
?,88.53916424731185,"0+0+0+0+0+0+0+0+0+0"
?,153.1852166666667,"0+0+0+0+0+0+0+0+0+0"
?,384.25826666666666,"0+0+0+0+0+0+0+0+0+0"
?,1031.6943333333334,"0+0+0+0+0+0+0+0+0+0"
?,1097.8001666666664,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000809798562608,"0+0+0+0+0+0+0+0+0+0"
?,757.2008333333334,"0+0+0+0+0+0+0+0+0+0"
?,996.8084333333334,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000674865972879,"0+0+0+0+0+0+0+0+0+0"
?,719.8876666666666,"0+0+0+0+0+0+0+0+0+0"
?,1242.2504166666668,"0+0+0+0+0+0+0+0+0+0"
?,6.038249999999999,"0+0+0+0+0+0+0+0+0+0"
?,1501.515,"0+0+0+0+0+0+0+0+0+0"
?,1078.189,"0+0+0+0+0+0+0+0+0+0"
?,2.4402724401426386,"0+0+0+0+0+0+0+0+0+0"
?,772.6239999999999,"0+0+0+0+0+0+0+0+0+0"
?,53.27016666666667,"0+0+0+0+0+0+0+0+0+0"
?,1178.8876666666667,"0+0+0+0+0+0+0+0+0+0"
?,434.87649999999996,"0+0+0+0+0+0+0+0+0+0"
?,827.1915000000001,"0+0+0+0+0+0+0+0+0+0"
?,419.16633333333334,"0+0+0+0+0+0+0+0+0+0"
?,715.4166666666666,"0+0+0+0+0+0+0+0+0+0"
?,609.7609166666666,"0+0+0+0+0+0+0+0+0+0"
?,943.5375499999999,"0+0+0+0+0+0+0+0+0+0"
?,389.63399999999996,"0+0+0+0+0+0+0+0+0+0"
?,0.8916666666666666,"0+0+0+0+0+0+0+0+0+0"
?,857.9395000000002,"0+0+0+0+0+0+0+0+0+0"
?,1519.3777000000002,"0+0+0+0+0+0+0+0+0+0"
?,555.0945,"0+0+0+0+0+0+0+0+0+0"
?,1517.0419166666663,"0+0+0+0+0+0+0+0+0+0"
?,1100.068,"0+0+0+0+0+0+0+0+0+0"
?,1518.0005833333332,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000648113698936,"0+0+0+0+0+0+0+0+0+0"
?,-0.47728076923076923,"0+0+0+0+0+0+0+0+0+0"
?,0.4505856868104057,"0+0+0+0+0+0+0+0+0+0"
?,1507.9874166666668,"0+0+0+0+0+0+0+0+0+0"
?,-0.30046481136989356,"0+0+0+0+0+0+0+0+0+0"
?,458.595,"0+0+0+0+0+0+0+0+0+0"
?,1356.53625,"0+0+0+0+0+0+0+0+0+0"
?,8.846254524886877,"0+0+0+0+0+0+0+0+0+0"
?,1160.5386666666668,"0+0+0+0+0+0+0+0+0+0"
?,-0.30004494382022473,"0+0+0+0+0+0+0+0+0+0"
?,1519.7190000000003,"0+0+0+0+0+0+0+0+0+0"
?,109.25200000000001,"0+0+0+0+0+0+0+0+0+0"
?,1024.7002499999999,"0+0+0+0+0+0+0+0+0+0"
?,1516.8118333333332,"0+0+0+0+0+0+0+0+0+0"
?,480.0728333333333,"0+0+0+0+0+0+0+0+0+0"
?,6.418138888888889,"0+0+0+0+0+0+0+0+0+0"
?,676.8912666666666,"0+0+0+0+0+0+0+0+0+0"
?,1216.387,"0+0+0+0+0+0+0+0+0+0"
?,822.1596666666667,"0+0+0+0+0+0+0+0+0+0"
?,1231.2723333333333,"0+0+0+0+0+0+0+0+0+0"
?,366.613,"0+0+0+0+0+0+0+0+0+0"
?,1439.6214166666666,"0+0+0+0+0+0+0+0+0+0"
?,51.74666666666668,"0+0+0+0+0+0+0+0+0+0"
?,1486.3813333333335,"0+0+0+0+0+0+0+0+0+0"
?,0.35307692307692307,"0+0+0+0+0+0+0+0+0+0"
?,-0.30005000000000004,"0+0+0+0+0+0+0+0+0+0"
?,1024.5188333333335,"0+0+0+0+0+0+0+0+0+0"
?,897.9724166666666,"0+0+0+0+0+0+0+0+0+0"
?,9.62875,"0+0+0+0+0+0+0+0+0+0"
?,35.08933333333333,"0+0+0+0+0+0+0+0+0+0"
?,129.0727,"0+0+0+0+0+0+0+0+0+0"
?,1146.266916666667,"0+0+0+0+0+0+0+0+0+0"
?,926.6945,"0+0+0+0+0+0+0+0+0+0"
?,1517.3826666666664,"0+0+0+0+0+0+0+0+0+0"
?,770.9863333333333,"0+0+0+0+0+0+0+0+0+0"
?,815.6833333333334,"0+0+0+0+0+0+0+0+0+0"
?,349.93766666666664,"0+0+0+0+0+0+0+0+0+0"
?,1249.3590833333333,"0+0+0+0+0+0+0+0+0+0"
?,683.3953333333333,"0+0+0+0+0+0+0+0+0+0"
?,1241.3960833333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.3004880459831124,"0+0+0+0+0+0+0+0+0+0"
?,1179.437333333333,"0+0+0+0+0+0+0+0+0+0"
?,662.7576000000001,"0+0+0+0+0+0+0+0+0+0"
?,1175.9153333333334,"0+0+0+0+0+0+0+0+0+0"
?,1395.2603333333334,"0+0+0+0+0+0+0+0+0+0"
?,1164.4268333333334,"0+0+0+0+0+0+0+0+0+0"
?,911.9296666666665,"0+0+0+0+0+0+0+0+0+0"
?,1515.0348333333332,"0+0+0+0+0+0+0+0+0+0"
?,-0.30002777777777784,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000777777777778,"0+0+0+0+0+0+0+0+0+0"
?,604.5738333333334,"0+0+0+0+0+0+0+0+0+0"
?,800.5817499999999,"0+0+0+0+0+0+0+0+0+0"
?,1416.5873333333334,"0+0+0+0+0+0+0+0+0+0"
?,59.749916666666664,"0+0+0+0+0+0+0+0+0+0"
?,1517.3021666666664,"0+0+0+0+0+0+0+0+0+0"
?,283.2991666666667,"0+0+0+0+0+0+0+0+0+0"
?,1238.2435,"0+0+0+0+0+0+0+0+0+0"
?,1296.211166666667,"0+0+0+0+0+0+0+0+0+0"
?,64.13683333333333,"0+0+0+0+0+0+0+0+0+0"
?,1489.8876666666667,"0+0+0+0+0+0+0+0+0+0"
?,1518.6411666666668,"0+0+0+0+0+0+0+0+0+0"
?,310.35175,"0+0+0+0+0+0+0+0+0+0"
?,437.02074999999996,"0+0+0+0+0+0+0+0+0+0"
?,1295.88925,"0+0+0+0+0+0+0+0+0+0"
?,1001.3672500000001,"0+0+0+0+0+0+0+0+0+0"
?,572.9143333333334,"0+0+0+0+0+0+0+0+0+0"
?,1517.9615000000001,"0+0+0+0+0+0+0+0+0+0"
?,1495.8998333333334,"0+0+0+0+0+0+0+0+0+0"
?,1233.7257666666667,"0+0+0+0+0+0+0+0+0+0"
?,550.9125833333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.30022420378906856,"0+0+0+0+0+0+0+0+0+0"
?,709.2691666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.006046875,"0+0+0+0+0+0+0+0+0+0"
?,347.2948333333334,"0+0+0+0+0+0+0+0+0+0"
?,272.852,"0+0+0+0+0+0+0+0+0+0"
?,58.57433333333334,"0+0+0+0+0+0+0+0+0+0"
?,1239.6518333333333,"0+0+0+0+0+0+0+0+0+0"
?,1249.1328333333333,"0+0+0+0+0+0+0+0+0+0"
?,892.39575,"0+0+0+0+0+0+0+0+0+0"
?,39.42374999999999,"0+0+0+0+0+0+0+0+0+0"
?,195.76816666666664,"0+0+0+0+0+0+0+0+0+0"
?,1519.1825833333335,"0+0+0+0+0+0+0+0+0+0"
?,1516.6793333333335,"0+0+0+0+0+0+0+0+0+0"
?,1364.7785,"0+0+0+0+0+0+0+0+0+0"
?,1483.591,"0+0+0+0+0+0+0+0+0+0"
?,1283.4850833333333,"0+0+0+0+0+0+0+0+0+0"
?,13.572333333333336,"0+0+0+0+0+0+0+0+0+0"
?,744.4626666666666,"0+0+0+0+0+0+0+0+0+0"
?,1000.0129166666667,"0+0+0+0+0+0+0+0+0+0"
?,26.495666666666665,"0+0+0+0+0+0+0+0+0+0"
?,567.6656333333333,"0+0+0+0+0+0+0+0+0+0"
?,967.45725,"0+0+0+0+0+0+0+0+0+0"
?,482.83516666666674,"0+0+0+0+0+0+0+0+0+0"
?,1198.0266666666669,"0+0+0+0+0+0+0+0+0+0"
?,40.326499999999996,"0+0+0+0+0+0+0+0+0+0"
?,10.400666666666668,"0+0+0+0+0+0+0+0+0+0"
?,508.8711666666667,"0+0+0+0+0+0+0+0+0+0"
?,1171.1936666666668,"0+0+0+0+0+0+0+0+0+0"
?,-0.29001986754966885,"0+0+0+0+0+0+0+0+0+0"
?,789.9435833333334,"0+0+0+0+0+0+0+0+0+0"
?,1462.91865,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000648113698936,"0+0+0+0+0+0+0+0+0+0"
?,437.06499999999994,"0+0+0+0+0+0+0+0+0+0"
?,783.146261904762,"0+0+0+0+0+0+0+0+0+0"
?,1487.8822666666667,"0+0+0+0+0+0+0+0+0+0"
?,1003.0673333333333,"0+0+0+0+0+0+0+0+0+0"
?,70.67891666666665,"0+0+0+0+0+0+0+0+0+0"
?,345.80774999999994,"0+0+0+0+0+0+0+0+0+0"
?,323.35241666666667,"0+0+0+0+0+0+0+0+0+0"
?,1438.5274999999997,"0+0+0+0+0+0+0+0+0+0"
?,1220.0736666666667,"0+0+0+0+0+0+0+0+0+0"
?,-4.6875E-5,"0+0+0+0+0+0+0+0+0+0"
?,0.0,"0+0+0+0+0+0+0+0+0+0"
?,1507.58825,"0+0+0+0+0+0+0+0+0+0"
?,1486.9405333333334,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000476190476191,"0+0+0+0+0+0+0+0+0+0"
?,435.7266666666667,"0+0+0+0+0+0+0+0+0+0"
?,665.1333333333334,"0+0+0+0+0+0+0+0+0+0"
?,1011.1063333333334,"0+0+0+0+0+0+0+0+0+0"
?,48.01958333333333,"0+0+0+0+0+0+0+0+0+0"
?,1158.7966666666666,"0+0+0+0+0+0+0+0+0+0"
?,1495.3879333333334,"0+0+0+0+0+0+0+0+0+0"
?,446.7898333333333,"0+0+0+0+0+0+0+0+0+0"
?,432.5779166666666,"0+0+0+0+0+0+0+0+0+0"
?,-0.30010590358570494,"0+0+0+0+0+0+0+0+0+0"
?,609.7209166666668,"0+0+0+0+0+0+0+0+0+0"
?,769.5663333333333,"0+0+0+0+0+0+0+0+0+0"
?,473.403,"0+0+0+0+0+0+0+0+0+0"
?,371.9915,"0+0+0+0+0+0+0+0+0+0"
?,1366.2730000000001,"0+0+0+0+0+0+0+0+0+0"
?,350.30025,"0+0+0+0+0+0+0+0+0+0"
?,6.401333333333332,"0+0+0+0+0+0+0+0+0+0"
?,1179.5318333333332,"0+0+0+0+0+0+0+0+0+0"
?,1123.1635833333332,"0+0+0+0+0+0+0+0+0+0"
?,1048.2454166666666,"0+0+0+0+0+0+0+0+0+0"
?,574.1583333333333,"0+0+0+0+0+0+0+0+0+0"
?,939.1966666666667,"0+0+0+0+0+0+0+0+0+0"
?,1427.40375,"0+0+0+0+0+0+0+0+0+0"
?,718.9545833333333,"0+0+0+0+0+0+0+0+0+0"
?,1519.2730000000001,"0+0+0+0+0+0+0+0+0+0"
?,-0.031410511363636366,"0+0+0+0+0+0+0+0+0+0"
?,1036.61375,"0+0+0+0+0+0+0+0+0+0"
?,856.4811666666668,"0+0+0+0+0+0+0+0+0+0"
?,13.401583333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.30005000000000004,"0+0+0+0+0+0+0+0+0+0"
?,1016.0639333333334,"0+0+0+0+0+0+0+0+0+0"
?,370.71616666666665,"0+0+0+0+0+0+0+0+0+0"
?,912.8401666666667,"0+0+0+0+0+0+0+0+0+0"
?,1512.4152499999996,"0+0+0+0+0+0+0+0+0+0"
?,-0.30057027649769585,"0+0+0+0+0+0+0+0+0+0"
?,939.1309166666665,"0+0+0+0+0+0+0+0+0+0"
?,1269.269,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000648113698936,"0+0+0+0+0+0+0+0+0+0"
?,732.3235833333333,"0+0+0+0+0+0+0+0+0+0"
?,349.00783333333334,"0+0+0+0+0+0+0+0+0+0"
?,-0.03,"0+0+0+0+0+0+0+0+0+0"
?,28.014083333333332,"0+0+0+0+0+0+0+0+0+0"
?,968.3788333333334,"0+0+0+0+0+0+0+0+0+0"
?,-0.30001986754966886,"0+0+0+0+0+0+0+0+0+0"
?,-2.3076923076923074E-4,"0+0+0+0+0+0+0+0+0+0"
?,1185.1366666666665,"0+0+0+0+0+0+0+0+0+0"
?,638.5611666666667,"0+0+0+0+0+0+0+0+0+0"
?,244.65941666666666,"0+0+0+0+0+0+0+0+0+0"
?,378.0973333333334,"0+0+0+0+0+0+0+0+0+0"
?,1.2239309523809525,"0+0+0+0+0+0+0+0+0+0"
?,-0.3001818181818182,"0+0+0+0+0+0+0+0+0+0"
?,1206.3288333333335,"0+0+0+0+0+0+0+0+0+0"
?,-0.3002039428013912,"0+0+0+0+0+0+0+0+0+0"
?,4.7259801324503306,"0+0+0+0+0+0+0+0+0+0"
?,1473.1528333333333,"0+0+0+0+0+0+0+0+0+0"
?,1168.653833333333,"0+0+0+0+0+0+0+0+0+0"
?,274.58933333333334,"0+0+0+0+0+0+0+0+0+0"
?,402.777,"0+0+0+0+0+0+0+0+0+0"
?,-0.3007114946065611,"0+0+0+0+0+0+0+0+0+0"
?,35.08291666666666,"0+0+0+0+0+0+0+0+0+0"
?,1152.7568333333334,"0+0+0+0+0+0+0+0+0+0"
?,162.17888333333335,"0+0+0+0+0+0+0+0+0+0"
?,-0.30005000000000004,"0+0+0+0+0+0+0+0+0+0"
?,1442.6793333333333,"0+0+0+0+0+0+0+0+0+0"
?,925.6047333333335,"0+0+0+0+0+0+0+0+0+0"
?,613.6646666666667,"0+0+0+0+0+0+0+0+0+0"
?,1193.3326666666667,"0+0+0+0+0+0+0+0+0+0"
?,1463.1285833333332,"0+0+0+0+0+0+0+0+0+0"
?,709.4093333333334,"0+0+0+0+0+0+0+0+0+0"
?,513.036,"0+0+0+0+0+0+0+0+0+0"
?,-0.3012022489897319,"0+0+0+0+0+0+0+0+0+0"
?,321.23241666666667,"0+0+0+0+0+0+0+0+0+0"
