@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
?,8.606333333333332,"0+0+0+0+0+0+0+0+0+0"
?,10.741444444444445,"0+0+0+0+0+0+0+0+0+0"
?,90.24300000000001,"0+0+0+0+0+0+0+0+0+0"
?,125.428,"0+0+0+0+0+0+0+0+0+0"
?,248.22916666666666,"0+0+0+0+0+0+0+0+0+0"
?,78.57499999999999,"0+0+0+0+0+0+0+0+0+0"
?,476.92640000000006,"0+0+0+0+0+0+0+0+0+0"
?,273.20408333333336,"0+0+0+0+0+0+0+0+0+0"
?,2.4055868131868134,"0+0+0+0+0+0+0+0+0+0"
?,1352.7918333333334,"0+0+0+0+0+0+0+0+0+0"
?,16.37686666666667,"0+0+0+0+0+0+0+0+0+0"
?,38.663333333333334,"0+0+0+0+0+0+0+0+0+0"
?,4.556275029036005,"0+0+0+0+0+0+0+0+0+0"
?,958.5174999999999,"0+0+0+0+0+0+0+0+0+0"
?,109.20786666666667,"0+0+0+0+0+0+0+0+0+0"
?,51.120583333333336,"0+0+0+0+0+0+0+0+0+0"
?,274.8874333333334,"0+0+0+0+0+0+0+0+0+0"
?,774.9913333333334,"0+0+0+0+0+0+0+0+0+0"
?,825.1843333333334,"0+0+0+0+0+0+0+0+0+0"
?,474.1856666666667,"0+0+0+0+0+0+0+0+0+0"
?,565.3382499999999,"0+0+0+0+0+0+0+0+0+0"
?,334.5944666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.0943346631205674,"0+0+0+0+0+0+0+0+0+0"
?,11.064333333333334,"0+0+0+0+0+0+0+0+0+0"
?,273.231,"0+0+0+0+0+0+0+0+0+0"
?,0.2621666666666667,"0+0+0+0+0+0+0+0+0+0"
?,557.58175,"0+0+0+0+0+0+0+0+0+0"
?,692.4838333333333,"0+0+0+0+0+0+0+0+0+0"
?,199.36333333333334,"0+0+0+0+0+0+0+0+0+0"
?,313.5473333333333,"0+0+0+0+0+0+0+0+0+0"
?,145.30983333333336,"0+0+0+0+0+0+0+0+0+0"
?,12.259954545454548,"0+0+0+0+0+0+0+0+0+0"
?,6.584078947368422,"0+0+0+0+0+0+0+0+0+0"
?,152.237,"0+0+0+0+0+0+0+0+0+0"
?,13.371462962962966,"0+0+0+0+0+0+0+0+0+0"
?,562.9002333333334,"0+0+0+0+0+0+0+0+0+0"
?,659.02225,"0+0+0+0+0+0+0+0+0+0"
?,24.810499999999998,"0+0+0+0+0+0+0+0+0+0"
?,264.8051333333333,"0+0+0+0+0+0+0+0+0+0"
?,10.193266666666668,"0+0+0+0+0+0+0+0+0+0"
?,256.1146166666667,"0+0+0+0+0+0+0+0+0+0"
?,685.6751666666667,"0+0+0+0+0+0+0+0+0+0"
?,31.903866666666662,"0+0+0+0+0+0+0+0+0+0"
?,48.347500000000004,"0+0+0+0+0+0+0+0+0+0"
?,-0.2698125,"0+0+0+0+0+0+0+0+0+0"
?,4.41144224224164,"0+0+0+0+0+0+0+0+0+0"
?,543.4148333333334,"0+0+0+0+0+0+0+0+0+0"
?,776.4762500000002,"0+0+0+0+0+0+0+0+0+0"
?,74.42075,"0+0+0+0+0+0+0+0+0+0"
?,0.4282499999999998,"0+0+0+0+0+0+0+0+0+0"
?,442.84774999999996,"0+0+0+0+0+0+0+0+0+0"
?,2.5467874999999998,"0+0+0+0+0+0+0+0+0+0"
?,-0.29975,"0+0+0+0+0+0+0+0+0+0"
?,407.44040000000007,"0+0+0+0+0+0+0+0+0+0"
?,782.1768333333333,"0+0+0+0+0+0+0+0+0+0"
?,438.99643333333336,"0+0+0+0+0+0+0+0+0+0"
?,75.15133333333333,"0+0+0+0+0+0+0+0+0+0"
?,172.22299999999998,"0+0+0+0+0+0+0+0+0+0"
?,334.3432333333333,"0+0+0+0+0+0+0+0+0+0"
?,64.75699999999999,"0+0+0+0+0+0+0+0+0+0"
?,103.56525,"0+0+0+0+0+0+0+0+0+0"
?,658.3638333333333,"0+0+0+0+0+0+0+0+0+0"
?,523.6325,"0+0+0+0+0+0+0+0+0+0"
?,26.14060824449183,"0+0+0+0+0+0+0+0+0+0"
?,603.4879999999999,"0+0+0+0+0+0+0+0+0+0"
?,304.5089666666667,"0+0+0+0+0+0+0+0+0+0"
?,102.89308333333332,"0+0+0+0+0+0+0+0+0+0"
?,251.42716666666666,"0+0+0+0+0+0+0+0+0+0"
?,759.6726666666666,"0+0+0+0+0+0+0+0+0+0"
?,965.2611666666667,"0+0+0+0+0+0+0+0+0+0"
?,301.72891666666663,"0+0+0+0+0+0+0+0+0+0"
?,197.66039999999998,"0+0+0+0+0+0+0+0+0+0"
?,520.4224999999999,"0+0+0+0+0+0+0+0+0+0"
?,0.16792857142857145,"0+0+0+0+0+0+0+0+0+0"
?,10.479416666666667,"0+0+0+0+0+0+0+0+0+0"
?,1111.1276666666665,"0+0+0+0+0+0+0+0+0+0"
?,632.5996833333335,"0+0+0+0+0+0+0+0+0+0"
?,112.78858333333334,"0+0+0+0+0+0+0+0+0+0"
?,82.00316666666666,"0+0+0+0+0+0+0+0+0+0"
?,169.68524999999997,"0+0+0+0+0+0+0+0+0+0"
?,3.119424532312926,"0+0+0+0+0+0+0+0+0+0"
?,37.9672,"0+0+0+0+0+0+0+0+0+0"
?,102.69433333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.300051481762918,"0+0+0+0+0+0+0+0+0+0"
?,18.309333333333335,"0+0+0+0+0+0+0+0+0+0"
?,1322.3078333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.300063829787234,"0+0+0+0+0+0+0+0+0+0"
?,475.17716666666666,"0+0+0+0+0+0+0+0+0+0"
?,6.438,"0+0+0+0+0+0+0+0+0+0"
?,22.902499999999996,"0+0+0+0+0+0+0+0+0+0"
?,86.14395555555558,"0+0+0+0+0+0+0+0+0+0"
?,-0.05356382978723406,"0+0+0+0+0+0+0+0+0+0"
?,131.7294,"0+0+0+0+0+0+0+0+0+0"
?,635.7768333333335,"0+0+0+0+0+0+0+0+0+0"
?,352.12856666666664,"0+0+0+0+0+0+0+0+0+0"
?,135.7305,"0+0+0+0+0+0+0+0+0+0"
?,113.126,"0+0+0+0+0+0+0+0+0+0"
?,499.1256666666667,"0+0+0+0+0+0+0+0+0+0"
?,195.6313,"0+0+0+0+0+0+0+0+0+0"
?,6.597,"0+0+0+0+0+0+0+0+0+0"
?,71.134,"0+0+0+0+0+0+0+0+0+0"
?,199.12983333333335,"0+0+0+0+0+0+0+0+0+0"
?,981.5675000000001,"0+0+0+0+0+0+0+0+0+0"
?,70.32241666666667,"0+0+0+0+0+0+0+0+0+0"
?,24.787666666666667,"0+0+0+0+0+0+0+0+0+0"
?,189.02200000000002,"0+0+0+0+0+0+0+0+0+0"
?,489.7951666666666,"0+0+0+0+0+0+0+0+0+0"
?,530.1333333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.08102083333333335,"0+0+0+0+0+0+0+0+0+0"
?,760.157,"0+0+0+0+0+0+0+0+0+0"
?,184.58149999999998,"0+0+0+0+0+0+0+0+0+0"
?,825.9138333333333,"0+0+0+0+0+0+0+0+0+0"
?,931.6695,"0+0+0+0+0+0+0+0+0+0"
?,3.4875257142857143,"0+0+0+0+0+0+0+0+0+0"
?,11.860666666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.30009133367929436,"0+0+0+0+0+0+0+0+0+0"
?,385.47675000000004,"0+0+0+0+0+0+0+0+0+0"
?,118.91416666666666,"0+0+0+0+0+0+0+0+0+0"
?,-0.01839962121212122,"0+0+0+0+0+0+0+0+0+0"
?,361.45374999999996,"0+0+0+0+0+0+0+0+0+0"
?,78.913,"0+0+0+0+0+0+0+0+0+0"
?,-0.40275000000000016,"0+0+0+0+0+0+0+0+0+0"
?,2.145625000000001,"0+0+0+0+0+0+0+0+0+0"
?,61.94983333333333,"0+0+0+0+0+0+0+0+0+0"
?,796.8637333333332,"0+0+0+0+0+0+0+0+0+0"
?,310.3281666666667,"0+0+0+0+0+0+0+0+0+0"
?,474.0545833333333,"0+0+0+0+0+0+0+0+0+0"
?,520.6623333333334,"0+0+0+0+0+0+0+0+0+0"
?,211.1556666666667,"0+0+0+0+0+0+0+0+0+0"
?,141.15833333333336,"0+0+0+0+0+0+0+0+0+0"
?,-0.1505227272727273,"0+0+0+0+0+0+0+0+0+0"
?,-0.292037037037037,"0+0+0+0+0+0+0+0+0+0"
?,174.13294047619047,"0+0+0+0+0+0+0+0+0+0"
?,1402.6980833333332,"0+0+0+0+0+0+0+0+0+0"
?,102.15656666666665,"0+0+0+0+0+0+0+0+0+0"
?,-0.3003830260480261,"0+0+0+0+0+0+0+0+0+0"
?,11.168052631578947,"0+0+0+0+0+0+0+0+0+0"
?,1495.3621666666666,"0+0+0+0+0+0+0+0+0+0"
?,370.10075,"0+0+0+0+0+0+0+0+0+0"
?,245.91,"0+0+0+0+0+0+0+0+0+0"
?,13.783166666666666,"0+0+0+0+0+0+0+0+0+0"
?,197.687,"0+0+0+0+0+0+0+0+0+0"
?,1377.846,"0+0+0+0+0+0+0+0+0+0"
?,662.9880000000002,"0+0+0+0+0+0+0+0+0+0"
?,206.68333333333337,"0+0+0+0+0+0+0+0+0+0"
?,619.4675000000001,"0+0+0+0+0+0+0+0+0+0"
?,502.34058333333337,"0+0+0+0+0+0+0+0+0+0"
?,244.55933333333334,"0+0+0+0+0+0+0+0+0+0"
?,71.73300000000002,"0+0+0+0+0+0+0+0+0+0"
?,347.9569166666666,"0+0+0+0+0+0+0+0+0+0"
?,8.996146258503401,"0+0+0+0+0+0+0+0+0+0"
?,1351.1865833333331,"0+0+0+0+0+0+0+0+0+0"
?,681.7550000000001,"0+0+0+0+0+0+0+0+0+0"
?,9.1044,"0+0+0+0+0+0+0+0+0+0"
?,437.4998333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
?,475.13193333333334,"0+0+0+0+0+0+0+0+0+0"
?,654.2388333333333,"0+0+0+0+0+0+0+0+0+0"
?,1377.3745833333335,"0+0+0+0+0+0+0+0+0+0"
?,1518.4104166666668,"0+0+0+0+0+0+0+0+0+0"
?,329.1280833333333,"0+0+0+0+0+0+0+0+0+0"
?,171.55283333333335,"0+0+0+0+0+0+0+0+0+0"
?,642.5648333333334,"0+0+0+0+0+0+0+0+0+0"
?,1298.2349166666665,"0+0+0+0+0+0+0+0+0+0"
?,378.17050000000006,"0+0+0+0+0+0+0+0+0+0"
?,601.2155833333334,"0+0+0+0+0+0+0+0+0+0"
?,38.18122222222222,"0+0+0+0+0+0+0+0+0+0"
?,12.419756410256413,"0+0+0+0+0+0+0+0+0+0"
?,106.76873333333334,"0+0+0+0+0+0+0+0+0+0"
?,374.8798333333333,"0+0+0+0+0+0+0+0+0+0"
?,412.35075000000006,"0+0+0+0+0+0+0+0+0+0"
?,724.6485,"0+0+0+0+0+0+0+0+0+0"
?,300.14300000000003,"0+0+0+0+0+0+0+0+0+0"
?,194.66846666666666,"0+0+0+0+0+0+0+0+0+0"
?,437.0238333333334,"0+0+0+0+0+0+0+0+0+0"
?,27.435999999999993,"0+0+0+0+0+0+0+0+0+0"
?,110.13515714285715,"0+0+0+0+0+0+0+0+0+0"
?,875.4069999999999,"0+0+0+0+0+0+0+0+0+0"
?,1091.0819166666665,"0+0+0+0+0+0+0+0+0+0"
?,422.8016666666666,"0+0+0+0+0+0+0+0+0+0"
?,424.1635,"0+0+0+0+0+0+0+0+0+0"
?,387.21299999999997,"0+0+0+0+0+0+0+0+0+0"
?,-0.29975000000000007,"0+0+0+0+0+0+0+0+0+0"
?,763.5319166666667,"0+0+0+0+0+0+0+0+0+0"
?,260.1181666666667,"0+0+0+0+0+0+0+0+0+0"
?,678.3929166666668,"0+0+0+0+0+0+0+0+0+0"
?,1404.0373333333332,"0+0+0+0+0+0+0+0+0+0"
?,10.526729591836736,"0+0+0+0+0+0+0+0+0+0"
?,102.84108333333332,"0+0+0+0+0+0+0+0+0+0"
?,668.7958333333333,"0+0+0+0+0+0+0+0+0+0"
?,113.23533333333333,"0+0+0+0+0+0+0+0+0+0"
?,88.32233333333333,"0+0+0+0+0+0+0+0+0+0"
?,360.5054999999999,"0+0+0+0+0+0+0+0+0+0"
?,577.9007999999999,"0+0+0+0+0+0+0+0+0+0"
?,-0.29975,"0+0+0+0+0+0+0+0+0+0"
?,507.2273333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.2900459383753502,"0+0+0+0+0+0+0+0+0+0"
?,1490.8294999999998,"0+0+0+0+0+0+0+0+0+0"
?,7.37297619047619,"0+0+0+0+0+0+0+0+0+0"
?,466.7392499999999,"0+0+0+0+0+0+0+0+0+0"
?,5.249374296435272,"0+0+0+0+0+0+0+0+0+0"
?,1058.4243333333334,"0+0+0+0+0+0+0+0+0+0"
?,1294.005,"0+0+0+0+0+0+0+0+0+0"
?,767.3473333333333,"0+0+0+0+0+0+0+0+0+0"
?,112.49283333333334,"0+0+0+0+0+0+0+0+0+0"
?,26.09214285714286,"0+0+0+0+0+0+0+0+0+0"
?,-0.004333333333333356,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000714285714286,"0+0+0+0+0+0+0+0+0+0"
?,53.117,"0+0+0+0+0+0+0+0+0+0"
?,4.656230303030303,"0+0+0+0+0+0+0+0+0+0"
?,38.226233333333326,"0+0+0+0+0+0+0+0+0+0"
?,472.40450000000004,"0+0+0+0+0+0+0+0+0+0"
?,200.2465,"0+0+0+0+0+0+0+0+0+0"
?,127.36533333333334,"0+0+0+0+0+0+0+0+0+0"
?,7.623333333333333,"0+0+0+0+0+0+0+0+0+0"
?,682.8548333333333,"0+0+0+0+0+0+0+0+0+0"
?,258.35200000000003,"0+0+0+0+0+0+0+0+0+0"
?,39.81,"0+0+0+0+0+0+0+0+0+0"
?,-0.28994494796652565,"0+0+0+0+0+0+0+0+0+0"
?,724.2665333333333,"0+0+0+0+0+0+0+0+0+0"
?,134.59191666666666,"0+0+0+0+0+0+0+0+0+0"
?,1168.9491666666668,"0+0+0+0+0+0+0+0+0+0"
?,85.29533333333332,"0+0+0+0+0+0+0+0+0+0"
?,28.2595,"0+0+0+0+0+0+0+0+0+0"
?,-0.16915384615384615,"0+0+0+0+0+0+0+0+0+0"
?,16.764416666666666,"0+0+0+0+0+0+0+0+0+0"
?,127.48925,"0+0+0+0+0+0+0+0+0+0"
?,221.81441666666666,"0+0+0+0+0+0+0+0+0+0"
?,45.623250000000006,"0+0+0+0+0+0+0+0+0+0"
?,563.5813333333333,"0+0+0+0+0+0+0+0+0+0"
?,509.6811333333334,"0+0+0+0+0+0+0+0+0+0"
?,49.68908333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.30005714285714286,"0+0+0+0+0+0+0+0+0+0"
?,109.96633333333334,"0+0+0+0+0+0+0+0+0+0"
?,0.0,"0+0+0+0+0+0+0+0+0+0"
?,20.618809523809524,"0+0+0+0+0+0+0+0+0+0"
?,118.87666666666668,"0+0+0+0+0+0+0+0+0+0"
?,603.0061666666667,"0+0+0+0+0+0+0+0+0+0"
?,1243.76,"0+0+0+0+0+0+0+0+0+0"
?,165.84449999999998,"0+0+0+0+0+0+0+0+0+0"
?,70.59266666666666,"0+0+0+0+0+0+0+0+0+0"
?,125.25166666666665,"0+0+0+0+0+0+0+0+0+0"
?,144.42216666666667,"0+0+0+0+0+0+0+0+0+0"
?,211.29416666666665,"0+0+0+0+0+0+0+0+0+0"
?,-0.30025802604802615,"0+0+0+0+0+0+0+0+0+0"
?,29.834999999999997,"0+0+0+0+0+0+0+0+0+0"
?,420.1546666666667,"0+0+0+0+0+0+0+0+0+0"
?,51.04,"0+0+0+0+0+0+0+0+0+0"
?,3.113521804511279,"0+0+0+0+0+0+0+0+0+0"
?,1201.5828333333334,"0+0+0+0+0+0+0+0+0+0"
?,359.93666666666667,"0+0+0+0+0+0+0+0+0+0"
?,809.4976666666666,"0+0+0+0+0+0+0+0+0+0"
?,159.27908333333332,"0+0+0+0+0+0+0+0+0+0"
?,824.7036333333333,"0+0+0+0+0+0+0+0+0+0"
?,263.82033333333334,"0+0+0+0+0+0+0+0+0+0"
?,-0.29975000000000007,"0+0+0+0+0+0+0+0+0+0"
?,424.2803333333334,"0+0+0+0+0+0+0+0+0+0"
?,902.1708333333333,"0+0+0+0+0+0+0+0+0+0"
?,1347.4390000000003,"0+0+0+0+0+0+0+0+0+0"
?,728.1648333333334,"0+0+0+0+0+0+0+0+0+0"
?,13.367,"0+0+0+0+0+0+0+0+0+0"
?,-0.29975000000000007,"0+0+0+0+0+0+0+0+0+0"
?,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
?,609.5226333333334,"0+0+0+0+0+0+0+0+0+0"
?,1415.59875,"0+0+0+0+0+0+0+0+0+0"
?,157.4655,"0+0+0+0+0+0+0+0+0+0"
?,649.4296666666667,"0+0+0+0+0+0+0+0+0+0"
?,470.0716666666667,"0+0+0+0+0+0+0+0+0+0"
?,573.1728666666666,"0+0+0+0+0+0+0+0+0+0"
?,171.59833333333333,"0+0+0+0+0+0+0+0+0+0"
?,221.36666666666665,"0+0+0+0+0+0+0+0+0+0"
?,-0.06929651741293534,"0+0+0+0+0+0+0+0+0+0"
?,12.183998720682304,"0+0+0+0+0+0+0+0+0+0"
?,539.75275,"0+0+0+0+0+0+0+0+0+0"
?,835.7795833333333,"0+0+0+0+0+0+0+0+0+0"
?,195.8323333333333,"0+0+0+0+0+0+0+0+0+0"
?,24.542416666666664,"0+0+0+0+0+0+0+0+0+0"
?,209.38266666666667,"0+0+0+0+0+0+0+0+0+0"
?,346.90225,"0+0+0+0+0+0+0+0+0+0"
?,355.00391666666667,"0+0+0+0+0+0+0+0+0+0"
?,653.0408333333334,"0+0+0+0+0+0+0+0+0+0"
?,573.9720833333333,"0+0+0+0+0+0+0+0+0+0"
?,1411.8606666666665,"0+0+0+0+0+0+0+0+0+0"
?,877.0985000000001,"0+0+0+0+0+0+0+0+0+0"
?,320.0469166666666,"0+0+0+0+0+0+0+0+0+0"
?,294.8652166666667,"0+0+0+0+0+0+0+0+0+0"
?,13.058000000000003,"0+0+0+0+0+0+0+0+0+0"
?,9.173582051282052,"0+0+0+0+0+0+0+0+0+0"
?,283.1278333333333,"0+0+0+0+0+0+0+0+0+0"
?,199.76250000000002,"0+0+0+0+0+0+0+0+0+0"
?,438.0836666666666,"0+0+0+0+0+0+0+0+0+0"
?,88.32526666666666,"0+0+0+0+0+0+0+0+0+0"
?,683.0603333333333,"0+0+0+0+0+0+0+0+0+0"
?,523.7130666666666,"0+0+0+0+0+0+0+0+0+0"
?,6.007749999999999,"0+0+0+0+0+0+0+0+0+0"
?,542.2849,"0+0+0+0+0+0+0+0+0+0"
?,-0.2850754676870748,"0+0+0+0+0+0+0+0+0+0"
?,409.8231666666667,"0+0+0+0+0+0+0+0+0+0"
?,746.0765,"0+0+0+0+0+0+0+0+0+0"
?,-0.30022380952380956,"0+0+0+0+0+0+0+0+0+0"
?,457.1301666666667,"0+0+0+0+0+0+0+0+0+0"
?,40.194312499999995,"0+0+0+0+0+0+0+0+0+0"
?,-0.28500000000000003,"0+0+0+0+0+0+0+0+0+0"
?,298.68583333333333,"0+0+0+0+0+0+0+0+0+0"
?,271.69658333333336,"0+0+0+0+0+0+0+0+0+0"
?,5.213729591836732,"0+0+0+0+0+0+0+0+0+0"
?,977.0905833333331,"0+0+0+0+0+0+0+0+0+0"
?,889.7461666666666,"0+0+0+0+0+0+0+0+0+0"
?,1091.2215,"0+0+0+0+0+0+0+0+0+0"
?,512.5553333333334,"0+0+0+0+0+0+0+0+0+0"
?,559.2710000000001,"0+0+0+0+0+0+0+0+0+0"
?,402.52841666666666,"0+0+0+0+0+0+0+0+0+0"
?,636.2656666666668,"0+0+0+0+0+0+0+0+0+0"
?,1344.23,"0+0+0+0+0+0+0+0+0+0"
?,4.8142295918367335,"0+0+0+0+0+0+0+0+0+0"
?,2.4273333333333347,"0+0+0+0+0+0+0+0+0+0"
?,576.9420333333333,"0+0+0+0+0+0+0+0+0+0"
?,132.79438333333334,"0+0+0+0+0+0+0+0+0+0"
?,28.902166666666663,"0+0+0+0+0+0+0+0+0+0"
?,89.4961,"0+0+0+0+0+0+0+0+0+0"
?,14.509999999999998,"0+0+0+0+0+0+0+0+0+0"
?,509.23658333333333,"0+0+0+0+0+0+0+0+0+0"
?,739.1649166666667,"0+0+0+0+0+0+0+0+0+0"
?,761.8577499999998,"0+0+0+0+0+0+0+0+0+0"
?,121.85824999999998,"0+0+0+0+0+0+0+0+0+0"
?,-0.41208466312056735,"0+0+0+0+0+0+0+0+0+0"
?,541.9774000000001,"0+0+0+0+0+0+0+0+0+0"
?,9.187414528301886,"0+0+0+0+0+0+0+0+0+0"
?,1374.2065833333334,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000208333333334,"0+0+0+0+0+0+0+0+0+0"
?,986.3588333333335,"0+0+0+0+0+0+0+0+0+0"
?,1473.061166666667,"0+0+0+0+0+0+0+0+0+0"
?,8.64133333333334,"0+0+0+0+0+0+0+0+0+0"
?,-0.3007494244250265,"0+0+0+0+0+0+0+0+0+0"
?,189.75716666666668,"0+0+0+0+0+0+0+0+0+0"
?,1190.7525,"0+0+0+0+0+0+0+0+0+0"
?,37.5085,"0+0+0+0+0+0+0+0+0+0"
?,1017.2312380952382,"0+0+0+0+0+0+0+0+0+0"
?,624.2571666666668,"0+0+0+0+0+0+0+0+0+0"
?,56.62083333333334,"0+0+0+0+0+0+0+0+0+0"
?,23.855916666666666,"0+0+0+0+0+0+0+0+0+0"
?,273.44933333333336,"0+0+0+0+0+0+0+0+0+0"
?,240.67166666666668,"0+0+0+0+0+0+0+0+0+0"
?,14.026933333333336,"0+0+0+0+0+0+0+0+0+0"
?,457.99406666666664,"0+0+0+0+0+0+0+0+0+0"
?,25.62096875,"0+0+0+0+0+0+0+0+0+0"
?,92.79133333333331,"0+0+0+0+0+0+0+0+0+0"
?,337.58683333333335,"0+0+0+0+0+0+0+0+0+0"
?,128.99958333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000208333333334,"0+0+0+0+0+0+0+0+0+0"
?,15.7635,"0+0+0+0+0+0+0+0+0+0"
?,549.404,"0+0+0+0+0+0+0+0+0+0"
?,32.78690759878419,"0+0+0+0+0+0+0+0+0+0"
?,820.6953333333333,"0+0+0+0+0+0+0+0+0+0"
?,8.666468750000002,"0+0+0+0+0+0+0+0+0+0"
?,892.8496666666668,"0+0+0+0+0+0+0+0+0+0"
?,-0.26966794598436394,"0+0+0+0+0+0+0+0+0+0"
?,918.1305,"0+0+0+0+0+0+0+0+0+0"
?,118.42060714285716,"0+0+0+0+0+0+0+0+0+0"
?,109.90980555555555,"0+0+0+0+0+0+0+0+0+0"
?,626.6946666666666,"0+0+0+0+0+0+0+0+0+0"
?,63.55233333333333,"0+0+0+0+0+0+0+0+0+0"
?,912.2065,"0+0+0+0+0+0+0+0+0+0"
?,1.7690000000000001,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000100000000001,"0+0+0+0+0+0+0+0+0+0"
?,793.7146666666666,"0+0+0+0+0+0+0+0+0+0"
?,1370.8600000000001,"0+0+0+0+0+0+0+0+0+0"
?,62.57847916666667,"0+0+0+0+0+0+0+0+0+0"
?,64.30908333333333,"0+0+0+0+0+0+0+0+0+0"
?,422.50049999999993,"0+0+0+0+0+0+0+0+0+0"
?,3.4030000000000005,"0+0+0+0+0+0+0+0+0+0"
?,806.4896666666667,"0+0+0+0+0+0+0+0+0+0"
?,610.90275,"0+0+0+0+0+0+0+0+0+0"
?,1353.6791666666668,"0+0+0+0+0+0+0+0+0+0"
?,844.8238333333334,"0+0+0+0+0+0+0+0+0+0"
?,14.366666666666669,"0+0+0+0+0+0+0+0+0+0"
?,9.504924528301887,"0+0+0+0+0+0+0+0+0+0"
?,557.1621666666666,"0+0+0+0+0+0+0+0+0+0"
?,512.4989333333333,"0+0+0+0+0+0+0+0+0+0"
?,113.82616666666667,"0+0+0+0+0+0+0+0+0+0"
?,481.2092666666667,"0+0+0+0+0+0+0+0+0+0"
?,315.993,"0+0+0+0+0+0+0+0+0+0"
?,87.52425000000001,"0+0+0+0+0+0+0+0+0+0"
?,37.22524999999999,"0+0+0+0+0+0+0+0+0+0"
?,701.0863333333332,"0+0+0+0+0+0+0+0+0+0"
?,16.438999999999997,"0+0+0+0+0+0+0+0+0+0"
?,706.824,"0+0+0+0+0+0+0+0+0+0"
?,481.4606666666666,"0+0+0+0+0+0+0+0+0+0"
?,-0.0500571428571429,"0+0+0+0+0+0+0+0+0+0"
?,488.7999,"0+0+0+0+0+0+0+0+0+0"
?,1025.6006666666667,"0+0+0+0+0+0+0+0+0+0"
?,0.7369249999999998,"0+0+0+0+0+0+0+0+0+0"
?,1.7878819751103976,"0+0+0+0+0+0+0+0+0+0"
?,672.5591666666666,"0+0+0+0+0+0+0+0+0+0"
?,16.63315652173913,"0+0+0+0+0+0+0+0+0+0"
?,938.9385,"0+0+0+0+0+0+0+0+0+0"
?,-0.30005714285714286,"0+0+0+0+0+0+0+0+0+0"
?,0.7688571428571427,"0+0+0+0+0+0+0+0+0+0"
?,217.2625,"0+0+0+0+0+0+0+0+0+0"
?,1324.8041666666668,"0+0+0+0+0+0+0+0+0+0"
?,7.851991071428571,"0+0+0+0+0+0+0+0+0+0"
?,327.32533333333333,"0+0+0+0+0+0+0+0+0+0"
?,1326.5878333333333,"0+0+0+0+0+0+0+0+0+0"
?,92.53433333333334,"0+0+0+0+0+0+0+0+0+0"
?,414.6790833333334,"0+0+0+0+0+0+0+0+0+0"
?,919.3792500000001,"0+0+0+0+0+0+0+0+0+0"
?,874.0861666666666,"0+0+0+0+0+0+0+0+0+0"
?,13.508620253308587,"0+0+0+0+0+0+0+0+0+0"
?,464.5536666666667,"0+0+0+0+0+0+0+0+0+0"
?,657.2364166666666,"0+0+0+0+0+0+0+0+0+0"
?,433.82945000000007,"0+0+0+0+0+0+0+0+0+0"
?,9.55333333333334,"0+0+0+0+0+0+0+0+0+0"
?,2.5468624999999996,"0+0+0+0+0+0+0+0+0+0"
?,87.8585,"0+0+0+0+0+0+0+0+0+0"
?,25.93326470588235,"0+0+0+0+0+0+0+0+0+0"
?,1211.0266666666669,"0+0+0+0+0+0+0+0+0+0"
?,466.36031666666656,"0+0+0+0+0+0+0+0+0+0"
?,84.1265,"0+0+0+0+0+0+0+0+0+0"
?,1390.0606666666663,"0+0+0+0+0+0+0+0+0+0"
?,9.485229166666667,"0+0+0+0+0+0+0+0+0+0"
?,39.82300000000001,"0+0+0+0+0+0+0+0+0+0"
?,179.12866666666665,"0+0+0+0+0+0+0+0+0+0"
?,9.063979591836738,"0+0+0+0+0+0+0+0+0+0"
?,223.78608333333332,"0+0+0+0+0+0+0+0+0+0"
?,20.9725,"0+0+0+0+0+0+0+0+0+0"
?,18.831729166666666,"0+0+0+0+0+0+0+0+0+0"
?,347.47866666666664,"0+0+0+0+0+0+0+0+0+0"
?,36.77978205128205,"0+0+0+0+0+0+0+0+0+0"
?,308.1100833333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.10900000000000004,"0+0+0+0+0+0+0+0+0+0"
?,35.221000000000004,"0+0+0+0+0+0+0+0+0+0"
?,396.4918333333334,"0+0+0+0+0+0+0+0+0+0"
?,82.55766666666666,"0+0+0+0+0+0+0+0+0+0"
?,211.94333333333336,"0+0+0+0+0+0+0+0+0+0"
?,42.644135416666664,"0+0+0+0+0+0+0+0+0+0"
?,498.8671666666667,"0+0+0+0+0+0+0+0+0+0"
?,5.968666666666667,"0+0+0+0+0+0+0+0+0+0"
