@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
?,119.51858333333334,"0+0+0+0+0+0+0+0+0+0"
?,0.27009109838625733,"0+0+0+0+0+0+0+0+0+0"
?,1202.7707500000004,"0+0+0+0+0+0+0+0+0+0"
?,85.57316666666665,"0+0+0+0+0+0+0+0+0+0"
?,4.363766575514981,"0+0+0+0+0+0+0+0+0+0"
?,1520.4039333333333,"0+0+0+0+0+0+0+0+0+0"
?,339.71816666666666,"0+0+0+0+0+0+0+0+0+0"
?,-0.3002324143840083,"0+0+0+0+0+0+0+0+0+0"
?,-0.2282820512820513,"0+0+0+0+0+0+0+0+0+0"
?,96.70283333333333,"0+0+0+0+0+0+0+0+0+0"
?,138.95100000000002,"0+0+0+0+0+0+0+0+0+0"
?,844.129,"0+0+0+0+0+0+0+0+0+0"
?,69.46858333333333,"0+0+0+0+0+0+0+0+0+0"
?,998.6063333333333,"0+0+0+0+0+0+0+0+0+0"
?,845.2636666666667,"0+0+0+0+0+0+0+0+0+0"
?,1437.6166666666666,"0+0+0+0+0+0+0+0+0+0"
?,738.6284166666667,"0+0+0+0+0+0+0+0+0+0"
?,1513.9520833333331,"0+0+0+0+0+0+0+0+0+0"
?,219.34891666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000196863530197,"0+0+0+0+0+0+0+0+0+0"
?,183.82,"0+0+0+0+0+0+0+0+0+0"
?,30.92066666666667,"0+0+0+0+0+0+0+0+0+0"
?,0.27009109838625733,"0+0+0+0+0+0+0+0+0+0"
?,183.08516666666665,"0+0+0+0+0+0+0+0+0+0"
?,1146.3423333333333,"0+0+0+0+0+0+0+0+0+0"
?,1478.0739999999998,"0+0+0+0+0+0+0+0+0+0"
?,-0.30021982670413894,"0+0+0+0+0+0+0+0+0+0"
?,233.7660833333333,"0+0+0+0+0+0+0+0+0+0"
?,83.51899999999999,"0+0+0+0+0+0+0+0+0+0"
?,0.6015666666666667,"0+0+0+0+0+0+0+0+0+0"
?,2.662912233104433,"0+0+0+0+0+0+0+0+0+0"
?,-0.3001560821616584,"0+0+0+0+0+0+0+0+0+0"
?,-0.3004275276528092,"0+0+0+0+0+0+0+0+0+0"
?,-0.23483333333333348,"0+0+0+0+0+0+0+0+0+0"
?,81.68766666666666,"0+0+0+0+0+0+0+0+0+0"
?,4.023274509803922,"0+0+0+0+0+0+0+0+0+0"
?,-0.27461777941417115,"0+0+0+0+0+0+0+0+0+0"
?,1343.35125,"0+0+0+0+0+0+0+0+0+0"
?,314.5379666666667,"0+0+0+0+0+0+0+0+0+0"
?,1022.1018333333333,"0+0+0+0+0+0+0+0+0+0"
?,1025.5860833333334,"0+0+0+0+0+0+0+0+0+0"
?,129.66133333333332,"0+0+0+0+0+0+0+0+0+0"
?,386.07333333333327,"0+0+0+0+0+0+0+0+0+0"
?,52.404399999999995,"0+0+0+0+0+0+0+0+0+0"
?,179.55505000000002,"0+0+0+0+0+0+0+0+0+0"
?,1544.1187666666665,"0+0+0+0+0+0+0+0+0+0"
?,92.25016666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.29676984126984135,"0+0+0+0+0+0+0+0+0+0"
?,1387.8358333333335,"0+0+0+0+0+0+0+0+0+0"
?,608.0132333333333,"0+0+0+0+0+0+0+0+0+0"
?,268.1938333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.2382941176470589,"0+0+0+0+0+0+0+0+0+0"
?,314.86283333333336,"0+0+0+0+0+0+0+0+0+0"
?,321.97891666666663,"0+0+0+0+0+0+0+0+0+0"
?,378.89425,"0+0+0+0+0+0+0+0+0+0"
?,724.4778333333334,"0+0+0+0+0+0+0+0+0+0"
?,1512.4280833333332,"0+0+0+0+0+0+0+0+0+0"
?,247.83700000000002,"0+0+0+0+0+0+0+0+0+0"
?,-0.2701479634124747,"0+0+0+0+0+0+0+0+0+0"
?,183.2048333333333,"0+0+0+0+0+0+0+0+0+0"
?,172.41606666666667,"0+0+0+0+0+0+0+0+0+0"
?,428.6275833333333,"0+0+0+0+0+0+0+0+0+0"
?,293.23791666666665,"0+0+0+0+0+0+0+0+0+0"
?,343.86949999999996,"0+0+0+0+0+0+0+0+0+0"
?,7.798625396825397,"0+0+0+0+0+0+0+0+0+0"
?,34.239083333333326,"0+0+0+0+0+0+0+0+0+0"
?,-0.0022,"0+0+0+0+0+0+0+0+0+0"
?,211.84075,"0+0+0+0+0+0+0+0+0+0"
?,1.6664480769230767,"0+0+0+0+0+0+0+0+0+0"
?,1163.6826666666666,"0+0+0+0+0+0+0+0+0+0"
?,37.78963235294117,"0+0+0+0+0+0+0+0+0+0"
?,1309.0556666666666,"0+0+0+0+0+0+0+0+0+0"
?,180.2228333333333,"0+0+0+0+0+0+0+0+0+0"
?,216.67891666666668,"0+0+0+0+0+0+0+0+0+0"
?,215.63916666666668,"0+0+0+0+0+0+0+0+0+0"
?,-0.3005405405405406,"0+0+0+0+0+0+0+0+0+0"
?,338.2973333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.2805441176470589,"0+0+0+0+0+0+0+0+0+0"
?,839.4910000000001,"0+0+0+0+0+0+0+0+0+0"
?,795.7769,"0+0+0+0+0+0+0+0+0+0"
?,457.10766666666666,"0+0+0+0+0+0+0+0+0+0"
?,593.7283333333334,"0+0+0+0+0+0+0+0+0+0"
?,835.1356666666667,"0+0+0+0+0+0+0+0+0+0"
?,82.84691666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000545406843779,"0+0+0+0+0+0+0+0+0+0"
?,-0.27050173160173163,"0+0+0+0+0+0+0+0+0+0"
?,613.3478333333334,"0+0+0+0+0+0+0+0+0+0"
?,877.9691666666665,"0+0+0+0+0+0+0+0+0+0"
?,1158.7338333333335,"0+0+0+0+0+0+0+0+0+0"
?,1491.7511666666667,"0+0+0+0+0+0+0+0+0+0"
?,293.2805833333333,"0+0+0+0+0+0+0+0+0+0"
?,448.94766666666663,"0+0+0+0+0+0+0+0+0+0"
?,-0.25493322824386944,"0+0+0+0+0+0+0+0+0+0"
?,17.92648181985972,"0+0+0+0+0+0+0+0+0+0"
?,948.67775,"0+0+0+0+0+0+0+0+0+0"
?,80.23441666666666,"0+0+0+0+0+0+0+0+0+0"
?,1005.2510000000001,"0+0+0+0+0+0+0+0+0+0"
?,889.1525,"0+0+0+0+0+0+0+0+0+0"
?,1487.1831666666665,"0+0+0+0+0+0+0+0+0+0"
?,221.4515,"0+0+0+0+0+0+0+0+0+0"
?,776.2860833333334,"0+0+0+0+0+0+0+0+0+0"
?,1.8276545974551643,"0+0+0+0+0+0+0+0+0+0"
?,0.15895920214845946,"0+0+0+0+0+0+0+0+0+0"
?,6.524155026113245,"0+0+0+0+0+0+0+0+0+0"
?,369.1936666666667,"0+0+0+0+0+0+0+0+0+0"
?,5.092908373858347,"0+0+0+0+0+0+0+0+0+0"
?,8.640283333333334,"0+0+0+0+0+0+0+0+0+0"
?,507.1851666666667,"0+0+0+0+0+0+0+0+0+0"
?,84.39224999999998,"0+0+0+0+0+0+0+0+0+0"
?,0.2719166666666667,"0+0+0+0+0+0+0+0+0+0"
?,152.73149999999998,"0+0+0+0+0+0+0+0+0+0"
?,579.494,"0+0+0+0+0+0+0+0+0+0"
?,283.12325000000004,"0+0+0+0+0+0+0+0+0+0"
?,1460.9933333333333,"0+0+0+0+0+0+0+0+0+0"
?,340.5435,"0+0+0+0+0+0+0+0+0+0"
?,60.119350069788105,"0+0+0+0+0+0+0+0+0+0"
?,1378.39875,"0+0+0+0+0+0+0+0+0+0"
?,836.9640833333334,"0+0+0+0+0+0+0+0+0+0"
?,125.81216666666667,"0+0+0+0+0+0+0+0+0+0"
?,1330.4823333333331,"0+0+0+0+0+0+0+0+0+0"
?,923.8122500000001,"0+0+0+0+0+0+0+0+0+0"
?,1362.8812500000001,"0+0+0+0+0+0+0+0+0+0"
?,1.3113955683491767,"0+0+0+0+0+0+0+0+0+0"
?,19.19379901960784,"0+0+0+0+0+0+0+0+0+0"
?,11.661000000000001,"0+0+0+0+0+0+0+0+0+0"
?,659.5788333333334,"0+0+0+0+0+0+0+0+0+0"
?,1404.48825,"0+0+0+0+0+0+0+0+0+0"
?,744.9287499999999,"0+0+0+0+0+0+0+0+0+0"
?,1176.6098333333334,"0+0+0+0+0+0+0+0+0+0"
?,-0.30394291203108287,"0+0+0+0+0+0+0+0+0+0"
?,223.82316666666668,"0+0+0+0+0+0+0+0+0+0"
?,986.2115000000001,"0+0+0+0+0+0+0+0+0+0"
?,87.6783,"0+0+0+0+0+0+0+0+0+0"
?,390.20899999999995,"0+0+0+0+0+0+0+0+0+0"
?,293.703,"0+0+0+0+0+0+0+0+0+0"
?,802.0918333333334,"0+0+0+0+0+0+0+0+0+0"
?,598.5327166666666,"0+0+0+0+0+0+0+0+0+0"
?,105.18108333333333,"0+0+0+0+0+0+0+0+0+0"
?,1260.066166666667,"0+0+0+0+0+0+0+0+0+0"
?,190.27516666666665,"0+0+0+0+0+0+0+0+0+0"
?,1260.281,"0+0+0+0+0+0+0+0+0+0"
?,34.021833333333326,"0+0+0+0+0+0+0+0+0+0"
?,1114.7628333333332,"0+0+0+0+0+0+0+0+0+0"
?,326.22333333333336,"0+0+0+0+0+0+0+0+0+0"
?,848.2731666666666,"0+0+0+0+0+0+0+0+0+0"
?,80.33758333333331,"0+0+0+0+0+0+0+0+0+0"
?,272.0888333333333,"0+0+0+0+0+0+0+0+0+0"
?,136.0015,"0+0+0+0+0+0+0+0+0+0"
?,319.79896666666673,"0+0+0+0+0+0+0+0+0+0"
?,5.95044362934363,"0+0+0+0+0+0+0+0+0+0"
?,-0.2700696807870217,"0+0+0+0+0+0+0+0+0+0"
?,296.0268,"0+0+0+0+0+0+0+0+0+0"
?,1188.6384333333333,"0+0+0+0+0+0+0+0+0+0"
?,1.3063517713691049,"0+0+0+0+0+0+0+0+0+0"
?,300.1381666666667,"0+0+0+0+0+0+0+0+0+0"
?,1263.7734333333333,"0+0+0+0+0+0+0+0+0+0"
?,296.7941666666667,"0+0+0+0+0+0+0+0+0+0"
?,1517.9568,"0+0+0+0+0+0+0+0+0+0"
?,616.0321666666666,"0+0+0+0+0+0+0+0+0+0"
?,1516.1298333333332,"0+0+0+0+0+0+0+0+0+0"
?,-0.0013746031746031746,"0+0+0+0+0+0+0+0+0+0"
?,164.398,"0+0+0+0+0+0+0+0+0+0"
?,919.9619166666668,"0+0+0+0+0+0+0+0+0+0"
?,164.42633333333333,"0+0+0+0+0+0+0+0+0+0"
?,204.76933333333335,"0+0+0+0+0+0+0+0+0+0"
?,1465.030083333333,"0+0+0+0+0+0+0+0+0+0"
?,143.59316666666666,"0+0+0+0+0+0+0+0+0+0"
?,394.7506666666667,"0+0+0+0+0+0+0+0+0+0"
?,82.78933333333332,"0+0+0+0+0+0+0+0+0+0"
?,1185.7463333333333,"0+0+0+0+0+0+0+0+0+0"
?,820.4029999999999,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000845196870592,"0+0+0+0+0+0+0+0+0+0"
?,3.955884200875479,"0+0+0+0+0+0+0+0+0+0"
?,75.327,"0+0+0+0+0+0+0+0+0+0"
?,119.34983333333332,"0+0+0+0+0+0+0+0+0+0"
?,25.234249999999992,"0+0+0+0+0+0+0+0+0+0"
?,201.81116666666665,"0+0+0+0+0+0+0+0+0+0"
?,4.359193206499601,"0+0+0+0+0+0+0+0+0+0"
?,199.34475,"0+0+0+0+0+0+0+0+0+0"
?,196.17166666666662,"0+0+0+0+0+0+0+0+0+0"
?,20.42357716049382,"0+0+0+0+0+0+0+0+0+0"
?,247.57324999999997,"0+0+0+0+0+0+0+0+0+0"
?,238.20006666666666,"0+0+0+0+0+0+0+0+0+0"
?,1391.2794666666668,"0+0+0+0+0+0+0+0+0+0"
?,398.0333333333333,"0+0+0+0+0+0+0+0+0+0"
?,45.239583333333336,"0+0+0+0+0+0+0+0+0+0"
?,535.2488333333333,"0+0+0+0+0+0+0+0+0+0"
?,1354.0007499999997,"0+0+0+0+0+0+0+0+0+0"
?,318.93625,"0+0+0+0+0+0+0+0+0+0"
?,622.0128333333334,"0+0+0+0+0+0+0+0+0+0"
?,269.0865,"0+0+0+0+0+0+0+0+0+0"
?,17.03906666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000892504519538,"0+0+0+0+0+0+0+0+0+0"
?,224.35316666666665,"0+0+0+0+0+0+0+0+0+0"
?,12.637297007329664,"0+0+0+0+0+0+0+0+0+0"
?,144.0105,"0+0+0+0+0+0+0+0+0+0"
?,74.05699999999999,"0+0+0+0+0+0+0+0+0+0"
?,181.25161666666668,"0+0+0+0+0+0+0+0+0+0"
?,12.521166666666668,"0+0+0+0+0+0+0+0+0+0"
?,1171.6208333333334,"0+0+0+0+0+0+0+0+0+0"
?,394.50950000000006,"0+0+0+0+0+0+0+0+0+0"
?,789.4303333333332,"0+0+0+0+0+0+0+0+0+0"
?,16.447499999999998,"0+0+0+0+0+0+0+0+0+0"
?,1266.211666666667,"0+0+0+0+0+0+0+0+0+0"
?,233.50833333333335,"0+0+0+0+0+0+0+0+0+0"
?,1481.3209666666667,"0+0+0+0+0+0+0+0+0+0"
?,77.4952438271605,"0+0+0+0+0+0+0+0+0+0"
?,446.46658333333335,"0+0+0+0+0+0+0+0+0+0"
?,913.5639166666667,"0+0+0+0+0+0+0+0+0+0"
?,682.7574999999999,"0+0+0+0+0+0+0+0+0+0"
?,264.5358333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.3004122342545402,"0+0+0+0+0+0+0+0+0+0"
?,653.2659999999998,"0+0+0+0+0+0+0+0+0+0"
?,213.98691666666667,"0+0+0+0+0+0+0+0+0+0"
?,89.58883333333333,"0+0+0+0+0+0+0+0+0+0"
?,350.7925833333333,"0+0+0+0+0+0+0+0+0+0"
?,1517.6174333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.2813482286308949,"0+0+0+0+0+0+0+0+0+0"
?,196.53175,"0+0+0+0+0+0+0+0+0+0"
?,80.09049999999999,"0+0+0+0+0+0+0+0+0+0"
?,811.2700833333333,"0+0+0+0+0+0+0+0+0+0"
?,1516.92175,"0+0+0+0+0+0+0+0+0+0"
?,72.01283333333333,"0+0+0+0+0+0+0+0+0+0"
?,477.7688333333334,"0+0+0+0+0+0+0+0+0+0"
?,77.70428571428572,"0+0+0+0+0+0+0+0+0+0"
?,316.33349999999996,"0+0+0+0+0+0+0+0+0+0"
?,1440.124,"0+0+0+0+0+0+0+0+0+0"
?,899.6676,"0+0+0+0+0+0+0+0+0+0"
?,-0.30016665536421433,"0+0+0+0+0+0+0+0+0+0"
?,-0.3032941176470588,"0+0+0+0+0+0+0+0+0+0"
?,158.46616666666668,"0+0+0+0+0+0+0+0+0+0"
?,40.66913333333333,"0+0+0+0+0+0+0+0+0+0"
?,194.91883333333334,"0+0+0+0+0+0+0+0+0+0"
?,224.8215,"0+0+0+0+0+0+0+0+0+0"
?,65.78316666666667,"0+0+0+0+0+0+0+0+0+0"
?,98.12116666666665,"0+0+0+0+0+0+0+0+0+0"
?,70.83000000000001,"0+0+0+0+0+0+0+0+0+0"
?,133.69508333333332,"0+0+0+0+0+0+0+0+0+0"
?,34.926733333333345,"0+0+0+0+0+0+0+0+0+0"
?,-0.2851098336678231,"0+0+0+0+0+0+0+0+0+0"
?,21.568833333333338,"0+0+0+0+0+0+0+0+0+0"
?,-0.3003304370327775,"0+0+0+0+0+0+0+0+0+0"
?,585.2325833333334,"0+0+0+0+0+0+0+0+0+0"
?,392.9250833333333,"0+0+0+0+0+0+0+0+0+0"
?,1155.5755833333335,"0+0+0+0+0+0+0+0+0+0"
?,55.54375,"0+0+0+0+0+0+0+0+0+0"
?,-0.2852412062635467,"0+0+0+0+0+0+0+0+0+0"
?,674.8471666666667,"0+0+0+0+0+0+0+0+0+0"
?,1285.48475,"0+0+0+0+0+0+0+0+0+0"
?,520.2453333333333,"0+0+0+0+0+0+0+0+0+0"
?,1291.2598333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.3002358167723261,"0+0+0+0+0+0+0+0+0+0"
?,216.10733333333334,"0+0+0+0+0+0+0+0+0+0"
?,1538.0040833333333,"0+0+0+0+0+0+0+0+0+0"
?,143.9808,"0+0+0+0+0+0+0+0+0+0"
?,-0.30013818638978024,"0+0+0+0+0+0+0+0+0+0"
?,1054.3473833333333,"0+0+0+0+0+0+0+0+0+0"
?,312.1965,"0+0+0+0+0+0+0+0+0+0"
?,-0.30009273184432567,"0+0+0+0+0+0+0+0+0+0"
?,783.7383333333335,"0+0+0+0+0+0+0+0+0+0"
?,-0.30053927271735775,"0+0+0+0+0+0+0+0+0+0"
?,1417.0821666666666,"0+0+0+0+0+0+0+0+0+0"
?,258.8916190476191,"0+0+0+0+0+0+0+0+0+0"
?,553.5184999999999,"0+0+0+0+0+0+0+0+0+0"
?,9.24871428571429,"0+0+0+0+0+0+0+0+0+0"
?,204.3708333333333,"0+0+0+0+0+0+0+0+0+0"
?,269.55516666666665,"0+0+0+0+0+0+0+0+0+0"
?,1466.9789999999998,"0+0+0+0+0+0+0+0+0+0"
?,168.49683333333334,"0+0+0+0+0+0+0+0+0+0"
?,1517.6660000000002,"0+0+0+0+0+0+0+0+0+0"
?,1516.902333333333,"0+0+0+0+0+0+0+0+0+0"
?,15.253066666666667,"0+0+0+0+0+0+0+0+0+0"
?,15.55975,"0+0+0+0+0+0+0+0+0+0"
?,10.952008075540737,"0+0+0+0+0+0+0+0+0+0"
?,108.00216666666667,"0+0+0+0+0+0+0+0+0+0"
?,1225.972,"0+0+0+0+0+0+0+0+0+0"
?,1503.6196666666667,"0+0+0+0+0+0+0+0+0+0"
?,555.7681666666666,"0+0+0+0+0+0+0+0+0+0"
?,178.26416666666665,"0+0+0+0+0+0+0+0+0+0"
?,215.05391666666668,"0+0+0+0+0+0+0+0+0+0"
?,9.286262188659249,"0+0+0+0+0+0+0+0+0+0"
?,103.48383333333332,"0+0+0+0+0+0+0+0+0+0"
?,134.058,"0+0+0+0+0+0+0+0+0+0"
?,201.82933333333335,"0+0+0+0+0+0+0+0+0+0"
?,984.7645833333332,"0+0+0+0+0+0+0+0+0+0"
?,331.8303333333334,"0+0+0+0+0+0+0+0+0+0"
?,987.8013333333333,"0+0+0+0+0+0+0+0+0+0"
?,59.215333333333334,"0+0+0+0+0+0+0+0+0+0"
?,75.66433333333333,"0+0+0+0+0+0+0+0+0+0"
?,609.4085,"0+0+0+0+0+0+0+0+0+0"
?,1517.8200833333335,"0+0+0+0+0+0+0+0+0+0"
?,223.9116666666667,"0+0+0+0+0+0+0+0+0+0"
?,194.64216666666667,"0+0+0+0+0+0+0+0+0+0"
?,1407.1949999999997,"0+0+0+0+0+0+0+0+0+0"
?,1533.2245166666667,"0+0+0+0+0+0+0+0+0+0"
?,428.26791666666674,"0+0+0+0+0+0+0+0+0+0"
?,197.514,"0+0+0+0+0+0+0+0+0+0"
?,151.3074,"0+0+0+0+0+0+0+0+0+0"
?,255.12391666666667,"0+0+0+0+0+0+0+0+0+0"
?,82.38366666666666,"0+0+0+0+0+0+0+0+0+0"
?,151.72033333333334,"0+0+0+0+0+0+0+0+0+0"
?,-0.3006819591704052,"0+0+0+0+0+0+0+0+0+0"
?,1250.528,"0+0+0+0+0+0+0+0+0+0"
?,17.926413846003513,"0+0+0+0+0+0+0+0+0+0"
?,-0.21216977148174324,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000615079365079,"0+0+0+0+0+0+0+0+0+0"
?,367.03049999999996,"0+0+0+0+0+0+0+0+0+0"
?,1315.0280833333336,"0+0+0+0+0+0+0+0+0+0"
?,125.33866666666665,"0+0+0+0+0+0+0+0+0+0"
?,309.2061666666667,"0+0+0+0+0+0+0+0+0+0"
?,64.72116666666668,"0+0+0+0+0+0+0+0+0+0"
?,126.59249999999999,"0+0+0+0+0+0+0+0+0+0"
?,1518.4005,"0+0+0+0+0+0+0+0+0+0"
?,-0.2675441176470589,"0+0+0+0+0+0+0+0+0+0"
?,154.60516666666666,"0+0+0+0+0+0+0+0+0+0"
?,596.7718333333333,"0+0+0+0+0+0+0+0+0+0"
?,258.65216666666663,"0+0+0+0+0+0+0+0+0+0"
?,-0.30005358172092256,"0+0+0+0+0+0+0+0+0+0"
?,239.08049999999997,"0+0+0+0+0+0+0+0+0+0"
?,9.451386486486484,"0+0+0+0+0+0+0+0+0+0"
?,538.162,"0+0+0+0+0+0+0+0+0+0"
?,1132.6181666666666,"0+0+0+0+0+0+0+0+0+0"
?,67.71373333333332,"0+0+0+0+0+0+0+0+0+0"
?,-0.1955531746031746,"0+0+0+0+0+0+0+0+0+0"
?,8.357521825396828,"0+0+0+0+0+0+0+0+0+0"
?,-0.30005007808433093,"0+0+0+0+0+0+0+0+0+0"
?,660.1683333333332,"0+0+0+0+0+0+0+0+0+0"
?,1331.0701666666669,"0+0+0+0+0+0+0+0+0+0"
?,3.085749869658875,"0+0+0+0+0+0+0+0+0+0"
?,-0.22831531537068453,"0+0+0+0+0+0+0+0+0+0"
?,112.59049999999999,"0+0+0+0+0+0+0+0+0+0"
?,293.99016666666665,"0+0+0+0+0+0+0+0+0+0"
?,0.4290412274253064,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000332640886332,"0+0+0+0+0+0+0+0+0+0"
?,552.67075,"0+0+0+0+0+0+0+0+0+0"
?,15.916958333333332,"0+0+0+0+0+0+0+0+0+0"
?,1487.701,"0+0+0+0+0+0+0+0+0+0"
?,303.8048333333333,"0+0+0+0+0+0+0+0+0+0"
?,1049.5421666666666,"0+0+0+0+0+0+0+0+0+0"
?,1546.1006666666665,"0+0+0+0+0+0+0+0+0+0"
?,243.57816666666668,"0+0+0+0+0+0+0+0+0+0"
?,747.0723333333334,"0+0+0+0+0+0+0+0+0+0"
?,-0.3001333680990126,"0+0+0+0+0+0+0+0+0+0"
?,1424.3615000000002,"0+0+0+0+0+0+0+0+0+0"
?,237.44719999999998,"0+0+0+0+0+0+0+0+0+0"
?,1.5151333333333337,"0+0+0+0+0+0+0+0+0+0"
?,76.65100000000001,"0+0+0+0+0+0+0+0+0+0"
?,198.75383333333332,"0+0+0+0+0+0+0+0+0+0"
?,907.0797500000002,"0+0+0+0+0+0+0+0+0+0"
?,467.8768333333333,"0+0+0+0+0+0+0+0+0+0"
?,1471.1122380952381,"0+0+0+0+0+0+0+0+0+0"
?,1092.1561666666666,"0+0+0+0+0+0+0+0+0+0"
?,1485.0228333333332,"0+0+0+0+0+0+0+0+0+0"
?,1475.6671166666667,"0+0+0+0+0+0+0+0+0+0"
?,1547.2524333333333,"0+0+0+0+0+0+0+0+0+0"
?,757.2244999999999,"0+0+0+0+0+0+0+0+0+0"
?,452.6319166666667,"0+0+0+0+0+0+0+0+0+0"
?,17.0446,"0+0+0+0+0+0+0+0+0+0"
?,818.4778333333335,"0+0+0+0+0+0+0+0+0+0"
?,531.67675,"0+0+0+0+0+0+0+0+0+0"
?,191.70446666666666,"0+0+0+0+0+0+0+0+0+0"
?,504.5451666666667,"0+0+0+0+0+0+0+0+0+0"
?,890.6746666666667,"0+0+0+0+0+0+0+0+0+0"
?,650.2717,"0+0+0+0+0+0+0+0+0+0"
?,1518.9854999999998,"0+0+0+0+0+0+0+0+0+0"
?,167.4538333333333,"0+0+0+0+0+0+0+0+0+0"
?,365.8773333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.22503205128205137,"0+0+0+0+0+0+0+0+0+0"
?,0.044333333333333155,"0+0+0+0+0+0+0+0+0+0"
?,257.2994166666667,"0+0+0+0+0+0+0+0+0+0"
?,1499.1709333333333,"0+0+0+0+0+0+0+0+0+0"
?,1393.533,"0+0+0+0+0+0+0+0+0+0"
?,533.4546666666668,"0+0+0+0+0+0+0+0+0+0"
?,1241.4733333333334,"0+0+0+0+0+0+0+0+0+0"
?,66.18666666666667,"0+0+0+0+0+0+0+0+0+0"
?,225.09849999999997,"0+0+0+0+0+0+0+0+0+0"
?,585.8883333333333,"0+0+0+0+0+0+0+0+0+0"
?,479.15250000000003,"0+0+0+0+0+0+0+0+0+0"
?,194.0980833333333,"0+0+0+0+0+0+0+0+0+0"
?,152.33733333333333,"0+0+0+0+0+0+0+0+0+0"
?,716.0965833333335,"0+0+0+0+0+0+0+0+0+0"
?,290.98,"0+0+0+0+0+0+0+0+0+0"
?,156.06300000000002,"0+0+0+0+0+0+0+0+0+0"
?,1.3063695542398293,"0+0+0+0+0+0+0+0+0+0"
?,353.8388333333333,"0+0+0+0+0+0+0+0+0+0"
?,1518.9191499999997,"0+0+0+0+0+0+0+0+0+0"
?,-0.29676984126984124,"0+0+0+0+0+0+0+0+0+0"
?,1171.7968333333333,"0+0+0+0+0+0+0+0+0+0"
?,1468.9025000000001,"0+0+0+0+0+0+0+0+0+0"
?,1140.9733666666666,"0+0+0+0+0+0+0+0+0+0"
?,838.0203333333334,"0+0+0+0+0+0+0+0+0+0"
?,795.4812666666667,"0+0+0+0+0+0+0+0+0+0"
?,1224.7550833333335,"0+0+0+0+0+0+0+0+0+0"
?,712.5791666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.30013137492739256,"0+0+0+0+0+0+0+0+0+0"
?,391.68649999999997,"0+0+0+0+0+0+0+0+0+0"
?,-0.3007645935085442,"0+0+0+0+0+0+0+0+0+0"
?,559.0490833333333,"0+0+0+0+0+0+0+0+0+0"
?,27.032333333333327,"0+0+0+0+0+0+0+0+0+0"
?,113.92783333333334,"0+0+0+0+0+0+0+0+0+0"
?,1260.14825,"0+0+0+0+0+0+0+0+0+0"
?,184.13860714285713,"0+0+0+0+0+0+0+0+0+0"
?,1173.2450833333332,"0+0+0+0+0+0+0+0+0+0"
?,-0.30083467311933587,"0+0+0+0+0+0+0+0+0+0"
?,-0.2282820512820513,"0+0+0+0+0+0+0+0+0+0"
?,785.3821666666666,"0+0+0+0+0+0+0+0+0+0"
?,218.5451666666667,"0+0+0+0+0+0+0+0+0+0"
?,629.3634,"0+0+0+0+0+0+0+0+0+0"
?,1432.431,"0+0+0+0+0+0+0+0+0+0"
?,785.7366666666667,"0+0+0+0+0+0+0+0+0+0"
?,280.07235000000003,"0+0+0+0+0+0+0+0+0+0"
?,457.8890833333333,"0+0+0+0+0+0+0+0+0+0"
?,2.0461667359113678,"0+0+0+0+0+0+0+0+0+0"
?,-0.30021589621997696,"0+0+0+0+0+0+0+0+0+0"
?,121.10681666666667,"0+0+0+0+0+0+0+0+0+0"
?,73.14431428571429,"0+0+0+0+0+0+0+0+0+0"
?,1041.3798333333334,"0+0+0+0+0+0+0+0+0+0"
?,477.6815,"0+0+0+0+0+0+0+0+0+0"
?,961.0580000000002,"0+0+0+0+0+0+0+0+0+0"
?,8.0953,"0+0+0+0+0+0+0+0+0+0"
?,565.64275,"0+0+0+0+0+0+0+0+0+0"
?,1027.6398333333334,"0+0+0+0+0+0+0+0+0+0"
?,153.4895,"0+0+0+0+0+0+0+0+0+0"
?,327.0185833333333,"0+0+0+0+0+0+0+0+0+0"
?,25.772,"0+0+0+0+0+0+0+0+0+0"
?,309.4278333333333,"0+0+0+0+0+0+0+0+0+0"
?,447.5156666666666,"0+0+0+0+0+0+0+0+0+0"
?,69.75882716049384,"0+0+0+0+0+0+0+0+0+0"
?,775.7660833333334,"0+0+0+0+0+0+0+0+0+0"
?,1458.5196666666668,"0+0+0+0+0+0+0+0+0+0"
?,91.12816666666666,"0+0+0+0+0+0+0+0+0+0"
?,1118.0218333333332,"0+0+0+0+0+0+0+0+0+0"
?,7.046323943661972,"0+0+0+0+0+0+0+0+0+0"
?,678.0690833333334,"0+0+0+0+0+0+0+0+0+0"
