@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
?,846.5385833333335,"0+0+0+0+0+0+0+0+0+0"
?,-0.5020314501240011,"0+0+0+0+0+0+0+0+0+0"
?,0.6699091575091576,"0+0+0+0+0+0+0+0+0+0"
?,3.1972314766916097,"0+0+0+0+0+0+0+0+0+0"
?,1478.0616666666667,"0+0+0+0+0+0+0+0+0+0"
?,184.53116666666665,"0+0+0+0+0+0+0+0+0+0"
?,776.7529999999999,"0+0+0+0+0+0+0+0+0+0"
?,692.8014999999999,"0+0+0+0+0+0+0+0+0+0"
?,-0.2984754937091894,"0+0+0+0+0+0+0+0+0+0"
?,162.1056,"0+0+0+0+0+0+0+0+0+0"
?,-0.3003512395990813,"0+0+0+0+0+0+0+0+0+0"
?,168.4025,"0+0+0+0+0+0+0+0+0+0"
?,207.8126666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.3001042617974376,"0+0+0+0+0+0+0+0+0+0"
?,214.95100000000002,"0+0+0+0+0+0+0+0+0+0"
?,2.3922626262626263,"0+0+0+0+0+0+0+0+0+0"
?,412.33966666666663,"0+0+0+0+0+0+0+0+0+0"
?,129.69333333333333,"0+0+0+0+0+0+0+0+0+0"
?,186.22366666666665,"0+0+0+0+0+0+0+0+0+0"
?,-0.30020970550394727,"0+0+0+0+0+0+0+0+0+0"
?,204.28375000000005,"0+0+0+0+0+0+0+0+0+0"
?,287.01408333333336,"0+0+0+0+0+0+0+0+0+0"
?,640.6123333333333,"0+0+0+0+0+0+0+0+0+0"
?,1147.476,"0+0+0+0+0+0+0+0+0+0"
?,-0.30027783129201413,"0+0+0+0+0+0+0+0+0+0"
?,117.90308333333334,"0+0+0+0+0+0+0+0+0+0"
?,41.65024999999999,"0+0+0+0+0+0+0+0+0+0"
?,-0.3002580725349658,"0+0+0+0+0+0+0+0+0+0"
?,58.32033333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.30018756344503444,"0+0+0+0+0+0+0+0+0+0"
?,262.4848333333333,"0+0+0+0+0+0+0+0+0+0"
?,87.05533333333332,"0+0+0+0+0+0+0+0+0+0"
?,-0.12287885348583871,"0+0+0+0+0+0+0+0+0+0"
?,432.31563333333327,"0+0+0+0+0+0+0+0+0+0"
?,24.4075,"0+0+0+0+0+0+0+0+0+0"
?,573.4991666666666,"0+0+0+0+0+0+0+0+0+0"
?,4.428542362423061,"0+0+0+0+0+0+0+0+0+0"
?,-0.30019844462747225,"0+0+0+0+0+0+0+0+0+0"
?,606.193,"0+0+0+0+0+0+0+0+0+0"
?,2.133406878630754,"0+0+0+0+0+0+0+0+0+0"
?,396.66083333333336,"0+0+0+0+0+0+0+0+0+0"
?,0.6594155264314256,"0+0+0+0+0+0+0+0+0+0"
?,657.7206666666666,"0+0+0+0+0+0+0+0+0+0"
?,345.07474999999994,"0+0+0+0+0+0+0+0+0+0"
?,281.08225000000004,"0+0+0+0+0+0+0+0+0+0"
?,112.94950000000001,"0+0+0+0+0+0+0+0+0+0"
?,143.61183333333335,"0+0+0+0+0+0+0+0+0+0"
?,751.288,"0+0+0+0+0+0+0+0+0+0"
?,103.77466666666668,"0+0+0+0+0+0+0+0+0+0"
?,619.3629166666667,"0+0+0+0+0+0+0+0+0+0"
?,1393.67525,"0+0+0+0+0+0+0+0+0+0"
?,45.298633333333335,"0+0+0+0+0+0+0+0+0+0"
?,727.8665833333333,"0+0+0+0+0+0+0+0+0+0"
?,462.68474999999995,"0+0+0+0+0+0+0+0+0+0"
?,967.715,"0+0+0+0+0+0+0+0+0+0"
?,197.30733333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.30042147883844156,"0+0+0+0+0+0+0+0+0+0"
?,182.73941666666667,"0+0+0+0+0+0+0+0+0+0"
?,64.88983333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000764840196598,"0+0+0+0+0+0+0+0+0+0"
?,1198.4271833333332,"0+0+0+0+0+0+0+0+0+0"
?,179.332,"0+0+0+0+0+0+0+0+0+0"
?,-0.29695109079639354,"0+0+0+0+0+0+0+0+0+0"
?,1519.1138333333333,"0+0+0+0+0+0+0+0+0+0"
?,284.2393333333333,"0+0+0+0+0+0+0+0+0+0"
?,1464.0659999999998,"0+0+0+0+0+0+0+0+0+0"
?,-0.30007189994739836,"0+0+0+0+0+0+0+0+0+0"
?,-0.3064557823129251,"0+0+0+0+0+0+0+0+0+0"
?,-0.30025961252423966,"0+0+0+0+0+0+0+0+0+0"
?,1500.3993333333335,"0+0+0+0+0+0+0+0+0+0"
?,304.0206666666666,"0+0+0+0+0+0+0+0+0+0"
?,-0.30031769475148856,"0+0+0+0+0+0+0+0+0+0"
?,566.348,"0+0+0+0+0+0+0+0+0+0"
?,717.9051666666667,"0+0+0+0+0+0+0+0+0+0"
?,13.275976501979299,"0+0+0+0+0+0+0+0+0+0"
?,-0.30190613811298006,"0+0+0+0+0+0+0+0+0+0"
?,47.205333333333336,"0+0+0+0+0+0+0+0+0+0"
?,27.079638845409406,"0+0+0+0+0+0+0+0+0+0"
?,1006.978,"0+0+0+0+0+0+0+0+0+0"
?,1081.0679166666669,"0+0+0+0+0+0+0+0+0+0"
?,181.58333333333337,"0+0+0+0+0+0+0+0+0+0"
?,-0.30030861713106277,"0+0+0+0+0+0+0+0+0+0"
?,-0.885683426443203,"0+0+0+0+0+0+0+0+0+0"
?,-0.30028188410751017,"0+0+0+0+0+0+0+0+0+0"
?,-0.3004076002787786,"0+0+0+0+0+0+0+0+0+0"
?,11.06698074454429,"0+0+0+0+0+0+0+0+0+0"
?,1.4319651824108754,"0+0+0+0+0+0+0+0+0+0"
?,-0.29695607015029213,"0+0+0+0+0+0+0+0+0+0"
?,1015.1636666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.3002823452220085,"0+0+0+0+0+0+0+0+0+0"
?,84.88366666666668,"0+0+0+0+0+0+0+0+0+0"
?,327.9646666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.3004601417116904,"0+0+0+0+0+0+0+0+0+0"
?,1501.9426666666666,"0+0+0+0+0+0+0+0+0+0"
?,140.11846666666668,"0+0+0+0+0+0+0+0+0+0"
?,356.93675,"0+0+0+0+0+0+0+0+0+0"
?,457.19233333333335,"0+0+0+0+0+0+0+0+0+0"
?,512.2295,"0+0+0+0+0+0+0+0+0+0"
?,-0.0015789473684210526,"0+0+0+0+0+0+0+0+0+0"
?,15.387028591954024,"0+0+0+0+0+0+0+0+0+0"
?,103.26116666666665,"0+0+0+0+0+0+0+0+0+0"
?,-0.30015590214000276,"0+0+0+0+0+0+0+0+0+0"
?,2.824990099009902,"0+0+0+0+0+0+0+0+0+0"
?,6.528023809523809,"0+0+0+0+0+0+0+0+0+0"
?,1519.679666666667,"0+0+0+0+0+0+0+0+0+0"
?,196.64875,"0+0+0+0+0+0+0+0+0+0"
?,1519.5442166666664,"0+0+0+0+0+0+0+0+0+0"
?,1015.2298333333332,"0+0+0+0+0+0+0+0+0+0"
?,1261.5829999999999,"0+0+0+0+0+0+0+0+0+0"
?,400.6289166666666,"0+0+0+0+0+0+0+0+0+0"
?,263.483,"0+0+0+0+0+0+0+0+0+0"
?,1397.6426666666666,"0+0+0+0+0+0+0+0+0+0"
?,-0.30020157669371883,"0+0+0+0+0+0+0+0+0+0"
?,946.8895000000001,"0+0+0+0+0+0+0+0+0+0"
?,5.062334610640187,"0+0+0+0+0+0+0+0+0+0"
?,5.150833333333333,"0+0+0+0+0+0+0+0+0+0"
?,295.489,"0+0+0+0+0+0+0+0+0+0"
?,1519.5673333333332,"0+0+0+0+0+0+0+0+0+0"
?,-0.3003019360342426,"0+0+0+0+0+0+0+0+0+0"
?,-0.30057597069597064,"0+0+0+0+0+0+0+0+0+0"
?,1143.1816666666668,"0+0+0+0+0+0+0+0+0+0"
?,-0.30016538935981313,"0+0+0+0+0+0+0+0+0+0"
?,293.49333333333334,"0+0+0+0+0+0+0+0+0+0"
?,593.4183333333333,"0+0+0+0+0+0+0+0+0+0"
?,157.11266666666666,"0+0+0+0+0+0+0+0+0+0"
?,1100.3563333333334,"0+0+0+0+0+0+0+0+0+0"
?,-0.3007398129453385,"0+0+0+0+0+0+0+0+0+0"
?,170.70033333333333,"0+0+0+0+0+0+0+0+0+0"
?,109.06175,"0+0+0+0+0+0+0+0+0+0"
?,189.60441666666668,"0+0+0+0+0+0+0+0+0+0"
?,-0.30051867832563844,"0+0+0+0+0+0+0+0+0+0"
?,106.57041666666667,"0+0+0+0+0+0+0+0+0+0"
?,134.99766666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.30006218741294016,"0+0+0+0+0+0+0+0+0+0"
?,18.314643147581545,"0+0+0+0+0+0+0+0+0+0"
?,-0.3006354992285835,"0+0+0+0+0+0+0+0+0+0"
?,0.0,"0+0+0+0+0+0+0+0+0+0"
?,423.4983333333333,"0+0+0+0+0+0+0+0+0+0"
?,109.22983333333335,"0+0+0+0+0+0+0+0+0+0"
?,-0.30009412038875916,"0+0+0+0+0+0+0+0+0+0"
?,906.3824999999999,"0+0+0+0+0+0+0+0+0+0"
?,75.39766666666667,"0+0+0+0+0+0+0+0+0+0"
?,377.95483333333334,"0+0+0+0+0+0+0+0+0+0"
?,705.4769999999999,"0+0+0+0+0+0+0+0+0+0"
?,-0.30024872269314645,"0+0+0+0+0+0+0+0+0+0"
?,27.657351504418674,"0+0+0+0+0+0+0+0+0+0"
?,12.99300236133346,"0+0+0+0+0+0+0+0+0+0"
?,841.4681666666668,"0+0+0+0+0+0+0+0+0+0"
?,231.08500000000004,"0+0+0+0+0+0+0+0+0+0"
?,9.739904535032919,"0+0+0+0+0+0+0+0+0+0"
?,81.45983333333334,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000866753863189,"0+0+0+0+0+0+0+0+0+0"
?,1295.0186666666666,"0+0+0+0+0+0+0+0+0+0"
?,431.5566666666667,"0+0+0+0+0+0+0+0+0+0"
?,1157.705333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.30048171131514156,"0+0+0+0+0+0+0+0+0+0"
?,3.0214724959462673,"0+0+0+0+0+0+0+0+0+0"
?,29.78716666666666,"0+0+0+0+0+0+0+0+0+0"
?,914.6695833333333,"0+0+0+0+0+0+0+0+0+0"
?,1519.5835666666667,"0+0+0+0+0+0+0+0+0+0"
?,572.2023333333334,"0+0+0+0+0+0+0+0+0+0"
?,-0.30040503744011854,"0+0+0+0+0+0+0+0+0+0"
?,94.43116666666667,"0+0+0+0+0+0+0+0+0+0"
?,865.0464166666666,"0+0+0+0+0+0+0+0+0+0"
?,210.66933333333336,"0+0+0+0+0+0+0+0+0+0"
?,-0.30025802006207636,"0+0+0+0+0+0+0+0+0+0"
?,-0.30044456728927554,"0+0+0+0+0+0+0+0+0+0"
?,0.45865404814477484,"0+0+0+0+0+0+0+0+0+0"
?,1421.97,"0+0+0+0+0+0+0+0+0+0"
?,542.7044999999999,"0+0+0+0+0+0+0+0+0+0"
?,326.1406666666667,"0+0+0+0+0+0+0+0+0+0"
?,109.05216666666666,"0+0+0+0+0+0+0+0+0+0"
?,139.4401,"0+0+0+0+0+0+0+0+0+0"
?,-0.30013544729758057,"0+0+0+0+0+0+0+0+0+0"
?,4.839827899592261,"0+0+0+0+0+0+0+0+0+0"
?,171.09466666666665,"0+0+0+0+0+0+0+0+0+0"
?,-0.30018164582934326,"0+0+0+0+0+0+0+0+0+0"
?,423.50499999999994,"0+0+0+0+0+0+0+0+0+0"
?,1490.8168333333335,"0+0+0+0+0+0+0+0+0+0"
?,1013.2566666666665,"0+0+0+0+0+0+0+0+0+0"
?,1393.91325,"0+0+0+0+0+0+0+0+0+0"
?,714.04375,"0+0+0+0+0+0+0+0+0+0"
?,36.516666666666666,"0+0+0+0+0+0+0+0+0+0"
?,648.8528333333335,"0+0+0+0+0+0+0+0+0+0"
?,860.8053333333334,"0+0+0+0+0+0+0+0+0+0"
?,168.60133333333332,"0+0+0+0+0+0+0+0+0+0"
?,-0.300010389406469,"0+0+0+0+0+0+0+0+0+0"
?,83.29733333333334,"0+0+0+0+0+0+0+0+0+0"
?,6.439416666666667,"0+0+0+0+0+0+0+0+0+0"
?,192.8473333333333,"0+0+0+0+0+0+0+0+0+0"
?,99.44133333333335,"0+0+0+0+0+0+0+0+0+0"
?,-0.30016538935981313,"0+0+0+0+0+0+0+0+0+0"
?,923.4856666666666,"0+0+0+0+0+0+0+0+0+0"
?,98.60983333333334,"0+0+0+0+0+0+0+0+0+0"
?,736.0088333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.3004282497665417,"0+0+0+0+0+0+0+0+0+0"
?,827.9653333333334,"0+0+0+0+0+0+0+0+0+0"
?,-0.3001122043918704,"0+0+0+0+0+0+0+0+0+0"
?,189.69216666666665,"0+0+0+0+0+0+0+0+0+0"
?,488.7874999999999,"0+0+0+0+0+0+0+0+0+0"
?,3.7480965979836895,"0+0+0+0+0+0+0+0+0+0"
?,561.4478666666666,"0+0+0+0+0+0+0+0+0+0"
?,952.6275,"0+0+0+0+0+0+0+0+0+0"
?,-0.29482219192607717,"0+0+0+0+0+0+0+0+0+0"
?,296.9678333333333,"0+0+0+0+0+0+0+0+0+0"
?,12.983135039533916,"0+0+0+0+0+0+0+0+0+0"
?,872.8319333333334,"0+0+0+0+0+0+0+0+0+0"
?,1.4133977524029828,"0+0+0+0+0+0+0+0+0+0"
?,19.620690476190475,"0+0+0+0+0+0+0+0+0+0"
?,109.7385,"0+0+0+0+0+0+0+0+0+0"
?,357.71874999999994,"0+0+0+0+0+0+0+0+0+0"
?,171.6592666666667,"0+0+0+0+0+0+0+0+0+0"
?,4.345500000000001,"0+0+0+0+0+0+0+0+0+0"
?,988.0349166666666,"0+0+0+0+0+0+0+0+0+0"
?,-0.30044111753977987,"0+0+0+0+0+0+0+0+0+0"
?,979.7883333333334,"0+0+0+0+0+0+0+0+0+0"
?,23.01233333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000842918454935,"0+0+0+0+0+0+0+0+0+0"
?,-0.30029619445486117,"0+0+0+0+0+0+0+0+0+0"
?,177.11550000000003,"0+0+0+0+0+0+0+0+0+0"
?,180.67266666666666,"0+0+0+0+0+0+0+0+0+0"
?,-0.3003242669454453,"0+0+0+0+0+0+0+0+0+0"
?,1.0123049030306805,"0+0+0+0+0+0+0+0+0+0"
?,4.314129377467041,"0+0+0+0+0+0+0+0+0+0"
?,-0.28026151188867515,"0+0+0+0+0+0+0+0+0+0"
?,1509.0514166666667,"0+0+0+0+0+0+0+0+0+0"
?,1144.7921666666668,"0+0+0+0+0+0+0+0+0+0"
?,209.0126666666667,"0+0+0+0+0+0+0+0+0+0"
?,4.314115345271242,"0+0+0+0+0+0+0+0+0+0"
?,6.147722222222223,"0+0+0+0+0+0+0+0+0+0"
?,536.7721666666666,"0+0+0+0+0+0+0+0+0+0"
?,451.11413333333337,"0+0+0+0+0+0+0+0+0+0"
?,-0.30077130425877435,"0+0+0+0+0+0+0+0+0+0"
?,-0.30138761424973354,"0+0+0+0+0+0+0+0+0+0"
?,-0.3007062284538508,"0+0+0+0+0+0+0+0+0+0"
?,185.93293333333332,"0+0+0+0+0+0+0+0+0+0"
?,110.9665,"0+0+0+0+0+0+0+0+0+0"
?,0.8814774805371277,"0+0+0+0+0+0+0+0+0+0"
?,-0.30027673738062266,"0+0+0+0+0+0+0+0+0+0"
?,161.54491666666667,"0+0+0+0+0+0+0+0+0+0"
?,1.8959116743471585,"0+0+0+0+0+0+0+0+0+0"
?,25.87516666666667,"0+0+0+0+0+0+0+0+0+0"
?,24.063510700909582,"0+0+0+0+0+0+0+0+0+0"
?,-0.30020499750167035,"0+0+0+0+0+0+0+0+0+0"
?,189.54316666666665,"0+0+0+0+0+0+0+0+0+0"
?,833.2168333333334,"0+0+0+0+0+0+0+0+0+0"
?,0.05863789675348215,"0+0+0+0+0+0+0+0+0+0"
?,-0.3003842100971186,"0+0+0+0+0+0+0+0+0+0"
?,963.5369166666667,"0+0+0+0+0+0+0+0+0+0"
?,0.0,"0+0+0+0+0+0+0+0+0+0"
?,-0.2969477159314116,"0+0+0+0+0+0+0+0+0+0"
?,2.06527142952189,"0+0+0+0+0+0+0+0+0+0"
?,133.3455,"0+0+0+0+0+0+0+0+0+0"
?,-0.3003906233263296,"0+0+0+0+0+0+0+0+0+0"
?,1272.5866666666668,"0+0+0+0+0+0+0+0+0+0"
?,358.1093333333333,"0+0+0+0+0+0+0+0+0+0"
?,1133.4118333333333,"0+0+0+0+0+0+0+0+0+0"
?,3.2393,"0+0+0+0+0+0+0+0+0+0"
?,808.2161666666667,"0+0+0+0+0+0+0+0+0+0"
?,324.7180333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.30037782655576484,"0+0+0+0+0+0+0+0+0+0"
?,820.079,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000726811819984,"0+0+0+0+0+0+0+0+0+0"
?,376.68516666666665,"0+0+0+0+0+0+0+0+0+0"
?,107.62408333333333,"0+0+0+0+0+0+0+0+0+0"
?,1073.8250666666668,"0+0+0+0+0+0+0+0+0+0"
?,277.9571666666667,"0+0+0+0+0+0+0+0+0+0"
?,35.37257239651416,"0+0+0+0+0+0+0+0+0+0"
?,-0.3027131600303723,"0+0+0+0+0+0+0+0+0+0"
?,-0.30028866896412165,"0+0+0+0+0+0+0+0+0+0"
?,110.54091666666666,"0+0+0+0+0+0+0+0+0+0"
?,243.33425,"0+0+0+0+0+0+0+0+0+0"
?,54.809583333333336,"0+0+0+0+0+0+0+0+0+0"
?,990.9764,"0+0+0+0+0+0+0+0+0+0"
?,-0.30027958966552754,"0+0+0+0+0+0+0+0+0+0"
?,7.409999154180444,"0+0+0+0+0+0+0+0+0+0"
?,188.153,"0+0+0+0+0+0+0+0+0+0"
?,11.526833333333332,"0+0+0+0+0+0+0+0+0+0"
?,-0.30028357441967446,"0+0+0+0+0+0+0+0+0+0"
?,-0.30028606307837663,"0+0+0+0+0+0+0+0+0+0"
?,1514.1094666666668,"0+0+0+0+0+0+0+0+0+0"
?,-0.42307829064103697,"0+0+0+0+0+0+0+0+0+0"
?,-0.024999999999999998,"0+0+0+0+0+0+0+0+0+0"
?,838.7784166666668,"0+0+0+0+0+0+0+0+0+0"
?,0.0,"0+0+0+0+0+0+0+0+0+0"
?,313.65058333333326,"0+0+0+0+0+0+0+0+0+0"
?,214.1505,"0+0+0+0+0+0+0+0+0+0"
?,33.769333333333336,"0+0+0+0+0+0+0+0+0+0"
?,1057.3262666666667,"0+0+0+0+0+0+0+0+0+0"
?,94.61975,"0+0+0+0+0+0+0+0+0+0"
?,512.2345333333333,"0+0+0+0+0+0+0+0+0+0"
?,105.73265,"0+0+0+0+0+0+0+0+0+0"
?,-0.3001239724276926,"0+0+0+0+0+0+0+0+0+0"
?,-0.3002356966863611,"0+0+0+0+0+0+0+0+0+0"
?,892.1978333333334,"0+0+0+0+0+0+0+0+0+0"
?,349.32050000000004,"0+0+0+0+0+0+0+0+0+0"
?,7.407297227485158,"0+0+0+0+0+0+0+0+0+0"
?,727.295,"0+0+0+0+0+0+0+0+0+0"
?,17.47637018123962,"0+0+0+0+0+0+0+0+0+0"
?,0.3491666666666666,"0+0+0+0+0+0+0+0+0+0"
?,100.08383333333332,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000866753863189,"0+0+0+0+0+0+0+0+0+0"
?,119.03099999999999,"0+0+0+0+0+0+0+0+0+0"
?,29.487707264413025,"0+0+0+0+0+0+0+0+0+0"
?,101.88315,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000726811819984,"0+0+0+0+0+0+0+0+0+0"
?,1122.184,"0+0+0+0+0+0+0+0+0+0"
?,2.065272753748465,"0+0+0+0+0+0+0+0+0+0"
?,965.7572499999999,"0+0+0+0+0+0+0+0+0+0"
?,-0.30006663006809925,"0+0+0+0+0+0+0+0+0+0"
?,-0.30007619179289186,"0+0+0+0+0+0+0+0+0+0"
?,664.7960833333333,"0+0+0+0+0+0+0+0+0+0"
?,5.9327688172043,"0+0+0+0+0+0+0+0+0+0"
?,153.0595,"0+0+0+0+0+0+0+0+0+0"
?,-0.3002015766937189,"0+0+0+0+0+0+0+0+0+0"
?,195.56266666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.30023844470735467,"0+0+0+0+0+0+0+0+0+0"
?,-0.3002784997706419,"0+0+0+0+0+0+0+0+0+0"
?,760.0709666666667,"0+0+0+0+0+0+0+0+0+0"
?,341.19191666666666,"0+0+0+0+0+0+0+0+0+0"
?,5.529317930376728,"0+0+0+0+0+0+0+0+0+0"
?,384.37758333333335,"0+0+0+0+0+0+0+0+0+0"
?,-0.300360070713956,"0+0+0+0+0+0+0+0+0+0"
?,-0.3023785241591603,"0+0+0+0+0+0+0+0+0+0"
?,1518.6796666666664,"0+0+0+0+0+0+0+0+0+0"
?,108.43966666666667,"0+0+0+0+0+0+0+0+0+0"
?,1.545574817133851,"0+0+0+0+0+0+0+0+0+0"
?,1074.0006666666666,"0+0+0+0+0+0+0+0+0+0"
?,1519.6773333333335,"0+0+0+0+0+0+0+0+0+0"
?,186.3151666666667,"0+0+0+0+0+0+0+0+0+0"
?,2.065272753748465,"0+0+0+0+0+0+0+0+0+0"
?,5.994320909935788,"0+0+0+0+0+0+0+0+0+0"
?,625.0509166666666,"0+0+0+0+0+0+0+0+0+0"
?,270.51716666666664,"0+0+0+0+0+0+0+0+0+0"
?,-0.30040917065390754,"0+0+0+0+0+0+0+0+0+0"
?,1497.6180000000002,"0+0+0+0+0+0+0+0+0+0"
?,1.6724260012044565,"0+0+0+0+0+0+0+0+0+0"
?,568.5649166666666,"0+0+0+0+0+0+0+0+0+0"
?,-0.3003019360342426,"0+0+0+0+0+0+0+0+0+0"
?,75.07483333333333,"0+0+0+0+0+0+0+0+0+0"
?,998.1189166666667,"0+0+0+0+0+0+0+0+0+0"
?,1519.6801666666668,"0+0+0+0+0+0+0+0+0+0"
?,-0.30027803091905975,"0+0+0+0+0+0+0+0+0+0"
?,52.81416666666668,"0+0+0+0+0+0+0+0+0+0"
?,188.59691666666666,"0+0+0+0+0+0+0+0+0+0"
?,276.08500000000004,"0+0+0+0+0+0+0+0+0+0"
?,1.0494305110576347,"0+0+0+0+0+0+0+0+0+0"
?,49.58408333333334,"0+0+0+0+0+0+0+0+0+0"
?,-0.3005265496838265,"0+0+0+0+0+0+0+0+0+0"
?,264.79625,"0+0+0+0+0+0+0+0+0+0"
?,-0.29695607015029213,"0+0+0+0+0+0+0+0+0+0"
?,-0.3003221520533186,"0+0+0+0+0+0+0+0+0+0"
?,811.3020833333333,"0+0+0+0+0+0+0+0+0+0"
?,271.51133333333337,"0+0+0+0+0+0+0+0+0+0"
?,329.66966666666667,"0+0+0+0+0+0+0+0+0+0"
?,146.96933333333334,"0+0+0+0+0+0+0+0+0+0"
?,671.4993333333333,"0+0+0+0+0+0+0+0+0+0"
?,1519.3531666666665,"0+0+0+0+0+0+0+0+0+0"
?,1255.6226666666664,"0+0+0+0+0+0+0+0+0+0"
?,18.098000000000003,"0+0+0+0+0+0+0+0+0+0"
?,773.8563333333333,"0+0+0+0+0+0+0+0+0+0"
?,274.70124999999996,"0+0+0+0+0+0+0+0+0+0"
?,1101.6900333333333,"0+0+0+0+0+0+0+0+0+0"
?,190.24299999999997,"0+0+0+0+0+0+0+0+0+0"
?,645.9285000000001,"0+0+0+0+0+0+0+0+0+0"
?,89.15533333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.30019808976082396,"0+0+0+0+0+0+0+0+0+0"
?,413.8955000000001,"0+0+0+0+0+0+0+0+0+0"
?,477.51491666666664,"0+0+0+0+0+0+0+0+0+0"
?,482.38241666666664,"0+0+0+0+0+0+0+0+0+0"
?,159.214,"0+0+0+0+0+0+0+0+0+0"
?,1281.4626666666666,"0+0+0+0+0+0+0+0+0+0"
?,4.313644005147693,"0+0+0+0+0+0+0+0+0+0"
?,1081.5533333333335,"0+0+0+0+0+0+0+0+0+0"
?,-0.30012773312591823,"0+0+0+0+0+0+0+0+0+0"
?,-0.30027844621454625,"0+0+0+0+0+0+0+0+0+0"
?,-0.30067434543076116,"0+0+0+0+0+0+0+0+0+0"
?,13.170528553921569,"0+0+0+0+0+0+0+0+0+0"
?,1066.1214999999997,"0+0+0+0+0+0+0+0+0+0"
?,-0.0015789473684210526,"0+0+0+0+0+0+0+0+0+0"
?,787.6768333333333,"0+0+0+0+0+0+0+0+0+0"
?,642.83325,"0+0+0+0+0+0+0+0+0+0"
?,227.48608333333337,"0+0+0+0+0+0+0+0+0+0"
?,0.18400937667367046,"0+0+0+0+0+0+0+0+0+0"
?,709.6686666666667,"0+0+0+0+0+0+0+0+0+0"
?,12.993200707460844,"0+0+0+0+0+0+0+0+0+0"
?,52.7506,"0+0+0+0+0+0+0+0+0+0"
?,576.5063333333334,"0+0+0+0+0+0+0+0+0+0"
?,1002.68175,"0+0+0+0+0+0+0+0+0+0"
?,-0.04004545454545454,"0+0+0+0+0+0+0+0+0+0"
?,424.62566666666663,"0+0+0+0+0+0+0+0+0+0"
?,1426.0529166666668,"0+0+0+0+0+0+0+0+0+0"
?,-0.23117626362411123,"0+0+0+0+0+0+0+0+0+0"
?,226.47700000000003,"0+0+0+0+0+0+0+0+0+0"
?,8.093211331069508,"0+0+0+0+0+0+0+0+0+0"
?,154.63525000000004,"0+0+0+0+0+0+0+0+0+0"
?,752.6586666666667,"0+0+0+0+0+0+0+0+0+0"
?,550.08375,"0+0+0+0+0+0+0+0+0+0"
?,121.49525,"0+0+0+0+0+0+0+0+0+0"
?,786.005,"0+0+0+0+0+0+0+0+0+0"
?,362.8714166666666,"0+0+0+0+0+0+0+0+0+0"
?,18.556166666666666,"0+0+0+0+0+0+0+0+0+0"
?,913.3516666666667,"0+0+0+0+0+0+0+0+0+0"
?,291.87066666666664,"0+0+0+0+0+0+0+0+0+0"
?,129.3375,"0+0+0+0+0+0+0+0+0+0"
?,2.9074112374632755,"0+0+0+0+0+0+0+0+0+0"
?,34.56655000000001,"0+0+0+0+0+0+0+0+0+0"
?,112.01908333333333,"0+0+0+0+0+0+0+0+0+0"
?,396.446,"0+0+0+0+0+0+0+0+0+0"
?,120.91816666666666,"0+0+0+0+0+0+0+0+0+0"
?,557.8621666666666,"0+0+0+0+0+0+0+0+0+0"
?,106.36011666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.3008286116906479,"0+0+0+0+0+0+0+0+0+0"
?,1116.3001666666667,"0+0+0+0+0+0+0+0+0+0"
?,99.97466666666666,"0+0+0+0+0+0+0+0+0+0"
?,132.40946666666667,"0+0+0+0+0+0+0+0+0+0"
?,10.445773809523809,"0+0+0+0+0+0+0+0+0+0"
?,-0.300504530494145,"0+0+0+0+0+0+0+0+0+0"
?,127.84883333333332,"0+0+0+0+0+0+0+0+0+0"
?,779.0587,"0+0+0+0+0+0+0+0+0+0"
?,206.85583333333335,"0+0+0+0+0+0+0+0+0+0"
?,182.14058333333332,"0+0+0+0+0+0+0+0+0+0"
?,1513.0403333333331,"0+0+0+0+0+0+0+0+0+0"
?,191.12666666666667,"0+0+0+0+0+0+0+0+0+0"
?,195.11924999999997,"0+0+0+0+0+0+0+0+0+0"
?,167.6536,"0+0+0+0+0+0+0+0+0+0"
?,2.2700021048794823,"0+0+0+0+0+0+0+0+0+0"
?,950.77,"0+0+0+0+0+0+0+0+0+0"
?,1.3186281520544894,"0+0+0+0+0+0+0+0+0+0"
?,531.7211666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.30086644433882015,"0+0+0+0+0+0+0+0+0+0"
