@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
?,188.28525,"0+0+0+0+0+0+0+0+0+0"
?,912.9022,"0+0+0+0+0+0+0+0+0+0"
?,364.0533839009288,"0+0+0+0+0+0+0+0+0+0"
?,647.6403666666666,"0+0+0+0+0+0+0+0+0+0"
?,158.59349999999995,"0+0+0+0+0+0+0+0+0+0"
?,310.168488484611,"0+0+0+0+0+0+0+0+0+0"
?,407.47616666666664,"0+0+0+0+0+0+0+0+0+0"
?,1181.4775,"0+0+0+0+0+0+0+0+0+0"
?,321.595,"0+0+0+0+0+0+0+0+0+0"
?,166.45466666666664,"0+0+0+0+0+0+0+0+0+0"
?,139.22650000000002,"0+0+0+0+0+0+0+0+0+0"
?,521.9505,"0+0+0+0+0+0+0+0+0+0"
?,638.3757333333334,"0+0+0+0+0+0+0+0+0+0"
?,1269.5954166666666,"0+0+0+0+0+0+0+0+0+0"
?,561.9500000000002,"0+0+0+0+0+0+0+0+0+0"
?,1145.5618333333332,"0+0+0+0+0+0+0+0+0+0"
?,63.977666666666664,"0+0+0+0+0+0+0+0+0+0"
?,310.1091343859649,"0+0+0+0+0+0+0+0+0+0"
?,273.16159999999996,"0+0+0+0+0+0+0+0+0+0"
?,575.2930000000001,"0+0+0+0+0+0+0+0+0+0"
?,18.93541666666666,"0+0+0+0+0+0+0+0+0+0"
?,1255.4046666666666,"0+0+0+0+0+0+0+0+0+0"
?,1053.1380666666666,"0+0+0+0+0+0+0+0+0+0"
?,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
?,449.16225000000003,"0+0+0+0+0+0+0+0+0+0"
?,561.9500000000002,"0+0+0+0+0+0+0+0+0+0"
?,145.96975,"0+0+0+0+0+0+0+0+0+0"
?,422.13550000000004,"0+0+0+0+0+0+0+0+0+0"
?,160.11036666666666,"0+0+0+0+0+0+0+0+0+0"
?,146.12241666666665,"0+0+0+0+0+0+0+0+0+0"
?,611.6145000000002,"0+0+0+0+0+0+0+0+0+0"
?,314.27763333333337,"0+0+0+0+0+0+0+0+0+0"
?,0.0,"0+0+0+0+0+0+0+0+0+0"
?,246.10006666666666,"0+0+0+0+0+0+0+0+0+0"
?,110.47883333333334,"0+0+0+0+0+0+0+0+0+0"
?,699.8720833333333,"0+0+0+0+0+0+0+0+0+0"
?,424.3021666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.280037037037037,"0+0+0+0+0+0+0+0+0+0"
?,590.8768333333333,"0+0+0+0+0+0+0+0+0+0"
?,270.18083333333334,"0+0+0+0+0+0+0+0+0+0"
?,177.6549761904762,"0+0+0+0+0+0+0+0+0+0"
?,228.46503333333337,"0+0+0+0+0+0+0+0+0+0"
?,527.9648333333333,"0+0+0+0+0+0+0+0+0+0"
?,1108.3173095238094,"0+0+0+0+0+0+0+0+0+0"
?,249.56641666666667,"0+0+0+0+0+0+0+0+0+0"
?,470.63025,"0+0+0+0+0+0+0+0+0+0"
?,205.6905,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000588235294117,"0+0+0+0+0+0+0+0+0+0"
?,628.5155,"0+0+0+0+0+0+0+0+0+0"
?,1017.1371666666666,"0+0+0+0+0+0+0+0+0+0"
?,884.5730833333334,"0+0+0+0+0+0+0+0+0+0"
?,214.44658333333334,"0+0+0+0+0+0+0+0+0+0"
?,912.8009166666666,"0+0+0+0+0+0+0+0+0+0"
?,564.5737666666668,"0+0+0+0+0+0+0+0+0+0"
?,5.479166666666667,"0+0+0+0+0+0+0+0+0+0"
?,1110.797,"0+0+0+0+0+0+0+0+0+0"
?,59.278333333333336,"0+0+0+0+0+0+0+0+0+0"
?,677.1982333333334,"0+0+0+0+0+0+0+0+0+0"
?,866.977,"0+0+0+0+0+0+0+0+0+0"
?,419.53684649122806,"0+0+0+0+0+0+0+0+0+0"
?,1021.8612333333333,"0+0+0+0+0+0+0+0+0+0"
?,1035.6426666666666,"0+0+0+0+0+0+0+0+0+0"
?,833.5870000000001,"0+0+0+0+0+0+0+0+0+0"
?,-0.300107001059517,"0+0+0+0+0+0+0+0+0+0"
?,159.3165833333333,"0+0+0+0+0+0+0+0+0+0"
?,108.23116666666667,"0+0+0+0+0+0+0+0+0+0"
?,807.2225166666667,"0+0+0+0+0+0+0+0+0+0"
?,1244.8545666666666,"0+0+0+0+0+0+0+0+0+0"
?,677.4028333333332,"0+0+0+0+0+0+0+0+0+0"
?,3.0862745098039217,"0+0+0+0+0+0+0+0+0+0"
?,380.09566666666666,"0+0+0+0+0+0+0+0+0+0"
?,81.61808333333333,"0+0+0+0+0+0+0+0+0+0"
?,3.4058321983883775,"0+0+0+0+0+0+0+0+0+0"
?,603.0658333333332,"0+0+0+0+0+0+0+0+0+0"
?,202.97999999999993,"0+0+0+0+0+0+0+0+0+0"
?,612.3960833333333,"0+0+0+0+0+0+0+0+0+0"
?,128.388,"0+0+0+0+0+0+0+0+0+0"
?,494.511,"0+0+0+0+0+0+0+0+0+0"
?,183.89783333333332,"0+0+0+0+0+0+0+0+0+0"
?,320.5893166666666,"0+0+0+0+0+0+0+0+0+0"
?,959.4853333333334,"0+0+0+0+0+0+0+0+0+0"
?,780.0118333333334,"0+0+0+0+0+0+0+0+0+0"
?,444.4516666666667,"0+0+0+0+0+0+0+0+0+0"
?,71.90463809523807,"0+0+0+0+0+0+0+0+0+0"
?,21.091333333333328,"0+0+0+0+0+0+0+0+0+0"
?,372.8335000000001,"0+0+0+0+0+0+0+0+0+0"
?,186.84383333333332,"0+0+0+0+0+0+0+0+0+0"
?,1070.9205666666664,"0+0+0+0+0+0+0+0+0+0"
?,279.0312380952381,"0+0+0+0+0+0+0+0+0+0"
?,194.82025000000002,"0+0+0+0+0+0+0+0+0+0"
?,1242.8582500000002,"0+0+0+0+0+0+0+0+0+0"
?,874.9428333333333,"0+0+0+0+0+0+0+0+0+0"
?,990.1803333333334,"0+0+0+0+0+0+0+0+0+0"
?,6.261224884792629,"0+0+0+0+0+0+0+0+0+0"
?,-0.21467366772618363,"0+0+0+0+0+0+0+0+0+0"
?,177.4581666666667,"0+0+0+0+0+0+0+0+0+0"
?,906.5538666666666,"0+0+0+0+0+0+0+0+0+0"
?,142.38241666666667,"0+0+0+0+0+0+0+0+0+0"
?,919.2309666666666,"0+0+0+0+0+0+0+0+0+0"
?,107.67216666666668,"0+0+0+0+0+0+0+0+0+0"
?,185.67675,"0+0+0+0+0+0+0+0+0+0"
?,0.6489999999999999,"0+0+0+0+0+0+0+0+0+0"
?,2.754631415076153,"0+0+0+0+0+0+0+0+0+0"
?,999.53275,"0+0+0+0+0+0+0+0+0+0"
?,0.47499999999999987,"0+0+0+0+0+0+0+0+0+0"
?,332.2200833333334,"0+0+0+0+0+0+0+0+0+0"
?,956.3226666666668,"0+0+0+0+0+0+0+0+0+0"
?,202.97999999999993,"0+0+0+0+0+0+0+0+0+0"
?,1165.9605,"0+0+0+0+0+0+0+0+0+0"
?,310.96075,"0+0+0+0+0+0+0+0+0+0"
?,991.7426666666668,"0+0+0+0+0+0+0+0+0+0"
?,17.97533333333333,"0+0+0+0+0+0+0+0+0+0"
?,418.9796666666667,"0+0+0+0+0+0+0+0+0+0"
?,926.46425,"0+0+0+0+0+0+0+0+0+0"
?,163.013,"0+0+0+0+0+0+0+0+0+0"
?,1090.929,"0+0+0+0+0+0+0+0+0+0"
?,643.2237500000001,"0+0+0+0+0+0+0+0+0+0"
?,11.428999999999998,"0+0+0+0+0+0+0+0+0+0"
?,861.6315,"0+0+0+0+0+0+0+0+0+0"
?,658.0094285714287,"0+0+0+0+0+0+0+0+0+0"
?,1217.197,"0+0+0+0+0+0+0+0+0+0"
?,874.6823666666666,"0+0+0+0+0+0+0+0+0+0"
?,460.3925833333334,"0+0+0+0+0+0+0+0+0+0"
?,1119.3320833333335,"0+0+0+0+0+0+0+0+0+0"
?,40.39058333333333,"0+0+0+0+0+0+0+0+0+0"
?,156.58935714285712,"0+0+0+0+0+0+0+0+0+0"
?,234.93249999999998,"0+0+0+0+0+0+0+0+0+0"
?,234.82,"0+0+0+0+0+0+0+0+0+0"
?,4.708249999999998,"0+0+0+0+0+0+0+0+0+0"
?,423.80375000000004,"0+0+0+0+0+0+0+0+0+0"
?,475.80741666666665,"0+0+0+0+0+0+0+0+0+0"
?,862.2416666666667,"0+0+0+0+0+0+0+0+0+0"
?,782.7459166666666,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000399999999999,"0+0+0+0+0+0+0+0+0+0"
?,319.7514047619047,"0+0+0+0+0+0+0+0+0+0"
?,-0.011879142300194932,"0+0+0+0+0+0+0+0+0+0"
?,424.90391666666665,"0+0+0+0+0+0+0+0+0+0"
?,609.2949333333333,"0+0+0+0+0+0+0+0+0+0"
?,467.52866666666665,"0+0+0+0+0+0+0+0+0+0"
?,508.8473333333334,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000588235294117,"0+0+0+0+0+0+0+0+0+0"
?,221.83045220588232,"0+0+0+0+0+0+0+0+0+0"
?,503.37,"0+0+0+0+0+0+0+0+0+0"
?,552.1286666666667,"0+0+0+0+0+0+0+0+0+0"
?,971.5144166666666,"0+0+0+0+0+0+0+0+0+0"
?,17.1431,"0+0+0+0+0+0+0+0+0+0"
?,-0.001879142300194932,"0+0+0+0+0+0+0+0+0+0"
?,-0.28503980738362766,"0+0+0+0+0+0+0+0+0+0"
?,54.59440909090908,"0+0+0+0+0+0+0+0+0+0"
?,231.2311666666667,"0+0+0+0+0+0+0+0+0+0"
?,8.345333333333333,"0+0+0+0+0+0+0+0+0+0"
?,158.21116666666666,"0+0+0+0+0+0+0+0+0+0"
?,99.0405,"0+0+0+0+0+0+0+0+0+0"
?,1336.3234666666667,"0+0+0+0+0+0+0+0+0+0"
?,248.22390000000001,"0+0+0+0+0+0+0+0+0+0"
?,309.58518079230333,"0+0+0+0+0+0+0+0+0+0"
?,220.63783333333336,"0+0+0+0+0+0+0+0+0+0"
?,0.7633433094994893,"0+0+0+0+0+0+0+0+0+0"
?,70.7345,"0+0+0+0+0+0+0+0+0+0"
?,309.60633868704014,"0+0+0+0+0+0+0+0+0+0"
?,387.6069166666667,"0+0+0+0+0+0+0+0+0+0"
?,567.6400000000001,"0+0+0+0+0+0+0+0+0+0"
?,634.1885833333333,"0+0+0+0+0+0+0+0+0+0"
?,217.43983333333333,"0+0+0+0+0+0+0+0+0+0"
?,528.0961666666666,"0+0+0+0+0+0+0+0+0+0"
?,858.4449166666666,"0+0+0+0+0+0+0+0+0+0"
?,-0.17952857142857143,"0+0+0+0+0+0+0+0+0+0"
?,379.46691666666663,"0+0+0+0+0+0+0+0+0+0"
?,139.68358333333333,"0+0+0+0+0+0+0+0+0+0"
?,31.057999999999996,"0+0+0+0+0+0+0+0+0+0"
?,236.01583333333332,"0+0+0+0+0+0+0+0+0+0"
?,503.12783333333334,"0+0+0+0+0+0+0+0+0+0"
?,41.78016666666667,"0+0+0+0+0+0+0+0+0+0"
?,53.905641666666654,"0+0+0+0+0+0+0+0+0+0"
?,16.307166666666667,"0+0+0+0+0+0+0+0+0+0"
?,681.0386166666666,"0+0+0+0+0+0+0+0+0+0"
?,871.9108333333332,"0+0+0+0+0+0+0+0+0+0"
?,183.09683333333334,"0+0+0+0+0+0+0+0+0+0"
?,1.753962962962963,"0+0+0+0+0+0+0+0+0+0"
?,122.41925000000003,"0+0+0+0+0+0+0+0+0+0"
?,180.537,"0+0+0+0+0+0+0+0+0+0"
?,364.05133628188116,"0+0+0+0+0+0+0+0+0+0"
?,142.14916666666664,"0+0+0+0+0+0+0+0+0+0"
?,257.02655000000004,"0+0+0+0+0+0+0+0+0+0"
?,50.27175,"0+0+0+0+0+0+0+0+0+0"
?,95.82483333333333,"0+0+0+0+0+0+0+0+0+0"
?,1.0736666666666668,"0+0+0+0+0+0+0+0+0+0"
?,56.994499999999995,"0+0+0+0+0+0+0+0+0+0"
?,180.766,"0+0+0+0+0+0+0+0+0+0"
?,243.94691666666668,"0+0+0+0+0+0+0+0+0+0"
?,7.8308844086021505,"0+0+0+0+0+0+0+0+0+0"
?,5.140000000000001,"0+0+0+0+0+0+0+0+0+0"
?,20.918754545454544,"0+0+0+0+0+0+0+0+0+0"
?,222.03876470588233,"0+0+0+0+0+0+0+0+0+0"
?,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
?,499.0123333333333,"0+0+0+0+0+0+0+0+0+0"
?,7.836884408602151,"0+0+0+0+0+0+0+0+0+0"
?,480.88950000000006,"0+0+0+0+0+0+0+0+0+0"
?,-0.2860454545454546,"0+0+0+0+0+0+0+0+0+0"
?,51.58783333333334,"0+0+0+0+0+0+0+0+0+0"
?,1083.69425,"0+0+0+0+0+0+0+0+0+0"
?,312.4749166666666,"0+0+0+0+0+0+0+0+0+0"
?,364.05133628188116,"0+0+0+0+0+0+0+0+0+0"
?,105.75625000000001,"0+0+0+0+0+0+0+0+0+0"
?,131.27841666666666,"0+0+0+0+0+0+0+0+0+0"
?,221.29533333333333,"0+0+0+0+0+0+0+0+0+0"
?,307.8566666666667,"0+0+0+0+0+0+0+0+0+0"
?,330.20050000000003,"0+0+0+0+0+0+0+0+0+0"
?,364.0533839009288,"0+0+0+0+0+0+0+0+0+0"
?,165.9839666666667,"0+0+0+0+0+0+0+0+0+0"
?,635.10275,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000399999999999,"0+0+0+0+0+0+0+0+0+0"
?,157.92674999999997,"0+0+0+0+0+0+0+0+0+0"
?,263.9582,"0+0+0+0+0+0+0+0+0+0"
?,290.0739166666667,"0+0+0+0+0+0+0+0+0+0"
?,435.43899999999996,"0+0+0+0+0+0+0+0+0+0"
?,157.06158333333335,"0+0+0+0+0+0+0+0+0+0"
?,2.9969069264069277,"0+0+0+0+0+0+0+0+0+0"
?,215.25016666666667,"0+0+0+0+0+0+0+0+0+0"
?,197.589,"0+0+0+0+0+0+0+0+0+0"
?,566.24465,"0+0+0+0+0+0+0+0+0+0"
?,405.39675,"0+0+0+0+0+0+0+0+0+0"
?,274.43083333333334,"0+0+0+0+0+0+0+0+0+0"
?,567.6005,"0+0+0+0+0+0+0+0+0+0"
?,179.13901666666666,"0+0+0+0+0+0+0+0+0+0"
?,578.32075,"0+0+0+0+0+0+0+0+0+0"
?,7.245,"0+0+0+0+0+0+0+0+0+0"
?,1337.0388333333335,"0+0+0+0+0+0+0+0+0+0"
?,560.1473333333333,"0+0+0+0+0+0+0+0+0+0"
?,609.3899999999998,"0+0+0+0+0+0+0+0+0+0"
?,4.704749999999999,"0+0+0+0+0+0+0+0+0+0"
?,839.1383333333333,"0+0+0+0+0+0+0+0+0+0"
?,630.0939999999999,"0+0+0+0+0+0+0+0+0+0"
?,308.21590000000003,"0+0+0+0+0+0+0+0+0+0"
?,256.25041666666664,"0+0+0+0+0+0+0+0+0+0"
?,453.03081666666674,"0+0+0+0+0+0+0+0+0+0"
?,564.3562000000002,"0+0+0+0+0+0+0+0+0+0"
?,182.445,"0+0+0+0+0+0+0+0+0+0"
?,150.22483333333335,"0+0+0+0+0+0+0+0+0+0"
?,30.322166666666664,"0+0+0+0+0+0+0+0+0+0"
?,234.82,"0+0+0+0+0+0+0+0+0+0"
?,309.60633868704014,"0+0+0+0+0+0+0+0+0+0"
?,924.1644666666665,"0+0+0+0+0+0+0+0+0+0"
?,103.76483333333334,"0+0+0+0+0+0+0+0+0+0"
?,14.535500000000003,"0+0+0+0+0+0+0+0+0+0"
?,234.82,"0+0+0+0+0+0+0+0+0+0"
?,1316.4859999999999,"0+0+0+0+0+0+0+0+0+0"
?,6.988862764559918,"0+0+0+0+0+0+0+0+0+0"
?,1.7935,"0+0+0+0+0+0+0+0+0+0"
?,651.80655,"0+0+0+0+0+0+0+0+0+0"
?,203.1045738095238,"0+0+0+0+0+0+0+0+0+0"
?,759.1235000000001,"0+0+0+0+0+0+0+0+0+0"
?,1194.01205,"0+0+0+0+0+0+0+0+0+0"
?,20.227499999999996,"0+0+0+0+0+0+0+0+0+0"
?,-0.0028791423001949317,"0+0+0+0+0+0+0+0+0+0"
?,643.7891666666666,"0+0+0+0+0+0+0+0+0+0"
?,819.5542499999999,"0+0+0+0+0+0+0+0+0+0"
?,281.7323333333333,"0+0+0+0+0+0+0+0+0+0"
?,162.78253333333333,"0+0+0+0+0+0+0+0+0+0"
?,222.03876470588233,"0+0+0+0+0+0+0+0+0+0"
?,1077.0093333333334,"0+0+0+0+0+0+0+0+0+0"
?,281.26966666666664,"0+0+0+0+0+0+0+0+0+0"
?,915.2183333333332,"0+0+0+0+0+0+0+0+0+0"
?,143.62183333333334,"0+0+0+0+0+0+0+0+0+0"
?,183.0600113636364,"0+0+0+0+0+0+0+0+0+0"
?,264.60568333333345,"0+0+0+0+0+0+0+0+0+0"
?,444.63649999999996,"0+0+0+0+0+0+0+0+0+0"
?,923.418,"0+0+0+0+0+0+0+0+0+0"
?,1047.44265,"0+0+0+0+0+0+0+0+0+0"
?,600.2200000000001,"0+0+0+0+0+0+0+0+0+0"
?,600.4945833333334,"0+0+0+0+0+0+0+0+0+0"
?,222.03876470588233,"0+0+0+0+0+0+0+0+0+0"
?,976.1351666666665,"0+0+0+0+0+0+0+0+0+0"
?,248.48266666666666,"0+0+0+0+0+0+0+0+0+0"
?,1254.4990833333334,"0+0+0+0+0+0+0+0+0+0"
?,892.7240833333333,"0+0+0+0+0+0+0+0+0+0"
?,183.12413636363638,"0+0+0+0+0+0+0+0+0+0"
?,221.70616666666663,"0+0+0+0+0+0+0+0+0+0"
?,934.9115833333333,"0+0+0+0+0+0+0+0+0+0"
?,1340.8408333333332,"0+0+0+0+0+0+0+0+0+0"
?,199.18099999999995,"0+0+0+0+0+0+0+0+0+0"
?,130.51791666666665,"0+0+0+0+0+0+0+0+0+0"
?,26.755000000000003,"0+0+0+0+0+0+0+0+0+0"
?,186.02105263157893,"0+0+0+0+0+0+0+0+0+0"
?,213.52200000000002,"0+0+0+0+0+0+0+0+0+0"
?,22.766089743589742,"0+0+0+0+0+0+0+0+0+0"
?,1079.2051666666666,"0+0+0+0+0+0+0+0+0+0"
?,163.07700000000003,"0+0+0+0+0+0+0+0+0+0"
?,142.84366666666665,"0+0+0+0+0+0+0+0+0+0"
?,1270.1640000000002,"0+0+0+0+0+0+0+0+0+0"
?,234.82,"0+0+0+0+0+0+0+0+0+0"
?,1329.68025,"0+0+0+0+0+0+0+0+0+0"
?,93.71546666666666,"0+0+0+0+0+0+0+0+0+0"
?,138.63799999999998,"0+0+0+0+0+0+0+0+0+0"
?,56.28658333333333,"0+0+0+0+0+0+0+0+0+0"
?,722.8123333333333,"0+0+0+0+0+0+0+0+0+0"
?,301.0928333333334,"0+0+0+0+0+0+0+0+0+0"
?,486.22741666666667,"0+0+0+0+0+0+0+0+0+0"
?,697.4972166666666,"0+0+0+0+0+0+0+0+0+0"
?,717.7674999999999,"0+0+0+0+0+0+0+0+0+0"
?,212.55874999999997,"0+0+0+0+0+0+0+0+0+0"
?,-0.30008333333333337,"0+0+0+0+0+0+0+0+0+0"
?,937.517,"0+0+0+0+0+0+0+0+0+0"
?,665.3808333333333,"0+0+0+0+0+0+0+0+0+0"
?,203.06933333333328,"0+0+0+0+0+0+0+0+0+0"
?,838.6658333333334,"0+0+0+0+0+0+0+0+0+0"
?,1270.4128333333335,"0+0+0+0+0+0+0+0+0+0"
?,590.5065,"0+0+0+0+0+0+0+0+0+0"
?,963.0171666666665,"0+0+0+0+0+0+0+0+0+0"
?,518.32525,"0+0+0+0+0+0+0+0+0+0"
?,-0.18805882352941175,"0+0+0+0+0+0+0+0+0+0"
?,59.78883333333333,"0+0+0+0+0+0+0+0+0+0"
?,991.6835,"0+0+0+0+0+0+0+0+0+0"
?,596.7446666666667,"0+0+0+0+0+0+0+0+0+0"
?,179.1565,"0+0+0+0+0+0+0+0+0+0"
?,87.96199999999999,"0+0+0+0+0+0+0+0+0+0"
?,754.6456666666666,"0+0+0+0+0+0+0+0+0+0"
?,-0.30010497737556563,"0+0+0+0+0+0+0+0+0+0"
?,107.70691666666667,"0+0+0+0+0+0+0+0+0+0"
?,653.8043333333334,"0+0+0+0+0+0+0+0+0+0"
?,549.3055333333333,"0+0+0+0+0+0+0+0+0+0"
?,222.03876470588233,"0+0+0+0+0+0+0+0+0+0"
?,161.60480952380954,"0+0+0+0+0+0+0+0+0+0"
?,2.5860000000000016,"0+0+0+0+0+0+0+0+0+0"
?,105.47533333333335,"0+0+0+0+0+0+0+0+0+0"
?,588.166,"0+0+0+0+0+0+0+0+0+0"
?,457.44666666666666,"0+0+0+0+0+0+0+0+0+0"
?,1023.9845833333334,"0+0+0+0+0+0+0+0+0+0"
?,1277.525666666667,"0+0+0+0+0+0+0+0+0+0"
?,615.15075,"0+0+0+0+0+0+0+0+0+0"
?,25.648910331384016,"0+0+0+0+0+0+0+0+0+0"
?,286.5985,"0+0+0+0+0+0+0+0+0+0"
?,515.5626666666667,"0+0+0+0+0+0+0+0+0+0"
?,198.62183333333337,"0+0+0+0+0+0+0+0+0+0"
?,0.6088459069020865,"0+0+0+0+0+0+0+0+0+0"
?,257.50683333333336,"0+0+0+0+0+0+0+0+0+0"
?,252.47516666666667,"0+0+0+0+0+0+0+0+0+0"
?,806.3944999999999,"0+0+0+0+0+0+0+0+0+0"
?,588.8003333333332,"0+0+0+0+0+0+0+0+0+0"
?,407.83775,"0+0+0+0+0+0+0+0+0+0"
?,230.34465151515153,"0+0+0+0+0+0+0+0+0+0"
?,711.5844333333333,"0+0+0+0+0+0+0+0+0+0"
?,794.72225,"0+0+0+0+0+0+0+0+0+0"
?,647.8777500000001,"0+0+0+0+0+0+0+0+0+0"
?,182.52951136363637,"0+0+0+0+0+0+0+0+0+0"
?,31.810499999999998,"0+0+0+0+0+0+0+0+0+0"
?,173.3352,"0+0+0+0+0+0+0+0+0+0"
?,738.6486666666666,"0+0+0+0+0+0+0+0+0+0"
?,8.427,"0+0+0+0+0+0+0+0+0+0"
?,109.01583333333332,"0+0+0+0+0+0+0+0+0+0"
?,202.97999999999993,"0+0+0+0+0+0+0+0+0+0"
?,552.1200000000001,"0+0+0+0+0+0+0+0+0+0"
?,-0.24504545454545454,"0+0+0+0+0+0+0+0+0+0"
?,0.5727777777777775,"0+0+0+0+0+0+0+0+0+0"
?,40.454859307359314,"0+0+0+0+0+0+0+0+0+0"
?,53.91275,"0+0+0+0+0+0+0+0+0+0"
?,1390.7165,"0+0+0+0+0+0+0+0+0+0"
?,12.792916666666667,"0+0+0+0+0+0+0+0+0+0"
?,419.2190376344086,"0+0+0+0+0+0+0+0+0+0"
?,-0.300032975085491,"0+0+0+0+0+0+0+0+0+0"
?,1238.5329333333334,"0+0+0+0+0+0+0+0+0+0"
?,636.8605,"0+0+0+0+0+0+0+0+0+0"
?,95.13533333333332,"0+0+0+0+0+0+0+0+0+0"
?,53.79183333333334,"0+0+0+0+0+0+0+0+0+0"
?,620.525,"0+0+0+0+0+0+0+0+0+0"
?,347.63458333333324,"0+0+0+0+0+0+0+0+0+0"
?,1466.549,"0+0+0+0+0+0+0+0+0+0"
?,625.9865,"0+0+0+0+0+0+0+0+0+0"
?,234.82,"0+0+0+0+0+0+0+0+0+0"
?,1258.8208333333334,"0+0+0+0+0+0+0+0+0+0"
?,318.72233333333327,"0+0+0+0+0+0+0+0+0+0"
?,503.12783333333334,"0+0+0+0+0+0+0+0+0+0"
?,327.3436666666666,"0+0+0+0+0+0+0+0+0+0"
?,609.3899999999998,"0+0+0+0+0+0+0+0+0+0"
?,922.9574999999999,"0+0+0+0+0+0+0+0+0+0"
?,865.1624999999999,"0+0+0+0+0+0+0+0+0+0"
?,788.0511666666667,"0+0+0+0+0+0+0+0+0+0"
?,503.12783333333334,"0+0+0+0+0+0+0+0+0+0"
?,0.5828285714285714,"0+0+0+0+0+0+0+0+0+0"
?,645.6918333333333,"0+0+0+0+0+0+0+0+0+0"
?,113.6115,"0+0+0+0+0+0+0+0+0+0"
?,360.0108333333334,"0+0+0+0+0+0+0+0+0+0"
?,167.08333333333334,"0+0+0+0+0+0+0+0+0+0"
?,878.4401666666665,"0+0+0+0+0+0+0+0+0+0"
?,943.0273333333333,"0+0+0+0+0+0+0+0+0+0"
?,868.2889999999999,"0+0+0+0+0+0+0+0+0+0"
?,786.8038333333333,"0+0+0+0+0+0+0+0+0+0"
?,0.8433010752688174,"0+0+0+0+0+0+0+0+0+0"
?,79.56706666666666,"0+0+0+0+0+0+0+0+0+0"
?,609.3899999999998,"0+0+0+0+0+0+0+0+0+0"
?,18.49896774193548,"0+0+0+0+0+0+0+0+0+0"
?,202.05999999999997,"0+0+0+0+0+0+0+0+0+0"
?,364.05133628188116,"0+0+0+0+0+0+0+0+0+0"
?,643.2260000000001,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000112359550562,"0+0+0+0+0+0+0+0+0+0"
?,808.5186666666666,"0+0+0+0+0+0+0+0+0+0"
?,631.9083333333334,"0+0+0+0+0+0+0+0+0+0"
?,20.704575757575753,"0+0+0+0+0+0+0+0+0+0"
?,351.2495,"0+0+0+0+0+0+0+0+0+0"
?,292.70533333333333,"0+0+0+0+0+0+0+0+0+0"
?,88.05133333333333,"0+0+0+0+0+0+0+0+0+0"
?,220.56983333333332,"0+0+0+0+0+0+0+0+0+0"
?,330.4128677192982,"0+0+0+0+0+0+0+0+0+0"
?,453.6261666666667,"0+0+0+0+0+0+0+0+0+0"
?,264.13646666666665,"0+0+0+0+0+0+0+0+0+0"
?,692.4691666666666,"0+0+0+0+0+0+0+0+0+0"
?,398.24949999999995,"0+0+0+0+0+0+0+0+0+0"
?,-0.28201123595505617,"0+0+0+0+0+0+0+0+0+0"
?,600.2215952380953,"0+0+0+0+0+0+0+0+0+0"
?,-0.30011559139784943,"0+0+0+0+0+0+0+0+0+0"
?,45.160799999999995,"0+0+0+0+0+0+0+0+0+0"
?,1225.2906666666668,"0+0+0+0+0+0+0+0+0+0"
?,37.948499999999996,"0+0+0+0+0+0+0+0+0+0"
?,791.3066666666666,"0+0+0+0+0+0+0+0+0+0"
?,116.0135,"0+0+0+0+0+0+0+0+0+0"
?,639.9230666666666,"0+0+0+0+0+0+0+0+0+0"
?,1040.0513333333333,"0+0+0+0+0+0+0+0+0+0"
?,293.4033333333333,"0+0+0+0+0+0+0+0+0+0"
?,693.0999166666667,"0+0+0+0+0+0+0+0+0+0"
?,11.943333333333335,"0+0+0+0+0+0+0+0+0+0"
?,1326.0275,"0+0+0+0+0+0+0+0+0+0"
?,592.0906666666666,"0+0+0+0+0+0+0+0+0+0"
?,2.548280303030304,"0+0+0+0+0+0+0+0+0+0"
?,573.5110833333333,"0+0+0+0+0+0+0+0+0+0"
?,48.67883333333334,"0+0+0+0+0+0+0+0+0+0"
?,155.89825,"0+0+0+0+0+0+0+0+0+0"
?,82.28983333333335,"0+0+0+0+0+0+0+0+0+0"
?,600.2215952380953,"0+0+0+0+0+0+0+0+0+0"
?,393.0758333333333,"0+0+0+0+0+0+0+0+0+0"
?,316.22316666666666,"0+0+0+0+0+0+0+0+0+0"
?,281.0933333333333,"0+0+0+0+0+0+0+0+0+0"
?,929.8254000000001,"0+0+0+0+0+0+0+0+0+0"
?,883.1386666666667,"0+0+0+0+0+0+0+0+0+0"
?,165.9603333333333,"0+0+0+0+0+0+0+0+0+0"
?,202.97999999999993,"0+0+0+0+0+0+0+0+0+0"
?,-0.26022222222222224,"0+0+0+0+0+0+0+0+0+0"
?,93.65849999999999,"0+0+0+0+0+0+0+0+0+0"
?,79.61666666666667,"0+0+0+0+0+0+0+0+0+0"
?,701.2682500000001,"0+0+0+0+0+0+0+0+0+0"
