@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
32.37,21.000833333333333,"0+0+0+0+0+0+0+0+0+0"
-2.72,40.453199999999995,"0+0+0+0+0+0+0+0+0+0"
-0.3,69.55299999999998,"0+0+0+0+0+0+0+0+0+0"
64.99,45.53512241887905,"0+0+0+0+0+0+0+0+0+0"
-1.85,52.342083333333335,"0+0+0+0+0+0+0+0+0+0"
11.17,115.33666666666667,"0+0+0+0+0+0+0+0+0+0"
30.47,54.806666666666665,"0+0+0+0+0+0+0+0+0+0"
7.22,72.26483333333333,"0+0+0+0+0+0+0+0+0+0"
251.03,73.03466666666665,"0+0+0+0+0+0+0+0+0+0"
365.07,353.5131833333333,"0+0+0+0+0+0+0+0+0+0"
235.34,403.94860000000006,"0+0+0+0+0+0+0+0+0+0"
148.17,432.3885833333334,"0+0+0+0+0+0+0+0+0+0"
72.15,182.872,"0+0+0+0+0+0+0+0+0+0"
103.55,79.9735,"0+0+0+0+0+0+0+0+0+0"
142.21,93.12333333333333,"0+0+0+0+0+0+0+0+0+0"
233.32,166.99721666666667,"0+0+0+0+0+0+0+0+0+0"
225.11,281.0695833333334,"0+0+0+0+0+0+0+0+0+0"
44.48,500.64908333333335,"0+0+0+0+0+0+0+0+0+0"
12.36,181.81966666666665,"0+0+0+0+0+0+0+0+0+0"
50.39,45.21383333333334,"0+0+0+0+0+0+0+0+0+0"
26.79,50.295,"0+0+0+0+0+0+0+0+0+0"
-2.41,46.84833333333333,"0+0+0+0+0+0+0+0+0+0"
-0.31,36.858,"0+0+0+0+0+0+0+0+0+0"
-0.3,32.35712241887906,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.658622418879055,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.319289085545723,"0+0+0+0+0+0+0+0+0+0"
-0.3,14.772833333333338,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.598122418879058,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.0099557522123892,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.0119557522123892,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.6759557522123891,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.3189413637231806,"0+0+0+0+0+0+0+0+0+0"
62.14,31.075499999999995,"0+0+0+0+0+0+0+0+0+0"
134.89,107.90641666666666,"0+0+0+0+0+0+0+0+0+0"
51.83,167.891,"0+0+0+0+0+0+0+0+0+0"
26.09,123.785,"0+0+0+0+0+0+0+0+0+0"
52.97,113.09033333333333,"0+0+0+0+0+0+0+0+0+0"
67.7,59.24136666666667,"0+0+0+0+0+0+0+0+0+0"
191.68,111.65216666666667,"0+0+0+0+0+0+0+0+0+0"
267.22,212.78708333333336,"0+0+0+0+0+0+0+0+0+0"
300.4,406.44708333333335,"0+0+0+0+0+0+0+0+0+0"
157.61,464.7174999999999,"0+0+0+0+0+0+0+0+0+0"
82.78,199.21116666666666,"0+0+0+0+0+0+0+0+0+0"
260.32,127.39405000000002,"0+0+0+0+0+0+0+0+0+0"
286.7,251.74883333333332,"0+0+0+0+0+0+0+0+0+0"
123.1,272.10225,"0+0+0+0+0+0+0+0+0+0"
123.11,171.08655952380954,"0+0+0+0+0+0+0+0+0+0"
186.05,160.84033333333338,"0+0+0+0+0+0+0+0+0+0"
123.04,216.8899166666667,"0+0+0+0+0+0+0+0+0+0"
283.61,129.06466666666665,"0+0+0+0+0+0+0+0+0+0"
183.32,355.2031666666667,"0+0+0+0+0+0+0+0+0+0"
90.34,174.0927,"0+0+0+0+0+0+0+0+0+0"
78.35,50.189499999999995,"0+0+0+0+0+0+0+0+0+0"
157.12,58.029700000000005,"0+0+0+0+0+0+0+0+0+0"
154.74,173.92316666666665,"0+0+0+0+0+0+0+0+0+0"
95.58,150.9386,"0+0+0+0+0+0+0+0+0+0"
5.84,100.51383333333334,"0+0+0+0+0+0+0+0+0+0"
0.0,29.87933333333333,"0+0+0+0+0+0+0+0+0+0"
21.16,60.1117,"0+0+0+0+0+0+0+0+0+0"
130.04,19.83133333333333,"0+0+0+0+0+0+0+0+0+0"
125.86,146.21133333333333,"0+0+0+0+0+0+0+0+0+0"
121.89,74.35679999999998,"0+0+0+0+0+0+0+0+0+0"
58.92,113.59783333333334,"0+0+0+0+0+0+0+0+0+0"
58.3,74.80866666666667,"0+0+0+0+0+0+0+0+0+0"
26.66,73.30333333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,84.70466666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.413794326241134,"0+0+0+0+0+0+0+0+0+0"
-0.3,23.113955752212394,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.445774901148562,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.032534160407819,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.373342671046117,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.8413426710461167,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.9900093377127834,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.6370093377127835,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.6370834117868573,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.6335690232976487,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.6335690232976487,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.9574130948189754,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.9899130948189754,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.9574130948189754,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.9574130948189754,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.9574130948189754,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.9574130948189754,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.9574130948189754,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.9899130948189754,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.9574130948189754,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.9574130948189754,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.9574130948189754,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.9574130948189754,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.9574130948189754,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.9899130948189754,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.9574130948189754,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.9574130948189754,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.9574130948189754,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.9574130948189754,"0+0+0+0+0+0+0+0+0+0"
32.54,1.9574130948189754,"0+0+0+0+0+0+0+0+0+0"
95.58,105.76406924882629,"0+0+0+0+0+0+0+0+0+0"
92.79,140.58816666666667,"0+0+0+0+0+0+0+0+0+0"
77.85,109.9724,"0+0+0+0+0+0+0+0+0+0"
99.69,108.29024999999997,"0+0+0+0+0+0+0+0+0+0"
78.04,112.42608333333334,"0+0+0+0+0+0+0+0+0+0"
45.28,100.01650000000001,"0+0+0+0+0+0+0+0+0+0"
58.65,66.56058333333334,"0+0+0+0+0+0+0+0+0+0"
129.47,83.13233333333334,"0+0+0+0+0+0+0+0+0+0"
-0.33,125.90213333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,86.93334999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.8809274833081835,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.661989085545724,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.923703417150218,"0+0+0+0+0+0+0+0+0+0"
11.08,15.48362765957447,"0+0+0+0+0+0+0+0+0+0"
-0.3,65.71516666666666,"0+0+0+0+0+0+0+0+0+0"
59.67,71.25783333333332,"0+0+0+0+0+0+0+0+0+0"
25.1,65.18525,"0+0+0+0+0+0+0+0+0+0"
-0.3,101.10508333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.352499999999992,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.6606224188790559,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.3574749011485597,"0+0+0+0+0+0+0+0+0+0"
25.29,1.638691567815226,"0+0+0+0+0+0+0+0+0+0"
37.48,85.96516666666668,"0+0+0+0+0+0+0+0+0+0"
234.76,71.03999999999999,"0+0+0+0+0+0+0+0+0+0"
509.03,324.2575166666666,"0+0+0+0+0+0+0+0+0+0"
103.16,497.698,"0+0+0+0+0+0+0+0+0+0"
23.85,365.02116666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,108.17458333333333,"0+0+0+0+0+0+0+0+0+0"
3.22,156.21675,"0+0+0+0+0+0+0+0+0+0"
362.73,3.5469090909090917,"0+0+0+0+0+0+0+0+0+0"
200.63,322.855,"0+0+0+0+0+0+0+0+0+0"
-3.93,238.03811666666667,"0+0+0+0+0+0+0+0+0+0"
276.53,344.05183333333326,"0+0+0+0+0+0+0+0+0+0"
-6.58,290.95698333333326,"0+0+0+0+0+0+0+0+0+0"
8.86,235.4273,"0+0+0+0+0+0+0+0+0+0"
53.86,255.33266666666663,"0+0+0+0+0+0+0+0+0+0"
357.26,119.20225,"0+0+0+0+0+0+0+0+0+0"
79.44,293.2811666666667,"0+0+0+0+0+0+0+0+0+0"
448.66,201.3008,"0+0+0+0+0+0+0+0+0+0"
529.35,445.6071666666666,"0+0+0+0+0+0+0+0+0+0"
200.41,581.7056666666666,"0+0+0+0+0+0+0+0+0+0"
201.13,443.8896333333334,"0+0+0+0+0+0+0+0+0+0"
198.3,269.80516666666665,"0+0+0+0+0+0+0+0+0+0"
68.59,321.4690333333333,"0+0+0+0+0+0+0+0+0+0"
162.69,158.61550000000003,"0+0+0+0+0+0+0+0+0+0"
512.56,176.53033333333335,"0+0+0+0+0+0+0+0+0+0"
552.79,462.47033333333343,"0+0+0+0+0+0+0+0+0+0"
553.72,594.8045000000001,"0+0+0+0+0+0+0+0+0+0"
485.35,588.0503333333335,"0+0+0+0+0+0+0+0+0+0"
170.96,576.6614,"0+0+0+0+0+0+0+0+0+0"
104.15,359.57373333333334,"0+0+0+0+0+0+0+0+0+0"
91.29,146.31358333333333,"0+0+0+0+0+0+0+0+0+0"
330.69,138.02147619047616,"0+0+0+0+0+0+0+0+0+0"
493.22,435.8716666666667,"0+0+0+0+0+0+0+0+0+0"
548.32,411.39583333333337,"0+0+0+0+0+0+0+0+0+0"
634.13,533.69,"0+0+0+0+0+0+0+0+0+0"
639.95,658.1936666666666,"0+0+0+0+0+0+0+0+0+0"
498.88,652.2574000000001,"0+0+0+0+0+0+0+0+0+0"
316.87,591.7964000000001,"0+0+0+0+0+0+0+0+0+0"
310.72,484.90736666666663,"0+0+0+0+0+0+0+0+0+0"
238.82,388.97341666666665,"0+0+0+0+0+0+0+0+0+0"
103.4,306.27566666666667,"0+0+0+0+0+0+0+0+0+0"
5.28,332.8356,"0+0+0+0+0+0+0+0+0+0"
-0.3,204.60583333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,128.24256140350877,"0+0+0+0+0+0+0+0+0+0"
97.94,103.0148947368421,"0+0+0+0+0+0+0+0+0+0"
85.32,322.76099999999997,"0+0+0+0+0+0+0+0+0+0"
134.37,153.0735,"0+0+0+0+0+0+0+0+0+0"
49.47,116.46166666666664,"0+0+0+0+0+0+0+0+0+0"
48.71,93.75546666666666,"0+0+0+0+0+0+0+0+0+0"
50.36,54.882083333333334,"0+0+0+0+0+0+0+0+0+0"
45.41,81.44958333333334,"0+0+0+0+0+0+0+0+0+0"
94.52,81.59108333333333,"0+0+0+0+0+0+0+0+0+0"
155.24,109.04333333333332,"0+0+0+0+0+0+0+0+0+0"
186.93,132.61263333333335,"0+0+0+0+0+0+0+0+0+0"
151.54,136.99466666666666,"0+0+0+0+0+0+0+0+0+0"
46.93,128.99166666666665,"0+0+0+0+0+0+0+0+0+0"
66.22,70.70066666666666,"0+0+0+0+0+0+0+0+0+0"
116.78,62.004000000000005,"0+0+0+0+0+0+0+0+0+0"
183.4,147.41836666666666,"0+0+0+0+0+0+0+0+0+0"
374.51,171.5195,"0+0+0+0+0+0+0+0+0+0"
344.04,354.73216666666667,"0+0+0+0+0+0+0+0+0+0"
129.94,448.1600833333333,"0+0+0+0+0+0+0+0+0+0"
137.2,266.75725,"0+0+0+0+0+0+0+0+0+0"
168.56,138.81325,"0+0+0+0+0+0+0+0+0+0"
142.2,212.19958333333332,"0+0+0+0+0+0+0+0+0+0"
139.02,176.82500000000002,"0+0+0+0+0+0+0+0+0+0"
89.36,131.45433333333332,"0+0+0+0+0+0+0+0+0+0"
35.72,98.31164285714286,"0+0+0+0+0+0+0+0+0+0"
-0.33,42.68000000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.6737,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.498909090909091,"0+0+0+0+0+0+0+0+0+0"
-0.3,7.8115,"0+0+0+0+0+0+0+0+0+0"
-0.3,70.23978908554571,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.525259259259263,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.1702150114716487,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.559881678138316,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.3208261225827598,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.3209001966568334,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.3173858081676255,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.3173858081676255,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.312371623770462,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.34487162377046215,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.312371623770462,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.312371623770462,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.312371623770462,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.312371623770462,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.312371623770462,"0+0+0+0+0+0+0+0+0+0"
40.61,1.7168716237704622,"0+0+0+0+0+0+0+0+0+0"
40.99,106.57341666666666,"0+0+0+0+0+0+0+0+0+0"
-2.16,111.17616666666666,"0+0+0+0+0+0+0+0+0+0"
0.0,74.63823333333333,"0+0+0+0+0+0+0+0+0+0"
0.0,1.2632530670648252,"0+0+0+0+0+0+0+0+0+0"
0.0,1.953322807017544,"0+0+0+0+0+0+0+0+0+0"
0.0,50.595319248826286,"0+0+0+0+0+0+0+0+0+0"
0.0,8.57148591549296,"0+0+0+0+0+0+0+0+0+0"
0.0,6.062275389177168,"0+0+0+0+0+0+0+0+0+0"
0.0,0.6922753891771682,"0+0+0+0+0+0+0+0+0+0"
0.0,0.05727538917716824,"0+0+0+0+0+0+0+0+0+0"
0.0,0.32477538917716825,"0+0+0+0+0+0+0+0+0+0"
0.0,14.362666666666666,"0+0+0+0+0+0+0+0+0+0"
0.0,19.891,"0+0+0+0+0+0+0+0+0+0"
0.0,0.07727538917716824,"0+0+0+0+0+0+0+0+0+0"
0.0,0.10728947368421052,"0+0+0+0+0+0+0+0+0+0"
0.0,0.10728947368421052,"0+0+0+0+0+0+0+0+0+0"
0.0,0.10728947368421052,"0+0+0+0+0+0+0+0+0+0"
0.0,14.422666666666665,"0+0+0+0+0+0+0+0+0+0"
0.0,0.10728947368421052,"0+0+0+0+0+0+0+0+0+0"
0.0,0.10728947368421052,"0+0+0+0+0+0+0+0+0+0"
0.0,0.10728947368421052,"0+0+0+0+0+0+0+0+0+0"
0.0,0.10728947368421052,"0+0+0+0+0+0+0+0+0+0"
0.0,0.10728947368421052,"0+0+0+0+0+0+0+0+0+0"
0.0,14.422666666666665,"0+0+0+0+0+0+0+0+0+0"
0.0,0.10728947368421052,"0+0+0+0+0+0+0+0+0+0"
0.0,0.10728947368421052,"0+0+0+0+0+0+0+0+0+0"
0.0,0.10728947368421052,"0+0+0+0+0+0+0+0+0+0"
0.0,0.10728947368421052,"0+0+0+0+0+0+0+0+0+0"
0.0,0.10728947368421052,"0+0+0+0+0+0+0+0+0+0"
0.0,14.422666666666665,"0+0+0+0+0+0+0+0+0+0"
0.0,0.10728947368421052,"0+0+0+0+0+0+0+0+0+0"
0.0,0.10728947368421052,"0+0+0+0+0+0+0+0+0+0"
0.0,0.10728947368421052,"0+0+0+0+0+0+0+0+0+0"
0.0,0.10728947368421052,"0+0+0+0+0+0+0+0+0+0"
-0.22,0.10728947368421052,"0+0+0+0+0+0+0+0+0+0"
50.08,10.73795575221239,"0+0+0+0+0+0+0+0+0+0"
184.17,65.04833333333333,"0+0+0+0+0+0+0+0+0+0"
182.65,133.1031,"0+0+0+0+0+0+0+0+0+0"
214.12,137.17683333333338,"0+0+0+0+0+0+0+0+0+0"
287.96,299.57675,"0+0+0+0+0+0+0+0+0+0"
244.94,373.2225833333333,"0+0+0+0+0+0+0+0+0+0"
405.55,347.00541666666663,"0+0+0+0+0+0+0+0+0+0"
254.05,408.5593333333333,"0+0+0+0+0+0+0+0+0+0"
217.82,317.22580000000005,"0+0+0+0+0+0+0+0+0+0"
360.13,294.8240833333333,"0+0+0+0+0+0+0+0+0+0"
372.46,373.65549999999996,"0+0+0+0+0+0+0+0+0+0"
206.21,452.56533333333334,"0+0+0+0+0+0+0+0+0+0"
697.57,215.64291666666662,"0+0+0+0+0+0+0+0+0+0"
215.22,532.7053333333333,"0+0+0+0+0+0+0+0+0+0"
779.07,455.84475000000003,"0+0+0+0+0+0+0+0+0+0"
600.65,838.8374166666667,"0+0+0+0+0+0+0+0+0+0"
40.3,729.6811666666667,"0+0+0+0+0+0+0+0+0+0"
548.33,504.6926666666667,"0+0+0+0+0+0+0+0+0+0"
310.82,505.8468333333333,"0+0+0+0+0+0+0+0+0+0"
297.92,388.33108333333337,"0+0+0+0+0+0+0+0+0+0"
346.95,269.90775,"0+0+0+0+0+0+0+0+0+0"
288.99,337.06975,"0+0+0+0+0+0+0+0+0+0"
271.27,281.83125,"0+0+0+0+0+0+0+0+0+0"
964.2,445.07758333333334,"0+0+0+0+0+0+0+0+0+0"
313.96,637.6238333333334,"0+0+0+0+0+0+0+0+0+0"
435.63,482.28375000000005,"0+0+0+0+0+0+0+0+0+0"
819.52,607.6940000000001,"0+0+0+0+0+0+0+0+0+0"
391.16,562.5589666666666,"0+0+0+0+0+0+0+0+0+0"
705.94,472.16949999999997,"0+0+0+0+0+0+0+0+0+0"
333.2,630.3941666666667,"0+0+0+0+0+0+0+0+0+0"
707.17,506.3734166666666,"0+0+0+0+0+0+0+0+0+0"
261.52,621.8230833333334,"0+0+0+0+0+0+0+0+0+0"
461.09,607.19585,"0+0+0+0+0+0+0+0+0+0"
696.33,500.6335,"0+0+0+0+0+0+0+0+0+0"
355.63,520.4121666666666,"0+0+0+0+0+0+0+0+0+0"
342.82,671.6476666666666,"0+0+0+0+0+0+0+0+0+0"
332.98,487.8845,"0+0+0+0+0+0+0+0+0+0"
313.72,345.7225,"0+0+0+0+0+0+0+0+0+0"
307.44,399.1240833333333,"0+0+0+0+0+0+0+0+0+0"
809.13,334.4461666666666,"0+0+0+0+0+0+0+0+0+0"
833.52,778.8381666666666,"0+0+0+0+0+0+0+0+0+0"
729.31,915.27475,"0+0+0+0+0+0+0+0+0+0"
625.68,620.9013333333334,"0+0+0+0+0+0+0+0+0+0"
581.48,701.9579,"0+0+0+0+0+0+0+0+0+0"
1033.24,630.50515,"0+0+0+0+0+0+0+0+0+0"
1226.35,733.5948999999999,"0+0+0+0+0+0+0+0+0+0"
629.24,1066.7835,"0+0+0+0+0+0+0+0+0+0"
589.06,726.5205,"0+0+0+0+0+0+0+0+0+0"
565.09,665.3028333333334,"0+0+0+0+0+0+0+0+0+0"
438.84,599.5245833333333,"0+0+0+0+0+0+0+0+0+0"
562.52,453.9551,"0+0+0+0+0+0+0+0+0+0"
712.22,545.7167666666667,"0+0+0+0+0+0+0+0+0+0"
687.94,544.5998333333333,"0+0+0+0+0+0+0+0+0+0"
455.34,606.0452666666667,"0+0+0+0+0+0+0+0+0+0"
345.15,566.7547500000001,"0+0+0+0+0+0+0+0+0+0"
738.86,384.89649999999995,"0+0+0+0+0+0+0+0+0+0"
798.1,654.102,"0+0+0+0+0+0+0+0+0+0"
695.22,781.2184166666666,"0+0+0+0+0+0+0+0+0+0"
453.63,598.1933333333333,"0+0+0+0+0+0+0+0+0+0"
304.19,590.5493333333334,"0+0+0+0+0+0+0+0+0+0"
524.19,365.2335,"0+0+0+0+0+0+0+0+0+0"
406.58,489.80075,"0+0+0+0+0+0+0+0+0+0"
458.22,549.0209,"0+0+0+0+0+0+0+0+0+0"
407.86,489.82716666666664,"0+0+0+0+0+0+0+0+0+0"
477.45,407.00600000000003,"0+0+0+0+0+0+0+0+0+0"
224.41,527.2803333333334,"0+0+0+0+0+0+0+0+0+0"
450.59,338.7031666666667,"0+0+0+0+0+0+0+0+0+0"
523.36,448.01465,"0+0+0+0+0+0+0+0+0+0"
530.58,512.8583333333332,"0+0+0+0+0+0+0+0+0+0"
314.63,648.2081666666667,"0+0+0+0+0+0+0+0+0+0"
187.79,402.64950000000005,"0+0+0+0+0+0+0+0+0+0"
80.44,222.97409999999996,"0+0+0+0+0+0+0+0+0+0"
72.33,99.25216666666667,"0+0+0+0+0+0+0+0+0+0"
52.5,189.0455,"0+0+0+0+0+0+0+0+0+0"
93.53,153.95683333333335,"0+0+0+0+0+0+0+0+0+0"
307.36,304.07841666666667,"0+0+0+0+0+0+0+0+0+0"
297.29,369.68649999999997,"0+0+0+0+0+0+0+0+0+0"
252.37,422.66566666666665,"0+0+0+0+0+0+0+0+0+0"
368.39,299.376,"0+0+0+0+0+0+0+0+0+0"
331.04,502.12941666666666,"0+0+0+0+0+0+0+0+0+0"
375.97,341.24633333333327,"0+0+0+0+0+0+0+0+0+0"
407.39,377.30999999999995,"0+0+0+0+0+0+0+0+0+0"
458.77,521.7563333333334,"0+0+0+0+0+0+0+0+0+0"
451.13,490.8316666666667,"0+0+0+0+0+0+0+0+0+0"
425.9,500.84541666666667,"0+0+0+0+0+0+0+0+0+0"
383.11,420.7405,"0+0+0+0+0+0+0+0+0+0"
348.09,386.69316666666657,"0+0+0+0+0+0+0+0+0+0"
293.2,344.7880833333333,"0+0+0+0+0+0+0+0+0+0"
216.68,302.03458333333333,"0+0+0+0+0+0+0+0+0+0"
163.24,225.2886666666667,"0+0+0+0+0+0+0+0+0+0"
94.31,150.11008333333334,"0+0+0+0+0+0+0+0+0+0"
69.63,100.66574999999999,"0+0+0+0+0+0+0+0+0+0"
54.48,100.96633333333334,"0+0+0+0+0+0+0+0+0+0"
30.83,29.721561403508773,"0+0+0+0+0+0+0+0+0+0"
32.14,66.08881140350877,"0+0+0+0+0+0+0+0+0+0"
10.69,62.72381140350877,"0+0+0+0+0+0+0+0+0+0"
-0.3,37.2885,"0+0+0+0+0+0+0+0+0+0"
-0.3,78.17516666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.8946004408570785,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.6739337741904112,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.6738597001163371,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.5598597001163372,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000462178427722,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.34495378215722783,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.3469318041352497,"0+0+0+0+0+0+0+0+0+0"
102.41,0.3470058782093239,"0+0+0+0+0+0+0+0+0+0"
86.82,95.63533333333332,"0+0+0+0+0+0+0+0+0+0"
-2.81,128.71691666666666,"0+0+0+0+0+0+0+0+0+0"
-0.31,112.27215,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.086419345593004,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.716397367571026,"0+0+0+0+0+0+0+0+0+0"
-0.31,61.38893026004728,"0+0+0+0+0+0+0+0+0+0"
-0.31,17.93159692671395,"0+0+0+0+0+0+0+0+0+0"
-0.31,31.936252923126577,"0+0+0+0+0+0+0+0+0+0"
-0.3,58.173186742567445,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.9915200759007765,"0+0+0+0+0+0+0+0+0+0"
-0.31,19.91109414997485,"0+0+0+0+0+0+0+0+0+0"
10.54,18.940235689964318,"0+0+0+0+0+0+0+0+0+0"
106.44,55.064833333333326,"0+0+0+0+0+0+0+0+0+0"
90.14,144.33965258215963,"0+0+0+0+0+0+0+0+0+0"
90.36,119.71716666666667,"0+0+0+0+0+0+0+0+0+0"
111.48,117.26983333333332,"0+0+0+0+0+0+0+0+0+0"
107.86,140.59550000000002,"0+0+0+0+0+0+0+0+0+0"
159.9,120.27183333333333,"0+0+0+0+0+0+0+0+0+0"
239.15,260.63875,"0+0+0+0+0+0+0+0+0+0"
245.95,338.0738,"0+0+0+0+0+0+0+0+0+0"
283.66,450.01800000000003,"0+0+0+0+0+0+0+0+0+0"
237.22,421.7123333333334,"0+0+0+0+0+0+0+0+0+0"
166.63,341.79068333333333,"0+0+0+0+0+0+0+0+0+0"
80.83,277.6668666666667,"0+0+0+0+0+0+0+0+0+0"
58.35,111.96241666666668,"0+0+0+0+0+0+0+0+0+0"
81.7,47.84483333333334,"0+0+0+0+0+0+0+0+0+0"
87.86,42.54266666666666,"0+0+0+0+0+0+0+0+0+0"
50.24,99.71133333333333,"0+0+0+0+0+0+0+0+0+0"
47.47,51.161478070175434,"0+0+0+0+0+0+0+0+0+0"
60.37,61.33141666666666,"0+0+0+0+0+0+0+0+0+0"
93.93,76.16716666666666,"0+0+0+0+0+0+0+0+0+0"
131.54,141.93158333333332,"0+0+0+0+0+0+0+0+0+0"
125.24,158.86308333333332,"0+0+0+0+0+0+0+0+0+0"
142.7,158.8101333333333,"0+0+0+0+0+0+0+0+0+0"
191.72,118.30225,"0+0+0+0+0+0+0+0+0+0"
265.67,117.14875,"0+0+0+0+0+0+0+0+0+0"
312.0,274.80825,"0+0+0+0+0+0+0+0+0+0"
291.22,337.8410833333333,"0+0+0+0+0+0+0+0+0+0"
313.65,371.4878333333333,"0+0+0+0+0+0+0+0+0+0"
264.35,400.2505833333334,"0+0+0+0+0+0+0+0+0+0"
281.36,353.1943333333333,"0+0+0+0+0+0+0+0+0+0"
282.8,280.31283333333334,"0+0+0+0+0+0+0+0+0+0"
180.73,248.74800000000002,"0+0+0+0+0+0+0+0+0+0"
185.98,269.04125000000005,"0+0+0+0+0+0+0+0+0+0"
68.76,255.86866666666666,"0+0+0+0+0+0+0+0+0+0"
41.86,72.7365,"0+0+0+0+0+0+0+0+0+0"
92.05,28.855561403508773,"0+0+0+0+0+0+0+0+0+0"
-3.18,108.91966666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.935333333333332,"0+0+0+0+0+0+0+0+0+0"
26.91,19.84306140350877,"0+0+0+0+0+0+0+0+0+0"
-0.31,102.21074999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,208.39675,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.11312765957447,"0+0+0+0+0+0+0+0+0+0"
-0.3,14.80056143376488,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.978250078453524,"0+0+0+0+0+0+0+0+0+0"
-0.31,0.9920614337648792,"0+0+0+0+0+0+0+0+0+0"
-0.31,-0.2703775811209439,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.35495575221238945,"0+0+0+0+0+0+0+0+0+0"
74.68,27.063000000000002,"0+0+0+0+0+0+0+0+0+0"
-0.31,117.88475000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,93.13099999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.6974193857012025,"0+0+0+0+0+0+0+0+0+0"
