@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
34.14,131.09783333333334,"0+0+0+0+0+0+0+0+0+0"
9.02,225.22458333333336,"0+0+0+0+0+0+0+0+0+0"
9.96,256.01125,"0+0+0+0+0+0+0+0+0+0"
1.71,259.69625,"0+0+0+0+0+0+0+0+0+0"
-3.77,255.053,"0+0+0+0+0+0+0+0+0+0"
-0.19,201.95166666666665,"0+0+0+0+0+0+0+0+0+0"
0.0,202.01641666666666,"0+0+0+0+0+0+0+0+0+0"
0.0,205.69175,"0+0+0+0+0+0+0+0+0+0"
0.0,205.69175,"0+0+0+0+0+0+0+0+0+0"
0.0,208.29375,"0+0+0+0+0+0+0+0+0+0"
0.0,178.09708333333333,"0+0+0+0+0+0+0+0+0+0"
0.0,208.29375,"0+0+0+0+0+0+0+0+0+0"
0.0,203.42075,"0+0+0+0+0+0+0+0+0+0"
0.0,216.12374999999997,"0+0+0+0+0+0+0+0+0+0"
0.0,222.53975,"0+0+0+0+0+0+0+0+0+0"
0.0,205.69675,"0+0+0+0+0+0+0+0+0+0"
0.0,205.628,"0+0+0+0+0+0+0+0+0+0"
0.0,205.628,"0+0+0+0+0+0+0+0+0+0"
0.0,205.69675,"0+0+0+0+0+0+0+0+0+0"
0.0,213.52675,"0+0+0+0+0+0+0+0+0+0"
0.0,205.69675,"0+0+0+0+0+0+0+0+0+0"
0.0,205.69675,"0+0+0+0+0+0+0+0+0+0"
0.0,205.69675,"0+0+0+0+0+0+0+0+0+0"
0.0,205.69675,"0+0+0+0+0+0+0+0+0+0"
0.0,205.69675,"0+0+0+0+0+0+0+0+0+0"
0.0,213.52675,"0+0+0+0+0+0+0+0+0+0"
0.0,213.85975000000002,"0+0+0+0+0+0+0+0+0+0"
0.0,213.85975000000002,"0+0+0+0+0+0+0+0+0+0"
0.0,213.85975000000002,"0+0+0+0+0+0+0+0+0+0"
0.0,213.85975000000002,"0+0+0+0+0+0+0+0+0+0"
0.0,213.85975000000002,"0+0+0+0+0+0+0+0+0+0"
0.0,221.68975,"0+0+0+0+0+0+0+0+0+0"
0.0,213.85975000000002,"0+0+0+0+0+0+0+0+0+0"
0.0,213.85975000000002,"0+0+0+0+0+0+0+0+0+0"
0.0,213.85975000000002,"0+0+0+0+0+0+0+0+0+0"
0.0,213.85975000000002,"0+0+0+0+0+0+0+0+0+0"
0.0,213.85975000000002,"0+0+0+0+0+0+0+0+0+0"
0.0,221.68975,"0+0+0+0+0+0+0+0+0+0"
0.0,213.85975000000002,"0+0+0+0+0+0+0+0+0+0"
330.79,213.85975000000002,"0+0+0+0+0+0+0+0+0+0"
324.98,329.3365,"0+0+0+0+0+0+0+0+0+0"
411.78,319.719,"0+0+0+0+0+0+0+0+0+0"
491.34,488.72133333333335,"0+0+0+0+0+0+0+0+0+0"
428.8,549.9685,"0+0+0+0+0+0+0+0+0+0"
188.17,562.1933333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,407.3086666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,295.66033333333337,"0+0+0+0+0+0+0+0+0+0"
-0.3,147.4476666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,159.11275,"0+0+0+0+0+0+0+0+0+0"
-0.3,153.78375,"0+0+0+0+0+0+0+0+0+0"
-0.3,213.04625,"0+0+0+0+0+0+0+0+0+0"
-0.3,169.28324999999998,"0+0+0+0+0+0+0+0+0+0"
148.54,169.28324999999998,"0+0+0+0+0+0+0+0+0+0"
441.67,290.08700000000005,"0+0+0+0+0+0+0+0+0+0"
257.8,570.5456666666666,"0+0+0+0+0+0+0+0+0+0"
357.16,341.07800000000003,"0+0+0+0+0+0+0+0+0+0"
222.57,426.7895,"0+0+0+0+0+0+0+0+0+0"
272.55,318.8891666666667,"0+0+0+0+0+0+0+0+0+0"
305.23,338.125,"0+0+0+0+0+0+0+0+0+0"
200.34,304.06575000000004,"0+0+0+0+0+0+0+0+0+0"
200.34,269.2295833333333,"0+0+0+0+0+0+0+0+0+0"
178.34,193.42491666666666,"0+0+0+0+0+0+0+0+0+0"
134.51,180.90808333333334,"0+0+0+0+0+0+0+0+0+0"
127.4,150.09766666666667,"0+0+0+0+0+0+0+0+0+0"
132.07,161.67916666666665,"0+0+0+0+0+0+0+0+0+0"
126.06,138.04333333333335,"0+0+0+0+0+0+0+0+0+0"
109.56,156.11401666666669,"0+0+0+0+0+0+0+0+0+0"
33.36,143.98743333333334,"0+0+0+0+0+0+0+0+0+0"
-0.28,18.752166666666668,"0+0+0+0+0+0+0+0+0+0"
89.26,67.82166666666667,"0+0+0+0+0+0+0+0+0+0"
219.68,220.45788333333334,"0+0+0+0+0+0+0+0+0+0"
224.48,354.0534166666667,"0+0+0+0+0+0+0+0+0+0"
228.17,276.68101666666666,"0+0+0+0+0+0+0+0+0+0"
232.79,274.76545,"0+0+0+0+0+0+0+0+0+0"
327.71,305.2006666666666,"0+0+0+0+0+0+0+0+0+0"
326.21,349.3444999999999,"0+0+0+0+0+0+0+0+0+0"
290.27,347.27253333333334,"0+0+0+0+0+0+0+0+0+0"
232.04,281.87476666666663,"0+0+0+0+0+0+0+0+0+0"
158.89,271.6525833333334,"0+0+0+0+0+0+0+0+0+0"
179.74,168.14050000000003,"0+0+0+0+0+0+0+0+0+0"
124.87,214.57608333333332,"0+0+0+0+0+0+0+0+0+0"
158.18,140.00843333333336,"0+0+0+0+0+0+0+0+0+0"
132.44,173.16966666666664,"0+0+0+0+0+0+0+0+0+0"
47.01,139.3516,"0+0+0+0+0+0+0+0+0+0"
74.86,87.74116666666667,"0+0+0+0+0+0+0+0+0+0"
36.19,91.468,"0+0+0+0+0+0+0+0+0+0"
52.23,142.64846666666665,"0+0+0+0+0+0+0+0+0+0"
38.94,179.34225,"0+0+0+0+0+0+0+0+0+0"
15.26,179.73149999999998,"0+0+0+0+0+0+0+0+0+0"
-0.32,266.86325000000005,"0+0+0+0+0+0+0+0+0+0"
12.44,220.71291666666667,"0+0+0+0+0+0+0+0+0+0"
30.16,263.38700000000006,"0+0+0+0+0+0+0+0+0+0"
30.16,209.76649999999998,"0+0+0+0+0+0+0+0+0+0"
18.13,227.79475,"0+0+0+0+0+0+0+0+0+0"
7.92,222.34425000000002,"0+0+0+0+0+0+0+0+0+0"
-2.67,198.8725833333333,"0+0+0+0+0+0+0+0+0+0"
-0.32,218.9154166666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,213.91008333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,213.98191666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,225.64791666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,214.15391666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,183.78258333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,183.95725000000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,159.28391666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,159.28391666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,159.28391666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,154.79425,"0+0+0+0+0+0+0+0+0+0"
124.16,159.28391666666667,"0+0+0+0+0+0+0+0+0+0"
215.37,274.73625,"0+0+0+0+0+0+0+0+0+0"
224.48,286.42308333333335,"0+0+0+0+0+0+0+0+0+0"
224.41,209.5485833333333,"0+0+0+0+0+0+0+0+0+0"
224.38,314.30395,"0+0+0+0+0+0+0+0+0+0"
224.08,289.30075,"0+0+0+0+0+0+0+0+0+0"
237.21,244.348,"0+0+0+0+0+0+0+0+0+0"
265.15,268.27900000000005,"0+0+0+0+0+0+0+0+0+0"
206.36,274.0964166666667,"0+0+0+0+0+0+0+0+0+0"
156.87,235.74875,"0+0+0+0+0+0+0+0+0+0"
121.97,156.61575,"0+0+0+0+0+0+0+0+0+0"
108.32,105.19516666666665,"0+0+0+0+0+0+0+0+0+0"
124.72,123.92466666666667,"0+0+0+0+0+0+0+0+0+0"
119.67,118.88366666666668,"0+0+0+0+0+0+0+0+0+0"
106.02,160.33116666666666,"0+0+0+0+0+0+0+0+0+0"
77.87,117.74816666666666,"0+0+0+0+0+0+0+0+0+0"
75.97,131.27633333333333,"0+0+0+0+0+0+0+0+0+0"
59.5,134.545,"0+0+0+0+0+0+0+0+0+0"
73.27,122.90166666666667,"0+0+0+0+0+0+0+0+0+0"
93.97,139.13799999999998,"0+0+0+0+0+0+0+0+0+0"
95.04,197.216,"0+0+0+0+0+0+0+0+0+0"
84.57,215.43333333333334,"0+0+0+0+0+0+0+0+0+0"
82.49,210.13716666666664,"0+0+0+0+0+0+0+0+0+0"
65.93,165.9935,"0+0+0+0+0+0+0+0+0+0"
52.48,145.85833333333332,"0+0+0+0+0+0+0+0+0+0"
52.6,151.97583333333333,"0+0+0+0+0+0+0+0+0+0"
54.44,181.78566666666669,"0+0+0+0+0+0+0+0+0+0"
49.66,224.99633333333333,"0+0+0+0+0+0+0+0+0+0"
54.5,193.70033333333333,"0+0+0+0+0+0+0+0+0+0"
42.85,151.066,"0+0+0+0+0+0+0+0+0+0"
39.27,175.3673333333333,"0+0+0+0+0+0+0+0+0+0"
48.59,126.42816666666667,"0+0+0+0+0+0+0+0+0+0"
59.87,210.42475,"0+0+0+0+0+0+0+0+0+0"
72.18,204.61,"0+0+0+0+0+0+0+0+0+0"
76.92,219.11599999999999,"0+0+0+0+0+0+0+0+0+0"
65.02,170.79983333333334,"0+0+0+0+0+0+0+0+0+0"
73.38,170.79983333333334,"0+0+0+0+0+0+0+0+0+0"
81.45,194.03933333333333,"0+0+0+0+0+0+0+0+0+0"
72.76,185.99936666666667,"0+0+0+0+0+0+0+0+0+0"
41.54,207.136,"0+0+0+0+0+0+0+0+0+0"
19.24,193.2875,"0+0+0+0+0+0+0+0+0+0"
5.91,136.16199999999998,"0+0+0+0+0+0+0+0+0+0"
6.77,228.37424999999996,"0+0+0+0+0+0+0+0+0+0"
20.6,226.72024999999996,"0+0+0+0+0+0+0+0+0+0"
17.02,204.1185,"0+0+0+0+0+0+0+0+0+0"
18.25,208.5035,"0+0+0+0+0+0+0+0+0+0"
4.12,220.29025,"0+0+0+0+0+0+0+0+0+0"
-1.05,217.41375,"0+0+0+0+0+0+0+0+0+0"
-0.3,215.43941666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,215.44041666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,215.44041666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,215.44041666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,215.44041666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,185.24375,"0+0+0+0+0+0+0+0+0+0"
-0.3,185.24375,"0+0+0+0+0+0+0+0+0+0"
-0.3,160.74241666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,160.74241666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,160.74241666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,160.74241666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,160.74241666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,160.74241666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,180.41475,"0+0+0+0+0+0+0+0+0+0"
-0.3,180.41475,"0+0+0+0+0+0+0+0+0+0"
-0.3,168.9354166666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,168.9354166666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,168.9354166666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,168.9354166666667,"0+0+0+0+0+0+0+0+0+0"
90.78,188.60775,"0+0+0+0+0+0+0+0+0+0"
124.07,266.952,"0+0+0+0+0+0+0+0+0+0"
170.41,278.878625,"0+0+0+0+0+0+0+0+0+0"
221.98,265.1295416666667,"0+0+0+0+0+0+0+0+0+0"
360.59,261.68925,"0+0+0+0+0+0+0+0+0+0"
331.94,308.2745,"0+0+0+0+0+0+0+0+0+0"
390.18,376.3825833333334,"0+0+0+0+0+0+0+0+0+0"
487.76,497.3666666666667,"0+0+0+0+0+0+0+0+0+0"
700.31,490.5556666666667,"0+0+0+0+0+0+0+0+0+0"
1029.08,641.6126666666668,"0+0+0+0+0+0+0+0+0+0"
985.3,789.8423333333333,"0+0+0+0+0+0+0+0+0+0"
977.28,944.2048333333333,"0+0+0+0+0+0+0+0+0+0"
617.99,879.1448333333335,"0+0+0+0+0+0+0+0+0+0"
738.51,631.5106666666667,"0+0+0+0+0+0+0+0+0+0"
743.04,608.5692333333333,"0+0+0+0+0+0+0+0+0+0"
877.12,586.0836666666667,"0+0+0+0+0+0+0+0+0+0"
879.6,769.3815666666667,"0+0+0+0+0+0+0+0+0+0"
651.26,795.931,"0+0+0+0+0+0+0+0+0+0"
530.85,688.5484999999999,"0+0+0+0+0+0+0+0+0+0"
691.53,524.3625666666667,"0+0+0+0+0+0+0+0+0+0"
806.29,699.0145666666667,"0+0+0+0+0+0+0+0+0+0"
630.01,741.7355000000001,"0+0+0+0+0+0+0+0+0+0"
765.08,644.3086666666666,"0+0+0+0+0+0+0+0+0+0"
1134.92,683.7545666666666,"0+0+0+0+0+0+0+0+0+0"
1060.97,1043.95125,"0+0+0+0+0+0+0+0+0+0"
1316.8,1007.8826666666666,"0+0+0+0+0+0+0+0+0+0"
996.9,1235.4341666666667,"0+0+0+0+0+0+0+0+0+0"
907.93,832.4886666666666,"0+0+0+0+0+0+0+0+0+0"
911.8,762.2428333333332,"0+0+0+0+0+0+0+0+0+0"
1042.62,787.4698333333334,"0+0+0+0+0+0+0+0+0+0"
866.48,933.0975,"0+0+0+0+0+0+0+0+0+0"
912.07,901.0848500000001,"0+0+0+0+0+0+0+0+0+0"
736.9,762.8068333333334,"0+0+0+0+0+0+0+0+0+0"
520.43,785.0301666666667,"0+0+0+0+0+0+0+0+0+0"
-0.01,507.70050000000003,"0+0+0+0+0+0+0+0+0+0"
416.51,370.8421666666667,"0+0+0+0+0+0+0+0+0+0"
663.08,392.9375,"0+0+0+0+0+0+0+0+0+0"
395.69,607.7858333333332,"0+0+0+0+0+0+0+0+0+0"
331.76,527.5348333333333,"0+0+0+0+0+0+0+0+0+0"
337.79,404.55383333333333,"0+0+0+0+0+0+0+0+0+0"
325.59,436.25250000000005,"0+0+0+0+0+0+0+0+0+0"
392.84,360.34299999999996,"0+0+0+0+0+0+0+0+0+0"
410.94,369.22566666666665,"0+0+0+0+0+0+0+0+0+0"
234.07,429.8536666666666,"0+0+0+0+0+0+0+0+0+0"
233.76,355.4395,"0+0+0+0+0+0+0+0+0+0"
275.86,329.88633333333337,"0+0+0+0+0+0+0+0+0+0"
333.81,321.07483333333334,"0+0+0+0+0+0+0+0+0+0"
283.94,256.08866666666665,"0+0+0+0+0+0+0+0+0+0"
326.1,294.85111666666666,"0+0+0+0+0+0+0+0+0+0"
228.4,329.2185,"0+0+0+0+0+0+0+0+0+0"
144.78,263.94758333333334,"0+0+0+0+0+0+0+0+0+0"
163.53,214.28141666666667,"0+0+0+0+0+0+0+0+0+0"
171.62,171.94825,"0+0+0+0+0+0+0+0+0+0"
161.45,182.94658333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,159.23941666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,73.68350000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,32.3695,"0+0+0+0+0+0+0+0+0+0"
-0.3,164.25975,"0+0+0+0+0+0+0+0+0+0"
121.5,166.1329166666667,"0+0+0+0+0+0+0+0+0+0"
288.31,354.3110416666667,"0+0+0+0+0+0+0+0+0+0"
183.36,160.4231666666667,"0+0+0+0+0+0+0+0+0+0"
48.28,258.28020833333335,"0+0+0+0+0+0+0+0+0+0"
-1.02,90.46533333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,51.75525,"0+0+0+0+0+0+0+0+0+0"
-0.3,120.72491666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,179.78324999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,246.00449999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,231.35316666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,183.78258333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,183.78258333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,159.78041666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,159.28391666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,159.28391666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,170.96491666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,159.28391666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,159.28391666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,159.28391666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,159.28391666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,178.95624999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,178.95624999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,159.28391666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,159.28391666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,159.28391666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,159.28391666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,178.95624999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,178.95624999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,159.28391666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,159.28391666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,159.28391666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,159.28391666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,178.95624999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,178.95624999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,159.28391666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,159.28391666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,159.28391666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,159.28391666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,178.95624999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,178.95624999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,160.74241666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,160.74241666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,160.74241666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,160.74241666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,180.41475,"0+0+0+0+0+0+0+0+0+0"
-0.3,180.41475,"0+0+0+0+0+0+0+0+0+0"
-0.3,160.74241666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,160.74241666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,160.74241666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,160.74241666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,180.41475,"0+0+0+0+0+0+0+0+0+0"
-0.3,180.41475,"0+0+0+0+0+0+0+0+0+0"
-0.3,160.74241666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,160.74241666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,160.74241666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,160.74241666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,180.41475,"0+0+0+0+0+0+0+0+0+0"
-0.3,180.41475,"0+0+0+0+0+0+0+0+0+0"
-0.3,160.74241666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,160.74241666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,160.74241666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,160.74241666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,180.41475,"0+0+0+0+0+0+0+0+0+0"
-0.3,180.41475,"0+0+0+0+0+0+0+0+0+0"
-0.3,160.74241666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,160.74241666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,160.74241666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,160.74241666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,180.41475,"0+0+0+0+0+0+0+0+0+0"
-0.3,180.41475,"0+0+0+0+0+0+0+0+0+0"
-0.3,160.74241666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,160.74241666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,160.74241666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,160.74241666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,180.41475,"0+0+0+0+0+0+0+0+0+0"
-0.3,180.41475,"0+0+0+0+0+0+0+0+0+0"
-0.3,160.74241666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,160.74241666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,160.74241666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,160.74241666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,180.41475,"0+0+0+0+0+0+0+0+0+0"
-0.3,180.41475,"0+0+0+0+0+0+0+0+0+0"
-0.3,168.9354166666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,168.9354166666667,"0+0+0+0+0+0+0+0+0+0"
11.26,168.9354166666667,"0+0+0+0+0+0+0+0+0+0"
-0.8,177.62858333333338,"0+0+0+0+0+0+0+0+0+0"
-0.32,208.23608333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,196.43775,"0+0+0+0+0+0+0+0+0+0"
92.74,168.9354166666667,"0+0+0+0+0+0+0+0+0+0"
137.69,271.548125,"0+0+0+0+0+0+0+0+0+0"
75.11,324.804625,"0+0+0+0+0+0+0+0+0+0"
55.31,163.10179166666668,"0+0+0+0+0+0+0+0+0+0"
276.01,87.51716666666667,"0+0+0+0+0+0+0+0+0+0"
190.3,233.77065,"0+0+0+0+0+0+0+0+0+0"
157.33,330.22791666666666,"0+0+0+0+0+0+0+0+0+0"
147.75,214.09612500000003,"0+0+0+0+0+0+0+0+0+0"
82.6,197.0747,"0+0+0+0+0+0+0+0+0+0"
147.31,127.56841666666666,"0+0+0+0+0+0+0+0+0+0"
151.42,238.93008333333333,"0+0+0+0+0+0+0+0+0+0"
182.29,172.28583333333333,"0+0+0+0+0+0+0+0+0+0"
159.37,230.3323333333333,"0+0+0+0+0+0+0+0+0+0"
11.41,173.51408333333333,"0+0+0+0+0+0+0+0+0+0"
65.89,69.23191666666666,"0+0+0+0+0+0+0+0+0+0"
133.94,64.8812,"0+0+0+0+0+0+0+0+0+0"
139.66,202.8236666666667,"0+0+0+0+0+0+0+0+0+0"
189.9,172.75162500000002,"0+0+0+0+0+0+0+0+0+0"
161.99,233.77587499999998,"0+0+0+0+0+0+0+0+0+0"
153.96,160.19316666666668,"0+0+0+0+0+0+0+0+0+0"
220.02,208.56195,"0+0+0+0+0+0+0+0+0+0"
246.89,250.66574999999997,"0+0+0+0+0+0+0+0+0+0"
195.19,250.60441666666662,"0+0+0+0+0+0+0+0+0+0"
168.49,233.97975000000002,"0+0+0+0+0+0+0+0+0+0"
262.6,239.62574999999998,"0+0+0+0+0+0+0+0+0+0"
177.14,249.91716666666667,"0+0+0+0+0+0+0+0+0+0"
230.61,239.35091666666665,"0+0+0+0+0+0+0+0+0+0"
280.11,226.58216666666667,"0+0+0+0+0+0+0+0+0+0"
269.44,226.41663333333332,"0+0+0+0+0+0+0+0+0+0"
268.72,284.2452333333334,"0+0+0+0+0+0+0+0+0+0"
236.08,267.25963333333334,"0+0+0+0+0+0+0+0+0+0"
266.43,278.17098333333337,"0+0+0+0+0+0+0+0+0+0"
166.28,277.38466666666665,"0+0+0+0+0+0+0+0+0+0"
301.67,194.08200000000002,"0+0+0+0+0+0+0+0+0+0"
331.44,247.9455,"0+0+0+0+0+0+0+0+0+0"
234.66,292.2565333333334,"0+0+0+0+0+0+0+0+0+0"
208.55,270.21416666666664,"0+0+0+0+0+0+0+0+0+0"
249.93,234.28008333333332,"0+0+0+0+0+0+0+0+0+0"
287.51,295.45975000000004,"0+0+0+0+0+0+0+0+0+0"
179.9,286.7735,"0+0+0+0+0+0+0+0+0+0"
168.35,237.21383333333333,"0+0+0+0+0+0+0+0+0+0"
107.7,222.4695833333333,"0+0+0+0+0+0+0+0+0+0"
99.15,119.00308333333335,"0+0+0+0+0+0+0+0+0+0"
127.66,110.90483333333333,"0+0+0+0+0+0+0+0+0+0"
110.74,151.20066666666665,"0+0+0+0+0+0+0+0+0+0"
63.78,179.60883333333334,"0+0+0+0+0+0+0+0+0+0"
25.99,81.33846666666668,"0+0+0+0+0+0+0+0+0+0"
8.13,69.21383333333334,"0+0+0+0+0+0+0+0+0+0"
8.94,97.88491666666667,"0+0+0+0+0+0+0+0+0+0"
26.51,177.70175,"0+0+0+0+0+0+0+0+0+0"
29.89,225.84295833333337,"0+0+0+0+0+0+0+0+0+0"
46.92,226.7655416666667,"0+0+0+0+0+0+0+0+0+0"
59.11,230.6875416666667,"0+0+0+0+0+0+0+0+0+0"
83.97,227.45495833333334,"0+0+0+0+0+0+0+0+0+0"
93.17,243.28420833333334,"0+0+0+0+0+0+0+0+0+0"
79.46,203.63270833333334,"0+0+0+0+0+0+0+0+0+0"
138.2,198.79729166666664,"0+0+0+0+0+0+0+0+0+0"
201.08,200.08891666666668,"0+0+0+0+0+0+0+0+0+0"
221.61,241.80491666666666,"0+0+0+0+0+0+0+0+0+0"
167.39,251.73724999999996,"0+0+0+0+0+0+0+0+0+0"
203.29,210.34774999999996,"0+0+0+0+0+0+0+0+0+0"
206.84,264.52461666666665,"0+0+0+0+0+0+0+0+0+0"
257.74,269.9076166666667,"0+0+0+0+0+0+0+0+0+0"
252.22,307.8005,"0+0+0+0+0+0+0+0+0+0"
218.87,345.8044166666667,"0+0+0+0+0+0+0+0+0+0"
161.08,260.85775,"0+0+0+0+0+0+0+0+0+0"
196.78,174.16716666666667,"0+0+0+0+0+0+0+0+0+0"
211.78,212.08091666666664,"0+0+0+0+0+0+0+0+0+0"
153.52,210.35241666666664,"0+0+0+0+0+0+0+0+0+0"
132.1,171.74825,"0+0+0+0+0+0+0+0+0+0"
131.37,132.19683333333336,"0+0+0+0+0+0+0+0+0+0"
103.03,129.43316666666666,"0+0+0+0+0+0+0+0+0+0"
63.4,153.46433333333334,"0+0+0+0+0+0+0+0+0+0"
35.08,75.09116666666668,"0+0+0+0+0+0+0+0+0+0"
26.58,68.73416666666667,"0+0+0+0+0+0+0+0+0+0"
13.76,55.68916666666666,"0+0+0+0+0+0+0+0+0+0"
16.36,145.12199999999999,"0+0+0+0+0+0+0+0+0+0"
0.98,184.966,"0+0+0+0+0+0+0+0+0+0"
-0.3,194.07699999999997,"0+0+0+0+0+0+0+0+0+0"
58.85,206.5781666666667,"0+0+0+0+0+0+0+0+0+0"
108.16,241.97833333333332,"0+0+0+0+0+0+0+0+0+0"
74.52,234.7665,"0+0+0+0+0+0+0+0+0+0"
170.92,121.26674999999999,"0+0+0+0+0+0+0+0+0+0"
224.28,276.39641666666665,"0+0+0+0+0+0+0+0+0+0"
323.99,323.0385,"0+0+0+0+0+0+0+0+0+0"
439.12,259.7355,"0+0+0+0+0+0+0+0+0+0"
423.05,445.6955,"0+0+0+0+0+0+0+0+0+0"
350.98,432.11116666666663,"0+0+0+0+0+0+0+0+0+0"
331.72,443.66225,"0+0+0+0+0+0+0+0+0+0"
372.59,407.43741666666665,"0+0+0+0+0+0+0+0+0+0"
408.13,381.0230000000001,"0+0+0+0+0+0+0+0+0+0"
477.24,424.718,"0+0+0+0+0+0+0+0+0+0"
590.26,492.1248333333333,"0+0+0+0+0+0+0+0+0+0"
532.05,556.3508333333334,"0+0+0+0+0+0+0+0+0+0"
