@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
656.02,656.0206666666666,"0+0+0+0+0+0+0+0+0+0"
4.25,16.10663888888889,"0+0+0+0+0+0+0+0+0+0"
111.87,100.13233333333334,"0+0+0+0+0+0+0+0+0+0"
355.72,519.7251666666666,"0+0+0+0+0+0+0+0+0+0"
839.29,847.7807666666666,"0+0+0+0+0+0+0+0+0+0"
1169.98,1085.8808333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.5083261904761907,"0+0+0+0+0+0+0+0+0+0"
327.71,317.8025,"0+0+0+0+0+0+0+0+0+0"
21.63,25.032266666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29996960883487633,"0+0+0+0+0+0+0+0+0+0"
1369.69,1362.8239166666667,"0+0+0+0+0+0+0+0+0+0"
280.79,277.30266666666665,"0+0+0+0+0+0+0+0+0+0"
388.17,536.754,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30028507208200605,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.1545472137305441,"0+0+0+0+0+0+0+0+0+0"
130.46,98.70899999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30049625757508025,"0+0+0+0+0+0+0+0+0+0"
527.96,440.32050000000004,"0+0+0+0+0+0+0+0+0+0"
135.57,179.65099999999998,"0+0+0+0+0+0+0+0+0+0"
736.62,648.8201666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29975918104257093,"0+0+0+0+0+0+0+0+0+0"
770.02,782.1551666666668,"0+0+0+0+0+0+0+0+0+0"
809.13,537.3886,"0+0+0+0+0+0+0+0+0+0"
854.06,839.2893333333333,"0+0+0+0+0+0+0+0+0+0"
371.1,352.36,"0+0+0+0+0+0+0+0+0+0"
783.98,784.6465833333333,"0+0+0+0+0+0+0+0+0+0"
139.13,119.42166666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30003144654088054,"0+0+0+0+0+0+0+0+0+0"
322.86,351.97866666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,12.2195,"0+0+0+0+0+0+0+0+0+0"
1133.47,1043.7926666666667,"0+0+0+0+0+0+0+0+0+0"
453.37,476.42636666666664,"0+0+0+0+0+0+0+0+0+0"
782.25,765.7020833333332,"0+0+0+0+0+0+0+0+0+0"
65.08,65.27683333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.012115432439900466,"0+0+0+0+0+0+0+0+0+0"
116.56,61.572722222222225,"0+0+0+0+0+0+0+0+0+0"
1279.97,1259.0033333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.530448198450037,"0+0+0+0+0+0+0+0+0+0"
253.72,206.65400000000002,"0+0+0+0+0+0+0+0+0+0"
125.56,126.23993333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30009493860437253,"0+0+0+0+0+0+0+0+0+0"
618.81,654.781,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2999460386285935,"0+0+0+0+0+0+0+0+0+0"
108.78,257.2975,"0+0+0+0+0+0+0+0+0+0"
179.83,213.39983333333336,"0+0+0+0+0+0+0+0+0+0"
536.81,535.87575,"0+0+0+0+0+0+0+0+0+0"
477.46,526.7756071428571,"0+0+0+0+0+0+0+0+0+0"
229.31,265.47633333333334,"0+0+0+0+0+0+0+0+0+0"
310.67,374.1401666666667,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.0017647058823529412,"0+0+0+0+0+0+0+0+0+0"
407.1,497.6385333333334,"0+0+0+0+0+0+0+0+0+0"
204.38,275.9220833333333,"0+0+0+0+0+0+0+0+0+0"
1003.03,1011.09625,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.1143018867924528,"0+0+0+0+0+0+0+0+0+0"
805.42,745.3766666666667,"0+0+0+0+0+0+0+0+0+0"
664.04,968.455,"0+0+0+0+0+0+0+0+0+0"
63.09,65.06875,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.25059999999999993,"0+0+0+0+0+0+0+0+0+0"
386.44,322.6425,"0+0+0+0+0+0+0+0+0+0"
938.81,920.4718333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.300025,"0+0+0+0+0+0+0+0+0+0"
286.56,299.541,"0+0+0+0+0+0+0+0+0+0"
73.44,66.80566666666665,"0+0+0+0+0+0+0+0+0+0"
346.0,335.1598333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3006944365033988,"0+0+0+0+0+0+0+0+0+0"
178.09,176.94766666666663,"0+0+0+0+0+0+0+0+0+0"
13.14,30.523,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.6066622093469416,"0+0+0+0+0+0+0+0+0+0"
497.13,442.7661666666667,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.007710144927536231,"0+0+0+0+0+0+0+0+0+0"
6.47,54.139583333333334,"0+0+0+0+0+0+0+0+0+0"
1466.92,1435.3709166666667,"0+0+0+0+0+0+0+0+0+0"
41.87,32.065,"0+0+0+0+0+0+0+0+0+0"
721.5,701.7169166666667,"0+0+0+0+0+0+0+0+0+0"
93.27,125.01558333333335,"0+0+0+0+0+0+0+0+0+0"
1087.23,925.2251333333332,"0+0+0+0+0+0+0+0+0+0"
138.78,147.57466666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.2553963659147875,"0+0+0+0+0+0+0+0+0+0"
-0.3,22.56033333333333,"0+0+0+0+0+0+0+0+0+0"
108.78,128.79291666666668,"0+0+0+0+0+0+0+0+0+0"
733.36,702.0406666666667,"0+0+0+0+0+0+0+0+0+0"
1300.69,1323.0488333333335,"0+0+0+0+0+0+0+0+0+0"
1098.92,1071.4961166666667,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.13239384010484928,"0+0+0+0+0+0+0+0+0+0"
183.68,202.26583333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.1745473529131512,"0+0+0+0+0+0+0+0+0+0"
433.41,469.58516666666674,"0+0+0+0+0+0+0+0+0+0"
101.26,108.03133333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.943879591836732,"0+0+0+0+0+0+0+0+0+0"
237.73,248.277,"0+0+0+0+0+0+0+0+0+0"
140.83,165.17983333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29999473472257726,"0+0+0+0+0+0+0+0+0+0"
1283.27,1285.0945000000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000346194503171,"0+0+0+0+0+0+0+0+0+0"
976.93,1006.5698333333332,"0+0+0+0+0+0+0+0+0+0"
585.82,540.1924166666666,"0+0+0+0+0+0+0+0+0+0"
95.53,90.86766666666665,"0+0+0+0+0+0+0+0+0+0"
198.64,229.98916666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.1518730261519303,"0+0+0+0+0+0+0+0+0+0"
646.42,554.183,"0+0+0+0+0+0+0+0+0+0"
39.77,41.24583333333334,"0+0+0+0+0+0+0+0+0+0"
228.0,313.664,"0+0+0+0+0+0+0+0+0+0"
511.14,424.9915,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30056914341208174,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.794418796992482,"0+0+0+0+0+0+0+0+0+0"
867.31,780.8095,"0+0+0+0+0+0+0+0+0+0"
865.41,859.8689166666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.440168796992482,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.20970940217023643,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2700474364560639,"0+0+0+0+0+0+0+0+0+0"
159.01,176.35299999999998,"0+0+0+0+0+0+0+0+0+0"
53.98,52.55850000000001,"0+0+0+0+0+0+0+0+0+0"
55.39,67.12833333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.50980833333333,"0+0+0+0+0+0+0+0+0+0"
1387.14,1367.9061666666669,"0+0+0+0+0+0+0+0+0+0"
1269.72,1280.6055000000001,"0+0+0+0+0+0+0+0+0+0"
112.61,103.79199999999999,"0+0+0+0+0+0+0+0+0+0"
503.94,632.3818333333334,"0+0+0+0+0+0+0+0+0+0"
510.68,554.2428,"0+0+0+0+0+0+0+0+0+0"
85.89,79.40706666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.04021536796536791,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001333631885357,"0+0+0+0+0+0+0+0+0+0"
63.04,48.995666666666665,"0+0+0+0+0+0+0+0+0+0"
285.75,261.63624999999996,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3007254901960784,"0+0+0+0+0+0+0+0+0+0"
420.45,457.98816666666664,"0+0+0+0+0+0+0+0+0+0"
0.0,3.5734999999999997,"0+0+0+0+0+0+0+0+0+0"
47.76,165.72033333333331,"0+0+0+0+0+0+0+0+0+0"
-0.31,162.65333333333336,"0+0+0+0+0+0+0+0+0+0"
225.83,215.46349999999998,"0+0+0+0+0+0+0+0+0+0"
543.54,513.3095666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,7.675499999999999,"0+0+0+0+0+0+0+0+0+0"
37.71,38.54645000000001,"0+0+0+0+0+0+0+0+0+0"
0.0,2.5711960784313725,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.26494117647059,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.8652718321625862,"0+0+0+0+0+0+0+0+0+0"
433.35,407.824,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3020337315634218,"0+0+0+0+0+0+0+0+0+0"
534.46,609.9141666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,10.643936507936507,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.943950000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,23.113499999999995,"0+0+0+0+0+0+0+0+0+0"
473.52,473.56719999999996,"0+0+0+0+0+0+0+0+0+0"
983.06,918.2923333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.298395346621548,"0+0+0+0+0+0+0+0+0+0"
1261.68,949.0903333333334,"0+0+0+0+0+0+0+0+0+0"
84.09,81.08425,"0+0+0+0+0+0+0+0+0+0"
522.73,503.84908333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.495711885823184,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2990569782355741,"0+0+0+0+0+0+0+0+0+0"
-0.3,37.428333333333335,"0+0+0+0+0+0+0+0+0+0"
90.8,72.87783333333333,"0+0+0+0+0+0+0+0+0+0"
442.19,373.51666666666665,"0+0+0+0+0+0+0+0+0+0"
184.01,212.13333333333333,"0+0+0+0+0+0+0+0+0+0"
1223.48,1227.7763333333332,"0+0+0+0+0+0+0+0+0+0"
196.82,154.89366666666666,"0+0+0+0+0+0+0+0+0+0"
146.81,123.30649999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.19246388888888885,"0+0+0+0+0+0+0+0+0+0"
421.35,406.45816666666667,"0+0+0+0+0+0+0+0+0+0"
134.37,90.31716666666668,"0+0+0+0+0+0+0+0+0+0"
263.9,291.6715,"0+0+0+0+0+0+0+0+0+0"
88.04,89.50441666666667,"0+0+0+0+0+0+0+0+0+0"
102.32,104.55591666666666,"0+0+0+0+0+0+0+0+0+0"
161.58,155.84401666666668,"0+0+0+0+0+0+0+0+0+0"
155.34,133.96916666666667,"0+0+0+0+0+0+0+0+0+0"
476.53,466.8726666666667,"0+0+0+0+0+0+0+0+0+0"
1304.69,1251.0908333333334,"0+0+0+0+0+0+0+0+0+0"
138.16,192.67183333333332,"0+0+0+0+0+0+0+0+0+0"
799.23,826.1800833333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.25754166666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,7.626092600533638,"0+0+0+0+0+0+0+0+0+0"
257.58,261.7916666666667,"0+0+0+0+0+0+0+0+0+0"
892.22,830.2935,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.036,"0+0+0+0+0+0+0+0+0+0"
1310.91,1287.8338333333336,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.17159505790387938,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.2824287375983579,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.011968553459123,"0+0+0+0+0+0+0+0+0+0"
136.54,154.153,"0+0+0+0+0+0+0+0+0+0"
0.0,3.5316666666666667,"0+0+0+0+0+0+0+0+0+0"
199.73,151.66483333333332,"0+0+0+0+0+0+0+0+0+0"
0.0,1.0836893939393937,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000093250718235,"0+0+0+0+0+0+0+0+0+0"
379.13,386.8625,"0+0+0+0+0+0+0+0+0+0"
1070.92,1023.4858333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30026527606945963,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.778416666666669,"0+0+0+0+0+0+0+0+0+0"
686.33,702.9128333333334,"0+0+0+0+0+0+0+0+0+0"
1161.39,1229.4429166666666,"0+0+0+0+0+0+0+0+0+0"
566.62,604.9584166666666,"0+0+0+0+0+0+0+0+0+0"
1434.02,1328.7595000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29990378210495705,"0+0+0+0+0+0+0+0+0+0"
426.96,429.15616666666676,"0+0+0+0+0+0+0+0+0+0"
90.15,111.03,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.03,"0+0+0+0+0+0+0+0+0+0"
797.0,757.27535,"0+0+0+0+0+0+0+0+0+0"
580.78,539.8494000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.716475,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002021659728263,"0+0+0+0+0+0+0+0+0+0"
289.1,291.108,"0+0+0+0+0+0+0+0+0+0"
-0.3,10.046000000000005,"0+0+0+0+0+0+0+0+0+0"
1520.06,1478.6226666666664,"0+0+0+0+0+0+0+0+0+0"
833.43,795.8498333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,25.059333333333335,"0+0+0+0+0+0+0+0+0+0"
727.05,812.34875,"0+0+0+0+0+0+0+0+0+0"
531.13,528.0420333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.267378156430743,"0+0+0+0+0+0+0+0+0+0"
1174.36,1149.6788333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.91821282051282,"0+0+0+0+0+0+0+0+0+0"
0.0,18.471833333333333,"0+0+0+0+0+0+0+0+0+0"
325.34,330.18708333333336,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.154461201079622,"0+0+0+0+0+0+0+0+0+0"
440.48,434.98266666666666,"0+0+0+0+0+0+0+0+0+0"
632.08,634.144,"0+0+0+0+0+0+0+0+0+0"
110.55,137.8914166666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.35157556725364,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.02266666666666667,"0+0+0+0+0+0+0+0+0+0"
401.01,268.68066666666664,"0+0+0+0+0+0+0+0+0+0"
1519.53,1406.0871666666667,"0+0+0+0+0+0+0+0+0+0"
177.39,214.921,"0+0+0+0+0+0+0+0+0+0"
1429.89,1409.711,"0+0+0+0+0+0+0+0+0+0"
497.5,453.63849999999996,"0+0+0+0+0+0+0+0+0+0"
245.59,159.80213333333336,"0+0+0+0+0+0+0+0+0+0"
259.54,233.17283333333336,"0+0+0+0+0+0+0+0+0+0"
357.33,389.20258333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.3311795918367347,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.27177186168129563,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.10164997427213186,"0+0+0+0+0+0+0+0+0+0"
186.88,311.33751666666666,"0+0+0+0+0+0+0+0+0+0"
8.14,26.956,"0+0+0+0+0+0+0+0+0+0"
32.87,220.01149999999998,"0+0+0+0+0+0+0+0+0+0"
244.85,167.71479166666666,"0+0+0+0+0+0+0+0+0+0"
25.64,24.908416666666664,"0+0+0+0+0+0+0+0+0+0"
47.73,43.649566666666665,"0+0+0+0+0+0+0+0+0+0"
0.0,0.0,"0+0+0+0+0+0+0+0+0+0"
693.87,656.0900833333333,"0+0+0+0+0+0+0+0+0+0"
502.17,492.55466666666666,"0+0+0+0+0+0+0+0+0+0"
136.39,199.04523333333333,"0+0+0+0+0+0+0+0+0+0"
84.35,51.434451951496776,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.7178799999999996,"0+0+0+0+0+0+0+0+0+0"
440.88,454.7689166666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.943716666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.49,"0+0+0+0+0+0+0+0+0+0"
739.93,789.9699166666664,"0+0+0+0+0+0+0+0+0+0"
169.23,188.22033333333334,"0+0+0+0+0+0+0+0+0+0"
642.52,642.3091666666667,"0+0+0+0+0+0+0+0+0+0"
1163.79,1163.579,"0+0+0+0+0+0+0+0+0+0"
235.16,263.41758333333337,"0+0+0+0+0+0+0+0+0+0"
752.42,604.3335000000001,"0+0+0+0+0+0+0+0+0+0"
453.15,539.4696666666666,"0+0+0+0+0+0+0+0+0+0"
602.86,606.8452500000001,"0+0+0+0+0+0+0+0+0+0"
828.37,816.0323333333333,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.003970588235294117,"0+0+0+0+0+0+0+0+0+0"
464.59,487.65846666666664,"0+0+0+0+0+0+0+0+0+0"
638.39,629.7303333333333,"0+0+0+0+0+0+0+0+0+0"
216.2,212.86891666666662,"0+0+0+0+0+0+0+0+0+0"
0.0,-1.666666666666667E-4,"0+0+0+0+0+0+0+0+0+0"
489.91,709.7306666666667,"0+0+0+0+0+0+0+0+0+0"
0.0,0.0,"0+0+0+0+0+0+0+0+0+0"
304.1,388.2608333333334,"0+0+0+0+0+0+0+0+0+0"
1184.18,1043.6808333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.300518360540627,"0+0+0+0+0+0+0+0+0+0"
378.35,357.4050833333333,"0+0+0+0+0+0+0+0+0+0"
691.23,646.1928333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30006503534361195,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30007423322945714,"0+0+0+0+0+0+0+0+0+0"
-0.3,18.774375457875458,"0+0+0+0+0+0+0+0+0+0"
957.03,1009.1483333333334,"0+0+0+0+0+0+0+0+0+0"
659.41,562.7611666666667,"0+0+0+0+0+0+0+0+0+0"
259.55,229.4996666666667,"0+0+0+0+0+0+0+0+0+0"
52.05,62.94808333333333,"0+0+0+0+0+0+0+0+0+0"
253.4,230.26791666666665,"0+0+0+0+0+0+0+0+0+0"
525.91,683.715,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.46433333333333,"0+0+0+0+0+0+0+0+0+0"
128.93,135.76524999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2999051157548644,"0+0+0+0+0+0+0+0+0+0"
0.0,0.0,"0+0+0+0+0+0+0+0+0+0"
80.9,68.88651666666667,"0+0+0+0+0+0+0+0+0+0"
274.85,224.4203166666667,"0+0+0+0+0+0+0+0+0+0"
692.02,694.9304999999999,"0+0+0+0+0+0+0+0+0+0"
962.15,877.3138333333334,"0+0+0+0+0+0+0+0+0+0"
-0.32,3.7458349999999996,"0+0+0+0+0+0+0+0+0+0"
669.15,616.9319166666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.97550509549027,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.06558912982258515,"0+0+0+0+0+0+0+0+0+0"
68.1,70.98445000000001,"0+0+0+0+0+0+0+0+0+0"
223.29,285.83646666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.375999999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.91644117647058,"0+0+0+0+0+0+0+0+0+0"
106.6,109.59466666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002740601503759,"0+0+0+0+0+0+0+0+0+0"
1136.47,1113.6351666666667,"0+0+0+0+0+0+0+0+0+0"
259.83,284.228,"0+0+0+0+0+0+0+0+0+0"
105.74,98.24691666666668,"0+0+0+0+0+0+0+0+0+0"
1018.59,987.83825,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.097761904761906,"0+0+0+0+0+0+0+0+0+0"
807.36,822.5956666666667,"0+0+0+0+0+0+0+0+0+0"
1514.91,1480.7403333333332,"0+0+0+0+0+0+0+0+0+0"
1118.44,1192.624,"0+0+0+0+0+0+0+0+0+0"
-0.31,13.769826521077793,"0+0+0+0+0+0+0+0+0+0"
976.11,730.4776666666668,"0+0+0+0+0+0+0+0+0+0"
162.69,153.49999999999997,"0+0+0+0+0+0+0+0+0+0"
954.23,950.8233333333334,"0+0+0+0+0+0+0+0+0+0"
806.56,773.9847499999998,"0+0+0+0+0+0+0+0+0+0"
17.64,9.88585,"0+0+0+0+0+0+0+0+0+0"
-1.3,3.9615,"0+0+0+0+0+0+0+0+0+0"
342.14,334.5545833333333,"0+0+0+0+0+0+0+0+0+0"
837.12,741.0465833333333,"0+0+0+0+0+0+0+0+0+0"
561.17,552.6791666666666,"0+0+0+0+0+0+0+0+0+0"
41.04,44.07116666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.837418796992482,"0+0+0+0+0+0+0+0+0+0"
88.72,92.66808333333333,"0+0+0+0+0+0+0+0+0+0"
532.0,609.5269523809524,"0+0+0+0+0+0+0+0+0+0"
328.22,333.57200000000006,"0+0+0+0+0+0+0+0+0+0"
3.15,24.56103684210526,"0+0+0+0+0+0+0+0+0+0"
1251.48,1261.4451666666664,"0+0+0+0+0+0+0+0+0+0"
548.33,589.1405,"0+0+0+0+0+0+0+0+0+0"
342.03,270.62308333333334,"0+0+0+0+0+0+0+0+0+0"
1542.28,1515.8575833333334,"0+0+0+0+0+0+0+0+0+0"
36.65,41.961,"0+0+0+0+0+0+0+0+0+0"
690.41,685.8815,"0+0+0+0+0+0+0+0+0+0"
-0.84,60.23616666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.8234923597678918,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001793363855927,"0+0+0+0+0+0+0+0+0+0"
273.42,251.2254523809524,"0+0+0+0+0+0+0+0+0+0"
499.99,498.30550000000005,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
214.25,240.18175000000002,"0+0+0+0+0+0+0+0+0+0"
0.0,6.220297619047619,"0+0+0+0+0+0+0+0+0+0"
423.38,429.9938333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.8760728527101085,"0+0+0+0+0+0+0+0+0+0"
204.57,207.7405,"0+0+0+0+0+0+0+0+0+0"
70.46,62.972,"0+0+0+0+0+0+0+0+0+0"
611.86,585.6042000000001,"0+0+0+0+0+0+0+0+0+0"
1133.29,1178.1406666666667,"0+0+0+0+0+0+0+0+0+0"
172.36,133.755,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.47226855345911933,"0+0+0+0+0+0+0+0+0+0"
1430.29,1410.3331666666668,"0+0+0+0+0+0+0+0+0+0"
753.36,797.2534166666667,"0+0+0+0+0+0+0+0+0+0"
365.8,295.02383333333324,"0+0+0+0+0+0+0+0+0+0"
-2.13,23.148333333333333,"0+0+0+0+0+0+0+0+0+0"
469.29,443.8086666666666,"0+0+0+0+0+0+0+0+0+0"
1494.4,1478.0661666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.0611932964892518,"0+0+0+0+0+0+0+0+0+0"
1133.2,1214.1683333333335,"0+0+0+0+0+0+0+0+0+0"
438.33,517.1265,"0+0+0+0+0+0+0+0+0+0"
182.23,175.16333333333336,"0+0+0+0+0+0+0+0+0+0"
346.22,387.0199666666667,"0+0+0+0+0+0+0+0+0+0"
553.54,531.6466666666666,"0+0+0+0+0+0+0+0+0+0"
295.64,324.6395,"0+0+0+0+0+0+0+0+0+0"
964.87,890.0659,"0+0+0+0+0+0+0+0+0+0"
1376.64,1366.9476666666667,"0+0+0+0+0+0+0+0+0+0"
716.07,683.0311666666668,"0+0+0+0+0+0+0+0+0+0"
1004.32,979.52785,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.02936477987421389,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.05786554067762223,"0+0+0+0+0+0+0+0+0+0"
90.95,47.129999999999995,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.076760199004975,"0+0+0+0+0+0+0+0+0+0"
482.01,389.10866666666675,"0+0+0+0+0+0+0+0+0+0"
1382.76,1407.203,"0+0+0+0+0+0+0+0+0+0"
54.79,50.31583333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.2846031746031745,"0+0+0+0+0+0+0+0+0+0"
240.91,280.0656666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.4051734911282001,"0+0+0+0+0+0+0+0+0+0"
40.99,56.15854166666667,"0+0+0+0+0+0+0+0+0+0"
41.98,54.9965,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.783166666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.277422033370286,"0+0+0+0+0+0+0+0+0+0"
6.82,78.016625,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000512258198025,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000551856104095,"0+0+0+0+0+0+0+0+0+0"
44.19,77.78391666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.21064073798680163,"0+0+0+0+0+0+0+0+0+0"
285.54,289.89843333333334,"0+0+0+0+0+0+0+0+0+0"
121.28,166.36391666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,10.807118939393941,"0+0+0+0+0+0+0+0+0+0"
582.41,584.6535,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3005292117746809,"0+0+0+0+0+0+0+0+0+0"
43.02,39.74033333333334,"0+0+0+0+0+0+0+0+0+0"
316.76,310.07191666666665,"0+0+0+0+0+0+0+0+0+0"
561.31,507.0140833333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.831558943089432,"0+0+0+0+0+0+0+0+0+0"
989.61,1002.0000833333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.14422994987468682,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2854756977808282,"0+0+0+0+0+0+0+0+0+0"
331.97,345.8178333333334,"0+0+0+0+0+0+0+0+0+0"
693.12,731.9754999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.421433333333333,"0+0+0+0+0+0+0+0+0+0"
98.92,99.356,"0+0+0+0+0+0+0+0+0+0"
35.6,67.94766666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002441388016103,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.58,"0+0+0+0+0+0+0+0+0+0"
579.31,494.9774166666667,"0+0+0+0+0+0+0+0+0+0"
16.76,53.53150000000001,"0+0+0+0+0+0+0+0+0+0"
1517.02,1508.2708333333333,"0+0+0+0+0+0+0+0+0+0"
842.15,889.0846666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.05933333333333,"0+0+0+0+0+0+0+0+0+0"
742.03,731.8695833333334,"0+0+0+0+0+0+0+0+0+0"
404.6,408.9445,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.19017933723196873,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.4984522727272727,"0+0+0+0+0+0+0+0+0+0"
402.12,404.1578,"0+0+0+0+0+0+0+0+0+0"
207.37,275.95508333333333,"0+0+0+0+0+0+0+0+0+0"
318.85,327.481,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.884,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2850920526014865,"0+0+0+0+0+0+0+0+0+0"
