@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
1519.08,1436.4908333333335,"0+0+0+0+0+0+0+0+0+0"
1518.28,1358.2631666666668,"0+0+0+0+0+0+0+0+0+0"
1519.23,1360.850666666667,"0+0+0+0+0+0+0+0+0+0"
1519.23,1458.0283333333334,"0+0+0+0+0+0+0+0+0+0"
1512.5,1458.2025666666668,"0+0+0+0+0+0+0+0+0+0"
1342.24,1447.4365,"0+0+0+0+0+0+0+0+0+0"
1338.56,1321.1974999999998,"0+0+0+0+0+0+0+0+0+0"
1422.14,1272.6613333333332,"0+0+0+0+0+0+0+0+0+0"
1430.92,1239.9276,"0+0+0+0+0+0+0+0+0+0"
1467.17,1260.209833333333,"0+0+0+0+0+0+0+0+0+0"
1495.99,1291.0149999999999,"0+0+0+0+0+0+0+0+0+0"
1502.43,1328.1688333333334,"0+0+0+0+0+0+0+0+0+0"
1496.51,1307.6861,"0+0+0+0+0+0+0+0+0+0"
1503.68,1271.9791666666667,"0+0+0+0+0+0+0+0+0+0"
1495.13,1291.60575,"0+0+0+0+0+0+0+0+0+0"
1464.13,1268.7852500000001,"0+0+0+0+0+0+0+0+0+0"
1399.9,1330.5014999999999,"0+0+0+0+0+0+0+0+0+0"
1305.98,1299.4136666666666,"0+0+0+0+0+0+0+0+0+0"
1186.83,1256.9165,"0+0+0+0+0+0+0+0+0+0"
1107.57,1167.3576666666668,"0+0+0+0+0+0+0+0+0+0"
1047.7,1102.1086666666665,"0+0+0+0+0+0+0+0+0+0"
1210.92,994.6233333333333,"0+0+0+0+0+0+0+0+0+0"
1281.22,1065.5234166666667,"0+0+0+0+0+0+0+0+0+0"
1309.37,1137.9125000000004,"0+0+0+0+0+0+0+0+0+0"
1350.16,1215.4363333333336,"0+0+0+0+0+0+0+0+0+0"
1231.24,1260.5031666666666,"0+0+0+0+0+0+0+0+0+0"
984.84,1265.9747499999999,"0+0+0+0+0+0+0+0+0+0"
808.78,978.5470833333334,"0+0+0+0+0+0+0+0+0+0"
621.13,903.5641666666666,"0+0+0+0+0+0+0+0+0+0"
626.45,820.9579999999999,"0+0+0+0+0+0+0+0+0+0"
480.38,724.2145,"0+0+0+0+0+0+0+0+0+0"
521.15,600.1133333333332,"0+0+0+0+0+0+0+0+0+0"
466.41,522.5214166666666,"0+0+0+0+0+0+0+0+0+0"
247.29,555.0174166666666,"0+0+0+0+0+0+0+0+0+0"
187.19,380.509,"0+0+0+0+0+0+0+0+0+0"
106.83,233.26049999999998,"0+0+0+0+0+0+0+0+0+0"
45.67,131.25033333333332,"0+0+0+0+0+0+0+0+0+0"
64.59,28.827499999999997,"0+0+0+0+0+0+0+0+0+0"
149.61,42.80316666666666,"0+0+0+0+0+0+0+0+0+0"
103.48,151.62716666666668,"0+0+0+0+0+0+0+0+0+0"
53.97,141.74425,"0+0+0+0+0+0+0+0+0+0"
47.62,72.03258333333333,"0+0+0+0+0+0+0+0+0+0"
-2.99,55.318999999999996,"0+0+0+0+0+0+0+0+0+0"
-0.3,28.33091666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,55.63399107142857,"0+0+0+0+0+0+0+0+0+0"
-0.3,60.955157738095224,"0+0+0+0+0+0+0+0+0+0"
-0.3,47.49899107142856,"0+0+0+0+0+0+0+0+0+0"
-0.3,61.213991071428566,"0+0+0+0+0+0+0+0+0+0"
35.3,61.213991071428566,"0+0+0+0+0+0+0+0+0+0"
17.12,124.4888244047619,"0+0+0+0+0+0+0+0+0+0"
-0.3,51.784,"0+0+0+0+0+0+0+0+0+0"
-0.3,50.60816666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,72.89166666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,72.07566666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,72.07566666666666,"0+0+0+0+0+0+0+0+0+0"
124.77,72.079,"0+0+0+0+0+0+0+0+0+0"
188.8,147.268,"0+0+0+0+0+0+0+0+0+0"
180.16,214.00233333333333,"0+0+0+0+0+0+0+0+0+0"
208.47,216.40183333333334,"0+0+0+0+0+0+0+0+0+0"
326.71,242.14549999999997,"0+0+0+0+0+0+0+0+0+0"
312.27,361.81166666666667,"0+0+0+0+0+0+0+0+0+0"
618.59,354.50866666666667,"0+0+0+0+0+0+0+0+0+0"
447.1,564.36675,"0+0+0+0+0+0+0+0+0+0"
313.56,507.24725,"0+0+0+0+0+0+0+0+0+0"
247.52,412.64536666666675,"0+0+0+0+0+0+0+0+0+0"
248.23,331.2897,"0+0+0+0+0+0+0+0+0+0"
167.9,190.85183333333336,"0+0+0+0+0+0+0+0+0+0"
99.3,218.58991666666668,"0+0+0+0+0+0+0+0+0+0"
56.25,117.34191666666665,"0+0+0+0+0+0+0+0+0+0"
70.77,65.39383333333333,"0+0+0+0+0+0+0+0+0+0"
92.64,86.09224999999998,"0+0+0+0+0+0+0+0+0+0"
73.97,126.23841666666667,"0+0+0+0+0+0+0+0+0+0"
169.0,71.77058333333333,"0+0+0+0+0+0+0+0+0+0"
114.17,145.55741666666665,"0+0+0+0+0+0+0+0+0+0"
92.07,127.68275000000001,"0+0+0+0+0+0+0+0+0+0"
47.6,122.2015,"0+0+0+0+0+0+0+0+0+0"
59.1,128.11433333333335,"0+0+0+0+0+0+0+0+0+0"
124.65,44.96366666666667,"0+0+0+0+0+0+0+0+0+0"
87.3,108.00383333333333,"0+0+0+0+0+0+0+0+0+0"
56.29,127.75746666666667,"0+0+0+0+0+0+0+0+0+0"
7.45,91.26933333333332,"0+0+0+0+0+0+0+0+0+0"
340.09,45.28016666666666,"0+0+0+0+0+0+0+0+0+0"
297.96,290.8188333333333,"0+0+0+0+0+0+0+0+0+0"
321.42,323.20275,"0+0+0+0+0+0+0+0+0+0"
447.64,397.95550000000003,"0+0+0+0+0+0+0+0+0+0"
525.09,399.08775,"0+0+0+0+0+0+0+0+0+0"
644.3,571.2455,"0+0+0+0+0+0+0+0+0+0"
432.15,546.2751666666667,"0+0+0+0+0+0+0+0+0+0"
471.29,509.66650000000004,"0+0+0+0+0+0+0+0+0+0"
561.91,452.6685,"0+0+0+0+0+0+0+0+0+0"
626.59,540.0861666666666,"0+0+0+0+0+0+0+0+0+0"
547.17,645.7152500000001,"0+0+0+0+0+0+0+0+0+0"
636.37,561.0454166666666,"0+0+0+0+0+0+0+0+0+0"
446.58,657.3428333333334,"0+0+0+0+0+0+0+0+0+0"
425.19,495.844,"0+0+0+0+0+0+0+0+0+0"
445.88,453.4576666666666,"0+0+0+0+0+0+0+0+0+0"
476.94,406.1428166666667,"0+0+0+0+0+0+0+0+0+0"
433.09,466.2833333333334,"0+0+0+0+0+0+0+0+0+0"
324.94,447.62264999999996,"0+0+0+0+0+0+0+0+0+0"
272.12,387.4141666666667,"0+0+0+0+0+0+0+0+0+0"
261.54,297.52791666666667,"0+0+0+0+0+0+0+0+0+0"
451.73,298.37683333333337,"0+0+0+0+0+0+0+0+0+0"
489.2,429.45591666666667,"0+0+0+0+0+0+0+0+0+0"
502.88,549.274,"0+0+0+0+0+0+0+0+0+0"
521.75,564.5001666666667,"0+0+0+0+0+0+0+0+0+0"
766.2,543.1298333333334,"0+0+0+0+0+0+0+0+0+0"
438.67,644.09325,"0+0+0+0+0+0+0+0+0+0"
517.56,557.0635833333333,"0+0+0+0+0+0+0+0+0+0"
443.58,567.3829999999999,"0+0+0+0+0+0+0+0+0+0"
469.82,388.2135,"0+0+0+0+0+0+0+0+0+0"
528.94,443.83883333333335,"0+0+0+0+0+0+0+0+0+0"
768.9,514.1106666666667,"0+0+0+0+0+0+0+0+0+0"
806.51,692.0746666666666,"0+0+0+0+0+0+0+0+0+0"
997.64,681.5983333333332,"0+0+0+0+0+0+0+0+0+0"
1037.84,886.7104999999999,"0+0+0+0+0+0+0+0+0+0"
1114.45,1015.2136666666665,"0+0+0+0+0+0+0+0+0+0"
1154.97,1097.9686333333334,"0+0+0+0+0+0+0+0+0+0"
746.72,1084.4498333333333,"0+0+0+0+0+0+0+0+0+0"
924.77,875.7945000000001,"0+0+0+0+0+0+0+0+0+0"
775.76,780.3273333333333,"0+0+0+0+0+0+0+0+0+0"
523.89,780.9536666666668,"0+0+0+0+0+0+0+0+0+0"
636.17,657.4701666666667,"0+0+0+0+0+0+0+0+0+0"
587.49,722.3431333333333,"0+0+0+0+0+0+0+0+0+0"
543.73,571.7638333333333,"0+0+0+0+0+0+0+0+0+0"
384.38,542.2083333333334,"0+0+0+0+0+0+0+0+0+0"
315.28,520.76375,"0+0+0+0+0+0+0+0+0+0"
194.82,393.39733333333334,"0+0+0+0+0+0+0+0+0+0"
211.68,247.79199999999997,"0+0+0+0+0+0+0+0+0+0"
284.56,219.37166666666664,"0+0+0+0+0+0+0+0+0+0"
301.51,280.13603333333333,"0+0+0+0+0+0+0+0+0+0"
325.13,357.807,"0+0+0+0+0+0+0+0+0+0"
456.02,315.3270833333333,"0+0+0+0+0+0+0+0+0+0"
552.46,478.2803333333334,"0+0+0+0+0+0+0+0+0+0"
574.7,529.984,"0+0+0+0+0+0+0+0+0+0"
543.35,555.6559166666666,"0+0+0+0+0+0+0+0+0+0"
388.34,601.4936666666666,"0+0+0+0+0+0+0+0+0+0"
423.75,445.96950000000004,"0+0+0+0+0+0+0+0+0+0"
492.14,381.43828333333335,"0+0+0+0+0+0+0+0+0+0"
815.11,451.38100000000003,"0+0+0+0+0+0+0+0+0+0"
984.18,679.1518333333333,"0+0+0+0+0+0+0+0+0+0"
607.0,832.9986666666666,"0+0+0+0+0+0+0+0+0+0"
518.93,647.4225833333334,"0+0+0+0+0+0+0+0+0+0"
308.77,657.7163333333333,"0+0+0+0+0+0+0+0+0+0"
295.17,533.2291666666666,"0+0+0+0+0+0+0+0+0+0"
247.07,329.41783333333336,"0+0+0+0+0+0+0+0+0+0"
209.69,264.2668333333333,"0+0+0+0+0+0+0+0+0+0"
232.41,262.9205,"0+0+0+0+0+0+0+0+0+0"
189.86,270.4495,"0+0+0+0+0+0+0+0+0+0"
107.72,239.6264666666667,"0+0+0+0+0+0+0+0+0+0"
62.56,113.11316666666667,"0+0+0+0+0+0+0+0+0+0"
92.26,64.52816666666666,"0+0+0+0+0+0+0+0+0+0"
77.74,97.31299999999999,"0+0+0+0+0+0+0+0+0+0"
87.04,79.46383333333333,"0+0+0+0+0+0+0+0+0+0"
94.73,107.02925,"0+0+0+0+0+0+0+0+0+0"
88.77,116.50841666666666,"0+0+0+0+0+0+0+0+0+0"
-0.32,111.56875000000001,"0+0+0+0+0+0+0+0+0+0"
79.87,54.94908333333332,"0+0+0+0+0+0+0+0+0+0"
68.09,72.89899999999999,"0+0+0+0+0+0+0+0+0+0"
38.34,102.67016666666667,"0+0+0+0+0+0+0+0+0+0"
66.32,63.773833333333336,"0+0+0+0+0+0+0+0+0+0"
78.16,69.27033333333333,"0+0+0+0+0+0+0+0+0+0"
101.7,88.75900000000001,"0+0+0+0+0+0+0+0+0+0"
178.92,116.98396666666666,"0+0+0+0+0+0+0+0+0+0"
165.99,137.01146666666665,"0+0+0+0+0+0+0+0+0+0"
186.17,170.02283333333332,"0+0+0+0+0+0+0+0+0+0"
178.62,223.16536666666667,"0+0+0+0+0+0+0+0+0+0"
141.99,205.3771666666667,"0+0+0+0+0+0+0+0+0+0"
138.67,176.0077,"0+0+0+0+0+0+0+0+0+0"
147.23,170.0437,"0+0+0+0+0+0+0+0+0+0"
145.33,170.01,"0+0+0+0+0+0+0+0+0+0"
200.63,145.6945,"0+0+0+0+0+0+0+0+0+0"
167.99,191.99416666666667,"0+0+0+0+0+0+0+0+0+0"
185.97,160.636,"0+0+0+0+0+0+0+0+0+0"
176.66,166.94833333333335,"0+0+0+0+0+0+0+0+0+0"
118.85,139.50533333333334,"0+0+0+0+0+0+0+0+0+0"
30.77,97.6915,"0+0+0+0+0+0+0+0+0+0"
34.17,72.65950000000001,"0+0+0+0+0+0+0+0+0+0"
13.75,30.13733333333333,"0+0+0+0+0+0+0+0+0+0"
-0.33,27.852166666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,60.373000000000005,"0+0+0+0+0+0+0+0+0+0"
-0.3,35.61615773809523,"0+0+0+0+0+0+0+0+0+0"
-0.3,34.81299107142857,"0+0+0+0+0+0+0+0+0+0"
-0.3,34.81299107142857,"0+0+0+0+0+0+0+0+0+0"
-0.3,48.52799107142856,"0+0+0+0+0+0+0+0+0+0"
-0.3,48.52799107142856,"0+0+0+0+0+0+0+0+0+0"
-0.3,48.52465773809523,"0+0+0+0+0+0+0+0+0+0"
-0.3,48.52465773809523,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389666666666656,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389666666666656,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389666666666656,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389666666666656,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389666666666656,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389666666666656,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389666666666656,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389666666666656,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389666666666656,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389666666666656,"0+0+0+0+0+0+0+0+0+0"
-0.33,59.389666666666656,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389666666666656,"0+0+0+0+0+0+0+0+0+0"
-0.3,48.524666666666654,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389666666666656,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389666666666656,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389666666666656,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389666666666656,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389666666666656,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389666666666656,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389666666666656,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389666666666656,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389666666666656,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389666666666656,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389666666666656,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389666666666656,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389666666666656,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389666666666656,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389666666666656,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389666666666656,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389666666666656,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389666666666656,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389666666666656,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389666666666656,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389666666666656,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389666666666656,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389666666666656,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389666666666656,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389666666666656,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389666666666656,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389666666666656,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389666666666656,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389666666666656,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389666666666656,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389666666666656,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389666666666656,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389666666666656,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389666666666656,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389666666666656,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389666666666656,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389666666666656,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389666666666656,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389666666666656,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389666666666656,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389666666666656,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389666666666656,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389666666666656,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389666666666656,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389666666666656,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389666666666656,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389666666666656,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389666666666656,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389666666666656,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389666666666656,"0+0+0+0+0+0+0+0+0+0"
-0.32,59.389666666666656,"0+0+0+0+0+0+0+0+0+0"
-0.31,59.389666666666656,"0+0+0+0+0+0+0+0+0+0"
-0.3,48.524666666666654,"0+0+0+0+0+0+0+0+0+0"
-0.3,48.524666666666654,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389666666666656,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389666666666656,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389666666666656,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389666666666656,"0+0+0+0+0+0+0+0+0+0"
-0.32,59.389666666666656,"0+0+0+0+0+0+0+0+0+0"
-0.31,59.389666666666656,"0+0+0+0+0+0+0+0+0+0"
28.43,48.524666666666654,"0+0+0+0+0+0+0+0+0+0"
151.25,123.71150000000002,"0+0+0+0+0+0+0+0+0+0"
101.87,119.30116666666667,"0+0+0+0+0+0+0+0+0+0"
81.99,137.69283333333334,"0+0+0+0+0+0+0+0+0+0"
55.09,127.06241666666668,"0+0+0+0+0+0+0+0+0+0"
80.34,64.44099999999999,"0+0+0+0+0+0+0+0+0+0"
143.04,61.67916666666666,"0+0+0+0+0+0+0+0+0+0"
78.51,123.60046666666666,"0+0+0+0+0+0+0+0+0+0"
50.17,95.99733333333334,"0+0+0+0+0+0+0+0+0+0"
41.58,79.32408333333333,"0+0+0+0+0+0+0+0+0+0"
64.32,61.90766666666665,"0+0+0+0+0+0+0+0+0+0"
103.67,50.0075,"0+0+0+0+0+0+0+0+0+0"
117.38,93.40616666666668,"0+0+0+0+0+0+0+0+0+0"
65.93,121.06830000000001,"0+0+0+0+0+0+0+0+0+0"
15.09,80.03433333333332,"0+0+0+0+0+0+0+0+0+0"
4.21,83.34066666666665,"0+0+0+0+0+0+0+0+0+0"
15.23,38.75966666666667,"0+0+0+0+0+0+0+0+0+0"
29.02,46.40516666666666,"0+0+0+0+0+0+0+0+0+0"
21.49,70.3005,"0+0+0+0+0+0+0+0+0+0"
16.94,48.05483333333333,"0+0+0+0+0+0+0+0+0+0"
27.91,48.63733333333334,"0+0+0+0+0+0+0+0+0+0"
32.41,49.54383333333333,"0+0+0+0+0+0+0+0+0+0"
32.11,44.2765,"0+0+0+0+0+0+0+0+0+0"
25.69,65.33083333333333,"0+0+0+0+0+0+0+0+0+0"
26.45,60.3175,"0+0+0+0+0+0+0+0+0+0"
44.0,53.5065,"0+0+0+0+0+0+0+0+0+0"
21.67,87.27983333333333,"0+0+0+0+0+0+0+0+0+0"
5.73,70.85783333333333,"0+0+0+0+0+0+0+0+0+0"
-3.97,60.84816666666666,"0+0+0+0+0+0+0+0+0+0"
-0.32,49.063333333333325,"0+0+0+0+0+0+0+0+0+0"
-0.3,48.52799107142856,"0+0+0+0+0+0+0+0+0+0"
-0.3,48.52799107142856,"0+0+0+0+0+0+0+0+0+0"
-0.3,48.52799107142856,"0+0+0+0+0+0+0+0+0+0"
-0.3,48.52799107142856,"0+0+0+0+0+0+0+0+0+0"
-0.3,48.52799107142856,"0+0+0+0+0+0+0+0+0+0"
-0.3,48.52465773809523,"0+0+0+0+0+0+0+0+0+0"
-0.3,48.52465773809523,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389666666666656,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389666666666656,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389666666666656,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389666666666656,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389666666666656,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389666666666656,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389666666666656,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389666666666656,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389666666666656,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389666666666656,"0+0+0+0+0+0+0+0+0+0"
-0.3,64.11766666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,64.11766666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,64.11766666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,64.11766666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,64.11766666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.38766666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389666666666656,"0+0+0+0+0+0+0+0+0+0"
-0.33,59.389666666666656,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389666666666656,"0+0+0+0+0+0+0+0+0+0"
-0.34,48.524666666666654,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389666666666656,"0+0+0+0+0+0+0+0+0+0"
-0.3,48.524666666666654,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389666666666656,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389666666666656,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389666666666656,"0+0+0+0+0+0+0+0+0+0"
-0.31,59.389666666666656,"0+0+0+0+0+0+0+0+0+0"
-0.32,59.389666666666656,"0+0+0+0+0+0+0+0+0+0"
-0.3,48.524666666666654,"0+0+0+0+0+0+0+0+0+0"
-0.3,48.524666666666654,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389666666666656,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389666666666656,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389666666666656,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389666666666656,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389666666666656,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389666666666656,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389666666666656,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389666666666656,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389666666666656,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389666666666656,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389666666666656,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389666666666656,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389666666666656,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389666666666656,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389666666666656,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389666666666656,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389666666666656,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389666666666656,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389666666666656,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389666666666656,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389666666666656,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389666666666656,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389666666666656,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389666666666656,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389666666666656,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389666666666656,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389666666666656,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389666666666656,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389666666666656,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389666666666656,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389666666666656,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389666666666656,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389666666666656,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389666666666656,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389666666666656,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389666666666656,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389666666666656,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389666666666656,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389666666666656,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389666666666656,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389666666666656,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389666666666656,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389666666666656,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389666666666656,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389666666666656,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389666666666656,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389666666666656,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389666666666656,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389666666666656,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389666666666656,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389666666666656,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389666666666656,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389666666666656,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389666666666656,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389666666666656,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389666666666656,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389666666666656,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389666666666656,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389666666666656,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389666666666656,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389666666666656,"0+0+0+0+0+0+0+0+0+0"
-0.33,59.389666666666656,"0+0+0+0+0+0+0+0+0+0"
60.23,59.389666666666656,"0+0+0+0+0+0+0+0+0+0"
145.68,143.4236666666667,"0+0+0+0+0+0+0+0+0+0"
216.4,116.885,"0+0+0+0+0+0+0+0+0+0"
218.99,258.6768,"0+0+0+0+0+0+0+0+0+0"
203.98,277.51058333333333,"0+0+0+0+0+0+0+0+0+0"
270.6,237.25166666666664,"0+0+0+0+0+0+0+0+0+0"
219.96,307.85325,"0+0+0+0+0+0+0+0+0+0"
237.83,226.63146666666665,"0+0+0+0+0+0+0+0+0+0"
242.99,269.4891666666667,"0+0+0+0+0+0+0+0+0+0"
195.88,248.83041666666665,"0+0+0+0+0+0+0+0+0+0"
138.71,186.0748666666667,"0+0+0+0+0+0+0+0+0+0"
161.31,120.41346666666666,"0+0+0+0+0+0+0+0+0+0"
113.41,149.77736666666667,"0+0+0+0+0+0+0+0+0+0"
145.25,91.154,"0+0+0+0+0+0+0+0+0+0"
197.29,134.369,"0+0+0+0+0+0+0+0+0+0"
157.94,211.02783333333332,"0+0+0+0+0+0+0+0+0+0"
206.48,144.49683333333334,"0+0+0+0+0+0+0+0+0+0"
