@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
-0.3,4.683842471709486,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.683842471709486,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.683748981367493,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.683748981367493,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.683796317863332,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.683842471709486,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.683842471709486,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.683842471709486,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.683748981367493,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.683748981367493,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.683796317863332,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.683842471709486,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.683842471709486,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.683842471709486,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.683748981367493,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.683748981367493,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.683796317863332,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.683842471709486,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.683842471709486,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.683842471709486,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.683748981367493,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.683748981367493,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.683796317863332,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.683842471709486,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.683842471709486,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.683842471709486,"0+0+0+0+0+0+0+0+0+0"
-0.33,4.683748981367493,"0+0+0+0+0+0+0+0+0+0"
-0.31,7.727237076605588,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.495248282066791,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3018464171794023,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.682430019602207,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.681738206736711,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.683748981367493,"0+0+0+0+0+0+0+0+0+0"
-0.3,7.430814365982878,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.683796317863332,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.683842471709486,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.683842471709486,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.683842471709486,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.683748981367493,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.683748981367493,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.683796317863332,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.683842471709486,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.683842471709486,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.683842471709486,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.683748981367493,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.683748981367493,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.683796317863332,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.683842471709486,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.683842471709486,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.683842471709486,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.683748981367493,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.683748981367493,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.683796317863332,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.683842471709486,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.683842471709486,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.683842471709486,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.683748981367493,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.683748981367493,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.6835196944867095,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.683619694486709,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.683603460720476,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.683603460720476,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.683748981367493,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.683748981367493,"0+0+0+0+0+0+0+0+0+0"
-0.3,7.490894170011185,"0+0+0+0+0+0+0+0+0+0"
-0.3,7.490994170011184,"0+0+0+0+0+0+0+0+0+0"
-0.3,7.490977936244951,"0+0+0+0+0+0+0+0+0+0"
-0.3,7.490977936244951,"0+0+0+0+0+0+0+0+0+0"
76.07,7.491123456891968,"0+0+0+0+0+0+0+0+0+0"
110.84,112.97066666666667,"0+0+0+0+0+0+0+0+0+0"
133.94,118.88524999999998,"0+0+0+0+0+0+0+0+0+0"
142.39,142.4065,"0+0+0+0+0+0+0+0+0+0"
163.46,147.4623333333333,"0+0+0+0+0+0+0+0+0+0"
147.92,178.18983333333333,"0+0+0+0+0+0+0+0+0+0"
136.92,109.83933333333331,"0+0+0+0+0+0+0+0+0+0"
137.19,138.73191666666668,"0+0+0+0+0+0+0+0+0+0"
140.55,138.58416666666668,"0+0+0+0+0+0+0+0+0+0"
167.87,147.80466666666666,"0+0+0+0+0+0+0+0+0+0"
151.0,159.18566666666666,"0+0+0+0+0+0+0+0+0+0"
136.71,125.14649999999999,"0+0+0+0+0+0+0+0+0+0"
170.0,134.30041666666668,"0+0+0+0+0+0+0+0+0+0"
152.22,157.80666666666664,"0+0+0+0+0+0+0+0+0+0"
151.54,149.71866666666668,"0+0+0+0+0+0+0+0+0+0"
192.31,140.45023333333333,"0+0+0+0+0+0+0+0+0+0"
240.24,177.70691666666664,"0+0+0+0+0+0+0+0+0+0"
257.86,226.20716666666667,"0+0+0+0+0+0+0+0+0+0"
185.65,284.555,"0+0+0+0+0+0+0+0+0+0"
194.05,212.00516666666667,"0+0+0+0+0+0+0+0+0+0"
207.31,201.2886666666667,"0+0+0+0+0+0+0+0+0+0"
105.29,196.83466666666666,"0+0+0+0+0+0+0+0+0+0"
105.53,131.4775,"0+0+0+0+0+0+0+0+0+0"
74.92,113.57666666666667,"0+0+0+0+0+0+0+0+0+0"
61.79,86.10933333333332,"0+0+0+0+0+0+0+0+0+0"
93.1,59.738,"0+0+0+0+0+0+0+0+0+0"
100.82,76.03191666666666,"0+0+0+0+0+0+0+0+0+0"
96.08,88.90758333333333,"0+0+0+0+0+0+0+0+0+0"
105.61,87.27966666666666,"0+0+0+0+0+0+0+0+0+0"
81.94,76.111,"0+0+0+0+0+0+0+0+0+0"
66.2,79.23343333333332,"0+0+0+0+0+0+0+0+0+0"
60.89,64.51033333333334,"0+0+0+0+0+0+0+0+0+0"
55.31,55.67333333333333,"0+0+0+0+0+0+0+0+0+0"
46.26,53.54525000000001,"0+0+0+0+0+0+0+0+0+0"
45.88,56.804916666666664,"0+0+0+0+0+0+0+0+0+0"
126.32,37.312999999999995,"0+0+0+0+0+0+0+0+0+0"
114.14,99.42933333333335,"0+0+0+0+0+0+0+0+0+0"
46.56,104.12516666666666,"0+0+0+0+0+0+0+0+0+0"
22.55,32.66808333333333,"0+0+0+0+0+0+0+0+0+0"
19.71,26.795333333333335,"0+0+0+0+0+0+0+0+0+0"
23.11,76.15258333333334,"0+0+0+0+0+0+0+0+0+0"
27.88,21.5443,"0+0+0+0+0+0+0+0+0+0"
14.39,34.43066666666667,"0+0+0+0+0+0+0+0+0+0"
5.09,27.406499999999998,"0+0+0+0+0+0+0+0+0+0"
-3.67,15.347333333333333,"0+0+0+0+0+0+0+0+0+0"
-0.33,4.818404264972775,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.07719383306751731,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.728682042750554,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.711679691653376,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.681689898989899,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.718236694531523,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.606775988193002,"0+0+0+0+0+0+0+0+0+0"
-0.3,7.428775988193002,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.681648643315657,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.681794163962675,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.681794163962675,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.678213483531995,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.683926304044816,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.683926304044816,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.683926304044816,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.683748981367493,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.683748981367493,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.678213483531995,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.683926304044816,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.683926304044816,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.683926304044816,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.683748981367493,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.683748981367493,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.678213483531995,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.683926304044816,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.683926304044816,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.683926304044816,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.683748981367493,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.683748981367493,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.678213483531995,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.683926304044816,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.683926304044816,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.683926304044816,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.683748981367493,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.683748981367493,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.678213483531995,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.683926304044816,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.683926304044816,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.683926304044816,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.683748981367493,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.683748981367493,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.678213483531995,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.683926304044816,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.683926304044816,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.683926304044816,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.683748981367493,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.683748981367493,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.678213483531995,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.683926304044816,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.683926304044816,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.683926304044816,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.683748981367493,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.683748981367493,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.678213483531995,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.683926304044816,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.683926304044816,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.683926304044816,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.683748981367493,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.683748981367493,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.678213483531995,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.683926304044816,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.683926304044816,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.683926304044816,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.683748981367493,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.683748981367493,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.678213483531995,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.683926304044816,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.683926304044816,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.683926304044816,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.683748981367493,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.683748981367493,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.678213483531995,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.683926304044816,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.683926304044816,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.683926304044816,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.683748981367493,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.683748981367493,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.678213483531995,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.683926304044816,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.683926304044816,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.683926304044816,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.683748981367493,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.683748981367493,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.678213483531995,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.683926304044816,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.683926304044816,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.683926304044816,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.683748981367493,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.683748981367493,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.672361102579614,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.678127769246281,"0+0+0+0+0+0+0+0+0+0"
65.41,4.6836872930558044,"0+0+0+0+0+0+0+0+0+0"
115.64,93.87700000000001,"0+0+0+0+0+0+0+0+0+0"
114.46,120.70249999999999,"0+0+0+0+0+0+0+0+0+0"
97.78,117.68033333333334,"0+0+0+0+0+0+0+0+0+0"
132.34,120.93616666666665,"0+0+0+0+0+0+0+0+0+0"
128.25,138.0015,"0+0+0+0+0+0+0+0+0+0"
150.86,137.856,"0+0+0+0+0+0+0+0+0+0"
134.5,151.504,"0+0+0+0+0+0+0+0+0+0"
128.2,127.14983333333333,"0+0+0+0+0+0+0+0+0+0"
156.53,132.83091666666667,"0+0+0+0+0+0+0+0+0+0"
165.21,135.243,"0+0+0+0+0+0+0+0+0+0"
137.01,139.30983333333333,"0+0+0+0+0+0+0+0+0+0"
181.18,126.15333333333334,"0+0+0+0+0+0+0+0+0+0"
203.09,173.334,"0+0+0+0+0+0+0+0+0+0"
278.09,209.05865,"0+0+0+0+0+0+0+0+0+0"
283.44,286.3391666666667,"0+0+0+0+0+0+0+0+0+0"
256.88,297.53900000000004,"0+0+0+0+0+0+0+0+0+0"
233.72,276.62058333333334,"0+0+0+0+0+0+0+0+0+0"
250.77,254.753,"0+0+0+0+0+0+0+0+0+0"
330.09,229.2574666666667,"0+0+0+0+0+0+0+0+0+0"
296.52,332.9872500000001,"0+0+0+0+0+0+0+0+0+0"
242.89,316.92800000000005,"0+0+0+0+0+0+0+0+0+0"
230.69,247.4143333333333,"0+0+0+0+0+0+0+0+0+0"
271.96,205.3703333333333,"0+0+0+0+0+0+0+0+0+0"
217.75,268.5629333333334,"0+0+0+0+0+0+0+0+0+0"
136.6,216.90191666666666,"0+0+0+0+0+0+0+0+0+0"
156.45,202.994,"0+0+0+0+0+0+0+0+0+0"
197.9,145.13066666666666,"0+0+0+0+0+0+0+0+0+0"
219.1,149.60483333333332,"0+0+0+0+0+0+0+0+0+0"
266.18,184.62625,"0+0+0+0+0+0+0+0+0+0"
330.85,291.97191666666663,"0+0+0+0+0+0+0+0+0+0"
241.5,304.8545,"0+0+0+0+0+0+0+0+0+0"
200.06,266.68850000000003,"0+0+0+0+0+0+0+0+0+0"
268.87,195.41350000000003,"0+0+0+0+0+0+0+0+0+0"
285.06,251.24960000000004,"0+0+0+0+0+0+0+0+0+0"
248.99,317.2574166666667,"0+0+0+0+0+0+0+0+0+0"
169.11,275.9046666666667,"0+0+0+0+0+0+0+0+0+0"
145.25,206.51,"0+0+0+0+0+0+0+0+0+0"
123.31,189.84709999999998,"0+0+0+0+0+0+0+0+0+0"
95.86,118.1633333333333,"0+0+0+0+0+0+0+0+0+0"
99.84,92.03816666666665,"0+0+0+0+0+0+0+0+0+0"
84.74,96.45113333333335,"0+0+0+0+0+0+0+0+0+0"
46.77,90.6546,"0+0+0+0+0+0+0+0+0+0"
47.78,100.05383333333333,"0+0+0+0+0+0+0+0+0+0"
19.09,48.0665,"0+0+0+0+0+0+0+0+0+0"
-1.39,25.571166666666667,"0+0+0+0+0+0+0+0+0+0"
-0.31,5.082166666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.427130701754386,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2856026315789474,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.15742716640085,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.1997343434343435,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.19983860840712,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.929526487194998,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.676172951841463,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.681732475650986,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.681732475650986,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.350794163962675,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.681794163962675,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.670506285174796,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.676172951841463,"0+0+0+0+0+0+0+0+0+0"
-0.31,4.681732475650986,"0+0+0+0+0+0+0+0+0+0"
-0.33,4.6803039042224155,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.150532259200771,"0+0+0+0+0+0+0+0+0+0"
-0.3,18.512338608407116,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30302870413020105,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3031936613951583,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30123676484343415,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30123676484343415,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.4458669975618257,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30119838705355934,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30128291868958795,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30123676484343415,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30123676484343415,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30123676484343415,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30119838705355934,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30119838705355934,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30128291868958795,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30123676484343415,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30123676484343415,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30123676484343415,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30119838705355934,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30119838705355934,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30128291868958795,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30123676484343415,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30123676484343415,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30123676484343415,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30119838705355934,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30119838705355934,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30128291868958795,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30123676484343415,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30123676484343415,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30123676484343415,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30119838705355934,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30119838705355934,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30128291868958795,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30123676484343415,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30123676484343415,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30123676484343415,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30119838705355934,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30119838705355934,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30128291868958795,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30123676484343415,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30123676484343415,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30123676484343415,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30119838705355934,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30119838705355934,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30128291868958795,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30123676484343415,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30123676484343415,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30123676484343415,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30119838705355934,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30119838705355934,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30128291868958795,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30123676484343415,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30123676484343415,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30123676484343415,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30119838705355934,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30119838705355934,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30128291868958795,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30123676484343415,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30123676484343415,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30123676484343415,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30119838705355934,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30119838705355934,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30128291868958795,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30123676484343415,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30123676484343415,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30123676484343415,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30119838705355934,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30119838705355934,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30128291868958795,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30123676484343415,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30123676484343415,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30123676484343415,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30119838705355934,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30119838705355934,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30128291868958795,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30123676484343415,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30123676484343415,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30123676484343415,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30119838705355934,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30119838705355934,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30133676484343414,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30123676484343415,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30123676484343415,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30123676484343415,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30119838705355934,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30119838705355934,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30036228931895864,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30026228931895865,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30026228931895865,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30026228931895865,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30022391152908384,"0+0+0+0+0+0+0+0+0+0"
-0.33,-0.30022391152908384,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3024934641986366,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.497908417751749,"0+0+0+0+0+0+0+0+0+0"
54.58,-0.30146026911693846,"0+0+0+0+0+0+0+0+0+0"
108.57,92.71066666666667,"0+0+0+0+0+0+0+0+0+0"
98.47,128.739,"0+0+0+0+0+0+0+0+0+0"
92.79,120.17966666666666,"0+0+0+0+0+0+0+0+0+0"
62.89,113.9255,"0+0+0+0+0+0+0+0+0+0"
60.77,101.96549999999999,"0+0+0+0+0+0+0+0+0+0"
55.36,83.117,"0+0+0+0+0+0+0+0+0+0"
91.6,80.335,"0+0+0+0+0+0+0+0+0+0"
105.63,87.79299999999999,"0+0+0+0+0+0+0+0+0+0"
122.91,92.57466666666666,"0+0+0+0+0+0+0+0+0+0"
145.83,103.56208333333335,"0+0+0+0+0+0+0+0+0+0"
189.55,137.47424999999998,"0+0+0+0+0+0+0+0+0+0"
140.38,187.13649999999998,"0+0+0+0+0+0+0+0+0+0"
187.24,135.84966666666665,"0+0+0+0+0+0+0+0+0+0"
199.85,174.07206666666667,"0+0+0+0+0+0+0+0+0+0"
224.5,197.70156666666668,"0+0+0+0+0+0+0+0+0+0"
309.6,215.13616666666664,"0+0+0+0+0+0+0+0+0+0"
228.35,279.485,"0+0+0+0+0+0+0+0+0+0"
282.58,269.1346666666667,"0+0+0+0+0+0+0+0+0+0"
232.77,307.40083333333337,"0+0+0+0+0+0+0+0+0+0"
687.73,257.11816666666664,"0+0+0+0+0+0+0+0+0+0"
588.31,520.7879166666667,"0+0+0+0+0+0+0+0+0+0"
328.99,637.7976666666666,"0+0+0+0+0+0+0+0+0+0"
296.19,521.0038333333333,"0+0+0+0+0+0+0+0+0+0"
273.28,339.87974999999994,"0+0+0+0+0+0+0+0+0+0"
230.68,395.7125833333333,"0+0+0+0+0+0+0+0+0+0"
177.21,228.39816666666664,"0+0+0+0+0+0+0+0+0+0"
149.93,264.74625,"0+0+0+0+0+0+0+0+0+0"
116.41,145.8461,"0+0+0+0+0+0+0+0+0+0"
72.79,101.45983333333334,"0+0+0+0+0+0+0+0+0+0"
68.93,79.51933333333334,"0+0+0+0+0+0+0+0+0+0"
48.7,129.3381,"0+0+0+0+0+0+0+0+0+0"
59.85,71.82558333333334,"0+0+0+0+0+0+0+0+0+0"
51.14,60.8815,"0+0+0+0+0+0+0+0+0+0"
47.21,53.71158333333334,"0+0+0+0+0+0+0+0+0+0"
41.98,26.25733333333333,"0+0+0+0+0+0+0+0+0+0"
54.93,22.134500000000003,"0+0+0+0+0+0+0+0+0+0"
54.0,24.086166666666667,"0+0+0+0+0+0+0+0+0+0"
