@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
111.45,236.91325,"0+0+0+0+0+0+0+0+0+0"
52.95,151.63150000000002,"0+0+0+0+0+0+0+0+0+0"
78.06,78.15083333333334,"0+0+0+0+0+0+0+0+0+0"
82.19,70.00783333333334,"0+0+0+0+0+0+0+0+0+0"
100.37,54.38416666666667,"0+0+0+0+0+0+0+0+0+0"
99.29,61.852833333333336,"0+0+0+0+0+0+0+0+0+0"
111.5,95.45263333333334,"0+0+0+0+0+0+0+0+0+0"
101.88,113.71126666666669,"0+0+0+0+0+0+0+0+0+0"
36.93,130.78933333333333,"0+0+0+0+0+0+0+0+0+0"
34.17,51.404833333333336,"0+0+0+0+0+0+0+0+0+0"
-2.51,74.97266666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,41.55585714285714,"0+0+0+0+0+0+0+0+0+0"
-0.3,36.4375,"0+0+0+0+0+0+0+0+0+0"
-0.3,25.393501515151513,"0+0+0+0+0+0+0+0+0+0"
-0.32,29.06100151515151,"0+0+0+0+0+0+0+0+0+0"
5.99,29.06100151515151,"0+0+0+0+0+0+0+0+0+0"
-2.71,48.58443333333334,"0+0+0+0+0+0+0+0+0+0"
-0.29,73.31716666666665,"0+0+0+0+0+0+0+0+0+0"
246.92,39.60068333333333,"0+0+0+0+0+0+0+0+0+0"
7.62,144.84016666666668,"0+0+0+0+0+0+0+0+0+0"
57.11,63.877833333333335,"0+0+0+0+0+0+0+0+0+0"
147.53,99.74333333333333,"0+0+0+0+0+0+0+0+0+0"
79.04,158.72333333333333,"0+0+0+0+0+0+0+0+0+0"
147.47,81.00816666666667,"0+0+0+0+0+0+0+0+0+0"
171.64,172.044,"0+0+0+0+0+0+0+0+0+0"
114.05,202.78906666666668,"0+0+0+0+0+0+0+0+0+0"
105.14,149.56433333333334,"0+0+0+0+0+0+0+0+0+0"
245.07,97.726,"0+0+0+0+0+0+0+0+0+0"
323.05,266.15099999999995,"0+0+0+0+0+0+0+0+0+0"
110.16,280.49525,"0+0+0+0+0+0+0+0+0+0"
309.89,138.68019999999999,"0+0+0+0+0+0+0+0+0+0"
165.29,358.1105,"0+0+0+0+0+0+0+0+0+0"
98.48,266.6085,"0+0+0+0+0+0+0+0+0+0"
164.47,162.33233333333334,"0+0+0+0+0+0+0+0+0+0"
96.56,239.03373333333332,"0+0+0+0+0+0+0+0+0+0"
85.11,83.23666666666666,"0+0+0+0+0+0+0+0+0+0"
195.54,100.905,"0+0+0+0+0+0+0+0+0+0"
259.9,228.28940000000003,"0+0+0+0+0+0+0+0+0+0"
134.16,236.95766666666668,"0+0+0+0+0+0+0+0+0+0"
56.89,228.23543333333333,"0+0+0+0+0+0+0+0+0+0"
2.14,67.7705,"0+0+0+0+0+0+0+0+0+0"
-0.3,80.2049,"0+0+0+0+0+0+0+0+0+0"
-0.3,34.099500000000006,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.510695238095238,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.06140151515151,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.757996753246758,"0+0+0+0+0+0+0+0+0+0"
-0.3,22.302401515151516,"0+0+0+0+0+0+0+0+0+0"
-0.3,38.396032467532464,"0+0+0+0+0+0+0+0+0+0"
-0.3,28.793011904761897,"0+0+0+0+0+0+0+0+0+0"
-0.3,28.793011904761897,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.44691666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,49.25391666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,65.74416666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,61.76671428571429,"0+0+0+0+0+0+0+0+0+0"
-0.3,53.71533333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,44.11783333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,44.11783333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,50.63883333333334,"0+0+0+0+0+0+0+0+0+0"
-0.31,67.12908333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,61.76671428571429,"0+0+0+0+0+0+0+0+0+0"
-0.3,61.04016666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.42308333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.42308333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,48.94408333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,65.43433333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,61.76671428571429,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.262916666666676,"0+0+0+0+0+0+0+0+0+0"
-0.34,42.42308333333334,"0+0+0+0+0+0+0+0+0+0"
-0.09,42.42308333333334,"0+0+0+0+0+0+0+0+0+0"
0.0,48.45075,"0+0+0+0+0+0+0+0+0+0"
30.8,53.33108333333334,"0+0+0+0+0+0+0+0+0+0"
56.43,68.88283333333334,"0+0+0+0+0+0+0+0+0+0"
70.14,97.98283333333333,"0+0+0+0+0+0+0+0+0+0"
91.44,97.09466666666667,"0+0+0+0+0+0+0+0+0+0"
59.51,120.97200000000001,"0+0+0+0+0+0+0+0+0+0"
32.66,97.09183333333334,"0+0+0+0+0+0+0+0+0+0"
36.85,81.31724999999999,"0+0+0+0+0+0+0+0+0+0"
17.71,83.86274999999999,"0+0+0+0+0+0+0+0+0+0"
26.49,73.69158333333333,"0+0+0+0+0+0+0+0+0+0"
43.87,63.09658333333332,"0+0+0+0+0+0+0+0+0+0"
13.29,65.29816666666666,"0+0+0+0+0+0+0+0+0+0"
1.41,63.70977380952381,"0+0+0+0+0+0+0+0+0+0"
21.71,66.045,"0+0+0+0+0+0+0+0+0+0"
21.93,41.40058333333333,"0+0+0+0+0+0+0+0+0+0"
101.43,62.783833333333334,"0+0+0+0+0+0+0+0+0+0"
121.15,112.42108333333334,"0+0+0+0+0+0+0+0+0+0"
110.83,129.92166666666668,"0+0+0+0+0+0+0+0+0+0"
113.72,117.66533333333332,"0+0+0+0+0+0+0+0+0+0"
86.0,124.11383333333333,"0+0+0+0+0+0+0+0+0+0"
66.39,87.00033333333333,"0+0+0+0+0+0+0+0+0+0"
53.61,52.9965,"0+0+0+0+0+0+0+0+0+0"
98.38,89.05883333333333,"0+0+0+0+0+0+0+0+0+0"
109.15,114.28183333333332,"0+0+0+0+0+0+0+0+0+0"
112.57,155.19283333333334,"0+0+0+0+0+0+0+0+0+0"
63.64,137.51466666666667,"0+0+0+0+0+0+0+0+0+0"
67.09,58.51883333333332,"0+0+0+0+0+0+0+0+0+0"
77.83,114.69500000000002,"0+0+0+0+0+0+0+0+0+0"
122.58,102.51166666666667,"0+0+0+0+0+0+0+0+0+0"
145.76,165.9215,"0+0+0+0+0+0+0+0+0+0"
87.21,277.3425,"0+0+0+0+0+0+0+0+0+0"
137.32,125.86200000000001,"0+0+0+0+0+0+0+0+0+0"
156.17,247.50983333333335,"0+0+0+0+0+0+0+0+0+0"
125.18,262.9893333333333,"0+0+0+0+0+0+0+0+0+0"
56.66,207.91333333333333,"0+0+0+0+0+0+0+0+0+0"
-0.33,66.32499999999999,"0+0+0+0+0+0+0+0+0+0"
179.82,157.05433333333332,"0+0+0+0+0+0+0+0+0+0"
872.09,231.47183333333334,"0+0+0+0+0+0+0+0+0+0"
783.1,668.9823333333333,"0+0+0+0+0+0+0+0+0+0"
548.06,786.0261666666668,"0+0+0+0+0+0+0+0+0+0"
507.4,782.8694166666667,"0+0+0+0+0+0+0+0+0+0"
540.38,733.8070833333333,"0+0+0+0+0+0+0+0+0+0"
467.76,842.6724999999999,"0+0+0+0+0+0+0+0+0+0"
425.29,465.5608333333333,"0+0+0+0+0+0+0+0+0+0"
415.82,452.91150000000005,"0+0+0+0+0+0+0+0+0+0"
416.81,447.87289999999996,"0+0+0+0+0+0+0+0+0+0"
399.78,502.43133333333327,"0+0+0+0+0+0+0+0+0+0"
349.23,475.42350000000005,"0+0+0+0+0+0+0+0+0+0"
313.44,445.6208333333333,"0+0+0+0+0+0+0+0+0+0"
441.52,344.33400000000006,"0+0+0+0+0+0+0+0+0+0"
615.36,506.2975833333333,"0+0+0+0+0+0+0+0+0+0"
727.09,418.37366666666674,"0+0+0+0+0+0+0+0+0+0"
768.74,591.3500833333333,"0+0+0+0+0+0+0+0+0+0"
984.15,647.1045833333333,"0+0+0+0+0+0+0+0+0+0"
1185.23,801.2874999999999,"0+0+0+0+0+0+0+0+0+0"
1466.26,1170.8180000000002,"0+0+0+0+0+0+0+0+0+0"
1354.92,1116.8202500000002,"0+0+0+0+0+0+0+0+0+0"
1216.23,1263.1755833333334,"0+0+0+0+0+0+0+0+0+0"
1124.4,1111.7518333333333,"0+0+0+0+0+0+0+0+0+0"
977.06,1152.96625,"0+0+0+0+0+0+0+0+0+0"
1017.95,849.89075,"0+0+0+0+0+0+0+0+0+0"
909.21,963.6672499999999,"0+0+0+0+0+0+0+0+0+0"
973.63,947.6051666666666,"0+0+0+0+0+0+0+0+0+0"
652.15,929.1879999999999,"0+0+0+0+0+0+0+0+0+0"
22.54,592.3253333333333,"0+0+0+0+0+0+0+0+0+0"
-0.39,551.32425,"0+0+0+0+0+0+0+0+0+0"
14.59,286.4141666666667,"0+0+0+0+0+0+0+0+0+0"
-0.03,96.8184,"0+0+0+0+0+0+0+0+0+0"
193.69,121.07650000000001,"0+0+0+0+0+0+0+0+0+0"
94.65,73.22396666666668,"0+0+0+0+0+0+0+0+0+0"
106.43,130.25166666666667,"0+0+0+0+0+0+0+0+0+0"
146.16,129.5585,"0+0+0+0+0+0+0+0+0+0"
263.82,143.66313333333335,"0+0+0+0+0+0+0+0+0+0"
270.03,285.11133333333333,"0+0+0+0+0+0+0+0+0+0"
415.31,280.2246666666667,"0+0+0+0+0+0+0+0+0+0"
476.83,352.62924999999996,"0+0+0+0+0+0+0+0+0+0"
229.41,442.20180000000005,"0+0+0+0+0+0+0+0+0+0"
505.77,529.0725,"0+0+0+0+0+0+0+0+0+0"
750.19,537.8779166666667,"0+0+0+0+0+0+0+0+0+0"
656.57,533.6605,"0+0+0+0+0+0+0+0+0+0"
571.68,667.9499999999999,"0+0+0+0+0+0+0+0+0+0"
494.52,683.6605833333333,"0+0+0+0+0+0+0+0+0+0"
549.98,543.3371666666667,"0+0+0+0+0+0+0+0+0+0"
433.99,600.7151666666666,"0+0+0+0+0+0+0+0+0+0"
441.24,429.3333333333333,"0+0+0+0+0+0+0+0+0+0"
533.75,499.0535000000001,"0+0+0+0+0+0+0+0+0+0"
519.75,544.1116666666667,"0+0+0+0+0+0+0+0+0+0"
279.07,529.3122500000001,"0+0+0+0+0+0+0+0+0+0"
355.6,435.7983333333334,"0+0+0+0+0+0+0+0+0+0"
448.03,340.77616666666665,"0+0+0+0+0+0+0+0+0+0"
455.72,461.31483333333335,"0+0+0+0+0+0+0+0+0+0"
532.64,417.8520833333333,"0+0+0+0+0+0+0+0+0+0"
339.77,548.1818333333333,"0+0+0+0+0+0+0+0+0+0"
270.62,433.173,"0+0+0+0+0+0+0+0+0+0"
318.99,353.1788333333334,"0+0+0+0+0+0+0+0+0+0"
300.69,427.5283333333334,"0+0+0+0+0+0+0+0+0+0"
740.67,326.61225,"0+0+0+0+0+0+0+0+0+0"
372.68,520.9695833333333,"0+0+0+0+0+0+0+0+0+0"
504.09,487.5431666666667,"0+0+0+0+0+0+0+0+0+0"
235.46,549.8863333333334,"0+0+0+0+0+0+0+0+0+0"
522.4,386.8218333333333,"0+0+0+0+0+0+0+0+0+0"
625.24,548.2123333333334,"0+0+0+0+0+0+0+0+0+0"
194.29,495.4713333333333,"0+0+0+0+0+0+0+0+0+0"
102.29,372.826,"0+0+0+0+0+0+0+0+0+0"
86.43,233.68949999999998,"0+0+0+0+0+0+0+0+0+0"
226.58,118.52,"0+0+0+0+0+0+0+0+0+0"
371.52,159.22983333333332,"0+0+0+0+0+0+0+0+0+0"
577.66,306.31725000000006,"0+0+0+0+0+0+0+0+0+0"
414.03,482.2921666666666,"0+0+0+0+0+0+0+0+0+0"
370.06,505.96450000000004,"0+0+0+0+0+0+0+0+0+0"
682.85,530.4183333333334,"0+0+0+0+0+0+0+0+0+0"
392.21,688.8361666666667,"0+0+0+0+0+0+0+0+0+0"
801.59,478.4304999999999,"0+0+0+0+0+0+0+0+0+0"
423.97,618.3395833333333,"0+0+0+0+0+0+0+0+0+0"
182.53,444.3056333333334,"0+0+0+0+0+0+0+0+0+0"
493.55,416.1541666666666,"0+0+0+0+0+0+0+0+0+0"
621.41,583.091,"0+0+0+0+0+0+0+0+0+0"
586.33,542.2375,"0+0+0+0+0+0+0+0+0+0"
412.13,649.8641666666666,"0+0+0+0+0+0+0+0+0+0"
275.08,473.5984166666667,"0+0+0+0+0+0+0+0+0+0"
520.72,491.2988333333333,"0+0+0+0+0+0+0+0+0+0"
153.42,577.254,"0+0+0+0+0+0+0+0+0+0"
169.28,253.34875,"0+0+0+0+0+0+0+0+0+0"
411.69,196.51350000000005,"0+0+0+0+0+0+0+0+0+0"
315.69,409.10190000000006,"0+0+0+0+0+0+0+0+0+0"
742.07,380.2013333333333,"0+0+0+0+0+0+0+0+0+0"
234.53,558.9913833333334,"0+0+0+0+0+0+0+0+0+0"
162.14,235.94650000000001,"0+0+0+0+0+0+0+0+0+0"
394.11,283.071,"0+0+0+0+0+0+0+0+0+0"
428.55,397.0791666666667,"0+0+0+0+0+0+0+0+0+0"
807.06,497.03499999999997,"0+0+0+0+0+0+0+0+0+0"
610.07,576.0124999999999,"0+0+0+0+0+0+0+0+0+0"
118.51,751.0742499999999,"0+0+0+0+0+0+0+0+0+0"
456.73,406.3153333333333,"0+0+0+0+0+0+0+0+0+0"
397.33,514.2073333333334,"0+0+0+0+0+0+0+0+0+0"
201.13,393.42646666666667,"0+0+0+0+0+0+0+0+0+0"
189.74,277.44458333333336,"0+0+0+0+0+0+0+0+0+0"
98.44,213.6098,"0+0+0+0+0+0+0+0+0+0"
65.85,201.76575,"0+0+0+0+0+0+0+0+0+0"
57.59,131.70558333333332,"0+0+0+0+0+0+0+0+0+0"
9.77,42.72233333333333,"0+0+0+0+0+0+0+0+0+0"
-0.31,64.01816666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.769166666666667,"0+0+0+0+0+0+0+0+0+0"
-0.33,12.227084848484848,"0+0+0+0+0+0+0+0+0+0"
122.85,16.753318181818184,"0+0+0+0+0+0+0+0+0+0"
132.38,88.85858333333333,"0+0+0+0+0+0+0+0+0+0"
206.05,231.41741666666667,"0+0+0+0+0+0+0+0+0+0"
444.4,224.75183333333334,"0+0+0+0+0+0+0+0+0+0"
598.82,314.75075,"0+0+0+0+0+0+0+0+0+0"
667.93,564.870880952381,"0+0+0+0+0+0+0+0+0+0"
621.06,901.9887499999999,"0+0+0+0+0+0+0+0+0+0"
809.19,604.8945,"0+0+0+0+0+0+0+0+0+0"
836.27,774.1253333333334,"0+0+0+0+0+0+0+0+0+0"
952.49,797.7394166666667,"0+0+0+0+0+0+0+0+0+0"
956.44,880.1445000000001,"0+0+0+0+0+0+0+0+0+0"
1087.53,841.5124999999999,"0+0+0+0+0+0+0+0+0+0"
1196.51,1083.5556666666669,"0+0+0+0+0+0+0+0+0+0"
1262.19,1116.8486666666665,"0+0+0+0+0+0+0+0+0+0"
1330.8,1137.9008333333331,"0+0+0+0+0+0+0+0+0+0"
1247.8,1244.1944999999998,"0+0+0+0+0+0+0+0+0+0"
962.77,1219.553,"0+0+0+0+0+0+0+0+0+0"
1199.19,955.4405833333334,"0+0+0+0+0+0+0+0+0+0"
888.26,1201.6971666666666,"0+0+0+0+0+0+0+0+0+0"
1063.4,979.9599166666666,"0+0+0+0+0+0+0+0+0+0"
1204.79,997.7008333333333,"0+0+0+0+0+0+0+0+0+0"
1278.03,1137.2018333333333,"0+0+0+0+0+0+0+0+0+0"
1293.77,1125.8591666666666,"0+0+0+0+0+0+0+0+0+0"
1343.65,1316.897,"0+0+0+0+0+0+0+0+0+0"
1353.76,1191.4768333333332,"0+0+0+0+0+0+0+0+0+0"
1227.35,1318.4806,"0+0+0+0+0+0+0+0+0+0"
1192.37,1179.424,"0+0+0+0+0+0+0+0+0+0"
1433.25,1225.2560833333332,"0+0+0+0+0+0+0+0+0+0"
1401.3,1385.3272666666664,"0+0+0+0+0+0+0+0+0+0"
1361.34,1402.8103499999997,"0+0+0+0+0+0+0+0+0+0"
1500.2,1406.8831,"0+0+0+0+0+0+0+0+0+0"
1515.94,1432.2609666666665,"0+0+0+0+0+0+0+0+0+0"
1468.11,1426.9282666666666,"0+0+0+0+0+0+0+0+0+0"
1509.59,1420.7386,"0+0+0+0+0+0+0+0+0+0"
1445.95,1425.8776333333333,"0+0+0+0+0+0+0+0+0+0"
1427.09,1396.2687666666666,"0+0+0+0+0+0+0+0+0+0"
1449.29,1417.0381,"0+0+0+0+0+0+0+0+0+0"
1509.97,1391.4827666666665,"0+0+0+0+0+0+0+0+0+0"
1484.1,1438.367433333333,"0+0+0+0+0+0+0+0+0+0"
1464.86,1436.3227666666667,"0+0+0+0+0+0+0+0+0+0"
1326.38,1429.0527666666667,"0+0+0+0+0+0+0+0+0+0"
1254.61,1286.4077666666667,"0+0+0+0+0+0+0+0+0+0"
1419.72,1159.1241666666665,"0+0+0+0+0+0+0+0+0+0"
1458.21,1365.4532666666664,"0+0+0+0+0+0+0+0+0+0"
1447.51,1429.2524333333336,"0+0+0+0+0+0+0+0+0+0"
1379.77,1402.4401,"0+0+0+0+0+0+0+0+0+0"
956.77,1422.3491000000001,"0+0+0+0+0+0+0+0+0+0"
14.53,1031.7060000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,755.2877499999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,509.75125,"0+0+0+0+0+0+0+0+0+0"
-0.3,125.99198333333332,"0+0+0+0+0+0+0+0+0+0"
129.61,113.27183333333335,"0+0+0+0+0+0+0+0+0+0"
140.35,101.926,"0+0+0+0+0+0+0+0+0+0"
138.4,136.75546666666668,"0+0+0+0+0+0+0+0+0+0"
72.5,165.42816666666667,"0+0+0+0+0+0+0+0+0+0"
92.13,82.78383333333332,"0+0+0+0+0+0+0+0+0+0"
96.47,118.033,"0+0+0+0+0+0+0+0+0+0"
78.32,106.68599999999999,"0+0+0+0+0+0+0+0+0+0"
132.99,90.426,"0+0+0+0+0+0+0+0+0+0"
249.32,153.9875,"0+0+0+0+0+0+0+0+0+0"
230.06,266.37199999999996,"0+0+0+0+0+0+0+0+0+0"
147.93,286.205,"0+0+0+0+0+0+0+0+0+0"
159.07,270.3554,"0+0+0+0+0+0+0+0+0+0"
203.3,282.4013333333333,"0+0+0+0+0+0+0+0+0+0"
176.82,219.49683333333329,"0+0+0+0+0+0+0+0+0+0"
119.6,204.64561666666665,"0+0+0+0+0+0+0+0+0+0"
94.81,156.24433333333334,"0+0+0+0+0+0+0+0+0+0"
108.81,129.63175,"0+0+0+0+0+0+0+0+0+0"
99.71,76.77833333333334,"0+0+0+0+0+0+0+0+0+0"
94.17,91.40916666666668,"0+0+0+0+0+0+0+0+0+0"
72.15,94.37883333333333,"0+0+0+0+0+0+0+0+0+0"
101.13,57.67483333333333,"0+0+0+0+0+0+0+0+0+0"
401.93,115.53383333333335,"0+0+0+0+0+0+0+0+0+0"
193.74,384.1910833333334,"0+0+0+0+0+0+0+0+0+0"
468.13,317.6945333333333,"0+0+0+0+0+0+0+0+0+0"
428.52,462.3675,"0+0+0+0+0+0+0+0+0+0"
330.88,464.84458333333333,"0+0+0+0+0+0+0+0+0+0"
409.1,583.7578333333333,"0+0+0+0+0+0+0+0+0+0"
411.37,504.2992500000001,"0+0+0+0+0+0+0+0+0+0"
280.09,447.29331666666667,"0+0+0+0+0+0+0+0+0+0"
198.57,452.02599999999995,"0+0+0+0+0+0+0+0+0+0"
160.74,257.0643333333333,"0+0+0+0+0+0+0+0+0+0"
150.64,168.9617023809524,"0+0+0+0+0+0+0+0+0+0"
112.33,188.54641666666663,"0+0+0+0+0+0+0+0+0+0"
125.65,101.03058333333334,"0+0+0+0+0+0+0+0+0+0"
58.54,108.652,"0+0+0+0+0+0+0+0+0+0"
59.66,25.797166666666666,"0+0+0+0+0+0+0+0+0+0"
248.21,55.51533333333333,"0+0+0+0+0+0+0+0+0+0"
78.36,245.76966666666667,"0+0+0+0+0+0+0+0+0+0"
90.79,38.327999999999996,"0+0+0+0+0+0+0+0+0+0"
182.07,111.093,"0+0+0+0+0+0+0+0+0+0"
286.41,246.08715000000004,"0+0+0+0+0+0+0+0+0+0"
199.99,311.424,"0+0+0+0+0+0+0+0+0+0"
147.46,176.42883333333333,"0+0+0+0+0+0+0+0+0+0"
388.44,257.4115,"0+0+0+0+0+0+0+0+0+0"
307.82,421.7954166666666,"0+0+0+0+0+0+0+0+0+0"
303.56,431.51625,"0+0+0+0+0+0+0+0+0+0"
569.03,398.3073333333333,"0+0+0+0+0+0+0+0+0+0"
402.87,523.0683333333333,"0+0+0+0+0+0+0+0+0+0"
364.1,455.2495666666666,"0+0+0+0+0+0+0+0+0+0"
390.88,428.3397500000001,"0+0+0+0+0+0+0+0+0+0"
564.73,420.29113333333333,"0+0+0+0+0+0+0+0+0+0"
807.98,595.6221666666667,"0+0+0+0+0+0+0+0+0+0"
708.1,635.1886666666667,"0+0+0+0+0+0+0+0+0+0"
491.31,574.7864166666666,"0+0+0+0+0+0+0+0+0+0"
685.87,641.1118333333333,"0+0+0+0+0+0+0+0+0+0"
603.78,617.0165,"0+0+0+0+0+0+0+0+0+0"
449.97,651.9673333333334,"0+0+0+0+0+0+0+0+0+0"
362.92,448.4634166666667,"0+0+0+0+0+0+0+0+0+0"
666.64,466.03200000000004,"0+0+0+0+0+0+0+0+0+0"
729.56,553.4786666666666,"0+0+0+0+0+0+0+0+0+0"
702.4,566.9428333333333,"0+0+0+0+0+0+0+0+0+0"
600.08,566.267,"0+0+0+0+0+0+0+0+0+0"
192.38,504.10058333333325,"0+0+0+0+0+0+0+0+0+0"
460.16,358.9851666666666,"0+0+0+0+0+0+0+0+0+0"
322.44,502.8356666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,310.6451666666666,"0+0+0+0+0+0+0+0+0+0"
627.64,208.34150000000002,"0+0+0+0+0+0+0+0+0+0"
655.33,651.5476666666666,"0+0+0+0+0+0+0+0+0+0"
582.45,468.574,"0+0+0+0+0+0+0+0+0+0"
725.25,514.2051666666666,"0+0+0+0+0+0+0+0+0+0"
776.43,714.5203333333334,"0+0+0+0+0+0+0+0+0+0"
740.22,693.3793333333333,"0+0+0+0+0+0+0+0+0+0"
667.22,810.7736666666667,"0+0+0+0+0+0+0+0+0+0"
626.53,657.39575,"0+0+0+0+0+0+0+0+0+0"
557.21,663.4633333333334,"0+0+0+0+0+0+0+0+0+0"
672.11,659.2288333333333,"0+0+0+0+0+0+0+0+0+0"
451.08,692.5746666666666,"0+0+0+0+0+0+0+0+0+0"
406.91,465.5351666666667,"0+0+0+0+0+0+0+0+0+0"
438.6,569.5037333333335,"0+0+0+0+0+0+0+0+0+0"
280.64,509.86856666666665,"0+0+0+0+0+0+0+0+0+0"
358.61,393.71725000000004,"0+0+0+0+0+0+0+0+0+0"
410.88,413.45766666666674,"0+0+0+0+0+0+0+0+0+0"
422.11,335.3443333333334,"0+0+0+0+0+0+0+0+0+0"
506.1,431.50050000000005,"0+0+0+0+0+0+0+0+0+0"
383.83,503.6708333333334,"0+0+0+0+0+0+0+0+0+0"
466.48,449.3013333333332,"0+0+0+0+0+0+0+0+0+0"
379.77,522.9728333333334,"0+0+0+0+0+0+0+0+0+0"
437.16,504.528,"0+0+0+0+0+0+0+0+0+0"
464.26,552.8843333333334,"0+0+0+0+0+0+0+0+0+0"
371.92,533.1401666666667,"0+0+0+0+0+0+0+0+0+0"
365.15,476.3031666666667,"0+0+0+0+0+0+0+0+0+0"
200.05,444.64433333333335,"0+0+0+0+0+0+0+0+0+0"
144.29,301.34666666666664,"0+0+0+0+0+0+0+0+0+0"
160.33,156.70450000000002,"0+0+0+0+0+0+0+0+0+0"
188.76,109.23325000000003,"0+0+0+0+0+0+0+0+0+0"
194.64,110.50908333333334,"0+0+0+0+0+0+0+0+0+0"
102.73,162.43050000000002,"0+0+0+0+0+0+0+0+0+0"
99.01,88.50583333333333,"0+0+0+0+0+0+0+0+0+0"
100.21,92.978,"0+0+0+0+0+0+0+0+0+0"
104.14,65.85016666666665,"0+0+0+0+0+0+0+0+0+0"
125.59,66.38266666666667,"0+0+0+0+0+0+0+0+0+0"
182.18,56.86216666666667,"0+0+0+0+0+0+0+0+0+0"
220.18,146.76731666666666,"0+0+0+0+0+0+0+0+0+0"
339.97,161.96463333333332,"0+0+0+0+0+0+0+0+0+0"
284.57,232.40355,"0+0+0+0+0+0+0+0+0+0"
216.57,287.59833333333336,"0+0+0+0+0+0+0+0+0+0"
108.35,192.2036666666667,"0+0+0+0+0+0+0+0+0+0"
125.29,200.4094166666667,"0+0+0+0+0+0+0+0+0+0"
125.29,117.49075,"0+0+0+0+0+0+0+0+0+0"
138.28,101.85058333333335,"0+0+0+0+0+0+0+0+0+0"
171.88,207.29524999999998,"0+0+0+0+0+0+0+0+0+0"
140.97,235.92975,"0+0+0+0+0+0+0+0+0+0"
57.33,229.90291666666673,"0+0+0+0+0+0+0+0+0+0"
83.62,101.74533333333333,"0+0+0+0+0+0+0+0+0+0"
26.96,131.02333333333334,"0+0+0+0+0+0+0+0+0+0"
2.38,46.07183333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.740333333333333,"0+0+0+0+0+0+0+0+0+0"
14.09,1.0389333333333335,"0+0+0+0+0+0+0+0+0+0"
179.4,121.37076666666665,"0+0+0+0+0+0+0+0+0+0"
432.54,227.32183333333336,"0+0+0+0+0+0+0+0+0+0"
334.91,337.24325,"0+0+0+0+0+0+0+0+0+0"
203.83,357.2272166666667,"0+0+0+0+0+0+0+0+0+0"
217.39,210.119,"0+0+0+0+0+0+0+0+0+0"
245.7,321.32166666666666,"0+0+0+0+0+0+0+0+0+0"
192.44,306.2076666666666,"0+0+0+0+0+0+0+0+0+0"
185.59,174.5258333333333,"0+0+0+0+0+0+0+0+0+0"
238.16,172.8689523809524,"0+0+0+0+0+0+0+0+0+0"
288.06,222.75891666666666,"0+0+0+0+0+0+0+0+0+0"
399.93,381.52583333333325,"0+0+0+0+0+0+0+0+0+0"
429.32,365.04449999999997,"0+0+0+0+0+0+0+0+0+0"
529.55,443.32633333333337,"0+0+0+0+0+0+0+0+0+0"
436.73,591.6276666666666,"0+0+0+0+0+0+0+0+0+0"
313.26,426.1719999999999,"0+0+0+0+0+0+0+0+0+0"
302.1,370.8743333333333,"0+0+0+0+0+0+0+0+0+0"
334.14,354.33349999999996,"0+0+0+0+0+0+0+0+0+0"
268.04,330.83525,"0+0+0+0+0+0+0+0+0+0"
269.31,343.4499166666666,"0+0+0+0+0+0+0+0+0+0"
479.6,400.6709166666667,"0+0+0+0+0+0+0+0+0+0"
551.79,287.2824166666666,"0+0+0+0+0+0+0+0+0+0"
607.95,475.9298333333333,"0+0+0+0+0+0+0+0+0+0"
450.67,635.9223333333332,"0+0+0+0+0+0+0+0+0+0"
176.96,556.57875,"0+0+0+0+0+0+0+0+0+0"
136.56,267.1655,"0+0+0+0+0+0+0+0+0+0"
382.98,241.6713333333333,"0+0+0+0+0+0+0+0+0+0"
361.88,295.73816666666664,"0+0+0+0+0+0+0+0+0+0"
210.33,331.10580000000004,"0+0+0+0+0+0+0+0+0+0"
352.51,336.62833333333333,"0+0+0+0+0+0+0+0+0+0"
690.86,329.59916666666663,"0+0+0+0+0+0+0+0+0+0"
