@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
?,327.0231666666666,"0+0+0+0+0+0+0+0+0+0"
?,52.07383333333334,"0+0+0+0+0+0+0+0+0+0"
?,-0.30003773584905663,"0+0+0+0+0+0+0+0+0+0"
?,709.4246666666667,"0+0+0+0+0+0+0+0+0+0"
?,210.39249999999998,"0+0+0+0+0+0+0+0+0+0"
?,481.41774999999996,"0+0+0+0+0+0+0+0+0+0"
?,601.7160833333332,"0+0+0+0+0+0+0+0+0+0"
?,936.343,"0+0+0+0+0+0+0+0+0+0"
?,402.14933333333335,"0+0+0+0+0+0+0+0+0+0"
?,39.08816666666667,"0+0+0+0+0+0+0+0+0+0"
?,37.47907575757576,"0+0+0+0+0+0+0+0+0+0"
?,1372.4703333333334,"0+0+0+0+0+0+0+0+0+0"
?,90.4305,"0+0+0+0+0+0+0+0+0+0"
?,1383.3440833333336,"0+0+0+0+0+0+0+0+0+0"
?,252.65575,"0+0+0+0+0+0+0+0+0+0"
?,612.0208333333334,"0+0+0+0+0+0+0+0+0+0"
?,833.0839999999998,"0+0+0+0+0+0+0+0+0+0"
?,243.79491666666667,"0+0+0+0+0+0+0+0+0+0"
?,60.432333333333325,"0+0+0+0+0+0+0+0+0+0"
?,647.5101666666667,"0+0+0+0+0+0+0+0+0+0"
?,328.7736666666666,"0+0+0+0+0+0+0+0+0+0"
?,-0.30003773584905663,"0+0+0+0+0+0+0+0+0+0"
?,162.86933333333337,"0+0+0+0+0+0+0+0+0+0"
?,549.4147499999999,"0+0+0+0+0+0+0+0+0+0"
?,398.0621666666667,"0+0+0+0+0+0+0+0+0+0"
?,6.748666666666667,"0+0+0+0+0+0+0+0+0+0"
?,1133.6128333333334,"0+0+0+0+0+0+0+0+0+0"
?,15.314333333333337,"0+0+0+0+0+0+0+0+0+0"
?,821.8511666666666,"0+0+0+0+0+0+0+0+0+0"
?,29.783679487179477,"0+0+0+0+0+0+0+0+0+0"
?,3.504166666666667,"0+0+0+0+0+0+0+0+0+0"
?,124.0825,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000377358490566,"0+0+0+0+0+0+0+0+0+0"
?,605.425,"0+0+0+0+0+0+0+0+0+0"
?,1298.74275,"0+0+0+0+0+0+0+0+0+0"
?,293.6783333333334,"0+0+0+0+0+0+0+0+0+0"
?,520.28675,"0+0+0+0+0+0+0+0+0+0"
?,2.5419333333333336,"0+0+0+0+0+0+0+0+0+0"
?,336.97066666666666,"0+0+0+0+0+0+0+0+0+0"
?,938.6768333333333,"0+0+0+0+0+0+0+0+0+0"
?,177.1925,"0+0+0+0+0+0+0+0+0+0"
?,1023.5438333333334,"0+0+0+0+0+0+0+0+0+0"
?,245.49633333333333,"0+0+0+0+0+0+0+0+0+0"
?,402.21999999999997,"0+0+0+0+0+0+0+0+0+0"
?,99.23208333333334,"0+0+0+0+0+0+0+0+0+0"
?,12.2115,"0+0+0+0+0+0+0+0+0+0"
?,1218.9185000000002,"0+0+0+0+0+0+0+0+0+0"
?,427.89895,"0+0+0+0+0+0+0+0+0+0"
?,-0.21799999999999997,"0+0+0+0+0+0+0+0+0+0"
?,128.981,"0+0+0+0+0+0+0+0+0+0"
?,5.877742424242424,"0+0+0+0+0+0+0+0+0+0"
?,216.66683333333336,"0+0+0+0+0+0+0+0+0+0"
?,218.14391666666668,"0+0+0+0+0+0+0+0+0+0"
?,458.47416666666663,"0+0+0+0+0+0+0+0+0+0"
?,87.71108333333333,"0+0+0+0+0+0+0+0+0+0"
?,675.6774999999999,"0+0+0+0+0+0+0+0+0+0"
?,181.2574166666667,"0+0+0+0+0+0+0+0+0+0"
?,682.4598333333334,"0+0+0+0+0+0+0+0+0+0"
?,747.84105,"0+0+0+0+0+0+0+0+0+0"
?,11.732500000000003,"0+0+0+0+0+0+0+0+0+0"
?,4.227083333333333,"0+0+0+0+0+0+0+0+0+0"
?,260.8385,"0+0+0+0+0+0+0+0+0+0"
?,-0.30019531160663243,"0+0+0+0+0+0+0+0+0+0"
?,119.00983333333333,"0+0+0+0+0+0+0+0+0+0"
?,441.7098333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.3002333333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
?,121.41900000000001,"0+0+0+0+0+0+0+0+0+0"
?,144.582,"0+0+0+0+0+0+0+0+0+0"
?,311.38483333333335,"0+0+0+0+0+0+0+0+0+0"
?,664.8171666666666,"0+0+0+0+0+0+0+0+0+0"
?,35.175,"0+0+0+0+0+0+0+0+0+0"
?,82.74816666666666,"0+0+0+0+0+0+0+0+0+0"
?,98.07883333333334,"0+0+0+0+0+0+0+0+0+0"
?,11.414311111111113,"0+0+0+0+0+0+0+0+0+0"
?,57.82133333333333,"0+0+0+0+0+0+0+0+0+0"
?,590.8371666666667,"0+0+0+0+0+0+0+0+0+0"
?,500.2775,"0+0+0+0+0+0+0+0+0+0"
?,307.73,"0+0+0+0+0+0+0+0+0+0"
?,18.495500000000003,"0+0+0+0+0+0+0+0+0+0"
?,6.4055,"0+0+0+0+0+0+0+0+0+0"
?,158.20125,"0+0+0+0+0+0+0+0+0+0"
?,206.7215,"0+0+0+0+0+0+0+0+0+0"
?,349.48341666666664,"0+0+0+0+0+0+0+0+0+0"
?,1443.3746666666666,"0+0+0+0+0+0+0+0+0+0"
?,513.699,"0+0+0+0+0+0+0+0+0+0"
?,1421.6999999999998,"0+0+0+0+0+0+0+0+0+0"
?,148.77466666666666,"0+0+0+0+0+0+0+0+0+0"
?,140.70141666666666,"0+0+0+0+0+0+0+0+0+0"
?,1320.5781666666667,"0+0+0+0+0+0+0+0+0+0"
?,634.3343333333333,"0+0+0+0+0+0+0+0+0+0"
?,180.51183333333333,"0+0+0+0+0+0+0+0+0+0"
?,2.313,"0+0+0+0+0+0+0+0+0+0"
?,484.9219166666667,"0+0+0+0+0+0+0+0+0+0"
?,58.5756064102564,"0+0+0+0+0+0+0+0+0+0"
?,52.98733333333332,"0+0+0+0+0+0+0+0+0+0"
?,1169.2595,"0+0+0+0+0+0+0+0+0+0"
?,16.085878930817607,"0+0+0+0+0+0+0+0+0+0"
?,141.45608333333334,"0+0+0+0+0+0+0+0+0+0"
?,0.47996226415094345,"0+0+0+0+0+0+0+0+0+0"
?,3.385962264150945,"0+0+0+0+0+0+0+0+0+0"
?,10.1155,"0+0+0+0+0+0+0+0+0+0"
?,733.9109166666666,"0+0+0+0+0+0+0+0+0+0"
?,373.187,"0+0+0+0+0+0+0+0+0+0"
?,1291.9781666666665,"0+0+0+0+0+0+0+0+0+0"
?,1220.5334166666669,"0+0+0+0+0+0+0+0+0+0"
?,576.0651666666666,"0+0+0+0+0+0+0+0+0+0"
?,223.52433333333332,"0+0+0+0+0+0+0+0+0+0"
?,0.354,"0+0+0+0+0+0+0+0+0+0"
?,188.26814285714286,"0+0+0+0+0+0+0+0+0+0"
?,-0.30005336084905665,"0+0+0+0+0+0+0+0+0+0"
?,1099.4973333333335,"0+0+0+0+0+0+0+0+0+0"
?,578.6092000000001,"0+0+0+0+0+0+0+0+0+0"
?,114.78566666666666,"0+0+0+0+0+0+0+0+0+0"
?,1244.1948333333332,"0+0+0+0+0+0+0+0+0+0"
?,490.42350000000005,"0+0+0+0+0+0+0+0+0+0"
?,366.993,"0+0+0+0+0+0+0+0+0+0"
?,29.940166666666666,"0+0+0+0+0+0+0+0+0+0"
?,734.7662666666666,"0+0+0+0+0+0+0+0+0+0"
?,40.66016666666667,"0+0+0+0+0+0+0+0+0+0"
?,0.7431844863731656,"0+0+0+0+0+0+0+0+0+0"
?,1380.3618333333334,"0+0+0+0+0+0+0+0+0+0"
?,76.441,"0+0+0+0+0+0+0+0+0+0"
?,239.47633333333337,"0+0+0+0+0+0+0+0+0+0"
?,601.7757499999999,"0+0+0+0+0+0+0+0+0+0"
?,673.2543333333332,"0+0+0+0+0+0+0+0+0+0"
?,7.136575757575757,"0+0+0+0+0+0+0+0+0+0"
?,13.8267,"0+0+0+0+0+0+0+0+0+0"
?,0.23333333333333342,"0+0+0+0+0+0+0+0+0+0"
?,379.60183333333333,"0+0+0+0+0+0+0+0+0+0"
?,162.84241666666665,"0+0+0+0+0+0+0+0+0+0"
?,289.3367999999999,"0+0+0+0+0+0+0+0+0+0"
?,52.48758333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.30009090909090913,"0+0+0+0+0+0+0+0+0+0"
?,9.189295597484275,"0+0+0+0+0+0+0+0+0+0"
?,4.249214285714285,"0+0+0+0+0+0+0+0+0+0"
?,1318.9811666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
?,832.9351666666665,"0+0+0+0+0+0+0+0+0+0"
?,32.8388,"0+0+0+0+0+0+0+0+0+0"
?,-0.285,"0+0+0+0+0+0+0+0+0+0"
?,-0.30010440251572323,"0+0+0+0+0+0+0+0+0+0"
?,56.92116666666666,"0+0+0+0+0+0+0+0+0+0"
?,282.78863333333334,"0+0+0+0+0+0+0+0+0+0"
?,256.98116666666664,"0+0+0+0+0+0+0+0+0+0"
?,93.24866666666667,"0+0+0+0+0+0+0+0+0+0"
?,448.3086666666666,"0+0+0+0+0+0+0+0+0+0"
?,-0.32837106918238995,"0+0+0+0+0+0+0+0+0+0"
?,158.53699999999998,"0+0+0+0+0+0+0+0+0+0"
?,296.91825,"0+0+0+0+0+0+0+0+0+0"
?,25.566933818638123,"0+0+0+0+0+0+0+0+0+0"
?,-0.0331283422459893,"0+0+0+0+0+0+0+0+0+0"
?,879.8156666666667,"0+0+0+0+0+0+0+0+0+0"
?,31.889916666666668,"0+0+0+0+0+0+0+0+0+0"
?,1207.46,"0+0+0+0+0+0+0+0+0+0"
?,783.5564999999999,"0+0+0+0+0+0+0+0+0+0"
?,174.11133333333336,"0+0+0+0+0+0+0+0+0+0"
?,637.0560833333333,"0+0+0+0+0+0+0+0+0+0"
?,444.57480000000004,"0+0+0+0+0+0+0+0+0+0"
?,284.84041666666667,"0+0+0+0+0+0+0+0+0+0"
?,1195.7663333333333,"0+0+0+0+0+0+0+0+0+0"
?,111.11108333333334,"0+0+0+0+0+0+0+0+0+0"
?,751.5971666666667,"0+0+0+0+0+0+0+0+0+0"
?,1339.0406666666668,"0+0+0+0+0+0+0+0+0+0"
?,588.8577499999999,"0+0+0+0+0+0+0+0+0+0"
?,9.527728930817611,"0+0+0+0+0+0+0+0+0+0"
?,1260.0275,"0+0+0+0+0+0+0+0+0+0"
?,733.2949166666666,"0+0+0+0+0+0+0+0+0+0"
?,-0.29539524537962036,"0+0+0+0+0+0+0+0+0+0"
?,223.4605,"0+0+0+0+0+0+0+0+0+0"
?,1328.8514166666666,"0+0+0+0+0+0+0+0+0+0"
?,-0.25,"0+0+0+0+0+0+0+0+0+0"
?,4.628574118589744,"0+0+0+0+0+0+0+0+0+0"
?,45.89,"0+0+0+0+0+0+0+0+0+0"
?,936.3256666666666,"0+0+0+0+0+0+0+0+0+0"
?,9.384600000000002,"0+0+0+0+0+0+0+0+0+0"
?,45.08541666666666,"0+0+0+0+0+0+0+0+0+0"
?,487.3375000000001,"0+0+0+0+0+0+0+0+0+0"
?,314.98583333333335,"0+0+0+0+0+0+0+0+0+0"
?,111.88266666666667,"0+0+0+0+0+0+0+0+0+0"
?,475.72249999999997,"0+0+0+0+0+0+0+0+0+0"
?,816.77975,"0+0+0+0+0+0+0+0+0+0"
?,2.1804622641509455,"0+0+0+0+0+0+0+0+0+0"
?,522.1868166666667,"0+0+0+0+0+0+0+0+0+0"
?,681.8860833333333,"0+0+0+0+0+0+0+0+0+0"
?,778.669,"0+0+0+0+0+0+0+0+0+0"
?,636.0251666666667,"0+0+0+0+0+0+0+0+0+0"
?,503.7301666666667,"0+0+0+0+0+0+0+0+0+0"
?,393.2484999999999,"0+0+0+0+0+0+0+0+0+0"
?,40.46874999999999,"0+0+0+0+0+0+0+0+0+0"
?,1289.9893333333334,"0+0+0+0+0+0+0+0+0+0"
?,704.4086333333332,"0+0+0+0+0+0+0+0+0+0"
?,43.37883333333333,"0+0+0+0+0+0+0+0+0+0"
?,188.82658333333336,"0+0+0+0+0+0+0+0+0+0"
?,692.518,"0+0+0+0+0+0+0+0+0+0"
?,26.283583333333333,"0+0+0+0+0+0+0+0+0+0"
?,40.66716666666667,"0+0+0+0+0+0+0+0+0+0"
?,69.26241666666667,"0+0+0+0+0+0+0+0+0+0"
?,899.5887500000001,"0+0+0+0+0+0+0+0+0+0"
?,1347.1289166666666,"0+0+0+0+0+0+0+0+0+0"
?,4.43490909090909,"0+0+0+0+0+0+0+0+0+0"
?,376.86158333333333,"0+0+0+0+0+0+0+0+0+0"
?,1329.3793333333333,"0+0+0+0+0+0+0+0+0+0"
?,280.8854166666667,"0+0+0+0+0+0+0+0+0+0"
?,17.825969696969697,"0+0+0+0+0+0+0+0+0+0"
?,290.23750000000007,"0+0+0+0+0+0+0+0+0+0"
?,172.57508333333334,"0+0+0+0+0+0+0+0+0+0"
?,76.528,"0+0+0+0+0+0+0+0+0+0"
?,791.0199166666667,"0+0+0+0+0+0+0+0+0+0"
?,752.4151666666666,"0+0+0+0+0+0+0+0+0+0"
?,281.81466666666665,"0+0+0+0+0+0+0+0+0+0"
?,1.6228181818181815,"0+0+0+0+0+0+0+0+0+0"
?,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
?,1.5175999999999996,"0+0+0+0+0+0+0+0+0+0"
?,1241.6082999999999,"0+0+0+0+0+0+0+0+0+0"
?,4.325166666666665,"0+0+0+0+0+0+0+0+0+0"
?,599.8916666666667,"0+0+0+0+0+0+0+0+0+0"
?,168.7265,"0+0+0+0+0+0+0+0+0+0"
?,269.27441666666664,"0+0+0+0+0+0+0+0+0+0"
?,1374.6066666666666,"0+0+0+0+0+0+0+0+0+0"
?,380.784,"0+0+0+0+0+0+0+0+0+0"
?,164.56691666666669,"0+0+0+0+0+0+0+0+0+0"
?,48.903083333333335,"0+0+0+0+0+0+0+0+0+0"
?,-0.1345467605311355,"0+0+0+0+0+0+0+0+0+0"
?,565.1539666666666,"0+0+0+0+0+0+0+0+0+0"
?,11.638166666666669,"0+0+0+0+0+0+0+0+0+0"
?,410.64141666666666,"0+0+0+0+0+0+0+0+0+0"
?,703.1013333333333,"0+0+0+0+0+0+0+0+0+0"
?,699.6386666666666,"0+0+0+0+0+0+0+0+0+0"
?,-0.30005336084905665,"0+0+0+0+0+0+0+0+0+0"
?,196.61650000000003,"0+0+0+0+0+0+0+0+0+0"
?,18.819166666666668,"0+0+0+0+0+0+0+0+0+0"
?,126.37166666666668,"0+0+0+0+0+0+0+0+0+0"
?,6.48400303030303,"0+0+0+0+0+0+0+0+0+0"
?,778.6811666666667,"0+0+0+0+0+0+0+0+0+0"
?,5.701,"0+0+0+0+0+0+0+0+0+0"
?,3.7749622641509437,"0+0+0+0+0+0+0+0+0+0"
?,145.1340833333333,"0+0+0+0+0+0+0+0+0+0"
?,714.9555833333333,"0+0+0+0+0+0+0+0+0+0"
?,651.9625333333333,"0+0+0+0+0+0+0+0+0+0"
?,1041.9447499999999,"0+0+0+0+0+0+0+0+0+0"
?,357.95750000000004,"0+0+0+0+0+0+0+0+0+0"
?,-0.2756044025157232,"0+0+0+0+0+0+0+0+0+0"
?,934.35375,"0+0+0+0+0+0+0+0+0+0"
?,101.19669999999999,"0+0+0+0+0+0+0+0+0+0"
?,74.38708333333334,"0+0+0+0+0+0+0+0+0+0"
?,194.39741666666663,"0+0+0+0+0+0+0+0+0+0"
?,12.467318181818184,"0+0+0+0+0+0+0+0+0+0"
?,769.0545833333334,"0+0+0+0+0+0+0+0+0+0"
?,221.63158333333334,"0+0+0+0+0+0+0+0+0+0"
?,25.652916666666666,"0+0+0+0+0+0+0+0+0+0"
?,895.1370833333333,"0+0+0+0+0+0+0+0+0+0"
?,24.532833333333333,"0+0+0+0+0+0+0+0+0+0"
?,333.1143333333333,"0+0+0+0+0+0+0+0+0+0"
?,791.8665833333333,"0+0+0+0+0+0+0+0+0+0"
?,477.25066666666663,"0+0+0+0+0+0+0+0+0+0"
?,661.3209166666667,"0+0+0+0+0+0+0+0+0+0"
?,763.73825,"0+0+0+0+0+0+0+0+0+0"
?,20.769,"0+0+0+0+0+0+0+0+0+0"
?,365.69733333333335,"0+0+0+0+0+0+0+0+0+0"
?,714.3496666666666,"0+0+0+0+0+0+0+0+0+0"
?,59.04483333333333,"0+0+0+0+0+0+0+0+0+0"
?,284.6571666666666,"0+0+0+0+0+0+0+0+0+0"
?,1222.1605,"0+0+0+0+0+0+0+0+0+0"
?,26.712833333333325,"0+0+0+0+0+0+0+0+0+0"
?,470.92616666666663,"0+0+0+0+0+0+0+0+0+0"
?,865.1719999999998,"0+0+0+0+0+0+0+0+0+0"
?,406.78183333333334,"0+0+0+0+0+0+0+0+0+0"
?,132.625,"0+0+0+0+0+0+0+0+0+0"
?,3.2249090909090916,"0+0+0+0+0+0+0+0+0+0"
?,284.73483333333337,"0+0+0+0+0+0+0+0+0+0"
?,719.4602499999999,"0+0+0+0+0+0+0+0+0+0"
?,386.5808333333334,"0+0+0+0+0+0+0+0+0+0"
?,1.3946666666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
?,200.54291666666668,"0+0+0+0+0+0+0+0+0+0"
?,435.7760833333333,"0+0+0+0+0+0+0+0+0+0"
?,708.5429999999999,"0+0+0+0+0+0+0+0+0+0"
?,660.9990000000001,"0+0+0+0+0+0+0+0+0+0"
?,221.06516666666664,"0+0+0+0+0+0+0+0+0+0"
?,1406.0593333333331,"0+0+0+0+0+0+0+0+0+0"
?,146.1745,"0+0+0+0+0+0+0+0+0+0"
?,585.0510833333334,"0+0+0+0+0+0+0+0+0+0"
?,10.994666666666669,"0+0+0+0+0+0+0+0+0+0"
?,143.045,"0+0+0+0+0+0+0+0+0+0"
?,159.15283333333332,"0+0+0+0+0+0+0+0+0+0"
?,1267.8615,"0+0+0+0+0+0+0+0+0+0"
?,14.252666666666668,"0+0+0+0+0+0+0+0+0+0"
?,127.06325,"0+0+0+0+0+0+0+0+0+0"
?,137.18699999999998,"0+0+0+0+0+0+0+0+0+0"
?,202.1018333333333,"0+0+0+0+0+0+0+0+0+0"
?,52.839999999999996,"0+0+0+0+0+0+0+0+0+0"
?,6.071199999999998,"0+0+0+0+0+0+0+0+0+0"
?,19.10225,"0+0+0+0+0+0+0+0+0+0"
?,1.3035532394688645,"0+0+0+0+0+0+0+0+0+0"
?,42.25557575757576,"0+0+0+0+0+0+0+0+0+0"
?,623.1038333333333,"0+0+0+0+0+0+0+0+0+0"
?,204.53699999999998,"0+0+0+0+0+0+0+0+0+0"
?,350.0390999999999,"0+0+0+0+0+0+0+0+0+0"
?,374.47475,"0+0+0+0+0+0+0+0+0+0"
?,1231.41505,"0+0+0+0+0+0+0+0+0+0"
?,101.2858,"0+0+0+0+0+0+0+0+0+0"
?,1010.3354999999999,"0+0+0+0+0+0+0+0+0+0"
?,58.6685,"0+0+0+0+0+0+0+0+0+0"
?,99.21116666666667,"0+0+0+0+0+0+0+0+0+0"
?,628.0201333333333,"0+0+0+0+0+0+0+0+0+0"
?,520.63875,"0+0+0+0+0+0+0+0+0+0"
?,399.57058333333333,"0+0+0+0+0+0+0+0+0+0"
?,640.983,"0+0+0+0+0+0+0+0+0+0"
?,1.7279999999999998,"0+0+0+0+0+0+0+0+0+0"
?,31.566583333333334,"0+0+0+0+0+0+0+0+0+0"
?,18.146889136904758,"0+0+0+0+0+0+0+0+0+0"
?,121.41666666666667,"0+0+0+0+0+0+0+0+0+0"
?,823.41425,"0+0+0+0+0+0+0+0+0+0"
?,73.9335,"0+0+0+0+0+0+0+0+0+0"
?,583.8598333333334,"0+0+0+0+0+0+0+0+0+0"
?,275.1279166666667,"0+0+0+0+0+0+0+0+0+0"
?,889.1063333333333,"0+0+0+0+0+0+0+0+0+0"
?,1221.8745000000001,"0+0+0+0+0+0+0+0+0+0"
?,6.496669696969697,"0+0+0+0+0+0+0+0+0+0"
?,212.51206666666667,"0+0+0+0+0+0+0+0+0+0"
?,97.7665,"0+0+0+0+0+0+0+0+0+0"
?,-0.30003773584905663,"0+0+0+0+0+0+0+0+0+0"
?,10.531000000000004,"0+0+0+0+0+0+0+0+0+0"
?,11.414311111111113,"0+0+0+0+0+0+0+0+0+0"
?,765.4588333333332,"0+0+0+0+0+0+0+0+0+0"
?,1156.467916666667,"0+0+0+0+0+0+0+0+0+0"
?,62.917366666666666,"0+0+0+0+0+0+0+0+0+0"
?,100.39916666666667,"0+0+0+0+0+0+0+0+0+0"
?,823.5783333333334,"0+0+0+0+0+0+0+0+0+0"
?,229.88250000000005,"0+0+0+0+0+0+0+0+0+0"
?,1366.5381666666665,"0+0+0+0+0+0+0+0+0+0"
?,295.23058333333336,"0+0+0+0+0+0+0+0+0+0"
?,-0.30040953072085147,"0+0+0+0+0+0+0+0+0+0"
?,101.01266666666668,"0+0+0+0+0+0+0+0+0+0"
?,81.54400000000001,"0+0+0+0+0+0+0+0+0+0"
?,-0.3003043362887112,"0+0+0+0+0+0+0+0+0+0"
?,444.9969166666666,"0+0+0+0+0+0+0+0+0+0"
?,164.60591666666664,"0+0+0+0+0+0+0+0+0+0"
?,643.6956666666667,"0+0+0+0+0+0+0+0+0+0"
?,3.9441161103047904,"0+0+0+0+0+0+0+0+0+0"
?,201.62599999999998,"0+0+0+0+0+0+0+0+0+0"
?,80.0385,"0+0+0+0+0+0+0+0+0+0"
?,55.00944444444445,"0+0+0+0+0+0+0+0+0+0"
?,27.49433333333333,"0+0+0+0+0+0+0+0+0+0"
?,638.6591666666666,"0+0+0+0+0+0+0+0+0+0"
?,-0.30005336084905665,"0+0+0+0+0+0+0+0+0+0"
?,89.92241666666668,"0+0+0+0+0+0+0+0+0+0"
?,545.5603833333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
?,4.947151041666667,"0+0+0+0+0+0+0+0+0+0"
?,52.126899999999985,"0+0+0+0+0+0+0+0+0+0"
?,38.6045,"0+0+0+0+0+0+0+0+0+0"
?,438.1646666666666,"0+0+0+0+0+0+0+0+0+0"
?,0.3645,"0+0+0+0+0+0+0+0+0+0"
?,-0.29013675213675216,"0+0+0+0+0+0+0+0+0+0"
?,751.7905000000001,"0+0+0+0+0+0+0+0+0+0"
?,58.400999999999996,"0+0+0+0+0+0+0+0+0+0"
?,84.93183333333334,"0+0+0+0+0+0+0+0+0+0"
?,129.36916666666667,"0+0+0+0+0+0+0+0+0+0"
?,102.04599999999999,"0+0+0+0+0+0+0+0+0+0"
?,931.6355000000001,"0+0+0+0+0+0+0+0+0+0"
?,914.1779999999999,"0+0+0+0+0+0+0+0+0+0"
?,1.3999999999999997,"0+0+0+0+0+0+0+0+0+0"
?,438.87433333333325,"0+0+0+0+0+0+0+0+0+0"
?,101.42819999999999,"0+0+0+0+0+0+0+0+0+0"
?,25.330999999999996,"0+0+0+0+0+0+0+0+0+0"
?,0.9335,"0+0+0+0+0+0+0+0+0+0"
?,210.021,"0+0+0+0+0+0+0+0+0+0"
?,360.1975,"0+0+0+0+0+0+0+0+0+0"
?,0.12412893081761012,"0+0+0+0+0+0+0+0+0+0"
?,231.52133333333333,"0+0+0+0+0+0+0+0+0+0"
?,486.18699999999995,"0+0+0+0+0+0+0+0+0+0"
?,101.74733333333333,"0+0+0+0+0+0+0+0+0+0"
?,0.20199999999999999,"0+0+0+0+0+0+0+0+0+0"
?,147.80316666666667,"0+0+0+0+0+0+0+0+0+0"
?,1411.6443333333334,"0+0+0+0+0+0+0+0+0+0"
?,841.0148333333334,"0+0+0+0+0+0+0+0+0+0"
?,233.21708333333336,"0+0+0+0+0+0+0+0+0+0"
?,1451.9231666666667,"0+0+0+0+0+0+0+0+0+0"
?,151.91733333333335,"0+0+0+0+0+0+0+0+0+0"
?,903.8408333333334,"0+0+0+0+0+0+0+0+0+0"
?,204.65824999999998,"0+0+0+0+0+0+0+0+0+0"
?,264.45708333333334,"0+0+0+0+0+0+0+0+0+0"
?,649.9748333333333,"0+0+0+0+0+0+0+0+0+0"
?,9.676235294117648,"0+0+0+0+0+0+0+0+0+0"
?,51.310944444444445,"0+0+0+0+0+0+0+0+0+0"
?,493.1161666666667,"0+0+0+0+0+0+0+0+0+0"
?,9.189204688393366,"0+0+0+0+0+0+0+0+0+0"
?,116.52633333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000377358490566,"0+0+0+0+0+0+0+0+0+0"
?,88.33883333333334,"0+0+0+0+0+0+0+0+0+0"
?,687.6015,"0+0+0+0+0+0+0+0+0+0"
?,11.59357575757576,"0+0+0+0+0+0+0+0+0+0"
?,634.6352499999999,"0+0+0+0+0+0+0+0+0+0"
?,886.6250833333332,"0+0+0+0+0+0+0+0+0+0"
?,375.92974999999996,"0+0+0+0+0+0+0+0+0+0"
?,660.3926666666666,"0+0+0+0+0+0+0+0+0+0"
?,645.2835000000001,"0+0+0+0+0+0+0+0+0+0"
?,382.3206666666666,"0+0+0+0+0+0+0+0+0+0"
?,571.6066666666667,"0+0+0+0+0+0+0+0+0+0"
?,177.23250000000002,"0+0+0+0+0+0+0+0+0+0"
?,328.78821666666664,"0+0+0+0+0+0+0+0+0+0"
?,198.29408333333333,"0+0+0+0+0+0+0+0+0+0"
?,476.8160833333333,"0+0+0+0+0+0+0+0+0+0"
?,684.1004999999999,"0+0+0+0+0+0+0+0+0+0"
?,726.0343333333333,"0+0+0+0+0+0+0+0+0+0"
?,101.02579559748428,"0+0+0+0+0+0+0+0+0+0"
?,2.7567000000000004,"0+0+0+0+0+0+0+0+0+0"
?,295.21000000000004,"0+0+0+0+0+0+0+0+0+0"
?,318.15325,"0+0+0+0+0+0+0+0+0+0"
?,515.5529666666667,"0+0+0+0+0+0+0+0+0+0"
?,182.21341666666666,"0+0+0+0+0+0+0+0+0+0"
?,100.81066666666668,"0+0+0+0+0+0+0+0+0+0"
?,607.22325,"0+0+0+0+0+0+0+0+0+0"
?,171.93499999999997,"0+0+0+0+0+0+0+0+0+0"
?,381.1651,"0+0+0+0+0+0+0+0+0+0"
?,564.3863333333334,"0+0+0+0+0+0+0+0+0+0"
?,-0.300015625,"0+0+0+0+0+0+0+0+0+0"
?,422.474,"0+0+0+0+0+0+0+0+0+0"
?,547.7823333333334,"0+0+0+0+0+0+0+0+0+0"
?,9.984000000000002,"0+0+0+0+0+0+0+0+0+0"
?,9.993000000000002,"0+0+0+0+0+0+0+0+0+0"
?,311.7490833333333,"0+0+0+0+0+0+0+0+0+0"
?,485.63191666666665,"0+0+0+0+0+0+0+0+0+0"
?,101.71041666666666,"0+0+0+0+0+0+0+0+0+0"
?,1.8565,"0+0+0+0+0+0+0+0+0+0"
?,311.87543333333326,"0+0+0+0+0+0+0+0+0+0"
?,112.57986666666666,"0+0+0+0+0+0+0+0+0+0"
?,98.96820000000001,"0+0+0+0+0+0+0+0+0+0"
?,852.7874166666668,"0+0+0+0+0+0+0+0+0+0"
?,617.2507499999999,"0+0+0+0+0+0+0+0+0+0"
?,1216.5609666666667,"0+0+0+0+0+0+0+0+0+0"
?,1.0407827769714562,"0+0+0+0+0+0+0+0+0+0"
?,63.187,"0+0+0+0+0+0+0+0+0+0"
?,56.27636666666667,"0+0+0+0+0+0+0+0+0+0"
?,167.98083333333332,"0+0+0+0+0+0+0+0+0+0"
?,64.33266666666667,"0+0+0+0+0+0+0+0+0+0"
?,921.691,"0+0+0+0+0+0+0+0+0+0"
