@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
-0.3,-0.3001818181818181,"0+0+0+0+0+0+0+0+0+0"
57.26,89.69533333333331,"0+0+0+0+0+0+0+0+0+0"
156.79,158.069,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2400508409785933,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000014322250639,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3340508365508365,"0+0+0+0+0+0+0+0+0+0"
92.9,97.85583333333334,"0+0+0+0+0+0+0+0+0+0"
424.93,440.86074999999994,"0+0+0+0+0+0+0+0+0+0"
611.59,598.2255,"0+0+0+0+0+0+0+0+0+0"
1388.66,1414.124833333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30026741602657925,"0+0+0+0+0+0+0+0+0+0"
276.07,308.82798333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2999855161787365,"0+0+0+0+0+0+0+0+0+0"
255.8,364.7563333333334,"0+0+0+0+0+0+0+0+0+0"
485.54,485.4136666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30020631074122045,"0+0+0+0+0+0+0+0+0+0"
658.71,703.6538333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,41.41134867860187,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30035999999999996,"0+0+0+0+0+0+0+0+0+0"
276.72,436.8596666666667,"0+0+0+0+0+0+0+0+0+0"
512.86,515.2006833333334,"0+0+0+0+0+0+0+0+0+0"
9.55,55.233666666666664,"0+0+0+0+0+0+0+0+0+0"
184.17,134.4648333333333,"0+0+0+0+0+0+0+0+0+0"
361.6,367.5366666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.24966055512402796,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.95268638146539,"0+0+0+0+0+0+0+0+0+0"
206.77,189.88066666666666,"0+0+0+0+0+0+0+0+0+0"
754.26,758.6943333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30012777777777777,"0+0+0+0+0+0+0+0+0+0"
1491.43,1498.2566666666667,"0+0+0+0+0+0+0+0+0+0"
1519.92,1496.7803999999999,"0+0+0+0+0+0+0+0+0+0"
438.53,407.80925,"0+0+0+0+0+0+0+0+0+0"
266.59,237.34300000000002,"0+0+0+0+0+0+0+0+0+0"
607.13,647.4181000000001,"0+0+0+0+0+0+0+0+0+0"
16.65,14.495833333333334,"0+0+0+0+0+0+0+0+0+0"
224.19,335.8810833333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,15.747833333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2901394230769231,"0+0+0+0+0+0+0+0+0+0"
1484.82,1462.1721904761903,"0+0+0+0+0+0+0+0+0+0"
1049.93,795.6147500000001,"0+0+0+0+0+0+0+0+0+0"
180.31,196.10050000000004,"0+0+0+0+0+0+0+0+0+0"
372.24,363.19675000000007,"0+0+0+0+0+0+0+0+0+0"
77.88,82.9453,"0+0+0+0+0+0+0+0+0+0"
1239.06,1223.8707333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.316350978553209,"0+0+0+0+0+0+0+0+0+0"
936.92,936.5876666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.1417015728147626,"0+0+0+0+0+0+0+0+0+0"
1106.4,1100.6064333333334,"0+0+0+0+0+0+0+0+0+0"
80.4,72.35258333333333,"0+0+0+0+0+0+0+0+0+0"
846.11,840.1883333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,18.900000000000002,"0+0+0+0+0+0+0+0+0+0"
313.21,333.3223333333333,"0+0+0+0+0+0+0+0+0+0"
61.01,54.691500000000005,"0+0+0+0+0+0+0+0+0+0"
90.48,128.5528,"0+0+0+0+0+0+0+0+0+0"
303.98,369.26425000000006,"0+0+0+0+0+0+0+0+0+0"
51.14,66.24841666666666,"0+0+0+0+0+0+0+0+0+0"
673.07,639.3106666666667,"0+0+0+0+0+0+0+0+0+0"
847.01,799.2649499999999,"0+0+0+0+0+0+0+0+0+0"
623.73,695.8820000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,47.98218074603638,"0+0+0+0+0+0+0+0+0+0"
166.84,185.77541666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.2706346153846154,"0+0+0+0+0+0+0+0+0+0"
72.08,55.687250000000006,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.9579908256880731,"0+0+0+0+0+0+0+0+0+0"
651.4,572.349,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.7416688209628184,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.28002486338797805,"0+0+0+0+0+0+0+0+0+0"
166.43,164.2986666666667,"0+0+0+0+0+0+0+0+0+0"
370.38,305.0705,"0+0+0+0+0+0+0+0+0+0"
356.59,304.1036666666667,"0+0+0+0+0+0+0+0+0+0"
34.95,61.01616666666667,"0+0+0+0+0+0+0+0+0+0"
768.14,711.5293166666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002579365079365,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.246543452380952,"0+0+0+0+0+0+0+0+0+0"
492.74,486.778,"0+0+0+0+0+0+0+0+0+0"
366.06,347.5136666666667,"0+0+0+0+0+0+0+0+0+0"
431.75,355.0780833333333,"0+0+0+0+0+0+0+0+0+0"
363.31,310.00600000000003,"0+0+0+0+0+0+0+0+0+0"
624.0,649.0848333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001191087604424,"0+0+0+0+0+0+0+0+0+0"
296.59,300.46549999999996,"0+0+0+0+0+0+0+0+0+0"
-0.32,-0.30438343167523974,"0+0+0+0+0+0+0+0+0+0"
56.6,92.70283333333333,"0+0+0+0+0+0+0+0+0+0"
37.55,38.13283333333332,"0+0+0+0+0+0+0+0+0+0"
676.54,672.4251666666668,"0+0+0+0+0+0+0+0+0+0"
50.36,44.604749999999996,"0+0+0+0+0+0+0+0+0+0"
595.74,504.38379999999995,"0+0+0+0+0+0+0+0+0+0"
1550.81,1515.5036666666667,"0+0+0+0+0+0+0+0+0+0"
-0.31,-0.2891045702930949,"0+0+0+0+0+0+0+0+0+0"
1077.43,1152.4363333333336,"0+0+0+0+0+0+0+0+0+0"
74.48,72.31490151515152,"0+0+0+0+0+0+0+0+0+0"
948.47,897.5971666666668,"0+0+0+0+0+0+0+0+0+0"
754.31,752.8211333333333,"0+0+0+0+0+0+0+0+0+0"
182.8,486.4410333333333,"0+0+0+0+0+0+0+0+0+0"
213.19,156.123,"0+0+0+0+0+0+0+0+0+0"
303.34,354.6558333333333,"0+0+0+0+0+0+0+0+0+0"
78.99,85.675,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.281133333333333,"0+0+0+0+0+0+0+0+0+0"
753.72,753.8466666666666,"0+0+0+0+0+0+0+0+0+0"
209.87,69.697,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30009523094931667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30006608405954327,"0+0+0+0+0+0+0+0+0+0"
-0.3,40.244217514124294,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000507405809606,"0+0+0+0+0+0+0+0+0+0"
340.89,278.0849333333333,"0+0+0+0+0+0+0+0+0+0"
751.94,624.1189166666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,14.509666666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.006833333333333358,"0+0+0+0+0+0+0+0+0+0"
57.76,68.11816666666665,"0+0+0+0+0+0+0+0+0+0"
284.39,542.5008333333333,"0+0+0+0+0+0+0+0+0+0"
993.66,875.3978333333333,"0+0+0+0+0+0+0+0+0+0"
216.38,239.16233333333338,"0+0+0+0+0+0+0+0+0+0"
-0.26,30.053000000000004,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.21531279178337998,"0+0+0+0+0+0+0+0+0+0"
300.34,269.76824999999997,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30011319269008896,"0+0+0+0+0+0+0+0+0+0"
-0.32,13.6569,"0+0+0+0+0+0+0+0+0+0"
169.88,185.853,"0+0+0+0+0+0+0+0+0+0"
23.34,26.25783333333333,"0+0+0+0+0+0+0+0+0+0"
681.59,669.7445666666666,"0+0+0+0+0+0+0+0+0+0"
1363.3,1309.1564166666667,"0+0+0+0+0+0+0+0+0+0"
211.78,216.52183333333332,"0+0+0+0+0+0+0+0+0+0"
33.18,43.714666666666666,"0+0+0+0+0+0+0+0+0+0"
23.29,28.399033333333332,"0+0+0+0+0+0+0+0+0+0"
-0.32,23.083916666666667,"0+0+0+0+0+0+0+0+0+0"
1248.78,1219.2813333333334,"0+0+0+0+0+0+0+0+0+0"
1317.3,1266.7214,"0+0+0+0+0+0+0+0+0+0"
742.09,660.149,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.3897692409137692,"0+0+0+0+0+0+0+0+0+0"
279.25,355.61125,"0+0+0+0+0+0+0+0+0+0"
48.35,25.859916666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.3757080477278505,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.134307017543861,"0+0+0+0+0+0+0+0+0+0"
97.35,100.07766666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2998522552415488,"0+0+0+0+0+0+0+0+0+0"
492.9,464.5080666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.457650000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.1655358974358974,"0+0+0+0+0+0+0+0+0+0"
-1.18,11.565999999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30027255419837695,"0+0+0+0+0+0+0+0+0+0"
292.78,313.7125,"0+0+0+0+0+0+0+0+0+0"
-0.3,7.714119445754442,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2652915977961432,"0+0+0+0+0+0+0+0+0+0"
487.01,494.9285,"0+0+0+0+0+0+0+0+0+0"
130.14,174.54083333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,10.414477952999384,"0+0+0+0+0+0+0+0+0+0"
13.13,34.45008333333333,"0+0+0+0+0+0+0+0+0+0"
806.98,1002.1366333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30041953780032415,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.0011408163265306122,"0+0+0+0+0+0+0+0+0+0"
55.4,57.13759999999999,"0+0+0+0+0+0+0+0+0+0"
1377.88,1397.9201666666665,"0+0+0+0+0+0+0+0+0+0"
48.46,53.73428333333334,"0+0+0+0+0+0+0+0+0+0"
120.84,93.62308333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.300049741644305,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.52555641025641,"0+0+0+0+0+0+0+0+0+0"
645.87,654.7579166666666,"0+0+0+0+0+0+0+0+0+0"
529.29,496.9981714285714,"0+0+0+0+0+0+0+0+0+0"
603.12,618.4187499999999,"0+0+0+0+0+0+0+0+0+0"
663.28,665.108,"0+0+0+0+0+0+0+0+0+0"
966.02,972.7756666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3003970279176874,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.504346153846155,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.015666666666666666,"0+0+0+0+0+0+0+0+0+0"
390.88,390.0151666666667,"0+0+0+0+0+0+0+0+0+0"
472.65,490.04066666666665,"0+0+0+0+0+0+0+0+0+0"
0.0,0.049227272727272724,"0+0+0+0+0+0+0+0+0+0"
304.28,256.4370833333333,"0+0+0+0+0+0+0+0+0+0"
1304.62,1315.6080833333335,"0+0+0+0+0+0+0+0+0+0"
907.1,841.5809166666666,"0+0+0+0+0+0+0+0+0+0"
486.34,458.25749999999994,"0+0+0+0+0+0+0+0+0+0"
23.91,26.77502297297297,"0+0+0+0+0+0+0+0+0+0"
74.48,124.88116666666667,"0+0+0+0+0+0+0+0+0+0"
785.55,722.4624333333333,"0+0+0+0+0+0+0+0+0+0"
628.9,701.1035,"0+0+0+0+0+0+0+0+0+0"
1317.81,1334.4241666666665,"0+0+0+0+0+0+0+0+0+0"
223.49,220.432,"0+0+0+0+0+0+0+0+0+0"
700.56,718.2745,"0+0+0+0+0+0+0+0+0+0"
434.16,354.55833333333334,"0+0+0+0+0+0+0+0+0+0"
188.18,157.23141666666666,"0+0+0+0+0+0+0+0+0+0"
307.93,297.65433333333334,"0+0+0+0+0+0+0+0+0+0"
225.44,116.30689912280702,"0+0+0+0+0+0+0+0+0+0"
-2.71,9.423046296296297,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3006988095238096,"0+0+0+0+0+0+0+0+0+0"
1347.47,1346.0055666666667,"0+0+0+0+0+0+0+0+0+0"
983.04,1036.9875,"0+0+0+0+0+0+0+0+0+0"
31.51,50.73216666666667,"0+0+0+0+0+0+0+0+0+0"
62.44,29.956499999999995,"0+0+0+0+0+0+0+0+0+0"
752.28,734.5933333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29966691484411356,"0+0+0+0+0+0+0+0+0+0"
70.99,81.29133333333334,"0+0+0+0+0+0+0+0+0+0"
770.06,740.115,"0+0+0+0+0+0+0+0+0+0"
62.92,58.12155000000001,"0+0+0+0+0+0+0+0+0+0"
147.48,253.97083333333333,"0+0+0+0+0+0+0+0+0+0"
743.95,591.1836666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.7251596850861555,"0+0+0+0+0+0+0+0+0+0"
389.68,405.1743333333334,"0+0+0+0+0+0+0+0+0+0"
153.36,144.03249999999997,"0+0+0+0+0+0+0+0+0+0"
-0.31,1.815519394336971,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.1646584022038569,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30019469507101093,"0+0+0+0+0+0+0+0+0+0"
40.51,33.05820000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30145974357322336,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.387328679334668,"0+0+0+0+0+0+0+0+0+0"
291.09,390.4075833333333,"0+0+0+0+0+0+0+0+0+0"
1465.65,1451.0188333333335,"0+0+0+0+0+0+0+0+0+0"
73.6,96.51466666666667,"0+0+0+0+0+0+0+0+0+0"
159.43,139.01658333333333,"0+0+0+0+0+0+0+0+0+0"
105.05,132.8960833333333,"0+0+0+0+0+0+0+0+0+0"
11.62,49.196,"0+0+0+0+0+0+0+0+0+0"
88.09,98.29100000000001,"0+0+0+0+0+0+0+0+0+0"
291.66,290.5736166666667,"0+0+0+0+0+0+0+0+0+0"
479.23,531.9021666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2716229946524064,"0+0+0+0+0+0+0+0+0+0"
117.52,117.43386666666666,"0+0+0+0+0+0+0+0+0+0"
56.28,56.58966666666666,"0+0+0+0+0+0+0+0+0+0"
152.88,334.61403333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2849847357325041,"0+0+0+0+0+0+0+0+0+0"
842.05,842.3500666666666,"0+0+0+0+0+0+0+0+0+0"
416.82,411.8555,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.4258510135781217,"0+0+0+0+0+0+0+0+0+0"
1.78,87.61533333333331,"0+0+0+0+0+0+0+0+0+0"
26.89,18.3065,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.641973015873016,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000804093567252,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.606916666666663,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30075165121094616,"0+0+0+0+0+0+0+0+0+0"
-0.32,5.1787675438596485,"0+0+0+0+0+0+0+0+0+0"
340.07,330.7210166666667,"0+0+0+0+0+0+0+0+0+0"
590.78,531.4639166666668,"0+0+0+0+0+0+0+0+0+0"
481.84,519.7334166666668,"0+0+0+0+0+0+0+0+0+0"
1161.32,1143.8516666666665,"0+0+0+0+0+0+0+0+0+0"
285.26,295.7975,"0+0+0+0+0+0+0+0+0+0"
318.29,303.75508333333335,"0+0+0+0+0+0+0+0+0+0"
811.41,838.6475833333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001458013857411,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30158461538461534,"0+0+0+0+0+0+0+0+0+0"
0.0,33.585,"0+0+0+0+0+0+0+0+0+0"
612.61,570.3711666666667,"0+0+0+0+0+0+0+0+0+0"
29.09,44.4805,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000100000000001,"0+0+0+0+0+0+0+0+0+0"
221.62,143.45016666666666,"0+0+0+0+0+0+0+0+0+0"
553.04,572.3123333333333,"0+0+0+0+0+0+0+0+0+0"
616.87,664.8640666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.010281238694404,"0+0+0+0+0+0+0+0+0+0"
557.81,548.5338333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30010210660176534,"0+0+0+0+0+0+0+0+0+0"
91.9,56.399166666666666,"0+0+0+0+0+0+0+0+0+0"
205.11,222.0525,"0+0+0+0+0+0+0+0+0+0"
277.5,285.9938333333333,"0+0+0+0+0+0+0+0+0+0"
459.53,409.7539166666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3003012363261024,"0+0+0+0+0+0+0+0+0+0"
66.69,20.137068333333335,"0+0+0+0+0+0+0+0+0+0"
245.42,386.33624999999995,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000326086956522,"0+0+0+0+0+0+0+0+0+0"
0.0,-4.0816326530612245E-5,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30022413948441695,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.131975068870513,"0+0+0+0+0+0+0+0+0+0"
428.17,472.9628333333333,"0+0+0+0+0+0+0+0+0+0"
1054.26,1061.2734166666667,"0+0+0+0+0+0+0+0+0+0"
643.5,624.1095833333333,"0+0+0+0+0+0+0+0+0+0"
91.42,99.89721666666665,"0+0+0+0+0+0+0+0+0+0"
637.75,670.3386666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30014573959505053,"0+0+0+0+0+0+0+0+0+0"
439.36,365.8868333333333,"0+0+0+0+0+0+0+0+0+0"
807.53,912.9490833333333,"0+0+0+0+0+0+0+0+0+0"
486.17,398.45715,"0+0+0+0+0+0+0+0+0+0"
1213.77,1147.998833333333,"0+0+0+0+0+0+0+0+0+0"
-2.45,42.978500000000004,"0+0+0+0+0+0+0+0+0+0"
1265.66,1270.9530000000002,"0+0+0+0+0+0+0+0+0+0"
668.86,665.7968333333333,"0+0+0+0+0+0+0+0+0+0"
359.21,342.8221666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.262408536876012,"0+0+0+0+0+0+0+0+0+0"
0.0,5.5565,"0+0+0+0+0+0+0+0+0+0"
71.44,63.072583333333334,"0+0+0+0+0+0+0+0+0+0"
1032.7,857.9178333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3,"0+0+0+0+0+0+0+0+0+0"
1450.19,1427.7835833333334,"0+0+0+0+0+0+0+0+0+0"
81.76,81.37183333333334,"0+0+0+0+0+0+0+0+0+0"
362.52,525.4982500000001,"0+0+0+0+0+0+0+0+0+0"
67.18,60.24983333333333,"0+0+0+0+0+0+0+0+0+0"
768.48,713.3795666666666,"0+0+0+0+0+0+0+0+0+0"
293.58,332.53633333333335,"0+0+0+0+0+0+0+0+0+0"
147.05,64.45152962962963,"0+0+0+0+0+0+0+0+0+0"
475.99,576.5545,"0+0+0+0+0+0+0+0+0+0"
456.1,515.3982,"0+0+0+0+0+0+0+0+0+0"
119.97,112.44608333333333,"0+0+0+0+0+0+0+0+0+0"
684.85,683.7619166666667,"0+0+0+0+0+0+0+0+0+0"
196.6,121.43249999999999,"0+0+0+0+0+0+0+0+0+0"
1535.05,1516.0694999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29480996971190726,"0+0+0+0+0+0+0+0+0+0"
6.37,59.145,"0+0+0+0+0+0+0+0+0+0"
286.75,278.82439999999997,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2999818181818181,"0+0+0+0+0+0+0+0+0+0"
1277.7,1318.0215,"0+0+0+0+0+0+0+0+0+0"
7.12,3.184333333333334,"0+0+0+0+0+0+0+0+0+0"
453.72,444.2223333333334,"0+0+0+0+0+0+0+0+0+0"
134.4,155.00983333333335,"0+0+0+0+0+0+0+0+0+0"
1.03,38.42433333333334,"0+0+0+0+0+0+0+0+0+0"
697.13,653.7682500000001,"0+0+0+0+0+0+0+0+0+0"
1171.84,1144.4516833333332,"0+0+0+0+0+0+0+0+0+0"
268.27,256.7072,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.7423664802748966,"0+0+0+0+0+0+0+0+0+0"
116.68,99.74799999999999,"0+0+0+0+0+0+0+0+0+0"
66.13,48.0315,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3003195808197238,"0+0+0+0+0+0+0+0+0+0"
72.24,76.25383333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,195.85649999999998,"0+0+0+0+0+0+0+0+0+0"
592.81,667.9649999999999,"0+0+0+0+0+0+0+0+0+0"
101.63,100.87483333333333,"0+0+0+0+0+0+0+0+0+0"
96.78,102.09566666666666,"0+0+0+0+0+0+0+0+0+0"
101.03,108.30234999999999,"0+0+0+0+0+0+0+0+0+0"
107.07,108.20883333333333,"0+0+0+0+0+0+0+0+0+0"
-0.33,43.78666666666666,"0+0+0+0+0+0+0+0+0+0"
19.33,19.322916666666664,"0+0+0+0+0+0+0+0+0+0"
338.49,396.21616666666665,"0+0+0+0+0+0+0+0+0+0"
658.36,750.8625000000001,"0+0+0+0+0+0+0+0+0+0"
-1.2,17.5345,"0+0+0+0+0+0+0+0+0+0"
-0.3,23.049107843137254,"0+0+0+0+0+0+0+0+0+0"
655.2,703.0511833333333,"0+0+0+0+0+0+0+0+0+0"
532.77,516.2485,"0+0+0+0+0+0+0+0+0+0"
937.8,931.1036666666666,"0+0+0+0+0+0+0+0+0+0"
252.69,248.42816666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.4219910714285717,"0+0+0+0+0+0+0+0+0+0"
742.46,721.1069999999999,"0+0+0+0+0+0+0+0+0+0"
96.88,101.63568333333333,"0+0+0+0+0+0+0+0+0+0"
915.37,929.3894166666668,"0+0+0+0+0+0+0+0+0+0"
34.48,45.73958333333333,"0+0+0+0+0+0+0+0+0+0"
578.26,556.4820000000001,"0+0+0+0+0+0+0+0+0+0"
1046.84,979.3459999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.853813523982727,"0+0+0+0+0+0+0+0+0+0"
894.04,890.0325,"0+0+0+0+0+0+0+0+0+0"
706.72,692.62275,"0+0+0+0+0+0+0+0+0+0"
670.14,661.1011666666666,"0+0+0+0+0+0+0+0+0+0"
496.3,484.2886833333334,"0+0+0+0+0+0+0+0+0+0"
13.2,4.216458333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,73.41399999999997,"0+0+0+0+0+0+0+0+0+0"
340.64,279.0521333333333,"0+0+0+0+0+0+0+0+0+0"
618.45,606.4923333333334,"0+0+0+0+0+0+0+0+0+0"
964.87,909.0964999999999,"0+0+0+0+0+0+0+0+0+0"
437.35,478.57516666666675,"0+0+0+0+0+0+0+0+0+0"
1325.59,1317.3388333333335,"0+0+0+0+0+0+0+0+0+0"
1069.69,1040.40125,"0+0+0+0+0+0+0+0+0+0"
106.31,178.3025,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002514034028664,"0+0+0+0+0+0+0+0+0+0"
326.68,342.87016666666665,"0+0+0+0+0+0+0+0+0+0"
340.88,271.07275000000004,"0+0+0+0+0+0+0+0+0+0"
293.54,260.7718666666667,"0+0+0+0+0+0+0+0+0+0"
512.48,507.6916666666666,"0+0+0+0+0+0+0+0+0+0"
104.87,113.67216666666667,"0+0+0+0+0+0+0+0+0+0"
291.31,285.87325,"0+0+0+0+0+0+0+0+0+0"
-0.31,14.794032142857143,"0+0+0+0+0+0+0+0+0+0"
1125.6,1107.87875,"0+0+0+0+0+0+0+0+0+0"
1509.29,1500.8203333333333,"0+0+0+0+0+0+0+0+0+0"
14.77,36.015499999999996,"0+0+0+0+0+0+0+0+0+0"
119.81,185.558,"0+0+0+0+0+0+0+0+0+0"
43.84,35.579499999999996,"0+0+0+0+0+0+0+0+0+0"
110.97,96.73065,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.0752606012939347,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.300097380952381,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.6266666666666663,"0+0+0+0+0+0+0+0+0+0"
402.83,517.9553333333333,"0+0+0+0+0+0+0+0+0+0"
332.01,389.52450000000005,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.13550000000000006,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.194,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29998216463898386,"0+0+0+0+0+0+0+0+0+0"
563.35,662.5185833333333,"0+0+0+0+0+0+0+0+0+0"
1140.19,1169.43625,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001449497390357,"0+0+0+0+0+0+0+0+0+0"
573.07,600.59275,"0+0+0+0+0+0+0+0+0+0"
-0.3,12.405833333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.722684848484847,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.24084393360450293,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.773366666666664,"0+0+0+0+0+0+0+0+0+0"
594.39,585.6714166666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3047495238095238,"0+0+0+0+0+0+0+0+0+0"
239.66,290.90500000000003,"0+0+0+0+0+0+0+0+0+0"
553.77,533.8963333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.9302040567502343,"0+0+0+0+0+0+0+0+0+0"
1441.86,1449.37925,"0+0+0+0+0+0+0+0+0+0"
181.31,217.17375,"0+0+0+0+0+0+0+0+0+0"
202.46,195.61583333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002802245773888,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.002991735537195,"0+0+0+0+0+0+0+0+0+0"
178.49,230.6645,"0+0+0+0+0+0+0+0+0+0"
33.97,32.787166666666664,"0+0+0+0+0+0+0+0+0+0"
52.49,82.34086666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,82.56076296296297,"0+0+0+0+0+0+0+0+0+0"
0.0,11.214292517006804,"0+0+0+0+0+0+0+0+0+0"
-0.3,25.56161403508771,"0+0+0+0+0+0+0+0+0+0"
319.86,209.05575,"0+0+0+0+0+0+0+0+0+0"
13.24,36.8815,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30035388251453154,"0+0+0+0+0+0+0+0+0+0"
568.61,681.9005000000001,"0+0+0+0+0+0+0+0+0+0"
923.22,736.8526666666668,"0+0+0+0+0+0+0+0+0+0"
205.77,195.70500000000004,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.0262,"0+0+0+0+0+0+0+0+0+0"
290.88,256.4741666666667,"0+0+0+0+0+0+0+0+0+0"
184.64,188.10633333333334,"0+0+0+0+0+0+0+0+0+0"
896.2,919.2131666666668,"0+0+0+0+0+0+0+0+0+0"
544.52,544.0438333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,44.53281285714286,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.39041247396881057,"0+0+0+0+0+0+0+0+0+0"
107.22,209.21316666666667,"0+0+0+0+0+0+0+0+0+0"
