@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
95.51,186.7674166666667,"0+0+0+0+0+0+0+0+0+0"
166.71,88.07383333333333,"0+0+0+0+0+0+0+0+0+0"
324.09,91.82825000000001,"0+0+0+0+0+0+0+0+0+0"
179.07,208.10500000000002,"0+0+0+0+0+0+0+0+0+0"
206.4,224.1324666666667,"0+0+0+0+0+0+0+0+0+0"
322.74,224.61983333333333,"0+0+0+0+0+0+0+0+0+0"
366.02,235.6195833333333,"0+0+0+0+0+0+0+0+0+0"
288.16,236.60983333333334,"0+0+0+0+0+0+0+0+0+0"
623.4,235.27200000000002,"0+0+0+0+0+0+0+0+0+0"
458.48,532.8550833333333,"0+0+0+0+0+0+0+0+0+0"
313.62,537.5047,"0+0+0+0+0+0+0+0+0+0"
364.72,324.79283333333336,"0+0+0+0+0+0+0+0+0+0"
578.24,361.979,"0+0+0+0+0+0+0+0+0+0"
562.53,603.3278333333333,"0+0+0+0+0+0+0+0+0+0"
634.17,656.6390000000001,"0+0+0+0+0+0+0+0+0+0"
490.29,641.8870833333333,"0+0+0+0+0+0+0+0+0+0"
756.59,518.6203333333333,"0+0+0+0+0+0+0+0+0+0"
841.61,772.6474999999998,"0+0+0+0+0+0+0+0+0+0"
481.17,745.026,"0+0+0+0+0+0+0+0+0+0"
291.73,523.43,"0+0+0+0+0+0+0+0+0+0"
640.38,600.8068833333334,"0+0+0+0+0+0+0+0+0+0"
706.8,539.6231666666666,"0+0+0+0+0+0+0+0+0+0"
696.76,713.98175,"0+0+0+0+0+0+0+0+0+0"
649.88,702.153,"0+0+0+0+0+0+0+0+0+0"
205.33,627.20025,"0+0+0+0+0+0+0+0+0+0"
333.2,420.9523333333333,"0+0+0+0+0+0+0+0+0+0"
654.33,459.95275,"0+0+0+0+0+0+0+0+0+0"
749.98,537.7893333333333,"0+0+0+0+0+0+0+0+0+0"
793.84,747.6255833333332,"0+0+0+0+0+0+0+0+0+0"
640.24,683.61425,"0+0+0+0+0+0+0+0+0+0"
586.12,588.347,"0+0+0+0+0+0+0+0+0+0"
784.51,589.2440833333333,"0+0+0+0+0+0+0+0+0+0"
619.94,780.7351666666666,"0+0+0+0+0+0+0+0+0+0"
446.46,640.5881666666668,"0+0+0+0+0+0+0+0+0+0"
742.18,482.59799999999996,"0+0+0+0+0+0+0+0+0+0"
638.59,754.1405000000001,"0+0+0+0+0+0+0+0+0+0"
640.46,663.3385,"0+0+0+0+0+0+0+0+0+0"
662.14,744.97075,"0+0+0+0+0+0+0+0+0+0"
454.57,658.1396833333333,"0+0+0+0+0+0+0+0+0+0"
565.55,604.8477666666666,"0+0+0+0+0+0+0+0+0+0"
313.91,549.3895833333333,"0+0+0+0+0+0+0+0+0+0"
287.88,348.4636666666667,"0+0+0+0+0+0+0+0+0+0"
346.89,373.99413333333325,"0+0+0+0+0+0+0+0+0+0"
399.08,379.06583333333333,"0+0+0+0+0+0+0+0+0+0"
410.38,528.7041666666667,"0+0+0+0+0+0+0+0+0+0"
480.43,425.15374999999995,"0+0+0+0+0+0+0+0+0+0"
430.05,517.49275,"0+0+0+0+0+0+0+0+0+0"
491.59,469.55125000000004,"0+0+0+0+0+0+0+0+0+0"
391.95,516.6989333333333,"0+0+0+0+0+0+0+0+0+0"
423.15,346.3546666666667,"0+0+0+0+0+0+0+0+0+0"
479.5,576.3696666666666,"0+0+0+0+0+0+0+0+0+0"
393.05,486.5196666666666,"0+0+0+0+0+0+0+0+0+0"
331.81,474.4513166666667,"0+0+0+0+0+0+0+0+0+0"
182.57,332.88950000000006,"0+0+0+0+0+0+0+0+0+0"
144.41,240.3,"0+0+0+0+0+0+0+0+0+0"
203.5,363.4976666666666,"0+0+0+0+0+0+0+0+0+0"
172.21,187.16508333333334,"0+0+0+0+0+0+0+0+0+0"
166.03,159.50424999999998,"0+0+0+0+0+0+0+0+0+0"
129.97,170.54049999999998,"0+0+0+0+0+0+0+0+0+0"
113.16,188.00033333333334,"0+0+0+0+0+0+0+0+0+0"
103.11,235.13266666666667,"0+0+0+0+0+0+0+0+0+0"
129.58,166.48033333333333,"0+0+0+0+0+0+0+0+0+0"
124.99,232.8524166666667,"0+0+0+0+0+0+0+0+0+0"
201.86,268.695,"0+0+0+0+0+0+0+0+0+0"
208.19,294.22546666666665,"0+0+0+0+0+0+0+0+0+0"
317.31,232.35496666666668,"0+0+0+0+0+0+0+0+0+0"
305.88,251.45399999999995,"0+0+0+0+0+0+0+0+0+0"
265.27,244.69283333333328,"0+0+0+0+0+0+0+0+0+0"
118.7,186.95883333333336,"0+0+0+0+0+0+0+0+0+0"
137.54,148.716,"0+0+0+0+0+0+0+0+0+0"
137.54,170.58,"0+0+0+0+0+0+0+0+0+0"
122.96,157.3708333333333,"0+0+0+0+0+0+0+0+0+0"
171.49,105.17808333333332,"0+0+0+0+0+0+0+0+0+0"
149.4,161.077,"0+0+0+0+0+0+0+0+0+0"
49.31,215.12349999999998,"0+0+0+0+0+0+0+0+0+0"
58.22,72.33149999999999,"0+0+0+0+0+0+0+0+0+0"
31.1,55.9235,"0+0+0+0+0+0+0+0+0+0"
-0.57,41.20333333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,43.94355000000001,"0+0+0+0+0+0+0+0+0+0"
24.94,29.079404920212767,"0+0+0+0+0+0+0+0+0+0"
167.09,16.4515195035461,"0+0+0+0+0+0+0+0+0+0"
441.37,256.82466666666664,"0+0+0+0+0+0+0+0+0+0"
370.11,329.2054166666667,"0+0+0+0+0+0+0+0+0+0"
199.6,324.4427333333333,"0+0+0+0+0+0+0+0+0+0"
207.9,241.3775,"0+0+0+0+0+0+0+0+0+0"
204.18,230.56941666666663,"0+0+0+0+0+0+0+0+0+0"
162.75,294.8620833333334,"0+0+0+0+0+0+0+0+0+0"
173.41,250.41216666666668,"0+0+0+0+0+0+0+0+0+0"
234.38,187.8253333333333,"0+0+0+0+0+0+0+0+0+0"
303.23,253.25483333333335,"0+0+0+0+0+0+0+0+0+0"
407.46,291.5060666666667,"0+0+0+0+0+0+0+0+0+0"
443.05,388.1835,"0+0+0+0+0+0+0+0+0+0"
506.31,364.6003333333333,"0+0+0+0+0+0+0+0+0+0"
391.27,582.2651666666667,"0+0+0+0+0+0+0+0+0+0"
284.77,298.6005,"0+0+0+0+0+0+0+0+0+0"
289.09,230.35566666666668,"0+0+0+0+0+0+0+0+0+0"
333.48,314.25149999999996,"0+0+0+0+0+0+0+0+0+0"
240.84,349.51133333333337,"0+0+0+0+0+0+0+0+0+0"
265.95,188.92208333333338,"0+0+0+0+0+0+0+0+0+0"
450.94,283.59405,"0+0+0+0+0+0+0+0+0+0"
545.27,423.6144999999999,"0+0+0+0+0+0+0+0+0+0"
592.55,486.8851833333333,"0+0+0+0+0+0+0+0+0+0"
425.04,576.9579999999999,"0+0+0+0+0+0+0+0+0+0"
146.94,400.52766666666673,"0+0+0+0+0+0+0+0+0+0"
163.57,273.10550000000006,"0+0+0+0+0+0+0+0+0+0"
395.25,249.34758333333332,"0+0+0+0+0+0+0+0+0+0"
359.0,262.0010833333333,"0+0+0+0+0+0+0+0+0+0"
239.54,536.24,"0+0+0+0+0+0+0+0+0+0"
317.79,228.82908333333336,"0+0+0+0+0+0+0+0+0+0"
730.69,301.5515833333333,"0+0+0+0+0+0+0+0+0+0"
1056.61,509.37775000000005,"0+0+0+0+0+0+0+0+0+0"
1195.88,733.9466666666666,"0+0+0+0+0+0+0+0+0+0"
463.41,896.5224999999999,"0+0+0+0+0+0+0+0+0+0"
453.25,639.6121666666667,"0+0+0+0+0+0+0+0+0+0"
606.75,676.4058833333335,"0+0+0+0+0+0+0+0+0+0"
422.65,704.3471666666668,"0+0+0+0+0+0+0+0+0+0"
648.8,530.1379166666667,"0+0+0+0+0+0+0+0+0+0"
566.59,565.4748928571429,"0+0+0+0+0+0+0+0+0+0"
230.15,543.3889,"0+0+0+0+0+0+0+0+0+0"
-1.24,241.9691666666667,"0+0+0+0+0+0+0+0+0+0"
482.31,95.52449999999999,"0+0+0+0+0+0+0+0+0+0"
157.72,393.8661666666667,"0+0+0+0+0+0+0+0+0+0"
90.55,227.227,"0+0+0+0+0+0+0+0+0+0"
143.6,286.998,"0+0+0+0+0+0+0+0+0+0"
57.72,255.70825000000002,"0+0+0+0+0+0+0+0+0+0"
79.65,90.23683333333335,"0+0+0+0+0+0+0+0+0+0"
315.47,47.39058333333334,"0+0+0+0+0+0+0+0+0+0"
385.3,211.30566666666667,"0+0+0+0+0+0+0+0+0+0"
225.13,260.43525,"0+0+0+0+0+0+0+0+0+0"
196.09,239.79866666666663,"0+0+0+0+0+0+0+0+0+0"
33.59,351.23566666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,122.28885714285715,"0+0+0+0+0+0+0+0+0+0"
-0.3,47.144523809523804,"0+0+0+0+0+0+0+0+0+0"
-0.3,37.65161788617886,"0+0+0+0+0+0+0+0+0+0"
-0.31,12.419000000000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,65.76674999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,37.19097916666666,"0+0+0+0+0+0+0+0+0+0"
888.19,17.536590277777773,"0+0+0+0+0+0+0+0+0+0"
1091.6,235.00709999999998,"0+0+0+0+0+0+0+0+0+0"
853.48,697.8938333333333,"0+0+0+0+0+0+0+0+0+0"
713.1,792.7583,"0+0+0+0+0+0+0+0+0+0"
1028.56,825.5223000000001,"0+0+0+0+0+0+0+0+0+0"
1087.19,896.0105,"0+0+0+0+0+0+0+0+0+0"
1099.36,1009.8673333333331,"0+0+0+0+0+0+0+0+0+0"
811.98,960.6398333333334,"0+0+0+0+0+0+0+0+0+0"
875.82,732.2026666666666,"0+0+0+0+0+0+0+0+0+0"
1076.7,861.7110333333334,"0+0+0+0+0+0+0+0+0+0"
1265.83,1020.7258333333334,"0+0+0+0+0+0+0+0+0+0"
1442.24,1242.6734999999996,"0+0+0+0+0+0+0+0+0+0"
1312.07,1226.8556666666666,"0+0+0+0+0+0+0+0+0+0"
1231.62,1109.3351666666667,"0+0+0+0+0+0+0+0+0+0"
1295.75,1238.769,"0+0+0+0+0+0+0+0+0+0"
1338.26,1245.5058333333332,"0+0+0+0+0+0+0+0+0+0"
1111.9,1177.0746666666666,"0+0+0+0+0+0+0+0+0+0"
897.5,1046.8989166666668,"0+0+0+0+0+0+0+0+0+0"
941.38,866.2785,"0+0+0+0+0+0+0+0+0+0"
692.55,948.0379761904761,"0+0+0+0+0+0+0+0+0+0"
973.26,693.9951666666667,"0+0+0+0+0+0+0+0+0+0"
1006.35,885.6816428571428,"0+0+0+0+0+0+0+0+0+0"
900.22,971.6016666666667,"0+0+0+0+0+0+0+0+0+0"
1120.1,980.4546666666666,"0+0+0+0+0+0+0+0+0+0"
575.92,1020.643,"0+0+0+0+0+0+0+0+0+0"
589.62,689.7258333333332,"0+0+0+0+0+0+0+0+0+0"
585.22,750.9448000000001,"0+0+0+0+0+0+0+0+0+0"
814.34,792.1483333333333,"0+0+0+0+0+0+0+0+0+0"
1482.31,769.0003333333333,"0+0+0+0+0+0+0+0+0+0"
1520.36,1147.6911666666665,"0+0+0+0+0+0+0+0+0+0"
1520.74,1322.0029999999997,"0+0+0+0+0+0+0+0+0+0"
1519.7,1366.704,"0+0+0+0+0+0+0+0+0+0"
1519.4,1331.0775,"0+0+0+0+0+0+0+0+0+0"
1520.03,1328.524666666667,"0+0+0+0+0+0+0+0+0+0"
1519.23,1394.46,"0+0+0+0+0+0+0+0+0+0"
1519.35,1395.0015,"0+0+0+0+0+0+0+0+0+0"
1519.78,1403.1223333333335,"0+0+0+0+0+0+0+0+0+0"
1519.43,1410.602,"0+0+0+0+0+0+0+0+0+0"
1515.31,1416.49575,"0+0+0+0+0+0+0+0+0+0"
1406.33,1405.7633333333333,"0+0+0+0+0+0+0+0+0+0"
1104.64,1375.5015833333334,"0+0+0+0+0+0+0+0+0+0"
782.7,1172.14375,"0+0+0+0+0+0+0+0+0+0"
355.92,952.7056666666666,"0+0+0+0+0+0+0+0+0+0"
350.23,666.1012499999999,"0+0+0+0+0+0+0+0+0+0"
162.24,617.1695833333334,"0+0+0+0+0+0+0+0+0+0"
201.53,576.2993333333334,"0+0+0+0+0+0+0+0+0+0"
166.83,434.9565,"0+0+0+0+0+0+0+0+0+0"
165.84,363.49674999999996,"0+0+0+0+0+0+0+0+0+0"
112.99,200.34208333333336,"0+0+0+0+0+0+0+0+0+0"
69.63,231.9174166666667,"0+0+0+0+0+0+0+0+0+0"
39.63,92.22075000000001,"0+0+0+0+0+0+0+0+0+0"
-2.26,133.73191666666668,"0+0+0+0+0+0+0+0+0+0"
-0.32,36.95153333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,33.23916666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,108.87333333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,51.472666666666655,"0+0+0+0+0+0+0+0+0+0"
-0.3,32.743666666666655,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.800503401360544,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.714659226190476,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.891333333333336,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.889574407917992,"0+0+0+0+0+0+0+0+0+0"
-0.3,15.021189314750291,"0+0+0+0+0+0+0+0+0+0"
-0.3,32.10183333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.306017886178864,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.306017886178864,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.245717886178863,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.243717886178864,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.10671788617886,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.06671788617886,"0+0+0+0+0+0+0+0+0+0"
-0.31,19.306017886178864,"0+0+0+0+0+0+0+0+0+0"
96.44,24.985466666666667,"0+0+0+0+0+0+0+0+0+0"
172.23,69.48108333333333,"0+0+0+0+0+0+0+0+0+0"
252.42,180.86624999999998,"0+0+0+0+0+0+0+0+0+0"
256.63,281.93350000000004,"0+0+0+0+0+0+0+0+0+0"
184.66,257.86633333333333,"0+0+0+0+0+0+0+0+0+0"
162.14,172.27791666666667,"0+0+0+0+0+0+0+0+0+0"
103.27,224.2635,"0+0+0+0+0+0+0+0+0+0"
90.77,148.41408333333334,"0+0+0+0+0+0+0+0+0+0"
37.22,146.06433333333334,"0+0+0+0+0+0+0+0+0+0"
20.13,177.161,"0+0+0+0+0+0+0+0+0+0"
19.77,66.44600000000001,"0+0+0+0+0+0+0+0+0+0"
6.09,108.30616666666667,"0+0+0+0+0+0+0+0+0+0"
11.19,51.621500000000005,"0+0+0+0+0+0+0+0+0+0"
15.95,50.9415,"0+0+0+0+0+0+0+0+0+0"
9.17,35.077416666666664,"0+0+0+0+0+0+0+0+0+0"
12.29,34.53925,"0+0+0+0+0+0+0+0+0+0"
1.12,33.18575,"0+0+0+0+0+0+0+0+0+0"
12.47,51.011,"0+0+0+0+0+0+0+0+0+0"
19.69,39.65441666666667,"0+0+0+0+0+0+0+0+0+0"
32.42,36.09433333333333,"0+0+0+0+0+0+0+0+0+0"
54.08,34.526900000000005,"0+0+0+0+0+0+0+0+0+0"
50.54,38.33226666666666,"0+0+0+0+0+0+0+0+0+0"
62.99,34.119,"0+0+0+0+0+0+0+0+0+0"
69.69,44.92291666666667,"0+0+0+0+0+0+0+0+0+0"
72.36,86.722,"0+0+0+0+0+0+0+0+0+0"
111.05,82.20683333333334,"0+0+0+0+0+0+0+0+0+0"
148.59,104.92024999999998,"0+0+0+0+0+0+0+0+0+0"
139.47,130.20000000000002,"0+0+0+0+0+0+0+0+0+0"
125.21,108.34849999999999,"0+0+0+0+0+0+0+0+0+0"
123.07,107.75716666666665,"0+0+0+0+0+0+0+0+0+0"
103.2,151.20216666666667,"0+0+0+0+0+0+0+0+0+0"
114.52,150.82916666666668,"0+0+0+0+0+0+0+0+0+0"
86.09,153.40041666666667,"0+0+0+0+0+0+0+0+0+0"
56.26,110.82999999999998,"0+0+0+0+0+0+0+0+0+0"
71.85,53.0395,"0+0+0+0+0+0+0+0+0+0"
80.73,59.42441666666665,"0+0+0+0+0+0+0+0+0+0"
67.42,69.22474999999999,"0+0+0+0+0+0+0+0+0+0"
35.2,58.784833333333324,"0+0+0+0+0+0+0+0+0+0"
80.6,33.687999999999995,"0+0+0+0+0+0+0+0+0+0"
71.25,84.98131666666666,"0+0+0+0+0+0+0+0+0+0"
58.14,66.18216666666666,"0+0+0+0+0+0+0+0+0+0"
71.8,55.89475,"0+0+0+0+0+0+0+0+0+0"
126.95,74.17941666666667,"0+0+0+0+0+0+0+0+0+0"
133.66,130.57066666666665,"0+0+0+0+0+0+0+0+0+0"
176.33,151.89466666666667,"0+0+0+0+0+0+0+0+0+0"
168.2,143.61933333333332,"0+0+0+0+0+0+0+0+0+0"
148.27,126.05533333333335,"0+0+0+0+0+0+0+0+0+0"
143.62,140.95950000000002,"0+0+0+0+0+0+0+0+0+0"
202.17,165.02691666666666,"0+0+0+0+0+0+0+0+0+0"
269.0,174.47583333333336,"0+0+0+0+0+0+0+0+0+0"
272.76,183.36475,"0+0+0+0+0+0+0+0+0+0"
261.71,191.05595000000002,"0+0+0+0+0+0+0+0+0+0"
275.38,186.19936666666666,"0+0+0+0+0+0+0+0+0+0"
183.25,228.8821666666667,"0+0+0+0+0+0+0+0+0+0"
105.53,131.902,"0+0+0+0+0+0+0+0+0+0"
74.87,100.74083333333333,"0+0+0+0+0+0+0+0+0+0"
104.5,72.2257,"0+0+0+0+0+0+0+0+0+0"
78.11,66.47775,"0+0+0+0+0+0+0+0+0+0"
72.6,68.52749999999999,"0+0+0+0+0+0+0+0+0+0"
74.4,66.02633333333333,"0+0+0+0+0+0+0+0+0+0"
70.85,81.93125,"0+0+0+0+0+0+0+0+0+0"
66.59,78.032,"0+0+0+0+0+0+0+0+0+0"
39.65,71.99066666666667,"0+0+0+0+0+0+0+0+0+0"
17.24,66.5245,"0+0+0+0+0+0+0+0+0+0"
-2.27,44.82833333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,33.305,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.014566228015595,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.81844444444444,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.612788450237819,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.923197251258227,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.411145593094962,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.983653772997357,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.795309632504281,"0+0+0+0+0+0+0+0+0+0"
-0.31,4.879352185695769,"0+0+0+0+0+0+0+0+0+0"
-0.31,4.877300595238094,"0+0+0+0+0+0+0+0+0+0"
44.58,46.376208333333324,"0+0+0+0+0+0+0+0+0+0"
0.67,58.113,"0+0+0+0+0+0+0+0+0+0"
180.37,122.08395744680851,"0+0+0+0+0+0+0+0+0+0"
84.23,114.59733333333332,"0+0+0+0+0+0+0+0+0+0"
192.03,149.70516666666666,"0+0+0+0+0+0+0+0+0+0"
51.33,199.39616666666663,"0+0+0+0+0+0+0+0+0+0"
202.91,59.20599999999999,"0+0+0+0+0+0+0+0+0+0"
78.27,161.38733333333334,"0+0+0+0+0+0+0+0+0+0"
294.33,111.00233333333333,"0+0+0+0+0+0+0+0+0+0"
187.88,188.274,"0+0+0+0+0+0+0+0+0+0"
218.66,172.608,"0+0+0+0+0+0+0+0+0+0"
173.59,292.2469166666667,"0+0+0+0+0+0+0+0+0+0"
286.26,116.56433333333334,"0+0+0+0+0+0+0+0+0+0"
110.75,224.8391666666667,"0+0+0+0+0+0+0+0+0+0"
433.62,189.5595,"0+0+0+0+0+0+0+0+0+0"
305.12,406.256,"0+0+0+0+0+0+0+0+0+0"
349.99,350.3093333333333,"0+0+0+0+0+0+0+0+0+0"
610.48,396.4968333333333,"0+0+0+0+0+0+0+0+0+0"
334.87,464.26349999999996,"0+0+0+0+0+0+0+0+0+0"
426.78,296.7005,"0+0+0+0+0+0+0+0+0+0"
518.13,433.84725,"0+0+0+0+0+0+0+0+0+0"
253.48,451.59475000000003,"0+0+0+0+0+0+0+0+0+0"
773.88,346.41066666666666,"0+0+0+0+0+0+0+0+0+0"
574.93,518.1519166666666,"0+0+0+0+0+0+0+0+0+0"
181.74,479.3245833333333,"0+0+0+0+0+0+0+0+0+0"
668.49,311.5894833333333,"0+0+0+0+0+0+0+0+0+0"
607.57,406.1665,"0+0+0+0+0+0+0+0+0+0"
767.45,631.0776666666667,"0+0+0+0+0+0+0+0+0+0"
463.59,660.8064999999999,"0+0+0+0+0+0+0+0+0+0"
600.08,479.2936666666667,"0+0+0+0+0+0+0+0+0+0"
160.35,479.93949999999995,"0+0+0+0+0+0+0+0+0+0"
675.26,310.5863333333333,"0+0+0+0+0+0+0+0+0+0"
849.97,428.4821166666666,"0+0+0+0+0+0+0+0+0+0"
865.99,717.4343333333334,"0+0+0+0+0+0+0+0+0+0"
1149.04,843.5713333333333,"0+0+0+0+0+0+0+0+0+0"
951.16,935.3926666666666,"0+0+0+0+0+0+0+0+0+0"
1044.21,917.6066666666666,"0+0+0+0+0+0+0+0+0+0"
821.92,897.6595833333334,"0+0+0+0+0+0+0+0+0+0"
679.72,827.9558333333332,"0+0+0+0+0+0+0+0+0+0"
993.09,770.4641666666666,"0+0+0+0+0+0+0+0+0+0"
1043.11,817.3632000000001,"0+0+0+0+0+0+0+0+0+0"
1163.22,961.0901666666665,"0+0+0+0+0+0+0+0+0+0"
875.97,1100.3563333333334,"0+0+0+0+0+0+0+0+0+0"
1210.65,828.5944999999999,"0+0+0+0+0+0+0+0+0+0"
961.53,1216.5024999999998,"0+0+0+0+0+0+0+0+0+0"
751.69,918.3483333333334,"0+0+0+0+0+0+0+0+0+0"
1475.44,873.7616666666665,"0+0+0+0+0+0+0+0+0+0"
1233.98,1156.6986666666667,"0+0+0+0+0+0+0+0+0+0"
1346.71,1095.4031666666665,"0+0+0+0+0+0+0+0+0+0"
979.48,1251.9513333333337,"0+0+0+0+0+0+0+0+0+0"
913.6,963.8351666666665,"0+0+0+0+0+0+0+0+0+0"
1098.93,907.1605000000001,"0+0+0+0+0+0+0+0+0+0"
567.03,1026.5826666666667,"0+0+0+0+0+0+0+0+0+0"
1144.65,787.1817500000001,"0+0+0+0+0+0+0+0+0+0"
1339.09,1098.9124166666666,"0+0+0+0+0+0+0+0+0+0"
782.6,1039.8303333333333,"0+0+0+0+0+0+0+0+0+0"
523.43,912.1060333333332,"0+0+0+0+0+0+0+0+0+0"
718.86,792.4512500000001,"0+0+0+0+0+0+0+0+0+0"
451.43,849.4969166666668,"0+0+0+0+0+0+0+0+0+0"
159.56,575.6995,"0+0+0+0+0+0+0+0+0+0"
109.12,387.71528333333333,"0+0+0+0+0+0+0+0+0+0"
88.46,284.94910000000004,"0+0+0+0+0+0+0+0+0+0"
282.93,135.91138333333333,"0+0+0+0+0+0+0+0+0+0"
338.83,218.78721666666664,"0+0+0+0+0+0+0+0+0+0"
437.26,197.13741666666667,"0+0+0+0+0+0+0+0+0+0"
679.8,483.48533333333336,"0+0+0+0+0+0+0+0+0+0"
794.74,704.5400833333333,"0+0+0+0+0+0+0+0+0+0"
382.82,644.2153333333334,"0+0+0+0+0+0+0+0+0+0"
275.03,384.91516666666666,"0+0+0+0+0+0+0+0+0+0"
203.2,280.5183333333333,"0+0+0+0+0+0+0+0+0+0"
259.19,376.09658333333334,"0+0+0+0+0+0+0+0+0+0"
397.15,425.517,"0+0+0+0+0+0+0+0+0+0"
560.78,476.8846666666667,"0+0+0+0+0+0+0+0+0+0"
1029.37,390.0980833333334,"0+0+0+0+0+0+0+0+0+0"
1195.65,801.87775,"0+0+0+0+0+0+0+0+0+0"
1150.89,966.2564999999997,"0+0+0+0+0+0+0+0+0+0"
1133.73,967.202,"0+0+0+0+0+0+0+0+0+0"
1092.57,874.6736666666666,"0+0+0+0+0+0+0+0+0+0"
942.28,1003.3548333333333,"0+0+0+0+0+0+0+0+0+0"
825.35,860.4694166666666,"0+0+0+0+0+0+0+0+0+0"
940.98,758.0845,"0+0+0+0+0+0+0+0+0+0"
559.93,881.2681666666667,"0+0+0+0+0+0+0+0+0+0"
231.16,689.5822499999999,"0+0+0+0+0+0+0+0+0+0"
265.66,472.38971666666663,"0+0+0+0+0+0+0+0+0+0"
183.67,369.5525,"0+0+0+0+0+0+0+0+0+0"
155.27,364.21479999999997,"0+0+0+0+0+0+0+0+0+0"
142.23,272.06925,"0+0+0+0+0+0+0+0+0+0"
166.21,308.9556666666667,"0+0+0+0+0+0+0+0+0+0"
125.97,187.96716666666669,"0+0+0+0+0+0+0+0+0+0"
85.79,117.00625,"0+0+0+0+0+0+0+0+0+0"
15.22,100.56428333333334,"0+0+0+0+0+0+0+0+0+0"
3.49,69.4435,"0+0+0+0+0+0+0+0+0+0"
-2.08,77.7473,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.067062499999995,"0+0+0+0+0+0+0+0+0+0"
-0.3,22.896915336879434,"0+0+0+0+0+0+0+0+0+0"
29.13,18.593859781323875,"0+0+0+0+0+0+0+0+0+0"
82.66,37.74216666666667,"0+0+0+0+0+0+0+0+0+0"
58.26,65.00528333333332,"0+0+0+0+0+0+0+0+0+0"
43.83,80.95838333333336,"0+0+0+0+0+0+0+0+0+0"
39.39,32.839083333333335,"0+0+0+0+0+0+0+0+0+0"
5.69,72.40633333333334,"0+0+0+0+0+0+0+0+0+0"
-1.33,64.5265,"0+0+0+0+0+0+0+0+0+0"
-0.3,47.359166666666674,"0+0+0+0+0+0+0+0+0+0"
-0.3,18.215333333333326,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.243340702947846,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.411367815317184,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.714617886178864,"0+0+0+0+0+0+0+0+0+0"
19.98,14.070541922460041,"0+0+0+0+0+0+0+0+0+0"
41.51,29.566333333333333,"0+0+0+0+0+0+0+0+0+0"
-3.44,31.387083333333333,"0+0+0+0+0+0+0+0+0+0"
-0.31,57.288000000000004,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.061666666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,72.02766666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.091617886178863,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.966951219512197,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.426419473480449,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.276852806813785,"0+0+0+0+0+0+0+0+0+0"
100.99,15.603531854726505,"0+0+0+0+0+0+0+0+0+0"
327.99,78.07216666666667,"0+0+0+0+0+0+0+0+0+0"
125.73,240.11741666666674,"0+0+0+0+0+0+0+0+0+0"
187.93,152.31391666666667,"0+0+0+0+0+0+0+0+0+0"
223.99,133.939,"0+0+0+0+0+0+0+0+0+0"
222.29,233.71258333333333,"0+0+0+0+0+0+0+0+0+0"
225.15,152.75166666666667,"0+0+0+0+0+0+0+0+0+0"
138.91,181.06008333333332,"0+0+0+0+0+0+0+0+0+0"
62.65,203.39216666666667,"0+0+0+0+0+0+0+0+0+0"
30.75,203.55541666666664,"0+0+0+0+0+0+0+0+0+0"
31.15,64.96633333333332,"0+0+0+0+0+0+0+0+0+0"
26.99,39.0205,"0+0+0+0+0+0+0+0+0+0"
17.1,32.22566666666666,"0+0+0+0+0+0+0+0+0+0"
1.95,17.268916666666666,"0+0+0+0+0+0+0+0+0+0"
