@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
-0.3,59.12982857142857,"0+0+0+0+0+0+0+0+0+0"
-0.3,48.84431976085588,"0+0+0+0+0+0+0+0+0+0"
-0.3,62.58557368421053,"0+0+0+0+0+0+0+0+0+0"
-0.3,62.58557368421053,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.12982857142857,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.12982857142857,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.12982857142857,"0+0+0+0+0+0+0+0+0+0"
-0.3,48.84431976085588,"0+0+0+0+0+0+0+0+0+0"
-0.3,62.58557368421053,"0+0+0+0+0+0+0+0+0+0"
-0.3,62.58557368421053,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.12982857142857,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.12982857142857,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.12982857142857,"0+0+0+0+0+0+0+0+0+0"
-0.3,48.84431976085588,"0+0+0+0+0+0+0+0+0+0"
-0.3,62.58557368421053,"0+0+0+0+0+0+0+0+0+0"
-0.3,62.58557368421053,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.12982857142857,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.12982857142857,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.12982857142857,"0+0+0+0+0+0+0+0+0+0"
-0.3,48.84431976085588,"0+0+0+0+0+0+0+0+0+0"
-0.3,62.58557368421053,"0+0+0+0+0+0+0+0+0+0"
-0.3,62.58557368421053,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.12982857142857,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.12982857142857,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.12982857142857,"0+0+0+0+0+0+0+0+0+0"
-0.3,48.84431976085588,"0+0+0+0+0+0+0+0+0+0"
-0.3,62.58557368421053,"0+0+0+0+0+0+0+0+0+0"
-0.3,62.58557368421053,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.12982857142857,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.12982857142857,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.12982857142857,"0+0+0+0+0+0+0+0+0+0"
-0.3,48.84431976085588,"0+0+0+0+0+0+0+0+0+0"
-0.3,67.7676,"0+0+0+0+0+0+0+0+0+0"
-0.3,67.7676,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.12982857142857,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.12982857142857,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.12982857142857,"0+0+0+0+0+0+0+0+0+0"
-0.3,48.84431976085588,"0+0+0+0+0+0+0+0+0+0"
-0.3,67.7676,"0+0+0+0+0+0+0+0+0+0"
-0.3,67.7676,"0+0+0+0+0+0+0+0+0+0"
-0.33,59.12982857142857,"0+0+0+0+0+0+0+0+0+0"
60.23,47.832539895192525,"0+0+0+0+0+0+0+0+0+0"
145.68,142.34906666666666,"0+0+0+0+0+0+0+0+0+0"
216.4,175.69275000000002,"0+0+0+0+0+0+0+0+0+0"
218.99,270.127,"0+0+0+0+0+0+0+0+0+0"
203.98,291.93693333333334,"0+0+0+0+0+0+0+0+0+0"
270.6,278.90971666666667,"0+0+0+0+0+0+0+0+0+0"
219.96,281.7314333333333,"0+0+0+0+0+0+0+0+0+0"
237.83,234.00418333333334,"0+0+0+0+0+0+0+0+0+0"
242.99,257.10333333333335,"0+0+0+0+0+0+0+0+0+0"
195.88,252.80916666666667,"0+0+0+0+0+0+0+0+0+0"
138.71,217.73743333333334,"0+0+0+0+0+0+0+0+0+0"
161.31,141.345,"0+0+0+0+0+0+0+0+0+0"
113.41,155.71583333333334,"0+0+0+0+0+0+0+0+0+0"
145.25,135.4907,"0+0+0+0+0+0+0+0+0+0"
197.29,158.9283333333333,"0+0+0+0+0+0+0+0+0+0"
157.94,153.48983333333334,"0+0+0+0+0+0+0+0+0+0"
206.48,182.57068333333333,"0+0+0+0+0+0+0+0+0+0"
226.58,182.2655,"0+0+0+0+0+0+0+0+0+0"
156.62,239.62010000000004,"0+0+0+0+0+0+0+0+0+0"
177.06,188.52760000000004,"0+0+0+0+0+0+0+0+0+0"
146.22,190.1005,"0+0+0+0+0+0+0+0+0+0"
206.87,157.0601,"0+0+0+0+0+0+0+0+0+0"
149.87,189.0057,"0+0+0+0+0+0+0+0+0+0"
126.29,172.31916666666666,"0+0+0+0+0+0+0+0+0+0"
142.66,129.62683333333334,"0+0+0+0+0+0+0+0+0+0"
177.24,143.16691666666662,"0+0+0+0+0+0+0+0+0+0"
204.79,167.57066666666665,"0+0+0+0+0+0+0+0+0+0"
248.53,215.24993333333336,"0+0+0+0+0+0+0+0+0+0"
192.37,264.14093333333335,"0+0+0+0+0+0+0+0+0+0"
101.59,215.38843333333338,"0+0+0+0+0+0+0+0+0+0"
53.67,134.7321,"0+0+0+0+0+0+0+0+0+0"
29.51,74.0895,"0+0+0+0+0+0+0+0+0+0"
56.63,74.9985,"0+0+0+0+0+0+0+0+0+0"
29.34,64.26666666666667,"0+0+0+0+0+0+0+0+0+0"
38.66,40.60431666666667,"0+0+0+0+0+0+0+0+0+0"
9.71,57.3449,"0+0+0+0+0+0+0+0+0+0"
26.35,33.888983333333336,"0+0+0+0+0+0+0+0+0+0"
32.87,55.57823333333334,"0+0+0+0+0+0+0+0+0+0"
84.4,52.12956666666666,"0+0+0+0+0+0+0+0+0+0"
121.47,106.94673333333333,"0+0+0+0+0+0+0+0+0+0"
116.3,153.94473333333335,"0+0+0+0+0+0+0+0+0+0"
113.76,119.82516666666666,"0+0+0+0+0+0+0+0+0+0"
115.46,108.01783333333333,"0+0+0+0+0+0+0+0+0+0"
126.49,96.21033333333332,"0+0+0+0+0+0+0+0+0+0"
122.41,97.87033333333332,"0+0+0+0+0+0+0+0+0+0"
117.45,121.68674999999999,"0+0+0+0+0+0+0+0+0+0"
133.83,104.35983333333334,"0+0+0+0+0+0+0+0+0+0"
116.37,113.33916666666667,"0+0+0+0+0+0+0+0+0+0"
77.01,112.32983333333334,"0+0+0+0+0+0+0+0+0+0"
47.72,87.83666666666666,"0+0+0+0+0+0+0+0+0+0"
6.61,35.72175,"0+0+0+0+0+0+0+0+0+0"
-1.88,18.64816666666667,"0+0+0+0+0+0+0+0+0+0"
-0.31,1.6374502923976608,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.992347117794486,"0+0+0+0+0+0+0+0+0+0"
-0.3,18.70487526501767,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.192352009203713,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.350685342537048,"0+0+0+0+0+0+0+0+0+0"
-0.3,45.69735200920371,"0+0+0+0+0+0+0+0+0+0"
-0.3,52.71835200920371,"0+0+0+0+0+0+0+0+0+0"
-0.3,52.71837526501767,"0+0+0+0+0+0+0+0+0+0"
-0.3,52.71837526501767,"0+0+0+0+0+0+0+0+0+0"
-0.3,52.71837526501767,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.43289118942731,"0+0+0+0+0+0+0+0+0+0"
-0.3,62.585560396039604,"0+0+0+0+0+0+0+0+0+0"
-0.3,62.585560396039604,"0+0+0+0+0+0+0+0+0+0"
-0.3,55.87482857142857,"0+0+0+0+0+0+0+0+0+0"
-0.3,55.87482857142857,"0+0+0+0+0+0+0+0+0+0"
-0.31,55.87482857142857,"0+0+0+0+0+0+0+0+0+0"
-0.33,49.9971619047619,"0+0+0+0+0+0+0+0+0+0"
-0.3,46.838966456645664,"0+0+0+0+0+0+0+0+0+0"
-0.3,62.5856,"0+0+0+0+0+0+0+0+0+0"
-0.32,59.12982857142857,"0+0+0+0+0+0+0+0+0+0"
-0.31,53.25143463203463,"0+0+0+0+0+0+0+0+0+0"
-0.3,49.9971619047619,"0+0+0+0+0+0+0+0+0+0"
-0.3,45.589319760855886,"0+0+0+0+0+0+0+0+0+0"
-0.3,62.585560396039604,"0+0+0+0+0+0+0+0+0+0"
-0.3,62.585560396039604,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.12982857142857,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.12982857142857,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.12982857142857,"0+0+0+0+0+0+0+0+0+0"
-0.3,48.84432857142857,"0+0+0+0+0+0+0+0+0+0"
-0.3,62.5856,"0+0+0+0+0+0+0+0+0+0"
-0.3,62.585560396039604,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.12982857142857,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.12982857142857,"0+0+0+0+0+0+0+0+0+0"
65.04,59.12982857142857,"0+0+0+0+0+0+0+0+0+0"
134.86,133.49206666666666,"0+0+0+0+0+0+0+0+0+0"
145.95,185.5624666666667,"0+0+0+0+0+0+0+0+0+0"
99.75,221.16573333333332,"0+0+0+0+0+0+0+0+0+0"
48.45,140.98283333333333,"0+0+0+0+0+0+0+0+0+0"
30.06,83.52300000000001,"0+0+0+0+0+0+0+0+0+0"
13.73,41.69704761904762,"0+0+0+0+0+0+0+0+0+0"
-0.9,41.70613095238095,"0+0+0+0+0+0+0+0+0+0"
-0.32,47.25756140350877,"0+0+0+0+0+0+0+0+0+0"
-0.3,47.587066666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,35.46116190476191,"0+0+0+0+0+0+0+0+0+0"
-0.3,25.15649523809524,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.227185342537048,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.71035200920372,"0+0+0+0+0+0+0+0+0+0"
-0.3,52.71837526501767,"0+0+0+0+0+0+0+0+0+0"
-0.3,52.71837526501767,"0+0+0+0+0+0+0+0+0+0"
-0.3,52.71837526501767,"0+0+0+0+0+0+0+0+0+0"
-0.3,52.71837526501767,"0+0+0+0+0+0+0+0+0+0"
-0.3,52.71837526501767,"0+0+0+0+0+0+0+0+0+0"
-0.3,48.84432857142857,"0+0+0+0+0+0+0+0+0+0"
-0.3,62.58557368421053,"0+0+0+0+0+0+0+0+0+0"
-0.3,62.58557368421053,"0+0+0+0+0+0+0+0+0+0"
73.82,59.12982857142857,"0+0+0+0+0+0+0+0+0+0"
57.84,144.4241380952381,"0+0+0+0+0+0+0+0+0+0"
62.88,131.901,"0+0+0+0+0+0+0+0+0+0"
87.44,65.68716666666668,"0+0+0+0+0+0+0+0+0+0"
56.49,95.91383333333336,"0+0+0+0+0+0+0+0+0+0"
43.8,63.335116666666664,"0+0+0+0+0+0+0+0+0+0"
80.69,50.38283333333333,"0+0+0+0+0+0+0+0+0+0"
81.54,110.78583333333333,"0+0+0+0+0+0+0+0+0+0"
44.34,102.48225000000001,"0+0+0+0+0+0+0+0+0+0"
26.98,65.56895,"0+0+0+0+0+0+0+0+0+0"
27.72,74.09483333333334,"0+0+0+0+0+0+0+0+0+0"
43.49,36.60483333333333,"0+0+0+0+0+0+0+0+0+0"
33.08,69.55756666666666,"0+0+0+0+0+0+0+0+0+0"
69.71,63.7149,"0+0+0+0+0+0+0+0+0+0"
56.32,125.49783333333332,"0+0+0+0+0+0+0+0+0+0"
106.7,59.19381666666666,"0+0+0+0+0+0+0+0+0+0"
64.7,100.1935,"0+0+0+0+0+0+0+0+0+0"
20.16,61.035250000000005,"0+0+0+0+0+0+0+0+0+0"
-2.61,34.23786666666667,"0+0+0+0+0+0+0+0+0+0"
-0.29,16.243797619047616,"0+0+0+0+0+0+0+0+0+0"
-0.3,68.17035238095238,"0+0+0+0+0+0+0+0+0+0"
-0.3,36.26427450980392,"0+0+0+0+0+0+0+0+0+0"
-0.3,60.741375265017666,"0+0+0+0+0+0+0+0+0+0"
-0.3,43.540708598351,"0+0+0+0+0+0+0+0+0+0"
-0.3,38.248208598351,"0+0+0+0+0+0+0+0+0+0"
-0.3,45.69737526501767,"0+0+0+0+0+0+0+0+0+0"
-0.3,52.71837526501767,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.432866454444984,"0+0+0+0+0+0+0+0+0+0"
-0.3,52.71837526501767,"0+0+0+0+0+0+0+0+0+0"
-0.3,62.58557526501767,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.12982857142857,"0+0+0+0+0+0+0+0+0+0"
-0.3,52.7184,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.12982857142857,"0+0+0+0+0+0+0+0+0+0"
-0.3,48.84431976085588,"0+0+0+0+0+0+0+0+0+0"
-0.3,67.7676,"0+0+0+0+0+0+0+0+0+0"
-0.31,67.7676,"0+0+0+0+0+0+0+0+0+0"
114.38,56.6032671679198,"0+0+0+0+0+0+0+0+0+0"
115.52,183.42615,"0+0+0+0+0+0+0+0+0+0"
118.49,210.11485000000002,"0+0+0+0+0+0+0+0+0+0"
174.91,192.29135,"0+0+0+0+0+0+0+0+0+0"
207.13,219.17166666666665,"0+0+0+0+0+0+0+0+0+0"
231.4,214.82035,"0+0+0+0+0+0+0+0+0+0"
276.2,246.53403333333338,"0+0+0+0+0+0+0+0+0+0"
215.4,300.1793333333333,"0+0+0+0+0+0+0+0+0+0"
238.78,222.39710000000002,"0+0+0+0+0+0+0+0+0+0"
306.5,235.1261,"0+0+0+0+0+0+0+0+0+0"
374.54,306.5733333333333,"0+0+0+0+0+0+0+0+0+0"
481.26,310.72916666666663,"0+0+0+0+0+0+0+0+0+0"
412.58,481.72416666666663,"0+0+0+0+0+0+0+0+0+0"
375.7,428.7693666666666,"0+0+0+0+0+0+0+0+0+0"
299.68,371.226,"0+0+0+0+0+0+0+0+0+0"
265.49,326.79466666666667,"0+0+0+0+0+0+0+0+0+0"
221.67,257.2708333333333,"0+0+0+0+0+0+0+0+0+0"
209.96,222.54850000000002,"0+0+0+0+0+0+0+0+0+0"
185.12,205.69066666666666,"0+0+0+0+0+0+0+0+0+0"
196.0,175.40683333333334,"0+0+0+0+0+0+0+0+0+0"
199.45,184.42433333333332,"0+0+0+0+0+0+0+0+0+0"
224.86,183.04466666666667,"0+0+0+0+0+0+0+0+0+0"
208.4,245.95733333333334,"0+0+0+0+0+0+0+0+0+0"
250.63,223.93043333333335,"0+0+0+0+0+0+0+0+0+0"
267.41,269.85626666666667,"0+0+0+0+0+0+0+0+0+0"
331.1,290.05366666666663,"0+0+0+0+0+0+0+0+0+0"
193.36,344.8623333333333,"0+0+0+0+0+0+0+0+0+0"
204.35,261.422,"0+0+0+0+0+0+0+0+0+0"
235.52,261.2387666666666,"0+0+0+0+0+0+0+0+0+0"
125.36,205.0759166666667,"0+0+0+0+0+0+0+0+0+0"
68.5,179.37243333333333,"0+0+0+0+0+0+0+0+0+0"
98.23,133.19808333333333,"0+0+0+0+0+0+0+0+0+0"
131.08,95.89983333333332,"0+0+0+0+0+0+0+0+0+0"
145.6,149.66033333333334,"0+0+0+0+0+0+0+0+0+0"
105.16,159.773,"0+0+0+0+0+0+0+0+0+0"
64.54,128.69333333333333,"0+0+0+0+0+0+0+0+0+0"
31.7,59.715500000000006,"0+0+0+0+0+0+0+0+0+0"
58.38,32.57725,"0+0+0+0+0+0+0+0+0+0"
106.13,51.29378333333333,"0+0+0+0+0+0+0+0+0+0"
126.47,199.36050000000003,"0+0+0+0+0+0+0+0+0+0"
120.64,166.5284166666667,"0+0+0+0+0+0+0+0+0+0"
132.87,124.80933333333334,"0+0+0+0+0+0+0+0+0+0"
132.42,117.29491666666665,"0+0+0+0+0+0+0+0+0+0"
117.41,104.33933333333333,"0+0+0+0+0+0+0+0+0+0"
127.1,112.15833333333335,"0+0+0+0+0+0+0+0+0+0"
141.83,120.73891666666665,"0+0+0+0+0+0+0+0+0+0"
114.3,140.611,"0+0+0+0+0+0+0+0+0+0"
115.4,117.54849999999999,"0+0+0+0+0+0+0+0+0+0"
138.41,107.726,"0+0+0+0+0+0+0+0+0+0"
160.3,120.55266666666665,"0+0+0+0+0+0+0+0+0+0"
161.36,149.06446666666668,"0+0+0+0+0+0+0+0+0+0"
167.5,149.8803,"0+0+0+0+0+0+0+0+0+0"
117.65,202.31985000000003,"0+0+0+0+0+0+0+0+0+0"
100.22,149.3399333333333,"0+0+0+0+0+0+0+0+0+0"
69.28,84.29283333333333,"0+0+0+0+0+0+0+0+0+0"
55.75,75.46666666666665,"0+0+0+0+0+0+0+0+0+0"
23.23,45.40983333333333,"0+0+0+0+0+0+0+0+0+0"
46.24,28.234833333333334,"0+0+0+0+0+0+0+0+0+0"
40.78,60.11,"0+0+0+0+0+0+0+0+0+0"
31.84,67.95273333333333,"0+0+0+0+0+0+0+0+0+0"
41.38,45.32373333333334,"0+0+0+0+0+0+0+0+0+0"
37.76,58.7959,"0+0+0+0+0+0+0+0+0+0"
26.88,54.126733333333334,"0+0+0+0+0+0+0+0+0+0"
28.22,54.922066666666666,"0+0+0+0+0+0+0+0+0+0"
65.1,74.32723333333334,"0+0+0+0+0+0+0+0+0+0"
111.33,84.91156666666667,"0+0+0+0+0+0+0+0+0+0"
112.08,142.21814999999998,"0+0+0+0+0+0+0+0+0+0"
65.63,121.35966666666667,"0+0+0+0+0+0+0+0+0+0"
-0.31,85.46733333333333,"0+0+0+0+0+0+0+0+0+0"
140.32,37.42954761904762,"0+0+0+0+0+0+0+0+0+0"
136.97,136.25316666666666,"0+0+0+0+0+0+0+0+0+0"
217.31,162.64383333333336,"0+0+0+0+0+0+0+0+0+0"
210.92,249.35566666666668,"0+0+0+0+0+0+0+0+0+0"
137.38,241.08176666666665,"0+0+0+0+0+0+0+0+0+0"
169.78,187.81163333333333,"0+0+0+0+0+0+0+0+0+0"
263.62,169.12508333333332,"0+0+0+0+0+0+0+0+0+0"
264.27,265.46433333333334,"0+0+0+0+0+0+0+0+0+0"
203.74,262.2439166666667,"0+0+0+0+0+0+0+0+0+0"
168.97,267.71376666666663,"0+0+0+0+0+0+0+0+0+0"
219.78,187.0421,"0+0+0+0+0+0+0+0+0+0"
202.38,220.21576666666664,"0+0+0+0+0+0+0+0+0+0"
153.77,177.07933333333332,"0+0+0+0+0+0+0+0+0+0"
190.02,165.185,"0+0+0+0+0+0+0+0+0+0"
358.97,183.9468,"0+0+0+0+0+0+0+0+0+0"
402.07,432.77116666666666,"0+0+0+0+0+0+0+0+0+0"
456.3,403.80026666666663,"0+0+0+0+0+0+0+0+0+0"
428.65,513.5078333333333,"0+0+0+0+0+0+0+0+0+0"
304.83,409.32449999999994,"0+0+0+0+0+0+0+0+0+0"
278.47,341.2512499999999,"0+0+0+0+0+0+0+0+0+0"
223.14,288.7985,"0+0+0+0+0+0+0+0+0+0"
223.0,197.0358333333333,"0+0+0+0+0+0+0+0+0+0"
192.15,251.36806666666666,"0+0+0+0+0+0+0+0+0+0"
155.2,208.61766666666668,"0+0+0+0+0+0+0+0+0+0"
149.81,147.0763333333333,"0+0+0+0+0+0+0+0+0+0"
151.95,132.51825,"0+0+0+0+0+0+0+0+0+0"
135.6,144.45075,"0+0+0+0+0+0+0+0+0+0"
125.29,142.66116666666665,"0+0+0+0+0+0+0+0+0+0"
114.85,134.912,"0+0+0+0+0+0+0+0+0+0"
94.05,119.4635,"0+0+0+0+0+0+0+0+0+0"
110.89,90.10650000000001,"0+0+0+0+0+0+0+0+0+0"
117.92,97.61866666666667,"0+0+0+0+0+0+0+0+0+0"
145.08,100.811,"0+0+0+0+0+0+0+0+0+0"
112.07,123.8475,"0+0+0+0+0+0+0+0+0+0"
80.56,111.5205,"0+0+0+0+0+0+0+0+0+0"
92.84,96.29958333333332,"0+0+0+0+0+0+0+0+0+0"
121.81,91.85566666666666,"0+0+0+0+0+0+0+0+0+0"
155.77,96.0315,"0+0+0+0+0+0+0+0+0+0"
182.75,138.55649999999997,"0+0+0+0+0+0+0+0+0+0"
163.14,156.64233333333334,"0+0+0+0+0+0+0+0+0+0"
166.47,172.8826,"0+0+0+0+0+0+0+0+0+0"
144.8,200.6986,"0+0+0+0+0+0+0+0+0+0"
165.62,147.11405,"0+0+0+0+0+0+0+0+0+0"
183.0,143.25716666666668,"0+0+0+0+0+0+0+0+0+0"
145.18,184.20010000000002,"0+0+0+0+0+0+0+0+0+0"
210.85,160.86576666666667,"0+0+0+0+0+0+0+0+0+0"
152.0,196.21263333333334,"0+0+0+0+0+0+0+0+0+0"
114.77,176.06243333333336,"0+0+0+0+0+0+0+0+0+0"
124.68,110.71016666666667,"0+0+0+0+0+0+0+0+0+0"
84.86,92.74716666666667,"0+0+0+0+0+0+0+0+0+0"
144.64,85.67733333333334,"0+0+0+0+0+0+0+0+0+0"
329.48,134.1635,"0+0+0+0+0+0+0+0+0+0"
602.69,218.8757,"0+0+0+0+0+0+0+0+0+0"
782.45,550.375,"0+0+0+0+0+0+0+0+0+0"
633.76,790.9190833333333,"0+0+0+0+0+0+0+0+0+0"
583.65,709.4381666666666,"0+0+0+0+0+0+0+0+0+0"
646.46,601.9370833333334,"0+0+0+0+0+0+0+0+0+0"
753.5,615.6781666666667,"0+0+0+0+0+0+0+0+0+0"
913.87,674.3148333333335,"0+0+0+0+0+0+0+0+0+0"
1146.3,867.4825,"0+0+0+0+0+0+0+0+0+0"
1309.54,933.2924166666667,"0+0+0+0+0+0+0+0+0+0"
953.42,1122.1765,"0+0+0+0+0+0+0+0+0+0"
779.92,1005.5031000000001,"0+0+0+0+0+0+0+0+0+0"
814.74,843.6458333333331,"0+0+0+0+0+0+0+0+0+0"
931.55,925.5944166666666,"0+0+0+0+0+0+0+0+0+0"
1054.92,859.6389999999999,"0+0+0+0+0+0+0+0+0+0"
1078.95,961.3270000000001,"0+0+0+0+0+0+0+0+0+0"
1131.73,1081.7982857142858,"0+0+0+0+0+0+0+0+0+0"
997.23,1121.2847166666666,"0+0+0+0+0+0+0+0+0+0"
958.99,1044.6666666666665,"0+0+0+0+0+0+0+0+0+0"
1120.47,923.3579166666665,"0+0+0+0+0+0+0+0+0+0"
1094.07,1045.8905833333333,"0+0+0+0+0+0+0+0+0+0"
1110.49,1046.55375,"0+0+0+0+0+0+0+0+0+0"
1022.92,1116.7871666666665,"0+0+0+0+0+0+0+0+0+0"
1070.56,1041.2251666666666,"0+0+0+0+0+0+0+0+0+0"
1049.08,1052.3297499999999,"0+0+0+0+0+0+0+0+0+0"
1001.66,998.1264166666667,"0+0+0+0+0+0+0+0+0+0"
1047.36,930.2166666666668,"0+0+0+0+0+0+0+0+0+0"
986.06,957.9854999999999,"0+0+0+0+0+0+0+0+0+0"
1027.0,967.8677499999999,"0+0+0+0+0+0+0+0+0+0"
1159.67,945.2026666666666,"0+0+0+0+0+0+0+0+0+0"
1297.54,1026.2112499999998,"0+0+0+0+0+0+0+0+0+0"
1061.0,1118.8709999999999,"0+0+0+0+0+0+0+0+0+0"
1204.62,1086.3400000000001,"0+0+0+0+0+0+0+0+0+0"
1294.11,1083.4458333333334,"0+0+0+0+0+0+0+0+0+0"
1347.52,1204.4498333333331,"0+0+0+0+0+0+0+0+0+0"
1390.95,1202.8266666666668,"0+0+0+0+0+0+0+0+0+0"
1442.65,1321.8249499999997,"0+0+0+0+0+0+0+0+0+0"
1382.68,1364.269,"0+0+0+0+0+0+0+0+0+0"
1364.83,1217.1336666666666,"0+0+0+0+0+0+0+0+0+0"
1456.02,1189.5986666666668,"0+0+0+0+0+0+0+0+0+0"
1382.91,1342.8778333333335,"0+0+0+0+0+0+0+0+0+0"
1432.9,1304.6734999999999,"0+0+0+0+0+0+0+0+0+0"
1302.01,1411.5076499999998,"0+0+0+0+0+0+0+0+0+0"
1264.12,1077.9156666666665,"0+0+0+0+0+0+0+0+0+0"
1093.21,1179.4640666666667,"0+0+0+0+0+0+0+0+0+0"
1131.24,1083.3101833333333,"0+0+0+0+0+0+0+0+0+0"
1121.66,1085.2556666666665,"0+0+0+0+0+0+0+0+0+0"
1132.07,1000.8503333333333,"0+0+0+0+0+0+0+0+0+0"
1115.6,1104.3041666666666,"0+0+0+0+0+0+0+0+0+0"
1061.95,1076.6186666666665,"0+0+0+0+0+0+0+0+0+0"
1066.43,1024.8772666666666,"0+0+0+0+0+0+0+0+0+0"
1133.72,1018.945,"0+0+0+0+0+0+0+0+0+0"
1128.71,1103.6470499999998,"0+0+0+0+0+0+0+0+0+0"
1121.29,1059.7624166666667,"0+0+0+0+0+0+0+0+0+0"
934.79,1040.4660833333332,"0+0+0+0+0+0+0+0+0+0"
851.02,958.3665,"0+0+0+0+0+0+0+0+0+0"
866.76,790.1419999999998,"0+0+0+0+0+0+0+0+0+0"
876.75,842.5649999999999,"0+0+0+0+0+0+0+0+0+0"
806.07,837.7571666666666,"0+0+0+0+0+0+0+0+0+0"
787.46,786.2225000000001,"0+0+0+0+0+0+0+0+0+0"
761.4,814.3588333333332,"0+0+0+0+0+0+0+0+0+0"
734.75,840.2325000000002,"0+0+0+0+0+0+0+0+0+0"
740.66,830.2985000000001,"0+0+0+0+0+0+0+0+0+0"
742.5,852.3443333333333,"0+0+0+0+0+0+0+0+0+0"
790.68,774.74925,"0+0+0+0+0+0+0+0+0+0"
796.74,863.3931000000001,"0+0+0+0+0+0+0+0+0+0"
697.76,824.4333333333334,"0+0+0+0+0+0+0+0+0+0"
674.74,686.73825,"0+0+0+0+0+0+0+0+0+0"
687.38,662.6657,"0+0+0+0+0+0+0+0+0+0"
706.26,674.0495,"0+0+0+0+0+0+0+0+0+0"
658.21,681.9995,"0+0+0+0+0+0+0+0+0+0"
654.42,675.3563333333332,"0+0+0+0+0+0+0+0+0+0"
628.04,675.6118333333333,"0+0+0+0+0+0+0+0+0+0"
641.77,619.5746666666666,"0+0+0+0+0+0+0+0+0+0"
648.45,635.3589999999999,"0+0+0+0+0+0+0+0+0+0"
630.02,618.1569999999999,"0+0+0+0+0+0+0+0+0+0"
586.95,659.8314666666666,"0+0+0+0+0+0+0+0+0+0"
586.6,646.10725,"0+0+0+0+0+0+0+0+0+0"
597.1,632.5611166666666,"0+0+0+0+0+0+0+0+0+0"
631.59,689.68145,"0+0+0+0+0+0+0+0+0+0"
602.87,716.0993000000001,"0+0+0+0+0+0+0+0+0+0"
609.47,671.12775,"0+0+0+0+0+0+0+0+0+0"
632.76,632.7162999999999,"0+0+0+0+0+0+0+0+0+0"
647.47,658.5911333333332,"0+0+0+0+0+0+0+0+0+0"
640.31,610.9263333333332,"0+0+0+0+0+0+0+0+0+0"
648.94,618.7870833333333,"0+0+0+0+0+0+0+0+0+0"
635.87,626.7810833333333,"0+0+0+0+0+0+0+0+0+0"
603.0,658.4142499999999,"0+0+0+0+0+0+0+0+0+0"
565.23,590.35525,"0+0+0+0+0+0+0+0+0+0"
578.83,555.6274999999999,"0+0+0+0+0+0+0+0+0+0"
610.03,589.2430333333333,"0+0+0+0+0+0+0+0+0+0"
619.15,638.8113,"0+0+0+0+0+0+0+0+0+0"
647.92,675.2124666666666,"0+0+0+0+0+0+0+0+0+0"
644.58,692.679,"0+0+0+0+0+0+0+0+0+0"
633.55,639.8589999999999,"0+0+0+0+0+0+0+0+0+0"
621.67,609.4780499999999,"0+0+0+0+0+0+0+0+0+0"
572.74,595.8587499999999,"0+0+0+0+0+0+0+0+0+0"
572.83,577.7112,"0+0+0+0+0+0+0+0+0+0"
584.94,576.9585333333333,"0+0+0+0+0+0+0+0+0+0"
587.74,589.9690333333333,"0+0+0+0+0+0+0+0+0+0"
628.17,612.4191666666666,"0+0+0+0+0+0+0+0+0+0"
627.21,666.3794666666666,"0+0+0+0+0+0+0+0+0+0"
634.37,665.0582999999999,"0+0+0+0+0+0+0+0+0+0"
625.52,642.4356333333333,"0+0+0+0+0+0+0+0+0+0"
633.19,624.4311333333332,"0+0+0+0+0+0+0+0+0+0"
618.32,643.9258,"0+0+0+0+0+0+0+0+0+0"
