@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
132.17,237.16799999999998,"0+0+0+0+0+0+0+0+0+0"
126.2,197.28208333333333,"0+0+0+0+0+0+0+0+0+0"
103.41,142.38941666666668,"0+0+0+0+0+0+0+0+0+0"
87.84,120.86033333333332,"0+0+0+0+0+0+0+0+0+0"
141.52,112.3195,"0+0+0+0+0+0+0+0+0+0"
142.68,252.4968333333333,"0+0+0+0+0+0+0+0+0+0"
129.87,277.6436666666667,"0+0+0+0+0+0+0+0+0+0"
122.79,243.64324999999997,"0+0+0+0+0+0+0+0+0+0"
109.5,264.54383333333334,"0+0+0+0+0+0+0+0+0+0"
108.73,192.3363333333333,"0+0+0+0+0+0+0+0+0+0"
126.38,192.10433333333333,"0+0+0+0+0+0+0+0+0+0"
112.56,225.66808333333336,"0+0+0+0+0+0+0+0+0+0"
102.96,91.34875,"0+0+0+0+0+0+0+0+0+0"
79.36,69.67281666666666,"0+0+0+0+0+0+0+0+0+0"
51.94,78.82508333333334,"0+0+0+0+0+0+0+0+0+0"
32.21,51.202666666666666,"0+0+0+0+0+0+0+0+0+0"
13.37,17.031000000000002,"0+0+0+0+0+0+0+0+0+0"
5.08,45.36766666666666,"0+0+0+0+0+0+0+0+0+0"
10.06,52.96531818181818,"0+0+0+0+0+0+0+0+0+0"
1.59,77.6238,"0+0+0+0+0+0+0+0+0+0"
-0.33,46.263918181818184,"0+0+0+0+0+0+0+0+0+0"
-0.3,75.8520685534591,"0+0+0+0+0+0+0+0+0+0"
-0.3,113.169,"0+0+0+0+0+0+0+0+0+0"
-0.3,146.598,"0+0+0+0+0+0+0+0+0+0"
-0.3,168.79499999999996,"0+0+0+0+0+0+0+0+0+0"
-0.3,144.08549999999997,"0+0+0+0+0+0+0+0+0+0"
-0.3,124.3585,"0+0+0+0+0+0+0+0+0+0"
-0.3,124.3585,"0+0+0+0+0+0+0+0+0+0"
26.4,100.97349999999999,"0+0+0+0+0+0+0+0+0+0"
61.76,195.3236333333333,"0+0+0+0+0+0+0+0+0+0"
50.56,191.22658333333334,"0+0+0+0+0+0+0+0+0+0"
12.82,103.76745833333332,"0+0+0+0+0+0+0+0+0+0"
-0.33,37.95216666666666,"0+0+0+0+0+0+0+0+0+0"
-0.31,17.914522058823522,"0+0+0+0+0+0+0+0+0+0"
-0.31,40.901275438596485,"0+0+0+0+0+0+0+0+0+0"
-0.3,28.388635287081335,"0+0+0+0+0+0+0+0+0+0"
-0.3,86.14731818181816,"0+0+0+0+0+0+0+0+0+0"
-0.3,176.62059210526314,"0+0+0+0+0+0+0+0+0+0"
-0.3,138.85699999999997,"0+0+0+0+0+0+0+0+0+0"
-0.3,149.06784210526314,"0+0+0+0+0+0+0+0+0+0"
84.84,100.97334210526314,"0+0+0+0+0+0+0+0+0+0"
123.98,222.7343833333333,"0+0+0+0+0+0+0+0+0+0"
175.39,256.8063333333333,"0+0+0+0+0+0+0+0+0+0"
127.69,330.85966666666667,"0+0+0+0+0+0+0+0+0+0"
68.55,170.88391666666666,"0+0+0+0+0+0+0+0+0+0"
5.17,93.38766666666668,"0+0+0+0+0+0+0+0+0+0"
0.0,9.833,"0+0+0+0+0+0+0+0+0+0"
0.0,43.77414705882352,"0+0+0+0+0+0+0+0+0+0"
0.0,66.37795539215685,"0+0+0+0+0+0+0+0+0+0"
0.0,57.768818181818176,"0+0+0+0+0+0+0+0+0+0"
0.0,46.280818181818184,"0+0+0+0+0+0+0+0+0+0"
0.0,149.1695,"0+0+0+0+0+0+0+0+0+0"
722.69,143.8755,"0+0+0+0+0+0+0+0+0+0"
340.64,664.3339166666667,"0+0+0+0+0+0+0+0+0+0"
1.38,498.1956666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,238.2255,"0+0+0+0+0+0+0+0+0+0"
-0.3,140.33366666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,49.61683333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,65.852725,"0+0+0+0+0+0+0+0+0+0"
-0.3,73.24781818181818,"0+0+0+0+0+0+0+0+0+0"
-0.3,131.69597674418605,"0+0+0+0+0+0+0+0+0+0"
-0.3,191.43897674418605,"0+0+0+0+0+0+0+0+0+0"
-0.3,146.30547674418602,"0+0+0+0+0+0+0+0+0+0"
-0.3,98.21097674418606,"0+0+0+0+0+0+0+0+0+0"
-0.3,98.21097674418606,"0+0+0+0+0+0+0+0+0+0"
-0.3,113.36631007751937,"0+0+0+0+0+0+0+0+0+0"
-0.3,113.36631007751937,"0+0+0+0+0+0+0+0+0+0"
-0.3,113.36631007751937,"0+0+0+0+0+0+0+0+0+0"
-0.3,113.36631007751937,"0+0+0+0+0+0+0+0+0+0"
-0.3,113.36631007751937,"0+0+0+0+0+0+0+0+0+0"
-0.3,113.36631007751937,"0+0+0+0+0+0+0+0+0+0"
-0.3,113.36631007751937,"0+0+0+0+0+0+0+0+0+0"
-0.3,119.07183333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,119.07183333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,130.4793333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,130.4793333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,130.4793333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,130.4793333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,119.07183333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,119.07183333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,130.4793333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,130.4793333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,130.4793333333333,"0+0+0+0+0+0+0+0+0+0"
0.38,130.4793333333333,"0+0+0+0+0+0+0+0+0+0"
-0.31,148.786,"0+0+0+0+0+0+0+0+0+0"
88.34,119.07183333333332,"0+0+0+0+0+0+0+0+0+0"
-1.36,256.52866666666665,"0+0+0+0+0+0+0+0+0+0"
299.89,96.40583333333333,"0+0+0+0+0+0+0+0+0+0"
245.62,257.32366666666667,"0+0+0+0+0+0+0+0+0+0"
55.72,253.12316666666666,"0+0+0+0+0+0+0+0+0+0"
114.63,158.26349999999996,"0+0+0+0+0+0+0+0+0+0"
304.58,193.4865,"0+0+0+0+0+0+0+0+0+0"
454.77,266.77599999999995,"0+0+0+0+0+0+0+0+0+0"
700.55,204.26091666666665,"0+0+0+0+0+0+0+0+0+0"
90.9,623.9025,"0+0+0+0+0+0+0+0+0+0"
612.14,306.29816666666665,"0+0+0+0+0+0+0+0+0+0"
239.27,618.3323333333334,"0+0+0+0+0+0+0+0+0+0"
627.68,456.572,"0+0+0+0+0+0+0+0+0+0"
427.25,498.72520000000003,"0+0+0+0+0+0+0+0+0+0"
165.98,430.79716666666667,"0+0+0+0+0+0+0+0+0+0"
324.34,458.75750000000005,"0+0+0+0+0+0+0+0+0+0"
243.4,353.1055,"0+0+0+0+0+0+0+0+0+0"
40.66,341.4871666666666,"0+0+0+0+0+0+0+0+0+0"
23.58,181.43458333333334,"0+0+0+0+0+0+0+0+0+0"
167.67,326.71143333333333,"0+0+0+0+0+0+0+0+0+0"
526.94,122.56633333333332,"0+0+0+0+0+0+0+0+0+0"
374.55,663.4690833333334,"0+0+0+0+0+0+0+0+0+0"
224.88,417.05291666666665,"0+0+0+0+0+0+0+0+0+0"
276.46,242.20441666666665,"0+0+0+0+0+0+0+0+0+0"
619.97,251.24241666666666,"0+0+0+0+0+0+0+0+0+0"
278.51,739.7286666666666,"0+0+0+0+0+0+0+0+0+0"
-0.74,503.2315,"0+0+0+0+0+0+0+0+0+0"
28.8,215.72533333333334,"0+0+0+0+0+0+0+0+0+0"
346.37,261.17108333333334,"0+0+0+0+0+0+0+0+0+0"
828.1,291.97644999999994,"0+0+0+0+0+0+0+0+0+0"
224.19,819.1089999999999,"0+0+0+0+0+0+0+0+0+0"
124.67,364.71000000000004,"0+0+0+0+0+0+0+0+0+0"
34.19,297.73716666666667,"0+0+0+0+0+0+0+0+0+0"
283.98,75.58416666666666,"0+0+0+0+0+0+0+0+0+0"
143.33,349.76370000000003,"0+0+0+0+0+0+0+0+0+0"
196.36,363.25316666666663,"0+0+0+0+0+0+0+0+0+0"
730.71,411.0049166666666,"0+0+0+0+0+0+0+0+0+0"
366.99,782.9631666666668,"0+0+0+0+0+0+0+0+0+0"
283.45,384.9508333333333,"0+0+0+0+0+0+0+0+0+0"
126.06,458.9215833333333,"0+0+0+0+0+0+0+0+0+0"
321.34,226.9775833333333,"0+0+0+0+0+0+0+0+0+0"
415.44,331.75733333333335,"0+0+0+0+0+0+0+0+0+0"
445.52,437.2998999999999,"0+0+0+0+0+0+0+0+0+0"
321.51,440.48699999999997,"0+0+0+0+0+0+0+0+0+0"
279.25,418.56199999999995,"0+0+0+0+0+0+0+0+0+0"
211.99,353.7103333333333,"0+0+0+0+0+0+0+0+0+0"
363.31,318.50166666666667,"0+0+0+0+0+0+0+0+0+0"
270.61,306.5861666666667,"0+0+0+0+0+0+0+0+0+0"
401.39,342.7758333333333,"0+0+0+0+0+0+0+0+0+0"
495.67,406.68681666666663,"0+0+0+0+0+0+0+0+0+0"
473.64,487.71216666666663,"0+0+0+0+0+0+0+0+0+0"
411.04,489.9023333333333,"0+0+0+0+0+0+0+0+0+0"
577.91,469.19216666666665,"0+0+0+0+0+0+0+0+0+0"
365.51,488.0925,"0+0+0+0+0+0+0+0+0+0"
321.2,343.44433333333336,"0+0+0+0+0+0+0+0+0+0"
329.66,346.99483333333336,"0+0+0+0+0+0+0+0+0+0"
310.84,392.54200000000003,"0+0+0+0+0+0+0+0+0+0"
273.98,297.98850000000004,"0+0+0+0+0+0+0+0+0+0"
160.33,350.56025,"0+0+0+0+0+0+0+0+0+0"
177.41,212.56641666666667,"0+0+0+0+0+0+0+0+0+0"
181.31,157.37,"0+0+0+0+0+0+0+0+0+0"
230.93,148.14483333333334,"0+0+0+0+0+0+0+0+0+0"
218.08,138.28333333333333,"0+0+0+0+0+0+0+0+0+0"
231.79,171.7038333333333,"0+0+0+0+0+0+0+0+0+0"
184.21,220.08474999999999,"0+0+0+0+0+0+0+0+0+0"
176.18,306.99766666666665,"0+0+0+0+0+0+0+0+0+0"
75.17,181.99749999999997,"0+0+0+0+0+0+0+0+0+0"
21.35,54.37408333333333,"0+0+0+0+0+0+0+0+0+0"
0.53,30.177016666666667,"0+0+0+0+0+0+0+0+0+0"
54.47,26.366852564102565,"0+0+0+0+0+0+0+0+0+0"
89.28,162.32975,"0+0+0+0+0+0+0+0+0+0"
66.08,79.71358333333333,"0+0+0+0+0+0+0+0+0+0"
41.41,138.78383333333332,"0+0+0+0+0+0+0+0+0+0"
200.29,57.7825,"0+0+0+0+0+0+0+0+0+0"
246.53,255.69791666666666,"0+0+0+0+0+0+0+0+0+0"
184.19,298.5281666666666,"0+0+0+0+0+0+0+0+0+0"
157.36,269.8036666666667,"0+0+0+0+0+0+0+0+0+0"
178.21,248.84650000000002,"0+0+0+0+0+0+0+0+0+0"
114.19,260.3996666666667,"0+0+0+0+0+0+0+0+0+0"
114.19,157.5499166666667,"0+0+0+0+0+0+0+0+0+0"
646.36,113.42333333333332,"0+0+0+0+0+0+0+0+0+0"
654.11,839.0426666666666,"0+0+0+0+0+0+0+0+0+0"
1015.37,818.1813333333333,"0+0+0+0+0+0+0+0+0+0"
817.48,628.3778333333332,"0+0+0+0+0+0+0+0+0+0"
651.84,564.1236666666667,"0+0+0+0+0+0+0+0+0+0"
668.15,698.89475,"0+0+0+0+0+0+0+0+0+0"
753.32,701.2788,"0+0+0+0+0+0+0+0+0+0"
840.28,774.0593333333333,"0+0+0+0+0+0+0+0+0+0"
505.34,623.8936666666666,"0+0+0+0+0+0+0+0+0+0"
633.34,412.68050000000005,"0+0+0+0+0+0+0+0+0+0"
970.29,608.7374333333332,"0+0+0+0+0+0+0+0+0+0"
958.13,752.5243333333333,"0+0+0+0+0+0+0+0+0+0"
806.42,884.8993333333335,"0+0+0+0+0+0+0+0+0+0"
570.3,790.9655,"0+0+0+0+0+0+0+0+0+0"
423.24,534.0694,"0+0+0+0+0+0+0+0+0+0"
453.39,529.4560833333335,"0+0+0+0+0+0+0+0+0+0"
574.72,416.1593333333333,"0+0+0+0+0+0+0+0+0+0"
508.52,555.0163333333333,"0+0+0+0+0+0+0+0+0+0"
613.71,433.01263333333327,"0+0+0+0+0+0+0+0+0+0"
686.3,654.2776666666667,"0+0+0+0+0+0+0+0+0+0"
645.25,642.5486666666667,"0+0+0+0+0+0+0+0+0+0"
561.61,650.9226833333333,"0+0+0+0+0+0+0+0+0+0"
514.28,434.8806666666666,"0+0+0+0+0+0+0+0+0+0"
415.53,423.0285,"0+0+0+0+0+0+0+0+0+0"
406.18,334.49803333333335,"0+0+0+0+0+0+0+0+0+0"
409.91,295.82416666666666,"0+0+0+0+0+0+0+0+0+0"
320.35,423.6645333333334,"0+0+0+0+0+0+0+0+0+0"
264.43,430.26361666666674,"0+0+0+0+0+0+0+0+0+0"
276.22,374.761,"0+0+0+0+0+0+0+0+0+0"
257.53,347.7565000000001,"0+0+0+0+0+0+0+0+0+0"
180.98,278.9618333333334,"0+0+0+0+0+0+0+0+0+0"
146.16,256.66616666666664,"0+0+0+0+0+0+0+0+0+0"
151.99,182.75016666666664,"0+0+0+0+0+0+0+0+0+0"
136.06,91.27108333333334,"0+0+0+0+0+0+0+0+0+0"
114.68,109.80974999999998,"0+0+0+0+0+0+0+0+0+0"
101.15,118.68966666666667,"0+0+0+0+0+0+0+0+0+0"
40.13,116.75033333333333,"0+0+0+0+0+0+0+0+0+0"
57.62,63.82033333333334,"0+0+0+0+0+0+0+0+0+0"
98.58,73.72605,"0+0+0+0+0+0+0+0+0+0"
60.58,136.89166666666668,"0+0+0+0+0+0+0+0+0+0"
35.17,65.03483333333334,"0+0+0+0+0+0+0+0+0+0"
19.56,30.383999999999993,"0+0+0+0+0+0+0+0+0+0"
8.94,23.82857142857143,"0+0+0+0+0+0+0+0+0+0"
0.92,52.21683333333334,"0+0+0+0+0+0+0+0+0+0"
-2.42,52.961618181818174,"0+0+0+0+0+0+0+0+0+0"
11.46,57.299772348484844,"0+0+0+0+0+0+0+0+0+0"
20.04,149.68849999999998,"0+0+0+0+0+0+0+0+0+0"
20.2,178.01835,"0+0+0+0+0+0+0+0+0+0"
22.92,150.93435,"0+0+0+0+0+0+0+0+0+0"
31.43,132.31984999999997,"0+0+0+0+0+0+0+0+0+0"
43.57,131.51418333333334,"0+0+0+0+0+0+0+0+0+0"
35.39,154.20141666666666,"0+0+0+0+0+0+0+0+0+0"
28.13,88.34428333333334,"0+0+0+0+0+0+0+0+0+0"
59.67,125.68149999999999,"0+0+0+0+0+0+0+0+0+0"
34.59,212.63946666666664,"0+0+0+0+0+0+0+0+0+0"
92.37,67.07325,"0+0+0+0+0+0+0+0+0+0"
26.18,329.4961166666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,81.075,"0+0+0+0+0+0+0+0+0+0"
71.49,38.83539999999999,"0+0+0+0+0+0+0+0+0+0"
128.78,169.03083333333333,"0+0+0+0+0+0+0+0+0+0"
162.21,162.01633333333334,"0+0+0+0+0+0+0+0+0+0"
148.92,253.74616666666668,"0+0+0+0+0+0+0+0+0+0"
151.31,215.82391666666666,"0+0+0+0+0+0+0+0+0+0"
51.03,198.50433333333334,"0+0+0+0+0+0+0+0+0+0"
53.58,118.09666666666665,"0+0+0+0+0+0+0+0+0+0"
10.89,90.11783333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,47.506249999999994,"0+0+0+0+0+0+0+0+0+0"
-0.3,82.11978985507245,"0+0+0+0+0+0+0+0+0+0"
-0.3,46.21575468975469,"0+0+0+0+0+0+0+0+0+0"
117.8,46.230979166666664,"0+0+0+0+0+0+0+0+0+0"
13.87,217.81791666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,150.00133333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,36.19,"0+0+0+0+0+0+0+0+0+0"
4.17,135.25248039215685,"0+0+0+0+0+0+0+0+0+0"
209.87,65.91816666666666,"0+0+0+0+0+0+0+0+0+0"
3.79,258.4318333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,96.62733333333333,"0+0+0+0+0+0+0+0+0+0"
16.65,61.01384615384615,"0+0+0+0+0+0+0+0+0+0"
0.2,107.74199999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,100.27175,"0+0+0+0+0+0+0+0+0+0"
-0.31,22.44920833333333,"0+0+0+0+0+0+0+0+0+0"
48.92,131.62466666666666,"0+0+0+0+0+0+0+0+0+0"
-2.37,221.72924999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,168.895875,"0+0+0+0+0+0+0+0+0+0"
-0.32,53.14887499999999,"0+0+0+0+0+0+0+0+0+0"
7.8,124.64287500000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,122.62166666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,81.4052607142857,"0+0+0+0+0+0+0+0+0+0"
95.89,86.362875,"0+0+0+0+0+0+0+0+0+0"
6.94,278.5848333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,120.49858333333331,"0+0+0+0+0+0+0+0+0+0"
-0.3,65.19307115384615,"0+0+0+0+0+0+0+0+0+0"
19.21,120.46987499999999,"0+0+0+0+0+0+0+0+0+0"
8.35,170.35916666666665,"0+0+0+0+0+0+0+0+0+0"
230.35,110.86225000000002,"0+0+0+0+0+0+0+0+0+0"
225.24,233.00783333333334,"0+0+0+0+0+0+0+0+0+0"
132.1,234.22233333333332,"0+0+0+0+0+0+0+0+0+0"
-2.11,178.94366666666662,"0+0+0+0+0+0+0+0+0+0"
-0.3,65.22851282051282,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.412,"0+0+0+0+0+0+0+0+0+0"
-0.3,95.51225000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,90.48177018633538,"0+0+0+0+0+0+0+0+0+0"
180.3,45.774413043478255,"0+0+0+0+0+0+0+0+0+0"
40.17,269.33733333333333,"0+0+0+0+0+0+0+0+0+0"
58.83,176.2145,"0+0+0+0+0+0+0+0+0+0"
55.56,106.234,"0+0+0+0+0+0+0+0+0+0"
12.27,56.50063333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,52.980666666666664,"0+0+0+0+0+0+0+0+0+0"
56.33,48.11466666666667,"0+0+0+0+0+0+0+0+0+0"
75.69,166.0280833333333,"0+0+0+0+0+0+0+0+0+0"
-2.19,183.81316666666663,"0+0+0+0+0+0+0+0+0+0"
-0.31,62.554012820512824,"0+0+0+0+0+0+0+0+0+0"
-0.3,76.88930448717949,"0+0+0+0+0+0+0+0+0+0"
251.92,42.49283333333333,"0+0+0+0+0+0+0+0+0+0"
227.63,281.13525000000004,"0+0+0+0+0+0+0+0+0+0"
116.9,229.84008333333333,"0+0+0+0+0+0+0+0+0+0"
124.82,165.22500000000002,"0+0+0+0+0+0+0+0+0+0"
187.45,182.12816666666671,"0+0+0+0+0+0+0+0+0+0"
183.38,206.16166666666666,"0+0+0+0+0+0+0+0+0+0"
129.12,211.18496666666664,"0+0+0+0+0+0+0+0+0+0"
198.91,230.1856666666667,"0+0+0+0+0+0+0+0+0+0"
246.13,222.96300000000002,"0+0+0+0+0+0+0+0+0+0"
242.31,280.3238333333333,"0+0+0+0+0+0+0+0+0+0"
194.18,243.2453333333333,"0+0+0+0+0+0+0+0+0+0"
193.46,280.5593333333333,"0+0+0+0+0+0+0+0+0+0"
219.08,269.1623333333333,"0+0+0+0+0+0+0+0+0+0"
231.44,292.65649999999994,"0+0+0+0+0+0+0+0+0+0"
367.78,272.94125,"0+0+0+0+0+0+0+0+0+0"
485.73,343.9275,"0+0+0+0+0+0+0+0+0+0"
566.27,357.03803333333326,"0+0+0+0+0+0+0+0+0+0"
691.53,537.5202666666665,"0+0+0+0+0+0+0+0+0+0"
874.62,525.171,"0+0+0+0+0+0+0+0+0+0"
703.58,605.2325,"0+0+0+0+0+0+0+0+0+0"
677.6,590.9929999999999,"0+0+0+0+0+0+0+0+0+0"
778.18,598.9743333333332,"0+0+0+0+0+0+0+0+0+0"
705.08,697.9511666666667,"0+0+0+0+0+0+0+0+0+0"
405.08,615.1243333333332,"0+0+0+0+0+0+0+0+0+0"
422.45,387.935,"0+0+0+0+0+0+0+0+0+0"
461.68,447.07233333333335,"0+0+0+0+0+0+0+0+0+0"
397.49,500.44533333333334,"0+0+0+0+0+0+0+0+0+0"
483.65,393.9423333333334,"0+0+0+0+0+0+0+0+0+0"
509.31,459.97875,"0+0+0+0+0+0+0+0+0+0"
682.53,510.32908333333336,"0+0+0+0+0+0+0+0+0+0"
441.34,616.79625,"0+0+0+0+0+0+0+0+0+0"
245.42,356.8061666666667,"0+0+0+0+0+0+0+0+0+0"
266.11,272.50666666666666,"0+0+0+0+0+0+0+0+0+0"
285.01,287.65666666666664,"0+0+0+0+0+0+0+0+0+0"
339.47,288.08616666666666,"0+0+0+0+0+0+0+0+0+0"
293.38,430.0431666666667,"0+0+0+0+0+0+0+0+0+0"
381.11,343.7105833333333,"0+0+0+0+0+0+0+0+0+0"
349.78,428.27866666666665,"0+0+0+0+0+0+0+0+0+0"
467.63,370.19166666666666,"0+0+0+0+0+0+0+0+0+0"
436.98,376.0466666666666,"0+0+0+0+0+0+0+0+0+0"
545.07,477.3436666666667,"0+0+0+0+0+0+0+0+0+0"
647.18,461.81416666666667,"0+0+0+0+0+0+0+0+0+0"
634.16,635.063,"0+0+0+0+0+0+0+0+0+0"
655.24,617.40525,"0+0+0+0+0+0+0+0+0+0"
627.2,659.0791666666667,"0+0+0+0+0+0+0+0+0+0"
697.98,599.1353333333333,"0+0+0+0+0+0+0+0+0+0"
785.29,644.5364999999999,"0+0+0+0+0+0+0+0+0+0"
850.26,673.3195,"0+0+0+0+0+0+0+0+0+0"
985.82,683.4184166666666,"0+0+0+0+0+0+0+0+0+0"
1015.34,921.5760000000001,"0+0+0+0+0+0+0+0+0+0"
904.86,1080.1711666666665,"0+0+0+0+0+0+0+0+0+0"
863.22,936.9028333333334,"0+0+0+0+0+0+0+0+0+0"
733.78,739.3798166666667,"0+0+0+0+0+0+0+0+0+0"
600.39,623.6552500000001,"0+0+0+0+0+0+0+0+0+0"
568.39,549.8104166666667,"0+0+0+0+0+0+0+0+0+0"
633.23,598.2375,"0+0+0+0+0+0+0+0+0+0"
758.71,667.5435833333332,"0+0+0+0+0+0+0+0+0+0"
832.1,714.6434999999999,"0+0+0+0+0+0+0+0+0+0"
912.18,769.8228333333333,"0+0+0+0+0+0+0+0+0+0"
856.35,706.2875,"0+0+0+0+0+0+0+0+0+0"
730.47,786.4356666666667,"0+0+0+0+0+0+0+0+0+0"
659.24,630.6983166666668,"0+0+0+0+0+0+0+0+0+0"
582.43,623.2953333333334,"0+0+0+0+0+0+0+0+0+0"
587.02,605.1831666666667,"0+0+0+0+0+0+0+0+0+0"
570.38,496.0443333333333,"0+0+0+0+0+0+0+0+0+0"
584.65,492.42283333333336,"0+0+0+0+0+0+0+0+0+0"
503.18,592.0020000000001,"0+0+0+0+0+0+0+0+0+0"
387.88,454.78939047619053,"0+0+0+0+0+0+0+0+0+0"
210.63,404.45786666666663,"0+0+0+0+0+0+0+0+0+0"
210.63,392.61120000000005,"0+0+0+0+0+0+0+0+0+0"
268.5,301.37061666666665,"0+0+0+0+0+0+0+0+0+0"
152.83,285.8417,"0+0+0+0+0+0+0+0+0+0"
226.01,209.4435333333333,"0+0+0+0+0+0+0+0+0+0"
314.21,208.72558333333336,"0+0+0+0+0+0+0+0+0+0"
295.63,273.9823333333333,"0+0+0+0+0+0+0+0+0+0"
335.49,323.2826666666666,"0+0+0+0+0+0+0+0+0+0"
335.99,328.92358333333334,"0+0+0+0+0+0+0+0+0+0"
318.72,391.8569166666667,"0+0+0+0+0+0+0+0+0+0"
219.95,392.64483333333334,"0+0+0+0+0+0+0+0+0+0"
155.79,319.58183333333335,"0+0+0+0+0+0+0+0+0+0"
185.29,274.8165,"0+0+0+0+0+0+0+0+0+0"
186.72,150.26366666666667,"0+0+0+0+0+0+0+0+0+0"
130.14,148.40208333333334,"0+0+0+0+0+0+0+0+0+0"
79.95,131.30599999999998,"0+0+0+0+0+0+0+0+0+0"
93.92,56.23083333333333,"0+0+0+0+0+0+0+0+0+0"
85.77,80.45,"0+0+0+0+0+0+0+0+0+0"
104.06,88.22200000000001,"0+0+0+0+0+0+0+0+0+0"
105.57,114.01266666666666,"0+0+0+0+0+0+0+0+0+0"
110.14,134.99325000000002,"0+0+0+0+0+0+0+0+0+0"
117.37,114.13900000000001,"0+0+0+0+0+0+0+0+0+0"
38.31,93.19874999999999,"0+0+0+0+0+0+0+0+0+0"
31.13,39.620666666666665,"0+0+0+0+0+0+0+0+0+0"
-2.33,57.520500000000006,"0+0+0+0+0+0+0+0+0+0"
-0.3,38.25689343563512,"0+0+0+0+0+0+0+0+0+0"
-0.3,64.55922554347826,"0+0+0+0+0+0+0+0+0+0"
-0.3,46.785999999999994,"0+0+0+0+0+0+0+0+0+0"
-0.3,86.97607142857143,"0+0+0+0+0+0+0+0+0+0"
-0.31,131.4725,"0+0+0+0+0+0+0+0+0+0"
17.67,154.2265,"0+0+0+0+0+0+0+0+0+0"
111.61,139.26274999999998,"0+0+0+0+0+0+0+0+0+0"
255.13,182.4058333333333,"0+0+0+0+0+0+0+0+0+0"
175.59,276.2068333333333,"0+0+0+0+0+0+0+0+0+0"
34.85,294.70125,"0+0+0+0+0+0+0+0+0+0"
182.73,55.328749999999985,"0+0+0+0+0+0+0+0+0+0"
80.08,299.30699999999996,"0+0+0+0+0+0+0+0+0+0"
168.89,257.3491666666667,"0+0+0+0+0+0+0+0+0+0"
176.9,311.89074999999997,"0+0+0+0+0+0+0+0+0+0"
88.24,232.41116666666667,"0+0+0+0+0+0+0+0+0+0"
169.52,121.75841666666665,"0+0+0+0+0+0+0+0+0+0"
269.2,269.4936666666667,"0+0+0+0+0+0+0+0+0+0"
334.24,340.16124999999994,"0+0+0+0+0+0+0+0+0+0"
73.01,369.58483333333345,"0+0+0+0+0+0+0+0+0+0"
371.72,106.82733333333333,"0+0+0+0+0+0+0+0+0+0"
139.36,504.20366666666666,"0+0+0+0+0+0+0+0+0+0"
106.41,384.8528333333333,"0+0+0+0+0+0+0+0+0+0"
170.76,77.85799999999999,"0+0+0+0+0+0+0+0+0+0"
101.1,230.19650000000001,"0+0+0+0+0+0+0+0+0+0"
159.12,133.73116666666667,"0+0+0+0+0+0+0+0+0+0"
258.65,191.89858333333333,"0+0+0+0+0+0+0+0+0+0"
278.5,263.06725,"0+0+0+0+0+0+0+0+0+0"
139.18,252.92316666666667,"0+0+0+0+0+0+0+0+0+0"
64.43,310.8591666666667,"0+0+0+0+0+0+0+0+0+0"
-2.69,54.94499999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,81.65834615384615,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.1825,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.51866984126985,"0+0+0+0+0+0+0+0+0+0"
-0.3,65.85835714285714,"0+0+0+0+0+0+0+0+0+0"
-0.3,45.903499999999994,"0+0+0+0+0+0+0+0+0+0"
-0.3,153.49137499999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,163.02837499999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,124.07437499999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,99.364875,"0+0+0+0+0+0+0+0+0+0"
-0.3,142.57087499999997,"0+0+0+0+0+0+0+0+0+0"
-0.3,142.57087499999997,"0+0+0+0+0+0+0+0+0+0"
