@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
604.51,703.9459999999999,"0+0+0+0+0+0+0+0+0+0"
589.68,625.9981666666667,"0+0+0+0+0+0+0+0+0+0"
491.97,546.9628333333333,"0+0+0+0+0+0+0+0+0+0"
513.31,493.58658333333324,"0+0+0+0+0+0+0+0+0+0"
472.44,450.0286666666666,"0+0+0+0+0+0+0+0+0+0"
562.93,392.2133333333333,"0+0+0+0+0+0+0+0+0+0"
582.52,528.3375,"0+0+0+0+0+0+0+0+0+0"
581.83,561.78225,"0+0+0+0+0+0+0+0+0+0"
486.21,585.3625833333333,"0+0+0+0+0+0+0+0+0+0"
469.98,474.53325000000007,"0+0+0+0+0+0+0+0+0+0"
381.89,354.71016666666674,"0+0+0+0+0+0+0+0+0+0"
395.21,404.8126666666667,"0+0+0+0+0+0+0+0+0+0"
395.84,498.0665,"0+0+0+0+0+0+0+0+0+0"
384.97,476.30150000000003,"0+0+0+0+0+0+0+0+0+0"
497.23,472.03416666666664,"0+0+0+0+0+0+0+0+0+0"
354.84,454.00483333333335,"0+0+0+0+0+0+0+0+0+0"
354.84,339.84433333333334,"0+0+0+0+0+0+0+0+0+0"
394.87,317.66249999999997,"0+0+0+0+0+0+0+0+0+0"
575.18,494.27483333333333,"0+0+0+0+0+0+0+0+0+0"
795.77,597.0498333333335,"0+0+0+0+0+0+0+0+0+0"
912.95,753.6749166666666,"0+0+0+0+0+0+0+0+0+0"
897.33,814.782,"0+0+0+0+0+0+0+0+0+0"
726.41,874.5288333333334,"0+0+0+0+0+0+0+0+0+0"
576.15,554.1916666666666,"0+0+0+0+0+0+0+0+0+0"
569.97,606.0595000000001,"0+0+0+0+0+0+0+0+0+0"
573.71,598.1804999999999,"0+0+0+0+0+0+0+0+0+0"
677.03,513.9994999999999,"0+0+0+0+0+0+0+0+0+0"
808.48,646.6773333333333,"0+0+0+0+0+0+0+0+0+0"
1007.71,911.8058333333335,"0+0+0+0+0+0+0+0+0+0"
1173.47,1065.3476333333333,"0+0+0+0+0+0+0+0+0+0"
1026.06,1073.8486333333333,"0+0+0+0+0+0+0+0+0+0"
1008.0,1069.0041999999999,"0+0+0+0+0+0+0+0+0+0"
1087.1,952.8885,"0+0+0+0+0+0+0+0+0+0"
1308.0,1184.5475000000001,"0+0+0+0+0+0+0+0+0+0"
1372.75,1150.6168333333333,"0+0+0+0+0+0+0+0+0+0"
1191.78,1308.1214999999997,"0+0+0+0+0+0+0+0+0+0"
1191.79,1212.7878333333335,"0+0+0+0+0+0+0+0+0+0"
961.28,1141.4813333333334,"0+0+0+0+0+0+0+0+0+0"
941.93,1089.2136166666667,"0+0+0+0+0+0+0+0+0+0"
825.44,867.4374166666666,"0+0+0+0+0+0+0+0+0+0"
746.29,898.0578333333333,"0+0+0+0+0+0+0+0+0+0"
676.0,879.5103333333335,"0+0+0+0+0+0+0+0+0+0"
630.53,764.4399166666666,"0+0+0+0+0+0+0+0+0+0"
569.49,737.03925,"0+0+0+0+0+0+0+0+0+0"
585.77,568.088,"0+0+0+0+0+0+0+0+0+0"
575.01,587.6936666666667,"0+0+0+0+0+0+0+0+0+0"
545.94,625.4806666666666,"0+0+0+0+0+0+0+0+0+0"
626.99,574.5955,"0+0+0+0+0+0+0+0+0+0"
608.71,652.733,"0+0+0+0+0+0+0+0+0+0"
533.24,626.578,"0+0+0+0+0+0+0+0+0+0"
450.42,455.32291666666663,"0+0+0+0+0+0+0+0+0+0"
611.62,424.751,"0+0+0+0+0+0+0+0+0+0"
681.25,568.8836666666667,"0+0+0+0+0+0+0+0+0+0"
897.23,638.4844999999999,"0+0+0+0+0+0+0+0+0+0"
967.53,865.5624166666665,"0+0+0+0+0+0+0+0+0+0"
850.94,968.2571666666665,"0+0+0+0+0+0+0+0+0+0"
806.27,870.6750000000001,"0+0+0+0+0+0+0+0+0+0"
867.62,882.1982500000001,"0+0+0+0+0+0+0+0+0+0"
1000.74,886.0693333333334,"0+0+0+0+0+0+0+0+0+0"
943.67,1093.2969166666667,"0+0+0+0+0+0+0+0+0+0"
863.39,905.7323333333334,"0+0+0+0+0+0+0+0+0+0"
779.29,856.4863333333335,"0+0+0+0+0+0+0+0+0+0"
735.42,722.2332500000001,"0+0+0+0+0+0+0+0+0+0"
640.74,774.4942500000002,"0+0+0+0+0+0+0+0+0+0"
452.42,775.0592500000001,"0+0+0+0+0+0+0+0+0+0"
404.68,652.3728333333332,"0+0+0+0+0+0+0+0+0+0"
382.19,457.58849999999995,"0+0+0+0+0+0+0+0+0+0"
350.11,384.38266666666664,"0+0+0+0+0+0+0+0+0+0"
504.29,366.4335,"0+0+0+0+0+0+0+0+0+0"
600.73,540.6015,"0+0+0+0+0+0+0+0+0+0"
671.0,565.3417499999999,"0+0+0+0+0+0+0+0+0+0"
543.28,576.45775,"0+0+0+0+0+0+0+0+0+0"
651.73,463.58316666666667,"0+0+0+0+0+0+0+0+0+0"
764.24,710.3909166666667,"0+0+0+0+0+0+0+0+0+0"
892.52,690.3571666666668,"0+0+0+0+0+0+0+0+0+0"
786.42,781.1135,"0+0+0+0+0+0+0+0+0+0"
694.16,836.3085833333333,"0+0+0+0+0+0+0+0+0+0"
580.26,660.0953333333334,"0+0+0+0+0+0+0+0+0+0"
464.71,607.7216666666667,"0+0+0+0+0+0+0+0+0+0"
591.43,482.51391666666666,"0+0+0+0+0+0+0+0+0+0"
522.39,534.6786666666666,"0+0+0+0+0+0+0+0+0+0"
498.09,542.0616666666666,"0+0+0+0+0+0+0+0+0+0"
404.73,408.6309166666666,"0+0+0+0+0+0+0+0+0+0"
430.44,405.36850000000004,"0+0+0+0+0+0+0+0+0+0"
578.09,478.1355,"0+0+0+0+0+0+0+0+0+0"
541.92,508.6116666666667,"0+0+0+0+0+0+0+0+0+0"
525.62,482.1025833333333,"0+0+0+0+0+0+0+0+0+0"
621.2,472.8840833333333,"0+0+0+0+0+0+0+0+0+0"
723.82,623.7940833333332,"0+0+0+0+0+0+0+0+0+0"
764.18,634.9654166666667,"0+0+0+0+0+0+0+0+0+0"
638.06,725.2816666666668,"0+0+0+0+0+0+0+0+0+0"
656.53,603.50875,"0+0+0+0+0+0+0+0+0+0"
588.76,636.0050000000001,"0+0+0+0+0+0+0+0+0+0"
635.49,653.3107999999999,"0+0+0+0+0+0+0+0+0+0"
623.91,549.3101666666668,"0+0+0+0+0+0+0+0+0+0"
680.73,605.1980000000001,"0+0+0+0+0+0+0+0+0+0"
679.93,653.1677666666667,"0+0+0+0+0+0+0+0+0+0"
635.17,631.0248333333334,"0+0+0+0+0+0+0+0+0+0"
581.49,591.3478333333333,"0+0+0+0+0+0+0+0+0+0"
547.13,563.2701666666667,"0+0+0+0+0+0+0+0+0+0"
653.36,505.78133333333335,"0+0+0+0+0+0+0+0+0+0"
528.8,631.1954333333333,"0+0+0+0+0+0+0+0+0+0"
481.39,566.9478333333333,"0+0+0+0+0+0+0+0+0+0"
382.46,561.6663333333333,"0+0+0+0+0+0+0+0+0+0"
351.93,418.0941666666667,"0+0+0+0+0+0+0+0+0+0"
309.99,386.3206666666667,"0+0+0+0+0+0+0+0+0+0"
265.14,412.18683333333337,"0+0+0+0+0+0+0+0+0+0"
228.38,362.8145,"0+0+0+0+0+0+0+0+0+0"
245.75,256.012,"0+0+0+0+0+0+0+0+0+0"
224.1,318.2819999999999,"0+0+0+0+0+0+0+0+0+0"
365.13,214.7745,"0+0+0+0+0+0+0+0+0+0"
271.91,431.94033333333334,"0+0+0+0+0+0+0+0+0+0"
290.76,357.40616666666665,"0+0+0+0+0+0+0+0+0+0"
220.46,373.91333333333336,"0+0+0+0+0+0+0+0+0+0"
250.52,267.9753333333333,"0+0+0+0+0+0+0+0+0+0"
269.09,384.95758333333333,"0+0+0+0+0+0+0+0+0+0"
241.7,385.92958333333337,"0+0+0+0+0+0+0+0+0+0"
235.84,296.8633333333333,"0+0+0+0+0+0+0+0+0+0"
226.45,384.1939166666666,"0+0+0+0+0+0+0+0+0+0"
221.89,208.49233333333336,"0+0+0+0+0+0+0+0+0+0"
240.59,280.41141666666664,"0+0+0+0+0+0+0+0+0+0"
270.46,409.05075,"0+0+0+0+0+0+0+0+0+0"
247.01,401.2834166666667,"0+0+0+0+0+0+0+0+0+0"
256.02,344.1665,"0+0+0+0+0+0+0+0+0+0"
201.07,406.3294166666667,"0+0+0+0+0+0+0+0+0+0"
203.22,278.96250000000003,"0+0+0+0+0+0+0+0+0+0"
186.68,182.3775,"0+0+0+0+0+0+0+0+0+0"
291.82,172.87741666666668,"0+0+0+0+0+0+0+0+0+0"
386.78,308.63174999999995,"0+0+0+0+0+0+0+0+0+0"
276.68,424.0609166666667,"0+0+0+0+0+0+0+0+0+0"
304.8,422.0743333333333,"0+0+0+0+0+0+0+0+0+0"
385.62,375.05833333333334,"0+0+0+0+0+0+0+0+0+0"
478.07,437.40966666666674,"0+0+0+0+0+0+0+0+0+0"
471.34,562.5715833333333,"0+0+0+0+0+0+0+0+0+0"
519.19,482.75883333333337,"0+0+0+0+0+0+0+0+0+0"
504.17,507.1856666666667,"0+0+0+0+0+0+0+0+0+0"
426.15,546.3771666666668,"0+0+0+0+0+0+0+0+0+0"
463.91,457.019,"0+0+0+0+0+0+0+0+0+0"
422.7,473.7015,"0+0+0+0+0+0+0+0+0+0"
337.13,508.02383333333336,"0+0+0+0+0+0+0+0+0+0"
264.48,410.10225,"0+0+0+0+0+0+0+0+0+0"
234.81,412.6288333333333,"0+0+0+0+0+0+0+0+0+0"
248.81,338.5351666666666,"0+0+0+0+0+0+0+0+0+0"
241.3,336.6268333333333,"0+0+0+0+0+0+0+0+0+0"
244.94,307.03416666666664,"0+0+0+0+0+0+0+0+0+0"
231.57,324.498,"0+0+0+0+0+0+0+0+0+0"
249.93,303.94516666666664,"0+0+0+0+0+0+0+0+0+0"
190.1,330.8216666666666,"0+0+0+0+0+0+0+0+0+0"
190.79,232.03416666666664,"0+0+0+0+0+0+0+0+0+0"
311.79,154.21391666666668,"0+0+0+0+0+0+0+0+0+0"
228.85,326.0504166666667,"0+0+0+0+0+0+0+0+0+0"
308.01,257.3528333333333,"0+0+0+0+0+0+0+0+0+0"
282.12,379.64725,"0+0+0+0+0+0+0+0+0+0"
278.33,387.27299999999997,"0+0+0+0+0+0+0+0+0+0"
458.17,351.86916666666673,"0+0+0+0+0+0+0+0+0+0"
430.01,410.83033333333333,"0+0+0+0+0+0+0+0+0+0"
396.09,469.7756666666667,"0+0+0+0+0+0+0+0+0+0"
281.89,459.00958333333335,"0+0+0+0+0+0+0+0+0+0"
344.74,437.34925,"0+0+0+0+0+0+0+0+0+0"
336.89,448.8293333333333,"0+0+0+0+0+0+0+0+0+0"
305.97,429.6953333333333,"0+0+0+0+0+0+0+0+0+0"
288.58,356.2586666666666,"0+0+0+0+0+0+0+0+0+0"
367.87,318.4653333333333,"0+0+0+0+0+0+0+0+0+0"
360.26,398.3188333333333,"0+0+0+0+0+0+0+0+0+0"
332.93,449.95450000000005,"0+0+0+0+0+0+0+0+0+0"
287.01,395.8415,"0+0+0+0+0+0+0+0+0+0"
271.17,344.906,"0+0+0+0+0+0+0+0+0+0"
240.97,351.66,"0+0+0+0+0+0+0+0+0+0"
310.45,322.57749999999993,"0+0+0+0+0+0+0+0+0+0"
358.3,379.143,"0+0+0+0+0+0+0+0+0+0"
434.62,412.38425000000007,"0+0+0+0+0+0+0+0+0+0"
477.52,456.12366666666674,"0+0+0+0+0+0+0+0+0+0"
489.91,553.2930000000001,"0+0+0+0+0+0+0+0+0+0"
528.48,494.71133333333336,"0+0+0+0+0+0+0+0+0+0"
577.9,511.13991666666664,"0+0+0+0+0+0+0+0+0+0"
667.93,612.404,"0+0+0+0+0+0+0+0+0+0"
591.44,651.7378333333334,"0+0+0+0+0+0+0+0+0+0"
608.99,559.9053333333335,"0+0+0+0+0+0+0+0+0+0"
663.09,570.5145,"0+0+0+0+0+0+0+0+0+0"
641.28,667.4495,"0+0+0+0+0+0+0+0+0+0"
702.24,667.7136666666668,"0+0+0+0+0+0+0+0+0+0"
758.11,650.6359999999999,"0+0+0+0+0+0+0+0+0+0"
869.58,644.5036666666666,"0+0+0+0+0+0+0+0+0+0"
881.91,837.7905,"0+0+0+0+0+0+0+0+0+0"
802.18,862.7121666666668,"0+0+0+0+0+0+0+0+0+0"
797.06,835.85525,"0+0+0+0+0+0+0+0+0+0"
660.42,831.3023333333334,"0+0+0+0+0+0+0+0+0+0"
452.95,705.1685,"0+0+0+0+0+0+0+0+0+0"
367.41,640.31925,"0+0+0+0+0+0+0+0+0+0"
318.3,502.54716666666667,"0+0+0+0+0+0+0+0+0+0"
297.96,426.2543333333333,"0+0+0+0+0+0+0+0+0+0"
211.75,385.77975,"0+0+0+0+0+0+0+0+0+0"
167.69,300.62008333333335,"0+0+0+0+0+0+0+0+0+0"
159.85,231.16316666666665,"0+0+0+0+0+0+0+0+0+0"
162.2,198.34116666666668,"0+0+0+0+0+0+0+0+0+0"
164.73,237.137,"0+0+0+0+0+0+0+0+0+0"
167.27,227.763,"0+0+0+0+0+0+0+0+0+0"
188.44,159.80516666666668,"0+0+0+0+0+0+0+0+0+0"
246.55,192.78233333333336,"0+0+0+0+0+0+0+0+0+0"
373.45,399.10066666666665,"0+0+0+0+0+0+0+0+0+0"
712.06,450.28274999999996,"0+0+0+0+0+0+0+0+0+0"
868.16,607.6495,"0+0+0+0+0+0+0+0+0+0"
857.77,624.2273333333333,"0+0+0+0+0+0+0+0+0+0"
975.76,616.7141666666666,"0+0+0+0+0+0+0+0+0+0"
1059.96,780.4405,"0+0+0+0+0+0+0+0+0+0"
1113.72,845.2413333333333,"0+0+0+0+0+0+0+0+0+0"
1199.71,1163.4513333333334,"0+0+0+0+0+0+0+0+0+0"
1267.32,1284.154166666667,"0+0+0+0+0+0+0+0+0+0"
1286.6,1198.2545,"0+0+0+0+0+0+0+0+0+0"
1234.86,1240.966833333333,"0+0+0+0+0+0+0+0+0+0"
1245.47,1278.6028333333331,"0+0+0+0+0+0+0+0+0+0"
1108.32,1194.2883333333334,"0+0+0+0+0+0+0+0+0+0"
1044.98,1133.7193333333332,"0+0+0+0+0+0+0+0+0+0"
1152.85,1141.7167666666667,"0+0+0+0+0+0+0+0+0+0"
1330.79,1183.1045833333333,"0+0+0+0+0+0+0+0+0+0"
1207.9,1268.2865833333335,"0+0+0+0+0+0+0+0+0+0"
1123.27,1158.9198333333334,"0+0+0+0+0+0+0+0+0+0"
1110.12,1147.3566666666666,"0+0+0+0+0+0+0+0+0+0"
1200.22,1190.9961666666668,"0+0+0+0+0+0+0+0+0+0"
1180.26,1174.5001666666667,"0+0+0+0+0+0+0+0+0+0"
1188.81,1164.5228333333334,"0+0+0+0+0+0+0+0+0+0"
1190.31,1077.6709999999998,"0+0+0+0+0+0+0+0+0+0"
1073.49,1145.6796666666667,"0+0+0+0+0+0+0+0+0+0"
1065.0,1084.6041666666665,"0+0+0+0+0+0+0+0+0+0"
991.38,1087.0939999999998,"0+0+0+0+0+0+0+0+0+0"
1005.14,1029.5136666666665,"0+0+0+0+0+0+0+0+0+0"
936.05,992.3694166666667,"0+0+0+0+0+0+0+0+0+0"
898.29,956.9703333333332,"0+0+0+0+0+0+0+0+0+0"
916.89,931.0085,"0+0+0+0+0+0+0+0+0+0"
888.2,912.5745000000001,"0+0+0+0+0+0+0+0+0+0"
891.03,918.9449999999999,"0+0+0+0+0+0+0+0+0+0"
876.83,880.0165833333333,"0+0+0+0+0+0+0+0+0+0"
841.34,849.86725,"0+0+0+0+0+0+0+0+0+0"
777.53,881.0014166666667,"0+0+0+0+0+0+0+0+0+0"
808.9,812.2632500000001,"0+0+0+0+0+0+0+0+0+0"
804.79,871.2219166666666,"0+0+0+0+0+0+0+0+0+0"
881.39,805.9911666666667,"0+0+0+0+0+0+0+0+0+0"
992.15,875.6378333333334,"0+0+0+0+0+0+0+0+0+0"
960.85,906.0111666666667,"0+0+0+0+0+0+0+0+0+0"
893.19,919.5424999999999,"0+0+0+0+0+0+0+0+0+0"
790.4,918.9335833333333,"0+0+0+0+0+0+0+0+0+0"
884.73,849.731,"0+0+0+0+0+0+0+0+0+0"
772.02,864.3870833333334,"0+0+0+0+0+0+0+0+0+0"
770.26,801.4633333333334,"0+0+0+0+0+0+0+0+0+0"
759.77,856.3075,"0+0+0+0+0+0+0+0+0+0"
745.9,848.6148333333334,"0+0+0+0+0+0+0+0+0+0"
608.45,818.8135000000001,"0+0+0+0+0+0+0+0+0+0"
546.62,687.8151666666666,"0+0+0+0+0+0+0+0+0+0"
568.98,687.9523333333334,"0+0+0+0+0+0+0+0+0+0"
604.93,507.2886666666666,"0+0+0+0+0+0+0+0+0+0"
554.33,636.3661666666667,"0+0+0+0+0+0+0+0+0+0"
507.31,587.9093333333333,"0+0+0+0+0+0+0+0+0+0"
433.95,482.31025,"0+0+0+0+0+0+0+0+0+0"
337.33,401.6965,"0+0+0+0+0+0+0+0+0+0"
364.04,380.44000000000005,"0+0+0+0+0+0+0+0+0+0"
311.53,439.60073333333327,"0+0+0+0+0+0+0+0+0+0"
334.83,390.8385,"0+0+0+0+0+0+0+0+0+0"
346.73,344.18216666666666,"0+0+0+0+0+0+0+0+0+0"
294.61,331.9371666666667,"0+0+0+0+0+0+0+0+0+0"
266.17,365.05333333333334,"0+0+0+0+0+0+0+0+0+0"
298.65,337.8058333333334,"0+0+0+0+0+0+0+0+0+0"
264.79,390.6836666666667,"0+0+0+0+0+0+0+0+0+0"
199.59,397.9853333333333,"0+0+0+0+0+0+0+0+0+0"
172.78,220.49366666666668,"0+0+0+0+0+0+0+0+0+0"
222.5,196.94450000000003,"0+0+0+0+0+0+0+0+0+0"
307.81,220.5020833333333,"0+0+0+0+0+0+0+0+0+0"
255.86,402.48850000000004,"0+0+0+0+0+0+0+0+0+0"
257.22,337.9105,"0+0+0+0+0+0+0+0+0+0"
279.17,377.2950833333333,"0+0+0+0+0+0+0+0+0+0"
292.97,435.4803833333333,"0+0+0+0+0+0+0+0+0+0"
260.83,382.29266666666666,"0+0+0+0+0+0+0+0+0+0"
252.06,377.52349999999996,"0+0+0+0+0+0+0+0+0+0"
250.38,341.74141666666674,"0+0+0+0+0+0+0+0+0+0"
262.6,353.80774999999994,"0+0+0+0+0+0+0+0+0+0"
210.49,395.23924999999997,"0+0+0+0+0+0+0+0+0+0"
282.24,243.6413333333333,"0+0+0+0+0+0+0+0+0+0"
357.79,338.52583333333337,"0+0+0+0+0+0+0+0+0+0"
354.15,412.2899166666667,"0+0+0+0+0+0+0+0+0+0"
406.41,398.6633333333333,"0+0+0+0+0+0+0+0+0+0"
349.93,457.9921666666667,"0+0+0+0+0+0+0+0+0+0"
351.11,355.3236666666667,"0+0+0+0+0+0+0+0+0+0"
308.98,423.73658333333333,"0+0+0+0+0+0+0+0+0+0"
309.0,436.26649999999995,"0+0+0+0+0+0+0+0+0+0"
333.75,367.1863333333333,"0+0+0+0+0+0+0+0+0+0"
337.65,336.1888333333333,"0+0+0+0+0+0+0+0+0+0"
355.39,390.00133333333326,"0+0+0+0+0+0+0+0+0+0"
389.12,399.23313333333334,"0+0+0+0+0+0+0+0+0+0"
437.71,404.2113333333334,"0+0+0+0+0+0+0+0+0+0"
501.23,432.5638333333333,"0+0+0+0+0+0+0+0+0+0"
532.31,501.7696666666666,"0+0+0+0+0+0+0+0+0+0"
617.43,481.1945833333333,"0+0+0+0+0+0+0+0+0+0"
681.18,673.01425,"0+0+0+0+0+0+0+0+0+0"
794.6,666.48525,"0+0+0+0+0+0+0+0+0+0"
913.75,805.6563333333334,"0+0+0+0+0+0+0+0+0+0"
990.13,786.5213333333334,"0+0+0+0+0+0+0+0+0+0"
980.26,893.7728333333332,"0+0+0+0+0+0+0+0+0+0"
1131.38,1008.0953333333332,"0+0+0+0+0+0+0+0+0+0"
1149.77,1074.6509999999998,"0+0+0+0+0+0+0+0+0+0"
1155.86,1147.5775,"0+0+0+0+0+0+0+0+0+0"
1124.23,1141.2485000000001,"0+0+0+0+0+0+0+0+0+0"
1200.29,1197.9248666666667,"0+0+0+0+0+0+0+0+0+0"
1427.83,1174.605,"0+0+0+0+0+0+0+0+0+0"
1315.48,1309.6860000000001,"0+0+0+0+0+0+0+0+0+0"
1144.25,1320.8885,"0+0+0+0+0+0+0+0+0+0"
1009.76,1097.0183333333334,"0+0+0+0+0+0+0+0+0+0"
947.11,912.4675833333332,"0+0+0+0+0+0+0+0+0+0"
810.31,836.6980833333332,"0+0+0+0+0+0+0+0+0+0"
916.7,822.5658333333332,"0+0+0+0+0+0+0+0+0+0"
968.19,921.4776666666667,"0+0+0+0+0+0+0+0+0+0"
1000.01,877.4860000000001,"0+0+0+0+0+0+0+0+0+0"
866.21,962.5369999999999,"0+0+0+0+0+0+0+0+0+0"
767.03,916.64475,"0+0+0+0+0+0+0+0+0+0"
774.87,756.5374166666668,"0+0+0+0+0+0+0+0+0+0"
895.61,774.6790476190477,"0+0+0+0+0+0+0+0+0+0"
829.69,894.2972142857143,"0+0+0+0+0+0+0+0+0+0"
714.24,839.6448333333334,"0+0+0+0+0+0+0+0+0+0"
785.86,779.4395000000001,"0+0+0+0+0+0+0+0+0+0"
852.71,835.1208452380953,"0+0+0+0+0+0+0+0+0+0"
1105.2,892.0424166666667,"0+0+0+0+0+0+0+0+0+0"
1260.58,1053.3469666666667,"0+0+0+0+0+0+0+0+0+0"
1260.78,1219.4015333333332,"0+0+0+0+0+0+0+0+0+0"
1095.12,1215.9633333333334,"0+0+0+0+0+0+0+0+0+0"
1226.73,1111.1965,"0+0+0+0+0+0+0+0+0+0"
1184.89,1092.5117999999998,"0+0+0+0+0+0+0+0+0+0"
406.01,1223.7736666666665,"0+0+0+0+0+0+0+0+0+0"
413.36,993.3544333333333,"0+0+0+0+0+0+0+0+0+0"
450.12,830.8718333333334,"0+0+0+0+0+0+0+0+0+0"
470.8,702.0130833333333,"0+0+0+0+0+0+0+0+0+0"
541.3,580.7358333333333,"0+0+0+0+0+0+0+0+0+0"
524.82,579.0626666666667,"0+0+0+0+0+0+0+0+0+0"
702.77,502.65625,"0+0+0+0+0+0+0+0+0+0"
928.5,696.5074166666667,"0+0+0+0+0+0+0+0+0+0"
1174.94,935.581,"0+0+0+0+0+0+0+0+0+0"
1357.81,954.1338,"0+0+0+0+0+0+0+0+0+0"
1245.2,991.448,"0+0+0+0+0+0+0+0+0+0"
1010.52,1117.187,"0+0+0+0+0+0+0+0+0+0"
806.56,1108.5294999999999,"0+0+0+0+0+0+0+0+0+0"
876.57,1001.68225,"0+0+0+0+0+0+0+0+0+0"
932.38,771.0652666666666,"0+0+0+0+0+0+0+0+0+0"
1068.9,842.6931666666667,"0+0+0+0+0+0+0+0+0+0"
1153.36,1130.5036666666667,"0+0+0+0+0+0+0+0+0+0"
1229.25,1105.1176666666665,"0+0+0+0+0+0+0+0+0+0"
1037.27,1164.0183333333334,"0+0+0+0+0+0+0+0+0+0"
1153.2,1090.47725,"0+0+0+0+0+0+0+0+0+0"
1162.32,1032.5938333333334,"0+0+0+0+0+0+0+0+0+0"
1066.64,1209.7203333333332,"0+0+0+0+0+0+0+0+0+0"
1192.9,1188.2290999999998,"0+0+0+0+0+0+0+0+0+0"
1078.35,1180.1705833333333,"0+0+0+0+0+0+0+0+0+0"
1076.76,1125.789083333333,"0+0+0+0+0+0+0+0+0+0"
1183.96,1165.2761666666665,"0+0+0+0+0+0+0+0+0+0"
1214.38,1177.2198333333333,"0+0+0+0+0+0+0+0+0+0"
1102.34,1119.6943333333334,"0+0+0+0+0+0+0+0+0+0"
1419.51,1094.204,"0+0+0+0+0+0+0+0+0+0"
1454.07,1344.6101666666666,"0+0+0+0+0+0+0+0+0+0"
1488.5,1421.2486666666666,"0+0+0+0+0+0+0+0+0+0"
1517.23,1396.5532500000002,"0+0+0+0+0+0+0+0+0+0"
1256.84,1386.8610833333332,"0+0+0+0+0+0+0+0+0+0"
1050.12,1206.9071666666666,"0+0+0+0+0+0+0+0+0+0"
1106.15,1114.8603333333333,"0+0+0+0+0+0+0+0+0+0"
907.64,960.848,"0+0+0+0+0+0+0+0+0+0"
683.68,840.7508333333333,"0+0+0+0+0+0+0+0+0+0"
867.13,828.0546666666668,"0+0+0+0+0+0+0+0+0+0"
928.24,997.7464166666667,"0+0+0+0+0+0+0+0+0+0"
1149.65,924.4340000000001,"0+0+0+0+0+0+0+0+0+0"
921.19,1159.2561666666668,"0+0+0+0+0+0+0+0+0+0"
853.4,1037.1904166666666,"0+0+0+0+0+0+0+0+0+0"
738.36,878.9773333333334,"0+0+0+0+0+0+0+0+0+0"
633.52,805.4795476190476,"0+0+0+0+0+0+0+0+0+0"
643.15,858.4700000000001,"0+0+0+0+0+0+0+0+0+0"
743.55,730.5485833333333,"0+0+0+0+0+0+0+0+0+0"
981.59,772.4365,"0+0+0+0+0+0+0+0+0+0"
988.2,922.4825,"0+0+0+0+0+0+0+0+0+0"
980.86,1039.45,"0+0+0+0+0+0+0+0+0+0"
810.05,1025.2230833333333,"0+0+0+0+0+0+0+0+0+0"
1057.61,976.4566666666667,"0+0+0+0+0+0+0+0+0+0"
1292.65,1061.2223333333334,"0+0+0+0+0+0+0+0+0+0"
1162.72,1213.5505,"0+0+0+0+0+0+0+0+0+0"
1349.3,1215.0686666666666,"0+0+0+0+0+0+0+0+0+0"
1329.46,1246.0755,"0+0+0+0+0+0+0+0+0+0"
1121.42,1324.8018333333334,"0+0+0+0+0+0+0+0+0+0"
1176.97,1158.3049999999998,"0+0+0+0+0+0+0+0+0+0"
1240.59,1150.8808333333332,"0+0+0+0+0+0+0+0+0+0"
1082.53,1190.4695,"0+0+0+0+0+0+0+0+0+0"
969.78,1148.0752499999999,"0+0+0+0+0+0+0+0+0+0"
1025.89,874.76925,"0+0+0+0+0+0+0+0+0+0"
1020.87,1088.0881666666664,"0+0+0+0+0+0+0+0+0+0"
1124.33,1031.3925,"0+0+0+0+0+0+0+0+0+0"
1114.28,1153.6094999999998,"0+0+0+0+0+0+0+0+0+0"
1180.72,1103.2038333333335,"0+0+0+0+0+0+0+0+0+0"
1125.45,1145.2431666666666,"0+0+0+0+0+0+0+0+0+0"
1102.48,1148.889,"0+0+0+0+0+0+0+0+0+0"
1115.31,1172.2704999999999,"0+0+0+0+0+0+0+0+0+0"
1027.53,1150.1475,"0+0+0+0+0+0+0+0+0+0"
977.14,1054.3487666666665,"0+0+0+0+0+0+0+0+0+0"
950.26,956.8023333333333,"0+0+0+0+0+0+0+0+0+0"
967.87,960.3890000000001,"0+0+0+0+0+0+0+0+0+0"
879.08,898.9195,"0+0+0+0+0+0+0+0+0+0"
973.61,848.0669999999999,"0+0+0+0+0+0+0+0+0+0"
1051.86,884.3101666666666,"0+0+0+0+0+0+0+0+0+0"
1032.97,1077.7523333333334,"0+0+0+0+0+0+0+0+0+0"
1006.26,981.7246666666667,"0+0+0+0+0+0+0+0+0+0"
922.6,948.0007500000002,"0+0+0+0+0+0+0+0+0+0"
842.8,978.8513333333333,"0+0+0+0+0+0+0+0+0+0"
909.78,890.7964999999999,"0+0+0+0+0+0+0+0+0+0"
926.26,876.7203333333334,"0+0+0+0+0+0+0+0+0+0"
840.69,877.3709666666667,"0+0+0+0+0+0+0+0+0+0"
926.08,815.9385,"0+0+0+0+0+0+0+0+0+0"
997.74,897.4438333333333,"0+0+0+0+0+0+0+0+0+0"
815.77,983.1721666666665,"0+0+0+0+0+0+0+0+0+0"
809.84,974.4043333333332,"0+0+0+0+0+0+0+0+0+0"
840.01,884.9983333333334,"0+0+0+0+0+0+0+0+0+0"
