@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
944.79,908.2822499999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000822928747554,"0+0+0+0+0+0+0+0+0+0"
1048.78,1044.0631666666668,"0+0+0+0+0+0+0+0+0+0"
1383.43,1391.0439999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.07750000000000004,"0+0+0+0+0+0+0+0+0+0"
-0.32,2.6776664784086246,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.1426091660277706,"0+0+0+0+0+0+0+0+0+0"
485.37,469.7474166666667,"0+0+0+0+0+0+0+0+0+0"
244.03,253.15599999999998,"0+0+0+0+0+0+0+0+0+0"
1517.42,1507.7446666666667,"0+0+0+0+0+0+0+0+0+0"
1513.59,1514.6604999999997,"0+0+0+0+0+0+0+0+0+0"
1494.83,1214.7209166666667,"0+0+0+0+0+0+0+0+0+0"
634.1,739.4606666666666,"0+0+0+0+0+0+0+0+0+0"
1519.24,1518.6842499999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001623376623377,"0+0+0+0+0+0+0+0+0+0"
1171.68,1138.1236666666668,"0+0+0+0+0+0+0+0+0+0"
29.67,59.218500000000006,"0+0+0+0+0+0+0+0+0+0"
780.56,787.064,"0+0+0+0+0+0+0+0+0+0"
615.01,537.5366666666666,"0+0+0+0+0+0+0+0+0+0"
735.53,701.1506666666666,"0+0+0+0+0+0+0+0+0+0"
161.24,213.9275,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30023447928575314,"0+0+0+0+0+0+0+0+0+0"
110.17,115.81283333333332,"0+0+0+0+0+0+0+0+0+0"
129.33,136.95600000000002,"0+0+0+0+0+0+0+0+0+0"
598.19,601.8246666666666,"0+0+0+0+0+0+0+0+0+0"
1344.0,1287.2591666666665,"0+0+0+0+0+0+0+0+0+0"
42.19,45.51241666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.12028754050731928,"0+0+0+0+0+0+0+0+0+0"
44.61,17.66395786265415,"0+0+0+0+0+0+0+0+0+0"
1520.31,1520.177,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.11144307040654924,"0+0+0+0+0+0+0+0+0+0"
384.74,384.79433333333327,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.0052694697043378,"0+0+0+0+0+0+0+0+0+0"
297.61,596.6071666666667,"0+0+0+0+0+0+0+0+0+0"
385.3,390.9775833333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000143032553243,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001616962208649,"0+0+0+0+0+0+0+0+0+0"
1500.96,1456.1263333333334,"0+0+0+0+0+0+0+0+0+0"
1498.47,1489.9941666666668,"0+0+0+0+0+0+0+0+0+0"
1124.44,890.2552499999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2996699013984182,"0+0+0+0+0+0+0+0+0+0"
1334.27,1355.3251666666665,"0+0+0+0+0+0+0+0+0+0"
1518.15,1517.7529166666668,"0+0+0+0+0+0+0+0+0+0"
637.51,699.0865833333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2990751165287481,"0+0+0+0+0+0+0+0+0+0"
639.49,621.2923333333333,"0+0+0+0+0+0+0+0+0+0"
622.81,617.7326666666667,"0+0+0+0+0+0+0+0+0+0"
1134.75,1157.9095000000002,"0+0+0+0+0+0+0+0+0+0"
1520.07,1519.8974666666668,"0+0+0+0+0+0+0+0+0+0"
389.54,328.4386666666667,"0+0+0+0+0+0+0+0+0+0"
1351.76,1350.3776666666663,"0+0+0+0+0+0+0+0+0+0"
634.72,613.3401666666666,"0+0+0+0+0+0+0+0+0+0"
1464.09,1415.376833333333,"0+0+0+0+0+0+0+0+0+0"
968.87,948.8887500000001,"0+0+0+0+0+0+0+0+0+0"
1074.07,1050.4344833333334,"0+0+0+0+0+0+0+0+0+0"
1518.81,1518.9973333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000295185751297,"0+0+0+0+0+0+0+0+0+0"
0.0,0.0,"0+0+0+0+0+0+0+0+0+0"
351.88,355.646,"0+0+0+0+0+0+0+0+0+0"
336.66,386.78316666666666,"0+0+0+0+0+0+0+0+0+0"
1518.07,1517.8626833333333,"0+0+0+0+0+0+0+0+0+0"
508.76,563.3983333333333,"0+0+0+0+0+0+0+0+0+0"
830.62,922.0138333333334,"0+0+0+0+0+0+0+0+0+0"
1394.1,1388.5549166666667,"0+0+0+0+0+0+0+0+0+0"
1080.98,1073.6158333333333,"0+0+0+0+0+0+0+0+0+0"
694.84,695.9631666666668,"0+0+0+0+0+0+0+0+0+0"
652.25,671.3580000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.0638203901668817,"0+0+0+0+0+0+0+0+0+0"
0.0,-2.3830000227515757E-4,"0+0+0+0+0+0+0+0+0+0"
11.5,7.230075757575758,"0+0+0+0+0+0+0+0+0+0"
1519.46,1518.953,"0+0+0+0+0+0+0+0+0+0"
769.01,769.01875,"0+0+0+0+0+0+0+0+0+0"
546.75,553.2276666666668,"0+0+0+0+0+0+0+0+0+0"
1038.85,1065.8317666666667,"0+0+0+0+0+0+0+0+0+0"
1272.07,1216.7353333333333,"0+0+0+0+0+0+0+0+0+0"
270.88,346.4005,"0+0+0+0+0+0+0+0+0+0"
342.76,344.73355,"0+0+0+0+0+0+0+0+0+0"
1515.8,1368.7205833333335,"0+0+0+0+0+0+0+0+0+0"
1488.83,1471.48225,"0+0+0+0+0+0+0+0+0+0"
1518.82,1503.2213333333334,"0+0+0+0+0+0+0+0+0+0"
880.84,832.2635,"0+0+0+0+0+0+0+0+0+0"
1174.11,1152.5226666666665,"0+0+0+0+0+0+0+0+0+0"
998.92,999.212,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2986942441671246,"0+0+0+0+0+0+0+0+0+0"
1370.09,1406.3089166666666,"0+0+0+0+0+0+0+0+0+0"
384.69,384.31274999999994,"0+0+0+0+0+0+0+0+0+0"
638.11,692.11325,"0+0+0+0+0+0+0+0+0+0"
3.04,18.602,"0+0+0+0+0+0+0+0+0+0"
1518.37,1518.8987499999998,"0+0+0+0+0+0+0+0+0+0"
372.97,352.90483333333333,"0+0+0+0+0+0+0+0+0+0"
1014.77,952.9219999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
1179.16,1218.2074166666666,"0+0+0+0+0+0+0+0+0+0"
1196.97,1209.7920666666666,"0+0+0+0+0+0+0+0+0+0"
1413.37,1403.9378333333332,"0+0+0+0+0+0+0+0+0+0"
26.46,52.55775,"0+0+0+0+0+0+0+0+0+0"
201.87,204.29450000000003,"0+0+0+0+0+0+0+0+0+0"
117.29,121.72008333333333,"0+0+0+0+0+0+0+0+0+0"
460.14,519.0650833333334,"0+0+0+0+0+0+0+0+0+0"
31.98,39.95315000000001,"0+0+0+0+0+0+0+0+0+0"
9.67,15.012916666666671,"0+0+0+0+0+0+0+0+0+0"
1274.01,1134.8516666666665,"0+0+0+0+0+0+0+0+0+0"
44.94,84.85925,"0+0+0+0+0+0+0+0+0+0"
1503.59,1508.4711666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.35168840579710137,"0+0+0+0+0+0+0+0+0+0"
876.85,839.9706666666666,"0+0+0+0+0+0+0+0+0+0"
498.79,477.8421666666667,"0+0+0+0+0+0+0+0+0+0"
227.75,224.27283333333332,"0+0+0+0+0+0+0+0+0+0"
1518.23,1517.9443333333331,"0+0+0+0+0+0+0+0+0+0"
47.2,54.99666666666667,"0+0+0+0+0+0+0+0+0+0"
1199.52,1182.8826666666666,"0+0+0+0+0+0+0+0+0+0"
1442.52,1296.1295833333334,"0+0+0+0+0+0+0+0+0+0"
1510.15,1466.829833333333,"0+0+0+0+0+0+0+0+0+0"
0.0,-1.691807157645667E-4,"0+0+0+0+0+0+0+0+0+0"
1520.38,1502.5061,"0+0+0+0+0+0+0+0+0+0"
1519.68,1455.7756000000004,"0+0+0+0+0+0+0+0+0+0"
293.73,275.88966666666664,"0+0+0+0+0+0+0+0+0+0"
164.19,171.83133333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.19062636590949422,"0+0+0+0+0+0+0+0+0+0"
1518.75,1518.905,"0+0+0+0+0+0+0+0+0+0"
1519.59,1519.45575,"0+0+0+0+0+0+0+0+0+0"
1464.83,1481.3781666666664,"0+0+0+0+0+0+0+0+0+0"
846.92,848.5015500000001,"0+0+0+0+0+0+0+0+0+0"
1314.5,1328.745666666667,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.3280979680696661,"0+0+0+0+0+0+0+0+0+0"
957.35,957.9084166666668,"0+0+0+0+0+0+0+0+0+0"
1315.44,1360.5411666666666,"0+0+0+0+0+0+0+0+0+0"
443.74,491.6543333333334,"0+0+0+0+0+0+0+0+0+0"
1519.71,1519.6661666666666,"0+0+0+0+0+0+0+0+0+0"
1314.1,1254.2973333333334,"0+0+0+0+0+0+0+0+0+0"
450.39,487.3415833333333,"0+0+0+0+0+0+0+0+0+0"
0.0,-8.074534161490683E-5,"0+0+0+0+0+0+0+0+0+0"
888.71,898.5649000000001,"0+0+0+0+0+0+0+0+0+0"
436.86,448.1455833333334,"0+0+0+0+0+0+0+0+0+0"
1029.42,934.7753333333333,"0+0+0+0+0+0+0+0+0+0"
616.95,620.2628333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29565312372396907,"0+0+0+0+0+0+0+0+0+0"
215.79,218.6568,"0+0+0+0+0+0+0+0+0+0"
131.46,150.57416666666666,"0+0+0+0+0+0+0+0+0+0"
231.97,164.9320833333333,"0+0+0+0+0+0+0+0+0+0"
546.7,558.4381666666667,"0+0+0+0+0+0+0+0+0+0"
1300.39,1260.5789166666666,"0+0+0+0+0+0+0+0+0+0"
316.36,318.3591666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000256824610811,"0+0+0+0+0+0+0+0+0+0"
828.17,838.5855666666666,"0+0+0+0+0+0+0+0+0+0"
1519.74,1519.6819166666664,"0+0+0+0+0+0+0+0+0+0"
768.99,769.0134999999999,"0+0+0+0+0+0+0+0+0+0"
445.44,487.8571666666666,"0+0+0+0+0+0+0+0+0+0"
586.73,593.9611666666667,"0+0+0+0+0+0+0+0+0+0"
1519.83,1496.32,"0+0+0+0+0+0+0+0+0+0"
205.31,242.71291666666667,"0+0+0+0+0+0+0+0+0+0"
91.25,54.31983333333333,"0+0+0+0+0+0+0+0+0+0"
-0.27,4.2043928571428575,"0+0+0+0+0+0+0+0+0+0"
334.02,377.6293333333333,"0+0+0+0+0+0+0+0+0+0"
683.48,545.0331666666667,"0+0+0+0+0+0+0+0+0+0"
391.21,507.7859166666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30003560852462263,"0+0+0+0+0+0+0+0+0+0"
1204.65,1202.5513333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.6445217391304348,"0+0+0+0+0+0+0+0+0+0"
894.23,933.7421666666667,"0+0+0+0+0+0+0+0+0+0"
1025.73,978.62175,"0+0+0+0+0+0+0+0+0+0"
279.94,313.24583333333334,"0+0+0+0+0+0+0+0+0+0"
496.06,511.5540000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.5078666666666685,"0+0+0+0+0+0+0+0+0+0"
706.68,876.1343333333334,"0+0+0+0+0+0+0+0+0+0"
812.92,845.4168333333333,"0+0+0+0+0+0+0+0+0+0"
979.66,1006.5634166666667,"0+0+0+0+0+0+0+0+0+0"
165.95,195.67350000000005,"0+0+0+0+0+0+0+0+0+0"
578.94,717.85675,"0+0+0+0+0+0+0+0+0+0"
237.65,263.2763333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30030344845769436,"0+0+0+0+0+0+0+0+0+0"
1007.94,1109.7926666666667,"0+0+0+0+0+0+0+0+0+0"
709.95,695.123,"0+0+0+0+0+0+0+0+0+0"
461.38,483.71760000000006,"0+0+0+0+0+0+0+0+0+0"
1474.74,1447.6720333333333,"0+0+0+0+0+0+0+0+0+0"
532.11,526.5516666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000421373458501,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.0035383085017873968,"0+0+0+0+0+0+0+0+0+0"
97.06,89.8185,"0+0+0+0+0+0+0+0+0+0"
120.44,94.56349999999999,"0+0+0+0+0+0+0+0+0+0"
385.56,391.7826666666666,"0+0+0+0+0+0+0+0+0+0"
509.49,528.2607666666667,"0+0+0+0+0+0+0+0+0+0"
0.0,0.12728598677330508,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30002123142250525,"0+0+0+0+0+0+0+0+0+0"
755.77,727.5993333333334,"0+0+0+0+0+0+0+0+0+0"
919.78,858.8771333333332,"0+0+0+0+0+0+0+0+0+0"
1441.01,1425.6458333333335,"0+0+0+0+0+0+0+0+0+0"
707.73,661.9800833333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.09772027713888,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30013131233072066,"0+0+0+0+0+0+0+0+0+0"
1273.08,1258.5213333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30009292307692315,"0+0+0+0+0+0+0+0+0+0"
1511.38,1484.65025,"0+0+0+0+0+0+0+0+0+0"
354.97,352.4889833333334,"0+0+0+0+0+0+0+0+0+0"
1519.53,1515.2134999999998,"0+0+0+0+0+0+0+0+0+0"
1373.11,1371.6146666666664,"0+0+0+0+0+0+0+0+0+0"
385.54,392.63733333333334,"0+0+0+0+0+0+0+0+0+0"
1054.71,1108.7836666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.7719921601241964,"0+0+0+0+0+0+0+0+0+0"
713.61,976.36575,"0+0+0+0+0+0+0+0+0+0"
-0.3,23.8005,"0+0+0+0+0+0+0+0+0+0"
100.34,91.97725000000001,"0+0+0+0+0+0+0+0+0+0"
1180.11,1170.7592499999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000058139534884,"0+0+0+0+0+0+0+0+0+0"
1445.44,1468.1245,"0+0+0+0+0+0+0+0+0+0"
384.89,384.1395,"0+0+0+0+0+0+0+0+0+0"
691.12,732.90625,"0+0+0+0+0+0+0+0+0+0"
144.33,148.23910000000004,"0+0+0+0+0+0+0+0+0+0"
881.82,893.6440833333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30001343084031507,"0+0+0+0+0+0+0+0+0+0"
1519.52,1518.6042499999999,"0+0+0+0+0+0+0+0+0+0"
1518.38,1517.7159166666663,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30008188291139243,"0+0+0+0+0+0+0+0+0+0"
607.6,670.81675,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000899288345644,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.300111874544733,"0+0+0+0+0+0+0+0+0+0"
0.0,-8.074534161490683E-5,"0+0+0+0+0+0+0+0+0+0"
911.92,900.1231666666666,"0+0+0+0+0+0+0+0+0+0"
405.52,462.5606666666667,"0+0+0+0+0+0+0+0+0+0"
640.23,606.2667333333333,"0+0+0+0+0+0+0+0+0+0"
1519.72,1519.6205,"0+0+0+0+0+0+0+0+0+0"
1356.39,1408.7791666666667,"0+0+0+0+0+0+0+0+0+0"
807.68,833.385,"0+0+0+0+0+0+0+0+0+0"
1195.78,1230.9557,"0+0+0+0+0+0+0+0+0+0"
-0.31,-0.2750794099616858,"0+0+0+0+0+0+0+0+0+0"
611.51,620.0461666666666,"0+0+0+0+0+0+0+0+0+0"
75.16,54.614394444444436,"0+0+0+0+0+0+0+0+0+0"
1519.68,1519.7200000000003,"0+0+0+0+0+0+0+0+0+0"
1272.58,1256.6863333333333,"0+0+0+0+0+0+0+0+0+0"
260.44,247.467,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3003817042675486,"0+0+0+0+0+0+0+0+0+0"
1280.49,1411.16925,"0+0+0+0+0+0+0+0+0+0"
323.66,344.7526666666666,"0+0+0+0+0+0+0+0+0+0"
204.8,333.87816666666663,"0+0+0+0+0+0+0+0+0+0"
629.5,639.7563333333333,"0+0+0+0+0+0+0+0+0+0"
1374.06,1371.3355,"0+0+0+0+0+0+0+0+0+0"
1519.59,1519.1306666666667,"0+0+0+0+0+0+0+0+0+0"
0.0,-6.753399362095015E-4,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000915597818076,"0+0+0+0+0+0+0+0+0+0"
606.69,590.058,"0+0+0+0+0+0+0+0+0+0"
0.33,7.032916666666665,"0+0+0+0+0+0+0+0+0+0"
1519.66,1519.6176666666668,"0+0+0+0+0+0+0+0+0+0"
814.58,824.8271666666666,"0+0+0+0+0+0+0+0+0+0"
805.21,786.7245833333334,"0+0+0+0+0+0+0+0+0+0"
1519.72,1436.9344166666667,"0+0+0+0+0+0+0+0+0+0"
609.09,723.4421666666668,"0+0+0+0+0+0+0+0+0+0"
792.68,663.94325,"0+0+0+0+0+0+0+0+0+0"
552.99,525.34645,"0+0+0+0+0+0+0+0+0+0"
1344.39,1294.5948333333333,"0+0+0+0+0+0+0+0+0+0"
1336.48,1374.0926666666667,"0+0+0+0+0+0+0+0+0+0"
570.58,559.04075,"0+0+0+0+0+0+0+0+0+0"
0.0,-4.484596954028177E-4,"0+0+0+0+0+0+0+0+0+0"
826.85,822.0357500000001,"0+0+0+0+0+0+0+0+0+0"
1151.12,1103.2119166666666,"0+0+0+0+0+0+0+0+0+0"
385.63,336.7315,"0+0+0+0+0+0+0+0+0+0"
385.3,409.58325,"0+0+0+0+0+0+0+0+0+0"
816.74,847.9053333333333,"0+0+0+0+0+0+0+0+0+0"
864.37,856.7500833333332,"0+0+0+0+0+0+0+0+0+0"
1514.04,1514.9681666666668,"0+0+0+0+0+0+0+0+0+0"
540.4,535.0279166666666,"0+0+0+0+0+0+0+0+0+0"
0.0,3.9513246600637912,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001605128703455,"0+0+0+0+0+0+0+0+0+0"
1018.81,934.1783666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30003571428571424,"0+0+0+0+0+0+0+0+0+0"
1519.48,1506.1775666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,120.39194230769229,"0+0+0+0+0+0+0+0+0+0"
391.27,364.49133333333333,"0+0+0+0+0+0+0+0+0+0"
1517.84,1517.7651666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.300199013811994,"0+0+0+0+0+0+0+0+0+0"
323.09,431.4651666666666,"0+0+0+0+0+0+0+0+0+0"
337.88,331.61949999999996,"0+0+0+0+0+0+0+0+0+0"
1520.05,1511.784333333333,"0+0+0+0+0+0+0+0+0+0"
932.08,889.0833333333333,"0+0+0+0+0+0+0+0+0+0"
797.97,826.8251666666667,"0+0+0+0+0+0+0+0+0+0"
54.66,58.868,"0+0+0+0+0+0+0+0+0+0"
1099.12,1102.1939166666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.776172068333294,"0+0+0+0+0+0+0+0+0+0"
162.55,162.41066666666663,"0+0+0+0+0+0+0+0+0+0"
1519.76,1519.7223333333332,"0+0+0+0+0+0+0+0+0+0"
33.88,34.77633333333333,"0+0+0+0+0+0+0+0+0+0"
344.22,358.36899999999997,"0+0+0+0+0+0+0+0+0+0"
1520.19,1433.0915000000002,"0+0+0+0+0+0+0+0+0+0"
1357.4,1291.4600000000003,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30036577801370146,"0+0+0+0+0+0+0+0+0+0"
75.04,85.20216666666666,"0+0+0+0+0+0+0+0+0+0"
1519.64,1519.619,"0+0+0+0+0+0+0+0+0+0"
763.57,755.7415333333332,"0+0+0+0+0+0+0+0+0+0"
1228.55,1244.721,"0+0+0+0+0+0+0+0+0+0"
1505.26,1298.0924833333333,"0+0+0+0+0+0+0+0+0+0"
1519.84,1488.9106,"0+0+0+0+0+0+0+0+0+0"
119.06,157.09000000000003,"0+0+0+0+0+0+0+0+0+0"
1425.68,1426.2831666666668,"0+0+0+0+0+0+0+0+0+0"
318.31,324.33825,"0+0+0+0+0+0+0+0+0+0"
360.97,356.7703333333334,"0+0+0+0+0+0+0+0+0+0"
1516.6,1517.4255,"0+0+0+0+0+0+0+0+0+0"
407.64,408.2606666666666,"0+0+0+0+0+0+0+0+0+0"
1105.67,1137.8426666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,75.29750000000001,"0+0+0+0+0+0+0+0+0+0"
472.23,428.2460000000001,"0+0+0+0+0+0+0+0+0+0"
385.21,411.63783333333333,"0+0+0+0+0+0+0+0+0+0"
1509.97,1497.328666666667,"0+0+0+0+0+0+0+0+0+0"
116.06,102.18383333333333,"0+0+0+0+0+0+0+0+0+0"
451.82,384.49724999999995,"0+0+0+0+0+0+0+0+0+0"
857.63,871.7263333333334,"0+0+0+0+0+0+0+0+0+0"
838.41,877.9291666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002431842351796,"0+0+0+0+0+0+0+0+0+0"
1261.06,1301.6066666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2516572361255345,"0+0+0+0+0+0+0+0+0+0"
49.49,42.06049999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30012908829923446,"0+0+0+0+0+0+0+0+0+0"
1219.9,1203.395,"0+0+0+0+0+0+0+0+0+0"
719.31,706.4703333333333,"0+0+0+0+0+0+0+0+0+0"
488.08,456.19783333333334,"0+0+0+0+0+0+0+0+0+0"
1519.84,1517.781,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.189923050126012,"0+0+0+0+0+0+0+0+0+0"
243.02,212.58316666666667,"0+0+0+0+0+0+0+0+0+0"
114.99,93.39330000000001,"0+0+0+0+0+0+0+0+0+0"
385.6,454.23583333333335,"0+0+0+0+0+0+0+0+0+0"
546.36,570.8288333333334,"0+0+0+0+0+0+0+0+0+0"
1508.58,1481.1665333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30001538461538474,"0+0+0+0+0+0+0+0+0+0"
21.62,20.988833333333336,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.19139743589743588,"0+0+0+0+0+0+0+0+0+0"
1140.12,1155.722166666667,"0+0+0+0+0+0+0+0+0+0"
23.57,56.8605,"0+0+0+0+0+0+0+0+0+0"
613.08,703.3766666666667,"0+0+0+0+0+0+0+0+0+0"
532.86,521.7983333333334,"0+0+0+0+0+0+0+0+0+0"
285.4,257.58225,"0+0+0+0+0+0+0+0+0+0"
1519.48,1518.6488333333334,"0+0+0+0+0+0+0+0+0+0"
1040.39,1016.9178333333333,"0+0+0+0+0+0+0+0+0+0"
586.28,609.2434166666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30001600000000006,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29967318634037876,"0+0+0+0+0+0+0+0+0+0"
1463.0,1458.4988166666667,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.018678027527116944,"0+0+0+0+0+0+0+0+0+0"
409.1,406.6504166666666,"0+0+0+0+0+0+0+0+0+0"
1484.51,1496.6261666666667,"0+0+0+0+0+0+0+0+0+0"
1384.95,1373.8551666666672,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.509173140253866,"0+0+0+0+0+0+0+0+0+0"
1519.46,1519.5338333333334,"0+0+0+0+0+0+0+0+0+0"
8.85,8.0985,"0+0+0+0+0+0+0+0+0+0"
0.0,17.757,"0+0+0+0+0+0+0+0+0+0"
234.14,265.83129999999994,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30039315958525165,"0+0+0+0+0+0+0+0+0+0"
1519.31,1518.7116666666666,"0+0+0+0+0+0+0+0+0+0"
804.62,828.5505333333333,"0+0+0+0+0+0+0+0+0+0"
550.39,554.8826666666668,"0+0+0+0+0+0+0+0+0+0"
937.3,918.4321666666666,"0+0+0+0+0+0+0+0+0+0"
424.66,513.6555000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.0193614254761514,"0+0+0+0+0+0+0+0+0+0"
122.02,117.95200000000003,"0+0+0+0+0+0+0+0+0+0"
891.01,887.5682499999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.7013337416020671,"0+0+0+0+0+0+0+0+0+0"
1510.67,1508.9300833333332,"0+0+0+0+0+0+0+0+0+0"
812.97,765.0045000000001,"0+0+0+0+0+0+0+0+0+0"
106.98,97.23258333333334,"0+0+0+0+0+0+0+0+0+0"
1069.74,995.939,"0+0+0+0+0+0+0+0+0+0"
-1.89,9.3895,"0+0+0+0+0+0+0+0+0+0"
1519.62,1519.2096666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.8015,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.86658535650396,"0+0+0+0+0+0+0+0+0+0"
955.88,984.024,"0+0+0+0+0+0+0+0+0+0"
0.0,-4.740626082321173E-4,"0+0+0+0+0+0+0+0+0+0"
1519.41,1516.9889166666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000615965485747,"0+0+0+0+0+0+0+0+0+0"
255.03,255.9717333333333,"0+0+0+0+0+0+0+0+0+0"
776.9,826.9721666666667,"0+0+0+0+0+0+0+0+0+0"
662.2,633.1313333333333,"0+0+0+0+0+0+0+0+0+0"
1014.32,984.6664000000001,"0+0+0+0+0+0+0+0+0+0"
1024.93,1044.6076,"0+0+0+0+0+0+0+0+0+0"
554.93,544.133,"0+0+0+0+0+0+0+0+0+0"
1467.35,1355.9004999999997,"0+0+0+0+0+0+0+0+0+0"
994.97,913.5095833333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.084979166666663,"0+0+0+0+0+0+0+0+0+0"
1519.86,1519.8146666666662,"0+0+0+0+0+0+0+0+0+0"
1519.91,1502.5214999999998,"0+0+0+0+0+0+0+0+0+0"
39.97,40.90875,"0+0+0+0+0+0+0+0+0+0"
50.23,45.329166666666666,"0+0+0+0+0+0+0+0+0+0"
1186.74,1176.9834666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2775070990261429,"0+0+0+0+0+0+0+0+0+0"
1475.34,1381.5708333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3003046798801996,"0+0+0+0+0+0+0+0+0+0"
1083.6,1072.2934833333331,"0+0+0+0+0+0+0+0+0+0"
0.0,18.55,"0+0+0+0+0+0+0+0+0+0"
856.71,858.8455833333334,"0+0+0+0+0+0+0+0+0+0"
201.89,207.40483333333333,"0+0+0+0+0+0+0+0+0+0"
1101.52,1076.4928333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30001374570446737,"0+0+0+0+0+0+0+0+0+0"
1492.57,1470.8006666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30027746043374237,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000723546886683,"0+0+0+0+0+0+0+0+0+0"
840.05,1073.87825,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.021145394561303196,"0+0+0+0+0+0+0+0+0+0"
106.31,88.92041666666667,"0+0+0+0+0+0+0+0+0+0"
1297.97,1294.44,"0+0+0+0+0+0+0+0+0+0"
1519.46,1519.5525833333334,"0+0+0+0+0+0+0+0+0+0"
0.0,-2.2988170468540796E-4,"0+0+0+0+0+0+0+0+0+0"
0.0,13.143627777777779,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.664820873840652,"0+0+0+0+0+0+0+0+0+0"
490.6,511.47418939393935,"0+0+0+0+0+0+0+0+0+0"
75.14,84.66033333333334,"0+0+0+0+0+0+0+0+0+0"
