@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
258.14,243.107,"0+0+0+0+0+0+0+0+0+0"
213.63,249.60466666666665,"0+0+0+0+0+0+0+0+0+0"
254.76,266.29066666666665,"0+0+0+0+0+0+0+0+0+0"
256.06,231.535,"0+0+0+0+0+0+0+0+0+0"
192.41,301.2812,"0+0+0+0+0+0+0+0+0+0"
199.1,239.46066666666667,"0+0+0+0+0+0+0+0+0+0"
192.02,222.3058,"0+0+0+0+0+0+0+0+0+0"
216.88,238.7573333333333,"0+0+0+0+0+0+0+0+0+0"
272.43,240.35416666666669,"0+0+0+0+0+0+0+0+0+0"
241.65,215.32533333333333,"0+0+0+0+0+0+0+0+0+0"
267.72,248.22958333333332,"0+0+0+0+0+0+0+0+0+0"
306.72,282.1047,"0+0+0+0+0+0+0+0+0+0"
353.99,282.2777833333334,"0+0+0+0+0+0+0+0+0+0"
375.75,337.0743333333333,"0+0+0+0+0+0+0+0+0+0"
337.79,379.5108333333333,"0+0+0+0+0+0+0+0+0+0"
350.0,330.7893333333334,"0+0+0+0+0+0+0+0+0+0"
363.98,398.1453,"0+0+0+0+0+0+0+0+0+0"
367.91,403.2898,"0+0+0+0+0+0+0+0+0+0"
429.06,399.8103,"0+0+0+0+0+0+0+0+0+0"
419.64,423.6306333333334,"0+0+0+0+0+0+0+0+0+0"
474.33,431.36196666666666,"0+0+0+0+0+0+0+0+0+0"
541.91,434.41766666666666,"0+0+0+0+0+0+0+0+0+0"
743.0,489.14599999999996,"0+0+0+0+0+0+0+0+0+0"
795.93,671.9406666666666,"0+0+0+0+0+0+0+0+0+0"
812.59,753.7514999999999,"0+0+0+0+0+0+0+0+0+0"
745.56,746.9594999999999,"0+0+0+0+0+0+0+0+0+0"
709.54,753.1176666666667,"0+0+0+0+0+0+0+0+0+0"
733.36,741.2891666666667,"0+0+0+0+0+0+0+0+0+0"
768.86,769.8215,"0+0+0+0+0+0+0+0+0+0"
764.11,773.1381666666667,"0+0+0+0+0+0+0+0+0+0"
536.26,770.1238333333334,"0+0+0+0+0+0+0+0+0+0"
574.35,649.9130238095238,"0+0+0+0+0+0+0+0+0+0"
727.36,569.5495,"0+0+0+0+0+0+0+0+0+0"
976.48,754.3154166666668,"0+0+0+0+0+0+0+0+0+0"
957.65,848.7596666666667,"0+0+0+0+0+0+0+0+0+0"
717.34,890.8849666666666,"0+0+0+0+0+0+0+0+0+0"
936.0,830.4921333333333,"0+0+0+0+0+0+0+0+0+0"
1230.46,918.5200000000001,"0+0+0+0+0+0+0+0+0+0"
1459.43,1006.5191666666666,"0+0+0+0+0+0+0+0+0+0"
1516.22,1149.58275,"0+0+0+0+0+0+0+0+0+0"
1517.66,1333.910583333333,"0+0+0+0+0+0+0+0+0+0"
1519.45,1393.0347166666668,"0+0+0+0+0+0+0+0+0+0"
1519.91,1344.6523166666668,"0+0+0+0+0+0+0+0+0+0"
1519.6,1410.40065,"0+0+0+0+0+0+0+0+0+0"
1519.88,1410.82745,"0+0+0+0+0+0+0+0+0+0"
1519.54,1368.2883833333333,"0+0+0+0+0+0+0+0+0+0"
1519.51,1468.4721333333332,"0+0+0+0+0+0+0+0+0+0"
1519.9,1513.8191333333332,"0+0+0+0+0+0+0+0+0+0"
1518.78,1514.0564999999997,"0+0+0+0+0+0+0+0+0+0"
1519.19,1502.9871666666668,"0+0+0+0+0+0+0+0+0+0"
1505.01,1512.2091666666668,"0+0+0+0+0+0+0+0+0+0"
1513.39,1476.9062619047618,"0+0+0+0+0+0+0+0+0+0"
1310.52,1471.202761904762,"0+0+0+0+0+0+0+0+0+0"
1320.71,1279.4848333333334,"0+0+0+0+0+0+0+0+0+0"
1455.93,1191.2976666666666,"0+0+0+0+0+0+0+0+0+0"
1416.99,1326.6473333333333,"0+0+0+0+0+0+0+0+0+0"
1409.72,1354.3563333333332,"0+0+0+0+0+0+0+0+0+0"
1462.04,1308.0818333333332,"0+0+0+0+0+0+0+0+0+0"
1435.09,1360.3086666666666,"0+0+0+0+0+0+0+0+0+0"
1446.93,1358.8386666666663,"0+0+0+0+0+0+0+0+0+0"
1503.77,1311.864,"0+0+0+0+0+0+0+0+0+0"
1501.97,1453.3893333333333,"0+0+0+0+0+0+0+0+0+0"
1468.46,1415.1383333333333,"0+0+0+0+0+0+0+0+0+0"
1451.08,1397.2420000000002,"0+0+0+0+0+0+0+0+0+0"
1251.92,1365.1265714285714,"0+0+0+0+0+0+0+0+0+0"
1329.85,1205.7075,"0+0+0+0+0+0+0+0+0+0"
1224.17,1265.5529999999999,"0+0+0+0+0+0+0+0+0+0"
1092.23,1096.413,"0+0+0+0+0+0+0+0+0+0"
1197.15,1066.299,"0+0+0+0+0+0+0+0+0+0"
1202.35,1063.7796666666668,"0+0+0+0+0+0+0+0+0+0"
1251.33,1036.9076666666667,"0+0+0+0+0+0+0+0+0+0"
1324.65,1186.8255,"0+0+0+0+0+0+0+0+0+0"
1255.17,1222.9685,"0+0+0+0+0+0+0+0+0+0"
922.28,1273.9734999999998,"0+0+0+0+0+0+0+0+0+0"
777.83,1095.7928333333334,"0+0+0+0+0+0+0+0+0+0"
552.83,853.9365,"0+0+0+0+0+0+0+0+0+0"
486.86,686.1728333333333,"0+0+0+0+0+0+0+0+0+0"
523.81,553.5115,"0+0+0+0+0+0+0+0+0+0"
520.98,594.2286666666666,"0+0+0+0+0+0+0+0+0+0"
428.52,615.8623333333334,"0+0+0+0+0+0+0+0+0+0"
219.3,522.9568333333334,"0+0+0+0+0+0+0+0+0+0"
179.7,436.1888333333334,"0+0+0+0+0+0+0+0+0+0"
96.26,236.99466666666666,"0+0+0+0+0+0+0+0+0+0"
28.33,149.04216666666667,"0+0+0+0+0+0+0+0+0+0"
47.37,166.76566666666665,"0+0+0+0+0+0+0+0+0+0"
124.82,179.19741666666667,"0+0+0+0+0+0+0+0+0+0"
124.4,252.77375,"0+0+0+0+0+0+0+0+0+0"
66.86,279.99,"0+0+0+0+0+0+0+0+0+0"
51.63,220.356,"0+0+0+0+0+0+0+0+0+0"
-5.29,176.32483333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,110.98220833333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,110.534875,"0+0+0+0+0+0+0+0+0+0"
-0.3,97.77612500000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,84.70945833333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,84.70945833333334,"0+0+0+0+0+0+0+0+0+0"
39.15,100.46345833333334,"0+0+0+0+0+0+0+0+0+0"
7.52,133.7015,"0+0+0+0+0+0+0+0+0+0"
-0.3,87.90345833333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,91.60020833333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,84.31829166666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,84.79879166666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,84.51129166666666,"0+0+0+0+0+0+0+0+0+0"
105.82,83.328625,"0+0+0+0+0+0+0+0+0+0"
212.95,159.816,"0+0+0+0+0+0+0+0+0+0"
161.99,205.83233333333334,"0+0+0+0+0+0+0+0+0+0"
189.83,191.99099999999999,"0+0+0+0+0+0+0+0+0+0"
274.06,253.3576666666667,"0+0+0+0+0+0+0+0+0+0"
330.68,274.269,"0+0+0+0+0+0+0+0+0+0"
709.99,371.66066666666666,"0+0+0+0+0+0+0+0+0+0"
449.4,600.2571666666668,"0+0+0+0+0+0+0+0+0+0"
272.06,532.5459166666667,"0+0+0+0+0+0+0+0+0+0"
244.94,407.0503333333333,"0+0+0+0+0+0+0+0+0+0"
292.99,237.87000000000003,"0+0+0+0+0+0+0+0+0+0"
178.86,271.77366666666666,"0+0+0+0+0+0+0+0+0+0"
105.96,191.90625,"0+0+0+0+0+0+0+0+0+0"
56.07,130.84166666666667,"0+0+0+0+0+0+0+0+0+0"
69.96,167.61633333333336,"0+0+0+0+0+0+0+0+0+0"
97.97,190.02966666666666,"0+0+0+0+0+0+0+0+0+0"
86.31,183.01216666666664,"0+0+0+0+0+0+0+0+0+0"
127.34,207.81366666666668,"0+0+0+0+0+0+0+0+0+0"
142.05,193.62650000000002,"0+0+0+0+0+0+0+0+0+0"
81.43,232.42499999999998,"0+0+0+0+0+0+0+0+0+0"
63.44,138.484,"0+0+0+0+0+0+0+0+0+0"
59.15,179.96097368421053,"0+0+0+0+0+0+0+0+0+0"
104.67,129.26097368421054,"0+0+0+0+0+0+0+0+0+0"
118.38,156.43816666666666,"0+0+0+0+0+0+0+0+0+0"
111.21,186.68147368421054,"0+0+0+0+0+0+0+0+0+0"
224.27,198.44866666666667,"0+0+0+0+0+0+0+0+0+0"
257.95,294.76533333333333,"0+0+0+0+0+0+0+0+0+0"
275.4,253.86291666666665,"0+0+0+0+0+0+0+0+0+0"
297.84,328.82366666666667,"0+0+0+0+0+0+0+0+0+0"
330.1,338.3763333333333,"0+0+0+0+0+0+0+0+0+0"
381.08,300.2913333333334,"0+0+0+0+0+0+0+0+0+0"
528.83,398.15233333333333,"0+0+0+0+0+0+0+0+0+0"
630.44,545.9146666666667,"0+0+0+0+0+0+0+0+0+0"
581.73,540.903,"0+0+0+0+0+0+0+0+0+0"
599.03,597.4282499999999,"0+0+0+0+0+0+0+0+0+0"
614.66,591.271,"0+0+0+0+0+0+0+0+0+0"
772.96,593.9900833333334,"0+0+0+0+0+0+0+0+0+0"
728.58,708.0826666666666,"0+0+0+0+0+0+0+0+0+0"
503.34,773.4659999999999,"0+0+0+0+0+0+0+0+0+0"
377.97,566.417,"0+0+0+0+0+0+0+0+0+0"
415.14,489.73133333333334,"0+0+0+0+0+0+0+0+0+0"
362.55,413.12733333333335,"0+0+0+0+0+0+0+0+0+0"
372.13,362.95016666666663,"0+0+0+0+0+0+0+0+0+0"
362.03,458.34916666666663,"0+0+0+0+0+0+0+0+0+0"
434.15,367.9368333333333,"0+0+0+0+0+0+0+0+0+0"
411.79,457.64566666666667,"0+0+0+0+0+0+0+0+0+0"
413.36,413.8888333333333,"0+0+0+0+0+0+0+0+0+0"
536.58,424.57950000000005,"0+0+0+0+0+0+0+0+0+0"
515.4,427.4063,"0+0+0+0+0+0+0+0+0+0"
430.79,492.1496666666667,"0+0+0+0+0+0+0+0+0+0"
499.56,464.8176666666667,"0+0+0+0+0+0+0+0+0+0"
496.01,461.1786666666666,"0+0+0+0+0+0+0+0+0+0"
489.25,529.8109999999999,"0+0+0+0+0+0+0+0+0+0"
453.33,499.7503333333333,"0+0+0+0+0+0+0+0+0+0"
450.48,461.92350000000005,"0+0+0+0+0+0+0+0+0+0"
584.5,453.8765,"0+0+0+0+0+0+0+0+0+0"
725.91,568.1413333333333,"0+0+0+0+0+0+0+0+0+0"
811.8,742.8300833333333,"0+0+0+0+0+0+0+0+0+0"
915.06,812.4195833333333,"0+0+0+0+0+0+0+0+0+0"
947.83,876.8751333333333,"0+0+0+0+0+0+0+0+0+0"
902.61,895.9358333333333,"0+0+0+0+0+0+0+0+0+0"
896.25,910.4211666666666,"0+0+0+0+0+0+0+0+0+0"
711.48,908.4601666666667,"0+0+0+0+0+0+0+0+0+0"
1083.99,739.5633333333334,"0+0+0+0+0+0+0+0+0+0"
905.83,922.6381666666666,"0+0+0+0+0+0+0+0+0+0"
846.68,965.9726666666668,"0+0+0+0+0+0+0+0+0+0"
581.04,872.2546666666666,"0+0+0+0+0+0+0+0+0+0"
504.16,699.1128571428571,"0+0+0+0+0+0+0+0+0+0"
575.79,513.3597333333333,"0+0+0+0+0+0+0+0+0+0"
363.88,569.455,"0+0+0+0+0+0+0+0+0+0"
459.12,501.4321666666667,"0+0+0+0+0+0+0+0+0+0"
239.17,472.2736666666666,"0+0+0+0+0+0+0+0+0+0"
275.4,358.76283333333333,"0+0+0+0+0+0+0+0+0+0"
282.38,376.48815151515157,"0+0+0+0+0+0+0+0+0+0"
290.86,297.4326666666667,"0+0+0+0+0+0+0+0+0+0"
339.69,358.7186666666667,"0+0+0+0+0+0+0+0+0+0"
531.8,366.4696666666666,"0+0+0+0+0+0+0+0+0+0"
598.02,455.2443333333333,"0+0+0+0+0+0+0+0+0+0"
890.91,549.8128333333334,"0+0+0+0+0+0+0+0+0+0"
679.06,753.48,"0+0+0+0+0+0+0+0+0+0"
416.4,685.0551666666665,"0+0+0+0+0+0+0+0+0+0"
376.46,488.6860000000001,"0+0+0+0+0+0+0+0+0+0"
368.09,420.76216666666664,"0+0+0+0+0+0+0+0+0+0"
706.77,345.633,"0+0+0+0+0+0+0+0+0+0"
838.5,694.5274999999999,"0+0+0+0+0+0+0+0+0+0"
551.82,789.7495,"0+0+0+0+0+0+0+0+0+0"
401.55,623.664,"0+0+0+0+0+0+0+0+0+0"
327.45,574.5473000000001,"0+0+0+0+0+0+0+0+0+0"
292.91,425.6639848484848,"0+0+0+0+0+0+0+0+0+0"
219.65,374.4194848484849,"0+0+0+0+0+0+0+0+0+0"
220.99,365.36866666666674,"0+0+0+0+0+0+0+0+0+0"
201.15,246.46466666666666,"0+0+0+0+0+0+0+0+0+0"
182.76,252.4083333333333,"0+0+0+0+0+0+0+0+0+0"
97.37,235.66316666666665,"0+0+0+0+0+0+0+0+0+0"
99.96,183.82916666666668,"0+0+0+0+0+0+0+0+0+0"
93.28,177.80116666666666,"0+0+0+0+0+0+0+0+0+0"
91.16,150.88116666666667,"0+0+0+0+0+0+0+0+0+0"
98.79,213.348,"0+0+0+0+0+0+0+0+0+0"
88.29,165.779,"0+0+0+0+0+0+0+0+0+0"
103.38,210.761,"0+0+0+0+0+0+0+0+0+0"
117.4,205.1355,"0+0+0+0+0+0+0+0+0+0"
167.46,242.551,"0+0+0+0+0+0+0+0+0+0"
79.35,243.344,"0+0+0+0+0+0+0+0+0+0"
32.85,135.27866666666668,"0+0+0+0+0+0+0+0+0+0"
69.32,131.09008333333335,"0+0+0+0+0+0+0+0+0+0"
70.62,152.09900000000002,"0+0+0+0+0+0+0+0+0+0"
87.75,163.16316666666665,"0+0+0+0+0+0+0+0+0+0"
176.83,162.6335,"0+0+0+0+0+0+0+0+0+0"
160.5,310.5345,"0+0+0+0+0+0+0+0+0+0"
188.99,181.92633333333333,"0+0+0+0+0+0+0+0+0+0"
165.57,221.7233333333333,"0+0+0+0+0+0+0+0+0+0"
139.51,185.32406666666668,"0+0+0+0+0+0+0+0+0+0"
138.37,145.82356666666666,"0+0+0+0+0+0+0+0+0+0"
154.02,169.77323333333337,"0+0+0+0+0+0+0+0+0+0"
143.36,159.52600000000004,"0+0+0+0+0+0+0+0+0+0"
201.18,157.9346666666667,"0+0+0+0+0+0+0+0+0+0"
205.65,204.91150000000002,"0+0+0+0+0+0+0+0+0+0"
192.15,210.58775,"0+0+0+0+0+0+0+0+0+0"
154.98,240.81749999999997,"0+0+0+0+0+0+0+0+0+0"
130.26,171.61123333333333,"0+0+0+0+0+0+0+0+0+0"
59.41,151.084,"0+0+0+0+0+0+0+0+0+0"
41.42,166.895,"0+0+0+0+0+0+0+0+0+0"
30.63,151.7784166666667,"0+0+0+0+0+0+0+0+0+0"
-1.37,147.78066666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,102.26718951612904,"0+0+0+0+0+0+0+0+0+0"
-0.3,93.65385618279569,"0+0+0+0+0+0+0+0+0+0"
-0.3,96.14612500000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,94.04245833333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,94.04245833333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,100.46345833333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,84.99045833333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,84.79879166666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,87.90345833333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,87.90345833333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,81.06495833333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,84.51129166666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,84.51129166666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,84.51129166666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,76.371625,"0+0+0+0+0+0+0+0+0+0"
-0.3,76.371625,"0+0+0+0+0+0+0+0+0+0"
-0.3,76.371625,"0+0+0+0+0+0+0+0+0+0"
-0.3,84.51129166666666,"0+0+0+0+0+0+0+0+0+0"
-0.32,84.51129166666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,84.51129166666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,76.371625,"0+0+0+0+0+0+0+0+0+0"
-0.3,76.371625,"0+0+0+0+0+0+0+0+0+0"
-0.3,76.371625,"0+0+0+0+0+0+0+0+0+0"
-0.3,84.51129166666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,84.51129166666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,84.51129166666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,76.371625,"0+0+0+0+0+0+0+0+0+0"
-0.3,76.371625,"0+0+0+0+0+0+0+0+0+0"
-0.3,76.371625,"0+0+0+0+0+0+0+0+0+0"
-0.3,84.51129166666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,84.15829166666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,84.15829166666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,76.371625,"0+0+0+0+0+0+0+0+0+0"
-0.3,76.371625,"0+0+0+0+0+0+0+0+0+0"
-0.3,76.371625,"0+0+0+0+0+0+0+0+0+0"
-0.3,84.51129166666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,84.15829166666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,84.15829166666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,66.915625,"0+0+0+0+0+0+0+0+0+0"
-0.3,67.578125,"0+0+0+0+0+0+0+0+0+0"
-0.3,67.578125,"0+0+0+0+0+0+0+0+0+0"
-0.3,84.51129166666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,84.15829166666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,84.15829166666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,66.915625,"0+0+0+0+0+0+0+0+0+0"
-0.3,67.578125,"0+0+0+0+0+0+0+0+0+0"
-0.3,67.578125,"0+0+0+0+0+0+0+0+0+0"
-0.3,84.51129166666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,84.15829166666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,84.15829166666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,61.357,"0+0+0+0+0+0+0+0+0+0"
-0.3,62.0195,"0+0+0+0+0+0+0+0+0+0"
-0.3,62.0195,"0+0+0+0+0+0+0+0+0+0"
-0.3,63.16866666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,62.815666666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,62.815666666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,61.357,"0+0+0+0+0+0+0+0+0+0"
-0.3,62.0195,"0+0+0+0+0+0+0+0+0+0"
-0.3,62.0195,"0+0+0+0+0+0+0+0+0+0"
-0.3,61.664500000000004,"0+0+0+0+0+0+0+0+0+0"
-0.3,61.3115,"0+0+0+0+0+0+0+0+0+0"
-0.3,61.3115,"0+0+0+0+0+0+0+0+0+0"
-0.3,61.357,"0+0+0+0+0+0+0+0+0+0"
-0.3,62.0195,"0+0+0+0+0+0+0+0+0+0"
-0.3,62.0195,"0+0+0+0+0+0+0+0+0+0"
-0.3,61.664500000000004,"0+0+0+0+0+0+0+0+0+0"
-0.3,61.3115,"0+0+0+0+0+0+0+0+0+0"
-0.3,61.3115,"0+0+0+0+0+0+0+0+0+0"
-0.3,61.357,"0+0+0+0+0+0+0+0+0+0"
-0.3,62.0195,"0+0+0+0+0+0+0+0+0+0"
-0.3,62.0195,"0+0+0+0+0+0+0+0+0+0"
-0.3,61.664500000000004,"0+0+0+0+0+0+0+0+0+0"
-0.3,61.3115,"0+0+0+0+0+0+0+0+0+0"
-0.34,61.3115,"0+0+0+0+0+0+0+0+0+0"
-0.31,61.357,"0+0+0+0+0+0+0+0+0+0"
-0.3,61.9955,"0+0+0+0+0+0+0+0+0+0"
-0.3,62.0195,"0+0+0+0+0+0+0+0+0+0"
-0.3,61.664500000000004,"0+0+0+0+0+0+0+0+0+0"
-0.32,61.3115,"0+0+0+0+0+0+0+0+0+0"
-0.31,61.3115,"0+0+0+0+0+0+0+0+0+0"
70.72,61.327,"0+0+0+0+0+0+0+0+0+0"
166.68,139.83716666666666,"0+0+0+0+0+0+0+0+0+0"
150.11,207.9996666666667,"0+0+0+0+0+0+0+0+0+0"
81.69,195.9471403508772,"0+0+0+0+0+0+0+0+0+0"
49.78,198.23780701754384,"0+0+0+0+0+0+0+0+0+0"
49.48,135.84447368421053,"0+0+0+0+0+0+0+0+0+0"
75.68,115.0321403508772,"0+0+0+0+0+0+0+0+0+0"
131.12,160.49997368421054,"0+0+0+0+0+0+0+0+0+0"
72.31,220.83730701754385,"0+0+0+0+0+0+0+0+0+0"
50.88,241.566,"0+0+0+0+0+0+0+0+0+0"
37.42,197.51049999999998,"0+0+0+0+0+0+0+0+0+0"
58.13,114.06947368421052,"0+0+0+0+0+0+0+0+0+0"
100.86,145.5646403508772,"0+0+0+0+0+0+0+0+0+0"
121.81,159.54597368421054,"0+0+0+0+0+0+0+0+0+0"
48.18,202.95147368421055,"0+0+0+0+0+0+0+0+0+0"
2.43,210.8596666666667,"0+0+0+0+0+0+0+0+0+0"
2.77,133.83697368421053,"0+0+0+0+0+0+0+0+0+0"
14.76,102.75947368421052,"0+0+0+0+0+0+0+0+0+0"
32.94,86.83816666666667,"0+0+0+0+0+0+0+0+0+0"
21.08,75.48566666666667,"0+0+0+0+0+0+0+0+0+0"
16.78,78.90166666666667,"0+0+0+0+0+0+0+0+0+0"
33.11,72.22816666666667,"0+0+0+0+0+0+0+0+0+0"
47.31,77.81216666666667,"0+0+0+0+0+0+0+0+0+0"
54.64,137.35750000000002,"0+0+0+0+0+0+0+0+0+0"
33.76,145.95516666666668,"0+0+0+0+0+0+0+0+0+0"
32.24,90.84864035087719,"0+0+0+0+0+0+0+0+0+0"
47.98,90.84864035087719,"0+0+0+0+0+0+0+0+0+0"
25.05,145.4725,"0+0+0+0+0+0+0+0+0+0"
8.25,93.54416666666667,"0+0+0+0+0+0+0+0+0+0"
-1.83,61.885640350877196,"0+0+0+0+0+0+0+0+0+0"
-2.95,82.3725,"0+0+0+0+0+0+0+0+0+0"
-0.31,96.712,"0+0+0+0+0+0+0+0+0+0"
-0.3,83.035,"0+0+0+0+0+0+0+0+0+0"
-0.3,62.75666666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,63.55166666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,63.21266666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,81.8425,"0+0+0+0+0+0+0+0+0+0"
-0.3,82.505,"0+0+0+0+0+0+0+0+0+0"
-0.3,82.505,"0+0+0+0+0+0+0+0+0+0"
-0.3,61.6945,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.815,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.462,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.288624999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.288624999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.288624999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.86495833333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.86495833333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.86495833333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.288624999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.288624999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.288624999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.86495833333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.86495833333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.86495833333333,"0+0+0+0+0+0+0+0+0+0"
-0.32,5.288624999999999,"0+0+0+0+0+0+0+0+0+0"
-0.32,5.288624999999999,"0+0+0+0+0+0+0+0+0+0"
-0.33,30.758625,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.86495833333333,"0+0+0+0+0+0+0+0+0+0"
-0.31,27.86495833333333,"0+0+0+0+0+0+0+0+0+0"
-0.32,27.86495833333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.758625,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.758625,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.288624999999999,"0+0+0+0+0+0+0+0+0+0"
-0.32,27.86495833333333,"0+0+0+0+0+0+0+0+0+0"
-0.32,27.86495833333333,"0+0+0+0+0+0+0+0+0+0"
-0.31,27.86495833333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.758625,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.758625,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.288624999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.766291666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.914291666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.914291666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.288624999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.288624999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.288624999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.914291666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.914291666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.914291666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.288624999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.288624999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.288624999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.914291666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.914291666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.914291666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.288624999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.288624999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.288624999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.914291666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.914291666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.914291666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.288624999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.288624999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.288624999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.914291666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.561291666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.561291666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.288624999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.288624999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.288624999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.914291666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.561291666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.561291666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.288624999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.951124999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.951124999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.914291666666664,"0+0+0+0+0+0+0+0+0+0"
