@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
1518.02,1518.1243333333332,"0+0+0+0+0+0+0+0+0+0"
209.98,277.26041666666663,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30012602594382165,"0+0+0+0+0+0+0+0+0+0"
619.86,620.626,"0+0+0+0+0+0+0+0+0+0"
1171.25,1175.35425,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30005073866539095,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.8909189189189187,"0+0+0+0+0+0+0+0+0+0"
1518.54,1518.2076666666667,"0+0+0+0+0+0+0+0+0+0"
1214.43,1192.8230999999998,"0+0+0+0+0+0+0+0+0+0"
803.66,769.0900833333333,"0+0+0+0+0+0+0+0+0+0"
940.16,948.4183333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.022966650076135853,"0+0+0+0+0+0+0+0+0+0"
398.91,431.16683333333333,"0+0+0+0+0+0+0+0+0+0"
607.11,692.6018333333334,"0+0+0+0+0+0+0+0+0+0"
576.15,595.1345833333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002085387475369,"0+0+0+0+0+0+0+0+0+0"
107.1,95.86874999999999,"0+0+0+0+0+0+0+0+0+0"
327.62,337.4249166666666,"0+0+0+0+0+0+0+0+0+0"
160.57,160.58925,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.3303069679871773,"0+0+0+0+0+0+0+0+0+0"
359.83,358.6686666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,7.247532473231457,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30001834880172584,"0+0+0+0+0+0+0+0+0+0"
1517.64,1517.6907499999998,"0+0+0+0+0+0+0+0+0+0"
150.64,149.512,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000463505889796,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.463583333333325,"0+0+0+0+0+0+0+0+0+0"
487.81,513.6514166666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30005514512997666,"0+0+0+0+0+0+0+0+0+0"
118.97,110.95801666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2797210600524276,"0+0+0+0+0+0+0+0+0+0"
7.1,8.04025,"0+0+0+0+0+0+0+0+0+0"
1137.32,1167.4022000000002,"0+0+0+0+0+0+0+0+0+0"
1491.19,1489.8431666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30004598308668085,"0+0+0+0+0+0+0+0+0+0"
233.05,224.87875000000003,"0+0+0+0+0+0+0+0+0+0"
1519.71,1519.6766666666667,"0+0+0+0+0+0+0+0+0+0"
234.24,211.40233333333333,"0+0+0+0+0+0+0+0+0+0"
1519.44,1519.0470833333334,"0+0+0+0+0+0+0+0+0+0"
21.19,47.5899,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30004467193625683,"0+0+0+0+0+0+0+0+0+0"
1066.97,1035.4161666666669,"0+0+0+0+0+0+0+0+0+0"
267.7,232.8375,"0+0+0+0+0+0+0+0+0+0"
955.08,1024.3795833333334,"0+0+0+0+0+0+0+0+0+0"
224.7,203.07408333333333,"0+0+0+0+0+0+0+0+0+0"
1144.9,1085.8770333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.06325193101926292,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.8265875128998967,"0+0+0+0+0+0+0+0+0+0"
208.59,204.17439285714286,"0+0+0+0+0+0+0+0+0+0"
572.29,501.82649999999995,"0+0+0+0+0+0+0+0+0+0"
250.04,306.3043333333333,"0+0+0+0+0+0+0+0+0+0"
530.79,529.3223333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000558105489827,"0+0+0+0+0+0+0+0+0+0"
341.52,307.10425,"0+0+0+0+0+0+0+0+0+0"
932.46,1177.0237333333334,"0+0+0+0+0+0+0+0+0+0"
135.05,207.57405,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.010132728146409004,"0+0+0+0+0+0+0+0+0+0"
-0.3,127.2795,"0+0+0+0+0+0+0+0+0+0"
1090.85,1003.8893333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002507334653461,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30000982607673665,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29998563124572375,"0+0+0+0+0+0+0+0+0+0"
303.4,364.7691666666666,"0+0+0+0+0+0+0+0+0+0"
957.32,899.176,"0+0+0+0+0+0+0+0+0+0"
454.45,445.521,"0+0+0+0+0+0+0+0+0+0"
1104.78,1047.9941666666666,"0+0+0+0+0+0+0+0+0+0"
96.7,117.63109393939395,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.9665739635157542,"0+0+0+0+0+0+0+0+0+0"
1519.9,1504.6780666666666,"0+0+0+0+0+0+0+0+0+0"
130.34,154.23714999999999,"0+0+0+0+0+0+0+0+0+0"
434.61,389.45000000000005,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2797180343338194,"0+0+0+0+0+0+0+0+0+0"
339.7,344.4089333333333,"0+0+0+0+0+0+0+0+0+0"
9.94,46.05075,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2779214201664407,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.31720761904761896,"0+0+0+0+0+0+0+0+0+0"
148.83,162.90494999999999,"0+0+0+0+0+0+0+0+0+0"
812.93,824.4673333333333,"0+0+0+0+0+0+0+0+0+0"
480.53,475.2495,"0+0+0+0+0+0+0+0+0+0"
1163.78,1123.6334000000002,"0+0+0+0+0+0+0+0+0+0"
384.74,384.0228333333333,"0+0+0+0+0+0+0+0+0+0"
937.22,1006.5527500000001,"0+0+0+0+0+0+0+0+0+0"
1213.27,1250.2984000000001,"0+0+0+0+0+0+0+0+0+0"
1519.7,1518.9261666666669,"0+0+0+0+0+0+0+0+0+0"
1360.4,1358.8630833333332,"0+0+0+0+0+0+0+0+0+0"
416.74,455.28833333333336,"0+0+0+0+0+0+0+0+0+0"
224.27,234.46133333333336,"0+0+0+0+0+0+0+0+0+0"
169.19,172.39183333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.995347544522397,"0+0+0+0+0+0+0+0+0+0"
1508.93,1513.1213333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30020583961532743,"0+0+0+0+0+0+0+0+0+0"
1090.86,936.2075833333334,"0+0+0+0+0+0+0+0+0+0"
-1.02,-0.6359999999999999,"0+0+0+0+0+0+0+0+0+0"
9.62,29.710966666666664,"0+0+0+0+0+0+0+0+0+0"
1080.49,1359.2710000000002,"0+0+0+0+0+0+0+0+0+0"
292.0,300.56050000000005,"0+0+0+0+0+0+0+0+0+0"
582.52,581.4399999999998,"0+0+0+0+0+0+0+0+0+0"
556.31,475.45916666666665,"0+0+0+0+0+0+0+0+0+0"
885.75,968.1698333333331,"0+0+0+0+0+0+0+0+0+0"
759.77,750.9757333333334,"0+0+0+0+0+0+0+0+0+0"
671.58,634.9257333333334,"0+0+0+0+0+0+0+0+0+0"
477.23,486.44016666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.4450233682067215,"0+0+0+0+0+0+0+0+0+0"
765.66,778.7238333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.0997045946548907,"0+0+0+0+0+0+0+0+0+0"
226.03,246.00116666666668,"0+0+0+0+0+0+0+0+0+0"
66.47,76.48987727272728,"0+0+0+0+0+0+0+0+0+0"
876.83,871.9188333333334,"0+0+0+0+0+0+0+0+0+0"
638.87,681.8661666666667,"0+0+0+0+0+0+0+0+0+0"
739.35,736.7724999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.008698719940347,"0+0+0+0+0+0+0+0+0+0"
1427.83,1331.9548333333332,"0+0+0+0+0+0+0+0+0+0"
78.75,134.49491666666665,"0+0+0+0+0+0+0+0+0+0"
187.7,235.88800000000003,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000278654773626,"0+0+0+0+0+0+0+0+0+0"
902.22,847.8790833333333,"0+0+0+0+0+0+0+0+0+0"
1070.65,1097.0026666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.17244347391120268,"0+0+0+0+0+0+0+0+0+0"
-0.32,-0.3062609591588495,"0+0+0+0+0+0+0+0+0+0"
1519.02,1508.7368333333334,"0+0+0+0+0+0+0+0+0+0"
79.16,74.33524999999999,"0+0+0+0+0+0+0+0+0+0"
1516.25,1516.4959999999999,"0+0+0+0+0+0+0+0+0+0"
1519.57,1505.0056666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000415494610931,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30007919826109686,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.0005162574077335,"0+0+0+0+0+0+0+0+0+0"
473.75,552.3565,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30003581038999316,"0+0+0+0+0+0+0+0+0+0"
792.65,795.7370833333333,"0+0+0+0+0+0+0+0+0+0"
1519.56,1519.5384999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001167076964482,"0+0+0+0+0+0+0+0+0+0"
797.22,741.6091333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000659295851956,"0+0+0+0+0+0+0+0+0+0"
1152.85,1101.0135,"0+0+0+0+0+0+0+0+0+0"
262.95,268.3065833333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000167369204066,"0+0+0+0+0+0+0+0+0+0"
1072.95,1101.2849999999999,"0+0+0+0+0+0+0+0+0+0"
1306.77,1222.1638333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30015559390278984,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30026674920059915,"0+0+0+0+0+0+0+0+0+0"
837.45,873.68725,"0+0+0+0+0+0+0+0+0+0"
-1.74,6.998500000000001,"0+0+0+0+0+0+0+0+0+0"
818.87,851.1481666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000242514750947,"0+0+0+0+0+0+0+0+0+0"
1496.04,1457.7176666666664,"0+0+0+0+0+0+0+0+0+0"
1519.59,1519.439,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000806608441323,"0+0+0+0+0+0+0+0+0+0"
869.59,880.2013166666668,"0+0+0+0+0+0+0+0+0+0"
1066.97,1083.7036666666668,"0+0+0+0+0+0+0+0+0+0"
1139.21,1178.7235833333334,"0+0+0+0+0+0+0+0+0+0"
898.58,896.8425833333331,"0+0+0+0+0+0+0+0+0+0"
977.25,980.746,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000901575584641,"0+0+0+0+0+0+0+0+0+0"
733.33,730.9358333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,41.97047428229666,"0+0+0+0+0+0+0+0+0+0"
924.56,891.1603333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,12.970986111111113,"0+0+0+0+0+0+0+0+0+0"
508.19,540.6782333333334,"0+0+0+0+0+0+0+0+0+0"
994.19,920.2273333333334,"0+0+0+0+0+0+0+0+0+0"
685.89,714.7158333333332,"0+0+0+0+0+0+0+0+0+0"
273.29,319.0841666666667,"0+0+0+0+0+0+0+0+0+0"
998.21,1032.99625,"0+0+0+0+0+0+0+0+0+0"
108.15,129.75333333333333,"0+0+0+0+0+0+0+0+0+0"
215.35,235.6345,"0+0+0+0+0+0+0+0+0+0"
1324.92,1381.8019999999997,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001067244092069,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30001153547844606,"0+0+0+0+0+0+0+0+0+0"
809.89,765.6231333333333,"0+0+0+0+0+0+0+0+0+0"
0.0,1.079,"0+0+0+0+0+0+0+0+0+0"
1519.84,1519.5439,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.27971302656575064,"0+0+0+0+0+0+0+0+0+0"
141.88,145.53333333333333,"0+0+0+0+0+0+0+0+0+0"
350.97,342.8813333333333,"0+0+0+0+0+0+0+0+0+0"
621.46,641.5273333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30012629459148454,"0+0+0+0+0+0+0+0+0+0"
-0.12,23.171166666666664,"0+0+0+0+0+0+0+0+0+0"
1518.17,1517.7820000000002,"0+0+0+0+0+0+0+0+0+0"
323.68,311.66541666666666,"0+0+0+0+0+0+0+0+0+0"
394.26,365.70216666666664,"0+0+0+0+0+0+0+0+0+0"
534.19,505.88416666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001709830866808,"0+0+0+0+0+0+0+0+0+0"
1519.24,1517.9769999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000558105489827,"0+0+0+0+0+0+0+0+0+0"
884.61,693.0006666666667,"0+0+0+0+0+0+0+0+0+0"
487.09,496.1903333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001162391769502,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30009423108452055,"0+0+0+0+0+0+0+0+0+0"
451.77,431.07167857142866,"0+0+0+0+0+0+0+0+0+0"
117.77,118.96549999999999,"0+0+0+0+0+0+0+0+0+0"
521.59,456.0816666666667,"0+0+0+0+0+0+0+0+0+0"
0.0,0.0,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.2774897138696305,"0+0+0+0+0+0+0+0+0+0"
794.6,766.3200000000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000884607730995,"0+0+0+0+0+0+0+0+0+0"
385.57,382.46200000000005,"0+0+0+0+0+0+0+0+0+0"
137.72,136.19795,"0+0+0+0+0+0+0+0+0+0"
1098.49,1099.9118333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2796818595025832,"0+0+0+0+0+0+0+0+0+0"
114.66,112.69275,"0+0+0+0+0+0+0+0+0+0"
989.91,1027.478,"0+0+0+0+0+0+0+0+0+0"
1019.73,959.9089833333333,"0+0+0+0+0+0+0+0+0+0"
333.6,329.72925000000004,"0+0+0+0+0+0+0+0+0+0"
1189.3,1206.5224166666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30003782786170685,"0+0+0+0+0+0+0+0+0+0"
391.97,430.61780000000005,"0+0+0+0+0+0+0+0+0+0"
1519.43,1515.2982500000003,"0+0+0+0+0+0+0+0+0+0"
978.64,1003.8573333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,61.9653106060606,"0+0+0+0+0+0+0+0+0+0"
-0.3,7.754202479338842,"0+0+0+0+0+0+0+0+0+0"
99.02,111.32775,"0+0+0+0+0+0+0+0+0+0"
68.22,49.99150000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000301253775648,"0+0+0+0+0+0+0+0+0+0"
1519.39,1518.8615,"0+0+0+0+0+0+0+0+0+0"
807.68,800.4570833333333,"0+0+0+0+0+0+0+0+0+0"
1078.35,1117.3101666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000638965601278,"0+0+0+0+0+0+0+0+0+0"
736.35,750.0445,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000922086185198,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30002506647945737,"0+0+0+0+0+0+0+0+0+0"
51.1,51.495266666666666,"0+0+0+0+0+0+0+0+0+0"
224.62,221.13141666666667,"0+0+0+0+0+0+0+0+0+0"
514.76,505.97826190476195,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30010017836946506,"0+0+0+0+0+0+0+0+0+0"
313.39,323.0263333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.300032105556197,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.3795521880195538,"0+0+0+0+0+0+0+0+0+0"
1520.4,1342.3903333333337,"0+0+0+0+0+0+0+0+0+0"
103.81,158.31016666666665,"0+0+0+0+0+0+0+0+0+0"
384.29,384.13320000000004,"0+0+0+0+0+0+0+0+0+0"
329.12,307.3555833333333,"0+0+0+0+0+0+0+0+0+0"
102.13,97.04641666666666,"0+0+0+0+0+0+0+0+0+0"
1240.59,1174.6430833333334,"0+0+0+0+0+0+0+0+0+0"
1518.07,1518.0346,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000154523916296,"0+0+0+0+0+0+0+0+0+0"
1517.99,1518.2789166666664,"0+0+0+0+0+0+0+0+0+0"
1066.22,1083.8500833333333,"0+0+0+0+0+0+0+0+0+0"
612.38,620.0485,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30002337975919124,"0+0+0+0+0+0+0+0+0+0"
926.55,953.0051000000001,"0+0+0+0+0+0+0+0+0+0"
348.67,353.8935000000001,"0+0+0+0+0+0+0+0+0+0"
488.39,462.1413333333333,"0+0+0+0+0+0+0+0+0+0"
499.06,534.21925,"0+0+0+0+0+0+0+0+0+0"
1198.42,1172.3451666666665,"0+0+0+0+0+0+0+0+0+0"
730.85,703.3731666666667,"0+0+0+0+0+0+0+0+0+0"
1021.92,860.8523333333333,"0+0+0+0+0+0+0+0+0+0"
241.99,218.61333333333337,"0+0+0+0+0+0+0+0+0+0"
1519.83,1519.7096666666664,"0+0+0+0+0+0+0+0+0+0"
12.79,16.757666666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.07521505909579307,"0+0+0+0+0+0+0+0+0+0"
858.99,833.6435833333334,"0+0+0+0+0+0+0+0+0+0"
851.88,839.9108333333334,"0+0+0+0+0+0+0+0+0+0"
1519.1,1518.6549166666668,"0+0+0+0+0+0+0+0+0+0"
1045.52,1083.1551666666667,"0+0+0+0+0+0+0+0+0+0"
609.4,573.5251666666667,"0+0+0+0+0+0+0+0+0+0"
1148.89,1116.59525,"0+0+0+0+0+0+0+0+0+0"
320.32,313.93023333333326,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30010159310171675,"0+0+0+0+0+0+0+0+0+0"
613.96,648.1043333333332,"0+0+0+0+0+0+0+0+0+0"
1030.7,1006.3431666666668,"0+0+0+0+0+0+0+0+0+0"
263.43,268.77400000000006,"0+0+0+0+0+0+0+0+0+0"
648.59,603.0828333333334,"0+0+0+0+0+0+0+0+0+0"
1198.83,1139.6597000000002,"0+0+0+0+0+0+0+0+0+0"
1519.27,1519.3343333333332,"0+0+0+0+0+0+0+0+0+0"
1519.68,1519.650666666667,"0+0+0+0+0+0+0+0+0+0"
164.98,169.19231666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.4046263742690059,"0+0+0+0+0+0+0+0+0+0"
590.19,588.7073333333334,"0+0+0+0+0+0+0+0+0+0"
1223.8,1225.13375,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.030682926829268285,"0+0+0+0+0+0+0+0+0+0"
1499.87,1501.6691666666663,"0+0+0+0+0+0+0+0+0+0"
376.22,381.15966666666674,"0+0+0+0+0+0+0+0+0+0"
17.62,10.579833333333333,"0+0+0+0+0+0+0+0+0+0"
111.49,130.56175,"0+0+0+0+0+0+0+0+0+0"
166.85,156.29308333333336,"0+0+0+0+0+0+0+0+0+0"
0.0,-9.375E-4,"0+0+0+0+0+0+0+0+0+0"
1157.8,1188.8138333333332,"0+0+0+0+0+0+0+0+0+0"
19.0,18.617833333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.649140427754457,"0+0+0+0+0+0+0+0+0+0"
498.87,499.68975,"0+0+0+0+0+0+0+0+0+0"
677.92,377.27083333333326,"0+0+0+0+0+0+0+0+0+0"
403.65,410.68958333333336,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30003861910465224,"0+0+0+0+0+0+0+0+0+0"
181.99,149.93308333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30005385288712005,"0+0+0+0+0+0+0+0+0+0"
406.17,413.7515833333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.39940603448275863,"0+0+0+0+0+0+0+0+0+0"
564.18,579.4698333333333,"0+0+0+0+0+0+0+0+0+0"
56.74,41.26003333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000175438596491,"0+0+0+0+0+0+0+0+0+0"
1519.59,1519.6156666666666,"0+0+0+0+0+0+0+0+0+0"
1458.62,1444.2769166666667,"0+0+0+0+0+0+0+0+0+0"
111.6,103.12794761904763,"0+0+0+0+0+0+0+0+0+0"
1519.71,1498.9145,"0+0+0+0+0+0+0+0+0+0"
353.64,387.1955,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000532078240167,"0+0+0+0+0+0+0+0+0+0"
328.82,337.63031666666666,"0+0+0+0+0+0+0+0+0+0"
1519.7,1519.6775,"0+0+0+0+0+0+0+0+0+0"
1471.41,1437.211166666667,"0+0+0+0+0+0+0+0+0+0"
170.38,144.39633333333333,"0+0+0+0+0+0+0+0+0+0"
37.38,33.83983333333333,"0+0+0+0+0+0+0+0+0+0"
1149.74,1186.2546666666667,"0+0+0+0+0+0+0+0+0+0"
1519.62,1516.6121333333333,"0+0+0+0+0+0+0+0+0+0"
1059.65,1058.6036666666666,"0+0+0+0+0+0+0+0+0+0"
1073.17,1031.4816666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001172153711345,"0+0+0+0+0+0+0+0+0+0"
1125.45,1133.637,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.300105982847721,"0+0+0+0+0+0+0+0+0+0"
59.01,53.810583333333334,"0+0+0+0+0+0+0+0+0+0"
101.92,94.31349999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000366980571511,"0+0+0+0+0+0+0+0+0+0"
1110.17,1118.19575,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30005018210540846,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30006323860575446,"0+0+0+0+0+0+0+0+0+0"
330.8,330.4044166666667,"0+0+0+0+0+0+0+0+0+0"
153.65,189.8526666666667,"0+0+0+0+0+0+0+0+0+0"
186.91,203.1335,"0+0+0+0+0+0+0+0+0+0"
569.52,556.4590000000001,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.08749333333333331,"0+0+0+0+0+0+0+0+0+0"
1519.45,1519.4374666666668,"0+0+0+0+0+0+0+0+0+0"
425.41,426.34041666666667,"0+0+0+0+0+0+0+0+0+0"
539.44,570.1679999999999,"0+0+0+0+0+0+0+0+0+0"
421.76,397.46299999999997,"0+0+0+0+0+0+0+0+0+0"
71.67,75.51716666666667,"0+0+0+0+0+0+0+0+0+0"
122.41,132.58866666666665,"0+0+0+0+0+0+0+0+0+0"
277.98,273.6376666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.368663101855415,"0+0+0+0+0+0+0+0+0+0"
1065.2,1074.5605,"0+0+0+0+0+0+0+0+0+0"
891.43,820.1346666666668,"0+0+0+0+0+0+0+0+0+0"
159.48,141.50275,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001267968595555,"0+0+0+0+0+0+0+0+0+0"
-3.3,10.299499999999997,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000428074232082,"0+0+0+0+0+0+0+0+0+0"
379.91,359.9819166666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000999259757513,"0+0+0+0+0+0+0+0+0+0"
184.8,223.34483333333338,"0+0+0+0+0+0+0+0+0+0"
1189.37,1103.4966666666667,"0+0+0+0+0+0+0+0+0+0"
-5.04,-0.017999999999999905,"0+0+0+0+0+0+0+0+0+0"
313.61,337.67833333333334,"0+0+0+0+0+0+0+0+0+0"
752.7,707.023,"0+0+0+0+0+0+0+0+0+0"
1520.23,1512.79575,"0+0+0+0+0+0+0+0+0+0"
466.77,476.7286666666667,"0+0+0+0+0+0+0+0+0+0"
21.27,18.11004523809524,"0+0+0+0+0+0+0+0+0+0"
362.0,364.7853333333333,"0+0+0+0+0+0+0+0+0+0"
708.65,665.0243333333333,"0+0+0+0+0+0+0+0+0+0"
245.39,177.3055,"0+0+0+0+0+0+0+0+0+0"
1507.61,1500.66475,"0+0+0+0+0+0+0+0+0+0"
285.81,311.3988333333333,"0+0+0+0+0+0+0+0+0+0"
839.94,792.0573333333334,"0+0+0+0+0+0+0+0+0+0"
210.39,226.74974999999998,"0+0+0+0+0+0+0+0+0+0"
384.69,369.65583333333336,"0+0+0+0+0+0+0+0+0+0"
262.97,222.46321666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30019391785137234,"0+0+0+0+0+0+0+0+0+0"
833.41,837.9903333333333,"0+0+0+0+0+0+0+0+0+0"
0.0,-9.375E-4,"0+0+0+0+0+0+0+0+0+0"
177.25,174.15974999999997,"0+0+0+0+0+0+0+0+0+0"
38.38,33.71183333333334,"0+0+0+0+0+0+0+0+0+0"
17.73,40.47508333333333,"0+0+0+0+0+0+0+0+0+0"
903.99,979.7527500000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.25198214118727025,"0+0+0+0+0+0+0+0+0+0"
1519.7,1519.1363333333334,"0+0+0+0+0+0+0+0+0+0"
393.44,399.1805,"0+0+0+0+0+0+0+0+0+0"
876.04,934.6179166666666,"0+0+0+0+0+0+0+0+0+0"
984.96,959.2175833333333,"0+0+0+0+0+0+0+0+0+0"
176.55,199.98591666666664,"0+0+0+0+0+0+0+0+0+0"
652.47,672.2644166666668,"0+0+0+0+0+0+0+0+0+0"
29.76,28.437000000000005,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30020632777446116,"0+0+0+0+0+0+0+0+0+0"
-0.3,32.81875309418922,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002503854445998,"0+0+0+0+0+0+0+0+0+0"
20.07,9.750955187150014,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30000321997572754,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.28027042832305993,"0+0+0+0+0+0+0+0+0+0"
156.02,161.5476666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.7669999999999995,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.524489560858668,"0+0+0+0+0+0+0+0+0+0"
139.62,169.98408333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.754001532676742,"0+0+0+0+0+0+0+0+0+0"
1162.02,1161.71125,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.360575,"0+0+0+0+0+0+0+0+0+0"
153.62,170.43283333333332,"0+0+0+0+0+0+0+0+0+0"
393.21,386.0301666666666,"0+0+0+0+0+0+0+0+0+0"
1295.67,1291.5574166666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000382618812814,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.815935352562846,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.009281548372334,"0+0+0+0+0+0+0+0+0+0"
643.51,736.269,"0+0+0+0+0+0+0+0+0+0"
1519.83,1515.8170833333334,"0+0+0+0+0+0+0+0+0+0"
287.34,278.95816666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,50.62276470588235,"0+0+0+0+0+0+0+0+0+0"
195.96,192.44733333333335,"0+0+0+0+0+0+0+0+0+0"
1140.74,1093.5388666666668,"0+0+0+0+0+0+0+0+0+0"
900.65,936.8101666666666,"0+0+0+0+0+0+0+0+0+0"
143.1,207.39216666666667,"0+0+0+0+0+0+0+0+0+0"
764.13,795.3803333333334,"0+0+0+0+0+0+0+0+0+0"
546.43,535.3708333333333,"0+0+0+0+0+0+0+0+0+0"
506.7,510.38300000000004,"0+0+0+0+0+0+0+0+0+0"
0.0,0.0,"0+0+0+0+0+0+0+0+0+0"
297.97,310.1435000000001,"0+0+0+0+0+0+0+0+0+0"
68.05,70.9695,"0+0+0+0+0+0+0+0+0+0"
38.17,46.800333333333334,"0+0+0+0+0+0+0+0+0+0"
1513.86,1399.064916666667,"0+0+0+0+0+0+0+0+0+0"
