@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
?,301.1198333333333,"0+0+0+0+0+0+0+0+0+0"
?,1467.3308666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.29999999999999993,"0+0+0+0+0+0+0+0+0+0"
?,330.2923333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.28500000000000003,"0+0+0+0+0+0+0+0+0+0"
?,-1.117,"0+0+0+0+0+0+0+0+0+0"
?,1158.1128333333334,"0+0+0+0+0+0+0+0+0+0"
?,223.4355,"0+0+0+0+0+0+0+0+0+0"
?,854.151,"0+0+0+0+0+0+0+0+0+0"
?,136.62,"0+0+0+0+0+0+0+0+0+0"
?,268.57058333333333,"0+0+0+0+0+0+0+0+0+0"
?,315.01675,"0+0+0+0+0+0+0+0+0+0"
?,1408.48775,"0+0+0+0+0+0+0+0+0+0"
?,150.1875,"0+0+0+0+0+0+0+0+0+0"
?,1196.2378333333334,"0+0+0+0+0+0+0+0+0+0"
?,228.49790000000002,"0+0+0+0+0+0+0+0+0+0"
?,399.8125,"0+0+0+0+0+0+0+0+0+0"
?,268.4053333333333,"0+0+0+0+0+0+0+0+0+0"
?,66.07333333333334,"0+0+0+0+0+0+0+0+0+0"
?,0.586,"0+0+0+0+0+0+0+0+0+0"
?,98.66546666666665,"0+0+0+0+0+0+0+0+0+0"
?,28.22533333333333,"0+0+0+0+0+0+0+0+0+0"
?,97.70150000000001,"0+0+0+0+0+0+0+0+0+0"
?,-0.3,"0+0+0+0+0+0+0+0+0+0"
?,4.523958333333334,"0+0+0+0+0+0+0+0+0+0"
?,1164.1378333333334,"0+0+0+0+0+0+0+0+0+0"
?,516.2993333333333,"0+0+0+0+0+0+0+0+0+0"
?,442.29525,"0+0+0+0+0+0+0+0+0+0"
?,190.22950000000003,"0+0+0+0+0+0+0+0+0+0"
?,1015.3226000000001,"0+0+0+0+0+0+0+0+0+0"
?,-0.3,"0+0+0+0+0+0+0+0+0+0"
?,-0.29999999999999993,"0+0+0+0+0+0+0+0+0+0"
?,984.8626666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.29999999999999993,"0+0+0+0+0+0+0+0+0+0"
?,1048.9953333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.27,"0+0+0+0+0+0+0+0+0+0"
?,1.2497333333333331,"0+0+0+0+0+0+0+0+0+0"
?,1287.7108333333335,"0+0+0+0+0+0+0+0+0+0"
?,1001.1926666666666,"0+0+0+0+0+0+0+0+0+0"
?,633.5651,"0+0+0+0+0+0+0+0+0+0"
?,987.0436666666666,"0+0+0+0+0+0+0+0+0+0"
?,1488.9282999999998,"0+0+0+0+0+0+0+0+0+0"
?,1514.9037952380952,"0+0+0+0+0+0+0+0+0+0"
?,406.34049999999996,"0+0+0+0+0+0+0+0+0+0"
?,-0.29999999999999993,"0+0+0+0+0+0+0+0+0+0"
?,5.288624999999999,"0+0+0+0+0+0+0+0+0+0"
?,1519.4088571428572,"0+0+0+0+0+0+0+0+0+0"
?,1091.2726666666667,"0+0+0+0+0+0+0+0+0+0"
?,374.2354714285715,"0+0+0+0+0+0+0+0+0+0"
?,-0.29999999999999993,"0+0+0+0+0+0+0+0+0+0"
?,1319.8114999999998,"0+0+0+0+0+0+0+0+0+0"
?,285.322,"0+0+0+0+0+0+0+0+0+0"
?,-0.3686666666666667,"0+0+0+0+0+0+0+0+0+0"
?,6.301166666666665,"0+0+0+0+0+0+0+0+0+0"
?,576.8634999999999,"0+0+0+0+0+0+0+0+0+0"
?,7.681397435897436,"0+0+0+0+0+0+0+0+0+0"
?,120.474,"0+0+0+0+0+0+0+0+0+0"
?,421.60433333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.21883333333333338,"0+0+0+0+0+0+0+0+0+0"
?,726.9975,"0+0+0+0+0+0+0+0+0+0"
?,496.35316666666665,"0+0+0+0+0+0+0+0+0+0"
?,496.9851666666666,"0+0+0+0+0+0+0+0+0+0"
?,-0.3,"0+0+0+0+0+0+0+0+0+0"
?,391.81179487179486,"0+0+0+0+0+0+0+0+0+0"
?,485.708,"0+0+0+0+0+0+0+0+0+0"
?,412.0506666666667,"0+0+0+0+0+0+0+0+0+0"
?,1518.1554999999998,"0+0+0+0+0+0+0+0+0+0"
?,772.0680000000001,"0+0+0+0+0+0+0+0+0+0"
?,735.3899999999999,"0+0+0+0+0+0+0+0+0+0"
?,-0.29999999999999993,"0+0+0+0+0+0+0+0+0+0"
?,-0.29999999999999993,"0+0+0+0+0+0+0+0+0+0"
?,414.0371666666667,"0+0+0+0+0+0+0+0+0+0"
?,133.45075,"0+0+0+0+0+0+0+0+0+0"
?,1354.6904166666668,"0+0+0+0+0+0+0+0+0+0"
?,-0.29999999999999993,"0+0+0+0+0+0+0+0+0+0"
?,574.5754999999999,"0+0+0+0+0+0+0+0+0+0"
?,707.4049999999999,"0+0+0+0+0+0+0+0+0+0"
?,-0.29999999999999993,"0+0+0+0+0+0+0+0+0+0"
?,1511.6693333333335,"0+0+0+0+0+0+0+0+0+0"
?,26.818000000000005,"0+0+0+0+0+0+0+0+0+0"
?,541.303,"0+0+0+0+0+0+0+0+0+0"
?,369.0466666666666,"0+0+0+0+0+0+0+0+0+0"
?,356.44783333333334,"0+0+0+0+0+0+0+0+0+0"
?,446.8353333333333,"0+0+0+0+0+0+0+0+0+0"
?,562.5963333333333,"0+0+0+0+0+0+0+0+0+0"
?,296.4555,"0+0+0+0+0+0+0+0+0+0"
?,697.1418333333332,"0+0+0+0+0+0+0+0+0+0"
?,1085.4836666666665,"0+0+0+0+0+0+0+0+0+0"
?,101.70316666666665,"0+0+0+0+0+0+0+0+0+0"
?,-0.3,"0+0+0+0+0+0+0+0+0+0"
?,198.22233333333332,"0+0+0+0+0+0+0+0+0+0"
?,-0.21325,"0+0+0+0+0+0+0+0+0+0"
?,984.6171666666665,"0+0+0+0+0+0+0+0+0+0"
?,-0.29999999999999993,"0+0+0+0+0+0+0+0+0+0"
?,-0.29999999999999993,"0+0+0+0+0+0+0+0+0+0"
?,1142.744666666667,"0+0+0+0+0+0+0+0+0+0"
?,685.6891333333334,"0+0+0+0+0+0+0+0+0+0"
?,1051.4035,"0+0+0+0+0+0+0+0+0+0"
?,377.3033333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
?,59.44349999999999,"0+0+0+0+0+0+0+0+0+0"
?,338.0349166666666,"0+0+0+0+0+0+0+0+0+0"
?,673.7223333333333,"0+0+0+0+0+0+0+0+0+0"
?,1517.712083333333,"0+0+0+0+0+0+0+0+0+0"
?,1207.5178333333333,"0+0+0+0+0+0+0+0+0+0"
?,6.747499999999999,"0+0+0+0+0+0+0+0+0+0"
?,0.593333333333333,"0+0+0+0+0+0+0+0+0+0"
?,1518.1831666666665,"0+0+0+0+0+0+0+0+0+0"
?,451.1965,"0+0+0+0+0+0+0+0+0+0"
?,146.90216666666663,"0+0+0+0+0+0+0+0+0+0"
?,614.0631666666667,"0+0+0+0+0+0+0+0+0+0"
?,328.8711666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
?,151.18796666666668,"0+0+0+0+0+0+0+0+0+0"
?,234.7698333333333,"0+0+0+0+0+0+0+0+0+0"
?,1376.9809999999998,"0+0+0+0+0+0+0+0+0+0"
?,62.95566666666667,"0+0+0+0+0+0+0+0+0+0"
?,55.30950000000001,"0+0+0+0+0+0+0+0+0+0"
?,-0.7726666666666667,"0+0+0+0+0+0+0+0+0+0"
?,732.2136666666667,"0+0+0+0+0+0+0+0+0+0"
?,510.2453333333334,"0+0+0+0+0+0+0+0+0+0"
?,84.9273181818182,"0+0+0+0+0+0+0+0+0+0"
?,705.4219999999999,"0+0+0+0+0+0+0+0+0+0"
?,462.2836666666666,"0+0+0+0+0+0+0+0+0+0"
?,141.93131666666667,"0+0+0+0+0+0+0+0+0+0"
?,1110.7654166666666,"0+0+0+0+0+0+0+0+0+0"
?,390.95496666666656,"0+0+0+0+0+0+0+0+0+0"
?,854.8347857142857,"0+0+0+0+0+0+0+0+0+0"
?,268.2078333333333,"0+0+0+0+0+0+0+0+0+0"
?,164.09983333333332,"0+0+0+0+0+0+0+0+0+0"
?,109.84883333333335,"0+0+0+0+0+0+0+0+0+0"
?,1.8018333333333332,"0+0+0+0+0+0+0+0+0+0"
?,1518.73575,"0+0+0+0+0+0+0+0+0+0"
?,440.4775,"0+0+0+0+0+0+0+0+0+0"
?,1112.6483666666668,"0+0+0+0+0+0+0+0+0+0"
?,1472.2413333333336,"0+0+0+0+0+0+0+0+0+0"
?,347.01874999999995,"0+0+0+0+0+0+0+0+0+0"
?,578.0807666666666,"0+0+0+0+0+0+0+0+0+0"
?,930.8128333333332,"0+0+0+0+0+0+0+0+0+0"
?,3.2055000000000002,"0+0+0+0+0+0+0+0+0+0"
?,7.7025,"0+0+0+0+0+0+0+0+0+0"
?,951.2575,"0+0+0+0+0+0+0+0+0+0"
?,277.929,"0+0+0+0+0+0+0+0+0+0"
?,151.0284,"0+0+0+0+0+0+0+0+0+0"
?,0.586,"0+0+0+0+0+0+0+0+0+0"
?,299.34950000000003,"0+0+0+0+0+0+0+0+0+0"
?,833.3223333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.18774999999999997,"0+0+0+0+0+0+0+0+0+0"
?,6.896166666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.1168333333333333,"0+0+0+0+0+0+0+0+0+0"
?,469.38466666666676,"0+0+0+0+0+0+0+0+0+0"
?,1519.4403000000002,"0+0+0+0+0+0+0+0+0+0"
?,320.708,"0+0+0+0+0+0+0+0+0+0"
?,1053.7649999999999,"0+0+0+0+0+0+0+0+0+0"
?,1233.6975,"0+0+0+0+0+0+0+0+0+0"
?,1377.9936666666667,"0+0+0+0+0+0+0+0+0+0"
?,1518.4164333333333,"0+0+0+0+0+0+0+0+0+0"
?,50.64706451612902,"0+0+0+0+0+0+0+0+0+0"
?,1137.3082499999998,"0+0+0+0+0+0+0+0+0+0"
?,27.72833333333333,"0+0+0+0+0+0+0+0+0+0"
?,240.70066666666668,"0+0+0+0+0+0+0+0+0+0"
?,1.7613333333333336,"0+0+0+0+0+0+0+0+0+0"
?,721.6075,"0+0+0+0+0+0+0+0+0+0"
?,890.1141666666666,"0+0+0+0+0+0+0+0+0+0"
?,0.3106,"0+0+0+0+0+0+0+0+0+0"
?,439.21000000000004,"0+0+0+0+0+0+0+0+0+0"
?,-0.29999999999999993,"0+0+0+0+0+0+0+0+0+0"
?,0.4306666666666667,"0+0+0+0+0+0+0+0+0+0"
?,905.0906666666667,"0+0+0+0+0+0+0+0+0+0"
?,1130.0958333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.4219999999999998,"0+0+0+0+0+0+0+0+0+0"
?,119.21433333333333,"0+0+0+0+0+0+0+0+0+0"
?,1222.1741666666667,"0+0+0+0+0+0+0+0+0+0"
?,249.914,"0+0+0+0+0+0+0+0+0+0"
?,1392.7051666666669,"0+0+0+0+0+0+0+0+0+0"
?,504.5654666666666,"0+0+0+0+0+0+0+0+0+0"
?,-0.29999999999999993,"0+0+0+0+0+0+0+0+0+0"
?,334.542,"0+0+0+0+0+0+0+0+0+0"
?,1427.3163333333332,"0+0+0+0+0+0+0+0+0+0"
?,331.96091666666666,"0+0+0+0+0+0+0+0+0+0"
?,375.0343333333334,"0+0+0+0+0+0+0+0+0+0"
?,150.25583333333333,"0+0+0+0+0+0+0+0+0+0"
?,212.9041666666667,"0+0+0+0+0+0+0+0+0+0"
?,1023.13,"0+0+0+0+0+0+0+0+0+0"
?,-0.46266666666666667,"0+0+0+0+0+0+0+0+0+0"
?,728.6311666666667,"0+0+0+0+0+0+0+0+0+0"
?,496.16966666666667,"0+0+0+0+0+0+0+0+0+0"
?,1518.4076000000002,"0+0+0+0+0+0+0+0+0+0"
?,861.6373333333333,"0+0+0+0+0+0+0+0+0+0"
?,283.97933333333333,"0+0+0+0+0+0+0+0+0+0"
?,34.625416666666666,"0+0+0+0+0+0+0+0+0+0"
?,709.0106666666667,"0+0+0+0+0+0+0+0+0+0"
?,1.7219285714285713,"0+0+0+0+0+0+0+0+0+0"
?,12.448000000000002,"0+0+0+0+0+0+0+0+0+0"
?,1288.2678333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.272,"0+0+0+0+0+0+0+0+0+0"
?,532.126,"0+0+0+0+0+0+0+0+0+0"
?,911.1401666666667,"0+0+0+0+0+0+0+0+0+0"
?,259.08885714285714,"0+0+0+0+0+0+0+0+0+0"
?,-0.29999999999999993,"0+0+0+0+0+0+0+0+0+0"
?,1159.885,"0+0+0+0+0+0+0+0+0+0"
?,697.1056666666666,"0+0+0+0+0+0+0+0+0+0"
?,39.4108,"0+0+0+0+0+0+0+0+0+0"
?,444.3951666666667,"0+0+0+0+0+0+0+0+0+0"
?,71.56566666666666,"0+0+0+0+0+0+0+0+0+0"
?,581.9653333333333,"0+0+0+0+0+0+0+0+0+0"
?,14.744625000000001,"0+0+0+0+0+0+0+0+0+0"
?,1037.3346666666666,"0+0+0+0+0+0+0+0+0+0"
?,1241.3000000000002,"0+0+0+0+0+0+0+0+0+0"
?,1497.833,"0+0+0+0+0+0+0+0+0+0"
?,1025.1873333333333,"0+0+0+0+0+0+0+0+0+0"
?,351.321,"0+0+0+0+0+0+0+0+0+0"
?,12.511666666666665,"0+0+0+0+0+0+0+0+0+0"
?,125.5395,"0+0+0+0+0+0+0+0+0+0"
?,-0.29999999999999993,"0+0+0+0+0+0+0+0+0+0"
?,1491.851580952381,"0+0+0+0+0+0+0+0+0+0"
?,490.29799999999994,"0+0+0+0+0+0+0+0+0+0"
?,1518.3546904761904,"0+0+0+0+0+0+0+0+0+0"
?,381.0803333333333,"0+0+0+0+0+0+0+0+0+0"
?,228.55933333333334,"0+0+0+0+0+0+0+0+0+0"
?,23.541333333333327,"0+0+0+0+0+0+0+0+0+0"
?,285.982,"0+0+0+0+0+0+0+0+0+0"
?,946.405,"0+0+0+0+0+0+0+0+0+0"
?,-0.46266666666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
?,932.6015,"0+0+0+0+0+0+0+0+0+0"
?,0.38866666666666666,"0+0+0+0+0+0+0+0+0+0"
?,776.6823333333334,"0+0+0+0+0+0+0+0+0+0"
?,112.0995,"0+0+0+0+0+0+0+0+0+0"
?,1345.674,"0+0+0+0+0+0+0+0+0+0"
?,306.8416666666667,"0+0+0+0+0+0+0+0+0+0"
?,137.96174166666665,"0+0+0+0+0+0+0+0+0+0"
?,427.64549999999997,"0+0+0+0+0+0+0+0+0+0"
?,39.583000000000006,"0+0+0+0+0+0+0+0+0+0"
?,505.1135000000001,"0+0+0+0+0+0+0+0+0+0"
?,82.768,"0+0+0+0+0+0+0+0+0+0"
?,853.14975,"0+0+0+0+0+0+0+0+0+0"
?,134.88299999999998,"0+0+0+0+0+0+0+0+0+0"
?,347.33816666666667,"0+0+0+0+0+0+0+0+0+0"
?,325.1868333333333,"0+0+0+0+0+0+0+0+0+0"
?,890.7465,"0+0+0+0+0+0+0+0+0+0"
?,195.90433333333328,"0+0+0+0+0+0+0+0+0+0"
?,537.3826666666666,"0+0+0+0+0+0+0+0+0+0"
?,-0.08979999999999999,"0+0+0+0+0+0+0+0+0+0"
?,1.2037916666666668,"0+0+0+0+0+0+0+0+0+0"
?,888.5911666666665,"0+0+0+0+0+0+0+0+0+0"
?,95.08343333333335,"0+0+0+0+0+0+0+0+0+0"
?,1028.4435,"0+0+0+0+0+0+0+0+0+0"
?,421.0315317460317,"0+0+0+0+0+0+0+0+0+0"
?,124.30650000000001,"0+0+0+0+0+0+0+0+0+0"
?,-0.3,"0+0+0+0+0+0+0+0+0+0"
?,989.885,"0+0+0+0+0+0+0+0+0+0"
?,450.91783333333336,"0+0+0+0+0+0+0+0+0+0"
?,925.2938333333334,"0+0+0+0+0+0+0+0+0+0"
?,0.5509999999999998,"0+0+0+0+0+0+0+0+0+0"
?,1339.9603333333334,"0+0+0+0+0+0+0+0+0+0"
?,597.5923333333333,"0+0+0+0+0+0+0+0+0+0"
?,593.2763333333334,"0+0+0+0+0+0+0+0+0+0"
?,1467.2893333333332,"0+0+0+0+0+0+0+0+0+0"
?,228.5865,"0+0+0+0+0+0+0+0+0+0"
?,206.40283333333332,"0+0+0+0+0+0+0+0+0+0"
?,1493.3230000000003,"0+0+0+0+0+0+0+0+0+0"
?,1062.191,"0+0+0+0+0+0+0+0+0+0"
?,1169.0626666666667,"0+0+0+0+0+0+0+0+0+0"
?,524.99,"0+0+0+0+0+0+0+0+0+0"
?,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
?,29.762449999999994,"0+0+0+0+0+0+0+0+0+0"
?,263.0228333333333,"0+0+0+0+0+0+0+0+0+0"
?,1378.9700000000003,"0+0+0+0+0+0+0+0+0+0"
?,8.071833333333332,"0+0+0+0+0+0+0+0+0+0"
?,1482.437333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.3,"0+0+0+0+0+0+0+0+0+0"
?,-0.39800000000000013,"0+0+0+0+0+0+0+0+0+0"
?,3.789333333333334,"0+0+0+0+0+0+0+0+0+0"
?,1332.5265000000002,"0+0+0+0+0+0+0+0+0+0"
?,916.0328333333334,"0+0+0+0+0+0+0+0+0+0"
?,269.3515,"0+0+0+0+0+0+0+0+0+0"
?,67.61966666666666,"0+0+0+0+0+0+0+0+0+0"
?,-0.3,"0+0+0+0+0+0+0+0+0+0"
?,1518.0570000000002,"0+0+0+0+0+0+0+0+0+0"
?,973.4274999999999,"0+0+0+0+0+0+0+0+0+0"
?,491.9510000000001,"0+0+0+0+0+0+0+0+0+0"
?,710.0320000000002,"0+0+0+0+0+0+0+0+0+0"
?,1507.6138333333329,"0+0+0+0+0+0+0+0+0+0"
?,437.71466666666663,"0+0+0+0+0+0+0+0+0+0"
?,1025.5456666666666,"0+0+0+0+0+0+0+0+0+0"
?,206.09233333333333,"0+0+0+0+0+0+0+0+0+0"
?,733.0213333333334,"0+0+0+0+0+0+0+0+0+0"
?,2.4857727272727272,"0+0+0+0+0+0+0+0+0+0"
?,-0.13714285714285712,"0+0+0+0+0+0+0+0+0+0"
?,523.9505333333333,"0+0+0+0+0+0+0+0+0+0"
?,1123.3138333333334,"0+0+0+0+0+0+0+0+0+0"
?,-0.26999999999999996,"0+0+0+0+0+0+0+0+0+0"
?,1507.9747916666665,"0+0+0+0+0+0+0+0+0+0"
?,97.58480701754385,"0+0+0+0+0+0+0+0+0+0"
?,-0.3,"0+0+0+0+0+0+0+0+0+0"
?,-0.29999999999999993,"0+0+0+0+0+0+0+0+0+0"
?,830.74885,"0+0+0+0+0+0+0+0+0+0"
?,381.72766666666666,"0+0+0+0+0+0+0+0+0+0"
?,284.3233333333333,"0+0+0+0+0+0+0+0+0+0"
?,4.2459999999999996,"0+0+0+0+0+0+0+0+0+0"
?,13.529166666666669,"0+0+0+0+0+0+0+0+0+0"
?,1474.920333333333,"0+0+0+0+0+0+0+0+0+0"
?,1498.6767142857143,"0+0+0+0+0+0+0+0+0+0"
?,452.6388333333334,"0+0+0+0+0+0+0+0+0+0"
?,524.6557499999999,"0+0+0+0+0+0+0+0+0+0"
?,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
?,537.987,"0+0+0+0+0+0+0+0+0+0"
?,1169.5706666666667,"0+0+0+0+0+0+0+0+0+0"
?,915.1452666666668,"0+0+0+0+0+0+0+0+0+0"
?,1241.4856666666665,"0+0+0+0+0+0+0+0+0+0"
?,31.967333333333332,"0+0+0+0+0+0+0+0+0+0"
?,1.5912,"0+0+0+0+0+0+0+0+0+0"
?,582.0599333333334,"0+0+0+0+0+0+0+0+0+0"
?,1217.2952500000001,"0+0+0+0+0+0+0+0+0+0"
?,-0.46266666666666667,"0+0+0+0+0+0+0+0+0+0"
?,81.90916666666666,"0+0+0+0+0+0+0+0+0+0"
?,1517.126,"0+0+0+0+0+0+0+0+0+0"
?,140.20169696969697,"0+0+0+0+0+0+0+0+0+0"
?,910.9145,"0+0+0+0+0+0+0+0+0+0"
?,7.714999999999998,"0+0+0+0+0+0+0+0+0+0"
?,206.73416666666665,"0+0+0+0+0+0+0+0+0+0"
?,532.4533333333334,"0+0+0+0+0+0+0+0+0+0"
?,-0.09499999999999999,"0+0+0+0+0+0+0+0+0+0"
?,1465.208,"0+0+0+0+0+0+0+0+0+0"
?,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
?,441.2233333333333,"0+0+0+0+0+0+0+0+0+0"
?,47.62116666666667,"0+0+0+0+0+0+0+0+0+0"
?,59.763499999999986,"0+0+0+0+0+0+0+0+0+0"
?,399.6848333333333,"0+0+0+0+0+0+0+0+0+0"
?,1.7634285714285713,"0+0+0+0+0+0+0+0+0+0"
?,116.86326666666666,"0+0+0+0+0+0+0+0+0+0"
?,384.967438095238,"0+0+0+0+0+0+0+0+0+0"
?,367.5118333333333,"0+0+0+0+0+0+0+0+0+0"
?,645.6886666666667,"0+0+0+0+0+0+0+0+0+0"
?,19.7833,"0+0+0+0+0+0+0+0+0+0"
?,55.123,"0+0+0+0+0+0+0+0+0+0"
?,22.469999999999995,"0+0+0+0+0+0+0+0+0+0"
?,68.01396666666668,"0+0+0+0+0+0+0+0+0+0"
?,710.1745000000001,"0+0+0+0+0+0+0+0+0+0"
?,-0.300125,"0+0+0+0+0+0+0+0+0+0"
?,-0.2946153846153846,"0+0+0+0+0+0+0+0+0+0"
?,208.035,"0+0+0+0+0+0+0+0+0+0"
?,369.3775,"0+0+0+0+0+0+0+0+0+0"
?,755.638,"0+0+0+0+0+0+0+0+0+0"
?,9.7005,"0+0+0+0+0+0+0+0+0+0"
?,526.6066666666667,"0+0+0+0+0+0+0+0+0+0"
?,45.42636666666667,"0+0+0+0+0+0+0+0+0+0"
?,249.0175,"0+0+0+0+0+0+0+0+0+0"
?,297.3045333333333,"0+0+0+0+0+0+0+0+0+0"
?,882.5341666666667,"0+0+0+0+0+0+0+0+0+0"
?,223.98666666666668,"0+0+0+0+0+0+0+0+0+0"
?,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
?,255.31400000000002,"0+0+0+0+0+0+0+0+0+0"
?,-0.30366666666666664,"0+0+0+0+0+0+0+0+0+0"
?,-0.30100000000000005,"0+0+0+0+0+0+0+0+0+0"
?,345.52658333333335,"0+0+0+0+0+0+0+0+0+0"
?,385.57200000000006,"0+0+0+0+0+0+0+0+0+0"
?,5.3454999999999995,"0+0+0+0+0+0+0+0+0+0"
?,435.50883333333326,"0+0+0+0+0+0+0+0+0+0"
?,136.5506,"0+0+0+0+0+0+0+0+0+0"
?,809.7562666666665,"0+0+0+0+0+0+0+0+0+0"
?,54.00344857410005,"0+0+0+0+0+0+0+0+0+0"
?,921.7159999999999,"0+0+0+0+0+0+0+0+0+0"
?,1518.1794999999997,"0+0+0+0+0+0+0+0+0+0"
?,276.4683333333333,"0+0+0+0+0+0+0+0+0+0"
?,477.4405,"0+0+0+0+0+0+0+0+0+0"
?,394.53866666666664,"0+0+0+0+0+0+0+0+0+0"
?,146.05216666666666,"0+0+0+0+0+0+0+0+0+0"
?,1505.6986666666664,"0+0+0+0+0+0+0+0+0+0"
?,367.09125,"0+0+0+0+0+0+0+0+0+0"
?,800.9178333333334,"0+0+0+0+0+0+0+0+0+0"
?,384.81600000000003,"0+0+0+0+0+0+0+0+0+0"
?,795.068,"0+0+0+0+0+0+0+0+0+0"
?,12.536000000000001,"0+0+0+0+0+0+0+0+0+0"
?,1468.0557,"0+0+0+0+0+0+0+0+0+0"
?,355.0996666666667,"0+0+0+0+0+0+0+0+0+0"
?,91.21833333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.29999999999999993,"0+0+0+0+0+0+0+0+0+0"
?,33.107,"0+0+0+0+0+0+0+0+0+0"
?,-0.29999999999999993,"0+0+0+0+0+0+0+0+0+0"
?,393.53049999999996,"0+0+0+0+0+0+0+0+0+0"
?,0.8905833333333333,"0+0+0+0+0+0+0+0+0+0"
?,402.282,"0+0+0+0+0+0+0+0+0+0"
?,-0.3,"0+0+0+0+0+0+0+0+0+0"
?,564.206,"0+0+0+0+0+0+0+0+0+0"
?,1160.9996666666668,"0+0+0+0+0+0+0+0+0+0"
?,1065.8216666666665,"0+0+0+0+0+0+0+0+0+0"
?,1394.0821666666666,"0+0+0+0+0+0+0+0+0+0"
?,1.203,"0+0+0+0+0+0+0+0+0+0"
?,362.8761666666667,"0+0+0+0+0+0+0+0+0+0"
?,579.8501666666667,"0+0+0+0+0+0+0+0+0+0"
?,268.4816666666667,"0+0+0+0+0+0+0+0+0+0"
?,548.4145,"0+0+0+0+0+0+0+0+0+0"
?,314.87106666666665,"0+0+0+0+0+0+0+0+0+0"
?,1041.2868333333333,"0+0+0+0+0+0+0+0+0+0"
?,1101.5751666666665,"0+0+0+0+0+0+0+0+0+0"
?,5.028666666666666,"0+0+0+0+0+0+0+0+0+0"
?,1208.8430333333333,"0+0+0+0+0+0+0+0+0+0"
?,447.85883333333334,"0+0+0+0+0+0+0+0+0+0"
?,170.9055,"0+0+0+0+0+0+0+0+0+0"
?,3.789333333333334,"0+0+0+0+0+0+0+0+0+0"
?,314.4246,"0+0+0+0+0+0+0+0+0+0"
?,241.77740476190476,"0+0+0+0+0+0+0+0+0+0"
?,1090.79,"0+0+0+0+0+0+0+0+0+0"
?,573.0216666666668,"0+0+0+0+0+0+0+0+0+0"
?,876.3599999999999,"0+0+0+0+0+0+0+0+0+0"
?,774.4038333333333,"0+0+0+0+0+0+0+0+0+0"
?,22.16723809523809,"0+0+0+0+0+0+0+0+0+0"
?,1517.842,"0+0+0+0+0+0+0+0+0+0"
?,114.25293333333333,"0+0+0+0+0+0+0+0+0+0"
?,322.3838333333333,"0+0+0+0+0+0+0+0+0+0"
?,299.27200000000005,"0+0+0+0+0+0+0+0+0+0"
?,-0.26999999999999996,"0+0+0+0+0+0+0+0+0+0"
?,1430.389357142857,"0+0+0+0+0+0+0+0+0+0"
?,-0.5988333333333333,"0+0+0+0+0+0+0+0+0+0"
?,977.7786666666667,"0+0+0+0+0+0+0+0+0+0"
?,288.2886666666667,"0+0+0+0+0+0+0+0+0+0"
?,183.24333333333337,"0+0+0+0+0+0+0+0+0+0"
?,550.5478666666667,"0+0+0+0+0+0+0+0+0+0"
?,14.957272727272729,"0+0+0+0+0+0+0+0+0+0"
?,1516.6187499999996,"0+0+0+0+0+0+0+0+0+0"
?,1144.8565,"0+0+0+0+0+0+0+0+0+0"
?,917.5448333333335,"0+0+0+0+0+0+0+0+0+0"
?,-0.1168333333333333,"0+0+0+0+0+0+0+0+0+0"
?,375.979,"0+0+0+0+0+0+0+0+0+0"
?,964.4575000000001,"0+0+0+0+0+0+0+0+0+0"
?,782.417,"0+0+0+0+0+0+0+0+0+0"
?,754.0996666666667,"0+0+0+0+0+0+0+0+0+0"
?,1496.8640423076922,"0+0+0+0+0+0+0+0+0+0"
?,795.9848333333333,"0+0+0+0+0+0+0+0+0+0"
?,317.8255,"0+0+0+0+0+0+0+0+0+0"
?,197.97766666666666,"0+0+0+0+0+0+0+0+0+0"
?,374.61466666666666,"0+0+0+0+0+0+0+0+0+0"
?,123.63516666666668,"0+0+0+0+0+0+0+0+0+0"
?,291.24233333333336,"0+0+0+0+0+0+0+0+0+0"
?,189.31063333333333,"0+0+0+0+0+0+0+0+0+0"
?,348.7444999999999,"0+0+0+0+0+0+0+0+0+0"
?,220.55633333333336,"0+0+0+0+0+0+0+0+0+0"
