@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
?,-0.3000134531187707,"0+0+0+0+0+0+0+0+0+0"
?,2.791338649009793,"0+0+0+0+0+0+0+0+0+0"
?,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
?,-0.2643343434343435,"0+0+0+0+0+0+0+0+0+0"
?,560.2403333333333,"0+0+0+0+0+0+0+0+0+0"
?,283.91016666666667,"0+0+0+0+0+0+0+0+0+0"
?,788.2284166666666,"0+0+0+0+0+0+0+0+0+0"
?,416.02549999999997,"0+0+0+0+0+0+0+0+0+0"
?,-0.30000598343302504,"0+0+0+0+0+0+0+0+0+0"
?,0.3170579695046473,"0+0+0+0+0+0+0+0+0+0"
?,1068.4157500000001,"0+0+0+0+0+0+0+0+0+0"
?,135.24849999999998,"0+0+0+0+0+0+0+0+0+0"
?,510.6211666666667,"0+0+0+0+0+0+0+0+0+0"
?,687.1215000000001,"0+0+0+0+0+0+0+0+0+0"
?,595.8163333333333,"0+0+0+0+0+0+0+0+0+0"
?,426.70383333333325,"0+0+0+0+0+0+0+0+0+0"
?,-0.29732959243821294,"0+0+0+0+0+0+0+0+0+0"
?,-0.3001359022103121,"0+0+0+0+0+0+0+0+0+0"
?,-0.30042105393207036,"0+0+0+0+0+0+0+0+0+0"
?,375.5236666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.3002569273544309,"0+0+0+0+0+0+0+0+0+0"
?,1092.453966666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.29990103161114906,"0+0+0+0+0+0+0+0+0+0"
?,-0.29997795195326954,"0+0+0+0+0+0+0+0+0+0"
?,511.2711333333333,"0+0+0+0+0+0+0+0+0+0"
?,249.80925000000002,"0+0+0+0+0+0+0+0+0+0"
?,-0.29979471132325,"0+0+0+0+0+0+0+0+0+0"
?,2.504403256704981,"0+0+0+0+0+0+0+0+0+0"
?,-0.2973757462843668,"0+0+0+0+0+0+0+0+0+0"
?,261.20833333333337,"0+0+0+0+0+0+0+0+0+0"
?,110.87413333333335,"0+0+0+0+0+0+0+0+0+0"
?,1519.4601666666667,"0+0+0+0+0+0+0+0+0+0"
?,209.93200000000002,"0+0+0+0+0+0+0+0+0+0"
?,116.211,"0+0+0+0+0+0+0+0+0+0"
?,154.77050000000003,"0+0+0+0+0+0+0+0+0+0"
?,3.4889701227991616,"0+0+0+0+0+0+0+0+0+0"
?,205.25683333333333,"0+0+0+0+0+0+0+0+0+0"
?,42.87366666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.30000598343302504,"0+0+0+0+0+0+0+0+0+0"
?,26.182837662337665,"0+0+0+0+0+0+0+0+0+0"
?,95.11418333333333,"0+0+0+0+0+0+0+0+0+0"
?,595.6770333333333,"0+0+0+0+0+0+0+0+0+0"
?,876.6612499999999,"0+0+0+0+0+0+0+0+0+0"
?,98.36375000000001,"0+0+0+0+0+0+0+0+0+0"
?,583.5117,"0+0+0+0+0+0+0+0+0+0"
?,-0.30015527164183936,"0+0+0+0+0+0+0+0+0+0"
?,120.54341666666667,"0+0+0+0+0+0+0+0+0+0"
?,1210.1401999999998,"0+0+0+0+0+0+0+0+0+0"
?,-0.2875714285714286,"0+0+0+0+0+0+0+0+0+0"
?,394.1640833333333,"0+0+0+0+0+0+0+0+0+0"
?,108.69758333333333,"0+0+0+0+0+0+0+0+0+0"
?,353.89699999999993,"0+0+0+0+0+0+0+0+0+0"
?,-0.3003519341020693,"0+0+0+0+0+0+0+0+0+0"
?,88.93849999999999,"0+0+0+0+0+0+0+0+0+0"
?,184.7276666666667,"0+0+0+0+0+0+0+0+0+0"
?,94.0555,"0+0+0+0+0+0+0+0+0+0"
?,1430.4761666666666,"0+0+0+0+0+0+0+0+0+0"
?,206.6637333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.2802445863700532,"0+0+0+0+0+0+0+0+0+0"
?,157.76333333333332,"0+0+0+0+0+0+0+0+0+0"
?,8.9742958424012,"0+0+0+0+0+0+0+0+0+0"
?,200.14083333333332,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000962119482206,"0+0+0+0+0+0+0+0+0+0"
?,317.2368333333334,"0+0+0+0+0+0+0+0+0+0"
?,149.67533333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.29996397700851307,"0+0+0+0+0+0+0+0+0+0"
?,204.74925,"0+0+0+0+0+0+0+0+0+0"
?,9.910333333333334,"0+0+0+0+0+0+0+0+0+0"
?,289.9881666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.299898147275189,"0+0+0+0+0+0+0+0+0+0"
?,79.97733333333333,"0+0+0+0+0+0+0+0+0+0"
?,303.43499999999995,"0+0+0+0+0+0+0+0+0+0"
?,10.639982224792751,"0+0+0+0+0+0+0+0+0+0"
?,532.9224166666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.2999959818245203,"0+0+0+0+0+0+0+0+0+0"
?,1007.3038333333334,"0+0+0+0+0+0+0+0+0+0"
?,73.53800000000001,"0+0+0+0+0+0+0+0+0+0"
?,0.0,"0+0+0+0+0+0+0+0+0+0"
?,5.882838310740807,"0+0+0+0+0+0+0+0+0+0"
?,587.9611666666666,"0+0+0+0+0+0+0+0+0+0"
?,410.91999999999996,"0+0+0+0+0+0+0+0+0+0"
?,108.95808333333333,"0+0+0+0+0+0+0+0+0+0"
?,1252.9315333333334,"0+0+0+0+0+0+0+0+0+0"
?,791.1797500000002,"0+0+0+0+0+0+0+0+0+0"
?,27.414833333333338,"0+0+0+0+0+0+0+0+0+0"
?,186.826,"0+0+0+0+0+0+0+0+0+0"
?,857.8373333333334,"0+0+0+0+0+0+0+0+0+0"
?,18.15876780821918,"0+0+0+0+0+0+0+0+0+0"
?,-0.3001641990193713,"0+0+0+0+0+0+0+0+0+0"
?,198.82960000000003,"0+0+0+0+0+0+0+0+0+0"
?,-0.3002585757060793,"0+0+0+0+0+0+0+0+0+0"
?,-0.3003420967529041,"0+0+0+0+0+0+0+0+0+0"
?,1449.1783333333333,"0+0+0+0+0+0+0+0+0+0"
?,97.60675,"0+0+0+0+0+0+0+0+0+0"
?,0.6305,"0+0+0+0+0+0+0+0+0+0"
?,336.41700000000003,"0+0+0+0+0+0+0+0+0+0"
?,263.05216666666666,"0+0+0+0+0+0+0+0+0+0"
?,117.64224999999999,"0+0+0+0+0+0+0+0+0+0"
?,336.32125,"0+0+0+0+0+0+0+0+0+0"
?,352.77758333333327,"0+0+0+0+0+0+0+0+0+0"
?,69.35993333333334,"0+0+0+0+0+0+0+0+0+0"
?,601.3931,"0+0+0+0+0+0+0+0+0+0"
?,94.09933333333333,"0+0+0+0+0+0+0+0+0+0"
?,276.719,"0+0+0+0+0+0+0+0+0+0"
?,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
?,842.4456666666669,"0+0+0+0+0+0+0+0+0+0"
?,-0.3001717447970431,"0+0+0+0+0+0+0+0+0+0"
?,-0.2999898583983971,"0+0+0+0+0+0+0+0+0+0"
?,1397.41325,"0+0+0+0+0+0+0+0+0+0"
?,529.33075,"0+0+0+0+0+0+0+0+0+0"
?,321.27825,"0+0+0+0+0+0+0+0+0+0"
?,170.28208333333333,"0+0+0+0+0+0+0+0+0+0"
?,358.1390952380952,"0+0+0+0+0+0+0+0+0+0"
?,-0.299952101800196,"0+0+0+0+0+0+0+0+0+0"
?,886.6583333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.29969309891177287,"0+0+0+0+0+0+0+0+0+0"
?,1492.9043333333336,"0+0+0+0+0+0+0+0+0+0"
?,4.561203347151849,"0+0+0+0+0+0+0+0+0+0"
?,-0.30008383233532937,"0+0+0+0+0+0+0+0+0+0"
?,-0.29565320445837684,"0+0+0+0+0+0+0+0+0+0"
?,1504.577,"0+0+0+0+0+0+0+0+0+0"
?,1137.9159166666668,"0+0+0+0+0+0+0+0+0+0"
?,780.0208333333335,"0+0+0+0+0+0+0+0+0+0"
?,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
?,105.46633333333332,"0+0+0+0+0+0+0+0+0+0"
?,154.20558333333332,"0+0+0+0+0+0+0+0+0+0"
?,199.56208333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.300099992798087,"0+0+0+0+0+0+0+0+0+0"
?,1022.49575,"0+0+0+0+0+0+0+0+0+0"
?,548.759,"0+0+0+0+0+0+0+0+0+0"
?,-0.30018211162319947,"0+0+0+0+0+0+0+0+0+0"
?,197.01526666666666,"0+0+0+0+0+0+0+0+0+0"
?,1493.5793333333331,"0+0+0+0+0+0+0+0+0+0"
?,84.98226666666667,"0+0+0+0+0+0+0+0+0+0"
?,0.6942594282943287,"0+0+0+0+0+0+0+0+0+0"
?,79.89283333333333,"0+0+0+0+0+0+0+0+0+0"
?,4.684162292249906,"0+0+0+0+0+0+0+0+0+0"
?,267.84276666666665,"0+0+0+0+0+0+0+0+0+0"
?,41.40166666666667,"0+0+0+0+0+0+0+0+0+0"
?,892.5303333333331,"0+0+0+0+0+0+0+0+0+0"
?,485.33568333333335,"0+0+0+0+0+0+0+0+0+0"
?,36.05043333333333,"0+0+0+0+0+0+0+0+0+0"
?,195.90866666666668,"0+0+0+0+0+0+0+0+0+0"
?,-0.2998230850932561,"0+0+0+0+0+0+0+0+0+0"
?,84.701,"0+0+0+0+0+0+0+0+0+0"
?,-0.30048242705570294,"0+0+0+0+0+0+0+0+0+0"
?,717.4817499999999,"0+0+0+0+0+0+0+0+0+0"
?,-0.30016245126445995,"0+0+0+0+0+0+0+0+0+0"
?,826.9330000000001,"0+0+0+0+0+0+0+0+0+0"
?,663.1748333333334,"0+0+0+0+0+0+0+0+0+0"
?,41.17083333333333,"0+0+0+0+0+0+0+0+0+0"
?,276.9218333333333,"0+0+0+0+0+0+0+0+0+0"
?,178.58166666666668,"0+0+0+0+0+0+0+0+0+0"
?,90.9115,"0+0+0+0+0+0+0+0+0+0"
?,0.4090782821836363,"0+0+0+0+0+0+0+0+0+0"
?,344.54083333333335,"0+0+0+0+0+0+0+0+0+0"
?,1507.0231666666668,"0+0+0+0+0+0+0+0+0+0"
?,1225.5136666666665,"0+0+0+0+0+0+0+0+0+0"
?,-0.2998704215890957,"0+0+0+0+0+0+0+0+0+0"
?,122.72991666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.300492682748579,"0+0+0+0+0+0+0+0+0+0"
?,7.6704640240621975,"0+0+0+0+0+0+0+0+0+0"
?,87.52566666666667,"0+0+0+0+0+0+0+0+0+0"
?,56.730016666666664,"0+0+0+0+0+0+0+0+0+0"
?,1219.2926666666667,"0+0+0+0+0+0+0+0+0+0"
?,708.70375,"0+0+0+0+0+0+0+0+0+0"
?,639.0358333333334,"0+0+0+0+0+0+0+0+0+0"
?,-0.3014407603890362,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000066314133443,"0+0+0+0+0+0+0+0+0+0"
?,-0.2999943951390411,"0+0+0+0+0+0+0+0+0+0"
?,-0.0050000000000000044,"0+0+0+0+0+0+0+0+0+0"
?,201.84359999999998,"0+0+0+0+0+0+0+0+0+0"
?,-0.3003968658059832,"0+0+0+0+0+0+0+0+0+0"
?,-0.29008383233532936,"0+0+0+0+0+0+0+0+0+0"
?,942.4991666666667,"0+0+0+0+0+0+0+0+0+0"
?,7.546489743589744,"0+0+0+0+0+0+0+0+0+0"
?,1144.616,"0+0+0+0+0+0+0+0+0+0"
?,305.4293333333334,"0+0+0+0+0+0+0+0+0+0"
?,2.0791666666666666,"0+0+0+0+0+0+0+0+0+0"
?,556.237,"0+0+0+0+0+0+0+0+0+0"
?,-0.30002927550368547,"0+0+0+0+0+0+0+0+0+0"
?,85.85900000000001,"0+0+0+0+0+0+0+0+0+0"
?,1439.4975000000002,"0+0+0+0+0+0+0+0+0+0"
?,-0.2997947113232499,"0+0+0+0+0+0+0+0+0+0"
?,1365.5035833333332,"0+0+0+0+0+0+0+0+0+0"
?,265.82050000000004,"0+0+0+0+0+0+0+0+0+0"
?,-0.30013186813186815,"0+0+0+0+0+0+0+0+0+0"
?,276.0398333333333,"0+0+0+0+0+0+0+0+0+0"
?,1080.4496,"0+0+0+0+0+0+0+0+0+0"
?,1483.7970833333331,"0+0+0+0+0+0+0+0+0+0"
?,-0.04116135099020746,"0+0+0+0+0+0+0+0+0+0"
?,-0.2998078331038661,"0+0+0+0+0+0+0+0+0+0"
?,849.3500000000001,"0+0+0+0+0+0+0+0+0+0"
?,143.83103333333335,"0+0+0+0+0+0+0+0+0+0"
?,654.9218333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.282329592438213,"0+0+0+0+0+0+0+0+0+0"
?,632.7266666666666,"0+0+0+0+0+0+0+0+0+0"
?,1506.6841666666667,"0+0+0+0+0+0+0+0+0+0"
?,376.03566666666666,"0+0+0+0+0+0+0+0+0+0"
?,176.25666666666666,"0+0+0+0+0+0+0+0+0+0"
?,126.15241666666668,"0+0+0+0+0+0+0+0+0+0"
?,588.3396666666666,"0+0+0+0+0+0+0+0+0+0"
?,231.615,"0+0+0+0+0+0+0+0+0+0"
?,1013.77725,"0+0+0+0+0+0+0+0+0+0"
?,24.504833333333334,"0+0+0+0+0+0+0+0+0+0"
?,0.48477777777777775,"0+0+0+0+0+0+0+0+0+0"
?,0.40908580098062874,"0+0+0+0+0+0+0+0+0+0"
?,158.99683333333334,"0+0+0+0+0+0+0+0+0+0"
?,759.4765,"0+0+0+0+0+0+0+0+0+0"
?,95.552,"0+0+0+0+0+0+0+0+0+0"
?,306.28933333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.30008275160589015,"0+0+0+0+0+0+0+0+0+0"
?,4.684560082234764,"0+0+0+0+0+0+0+0+0+0"
?,1013.5438333333334,"0+0+0+0+0+0+0+0+0+0"
?,1518.9238333333333,"0+0+0+0+0+0+0+0+0+0"
?,96.21775,"0+0+0+0+0+0+0+0+0+0"
?,288.46358333333336,"0+0+0+0+0+0+0+0+0+0"
?,-0.0050000000000000044,"0+0+0+0+0+0+0+0+0+0"
?,-0.30011627881092484,"0+0+0+0+0+0+0+0+0+0"
?,230.95341666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.3014833333333333,"0+0+0+0+0+0+0+0+0+0"
?,777.1829166666668,"0+0+0+0+0+0+0+0+0+0"
?,-0.30011835159027833,"0+0+0+0+0+0+0+0+0+0"
?,-0.3003173437785141,"0+0+0+0+0+0+0+0+0+0"
?,1211.8233333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.30039950445400543,"0+0+0+0+0+0+0+0+0+0"
?,0.4699892367906068,"0+0+0+0+0+0+0+0+0+0"
?,131.66808333333333,"0+0+0+0+0+0+0+0+0+0"
?,178.06625,"0+0+0+0+0+0+0+0+0+0"
?,-0.30011627881092484,"0+0+0+0+0+0+0+0+0+0"
?,108.72175000000001,"0+0+0+0+0+0+0+0+0+0"
?,-0.3004213955747177,"0+0+0+0+0+0+0+0+0+0"
?,286.854880952381,"0+0+0+0+0+0+0+0+0+0"
?,492.2173333333334,"0+0+0+0+0+0+0+0+0+0"
?,-0.3002843627697442,"0+0+0+0+0+0+0+0+0+0"
?,1485.2071666666664,"0+0+0+0+0+0+0+0+0+0"
?,210.91666666666666,"0+0+0+0+0+0+0+0+0+0"
?,1115.1197095238094,"0+0+0+0+0+0+0+0+0+0"
?,109.36858333333332,"0+0+0+0+0+0+0+0+0+0"
?,795.4033333333334,"0+0+0+0+0+0+0+0+0+0"
?,-0.29732959243821294,"0+0+0+0+0+0+0+0+0+0"
?,3.4751403885480574,"0+0+0+0+0+0+0+0+0+0"
?,242.99716666666666,"0+0+0+0+0+0+0+0+0+0"
?,-0.30002346590200457,"0+0+0+0+0+0+0+0+0+0"
?,-0.3003113004559465,"0+0+0+0+0+0+0+0+0+0"
?,0.7651020886592769,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000838323353293,"0+0+0+0+0+0+0+0+0+0"
?,75.78399999999999,"0+0+0+0+0+0+0+0+0+0"
?,-0.30001999279808705,"0+0+0+0+0+0+0+0+0+0"
?,429.371,"0+0+0+0+0+0+0+0+0+0"
?,24.530083333333334,"0+0+0+0+0+0+0+0+0+0"
?,1516.558,"0+0+0+0+0+0+0+0+0+0"
?,-0.30018211162319947,"0+0+0+0+0+0+0+0+0+0"
?,878.2647499999999,"0+0+0+0+0+0+0+0+0+0"
?,1396.0025,"0+0+0+0+0+0+0+0+0+0"
?,2.6032333333333333,"0+0+0+0+0+0+0+0+0+0"
?,225.1564166666667,"0+0+0+0+0+0+0+0+0+0"
?,1205.5895,"0+0+0+0+0+0+0+0+0+0"
?,1008.7073333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.30031996828867397,"0+0+0+0+0+0+0+0+0+0"
?,-0.30029506668971273,"0+0+0+0+0+0+0+0+0+0"
?,906.8254333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.299943718989752,"0+0+0+0+0+0+0+0+0+0"
?,413.8611666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000995043975985,"0+0+0+0+0+0+0+0+0+0"
?,-0.30000478894587673,"0+0+0+0+0+0+0+0+0+0"
?,317.2798333333333,"0+0+0+0+0+0+0+0+0+0"
?,175.34483333333333,"0+0+0+0+0+0+0+0+0+0"
?,412.3645,"0+0+0+0+0+0+0+0+0+0"
?,33.176833333333335,"0+0+0+0+0+0+0+0+0+0"
?,470.5521666666667,"0+0+0+0+0+0+0+0+0+0"
?,239.87591666666668,"0+0+0+0+0+0+0+0+0+0"
?,-0.30011627881092484,"0+0+0+0+0+0+0+0+0+0"
?,-0.30026932441041226,"0+0+0+0+0+0+0+0+0+0"
?,-0.30003622656432083,"0+0+0+0+0+0+0+0+0+0"
?,991.9825000000001,"0+0+0+0+0+0+0+0+0+0"
?,-0.30001956471706825,"0+0+0+0+0+0+0+0+0+0"
?,1454.0218333333332,"0+0+0+0+0+0+0+0+0+0"
?,293.8523333333334,"0+0+0+0+0+0+0+0+0+0"
?,353.87425,"0+0+0+0+0+0+0+0+0+0"
?,557.2851666666667,"0+0+0+0+0+0+0+0+0+0"
?,1.6724897435897434,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000820364378418,"0+0+0+0+0+0+0+0+0+0"
?,162.1807333333333,"0+0+0+0+0+0+0+0+0+0"
?,700.136,"0+0+0+0+0+0+0+0+0+0"
?,115.64283333333333,"0+0+0+0+0+0+0+0+0+0"
?,1143.1348333333333,"0+0+0+0+0+0+0+0+0+0"
?,911.3428333333334,"0+0+0+0+0+0+0+0+0+0"
?,850.38525,"0+0+0+0+0+0+0+0+0+0"
?,14.490666666666662,"0+0+0+0+0+0+0+0+0+0"
?,-0.29994576789030397,"0+0+0+0+0+0+0+0+0+0"
?,1514.204,"0+0+0+0+0+0+0+0+0+0"
?,1466.4464999999998,"0+0+0+0+0+0+0+0+0+0"
?,1436.0339333333332,"0+0+0+0+0+0+0+0+0+0"
?,-0.3002595664698184,"0+0+0+0+0+0+0+0+0+0"
?,486.52509999999995,"0+0+0+0+0+0+0+0+0+0"
?,176.62016666666668,"0+0+0+0+0+0+0+0+0+0"
?,7.052860684603502,"0+0+0+0+0+0+0+0+0+0"
?,1436.8651666666667,"0+0+0+0+0+0+0+0+0+0"
?,207.91533333333334,"0+0+0+0+0+0+0+0+0+0"
?,19.139916666666668,"0+0+0+0+0+0+0+0+0+0"
?,607.44725,"0+0+0+0+0+0+0+0+0+0"
?,-0.3001392888712976,"0+0+0+0+0+0+0+0+0+0"
?,3.6879155677655677,"0+0+0+0+0+0+0+0+0+0"
?,916.8919166666667,"0+0+0+0+0+0+0+0+0+0"
?,1023.4924166666667,"0+0+0+0+0+0+0+0+0+0"
?,77.2595,"0+0+0+0+0+0+0+0+0+0"
?,112.48200000000001,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000077600492424,"0+0+0+0+0+0+0+0+0+0"
?,-0.30000478894587673,"0+0+0+0+0+0+0+0+0+0"
?,1256.5296999999998,"0+0+0+0+0+0+0+0+0+0"
?,-0.3021951169638911,"0+0+0+0+0+0+0+0+0+0"
?,517.6593333333334,"0+0+0+0+0+0+0+0+0+0"
?,-0.300099992798087,"0+0+0+0+0+0+0+0+0+0"
?,-0.30195165224974646,"0+0+0+0+0+0+0+0+0+0"
?,-0.3057819935055869,"0+0+0+0+0+0+0+0+0+0"
?,782.8307500000001,"0+0+0+0+0+0+0+0+0+0"
?,-0.300472752017288,"0+0+0+0+0+0+0+0+0+0"
?,300.0044166666666,"0+0+0+0+0+0+0+0+0+0"
?,-0.3002841986104237,"0+0+0+0+0+0+0+0+0+0"
?,-0.29979471132325,"0+0+0+0+0+0+0+0+0+0"
?,113.81533333333333,"0+0+0+0+0+0+0+0+0+0"
?,152.28466666666665,"0+0+0+0+0+0+0+0+0+0"
?,-0.29994576789030397,"0+0+0+0+0+0+0+0+0+0"
?,452.0915,"0+0+0+0+0+0+0+0+0+0"
?,618.5625,"0+0+0+0+0+0+0+0+0+0"
?,6.092769201850782,"0+0+0+0+0+0+0+0+0+0"
?,4.499666666666666,"0+0+0+0+0+0+0+0+0+0"
?,330.2221666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.30011835159027833,"0+0+0+0+0+0+0+0+0+0"
?,-0.2998704215890957,"0+0+0+0+0+0+0+0+0+0"
?,679.6674999999999,"0+0+0+0+0+0+0+0+0+0"
?,597.4771666666668,"0+0+0+0+0+0+0+0+0+0"
?,101.00200000000001,"0+0+0+0+0+0+0+0+0+0"
?,193.47083333333333,"0+0+0+0+0+0+0+0+0+0"
?,825.3859166666666,"0+0+0+0+0+0+0+0+0+0"
?,4.346183333333334,"0+0+0+0+0+0+0+0+0+0"
?,957.0040833333334,"0+0+0+0+0+0+0+0+0+0"
?,29.91818333333333,"0+0+0+0+0+0+0+0+0+0"
?,1241.7169999999999,"0+0+0+0+0+0+0+0+0+0"
?,1519.5316666666668,"0+0+0+0+0+0+0+0+0+0"
?,297.2576666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000731753626491,"0+0+0+0+0+0+0+0+0+0"
?,-0.3004167693425395,"0+0+0+0+0+0+0+0+0+0"
?,-0.2998984313944644,"0+0+0+0+0+0+0+0+0+0"
?,-0.30000341043308376,"0+0+0+0+0+0+0+0+0+0"
?,36.659166666666664,"0+0+0+0+0+0+0+0+0+0"
?,101.36166666666666,"0+0+0+0+0+0+0+0+0+0"
?,-0.22008219178082192,"0+0+0+0+0+0+0+0+0+0"
?,1224.5111666666667,"0+0+0+0+0+0+0+0+0+0"
?,25.304831759985632,"0+0+0+0+0+0+0+0+0+0"
?,-0.3002313004559465,"0+0+0+0+0+0+0+0+0+0"
?,-0.30026867699753346,"0+0+0+0+0+0+0+0+0+0"
?,0.44390914786967417,"0+0+0+0+0+0+0+0+0+0"
?,119.56133333333332,"0+0+0+0+0+0+0+0+0+0"
?,175.47299999999998,"0+0+0+0+0+0+0+0+0+0"
?,-0.30003508771929827,"0+0+0+0+0+0+0+0+0+0"
?,168.73316666666665,"0+0+0+0+0+0+0+0+0+0"
?,-0.13264533022533026,"0+0+0+0+0+0+0+0+0+0"
?,544.87475,"0+0+0+0+0+0+0+0+0+0"
?,1069.2798333333333,"0+0+0+0+0+0+0+0+0+0"
?,263.98650000000004,"0+0+0+0+0+0+0+0+0+0"
?,495.69124999999997,"0+0+0+0+0+0+0+0+0+0"
?,867.1598333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.3002580285340699,"0+0+0+0+0+0+0+0+0+0"
?,303.53546666666665,"0+0+0+0+0+0+0+0+0+0"
?,168.74916666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.282329592438213,"0+0+0+0+0+0+0+0+0+0"
?,354.85775,"0+0+0+0+0+0+0+0+0+0"
?,274.2796666666667,"0+0+0+0+0+0+0+0+0+0"
?,131.282,"0+0+0+0+0+0+0+0+0+0"
?,955.3143333333334,"0+0+0+0+0+0+0+0+0+0"
?,258.8665,"0+0+0+0+0+0+0+0+0+0"
?,155.80066666666664,"0+0+0+0+0+0+0+0+0+0"
?,175.06600000000003,"0+0+0+0+0+0+0+0+0+0"
?,178.046,"0+0+0+0+0+0+0+0+0+0"
?,668.1651999999999,"0+0+0+0+0+0+0+0+0+0"
?,-0.3005189058634419,"0+0+0+0+0+0+0+0+0+0"
?,-0.30120647729584105,"0+0+0+0+0+0+0+0+0+0"
?,1064.5328333333332,"0+0+0+0+0+0+0+0+0+0"
?,97.62800000000001,"0+0+0+0+0+0+0+0+0+0"
?,1093.4193666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.2998897180708883,"0+0+0+0+0+0+0+0+0+0"
?,145.04925,"0+0+0+0+0+0+0+0+0+0"
?,349.7000000000001,"0+0+0+0+0+0+0+0+0+0"
?,800.0730000000001,"0+0+0+0+0+0+0+0+0+0"
?,98.38605,"0+0+0+0+0+0+0+0+0+0"
?,149.34866666666667,"0+0+0+0+0+0+0+0+0+0"
?,359.73,"0+0+0+0+0+0+0+0+0+0"
?,1349.3607500000003,"0+0+0+0+0+0+0+0+0+0"
?,689.2557666666668,"0+0+0+0+0+0+0+0+0+0"
?,333.4165,"0+0+0+0+0+0+0+0+0+0"
?,497.19199999999995,"0+0+0+0+0+0+0+0+0+0"
?,-0.29977693124710225,"0+0+0+0+0+0+0+0+0+0"
?,-0.3003113004559465,"0+0+0+0+0+0+0+0+0+0"
?,958.2112499999998,"0+0+0+0+0+0+0+0+0+0"
?,-0.28771090695207246,"0+0+0+0+0+0+0+0+0+0"
?,1162.2619999999997,"0+0+0+0+0+0+0+0+0+0"
?,222.27713333333332,"0+0+0+0+0+0+0+0+0+0"
?,-0.030333333333333334,"0+0+0+0+0+0+0+0+0+0"
?,1412.1075,"0+0+0+0+0+0+0+0+0+0"
?,6.683111111111111,"0+0+0+0+0+0+0+0+0+0"
?,656.7983333333334,"0+0+0+0+0+0+0+0+0+0"
?,-0.2999943951390411,"0+0+0+0+0+0+0+0+0+0"
?,98.87433333333335,"0+0+0+0+0+0+0+0+0+0"
?,-0.2999959818245203,"0+0+0+0+0+0+0+0+0+0"
?,344.07183333333336,"0+0+0+0+0+0+0+0+0+0"
?,18.050957055214724,"0+0+0+0+0+0+0+0+0+0"
?,212.67966666666666,"0+0+0+0+0+0+0+0+0+0"
?,17.91758283433134,"0+0+0+0+0+0+0+0+0+0"
?,-0.2998882016652434,"0+0+0+0+0+0+0+0+0+0"
?,939.0015,"0+0+0+0+0+0+0+0+0+0"
?,547.8590333333333,"0+0+0+0+0+0+0+0+0+0"
?,446.7545,"0+0+0+0+0+0+0+0+0+0"
?,203.52616666666665,"0+0+0+0+0+0+0+0+0+0"
?,94.2025,"0+0+0+0+0+0+0+0+0+0"
?,-0.2900429447852761,"0+0+0+0+0+0+0+0+0+0"
?,217.03266666666664,"0+0+0+0+0+0+0+0+0+0"
?,280.98900000000003,"0+0+0+0+0+0+0+0+0+0"
?,5.051989743589745,"0+0+0+0+0+0+0+0+0+0"
?,110.66108333333335,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000932671629445,"0+0+0+0+0+0+0+0+0+0"
?,289.705,"0+0+0+0+0+0+0+0+0+0"
?,-0.30000341043308376,"0+0+0+0+0+0+0+0+0+0"
?,1105.5608333333334,"0+0+0+0+0+0+0+0+0+0"
?,-0.2998704215890957,"0+0+0+0+0+0+0+0+0+0"
?,1289.4001666666668,"0+0+0+0+0+0+0+0+0+0"
?,-0.2998984313944644,"0+0+0+0+0+0+0+0+0+0"
?,21.58675,"0+0+0+0+0+0+0+0+0+0"
?,-0.30011627881092484,"0+0+0+0+0+0+0+0+0+0"
?,-0.30174552159452217,"0+0+0+0+0+0+0+0+0+0"
