@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
-0.3,-0.2987028214586487,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30001224862590814,"0+0+0+0+0+0+0+0+0+0"
1549.51,1549.5593333333334,"0+0+0+0+0+0+0+0+0+0"
600.28,671.4216666666667,"0+0+0+0+0+0+0+0+0+0"
665.69,637.1006666666667,"0+0+0+0+0+0+0+0+0+0"
420.65,462.2778333333334,"0+0+0+0+0+0+0+0+0+0"
156.96,169.62649999999996,"0+0+0+0+0+0+0+0+0+0"
702.03,935.5579166666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30010873789385695,"0+0+0+0+0+0+0+0+0+0"
0.0,34.578637681159414,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30009025543961404,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.9809829343664973,"0+0+0+0+0+0+0+0+0+0"
1284.16,1304.9421666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2987028214586488,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.187621322762205,"0+0+0+0+0+0+0+0+0+0"
224.39,249.63925,"0+0+0+0+0+0+0+0+0+0"
-0.3,22.254665176101785,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30005342328835577,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2996512346362449,"0+0+0+0+0+0+0+0+0+0"
195.62,230.12133333333333,"0+0+0+0+0+0+0+0+0+0"
85.84,98.06275,"0+0+0+0+0+0+0+0+0+0"
205.14,180.01508333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,14.667945397845765,"0+0+0+0+0+0+0+0+0+0"
432.78,433.24558333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.100456676852559,"0+0+0+0+0+0+0+0+0+0"
158.42,136.72391666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000744004880408,"0+0+0+0+0+0+0+0+0+0"
764.43,737.8365000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29811635639392287,"0+0+0+0+0+0+0+0+0+0"
56.78,114.06916666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.12500443131462338,"0+0+0+0+0+0+0+0+0+0"
1230.84,1186.587,"0+0+0+0+0+0+0+0+0+0"
268.88,276.0328333333334,"0+0+0+0+0+0+0+0+0+0"
342.87,462.23799999999994,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.706272222222221,"0+0+0+0+0+0+0+0+0+0"
255.52,335.1486,"0+0+0+0+0+0+0+0+0+0"
1519.42,1508.93475,"0+0+0+0+0+0+0+0+0+0"
596.64,587.1793333333333,"0+0+0+0+0+0+0+0+0+0"
779.17,718.3550833333334,"0+0+0+0+0+0+0+0+0+0"
-0.01,-0.11921412900394907,"0+0+0+0+0+0+0+0+0+0"
0.0,0.0,"0+0+0+0+0+0+0+0+0+0"
0.0,1.016,"0+0+0+0+0+0+0+0+0+0"
597.65,603.2135000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30005128205128206,"0+0+0+0+0+0+0+0+0+0"
469.02,435.8383333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29999999999999977,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30002781988126803,"0+0+0+0+0+0+0+0+0+0"
525.27,533.1063333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29456256043750567,"0+0+0+0+0+0+0+0+0+0"
0.0,0.08194736842105263,"0+0+0+0+0+0+0+0+0+0"
1519.13,1517.5001666666667,"0+0+0+0+0+0+0+0+0+0"
224.34,260.46731666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.298357795698925,"0+0+0+0+0+0+0+0+0+0"
125.12,146.17566666666664,"0+0+0+0+0+0+0+0+0+0"
532.35,505.95983333333334,"0+0+0+0+0+0+0+0+0+0"
685.48,707.63725,"0+0+0+0+0+0+0+0+0+0"
423.72,489.47316666666677,"0+0+0+0+0+0+0+0+0+0"
369.37,419.19925,"0+0+0+0+0+0+0+0+0+0"
353.7,311.8511666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000170656335041,"0+0+0+0+0+0+0+0+0+0"
935.43,1017.0623333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30002112676056336,"0+0+0+0+0+0+0+0+0+0"
220.53,200.50666666666666,"0+0+0+0+0+0+0+0+0+0"
281.45,327.76725000000005,"0+0+0+0+0+0+0+0+0+0"
0.0,0.0,"0+0+0+0+0+0+0+0+0+0"
1487.93,1416.014666666667,"0+0+0+0+0+0+0+0+0+0"
1064.44,1059.4514,"0+0+0+0+0+0+0+0+0+0"
514.76,499.1285833333333,"0+0+0+0+0+0+0+0+0+0"
374.08,359.4009166666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000073224491103,"0+0+0+0+0+0+0+0+0+0"
732.77,729.5993333333334,"0+0+0+0+0+0+0+0+0+0"
115.11,106.43849999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.4018995232497389,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.028418767507003,"0+0+0+0+0+0+0+0+0+0"
1151.8,1102.8319666666666,"0+0+0+0+0+0+0+0+0+0"
603.57,650.8191666666667,"0+0+0+0+0+0+0+0+0+0"
880.2,787.3911666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2982817000714472,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30009204489000224,"0+0+0+0+0+0+0+0+0+0"
151.89,147.00833333333333,"0+0+0+0+0+0+0+0+0+0"
0.0,0.0,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29815384615384616,"0+0+0+0+0+0+0+0+0+0"
-0.3,36.97767775818541,"0+0+0+0+0+0+0+0+0+0"
0.0,0.0,"0+0+0+0+0+0+0+0+0+0"
-0.22,-0.10700862068965517,"0+0+0+0+0+0+0+0+0+0"
819.16,826.1079666666666,"0+0+0+0+0+0+0+0+0+0"
93.47,87.1545,"0+0+0+0+0+0+0+0+0+0"
196.5,198.6880833333333,"0+0+0+0+0+0+0+0+0+0"
350.44,344.25249999999994,"0+0+0+0+0+0+0+0+0+0"
1023.92,1039.781,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2940566037735849,"0+0+0+0+0+0+0+0+0+0"
821.29,1001.4888333333333,"0+0+0+0+0+0+0+0+0+0"
454.23,411.1573333333333,"0+0+0+0+0+0+0+0+0+0"
1304.38,1290.4359166666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000033670033671,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.300239765837385,"0+0+0+0+0+0+0+0+0+0"
355.15,373.1402833333334,"0+0+0+0+0+0+0+0+0+0"
895.9,877.8926666666667,"0+0+0+0+0+0+0+0+0+0"
1124.67,977.217,"0+0+0+0+0+0+0+0+0+0"
525.88,595.1659166666667,"0+0+0+0+0+0+0+0+0+0"
549.75,679.9935833333334,"0+0+0+0+0+0+0+0+0+0"
1034.6,979.5471666666667,"0+0+0+0+0+0+0+0+0+0"
360.01,352.49499999999995,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.9659261242409323,"0+0+0+0+0+0+0+0+0+0"
1328.71,1289.817,"0+0+0+0+0+0+0+0+0+0"
317.97,358.4455,"0+0+0+0+0+0+0+0+0+0"
163.12,124.75566666666668,"0+0+0+0+0+0+0+0+0+0"
1272.75,1210.595,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.6184523809523808,"0+0+0+0+0+0+0+0+0+0"
196.22,305.28566666666666,"0+0+0+0+0+0+0+0+0+0"
172.61,185.36416666666668,"0+0+0+0+0+0+0+0+0+0"
279.07,247.9670833333334,"0+0+0+0+0+0+0+0+0+0"
676.57,696.5772500000002,"0+0+0+0+0+0+0+0+0+0"
334.39,352.81449999999995,"0+0+0+0+0+0+0+0+0+0"
122.49,116.06591666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2999688079049541,"0+0+0+0+0+0+0+0+0+0"
710.33,602.7468333333334,"0+0+0+0+0+0+0+0+0+0"
227.95,257.77228333333335,"0+0+0+0+0+0+0+0+0+0"
611.83,556.2494999999999,"0+0+0+0+0+0+0+0+0+0"
535.59,543.3125,"0+0+0+0+0+0+0+0+0+0"
1157.52,1148.412,"0+0+0+0+0+0+0+0+0+0"
1411.81,1276.0842499999999,"0+0+0+0+0+0+0+0+0+0"
61.33,69.77683333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30002112676056325,"0+0+0+0+0+0+0+0+0+0"
1195.38,1120.1849166666666,"0+0+0+0+0+0+0+0+0+0"
0.0,0.0,"0+0+0+0+0+0+0+0+0+0"
254.84,253.99675000000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30018433313195214,"0+0+0+0+0+0+0+0+0+0"
331.04,287.21866666666665,"0+0+0+0+0+0+0+0+0+0"
459.06,482.471,"0+0+0+0+0+0+0+0+0+0"
401.5,412.31866666666673,"0+0+0+0+0+0+0+0+0+0"
575.85,584.9245,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30012069022222265,"0+0+0+0+0+0+0+0+0+0"
1047.24,1062.6591666666668,"0+0+0+0+0+0+0+0+0+0"
24.38,24.062583333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.02732261313280522,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000744004880408,"0+0+0+0+0+0+0+0+0+0"
244.06,238.27883333333335,"0+0+0+0+0+0+0+0+0+0"
1326.64,1251.0076666666669,"0+0+0+0+0+0+0+0+0+0"
262.69,256.6823,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30005807622504543,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29999660583756566,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30030957602339176,"0+0+0+0+0+0+0+0+0+0"
535.02,531.4366000000001,"0+0+0+0+0+0+0+0+0+0"
1146.13,1135.3754999999999,"0+0+0+0+0+0+0+0+0+0"
523.83,445.58119999999997,"0+0+0+0+0+0+0+0+0+0"
629.63,708.6828333333333,"0+0+0+0+0+0+0+0+0+0"
46.69,66.22041666666667,"0+0+0+0+0+0+0+0+0+0"
632.82,654.0746666666666,"0+0+0+0+0+0+0+0+0+0"
1118.63,1090.5096666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002054843304844,"0+0+0+0+0+0+0+0+0+0"
0.0,95.24499999999999,"0+0+0+0+0+0+0+0+0+0"
624.17,634.0609999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000073224491103,"0+0+0+0+0+0+0+0+0+0"
1018.14,1006.9213333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30009996736637123,"0+0+0+0+0+0+0+0+0+0"
15.0,14.392583333333333,"0+0+0+0+0+0+0+0+0+0"
175.92,228.25949999999995,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29999999999999993,"0+0+0+0+0+0+0+0+0+0"
162.94,140.31483333333333,"0+0+0+0+0+0+0+0+0+0"
160.2,157.2195,"0+0+0+0+0+0+0+0+0+0"
959.48,944.8722499999999,"0+0+0+0+0+0+0+0+0+0"
42.84,38.772166666666664,"0+0+0+0+0+0+0+0+0+0"
6.0,240.04325000000003,"0+0+0+0+0+0+0+0+0+0"
1395.45,1373.2806666666668,"0+0+0+0+0+0+0+0+0+0"
227.34,337.6335833333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.297968992248062,"0+0+0+0+0+0+0+0+0+0"
1352.26,1320.4270833333333,"0+0+0+0+0+0+0+0+0+0"
469.71,699.6531666666666,"0+0+0+0+0+0+0+0+0+0"
211.12,205.33158333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.06723736509607789,"0+0+0+0+0+0+0+0+0+0"
492.46,518.4731666666667,"0+0+0+0+0+0+0+0+0+0"
30.32,39.559999999999995,"0+0+0+0+0+0+0+0+0+0"
1160.23,1103.4028333333333,"0+0+0+0+0+0+0+0+0+0"
406.37,354.207,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.044666666666666674,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000527057079318,"0+0+0+0+0+0+0+0+0+0"
47.94,44.35483333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2999885413214366,"0+0+0+0+0+0+0+0+0+0"
-0.08,-0.24071660464584446,"0+0+0+0+0+0+0+0+0+0"
921.88,908.691,"0+0+0+0+0+0+0+0+0+0"
330.1,317.5808333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.25897056709800054,"0+0+0+0+0+0+0+0+0+0"
191.44,159.2615833333333,"0+0+0+0+0+0+0+0+0+0"
1094.51,1171.8446666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.826691923774954,"0+0+0+0+0+0+0+0+0+0"
1514.23,1488.940416666667,"0+0+0+0+0+0+0+0+0+0"
160.33,162.87564166666667,"0+0+0+0+0+0+0+0+0+0"
395.86,360.5563333333333,"0+0+0+0+0+0+0+0+0+0"
271.29,293.71975,"0+0+0+0+0+0+0+0+0+0"
657.51,690.6353333333333,"0+0+0+0+0+0+0+0+0+0"
1102.55,1133.95125,"0+0+0+0+0+0+0+0+0+0"
1155.31,1170.6723,"0+0+0+0+0+0+0+0+0+0"
596.02,621.8905833333333,"0+0+0+0+0+0+0+0+0+0"
146.89,189.91233333333335,"0+0+0+0+0+0+0+0+0+0"
696.19,526.5790000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.45291666666666663,"0+0+0+0+0+0+0+0+0+0"
370.13,362.16166666666663,"0+0+0+0+0+0+0+0+0+0"
405.79,425.14835000000005,"0+0+0+0+0+0+0+0+0+0"
1486.43,1497.3464166666665,"0+0+0+0+0+0+0+0+0+0"
210.75,245.44974999999997,"0+0+0+0+0+0+0+0+0+0"
573.51,575.4541666666667,"0+0+0+0+0+0+0+0+0+0"
479.12,391.25149999999996,"0+0+0+0+0+0+0+0+0+0"
1163.24,1103.4314166666666,"0+0+0+0+0+0+0+0+0+0"
90.94,87.16858333333333,"0+0+0+0+0+0+0+0+0+0"
546.39,540.1893333333334,"0+0+0+0+0+0+0+0+0+0"
0.0,0.9861772727272726,"0+0+0+0+0+0+0+0+0+0"
0.0,1.252,"0+0+0+0+0+0+0+0+0+0"
1485.97,1452.3576666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001016956403358,"0+0+0+0+0+0+0+0+0+0"
475.32,556.3787,"0+0+0+0+0+0+0+0+0+0"
292.25,268.58610000000004,"0+0+0+0+0+0+0+0+0+0"
897.82,880.7595,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.300239765837385,"0+0+0+0+0+0+0+0+0+0"
1547.98,1522.7363333333333,"0+0+0+0+0+0+0+0+0+0"
782.63,825.7328333333332,"0+0+0+0+0+0+0+0+0+0"
1216.3,1144.0568333333335,"0+0+0+0+0+0+0+0+0+0"
157.25,159.40599999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.6899649122807017,"0+0+0+0+0+0+0+0+0+0"
1351.87,1266.7281666666665,"0+0+0+0+0+0+0+0+0+0"
310.24,348.53200000000004,"0+0+0+0+0+0+0+0+0+0"
173.83,192.09798333333333,"0+0+0+0+0+0+0+0+0+0"
1388.05,1332.498,"0+0+0+0+0+0+0+0+0+0"
845.63,832.06925,"0+0+0+0+0+0+0+0+0+0"
375.03,385.0233333333333,"0+0+0+0+0+0+0+0+0+0"
0.0,0.3605,"0+0+0+0+0+0+0+0+0+0"
149.69,157.52933333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2945270249578929,"0+0+0+0+0+0+0+0+0+0"
0.0,0.06999999999999999,"0+0+0+0+0+0+0+0+0+0"
536.24,503.37075000000004,"0+0+0+0+0+0+0+0+0+0"
19.34,47.70633333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.300018069135416,"0+0+0+0+0+0+0+0+0+0"
1356.34,1352.6856666666667,"0+0+0+0+0+0+0+0+0+0"
458.2,453.6526666666667,"0+0+0+0+0+0+0+0+0+0"
0.0,21.31586666666667,"0+0+0+0+0+0+0+0+0+0"
726.51,666.8180000000001,"0+0+0+0+0+0+0+0+0+0"
1050.79,1025.2135,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29999999999999993,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30000380228136864,"0+0+0+0+0+0+0+0+0+0"
930.29,680.0255,"0+0+0+0+0+0+0+0+0+0"
147.43,257.16225,"0+0+0+0+0+0+0+0+0+0"
51.46,42.11636666666667,"0+0+0+0+0+0+0+0+0+0"
642.77,492.7310833333333,"0+0+0+0+0+0+0+0+0+0"
614.11,497.94008333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2812120321682646,"0+0+0+0+0+0+0+0+0+0"
0.0,0.0,"0+0+0+0+0+0+0+0+0+0"
758.36,730.8851666666667,"0+0+0+0+0+0+0+0+0+0"
78.9,85.67566666666666,"0+0+0+0+0+0+0+0+0+0"
323.86,333.3632833333333,"0+0+0+0+0+0+0+0+0+0"
1189.81,1201.1901666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29998854132143654,"0+0+0+0+0+0+0+0+0+0"
2.02,34.028333333333336,"0+0+0+0+0+0+0+0+0+0"
897.73,991.8248333333333,"0+0+0+0+0+0+0+0+0+0"
389.53,382.10833333333335,"0+0+0+0+0+0+0+0+0+0"
1414.69,1470.9871666666666,"0+0+0+0+0+0+0+0+0+0"
0.0,0.0,"0+0+0+0+0+0+0+0+0+0"
27.75,27.51181746031746,"0+0+0+0+0+0+0+0+0+0"
-0.3,168.4093238095238,"0+0+0+0+0+0+0+0+0+0"
341.43,356.5996666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000073224491103,"0+0+0+0+0+0+0+0+0+0"
337.73,348.21516666666673,"0+0+0+0+0+0+0+0+0+0"
241.09,195.81816666666668,"0+0+0+0+0+0+0+0+0+0"
805.77,812.2270833333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.300051282051282,"0+0+0+0+0+0+0+0+0+0"
1310.15,1182.5418333333334,"0+0+0+0+0+0+0+0+0+0"
417.02,338.61124242424245,"0+0+0+0+0+0+0+0+0+0"
50.08,50.46443333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30017830882352936,"0+0+0+0+0+0+0+0+0+0"
405.35,395.79315,"0+0+0+0+0+0+0+0+0+0"
796.34,636.1556666666668,"0+0+0+0+0+0+0+0+0+0"
26.83,56.97433333333334,"0+0+0+0+0+0+0+0+0+0"
339.15,421.3898333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000147021320489,"0+0+0+0+0+0+0+0+0+0"
135.31,164.21458333333334,"0+0+0+0+0+0+0+0+0+0"
693.84,725.7179,"0+0+0+0+0+0+0+0+0+0"
199.53,192.954,"0+0+0+0+0+0+0+0+0+0"
374.92,366.91533333333336,"0+0+0+0+0+0+0+0+0+0"
10.03,7.017166666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000744004880408,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2997329698453322,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000315789473685,"0+0+0+0+0+0+0+0+0+0"
0.0,1.3405833333333332,"0+0+0+0+0+0+0+0+0+0"
0.0,0.0,"0+0+0+0+0+0+0+0+0+0"
26.19,20.253833333333336,"0+0+0+0+0+0+0+0+0+0"
-0.3,36.25996419483823,"0+0+0+0+0+0+0+0+0+0"
0.0,-3.333333333333334E-4,"0+0+0+0+0+0+0+0+0+0"
652.64,527.5828,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2981749729144095,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2993405026180691,"0+0+0+0+0+0+0+0+0+0"
164.4,180.41049999999998,"0+0+0+0+0+0+0+0+0+0"
0.0,0.0,"0+0+0+0+0+0+0+0+0+0"
173.16,169.0555,"0+0+0+0+0+0+0+0+0+0"
-0.9,2.90475,"0+0+0+0+0+0+0+0+0+0"
732.84,698.859,"0+0+0+0+0+0+0+0+0+0"
1191.77,1176.8140666666666,"0+0+0+0+0+0+0+0+0+0"
792.34,795.3326666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,75.35375,"0+0+0+0+0+0+0+0+0+0"
132.28,108.39425000000001,"0+0+0+0+0+0+0+0+0+0"
336.3,523.084,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.563452380952381,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000527057079318,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30000028019558933,"0+0+0+0+0+0+0+0+0+0"
128.98,163.85725,"0+0+0+0+0+0+0+0+0+0"
417.33,415.9016666666667,"0+0+0+0+0+0+0+0+0+0"
1287.49,1228.0387500000002,"0+0+0+0+0+0+0+0+0+0"
646.83,673.78275,"0+0+0+0+0+0+0+0+0+0"
969.95,931.5600833333333,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.0675,"0+0+0+0+0+0+0+0+0+0"
245.9,217.5686666666667,"0+0+0+0+0+0+0+0+0+0"
441.82,466.3366666666667,"0+0+0+0+0+0+0+0+0+0"
496.87,499.41833333333335,"0+0+0+0+0+0+0+0+0+0"
425.74,457.5484166666666,"0+0+0+0+0+0+0+0+0+0"
309.27,355.59588333333335,"0+0+0+0+0+0+0+0+0+0"
303.48,258.3235833333333,"0+0+0+0+0+0+0+0+0+0"
53.84,78.17380952380954,"0+0+0+0+0+0+0+0+0+0"
304.73,274.817,"0+0+0+0+0+0+0+0+0+0"
142.68,154.44233333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.817354948286143,"0+0+0+0+0+0+0+0+0+0"
462.14,513.81325,"0+0+0+0+0+0+0+0+0+0"
123.58,126.83433333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.299995985785733,"0+0+0+0+0+0+0+0+0+0"
371.84,374.2206666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.4018387765413504,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.6657357142857143,"0+0+0+0+0+0+0+0+0+0"
234.44,291.247,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29999999999999993,"0+0+0+0+0+0+0+0+0+0"
1088.82,948.1799166666665,"0+0+0+0+0+0+0+0+0+0"
7.67,3.6950333333333325,"0+0+0+0+0+0+0+0+0+0"
701.16,675.5728333333333,"0+0+0+0+0+0+0+0+0+0"
149.58,140.224,"0+0+0+0+0+0+0+0+0+0"
-0.31,-0.3007967146049564,"0+0+0+0+0+0+0+0+0+0"
1217.39,1117.9721666666667,"0+0+0+0+0+0+0+0+0+0"
675.56,541.5373333333333,"0+0+0+0+0+0+0+0+0+0"
1145.7,1062.2371,"0+0+0+0+0+0+0+0+0+0"
1169.87,934.2373333333335,"0+0+0+0+0+0+0+0+0+0"
355.48,363.64833333333337,"0+0+0+0+0+0+0+0+0+0"
624.01,680.2049999999999,"0+0+0+0+0+0+0+0+0+0"
671.57,640.4571666666667,"0+0+0+0+0+0+0+0+0+0"
0.0,1.85625,"0+0+0+0+0+0+0+0+0+0"
233.88,377.33709999999996,"0+0+0+0+0+0+0+0+0+0"
33.78,57.669,"0+0+0+0+0+0+0+0+0+0"
127.36,147.95341666666664,"0+0+0+0+0+0+0+0+0+0"
797.21,643.6383333333333,"0+0+0+0+0+0+0+0+0+0"
185.4,188.85416666666669,"0+0+0+0+0+0+0+0+0+0"
317.2,315.75233333333335,"0+0+0+0+0+0+0+0+0+0"
1095.04,1066.1565833333332,"0+0+0+0+0+0+0+0+0+0"
1124.08,825.7195,"0+0+0+0+0+0+0+0+0+0"
0.0,-7.586206896551724E-4,"0+0+0+0+0+0+0+0+0+0"
780.17,681.8035,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2993405026180691,"0+0+0+0+0+0+0+0+0+0"
1412.34,1197.3414166666666,"0+0+0+0+0+0+0+0+0+0"
0.0,0.0,"0+0+0+0+0+0+0+0+0+0"
617.79,615.2213333333334,"0+0+0+0+0+0+0+0+0+0"
444.92,443.18176666666676,"0+0+0+0+0+0+0+0+0+0"
594.23,603.1320000000001,"0+0+0+0+0+0+0+0+0+0"
0.0,170.07225,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.6649241401139478,"0+0+0+0+0+0+0+0+0+0"
298.34,429.0623333333333,"0+0+0+0+0+0+0+0+0+0"
951.44,1000.5288333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.05210017050298374,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.24965646551724138,"0+0+0+0+0+0+0+0+0+0"
0.0,0.30193333333333333,"0+0+0+0+0+0+0+0+0+0"
0.0,0.0,"0+0+0+0+0+0+0+0+0+0"
321.46,292.90933333333334,"0+0+0+0+0+0+0+0+0+0"
127.09,144.845,"0+0+0+0+0+0+0+0+0+0"
310.51,298.33674999999994,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2961474979760088,"0+0+0+0+0+0+0+0+0+0"
452.08,440.4504999999999,"0+0+0+0+0+0+0+0+0+0"
1147.33,1211.2203333333334,"0+0+0+0+0+0+0+0+0+0"
659.69,665.4010666666667,"0+0+0+0+0+0+0+0+0+0"
614.32,599.3476666666668,"0+0+0+0+0+0+0+0+0+0"
137.96,141.11708333333334,"0+0+0+0+0+0+0+0+0+0"
146.25,242.62400000000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.0751109625668445,"0+0+0+0+0+0+0+0+0+0"
1501.58,1461.8321,"0+0+0+0+0+0+0+0+0+0"
-0.3,47.73336895674299,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30030307978185333,"0+0+0+0+0+0+0+0+0+0"
1140.01,1181.0688333333333,"0+0+0+0+0+0+0+0+0+0"
731.97,714.9073333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2999999999999999,"0+0+0+0+0+0+0+0+0+0"
479.49,457.36841666666675,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.5847373626373615,"0+0+0+0+0+0+0+0+0+0"
677.41,704.3155,"0+0+0+0+0+0+0+0+0+0"
640.91,610.5514166666667,"0+0+0+0+0+0+0+0+0+0"
1091.3,972.7229999999998,"0+0+0+0+0+0+0+0+0+0"
418.4,392.3189166666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,10.790023809523808,"0+0+0+0+0+0+0+0+0+0"
1062.04,929.6888333333333,"0+0+0+0+0+0+0+0+0+0"
442.71,427.5446333333333,"0+0+0+0+0+0+0+0+0+0"
1199.31,1127.4173333333333,"0+0+0+0+0+0+0+0+0+0"
3.3,16.836333333333332,"0+0+0+0+0+0+0+0+0+0"
432.13,427.27933333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000044564407999,"0+0+0+0+0+0+0+0+0+0"
217.21,251.576,"0+0+0+0+0+0+0+0+0+0"
186.36,170.92425,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000071692847358,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2999999999999999,"0+0+0+0+0+0+0+0+0+0"
375.35,402.3090833333334,"0+0+0+0+0+0+0+0+0+0"
320.28,216.01613333333336,"0+0+0+0+0+0+0+0+0+0"
315.18,327.00716666666665,"0+0+0+0+0+0+0+0+0+0"
179.99,176.39508333333333,"0+0+0+0+0+0+0+0+0+0"
712.48,988.6801666666665,"0+0+0+0+0+0+0+0+0+0"
424.56,443.43350000000004,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000211267605632,"0+0+0+0+0+0+0+0+0+0"
