@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
363.17,307.31449999999995,"0+0+0+0+0+0+0+0+0+0"
444.97,306.654,"0+0+0+0+0+0+0+0+0+0"
559.61,408.362,"0+0+0+0+0+0+0+0+0+0"
579.44,525.1321666666668,"0+0+0+0+0+0+0+0+0+0"
709.93,540.2573333333333,"0+0+0+0+0+0+0+0+0+0"
574.18,628.8695,"0+0+0+0+0+0+0+0+0+0"
443.81,603.481,"0+0+0+0+0+0+0+0+0+0"
397.78,472.4036666666666,"0+0+0+0+0+0+0+0+0+0"
343.28,425.90650000000005,"0+0+0+0+0+0+0+0+0+0"
281.04,325.3876666666667,"0+0+0+0+0+0+0+0+0+0"
268.93,332.4551666666667,"0+0+0+0+0+0+0+0+0+0"
223.82,331.81708333333336,"0+0+0+0+0+0+0+0+0+0"
209.84,269.45216666666664,"0+0+0+0+0+0+0+0+0+0"
152.23,267.21700000000004,"0+0+0+0+0+0+0+0+0+0"
122.31,186.08620000000002,"0+0+0+0+0+0+0+0+0+0"
184.45,164.7497666666667,"0+0+0+0+0+0+0+0+0+0"
197.93,160.3588333333333,"0+0+0+0+0+0+0+0+0+0"
188.68,195.28153333333333,"0+0+0+0+0+0+0+0+0+0"
166.75,217.7268333333333,"0+0+0+0+0+0+0+0+0+0"
198.09,229.01049999999998,"0+0+0+0+0+0+0+0+0+0"
96.26,188.45270000000002,"0+0+0+0+0+0+0+0+0+0"
87.23,186.22716666666668,"0+0+0+0+0+0+0+0+0+0"
129.35,125.84525,"0+0+0+0+0+0+0+0+0+0"
80.39,152.41341666666668,"0+0+0+0+0+0+0+0+0+0"
82.23,133.73566666666667,"0+0+0+0+0+0+0+0+0+0"
12.24,123.01883333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,33.13633333333334,"0+0+0+0+0+0+0+0+0+0"
57.84,36.93356826298701,"0+0+0+0+0+0+0+0+0+0"
206.28,171.05825000000004,"0+0+0+0+0+0+0+0+0+0"
186.43,291.33475000000004,"0+0+0+0+0+0+0+0+0+0"
193.09,148.14633333333333,"0+0+0+0+0+0+0+0+0+0"
146.34,220.1283333333333,"0+0+0+0+0+0+0+0+0+0"
200.6,138.98375000000001,"0+0+0+0+0+0+0+0+0+0"
132.18,144.76791666666668,"0+0+0+0+0+0+0+0+0+0"
108.86,175.30883333333333,"0+0+0+0+0+0+0+0+0+0"
48.16,186.90153333333333,"0+0+0+0+0+0+0+0+0+0"
81.83,91.84413333333333,"0+0+0+0+0+0+0+0+0+0"
112.17,92.16799999999999,"0+0+0+0+0+0+0+0+0+0"
165.95,206.94791666666666,"0+0+0+0+0+0+0+0+0+0"
93.49,189.97850000000003,"0+0+0+0+0+0+0+0+0+0"
67.68,187.6343666666667,"0+0+0+0+0+0+0+0+0+0"
44.18,99.37258333333334,"0+0+0+0+0+0+0+0+0+0"
52.08,110.98963333333334,"0+0+0+0+0+0+0+0+0+0"
66.07,88.66083333333334,"0+0+0+0+0+0+0+0+0+0"
43.78,70.46533333333333,"0+0+0+0+0+0+0+0+0+0"
34.91,34.817750000000004,"0+0+0+0+0+0+0+0+0+0"
63.48,28.080833333333338,"0+0+0+0+0+0+0+0+0+0"
127.61,97.73933333333335,"0+0+0+0+0+0+0+0+0+0"
157.07,159.329,"0+0+0+0+0+0+0+0+0+0"
197.59,180.1345,"0+0+0+0+0+0+0+0+0+0"
285.87,149.55741666666665,"0+0+0+0+0+0+0+0+0+0"
317.02,281.53316666666666,"0+0+0+0+0+0+0+0+0+0"
327.97,361.42116666666664,"0+0+0+0+0+0+0+0+0+0"
310.59,346.45933333333335,"0+0+0+0+0+0+0+0+0+0"
308.97,277.88106666666664,"0+0+0+0+0+0+0+0+0+0"
309.57,291.1695833333333,"0+0+0+0+0+0+0+0+0+0"
253.88,317.2601333333334,"0+0+0+0+0+0+0+0+0+0"
216.07,223.66016666666664,"0+0+0+0+0+0+0+0+0+0"
211.71,202.75626666666665,"0+0+0+0+0+0+0+0+0+0"
228.62,204.7766,"0+0+0+0+0+0+0+0+0+0"
200.22,252.85283333333334,"0+0+0+0+0+0+0+0+0+0"
203.48,261.1245,"0+0+0+0+0+0+0+0+0+0"
299.0,248.75150000000002,"0+0+0+0+0+0+0+0+0+0"
119.79,283.9008333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,175.4083333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,85.71275,"0+0+0+0+0+0+0+0+0+0"
57.81,15.33376666666667,"0+0+0+0+0+0+0+0+0+0"
517.9,87.31975,"0+0+0+0+0+0+0+0+0+0"
446.02,299.1028333333333,"0+0+0+0+0+0+0+0+0+0"
548.99,443.2787333333333,"0+0+0+0+0+0+0+0+0+0"
639.85,573.20825,"0+0+0+0+0+0+0+0+0+0"
574.64,428.8691666666667,"0+0+0+0+0+0+0+0+0+0"
514.17,492.35425000000004,"0+0+0+0+0+0+0+0+0+0"
508.39,456.6675,"0+0+0+0+0+0+0+0+0+0"
511.07,415.54549999999995,"0+0+0+0+0+0+0+0+0+0"
653.84,447.763,"0+0+0+0+0+0+0+0+0+0"
785.03,721.5561666666666,"0+0+0+0+0+0+0+0+0+0"
827.19,968.7195,"0+0+0+0+0+0+0+0+0+0"
898.86,947.5128333333333,"0+0+0+0+0+0+0+0+0+0"
861.15,958.3936666666667,"0+0+0+0+0+0+0+0+0+0"
917.06,955.9314999999999,"0+0+0+0+0+0+0+0+0+0"
1112.27,909.8728333333335,"0+0+0+0+0+0+0+0+0+0"
1179.71,973.2621666666665,"0+0+0+0+0+0+0+0+0+0"
935.49,994.0006666666666,"0+0+0+0+0+0+0+0+0+0"
738.45,807.3240666666667,"0+0+0+0+0+0+0+0+0+0"
880.54,808.1933333333334,"0+0+0+0+0+0+0+0+0+0"
979.55,909.3552,"0+0+0+0+0+0+0+0+0+0"
1115.54,938.5311666666666,"0+0+0+0+0+0+0+0+0+0"
1008.24,1097.7051666666666,"0+0+0+0+0+0+0+0+0+0"
1031.83,852.7576666666666,"0+0+0+0+0+0+0+0+0+0"
1068.85,985.3633333333335,"0+0+0+0+0+0+0+0+0+0"
1088.26,1007.8801666666666,"0+0+0+0+0+0+0+0+0+0"
1114.32,1128.3823333333335,"0+0+0+0+0+0+0+0+0+0"
1053.53,1044.7281666666668,"0+0+0+0+0+0+0+0+0+0"
1035.5,1023.847,"0+0+0+0+0+0+0+0+0+0"
1292.11,1049.9888333333333,"0+0+0+0+0+0+0+0+0+0"
941.72,1222.8603333333333,"0+0+0+0+0+0+0+0+0+0"
990.91,649.9337500000001,"0+0+0+0+0+0+0+0+0+0"
1049.58,802.3538333333333,"0+0+0+0+0+0+0+0+0+0"
996.9,1130.3790666666666,"0+0+0+0+0+0+0+0+0+0"
1019.43,908.8534999999999,"0+0+0+0+0+0+0+0+0+0"
1093.7,918.6873333333333,"0+0+0+0+0+0+0+0+0+0"
1009.36,1090.4616666666666,"0+0+0+0+0+0+0+0+0+0"
915.5,844.7033333333333,"0+0+0+0+0+0+0+0+0+0"
747.09,840.9517,"0+0+0+0+0+0+0+0+0+0"
562.42,789.6855833333334,"0+0+0+0+0+0+0+0+0+0"
347.12,532.11875,"0+0+0+0+0+0+0+0+0+0"
306.22,395.09866666666665,"0+0+0+0+0+0+0+0+0+0"
151.04,293.21500000000003,"0+0+0+0+0+0+0+0+0+0"
124.64,186.14416666666665,"0+0+0+0+0+0+0+0+0+0"
145.56,184.54016666666666,"0+0+0+0+0+0+0+0+0+0"
391.33,208.99383333333336,"0+0+0+0+0+0+0+0+0+0"
700.28,329.64466666666664,"0+0+0+0+0+0+0+0+0+0"
817.82,579.8579999999998,"0+0+0+0+0+0+0+0+0+0"
949.11,947.3098333333334,"0+0+0+0+0+0+0+0+0+0"
628.47,1048.8458333333333,"0+0+0+0+0+0+0+0+0+0"
863.9,734.9391666666667,"0+0+0+0+0+0+0+0+0+0"
974.03,842.7771666666667,"0+0+0+0+0+0+0+0+0+0"
390.02,940.69975,"0+0+0+0+0+0+0+0+0+0"
-0.3,484.74966666666677,"0+0+0+0+0+0+0+0+0+0"
-0.3,38.698666666666654,"0+0+0+0+0+0+0+0+0+0"
-0.3,79.28433333333332,"0+0+0+0+0+0+0+0+0+0"
27.53,47.34616666666666,"0+0+0+0+0+0+0+0+0+0"
1467.88,37.646,"0+0+0+0+0+0+0+0+0+0"
1504.98,1012.4295000000001,"0+0+0+0+0+0+0+0+0+0"
978.48,1088.3801666666668,"0+0+0+0+0+0+0+0+0+0"
1099.97,983.5975,"0+0+0+0+0+0+0+0+0+0"
660.1,989.3148333333331,"0+0+0+0+0+0+0+0+0+0"
292.99,662.3955,"0+0+0+0+0+0+0+0+0+0"
308.69,471.9701666666667,"0+0+0+0+0+0+0+0+0+0"
252.33,218.12316666666663,"0+0+0+0+0+0+0+0+0+0"
140.58,263.7198333333333,"0+0+0+0+0+0+0+0+0+0"
88.09,162.10583333333335,"0+0+0+0+0+0+0+0+0+0"
66.81,141.0082,"0+0+0+0+0+0+0+0+0+0"
61.71,158.8611666666667,"0+0+0+0+0+0+0+0+0+0"
77.31,399.7469666666667,"0+0+0+0+0+0+0+0+0+0"
121.7,274.034,"0+0+0+0+0+0+0+0+0+0"
177.48,398.6955833333334,"0+0+0+0+0+0+0+0+0+0"
237.85,324.35125,"0+0+0+0+0+0+0+0+0+0"
266.38,226.73024999999998,"0+0+0+0+0+0+0+0+0+0"
267.33,265.2975,"0+0+0+0+0+0+0+0+0+0"
241.32,382.4253333333334,"0+0+0+0+0+0+0+0+0+0"
219.06,345.2468333333333,"0+0+0+0+0+0+0+0+0+0"
31.87,217.74666666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,150.20175000000003,"0+0+0+0+0+0+0+0+0+0"
-0.3,194.59102777777778,"0+0+0+0+0+0+0+0+0+0"
26.5,152.34191666666666,"0+0+0+0+0+0+0+0+0+0"
528.57,302.88378125,"0+0+0+0+0+0+0+0+0+0"
387.83,686.3793333333333,"0+0+0+0+0+0+0+0+0+0"
385.08,360.62056666666666,"0+0+0+0+0+0+0+0+0+0"
347.9,528.6635,"0+0+0+0+0+0+0+0+0+0"
339.56,629.5045333333334,"0+0+0+0+0+0+0+0+0+0"
319.23,419.7635833333333,"0+0+0+0+0+0+0+0+0+0"
274.26,490.9778333333333,"0+0+0+0+0+0+0+0+0+0"
244.88,407.32466666666664,"0+0+0+0+0+0+0+0+0+0"
228.07,266.4830833333333,"0+0+0+0+0+0+0+0+0+0"
226.43,232.59266666666667,"0+0+0+0+0+0+0+0+0+0"
221.18,240.11866666666668,"0+0+0+0+0+0+0+0+0+0"
197.54,180.1161666666667,"0+0+0+0+0+0+0+0+0+0"
180.97,242.18300000000002,"0+0+0+0+0+0+0+0+0+0"
225.77,168.93133333333333,"0+0+0+0+0+0+0+0+0+0"
182.42,171.97849999999997,"0+0+0+0+0+0+0+0+0+0"
12.03,214.95441666666665,"0+0+0+0+0+0+0+0+0+0"
97.79,179.4586666666667,"0+0+0+0+0+0+0+0+0+0"
189.01,165.93983333333335,"0+0+0+0+0+0+0+0+0+0"
216.92,156.74916666666667,"0+0+0+0+0+0+0+0+0+0"
209.93,177.44858333333332,"0+0+0+0+0+0+0+0+0+0"
208.78,202.65901666666664,"0+0+0+0+0+0+0+0+0+0"
224.06,246.11484999999996,"0+0+0+0+0+0+0+0+0+0"
178.54,214.91241666666664,"0+0+0+0+0+0+0+0+0+0"
170.99,237.09918333333334,"0+0+0+0+0+0+0+0+0+0"
210.95,136.56285,"0+0+0+0+0+0+0+0+0+0"
230.18,234.2202833333333,"0+0+0+0+0+0+0+0+0+0"
196.88,255.26258333333334,"0+0+0+0+0+0+0+0+0+0"
204.96,285.00075,"0+0+0+0+0+0+0+0+0+0"
151.49,361.0503333333333,"0+0+0+0+0+0+0+0+0+0"
306.8,234.10516666666663,"0+0+0+0+0+0+0+0+0+0"
351.66,280.3126666666667,"0+0+0+0+0+0+0+0+0+0"
351.34,351.33074999999997,"0+0+0+0+0+0+0+0+0+0"
356.58,363.1915,"0+0+0+0+0+0+0+0+0+0"
312.79,394.03100000000006,"0+0+0+0+0+0+0+0+0+0"
189.34,377.43783333333334,"0+0+0+0+0+0+0+0+0+0"
213.1,244.90308333333329,"0+0+0+0+0+0+0+0+0+0"
281.33,226.38725000000002,"0+0+0+0+0+0+0+0+0+0"
242.04,260.077,"0+0+0+0+0+0+0+0+0+0"
169.17,346.2979833333333,"0+0+0+0+0+0+0+0+0+0"
198.96,241.14034999999998,"0+0+0+0+0+0+0+0+0+0"
228.29,267.4107,"0+0+0+0+0+0+0+0+0+0"
273.94,281.992,"0+0+0+0+0+0+0+0+0+0"
274.75,408.42806666666667,"0+0+0+0+0+0+0+0+0+0"
338.45,304.19983333333334,"0+0+0+0+0+0+0+0+0+0"
382.91,416.6333333333333,"0+0+0+0+0+0+0+0+0+0"
348.78,415.9190166666666,"0+0+0+0+0+0+0+0+0+0"
414.27,354.08233333333334,"0+0+0+0+0+0+0+0+0+0"
487.2,390.6665,"0+0+0+0+0+0+0+0+0+0"
764.82,477.4677666666667,"0+0+0+0+0+0+0+0+0+0"
581.48,819.0604166666668,"0+0+0+0+0+0+0+0+0+0"
629.88,545.6748333333333,"0+0+0+0+0+0+0+0+0+0"
588.64,646.6365,"0+0+0+0+0+0+0+0+0+0"
681.86,594.7386666666666,"0+0+0+0+0+0+0+0+0+0"
820.66,671.6981666666666,"0+0+0+0+0+0+0+0+0+0"
784.28,795.76475,"0+0+0+0+0+0+0+0+0+0"
717.9,1111.9390833333332,"0+0+0+0+0+0+0+0+0+0"
749.1,725.1617333333332,"0+0+0+0+0+0+0+0+0+0"
905.28,901.0754833333334,"0+0+0+0+0+0+0+0+0+0"
1016.49,1021.3516666666667,"0+0+0+0+0+0+0+0+0+0"
993.9,1045.7468333333334,"0+0+0+0+0+0+0+0+0+0"
897.82,1073.2144166666667,"0+0+0+0+0+0+0+0+0+0"
1153.75,798.10525,"0+0+0+0+0+0+0+0+0+0"
942.46,937.7791666666667,"0+0+0+0+0+0+0+0+0+0"
843.51,830.9602333333332,"0+0+0+0+0+0+0+0+0+0"
880.29,771.0464166666668,"0+0+0+0+0+0+0+0+0+0"
837.9,764.9674166666667,"0+0+0+0+0+0+0+0+0+0"
635.01,795.4432500000001,"0+0+0+0+0+0+0+0+0+0"
418.86,579.3336666666667,"0+0+0+0+0+0+0+0+0+0"
386.78,520.3354166666667,"0+0+0+0+0+0+0+0+0+0"
360.47,445.7574166666667,"0+0+0+0+0+0+0+0+0+0"
285.49,355.7465,"0+0+0+0+0+0+0+0+0+0"
290.38,242.6705,"0+0+0+0+0+0+0+0+0+0"
253.82,241.51816666666667,"0+0+0+0+0+0+0+0+0+0"
244.15,363.21470000000005,"0+0+0+0+0+0+0+0+0+0"
362.97,281.4475333333333,"0+0+0+0+0+0+0+0+0+0"
559.5,402.4347,"0+0+0+0+0+0+0+0+0+0"
788.02,628.0746666666666,"0+0+0+0+0+0+0+0+0+0"
489.23,924.5160000000001,"0+0+0+0+0+0+0+0+0+0"
282.64,614.1129999999999,"0+0+0+0+0+0+0+0+0+0"
420.47,280.1088333333333,"0+0+0+0+0+0+0+0+0+0"
255.39,530.9063333333334,"0+0+0+0+0+0+0+0+0+0"
57.11,278.645,"0+0+0+0+0+0+0+0+0+0"
104.44,258.184,"0+0+0+0+0+0+0+0+0+0"
237.53,171.10873333333333,"0+0+0+0+0+0+0+0+0+0"
279.56,197.04573333333332,"0+0+0+0+0+0+0+0+0+0"
359.91,361.32233333333335,"0+0+0+0+0+0+0+0+0+0"
348.55,393.68578333333335,"0+0+0+0+0+0+0+0+0+0"
383.32,414.4851666666667,"0+0+0+0+0+0+0+0+0+0"
432.08,469.44575,"0+0+0+0+0+0+0+0+0+0"
494.3,407.9575,"0+0+0+0+0+0+0+0+0+0"
511.24,545.5763333333333,"0+0+0+0+0+0+0+0+0+0"
537.28,571.0178333333333,"0+0+0+0+0+0+0+0+0+0"
568.07,531.7196666666666,"0+0+0+0+0+0+0+0+0+0"
548.0,520.9261666666666,"0+0+0+0+0+0+0+0+0+0"
630.57,518.5038333333333,"0+0+0+0+0+0+0+0+0+0"
638.05,528.2252500000001,"0+0+0+0+0+0+0+0+0+0"
287.37,521.13925,"0+0+0+0+0+0+0+0+0+0"
-0.3,380.18766666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,188.1385,"0+0+0+0+0+0+0+0+0+0"
-0.3,190.98099999999997,"0+0+0+0+0+0+0+0+0+0"
-0.3,48.010666666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,88.03166666666667,"0+0+0+0+0+0+0+0+0+0"
216.07,64.0325,"0+0+0+0+0+0+0+0+0+0"
234.47,372.5546666666666,"0+0+0+0+0+0+0+0+0+0"
239.08,315.129,"0+0+0+0+0+0+0+0+0+0"
288.79,279.1463333333333,"0+0+0+0+0+0+0+0+0+0"
224.43,388.0758333333333,"0+0+0+0+0+0+0+0+0+0"
244.16,237.64358333333328,"0+0+0+0+0+0+0+0+0+0"
879.38,314.5328333333334,"0+0+0+0+0+0+0+0+0+0"
939.74,725.7251666666668,"0+0+0+0+0+0+0+0+0+0"
801.78,820.8507500000001,"0+0+0+0+0+0+0+0+0+0"
750.18,941.264,"0+0+0+0+0+0+0+0+0+0"
853.34,880.4815000000001,"0+0+0+0+0+0+0+0+0+0"
782.35,979.9664166666669,"0+0+0+0+0+0+0+0+0+0"
821.86,916.2531666666666,"0+0+0+0+0+0+0+0+0+0"
999.95,763.6440666666667,"0+0+0+0+0+0+0+0+0+0"
1060.09,1026.9595833333333,"0+0+0+0+0+0+0+0+0+0"
930.98,998.2233333333334,"0+0+0+0+0+0+0+0+0+0"
801.08,900.5424166666667,"0+0+0+0+0+0+0+0+0+0"
823.41,782.4220000000001,"0+0+0+0+0+0+0+0+0+0"
971.54,774.1976666666667,"0+0+0+0+0+0+0+0+0+0"
859.62,995.3311666666667,"0+0+0+0+0+0+0+0+0+0"
861.48,753.9256666666666,"0+0+0+0+0+0+0+0+0+0"
864.76,851.534,"0+0+0+0+0+0+0+0+0+0"
751.75,910.059,"0+0+0+0+0+0+0+0+0+0"
672.2,842.1963333333333,"0+0+0+0+0+0+0+0+0+0"
712.28,674.0563333333334,"0+0+0+0+0+0+0+0+0+0"
824.91,666.4174523809523,"0+0+0+0+0+0+0+0+0+0"
592.64,837.5643333333334,"0+0+0+0+0+0+0+0+0+0"
495.44,615.0459999999999,"0+0+0+0+0+0+0+0+0+0"
483.31,375.46900000000005,"0+0+0+0+0+0+0+0+0+0"
474.06,441.835,"0+0+0+0+0+0+0+0+0+0"
474.52,532.2821666666667,"0+0+0+0+0+0+0+0+0+0"
210.73,470.9392500000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,303.3328333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,127.1275,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.473166666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,52.37716666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,14.863500000000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.41833333333333345,"0+0+0+0+0+0+0+0+0+0"
-0.3,66.60233333333333,"0+0+0+0+0+0+0+0+0+0"
213.24,70.79683333333332,"0+0+0+0+0+0+0+0+0+0"
270.18,439.0405,"0+0+0+0+0+0+0+0+0+0"
260.68,394.2245000000001,"0+0+0+0+0+0+0+0+0+0"
243.09,315.80833333333334,"0+0+0+0+0+0+0+0+0+0"
206.53,306.1165,"0+0+0+0+0+0+0+0+0+0"
278.06,233.07241666666667,"0+0+0+0+0+0+0+0+0+0"
217.07,246.30025,"0+0+0+0+0+0+0+0+0+0"
160.35,225.74575,"0+0+0+0+0+0+0+0+0+0"
148.94,171.84266666666667,"0+0+0+0+0+0+0+0+0+0"
106.5,170.4310833333333,"0+0+0+0+0+0+0+0+0+0"
84.97,144.39883333333336,"0+0+0+0+0+0+0+0+0+0"
47.86,135.90633333333335,"0+0+0+0+0+0+0+0+0+0"
15.44,45.78066666666667,"0+0+0+0+0+0+0+0+0+0"
-0.31,19.223416666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,44.14386458333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,61.26203125000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,60.28951144801981,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.470396864686467,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.440491935483873,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.821691935483873,"0+0+0+0+0+0+0+0+0+0"
-0.3,48.683191935483876,"0+0+0+0+0+0+0+0+0+0"
-0.3,48.6832,"0+0+0+0+0+0+0+0+0+0"
-0.3,45.23766,"0+0+0+0+0+0+0+0+0+0"
-0.3,45.23766,"0+0+0+0+0+0+0+0+0+0"
-0.3,43.84896,"0+0+0+0+0+0+0+0+0+0"
-0.3,75.79012666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,75.79012666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,92.62641666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.59529333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,60.391126666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,57.66946,"0+0+0+0+0+0+0+0+0+0"
-0.3,75.79012666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,75.79012666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,92.62641666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.59529333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,60.391126666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,57.66946,"0+0+0+0+0+0+0+0+0+0"
-0.3,75.79012666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,75.79012666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,92.62641666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.59529333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,60.391126666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,57.66946,"0+0+0+0+0+0+0+0+0+0"
-0.3,75.79012666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,75.79012666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,92.62641666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.59529333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,60.391126666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,57.66946,"0+0+0+0+0+0+0+0+0+0"
-0.3,75.79012666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,75.79012666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,92.62641666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.59529333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,60.391126666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,57.66946,"0+0+0+0+0+0+0+0+0+0"
-0.3,75.79012666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,75.79012666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,92.62641666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,69.92233333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,70.71816666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,67.9965,"0+0+0+0+0+0+0+0+0+0"
-0.3,86.11716666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,86.11716666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,99.58616666666666,"0+0+0+0+0+0+0+0+0+0"
28.39,69.92233333333333,"0+0+0+0+0+0+0+0+0+0"
10.75,143.83714285714288,"0+0+0+0+0+0+0+0+0+0"
-0.33,43.7435,"0+0+0+0+0+0+0+0+0+0"
-0.3,75.98066666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,134.1038333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,232.43583333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,121.64583333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,53.85666666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,51.135,"0+0+0+0+0+0+0+0+0+0"
-0.3,65.42266666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,113.11766666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,129.16049999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,43.34473927927928,"0+0+0+0+0+0+0+0+0+0"
-0.3,36.97046,"0+0+0+0+0+0+0+0+0+0"
-0.3,62.500793333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,73.97112666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,73.97112666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,77.33841666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,81.57229333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,68.54762666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,62.500793333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,73.97112666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,73.97112666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,77.33841666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,81.57229333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,68.54762666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,62.500793333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,73.97112666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,73.97112666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,77.33841666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,81.57229333333333,"0+0+0+0+0+0+0+0+0+0"
17.55,68.54762666666667,"0+0+0+0+0+0+0+0+0+0"
50.16,150.24966666666668,"0+0+0+0+0+0+0+0+0+0"
12.64,205.55983333333336,"0+0+0+0+0+0+0+0+0+0"
19.08,56.09583333333333,"0+0+0+0+0+0+0+0+0+0"
57.69,170.69983333333332,"0+0+0+0+0+0+0+0+0+0"
106.85,248.39516666666663,"0+0+0+0+0+0+0+0+0+0"
81.89,227.24533333333332,"0+0+0+0+0+0+0+0+0+0"
36.84,105.65533333333333,"0+0+0+0+0+0+0+0+0+0"
18.36,55.216833333333334,"0+0+0+0+0+0+0+0+0+0"
20.07,73.09853333333334,"0+0+0+0+0+0+0+0+0+0"
52.31,159.8305,"0+0+0+0+0+0+0+0+0+0"
34.08,240.3015,"0+0+0+0+0+0+0+0+0+0"
-0.74,19.97383333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,57.94345,"0+0+0+0+0+0+0+0+0+0"
-0.3,140.29574686468646,"0+0+0+0+0+0+0+0+0+0"
-0.3,163.29010686468646,"0+0+0+0+0+0+0+0+0+0"
-0.3,116.7146801980198,"0+0+0+0+0+0+0+0+0+0"
-0.3,35.15436666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,35.15436666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.8367,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.4405,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.98746,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.73595,"0+0+0+0+0+0+0+0+0+0"
-0.3,38.35166,"0+0+0+0+0+0+0+0+0+0"
-0.3,68.54762666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,62.500793333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,73.97112666666666,"0+0+0+0+0+0+0+0+0+0"
40.33,73.97112666666666,"0+0+0+0+0+0+0+0+0+0"
73.48,199.63575,"0+0+0+0+0+0+0+0+0+0"
