@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
?,59.706083333333325,"0+0+0+0+0+0+0+0+0+0"
?,755.5368333333332,"0+0+0+0+0+0+0+0+0+0"
?,-0.015470588235294118,"0+0+0+0+0+0+0+0+0+0"
?,557.1807333333334,"0+0+0+0+0+0+0+0+0+0"
?,431.43416666666656,"0+0+0+0+0+0+0+0+0+0"
?,219.12733333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.30012480607689335,"0+0+0+0+0+0+0+0+0+0"
?,442.8526666666667,"0+0+0+0+0+0+0+0+0+0"
?,1338.0515,"0+0+0+0+0+0+0+0+0+0"
?,0.9004530899937059,"0+0+0+0+0+0+0+0+0+0"
?,1429.2213333333332,"0+0+0+0+0+0+0+0+0+0"
?,589.2833333333333,"0+0+0+0+0+0+0+0+0+0"
?,475.9326666666667,"0+0+0+0+0+0+0+0+0+0"
?,551.4386666666667,"0+0+0+0+0+0+0+0+0+0"
?,640.8065833333334,"0+0+0+0+0+0+0+0+0+0"
?,0.9004530899937059,"0+0+0+0+0+0+0+0+0+0"
?,0.5945238095238093,"0+0+0+0+0+0+0+0+0+0"
?,1499.668,"0+0+0+0+0+0+0+0+0+0"
?,113.71400000000001,"0+0+0+0+0+0+0+0+0+0"
?,319.407,"0+0+0+0+0+0+0+0+0+0"
?,-0.30018940174494146,"0+0+0+0+0+0+0+0+0+0"
?,-0.30013303506665845,"0+0+0+0+0+0+0+0+0+0"
?,1294.5616666666665,"0+0+0+0+0+0+0+0+0+0"
?,1.8187536855229087,"0+0+0+0+0+0+0+0+0+0"
?,1507.9905833333332,"0+0+0+0+0+0+0+0+0+0"
?,1499.402166666667,"0+0+0+0+0+0+0+0+0+0"
?,265.52,"0+0+0+0+0+0+0+0+0+0"
?,548.2213333333333,"0+0+0+0+0+0+0+0+0+0"
?,1188.4607500000002,"0+0+0+0+0+0+0+0+0+0"
?,917.3254166666668,"0+0+0+0+0+0+0+0+0+0"
?,-0.2982779434116081,"0+0+0+0+0+0+0+0+0+0"
?,1317.4358333333332,"0+0+0+0+0+0+0+0+0+0"
?,-0.2832663155046314,"0+0+0+0+0+0+0+0+0+0"
?,1420.617833333333,"0+0+0+0+0+0+0+0+0+0"
?,274.52250000000004,"0+0+0+0+0+0+0+0+0+0"
?,570.2789166666666,"0+0+0+0+0+0+0+0+0+0"
?,171.0727,"0+0+0+0+0+0+0+0+0+0"
?,-0.3001589814709621,"0+0+0+0+0+0+0+0+0+0"
?,455.5028333333333,"0+0+0+0+0+0+0+0+0+0"
?,45.048916666666656,"0+0+0+0+0+0+0+0+0+0"
?,-0.3001473535639854,"0+0+0+0+0+0+0+0+0+0"
?,309.4383333333334,"0+0+0+0+0+0+0+0+0+0"
?,63.132999999999996,"0+0+0+0+0+0+0+0+0+0"
?,0.539124327956989,"0+0+0+0+0+0+0+0+0+0"
?,111.89843333333333,"0+0+0+0+0+0+0+0+0+0"
?,29.72783333333333,"0+0+0+0+0+0+0+0+0+0"
?,547.3675,"0+0+0+0+0+0+0+0+0+0"
?,685.5388666666666,"0+0+0+0+0+0+0+0+0+0"
?,173.77016666666665,"0+0+0+0+0+0+0+0+0+0"
?,27.196670833333336,"0+0+0+0+0+0+0+0+0+0"
?,946.8620333333333,"0+0+0+0+0+0+0+0+0+0"
?,1177.8406666666665,"0+0+0+0+0+0+0+0+0+0"
?,-0.2982266805516082,"0+0+0+0+0+0+0+0+0+0"
?,1311.1705,"0+0+0+0+0+0+0+0+0+0"
?,709.8543333333334,"0+0+0+0+0+0+0+0+0+0"
?,210.54283333333336,"0+0+0+0+0+0+0+0+0+0"
?,349.9555833333333,"0+0+0+0+0+0+0+0+0+0"
?,832.1509523809524,"0+0+0+0+0+0+0+0+0+0"
?,1520.9396666666667,"0+0+0+0+0+0+0+0+0+0"
?,1513.2821666666669,"0+0+0+0+0+0+0+0+0+0"
?,1206.5213333333331,"0+0+0+0+0+0+0+0+0+0"
?,1407.2905833333332,"0+0+0+0+0+0+0+0+0+0"
?,-0.28504631447709117,"0+0+0+0+0+0+0+0+0+0"
?,990.3225666666668,"0+0+0+0+0+0+0+0+0+0"
?,259.23199999999997,"0+0+0+0+0+0+0+0+0+0"
?,419.13833333333326,"0+0+0+0+0+0+0+0+0+0"
?,158.97658333333334,"0+0+0+0+0+0+0+0+0+0"
?,121.35091666666668,"0+0+0+0+0+0+0+0+0+0"
?,1412.9365,"0+0+0+0+0+0+0+0+0+0"
?,1144.741166666667,"0+0+0+0+0+0+0+0+0+0"
?,1013.54825,"0+0+0+0+0+0+0+0+0+0"
?,498.0079999999999,"0+0+0+0+0+0+0+0+0+0"
?,830.3215,"0+0+0+0+0+0+0+0+0+0"
?,153.63350000000003,"0+0+0+0+0+0+0+0+0+0"
?,458.0634166666666,"0+0+0+0+0+0+0+0+0+0"
?,152.5348333333333,"0+0+0+0+0+0+0+0+0+0"
?,195.218,"0+0+0+0+0+0+0+0+0+0"
?,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
?,808.2615,"0+0+0+0+0+0+0+0+0+0"
?,1445.4961666666666,"0+0+0+0+0+0+0+0+0+0"
?,295.14875,"0+0+0+0+0+0+0+0+0+0"
?,3.5995959471365637,"0+0+0+0+0+0+0+0+0+0"
?,138.0831666666667,"0+0+0+0+0+0+0+0+0+0"
?,1345.1421,"0+0+0+0+0+0+0+0+0+0"
?,58.656749999999995,"0+0+0+0+0+0+0+0+0+0"
?,-0.30206936931913236,"0+0+0+0+0+0+0+0+0+0"
?,334.59645,"0+0+0+0+0+0+0+0+0+0"
?,647.7846999999999,"0+0+0+0+0+0+0+0+0+0"
?,0.1208892804698973,"0+0+0+0+0+0+0+0+0+0"
?,71.73533333333333,"0+0+0+0+0+0+0+0+0+0"
?,658.8593333333333,"0+0+0+0+0+0+0+0+0+0"
?,31.87578571428571,"0+0+0+0+0+0+0+0+0+0"
?,47.34178645833333,"0+0+0+0+0+0+0+0+0+0"
?,1214.6445333333336,"0+0+0+0+0+0+0+0+0+0"
?,735.6473333333332,"0+0+0+0+0+0+0+0+0+0"
?,559.8371666666667,"0+0+0+0+0+0+0+0+0+0"
?,263.71216666666663,"0+0+0+0+0+0+0+0+0+0"
?,1261.9993333333334,"0+0+0+0+0+0+0+0+0+0"
?,71.32749999999999,"0+0+0+0+0+0+0+0+0+0"
?,460.3346666666667,"0+0+0+0+0+0+0+0+0+0"
?,68.89683333333333,"0+0+0+0+0+0+0+0+0+0"
?,1449.1405,"0+0+0+0+0+0+0+0+0+0"
?,440.8891666666666,"0+0+0+0+0+0+0+0+0+0"
?,400.673,"0+0+0+0+0+0+0+0+0+0"
?,0.108500623885918,"0+0+0+0+0+0+0+0+0+0"
?,18.204749999999997,"0+0+0+0+0+0+0+0+0+0"
?,5.9207587556808665,"0+0+0+0+0+0+0+0+0+0"
?,662.6374999999999,"0+0+0+0+0+0+0+0+0+0"
?,31.228765678167957,"0+0+0+0+0+0+0+0+0+0"
?,270.37575,"0+0+0+0+0+0+0+0+0+0"
?,234.72416666666666,"0+0+0+0+0+0+0+0+0+0"
?,2.9225451944483924,"0+0+0+0+0+0+0+0+0+0"
?,478.1525,"0+0+0+0+0+0+0+0+0+0"
?,891.2824166666667,"0+0+0+0+0+0+0+0+0+0"
?,169.97566666666668,"0+0+0+0+0+0+0+0+0+0"
?,1008.5457500000001,"0+0+0+0+0+0+0+0+0+0"
?,154.33016666666668,"0+0+0+0+0+0+0+0+0+0"
?,200.82399999999998,"0+0+0+0+0+0+0+0+0+0"
?,288.36566666666664,"0+0+0+0+0+0+0+0+0+0"
?,1522.1608333333334,"0+0+0+0+0+0+0+0+0+0"
?,-0.3001643625192012,"0+0+0+0+0+0+0+0+0+0"
?,1293.2181,"0+0+0+0+0+0+0+0+0+0"
?,-0.30013303506665845,"0+0+0+0+0+0+0+0+0+0"
?,920.1186666666667,"0+0+0+0+0+0+0+0+0+0"
?,1480.7999999999997,"0+0+0+0+0+0+0+0+0+0"
?,533.2080000000001,"0+0+0+0+0+0+0+0+0+0"
?,412.3277,"0+0+0+0+0+0+0+0+0+0"
?,276.121,"0+0+0+0+0+0+0+0+0+0"
?,1519.116,"0+0+0+0+0+0+0+0+0+0"
?,62.159261904761905,"0+0+0+0+0+0+0+0+0+0"
?,272.7637166666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.30028790578470843,"0+0+0+0+0+0+0+0+0+0"
?,1513.98945,"0+0+0+0+0+0+0+0+0+0"
?,7.0161653134298865,"0+0+0+0+0+0+0+0+0+0"
?,533.4074166666668,"0+0+0+0+0+0+0+0+0+0"
?,789.4949999999999,"0+0+0+0+0+0+0+0+0+0"
?,157.35200000000003,"0+0+0+0+0+0+0+0+0+0"
?,188.21650000000002,"0+0+0+0+0+0+0+0+0+0"
?,250.3275,"0+0+0+0+0+0+0+0+0+0"
?,173.16675,"0+0+0+0+0+0+0+0+0+0"
?,581.52575,"0+0+0+0+0+0+0+0+0+0"
?,1394.1368333333335,"0+0+0+0+0+0+0+0+0+0"
?,73.37469999999999,"0+0+0+0+0+0+0+0+0+0"
?,-0.21547058823529414,"0+0+0+0+0+0+0+0+0+0"
?,1514.889,"0+0+0+0+0+0+0+0+0+0"
?,1484.8643333333332,"0+0+0+0+0+0+0+0+0+0"
?,258.45891666666665,"0+0+0+0+0+0+0+0+0+0"
?,1417.2796666666666,"0+0+0+0+0+0+0+0+0+0"
?,1104.9828333333332,"0+0+0+0+0+0+0+0+0+0"
?,600.6015,"0+0+0+0+0+0+0+0+0+0"
?,1070.4660833333332,"0+0+0+0+0+0+0+0+0+0"
?,191.41616666666664,"0+0+0+0+0+0+0+0+0+0"
?,422.781,"0+0+0+0+0+0+0+0+0+0"
?,134.49425000000002,"0+0+0+0+0+0+0+0+0+0"
?,1251.908,"0+0+0+0+0+0+0+0+0+0"
?,30.823833333333337,"0+0+0+0+0+0+0+0+0+0"
?,18.54264516129032,"0+0+0+0+0+0+0+0+0+0"
?,208.52098333333333,"0+0+0+0+0+0+0+0+0+0"
?,346.6765,"0+0+0+0+0+0+0+0+0+0"
?,399.8742500000001,"0+0+0+0+0+0+0+0+0+0"
?,35.7498,"0+0+0+0+0+0+0+0+0+0"
?,259.59850000000006,"0+0+0+0+0+0+0+0+0+0"
?,166.32275,"0+0+0+0+0+0+0+0+0+0"
?,15.621453124999999,"0+0+0+0+0+0+0+0+0+0"
?,181.02166666666665,"0+0+0+0+0+0+0+0+0+0"
?,542.2661666666665,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000463144770912,"0+0+0+0+0+0+0+0+0+0"
?,1426.2155,"0+0+0+0+0+0+0+0+0+0"
?,0.47875,"0+0+0+0+0+0+0+0+0+0"
?,38.74895312499999,"0+0+0+0+0+0+0+0+0+0"
?,1102.5021666666669,"0+0+0+0+0+0+0+0+0+0"
?,664.7858333333335,"0+0+0+0+0+0+0+0+0+0"
?,203.5973333333333,"0+0+0+0+0+0+0+0+0+0"
?,88.37917857142858,"0+0+0+0+0+0+0+0+0+0"
?,17.360366089714535,"0+0+0+0+0+0+0+0+0+0"
?,670.7493333333333,"0+0+0+0+0+0+0+0+0+0"
?,1244.0456666666666,"0+0+0+0+0+0+0+0+0+0"
?,1405.1980833333334,"0+0+0+0+0+0+0+0+0+0"
?,439.0695,"0+0+0+0+0+0+0+0+0+0"
?,585.0621666666667,"0+0+0+0+0+0+0+0+0+0"
?,73.38133333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.30005480555160824,"0+0+0+0+0+0+0+0+0+0"
?,1408.7295,"0+0+0+0+0+0+0+0+0+0"
?,50.393,"0+0+0+0+0+0+0+0+0+0"
?,502.82725,"0+0+0+0+0+0+0+0+0+0"
?,1181.0603333333333,"0+0+0+0+0+0+0+0+0+0"
?,1254.6169,"0+0+0+0+0+0+0+0+0+0"
?,475.1424999999999,"0+0+0+0+0+0+0+0+0+0"
?,140.693,"0+0+0+0+0+0+0+0+0+0"
?,-0.3020944405046313,"0+0+0+0+0+0+0+0+0+0"
?,378.1700000000001,"0+0+0+0+0+0+0+0+0+0"
?,355.7108333333333,"0+0+0+0+0+0+0+0+0+0"
?,12.554365313429889,"0+0+0+0+0+0+0+0+0+0"
?,327.27933333333334,"0+0+0+0+0+0+0+0+0+0"
?,667.9666666666667,"0+0+0+0+0+0+0+0+0+0"
?,290.9388333333334,"0+0+0+0+0+0+0+0+0+0"
?,454.7339166666667,"0+0+0+0+0+0+0+0+0+0"
?,157.04358333333334,"0+0+0+0+0+0+0+0+0+0"
?,51.85141666666667,"0+0+0+0+0+0+0+0+0+0"
?,130.03091666666668,"0+0+0+0+0+0+0+0+0+0"
?,127.76966666666667,"0+0+0+0+0+0+0+0+0+0"
?,65.54612261380323,"0+0+0+0+0+0+0+0+0+0"
?,283.40316666666666,"0+0+0+0+0+0+0+0+0+0"
?,190.25616666666662,"0+0+0+0+0+0+0+0+0+0"
?,16.429302212572367,"0+0+0+0+0+0+0+0+0+0"
?,393.19645,"0+0+0+0+0+0+0+0+0+0"
?,1431.8649999999998,"0+0+0+0+0+0+0+0+0+0"
?,562.1303333333333,"0+0+0+0+0+0+0+0+0+0"
?,16.39444431922959,"0+0+0+0+0+0+0+0+0+0"
?,4.79011186111506,"0+0+0+0+0+0+0+0+0+0"
?,1368.239,"0+0+0+0+0+0+0+0+0+0"
?,439.1126666666666,"0+0+0+0+0+0+0+0+0+0"
?,948.1619166666667,"0+0+0+0+0+0+0+0+0+0"
?,0.1749712121212121,"0+0+0+0+0+0+0+0+0+0"
?,955.0364166666667,"0+0+0+0+0+0+0+0+0+0"
?,40.757,"0+0+0+0+0+0+0+0+0+0"
?,371.24800000000005,"0+0+0+0+0+0+0+0+0+0"
?,731.6028333333334,"0+0+0+0+0+0+0+0+0+0"
?,888.7385833333333,"0+0+0+0+0+0+0+0+0+0"
?,792.8229166666667,"0+0+0+0+0+0+0+0+0+0"
?,276.96216666666663,"0+0+0+0+0+0+0+0+0+0"
?,-0.30014735356398536,"0+0+0+0+0+0+0+0+0+0"
?,296.7981666666667,"0+0+0+0+0+0+0+0+0+0"
?,147.27733333333333,"0+0+0+0+0+0+0+0+0+0"
?,228.61658333333335,"0+0+0+0+0+0+0+0+0+0"
?,183.48766666666668,"0+0+0+0+0+0+0+0+0+0"
?,73.24993063068086,"0+0+0+0+0+0+0+0+0+0"
?,252.59600000000003,"0+0+0+0+0+0+0+0+0+0"
?,308.3285,"0+0+0+0+0+0+0+0+0+0"
?,1508.0119833333333,"0+0+0+0+0+0+0+0+0+0"
?,207.15201666666667,"0+0+0+0+0+0+0+0+0+0"
?,433.1985833333334,"0+0+0+0+0+0+0+0+0+0"
?,185.34274999999997,"0+0+0+0+0+0+0+0+0+0"
?,0.03524380952380949,"0+0+0+0+0+0+0+0+0+0"
?,1400.645,"0+0+0+0+0+0+0+0+0+0"
?,1450.1466,"0+0+0+0+0+0+0+0+0+0"
?,152.82076666666666,"0+0+0+0+0+0+0+0+0+0"
?,-0.2982266805516082,"0+0+0+0+0+0+0+0+0+0"
?,336.5158333333334,"0+0+0+0+0+0+0+0+0+0"
?,479.60066666666665,"0+0+0+0+0+0+0+0+0+0"
?,313.65083333333337,"0+0+0+0+0+0+0+0+0+0"
?,1387.2136666666668,"0+0+0+0+0+0+0+0+0+0"
?,267.43083333333334,"0+0+0+0+0+0+0+0+0+0"
?,191.6718333333333,"0+0+0+0+0+0+0+0+0+0"
?,90.54087500000001,"0+0+0+0+0+0+0+0+0+0"
?,386.2065,"0+0+0+0+0+0+0+0+0+0"
?,73.7475,"0+0+0+0+0+0+0+0+0+0"
?,29.326655913978495,"0+0+0+0+0+0+0+0+0+0"
?,1422.8423333333335,"0+0+0+0+0+0+0+0+0+0"
?,-0.30020575195591187,"0+0+0+0+0+0+0+0+0+0"
?,-0.30005480555160824,"0+0+0+0+0+0+0+0+0+0"
?,1065.0794,"0+0+0+0+0+0+0+0+0+0"
?,1159.6418333333334,"0+0+0+0+0+0+0+0+0+0"
?,172.95283333333333,"0+0+0+0+0+0+0+0+0+0"
?,428.8031666666666,"0+0+0+0+0+0+0+0+0+0"
?,127.47458333333334,"0+0+0+0+0+0+0+0+0+0"
?,0.8663999999999998,"0+0+0+0+0+0+0+0+0+0"
?,63.11883333333334,"0+0+0+0+0+0+0+0+0+0"
?,274.37104999999997,"0+0+0+0+0+0+0+0+0+0"
?,253.4854166666667,"0+0+0+0+0+0+0+0+0+0"
?,0.8685446650852808,"0+0+0+0+0+0+0+0+0+0"
?,70.27341666666666,"0+0+0+0+0+0+0+0+0+0"
?,187.37941666666666,"0+0+0+0+0+0+0+0+0+0"
?,421.52799999999996,"0+0+0+0+0+0+0+0+0+0"
?,14.154785714285715,"0+0+0+0+0+0+0+0+0+0"
?,418.1561666666667,"0+0+0+0+0+0+0+0+0+0"
?,1022.1781666666666,"0+0+0+0+0+0+0+0+0+0"
?,0.464055947136564,"0+0+0+0+0+0+0+0+0+0"
?,1437.1305,"0+0+0+0+0+0+0+0+0+0"
?,1429.8468333333333,"0+0+0+0+0+0+0+0+0+0"
?,166.95066666666668,"0+0+0+0+0+0+0+0+0+0"
?,-0.2450215053763441,"0+0+0+0+0+0+0+0+0+0"
?,354.70986666666664,"0+0+0+0+0+0+0+0+0+0"
?,3.9559796319272125,"0+0+0+0+0+0+0+0+0+0"
?,5.481611861115058,"0+0+0+0+0+0+0+0+0+0"
?,51.772033333333326,"0+0+0+0+0+0+0+0+0+0"
?,1183.5720333333334,"0+0+0+0+0+0+0+0+0+0"
?,9.86969594017094,"0+0+0+0+0+0+0+0+0+0"
?,5.909457051282051,"0+0+0+0+0+0+0+0+0+0"
?,210.67458333333335,"0+0+0+0+0+0+0+0+0+0"
?,12.212990384615384,"0+0+0+0+0+0+0+0+0+0"
?,1249.538,"0+0+0+0+0+0+0+0+0+0"
?,-0.01597058823529412,"0+0+0+0+0+0+0+0+0+0"
?,1466.0043333333333,"0+0+0+0+0+0+0+0+0+0"
?,997.807,"0+0+0+0+0+0+0+0+0+0"
?,173.48675,"0+0+0+0+0+0+0+0+0+0"
?,1182.0904999999998,"0+0+0+0+0+0+0+0+0+0"
?,133.59716666666668,"0+0+0+0+0+0+0+0+0+0"
?,124.47049999999999,"0+0+0+0+0+0+0+0+0+0"
?,449.24399999999997,"0+0+0+0+0+0+0+0+0+0"
?,77.54108333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.2982266805516082,"0+0+0+0+0+0+0+0+0+0"
?,-0.3001473535639854,"0+0+0+0+0+0+0+0+0+0"
?,154.6587,"0+0+0+0+0+0+0+0+0+0"
?,-0.30005480555160824,"0+0+0+0+0+0+0+0+0+0"
?,181.3586666666667,"0+0+0+0+0+0+0+0+0+0"
?,15.329928106982463,"0+0+0+0+0+0+0+0+0+0"
?,1372.6286666666667,"0+0+0+0+0+0+0+0+0+0"
?,55.521,"0+0+0+0+0+0+0+0+0+0"
?,348.8995833333334,"0+0+0+0+0+0+0+0+0+0"
?,1447.4565833333334,"0+0+0+0+0+0+0+0+0+0"
?,84.79624999999999,"0+0+0+0+0+0+0+0+0+0"
?,-0.30010606841160814,"0+0+0+0+0+0+0+0+0+0"
?,143.758,"0+0+0+0+0+0+0+0+0+0"
?,865.5741666666667,"0+0+0+0+0+0+0+0+0+0"
?,839.9113333333332,"0+0+0+0+0+0+0+0+0+0"
?,86.23241666666668,"0+0+0+0+0+0+0+0+0+0"
?,286.426,"0+0+0+0+0+0+0+0+0+0"
?,253.56199999999998,"0+0+0+0+0+0+0+0+0+0"
?,825.0748666666667,"0+0+0+0+0+0+0+0+0+0"
?,17.18583333333333,"0+0+0+0+0+0+0+0+0+0"
?,1310.2088333333336,"0+0+0+0+0+0+0+0+0+0"
?,968.4060166666666,"0+0+0+0+0+0+0+0+0+0"
?,857.1941666666667,"0+0+0+0+0+0+0+0+0+0"
?,190.43050000000002,"0+0+0+0+0+0+0+0+0+0"
?,266.15206666666666,"0+0+0+0+0+0+0+0+0+0"
?,366.5838333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.3001843171179405,"0+0+0+0+0+0+0+0+0+0"
?,139.6414166666667,"0+0+0+0+0+0+0+0+0+0"
?,209.48241666666667,"0+0+0+0+0+0+0+0+0+0"
?,959.2567,"0+0+0+0+0+0+0+0+0+0"
?,1503.392833333333,"0+0+0+0+0+0+0+0+0+0"
?,770.7148333333333,"0+0+0+0+0+0+0+0+0+0"
?,1501.2763333333332,"0+0+0+0+0+0+0+0+0+0"
?,829.858,"0+0+0+0+0+0+0+0+0+0"
?,1424.6009999999997,"0+0+0+0+0+0+0+0+0+0"
?,8.296919248044091,"0+0+0+0+0+0+0+0+0+0"
?,446.0586666666666,"0+0+0+0+0+0+0+0+0+0"
?,-0.29827794341160807,"0+0+0+0+0+0+0+0+0+0"
?,122.43183333333334,"0+0+0+0+0+0+0+0+0+0"
?,779.2713333333334,"0+0+0+0+0+0+0+0+0+0"
?,359.5512,"0+0+0+0+0+0+0+0+0+0"
?,67.10249038461538,"0+0+0+0+0+0+0+0+0+0"
?,147.17733333333334,"0+0+0+0+0+0+0+0+0+0"
?,-0.30002036807278754,"0+0+0+0+0+0+0+0+0+0"
?,182.7600833333333,"0+0+0+0+0+0+0+0+0+0"
?,1309.0420000000001,"0+0+0+0+0+0+0+0+0+0"
?,29.873610985896253,"0+0+0+0+0+0+0+0+0+0"
?,-0.2982779434116081,"0+0+0+0+0+0+0+0+0+0"
?,105.74633333333333,"0+0+0+0+0+0+0+0+0+0"
?,183.34050000000002,"0+0+0+0+0+0+0+0+0+0"
?,11.797765313429887,"0+0+0+0+0+0+0+0+0+0"
?,738.3175666666667,"0+0+0+0+0+0+0+0+0+0"
?,664.34525,"0+0+0+0+0+0+0+0+0+0"
?,0.12554519444839193,"0+0+0+0+0+0+0+0+0+0"
?,983.5755666666669,"0+0+0+0+0+0+0+0+0+0"
?,4.674700298266674,"0+0+0+0+0+0+0+0+0+0"
?,1238.1351666666667,"0+0+0+0+0+0+0+0+0+0"
?,51.140333193277314,"0+0+0+0+0+0+0+0+0+0"
?,293.6094166666667,"0+0+0+0+0+0+0+0+0+0"
?,1259.2294166666668,"0+0+0+0+0+0+0+0+0+0"
?,-0.39706912442396325,"0+0+0+0+0+0+0+0+0+0"
?,148.42316666666665,"0+0+0+0+0+0+0+0+0+0"
?,1209.7724166666667,"0+0+0+0+0+0+0+0+0+0"
?,1068.1445833333335,"0+0+0+0+0+0+0+0+0+0"
?,-0.30009444050463147,"0+0+0+0+0+0+0+0+0+0"
?,-0.3001060684116081,"0+0+0+0+0+0+0+0+0+0"
?,22.770000000000003,"0+0+0+0+0+0+0+0+0+0"
?,1507.1918333333333,"0+0+0+0+0+0+0+0+0+0"
?,819.9334999999999,"0+0+0+0+0+0+0+0+0+0"
?,143.818,"0+0+0+0+0+0+0+0+0+0"
?,86.04784523809525,"0+0+0+0+0+0+0+0+0+0"
?,4.352953685522909,"0+0+0+0+0+0+0+0+0+0"
?,475.6095,"0+0+0+0+0+0+0+0+0+0"
?,210.51916666666662,"0+0+0+0+0+0+0+0+0+0"
?,1012.396,"0+0+0+0+0+0+0+0+0+0"
?,191.26133333333334,"0+0+0+0+0+0+0+0+0+0"
?,-0.30005480555160813,"0+0+0+0+0+0+0+0+0+0"
?,207.60666666666668,"0+0+0+0+0+0+0+0+0+0"
?,348.39250000000004,"0+0+0+0+0+0+0+0+0+0"
?,51.43393333333333,"0+0+0+0+0+0+0+0+0+0"
?,183.6522,"0+0+0+0+0+0+0+0+0+0"
?,269.4501666666667,"0+0+0+0+0+0+0+0+0+0"
?,291.2583333333334,"0+0+0+0+0+0+0+0+0+0"
?,133.12760000000003,"0+0+0+0+0+0+0+0+0+0"
?,55.230333333333334,"0+0+0+0+0+0+0+0+0+0"
?,140.43933333333334,"0+0+0+0+0+0+0+0+0+0"
?,311.0543333333334,"0+0+0+0+0+0+0+0+0+0"
?,136.7195,"0+0+0+0+0+0+0+0+0+0"
?,1464.856166666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.30007799576095956,"0+0+0+0+0+0+0+0+0+0"
?,277.48199999999997,"0+0+0+0+0+0+0+0+0+0"
?,248.90683333333334,"0+0+0+0+0+0+0+0+0+0"
?,470.6009166666666,"0+0+0+0+0+0+0+0+0+0"
?,43.87565,"0+0+0+0+0+0+0+0+0+0"
?,139.39483333333334,"0+0+0+0+0+0+0+0+0+0"
?,162.39399999999998,"0+0+0+0+0+0+0+0+0+0"
?,149.32183333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000215053763441,"0+0+0+0+0+0+0+0+0+0"
?,16.831429280469898,"0+0+0+0+0+0+0+0+0+0"
?,222.6786666666667,"0+0+0+0+0+0+0+0+0+0"
?,314.15166666666664,"0+0+0+0+0+0+0+0+0+0"
?,263.9969166666666,"0+0+0+0+0+0+0+0+0+0"
?,55.73349038461539,"0+0+0+0+0+0+0+0+0+0"
?,328.5914666666667,"0+0+0+0+0+0+0+0+0+0"
?,7.656211861115058,"0+0+0+0+0+0+0+0+0+0"
?,231.23125000000002,"0+0+0+0+0+0+0+0+0+0"
?,155.06383333333335,"0+0+0+0+0+0+0+0+0+0"
?,745.0678333333334,"0+0+0+0+0+0+0+0+0+0"
?,276.56050000000005,"0+0+0+0+0+0+0+0+0+0"
?,681.1455,"0+0+0+0+0+0+0+0+0+0"
?,746.4432499999999,"0+0+0+0+0+0+0+0+0+0"
?,535.5515833333333,"0+0+0+0+0+0+0+0+0+0"
?,1432.1677499999998,"0+0+0+0+0+0+0+0+0+0"
?,-0.30010606841160814,"0+0+0+0+0+0+0+0+0+0"
?,1396.8624999999995,"0+0+0+0+0+0+0+0+0+0"
?,195.9635,"0+0+0+0+0+0+0+0+0+0"
?,198.33728333333335,"0+0+0+0+0+0+0+0+0+0"
?,1374.5343333333333,"0+0+0+0+0+0+0+0+0+0"
?,337.2271666666667,"0+0+0+0+0+0+0+0+0+0"
?,1139.7691666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.30022671727913663,"0+0+0+0+0+0+0+0+0+0"
?,105.22850000000001,"0+0+0+0+0+0+0+0+0+0"
?,981.1081666666666,"0+0+0+0+0+0+0+0+0+0"
?,306.38458333333335,"0+0+0+0+0+0+0+0+0+0"
?,600.8000000000001,"0+0+0+0+0+0+0+0+0+0"
?,814.2696666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.30031440174494145,"0+0+0+0+0+0+0+0+0+0"
?,29.052833333333332,"0+0+0+0+0+0+0+0+0+0"
?,199.32781652661063,"0+0+0+0+0+0+0+0+0+0"
?,68.84991666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.30005480555160813,"0+0+0+0+0+0+0+0+0+0"
?,1405.4036666666666,"0+0+0+0+0+0+0+0+0+0"
?,0.46794519444839183,"0+0+0+0+0+0+0+0+0+0"
?,41.639,"0+0+0+0+0+0+0+0+0+0"
?,31.243811827956986,"0+0+0+0+0+0+0+0+0+0"
?,331.942,"0+0+0+0+0+0+0+0+0+0"
?,733.0466666666667,"0+0+0+0+0+0+0+0+0+0"
?,1412.7263333333333,"0+0+0+0+0+0+0+0+0+0"
?,1449.6174999999998,"0+0+0+0+0+0+0+0+0+0"
?,220.34325,"0+0+0+0+0+0+0+0+0+0"
?,1426.3274000000001,"0+0+0+0+0+0+0+0+0+0"
?,1303.5371,"0+0+0+0+0+0+0+0+0+0"
?,189.02058333333332,"0+0+0+0+0+0+0+0+0+0"
?,1103.3806666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.30010606841160814,"0+0+0+0+0+0+0+0+0+0"
