@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
19.77,17.759945592841817,"0+0+0+0+0+0+0+0+0+0"
169.35,68.6941632996633,"0+0+0+0+0+0+0+0+0+0"
212.08,138.80949999999999,"0+0+0+0+0+0+0+0+0+0"
251.57,267.571,"0+0+0+0+0+0+0+0+0+0"
256.58,405.479,"0+0+0+0+0+0+0+0+0+0"
306.03,475.57275,"0+0+0+0+0+0+0+0+0+0"
132.32,578.7624333333333,"0+0+0+0+0+0+0+0+0+0"
60.42,298.46066666666667,"0+0+0+0+0+0+0+0+0+0"
116.72,171.55599999999998,"0+0+0+0+0+0+0+0+0+0"
91.27,118.64913333333331,"0+0+0+0+0+0+0+0+0+0"
80.75,104.91866666666667,"0+0+0+0+0+0+0+0+0+0"
89.08,117.1825,"0+0+0+0+0+0+0+0+0+0"
93.28,94.87133333333333,"0+0+0+0+0+0+0+0+0+0"
95.69,62.202833333333324,"0+0+0+0+0+0+0+0+0+0"
85.56,71.19433333333333,"0+0+0+0+0+0+0+0+0+0"
92.72,94.81908333333334,"0+0+0+0+0+0+0+0+0+0"
103.6,97.61391666666667,"0+0+0+0+0+0+0+0+0+0"
114.66,91.60766666666666,"0+0+0+0+0+0+0+0+0+0"
141.18,162.9615833333333,"0+0+0+0+0+0+0+0+0+0"
155.82,178.027,"0+0+0+0+0+0+0+0+0+0"
168.98,226.3985,"0+0+0+0+0+0+0+0+0+0"
189.43,205.11383333333333,"0+0+0+0+0+0+0+0+0+0"
351.27,216.28883333333334,"0+0+0+0+0+0+0+0+0+0"
488.71,342.8231666666667,"0+0+0+0+0+0+0+0+0+0"
573.4,403.99816666666663,"0+0+0+0+0+0+0+0+0+0"
474.1,505.9861666666667,"0+0+0+0+0+0+0+0+0+0"
328.94,504.83449999999993,"0+0+0+0+0+0+0+0+0+0"
436.81,380.09729999999996,"0+0+0+0+0+0+0+0+0+0"
516.22,406.6029999999999,"0+0+0+0+0+0+0+0+0+0"
496.62,496.7015,"0+0+0+0+0+0+0+0+0+0"
541.9,521.9915,"0+0+0+0+0+0+0+0+0+0"
677.55,484.16183333333333,"0+0+0+0+0+0+0+0+0+0"
769.35,686.8524833333333,"0+0+0+0+0+0+0+0+0+0"
813.68,834.0895,"0+0+0+0+0+0+0+0+0+0"
739.53,720.9870833333334,"0+0+0+0+0+0+0+0+0+0"
782.66,713.4870833333333,"0+0+0+0+0+0+0+0+0+0"
753.91,722.0931666666668,"0+0+0+0+0+0+0+0+0+0"
632.67,686.3746666666667,"0+0+0+0+0+0+0+0+0+0"
593.92,807.072,"0+0+0+0+0+0+0+0+0+0"
523.38,697.8383333333334,"0+0+0+0+0+0+0+0+0+0"
453.15,468.6186666666666,"0+0+0+0+0+0+0+0+0+0"
399.33,485.5364166666667,"0+0+0+0+0+0+0+0+0+0"
314.36,436.54929999999996,"0+0+0+0+0+0+0+0+0+0"
329.94,435.8115,"0+0+0+0+0+0+0+0+0+0"
287.67,412.32550000000003,"0+0+0+0+0+0+0+0+0+0"
146.67,304.64366666666666,"0+0+0+0+0+0+0+0+0+0"
120.24,281.7068333333333,"0+0+0+0+0+0+0+0+0+0"
145.76,150.79798333333335,"0+0+0+0+0+0+0+0+0+0"
100.77,188.74200000000002,"0+0+0+0+0+0+0+0+0+0"
90.57,182.3969,"0+0+0+0+0+0+0+0+0+0"
13.09,99.7205,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.313833333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,10.613266666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.36625641025641,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.811333333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.99396551724138,"0+0+0+0+0+0+0+0+0+0"
-0.3,15.298952938625028,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.64828627195836,"0+0+0+0+0+0+0+0+0+0"
-0.3,15.272320754716981,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.37932075471698,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.526282051282053,"0+0+0+0+0+0+0+0+0+0"
-0.31,11.526179487179487,"0+0+0+0+0+0+0+0+0+0"
4.7,9.617831002331,"0+0+0+0+0+0+0+0+0+0"
-0.3,38.99298076923077,"0+0+0+0+0+0+0+0+0+0"
-0.3,77.4523141025641,"0+0+0+0+0+0+0+0+0+0"
-0.3,37.72733333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.648166666666667,"0+0+0+0+0+0+0+0+0+0"
1.9,9.618230769230768,"0+0+0+0+0+0+0+0+0+0"
3.88,22.042980769230766,"0+0+0+0+0+0+0+0+0+0"
-0.3,67.91741666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,82.36371363636364,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.449333333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.672333333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.556230769230767,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.708166666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.016296969696969,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.081296969696968,"0+0+0+0+0+0+0+0+0+0"
0.15,22.173296969696967,"0+0+0+0+0+0+0+0+0+0"
21.13,23.905959642470204,"0+0+0+0+0+0+0+0+0+0"
90.8,58.702,"0+0+0+0+0+0+0+0+0+0"
108.5,132.91258333333332,"0+0+0+0+0+0+0+0+0+0"
8.14,116.50186666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,150.71135000000004,"0+0+0+0+0+0+0+0+0+0"
103.63,112.42871666666667,"0+0+0+0+0+0+0+0+0+0"
208.09,226.25108333333333,"0+0+0+0+0+0+0+0+0+0"
97.73,216.14749999999998,"0+0+0+0+0+0+0+0+0+0"
83.5,179.18599999999998,"0+0+0+0+0+0+0+0+0+0"
122.95,138.91400000000002,"0+0+0+0+0+0+0+0+0+0"
43.0,195.58825000000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,122.55993333333333,"0+0+0+0+0+0+0+0+0+0"
32.37,119.14276666666669,"0+0+0+0+0+0+0+0+0+0"
-2.72,13.098666666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,97.48507936507936,"0+0+0+0+0+0+0+0+0+0"
64.99,102.3526282051282,"0+0+0+0+0+0+0+0+0+0"
-1.85,45.10116666666667,"0+0+0+0+0+0+0+0+0+0"
11.17,25.48533333333333,"0+0+0+0+0+0+0+0+0+0"
30.47,68.62356666666666,"0+0+0+0+0+0+0+0+0+0"
7.22,57.7776,"0+0+0+0+0+0+0+0+0+0"
251.03,43.45195714285715,"0+0+0+0+0+0+0+0+0+0"
365.07,228.4363333333333,"0+0+0+0+0+0+0+0+0+0"
235.34,578.5525,"0+0+0+0+0+0+0+0+0+0"
148.17,383.58775,"0+0+0+0+0+0+0+0+0+0"
72.15,273.21025000000003,"0+0+0+0+0+0+0+0+0+0"
103.55,190.58874999999998,"0+0+0+0+0+0+0+0+0+0"
142.21,173.56281666666666,"0+0+0+0+0+0+0+0+0+0"
233.32,167.79241666666667,"0+0+0+0+0+0+0+0+0+0"
225.11,285.4753333333333,"0+0+0+0+0+0+0+0+0+0"
44.48,236.73824999999997,"0+0+0+0+0+0+0+0+0+0"
12.36,99.40058333333333,"0+0+0+0+0+0+0+0+0+0"
50.39,88.66391666666665,"0+0+0+0+0+0+0+0+0+0"
26.79,80.83291666666668,"0+0+0+0+0+0+0+0+0+0"
-2.41,77.2955,"0+0+0+0+0+0+0+0+0+0"
-0.31,31.802,"0+0+0+0+0+0+0+0+0+0"
-0.3,50.494566666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,75.9286,"0+0+0+0+0+0+0+0+0+0"
-0.3,63.280487421383654,"0+0+0+0+0+0+0+0+0+0"
-0.3,12.80595293862503,"0+0+0+0+0+0+0+0+0+0"
-0.3,89.54895293862502,"0+0+0+0+0+0+0+0+0+0"
-0.3,15.272298850574712,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.296939802336027,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.507987421383646,"0+0+0+0+0+0+0+0+0+0"
-0.3,14.959955555555556,"0+0+0+0+0+0+0+0+0+0"
62.14,49.91941666666667,"0+0+0+0+0+0+0+0+0+0"
134.89,107.14766666666667,"0+0+0+0+0+0+0+0+0+0"
51.83,131.30641666666668,"0+0+0+0+0+0+0+0+0+0"
26.09,110.02591666666669,"0+0+0+0+0+0+0+0+0+0"
52.97,212.50375,"0+0+0+0+0+0+0+0+0+0"
67.7,77.89075,"0+0+0+0+0+0+0+0+0+0"
191.68,130.01206666666664,"0+0+0+0+0+0+0+0+0+0"
267.22,176.76183333333336,"0+0+0+0+0+0+0+0+0+0"
300.4,388.30325,"0+0+0+0+0+0+0+0+0+0"
157.61,487.5320833333334,"0+0+0+0+0+0+0+0+0+0"
82.78,404.6718333333333,"0+0+0+0+0+0+0+0+0+0"
260.32,233.725,"0+0+0+0+0+0+0+0+0+0"
286.7,326.3488333333333,"0+0+0+0+0+0+0+0+0+0"
123.1,323.83450000000005,"0+0+0+0+0+0+0+0+0+0"
123.11,219.26099999999997,"0+0+0+0+0+0+0+0+0+0"
186.05,143.70375,"0+0+0+0+0+0+0+0+0+0"
123.04,175.63500000000002,"0+0+0+0+0+0+0+0+0+0"
283.61,175.72721666666664,"0+0+0+0+0+0+0+0+0+0"
183.32,252.63625000000002,"0+0+0+0+0+0+0+0+0+0"
90.34,274.9316666666667,"0+0+0+0+0+0+0+0+0+0"
78.35,108.12424999999999,"0+0+0+0+0+0+0+0+0+0"
157.12,75.87191666666666,"0+0+0+0+0+0+0+0+0+0"
154.74,200.39183333333332,"0+0+0+0+0+0+0+0+0+0"
95.58,158.2455,"0+0+0+0+0+0+0+0+0+0"
5.84,107.314,"0+0+0+0+0+0+0+0+0+0"
0.0,32.296899999999994,"0+0+0+0+0+0+0+0+0+0"
21.16,15.117500000000001,"0+0+0+0+0+0+0+0+0+0"
130.04,58.95708333333334,"0+0+0+0+0+0+0+0+0+0"
125.86,221.19299999999998,"0+0+0+0+0+0+0+0+0+0"
121.89,168.77066666666664,"0+0+0+0+0+0+0+0+0+0"
58.92,143.442,"0+0+0+0+0+0+0+0+0+0"
58.3,110.7015,"0+0+0+0+0+0+0+0+0+0"
26.66,105.74083333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,86.39473333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,100.29030000000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,34.6860282051282,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.30659010989011,"0+0+0+0+0+0+0+0+0+0"
-0.3,22.963948959845183,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.709948959845185,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.644987421383647,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.659987421383647,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.659987421383647,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.739654088050315,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.739666666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.724600000000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.670166666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.715000000000003,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.714666666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.065666666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.065666666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.065666666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.670166666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.715000000000003,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.714666666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.065666666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.065666666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.065666666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.670166666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.87466666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.874333333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.22529696969697,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.22529696969697,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.22529696969697,"0+0+0+0+0+0+0+0+0+0"
32.54,32.4881303030303,"0+0+0+0+0+0+0+0+0+0"
95.58,101.23733333333334,"0+0+0+0+0+0+0+0+0+0"
92.79,136.66275,"0+0+0+0+0+0+0+0+0+0"
77.85,110.0885,"0+0+0+0+0+0+0+0+0+0"
99.69,144.21333333333334,"0+0+0+0+0+0+0+0+0+0"
78.04,163.21583333333334,"0+0+0+0+0+0+0+0+0+0"
45.28,165.21625,"0+0+0+0+0+0+0+0+0+0"
58.65,133.4656,"0+0+0+0+0+0+0+0+0+0"
129.47,114.28916666666667,"0+0+0+0+0+0+0+0+0+0"
-0.33,145.21433333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,61.43057222222222,"0+0+0+0+0+0+0+0+0+0"
-0.3,47.32297820512821,"0+0+0+0+0+0+0+0+0+0"
-0.3,18.963087464387467,"0+0+0+0+0+0+0+0+0+0"
-0.3,32.5595,"0+0+0+0+0+0+0+0+0+0"
11.08,31.125865626511853,"0+0+0+0+0+0+0+0+0+0"
-0.3,144.75549999999998,"0+0+0+0+0+0+0+0+0+0"
59.67,10.414833333333332,"0+0+0+0+0+0+0+0+0+0"
25.1,97.6725,"0+0+0+0+0+0+0+0+0+0"
-0.3,155.87008333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,128.82826666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,75.66905,"0+0+0+0+0+0+0+0+0+0"
-0.3,46.51559986824769,"0+0+0+0+0+0+0+0+0+0"
25.29,66.90971653491437,"0+0+0+0+0+0+0+0+0+0"
37.48,106.2585,"0+0+0+0+0+0+0+0+0+0"
234.76,111.42075,"0+0+0+0+0+0+0+0+0+0"
509.03,259.96316666666667,"0+0+0+0+0+0+0+0+0+0"
103.16,490.0573333333333,"0+0+0+0+0+0+0+0+0+0"
23.85,321.4774,"0+0+0+0+0+0+0+0+0+0"
-0.3,226.96810000000002,"0+0+0+0+0+0+0+0+0+0"
3.22,102.96126666666666,"0+0+0+0+0+0+0+0+0+0"
362.73,86.85155833333333,"0+0+0+0+0+0+0+0+0+0"
200.63,489.6215,"0+0+0+0+0+0+0+0+0+0"
-3.93,392.0964,"0+0+0+0+0+0+0+0+0+0"
276.53,83.20024047619047,"0+0+0+0+0+0+0+0+0+0"
-6.58,279.0693333333333,"0+0+0+0+0+0+0+0+0+0"
8.86,438.6358333333333,"0+0+0+0+0+0+0+0+0+0"
53.86,242.8456666666667,"0+0+0+0+0+0+0+0+0+0"
357.26,134.05149999999998,"0+0+0+0+0+0+0+0+0+0"
79.44,403.8945,"0+0+0+0+0+0+0+0+0+0"
448.66,276.54816666666665,"0+0+0+0+0+0+0+0+0+0"
529.35,385.24333333333334,"0+0+0+0+0+0+0+0+0+0"
200.41,538.7151666666667,"0+0+0+0+0+0+0+0+0+0"
201.13,483.0731333333333,"0+0+0+0+0+0+0+0+0+0"
198.3,309.1413333333333,"0+0+0+0+0+0+0+0+0+0"
68.59,365.736,"0+0+0+0+0+0+0+0+0+0"
162.69,155.41683333333333,"0+0+0+0+0+0+0+0+0+0"
512.56,122.10066666666667,"0+0+0+0+0+0+0+0+0+0"
552.79,658.6995000000002,"0+0+0+0+0+0+0+0+0+0"
553.72,807.0329333333333,"0+0+0+0+0+0+0+0+0+0"
485.35,554.828,"0+0+0+0+0+0+0+0+0+0"
170.96,542.1468333333332,"0+0+0+0+0+0+0+0+0+0"
104.15,427.9691333333334,"0+0+0+0+0+0+0+0+0+0"
91.29,164.41333333333333,"0+0+0+0+0+0+0+0+0+0"
330.69,79.65733333333334,"0+0+0+0+0+0+0+0+0+0"
493.22,266.03475,"0+0+0+0+0+0+0+0+0+0"
548.32,548.5699333333333,"0+0+0+0+0+0+0+0+0+0"
634.13,467.8045,"0+0+0+0+0+0+0+0+0+0"
639.95,844.9296166666667,"0+0+0+0+0+0+0+0+0+0"
498.88,728.4925,"0+0+0+0+0+0+0+0+0+0"
316.87,603.2425000000001,"0+0+0+0+0+0+0+0+0+0"
310.72,381.97200000000004,"0+0+0+0+0+0+0+0+0+0"
238.82,283.2041666666667,"0+0+0+0+0+0+0+0+0+0"
103.4,252.32833333333335,"0+0+0+0+0+0+0+0+0+0"
5.28,143.48933333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,147.38998484848483,"0+0+0+0+0+0+0+0+0+0"
-0.3,95.92649999999999,"0+0+0+0+0+0+0+0+0+0"
97.94,175.83816666666664,"0+0+0+0+0+0+0+0+0+0"
85.32,304.3901666666666,"0+0+0+0+0+0+0+0+0+0"
134.37,265.61833333333334,"0+0+0+0+0+0+0+0+0+0"
49.47,169.4140833333333,"0+0+0+0+0+0+0+0+0+0"
48.71,117.59049999999999,"0+0+0+0+0+0+0+0+0+0"
50.36,130.26183333333336,"0+0+0+0+0+0+0+0+0+0"
45.41,85.78083333333333,"0+0+0+0+0+0+0+0+0+0"
94.52,150.88466666666665,"0+0+0+0+0+0+0+0+0+0"
155.24,124.1125,"0+0+0+0+0+0+0+0+0+0"
186.93,140.20608333333334,"0+0+0+0+0+0+0+0+0+0"
151.54,181.46224999999998,"0+0+0+0+0+0+0+0+0+0"
46.93,177.788,"0+0+0+0+0+0+0+0+0+0"
66.22,164.005,"0+0+0+0+0+0+0+0+0+0"
116.78,311.4265,"0+0+0+0+0+0+0+0+0+0"
183.4,168.41949999999997,"0+0+0+0+0+0+0+0+0+0"
374.51,149.28908333333334,"0+0+0+0+0+0+0+0+0+0"
344.04,349.14500000000004,"0+0+0+0+0+0+0+0+0+0"
129.94,383.4788333333333,"0+0+0+0+0+0+0+0+0+0"
137.2,255.12533333333334,"0+0+0+0+0+0+0+0+0+0"
168.56,320.36075000000005,"0+0+0+0+0+0+0+0+0+0"
142.2,236.8954166666667,"0+0+0+0+0+0+0+0+0+0"
139.02,211.1035,"0+0+0+0+0+0+0+0+0+0"
89.36,155.3535,"0+0+0+0+0+0+0+0+0+0"
35.72,141.46416666666664,"0+0+0+0+0+0+0+0+0+0"
-0.33,65.16524999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.3553,"0+0+0+0+0+0+0+0+0+0"
-0.3,14.135166666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.765859259259258,"0+0+0+0+0+0+0+0+0+0"
-0.3,23.084434789804703,"0+0+0+0+0+0+0+0+0+0"
-0.3,22.173987421383647,"0+0+0+0+0+0+0+0+0+0"
-0.3,22.173987421383647,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.6499874213836465,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.487471877342198,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.99430521067553,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.74760667818077,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.714917789291885,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.67048445595855,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.715000000000003,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.71498445595855,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.06598445595855,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.06598445595855,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.06598445595855,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.67048445595855,"0+0+0+0+0+0+0+0+0+0"
40.61,17.714995568685378,"0+0+0+0+0+0+0+0+0+0"
40.99,107.90633333333332,"0+0+0+0+0+0+0+0+0+0"
-2.16,134.41991666666667,"0+0+0+0+0+0+0+0+0+0"
0.0,151.66054761904763,"0+0+0+0+0+0+0+0+0+0"
0.0,79.34433333333332,"0+0+0+0+0+0+0+0+0+0"
0.0,19.7235,"0+0+0+0+0+0+0+0+0+0"
0.0,19.635333333333335,"0+0+0+0+0+0+0+0+0+0"
0.0,17.879961538461536,"0+0+0+0+0+0+0+0+0+0"
0.0,29.231,"0+0+0+0+0+0+0+0+0+0"
0.0,30.524,"0+0+0+0+0+0+0+0+0+0"
0.0,29.245999999999995,"0+0+0+0+0+0+0+0+0+0"
0.0,18.514499999999998,"0+0+0+0+0+0+0+0+0+0"
0.0,14.633622222222222,"0+0+0+0+0+0+0+0+0+0"
0.0,7.3035,"0+0+0+0+0+0+0+0+0+0"
0.0,29.245999999999995,"0+0+0+0+0+0+0+0+0+0"
0.0,17.924999999999997,"0+0+0+0+0+0+0+0+0+0"
0.0,17.894666666666662,"0+0+0+0+0+0+0+0+0+0"
0.0,18.499166666666664,"0+0+0+0+0+0+0+0+0+0"
0.0,17.924999999999997,"0+0+0+0+0+0+0+0+0+0"
0.0,17.924999999999997,"0+0+0+0+0+0+0+0+0+0"
0.0,17.924999999999997,"0+0+0+0+0+0+0+0+0+0"
0.0,17.924999999999997,"0+0+0+0+0+0+0+0+0+0"
0.0,17.894666666666662,"0+0+0+0+0+0+0+0+0+0"
0.0,18.499166666666664,"0+0+0+0+0+0+0+0+0+0"
0.0,17.924999999999997,"0+0+0+0+0+0+0+0+0+0"
0.0,17.924999999999997,"0+0+0+0+0+0+0+0+0+0"
0.0,17.924999999999997,"0+0+0+0+0+0+0+0+0+0"
0.0,17.924999999999997,"0+0+0+0+0+0+0+0+0+0"
0.0,17.894666666666662,"0+0+0+0+0+0+0+0+0+0"
0.0,18.499166666666664,"0+0+0+0+0+0+0+0+0+0"
0.0,18.322166666666668,"0+0+0+0+0+0+0+0+0+0"
0.0,31.016166666666663,"0+0+0+0+0+0+0+0+0+0"
0.0,31.016166666666663,"0+0+0+0+0+0+0+0+0+0"
0.0,31.016166666666663,"0+0+0+0+0+0+0+0+0+0"
0.0,30.98583333333333,"0+0+0+0+0+0+0+0+0+0"
-0.22,30.993666666666666,"0+0+0+0+0+0+0+0+0+0"
50.08,27.76833333333333,"0+0+0+0+0+0+0+0+0+0"
184.17,87.15083333333334,"0+0+0+0+0+0+0+0+0+0"
182.65,227.9273333333333,"0+0+0+0+0+0+0+0+0+0"
214.12,192.90833333333333,"0+0+0+0+0+0+0+0+0+0"
287.96,190.5676666666667,"0+0+0+0+0+0+0+0+0+0"
244.94,379.03960000000006,"0+0+0+0+0+0+0+0+0+0"
405.55,334.0251666666667,"0+0+0+0+0+0+0+0+0+0"
254.05,468.34425,"0+0+0+0+0+0+0+0+0+0"
217.82,381.59083333333336,"0+0+0+0+0+0+0+0+0+0"
360.13,230.97116666666665,"0+0+0+0+0+0+0+0+0+0"
372.46,384.74316666666664,"0+0+0+0+0+0+0+0+0+0"
206.21,392.16633333333334,"0+0+0+0+0+0+0+0+0+0"
697.57,249.95204999999999,"0+0+0+0+0+0+0+0+0+0"
215.22,571.7946666666667,"0+0+0+0+0+0+0+0+0+0"
779.07,237.43608333333333,"0+0+0+0+0+0+0+0+0+0"
600.65,699.3435833333333,"0+0+0+0+0+0+0+0+0+0"
40.3,658.8905833333334,"0+0+0+0+0+0+0+0+0+0"
548.33,328.69263333333333,"0+0+0+0+0+0+0+0+0+0"
310.82,605.0020833333333,"0+0+0+0+0+0+0+0+0+0"
297.92,315.8795,"0+0+0+0+0+0+0+0+0+0"
346.95,378.7901666666666,"0+0+0+0+0+0+0+0+0+0"
288.99,380.1935,"0+0+0+0+0+0+0+0+0+0"
271.27,353.06399999999996,"0+0+0+0+0+0+0+0+0+0"
964.2,296.43100000000004,"0+0+0+0+0+0+0+0+0+0"
313.96,678.4771666666668,"0+0+0+0+0+0+0+0+0+0"
435.63,300.10375,"0+0+0+0+0+0+0+0+0+0"
819.52,579.4201666666667,"0+0+0+0+0+0+0+0+0+0"
391.16,610.1090833333334,"0+0+0+0+0+0+0+0+0+0"
705.94,408.4534666666667,"0+0+0+0+0+0+0+0+0+0"
333.2,641.7116666666667,"0+0+0+0+0+0+0+0+0+0"
707.17,501.01671666666664,"0+0+0+0+0+0+0+0+0+0"
261.52,701.6250333333334,"0+0+0+0+0+0+0+0+0+0"
461.09,355.3248333333333,"0+0+0+0+0+0+0+0+0+0"
696.33,540.5783333333334,"0+0+0+0+0+0+0+0+0+0"
355.63,552.0786666666668,"0+0+0+0+0+0+0+0+0+0"
342.82,516.6021333333333,"0+0+0+0+0+0+0+0+0+0"
332.98,388.16333333333336,"0+0+0+0+0+0+0+0+0+0"
313.72,439.0775,"0+0+0+0+0+0+0+0+0+0"
307.44,278.2085,"0+0+0+0+0+0+0+0+0+0"
809.13,293.01958333333334,"0+0+0+0+0+0+0+0+0+0"
833.52,701.4155000000001,"0+0+0+0+0+0+0+0+0+0"
729.31,628.6329166666667,"0+0+0+0+0+0+0+0+0+0"
625.68,812.1627500000001,"0+0+0+0+0+0+0+0+0+0"
581.48,822.0068333333334,"0+0+0+0+0+0+0+0+0+0"
1033.24,653.0456666666666,"0+0+0+0+0+0+0+0+0+0"
1226.35,1065.2937499999998,"0+0+0+0+0+0+0+0+0+0"
629.24,1029.7757666666666,"0+0+0+0+0+0+0+0+0+0"
589.06,757.1485,"0+0+0+0+0+0+0+0+0+0"
565.09,637.3967333333334,"0+0+0+0+0+0+0+0+0+0"
438.84,627.5644166666666,"0+0+0+0+0+0+0+0+0+0"
562.52,384.1275,"0+0+0+0+0+0+0+0+0+0"
712.22,524.8255,"0+0+0+0+0+0+0+0+0+0"
687.94,811.3529999999998,"0+0+0+0+0+0+0+0+0+0"
455.34,714.9243333333334,"0+0+0+0+0+0+0+0+0+0"
345.15,493.57500000000005,"0+0+0+0+0+0+0+0+0+0"
738.86,319.4433333333333,"0+0+0+0+0+0+0+0+0+0"
798.1,640.9505,"0+0+0+0+0+0+0+0+0+0"
695.22,673.21325,"0+0+0+0+0+0+0+0+0+0"
453.63,769.81675,"0+0+0+0+0+0+0+0+0+0"
304.19,534.5016666666667,"0+0+0+0+0+0+0+0+0+0"
524.19,295.49550000000005,"0+0+0+0+0+0+0+0+0+0"
406.58,547.0803333333333,"0+0+0+0+0+0+0+0+0+0"
458.22,391.49733333333336,"0+0+0+0+0+0+0+0+0+0"
407.86,477.5318333333334,"0+0+0+0+0+0+0+0+0+0"
477.45,324.00135,"0+0+0+0+0+0+0+0+0+0"
224.41,497.67400000000004,"0+0+0+0+0+0+0+0+0+0"
450.59,318.00166666666667,"0+0+0+0+0+0+0+0+0+0"
523.36,448.53443333333337,"0+0+0+0+0+0+0+0+0+0"
530.58,441.7393333333333,"0+0+0+0+0+0+0+0+0+0"
314.63,654.5985166666667,"0+0+0+0+0+0+0+0+0+0"
187.79,393.5793333333333,"0+0+0+0+0+0+0+0+0+0"
80.44,302.69691666666665,"0+0+0+0+0+0+0+0+0+0"
72.33,180.1808333333333,"0+0+0+0+0+0+0+0+0+0"
52.5,68.91949999999999,"0+0+0+0+0+0+0+0+0+0"
93.53,90.89211818181818,"0+0+0+0+0+0+0+0+0+0"
307.36,246.26459999999997,"0+0+0+0+0+0+0+0+0+0"
297.29,348.1009166666667,"0+0+0+0+0+0+0+0+0+0"
252.37,302.56100000000004,"0+0+0+0+0+0+0+0+0+0"
368.39,222.79166666666666,"0+0+0+0+0+0+0+0+0+0"
331.04,391.66249999999997,"0+0+0+0+0+0+0+0+0+0"
375.97,280.62525,"0+0+0+0+0+0+0+0+0+0"
407.39,327.36883333333327,"0+0+0+0+0+0+0+0+0+0"
