@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
-0.3,24.48966666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.54116666666667,"0+0+0+0+0+0+0+0+0+0"
59.95,19.094833333333334,"0+0+0+0+0+0+0+0+0+0"
137.19,81.22703333333334,"0+0+0+0+0+0+0+0+0+0"
133.5,72.75466666666667,"0+0+0+0+0+0+0+0+0+0"
109.97,136.80458333333334,"0+0+0+0+0+0+0+0+0+0"
63.48,190.8396666666667,"0+0+0+0+0+0+0+0+0+0"
19.16,108.21716666666666,"0+0+0+0+0+0+0+0+0+0"
17.13,194.41258333333334,"0+0+0+0+0+0+0+0+0+0"
45.55,222.86491666666666,"0+0+0+0+0+0+0+0+0+0"
30.18,190.551,"0+0+0+0+0+0+0+0+0+0"
45.37,198.1685,"0+0+0+0+0+0+0+0+0+0"
146.35,86.68566666666666,"0+0+0+0+0+0+0+0+0+0"
105.8,78.051,"0+0+0+0+0+0+0+0+0+0"
92.19,146.20758333333333,"0+0+0+0+0+0+0+0+0+0"
176.58,132.68233333333333,"0+0+0+0+0+0+0+0+0+0"
160.43,130.95983333333334,"0+0+0+0+0+0+0+0+0+0"
271.21,157.27358333333333,"0+0+0+0+0+0+0+0+0+0"
453.61,233.79858333333334,"0+0+0+0+0+0+0+0+0+0"
511.51,442.25766666666664,"0+0+0+0+0+0+0+0+0+0"
696.4,321.0611666666666,"0+0+0+0+0+0+0+0+0+0"
712.61,654.358,"0+0+0+0+0+0+0+0+0+0"
613.84,708.2955,"0+0+0+0+0+0+0+0+0+0"
573.4,492.63346666666666,"0+0+0+0+0+0+0+0+0+0"
365.65,464.7123333333333,"0+0+0+0+0+0+0+0+0+0"
449.13,381.216,"0+0+0+0+0+0+0+0+0+0"
1274.13,464.03941666666674,"0+0+0+0+0+0+0+0+0+0"
1448.99,1081.9874166666666,"0+0+0+0+0+0+0+0+0+0"
1373.16,1078.9483333333335,"0+0+0+0+0+0+0+0+0+0"
1329.58,1183.6285,"0+0+0+0+0+0+0+0+0+0"
1278.77,1176.9648333333332,"0+0+0+0+0+0+0+0+0+0"
1404.73,1186.9070000000002,"0+0+0+0+0+0+0+0+0+0"
1460.02,1237.3185,"0+0+0+0+0+0+0+0+0+0"
1412.77,1238.5378333333335,"0+0+0+0+0+0+0+0+0+0"
1440.25,1307.7041666666667,"0+0+0+0+0+0+0+0+0+0"
1500.99,1250.9570833333332,"0+0+0+0+0+0+0+0+0+0"
1519.62,1244.141,"0+0+0+0+0+0+0+0+0+0"
1515.47,1326.6695333333332,"0+0+0+0+0+0+0+0+0+0"
1498.49,1347.6788666666666,"0+0+0+0+0+0+0+0+0+0"
1473.97,1333.1446999999998,"0+0+0+0+0+0+0+0+0+0"
1434.6,1303.52695,"0+0+0+0+0+0+0+0+0+0"
1519.61,1278.7961166666669,"0+0+0+0+0+0+0+0+0+0"
1493.26,1294.2158333333332,"0+0+0+0+0+0+0+0+0+0"
1511.76,1243.8475333333333,"0+0+0+0+0+0+0+0+0+0"
1504.1,1309.0557,"0+0+0+0+0+0+0+0+0+0"
1499.86,1328.0772,"0+0+0+0+0+0+0+0+0+0"
1475.38,1316.5852,"0+0+0+0+0+0+0+0+0+0"
1488.56,1313.2483666666667,"0+0+0+0+0+0+0+0+0+0"
1505.52,1292.8236666666667,"0+0+0+0+0+0+0+0+0+0"
1519.82,1308.283,"0+0+0+0+0+0+0+0+0+0"
1511.67,1320.9858666666667,"0+0+0+0+0+0+0+0+0+0"
1206.69,1338.7040333333332,"0+0+0+0+0+0+0+0+0+0"
1031.69,1134.1235,"0+0+0+0+0+0+0+0+0+0"
1105.26,1021.4726666666668,"0+0+0+0+0+0+0+0+0+0"
1080.47,967.5595500000001,"0+0+0+0+0+0+0+0+0+0"
1123.34,860.2492500000001,"0+0+0+0+0+0+0+0+0+0"
980.88,829.9978666666666,"0+0+0+0+0+0+0+0+0+0"
1005.27,776.4707500000001,"0+0+0+0+0+0+0+0+0+0"
1102.81,774.4274166666667,"0+0+0+0+0+0+0+0+0+0"
1277.56,969.6409833333332,"0+0+0+0+0+0+0+0+0+0"
1049.7,989.5614166666667,"0+0+0+0+0+0+0+0+0+0"
1018.56,937.7755833333333,"0+0+0+0+0+0+0+0+0+0"
525.9,916.9921666666668,"0+0+0+0+0+0+0+0+0+0"
398.38,753.9472500000002,"0+0+0+0+0+0+0+0+0+0"
622.39,497.83691666666664,"0+0+0+0+0+0+0+0+0+0"
535.49,609.5663333333333,"0+0+0+0+0+0+0+0+0+0"
435.94,521.9998666666665,"0+0+0+0+0+0+0+0+0+0"
362.31,471.8643666666666,"0+0+0+0+0+0+0+0+0+0"
323.67,356.37766666666664,"0+0+0+0+0+0+0+0+0+0"
226.07,300.62463333333335,"0+0+0+0+0+0+0+0+0+0"
268.46,226.88616666666667,"0+0+0+0+0+0+0+0+0+0"
229.91,292.93975,"0+0+0+0+0+0+0+0+0+0"
216.02,290.76116666666667,"0+0+0+0+0+0+0+0+0+0"
119.59,204.6111666666667,"0+0+0+0+0+0+0+0+0+0"
146.11,191.71550000000002,"0+0+0+0+0+0+0+0+0+0"
116.72,144.73943333333332,"0+0+0+0+0+0+0+0+0+0"
126.91,163.55933333333337,"0+0+0+0+0+0+0+0+0+0"
136.37,86.96983333333334,"0+0+0+0+0+0+0+0+0+0"
115.56,141.785,"0+0+0+0+0+0+0+0+0+0"
67.98,101.43983333333334,"0+0+0+0+0+0+0+0+0+0"
63.46,99.62,"0+0+0+0+0+0+0+0+0+0"
58.92,78.75166666666668,"0+0+0+0+0+0+0+0+0+0"
53.78,67.28383333333332,"0+0+0+0+0+0+0+0+0+0"
61.11,77.20599999999999,"0+0+0+0+0+0+0+0+0+0"
46.76,62.70799999999999,"0+0+0+0+0+0+0+0+0+0"
58.9,54.03533333333332,"0+0+0+0+0+0+0+0+0+0"
88.23,69.21716666666666,"0+0+0+0+0+0+0+0+0+0"
90.31,60.005083333333324,"0+0+0+0+0+0+0+0+0+0"
94.55,59.62283333333333,"0+0+0+0+0+0+0+0+0+0"
55.21,56.236333333333334,"0+0+0+0+0+0+0+0+0+0"
37.49,65.855,"0+0+0+0+0+0+0+0+0+0"
-2.55,62.39083333333334,"0+0+0+0+0+0+0+0+0+0"
-0.31,42.984333333333325,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.402126666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,94.68333247863248,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.744199999999996,"0+0+0+0+0+0+0+0+0+0"
-0.3,18.059666666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.5319999999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.5019259259259257,"0+0+0+0+0+0+0+0+0+0"
51.18,3.100925925925926,"0+0+0+0+0+0+0+0+0+0"
99.47,95.74483333333333,"0+0+0+0+0+0+0+0+0+0"
133.43,97.63573333333333,"0+0+0+0+0+0+0+0+0+0"
143.87,134.2011666666667,"0+0+0+0+0+0+0+0+0+0"
130.55,171.33591666666666,"0+0+0+0+0+0+0+0+0+0"
111.4,164.62641666666664,"0+0+0+0+0+0+0+0+0+0"
82.26,212.14191666666667,"0+0+0+0+0+0+0+0+0+0"
63.81,173.73883333333336,"0+0+0+0+0+0+0+0+0+0"
60.81,80.07396666666666,"0+0+0+0+0+0+0+0+0+0"
28.77,102.5295,"0+0+0+0+0+0+0+0+0+0"
27.38,97.8375,"0+0+0+0+0+0+0+0+0+0"
8.92,98.32377380952381,"0+0+0+0+0+0+0+0+0+0"
21.34,107.93566666666668,"0+0+0+0+0+0+0+0+0+0"
49.25,90.06216666666667,"0+0+0+0+0+0+0+0+0+0"
25.3,74.08375000000001,"0+0+0+0+0+0+0+0+0+0"
44.27,74.63683333333333,"0+0+0+0+0+0+0+0+0+0"
41.18,83.57066666666665,"0+0+0+0+0+0+0+0+0+0"
3.53,97.34249999999999,"0+0+0+0+0+0+0+0+0+0"
-5.89,73.34633333333333,"0+0+0+0+0+0+0+0+0+0"
-0.31,72.40266666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,73.16001666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,51.71744999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,18.015333333333327,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.871275862068966,"0+0+0+0+0+0+0+0+0+0"
-0.3,14.388109195402306,"0+0+0+0+0+0+0+0+0+0"
-0.3,25.0911091954023,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.7738591954023,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.791609195402295,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.094775862068968,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.109775862068968,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.21566666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.48966666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.48966666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.48966666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.54116666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.094833333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.21566666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.48966666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.48966666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.48966666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.54116666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.094833333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.21566666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.48966666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.48966666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.48966666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.54116666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.094833333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.21566666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.48966666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.48966666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.48966666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,33.53566666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.089333333333336,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.21566666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.48966666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.48966666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.48966666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,37.14666666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.700333333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,34.82116666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,34.82116666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,34.82116666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,34.82116666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,38.11741666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,25.671083333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,34.82116666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,34.82116666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,34.82116666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,34.82116666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,50.11066666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,37.66433333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,47.78516666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,47.78516666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,47.78516666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,47.78516666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,39.44033333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,39.44033333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,49.56116666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,49.56116666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,49.56116666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,54.71716666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,39.44033333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,39.44033333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,49.56116666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,49.56116666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,49.57616666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,54.71716666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,53.48493333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,53.48493333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,63.606166666666674,"0+0+0+0+0+0+0+0+0+0"
-0.3,63.901833333333336,"0+0+0+0+0+0+0+0+0+0"
-0.3,63.901833333333336,"0+0+0+0+0+0+0+0+0+0"
-0.3,69.05783333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.576433333333327,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.576433333333327,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.578333333333326,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.874,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.874,"0+0+0+0+0+0+0+0+0+0"
-0.3,47.14933333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.57683333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.57683333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,41.69766666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,41.99333333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,41.99333333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,47.14933333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.57683333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.57683333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,41.69766666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,41.99333333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,41.99333333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,47.14933333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.57683333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.57683333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,41.69766666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,41.99333333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,41.99333333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,47.14933333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,33.55625925925926,"0+0+0+0+0+0+0+0+0+0"
140.11,33.55625925925926,"0+0+0+0+0+0+0+0+0+0"
94.74,114.53775,"0+0+0+0+0+0+0+0+0+0"
91.93,162.78258333333335,"0+0+0+0+0+0+0+0+0+0"
50.05,139.5896666666667,"0+0+0+0+0+0+0+0+0+0"
94.37,61.90308333333334,"0+0+0+0+0+0+0+0+0+0"
31.75,172.10724999999996,"0+0+0+0+0+0+0+0+0+0"
68.33,121.59866666666666,"0+0+0+0+0+0+0+0+0+0"
2.57,208.11124999999998,"0+0+0+0+0+0+0+0+0+0"
-0.31,101.48333333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,15.07591666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.949166666666663,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.502199999999995,"0+0+0+0+0+0+0+0+0+0"
-0.3,15.28866666666667,"0+0+0+0+0+0+0+0+0+0"
1.6,20.934999999999995,"0+0+0+0+0+0+0+0+0+0"
113.75,33.500249999999994,"0+0+0+0+0+0+0+0+0+0"
31.07,133.79056666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,56.59356666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,22.452528735632185,"0+0+0+0+0+0+0+0+0+0"
222.04,21.27479914529914,"0+0+0+0+0+0+0+0+0+0"
239.73,157.57073333333332,"0+0+0+0+0+0+0+0+0+0"
170.98,345.3611666666666,"0+0+0+0+0+0+0+0+0+0"
246.24,234.52175,"0+0+0+0+0+0+0+0+0+0"
222.99,253.41958333333332,"0+0+0+0+0+0+0+0+0+0"
198.0,282.29166666666663,"0+0+0+0+0+0+0+0+0+0"
142.87,236.35233333333335,"0+0+0+0+0+0+0+0+0+0"
146.84,174.95866666666666,"0+0+0+0+0+0+0+0+0+0"
65.02,177.83566666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,175.85333333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,82.84100000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,70.90966666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,68.82973333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,51.5657,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.319733333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.909939393939394,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.993439393939395,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.94132613908873,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.27476866782436,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.395518667824366,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.45952586206896,"0+0+0+0+0+0+0+0+0+0"
-0.3,18.10159848484849,"0+0+0+0+0+0+0+0+0+0"
-0.3,18.10159848484849,"0+0+0+0+0+0+0+0+0+0"
-0.3,36.222166666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,23.775765151515152,"0+0+0+0+0+0+0+0+0+0"
-0.3,22.827598484848494,"0+0+0+0+0+0+0+0+0+0"
-0.3,18.10159848484849,"0+0+0+0+0+0+0+0+0+0"
-0.3,18.10159848484849,"0+0+0+0+0+0+0+0+0+0"
-0.3,18.10159848484849,"0+0+0+0+0+0+0+0+0+0"
-0.3,36.222166666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,23.775765151515152,"0+0+0+0+0+0+0+0+0+0"
-0.3,22.827598484848494,"0+0+0+0+0+0+0+0+0+0"
104.11,18.10159848484849,"0+0+0+0+0+0+0+0+0+0"
121.99,79.839,"0+0+0+0+0+0+0+0+0+0"
36.77,108.06099999999999,"0+0+0+0+0+0+0+0+0+0"
40.11,75.27516666666668,"0+0+0+0+0+0+0+0+0+0"
97.18,135.20725,"0+0+0+0+0+0+0+0+0+0"
283.87,197.33441666666667,"0+0+0+0+0+0+0+0+0+0"
498.56,346.46775,"0+0+0+0+0+0+0+0+0+0"
604.58,480.70009999999996,"0+0+0+0+0+0+0+0+0+0"
368.53,452.4791666666667,"0+0+0+0+0+0+0+0+0+0"
362.53,396.97583333333336,"0+0+0+0+0+0+0+0+0+0"
420.5,388.3247666666667,"0+0+0+0+0+0+0+0+0+0"
474.29,333.54650000000004,"0+0+0+0+0+0+0+0+0+0"
716.28,433.30456666666674,"0+0+0+0+0+0+0+0+0+0"
793.72,691.0740833333334,"0+0+0+0+0+0+0+0+0+0"
748.9,921.4128333333333,"0+0+0+0+0+0+0+0+0+0"
758.09,859.7525,"0+0+0+0+0+0+0+0+0+0"
639.98,672.4636666666667,"0+0+0+0+0+0+0+0+0+0"
540.7,571.1953333333333,"0+0+0+0+0+0+0+0+0+0"
374.85,477.216,"0+0+0+0+0+0+0+0+0+0"
245.84,369.5733333333333,"0+0+0+0+0+0+0+0+0+0"
70.82,273.3928333333333,"0+0+0+0+0+0+0+0+0+0"
42.18,252.49683333333334,"0+0+0+0+0+0+0+0+0+0"
53.96,136.09099999999998,"0+0+0+0+0+0+0+0+0+0"
111.57,95.00783333333332,"0+0+0+0+0+0+0+0+0+0"
288.11,106.72716666666665,"0+0+0+0+0+0+0+0+0+0"
811.26,317.29133333333334,"0+0+0+0+0+0+0+0+0+0"
969.87,655.0504166666667,"0+0+0+0+0+0+0+0+0+0"
878.89,771.2037499999999,"0+0+0+0+0+0+0+0+0+0"
1232.92,533.5931666666667,"0+0+0+0+0+0+0+0+0+0"
1103.49,1018.9853333333333,"0+0+0+0+0+0+0+0+0+0"
1452.73,1079.5476666666666,"0+0+0+0+0+0+0+0+0+0"
1518.28,1215.3670166666668,"0+0+0+0+0+0+0+0+0+0"
1419.33,1221.62485,"0+0+0+0+0+0+0+0+0+0"
1175.97,1376.5656,"0+0+0+0+0+0+0+0+0+0"
553.4,1161.06775,"0+0+0+0+0+0+0+0+0+0"
338.25,947.3934166666667,"0+0+0+0+0+0+0+0+0+0"
119.34,483.93299999999994,"0+0+0+0+0+0+0+0+0+0"
90.71,338.13308333333345,"0+0+0+0+0+0+0+0+0+0"
10.35,244.40425000000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,175.79756666666668,"0+0+0+0+0+0+0+0+0+0"
216.08,222.30166666666668,"0+0+0+0+0+0+0+0+0+0"
128.18,283.8145,"0+0+0+0+0+0+0+0+0+0"
253.89,257.64483333333334,"0+0+0+0+0+0+0+0+0+0"
149.09,270.5826666666666,"0+0+0+0+0+0+0+0+0+0"
133.11,251.3947333333333,"0+0+0+0+0+0+0+0+0+0"
124.82,124.75333333333334,"0+0+0+0+0+0+0+0+0+0"
83.13,156.331,"0+0+0+0+0+0+0+0+0+0"
49.3,140.0304166666667,"0+0+0+0+0+0+0+0+0+0"
33.81,88.72466666666666,"0+0+0+0+0+0+0+0+0+0"
0.71,53.15983333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.935,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.591666666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,65.80872487437186,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.678616666666656,"0+0+0+0+0+0+0+0+0+0"
-0.3,50.36364154103852,"0+0+0+0+0+0+0+0+0+0"
-0.3,32.56207687552955,"0+0+0+0+0+0+0+0+0+0"
-0.3,54.10157687552956,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.00712990583258,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.007137100077184,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.127912225705327,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.127912225705327,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.127525862068964,"0+0+0+0+0+0+0+0+0+0"
-0.3,48.329166666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,58.16633333333333,"0+0+0+0+0+0+0+0+0+0"
150.5,58.16633333333333,"0+0+0+0+0+0+0+0+0+0"
266.82,169.2075,"0+0+0+0+0+0+0+0+0+0"
135.94,230.67500000000004,"0+0+0+0+0+0+0+0+0+0"
629.31,180.54516666666666,"0+0+0+0+0+0+0+0+0+0"
737.14,436.90133333333335,"0+0+0+0+0+0+0+0+0+0"
1192.78,609.3551666666666,"0+0+0+0+0+0+0+0+0+0"
1061.11,887.1075,"0+0+0+0+0+0+0+0+0+0"
1256.48,1107.465,"0+0+0+0+0+0+0+0+0+0"
1182.45,1213.6008333333334,"0+0+0+0+0+0+0+0+0+0"
1108.47,1227.8343333333335,"0+0+0+0+0+0+0+0+0+0"
1365.93,1129.81385,"0+0+0+0+0+0+0+0+0+0"
1461.59,1197.6846666666665,"0+0+0+0+0+0+0+0+0+0"
1514.07,1130.6778333333334,"0+0+0+0+0+0+0+0+0+0"
1491.22,1176.409583333333,"0+0+0+0+0+0+0+0+0+0"
1515.33,1312.0665833333333,"0+0+0+0+0+0+0+0+0+0"
1519.43,1352.5506666666665,"0+0+0+0+0+0+0+0+0+0"
1510.04,1305.7151999999999,"0+0+0+0+0+0+0+0+0+0"
1493.43,1340.7412,"0+0+0+0+0+0+0+0+0+0"
1509.81,1365.6145333333332,"0+0+0+0+0+0+0+0+0+0"
1519.11,1319.0901999999999,"0+0+0+0+0+0+0+0+0+0"
1519.18,1314.0853666666665,"0+0+0+0+0+0+0+0+0+0"
1519.58,1341.0221999999999,"0+0+0+0+0+0+0+0+0+0"
1518.65,1340.5877,"0+0+0+0+0+0+0+0+0+0"
1519.23,1328.6932,"0+0+0+0+0+0+0+0+0+0"
1518.53,1332.5583333333334,"0+0+0+0+0+0+0+0+0+0"
1519.32,1339.9741999999999,"0+0+0+0+0+0+0+0+0+0"
1513.07,1340.0315,"0+0+0+0+0+0+0+0+0+0"
1507.62,1334.2259999999999,"0+0+0+0+0+0+0+0+0+0"
1346.85,1334.7821999999999,"0+0+0+0+0+0+0+0+0+0"
979.95,1212.7467499999998,"0+0+0+0+0+0+0+0+0+0"
1513.81,973.9014999999999,"0+0+0+0+0+0+0+0+0+0"
1503.51,1248.3493333333333,"0+0+0+0+0+0+0+0+0+0"
1518.77,1319.3943333333334,"0+0+0+0+0+0+0+0+0+0"
1518.97,1066.2974166666665,"0+0+0+0+0+0+0+0+0+0"
1519.92,1248.8169166666667,"0+0+0+0+0+0+0+0+0+0"
1518.48,1365.193,"0+0+0+0+0+0+0+0+0+0"
1483.31,1304.4851666666664,"0+0+0+0+0+0+0+0+0+0"
1518.61,1348.9555833333332,"0+0+0+0+0+0+0+0+0+0"
1516.56,1319.3045,"0+0+0+0+0+0+0+0+0+0"
1518.93,1356.2088666666666,"0+0+0+0+0+0+0+0+0+0"
1513.16,1317.3128666666667,"0+0+0+0+0+0+0+0+0+0"
1516.55,1329.9220333333333,"0+0+0+0+0+0+0+0+0+0"
1519.75,1328.137,"0+0+0+0+0+0+0+0+0+0"
1519.73,1338.7040333333332,"0+0+0+0+0+0+0+0+0+0"
1519.5,1319.1580000000001,"0+0+0+0+0+0+0+0+0+0"
1515.78,1334.53,"0+0+0+0+0+0+0+0+0+0"
1423.66,1334.442,"0+0+0+0+0+0+0+0+0+0"
1181.46,1287.3126666666665,"0+0+0+0+0+0+0+0+0+0"
1288.47,1112.3788333333334,"0+0+0+0+0+0+0+0+0+0"
1084.62,1015.9340000000001,"0+0+0+0+0+0+0+0+0+0"
910.14,1001.8493333333333,"0+0+0+0+0+0+0+0+0+0"
783.19,811.2922500000001,"0+0+0+0+0+0+0+0+0+0"
548.83,877.39305,"0+0+0+0+0+0+0+0+0+0"
556.94,579.6000833333334,"0+0+0+0+0+0+0+0+0+0"
599.4,634.2662499999999,"0+0+0+0+0+0+0+0+0+0"
756.74,604.18275,"0+0+0+0+0+0+0+0+0+0"
594.79,579.5348333333333,"0+0+0+0+0+0+0+0+0+0"
522.96,567.9947500000001,"0+0+0+0+0+0+0+0+0+0"
709.34,649.4354999999999,"0+0+0+0+0+0+0+0+0+0"
592.71,497.49185714285716,"0+0+0+0+0+0+0+0+0+0"
695.68,561.3269166666668,"0+0+0+0+0+0+0+0+0+0"
799.36,552.6005833333334,"0+0+0+0+0+0+0+0+0+0"
1009.74,660.9305,"0+0+0+0+0+0+0+0+0+0"
885.39,837.8981666666666,"0+0+0+0+0+0+0+0+0+0"
571.51,799.8782500000001,"0+0+0+0+0+0+0+0+0+0"
532.77,504.78933333333333,"0+0+0+0+0+0+0+0+0+0"
423.59,432.7031666666667,"0+0+0+0+0+0+0+0+0+0"
464.01,365.87536666666665,"0+0+0+0+0+0+0+0+0+0"
414.71,486.9443333333333,"0+0+0+0+0+0+0+0+0+0"
375.2,379.28833333333336,"0+0+0+0+0+0+0+0+0+0"
224.66,379.396,"0+0+0+0+0+0+0+0+0+0"
202.72,312.5876666666667,"0+0+0+0+0+0+0+0+0+0"
