@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
74.4,99.14116666666666,"0+0+0+0+0+0+0+0+0+0"
70.85,120.41916666666665,"0+0+0+0+0+0+0+0+0+0"
66.59,100.559,"0+0+0+0+0+0+0+0+0+0"
39.65,88.36166666666666,"0+0+0+0+0+0+0+0+0+0"
17.24,58.071499999999986,"0+0+0+0+0+0+0+0+0+0"
-2.27,11.349333333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,57.344233333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.437206306306297,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.452171218587,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.63869628988594,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.45219628988594,"0+0+0+0+0+0+0+0+0+0"
-0.3,86.26372331691297,"0+0+0+0+0+0+0+0+0+0"
-0.3,10.999376190476191,"0+0+0+0+0+0+0+0+0+0"
-0.3,40.40024712643677,"0+0+0+0+0+0+0+0+0+0"
-0.31,38.542733333333324,"0+0+0+0+0+0+0+0+0+0"
-0.31,41.9244,"0+0+0+0+0+0+0+0+0+0"
44.58,91.56206666666667,"0+0+0+0+0+0+0+0+0+0"
0.67,79.651,"0+0+0+0+0+0+0+0+0+0"
180.37,16.371900000000004,"0+0+0+0+0+0+0+0+0+0"
84.23,229.35016666666664,"0+0+0+0+0+0+0+0+0+0"
192.03,152.47485,"0+0+0+0+0+0+0+0+0+0"
51.33,137.061,"0+0+0+0+0+0+0+0+0+0"
202.91,156.81533333333334,"0+0+0+0+0+0+0+0+0+0"
78.27,172.21783333333335,"0+0+0+0+0+0+0+0+0+0"
294.33,146.6225,"0+0+0+0+0+0+0+0+0+0"
187.88,344.85433333333333,"0+0+0+0+0+0+0+0+0+0"
218.66,216.27349999999998,"0+0+0+0+0+0+0+0+0+0"
173.59,198.01275,"0+0+0+0+0+0+0+0+0+0"
286.26,220.954,"0+0+0+0+0+0+0+0+0+0"
110.75,227.07233333333332,"0+0+0+0+0+0+0+0+0+0"
433.62,135.491,"0+0+0+0+0+0+0+0+0+0"
305.12,417.4507500000001,"0+0+0+0+0+0+0+0+0+0"
349.99,299.6926666666667,"0+0+0+0+0+0+0+0+0+0"
610.48,330.82883333333336,"0+0+0+0+0+0+0+0+0+0"
334.87,338.6573333333333,"0+0+0+0+0+0+0+0+0+0"
426.78,257.8401666666667,"0+0+0+0+0+0+0+0+0+0"
518.13,489.8902,"0+0+0+0+0+0+0+0+0+0"
253.48,434.1444,"0+0+0+0+0+0+0+0+0+0"
773.88,301.6670833333334,"0+0+0+0+0+0+0+0+0+0"
574.93,444.75949999999995,"0+0+0+0+0+0+0+0+0+0"
181.74,542.3278333333334,"0+0+0+0+0+0+0+0+0+0"
668.49,317.86533333333335,"0+0+0+0+0+0+0+0+0+0"
607.57,605.9206166666667,"0+0+0+0+0+0+0+0+0+0"
767.45,517.4081666666667,"0+0+0+0+0+0+0+0+0+0"
463.59,643.8883333333333,"0+0+0+0+0+0+0+0+0+0"
600.08,478.32575,"0+0+0+0+0+0+0+0+0+0"
160.35,487.66683333333333,"0+0+0+0+0+0+0+0+0+0"
675.26,363.8806666666666,"0+0+0+0+0+0+0+0+0+0"
849.97,517.1661666666666,"0+0+0+0+0+0+0+0+0+0"
865.99,706.9034166666667,"0+0+0+0+0+0+0+0+0+0"
1149.04,698.5404,"0+0+0+0+0+0+0+0+0+0"
951.16,952.3975,"0+0+0+0+0+0+0+0+0+0"
1044.21,694.0714166666667,"0+0+0+0+0+0+0+0+0+0"
821.92,877.74225,"0+0+0+0+0+0+0+0+0+0"
679.72,762.0309666666667,"0+0+0+0+0+0+0+0+0+0"
993.09,711.22775,"0+0+0+0+0+0+0+0+0+0"
1043.11,756.4694166666666,"0+0+0+0+0+0+0+0+0+0"
1163.22,795.7779999999999,"0+0+0+0+0+0+0+0+0+0"
875.97,1035.9579833333335,"0+0+0+0+0+0+0+0+0+0"
1210.65,933.8878333333334,"0+0+0+0+0+0+0+0+0+0"
961.53,1117.3411666666668,"0+0+0+0+0+0+0+0+0+0"
751.69,949.8045000000002,"0+0+0+0+0+0+0+0+0+0"
1475.44,826.5355000000001,"0+0+0+0+0+0+0+0+0+0"
1233.98,1159.2630833333333,"0+0+0+0+0+0+0+0+0+0"
1346.71,1180.5952499999999,"0+0+0+0+0+0+0+0+0+0"
979.48,1307.6931666666667,"0+0+0+0+0+0+0+0+0+0"
913.6,728.3445833333335,"0+0+0+0+0+0+0+0+0+0"
1098.93,944.312,"0+0+0+0+0+0+0+0+0+0"
567.03,870.7624166666667,"0+0+0+0+0+0+0+0+0+0"
1144.65,692.5733333333334,"0+0+0+0+0+0+0+0+0+0"
1339.09,980.8753333333334,"0+0+0+0+0+0+0+0+0+0"
782.6,1227.3324166666666,"0+0+0+0+0+0+0+0+0+0"
523.43,888.4586666666665,"0+0+0+0+0+0+0+0+0+0"
718.86,609.1095,"0+0+0+0+0+0+0+0+0+0"
451.43,629.8050000000001,"0+0+0+0+0+0+0+0+0+0"
159.56,525.0938333333334,"0+0+0+0+0+0+0+0+0+0"
109.12,398.62166666666667,"0+0+0+0+0+0+0+0+0+0"
88.46,215.52966666666666,"0+0+0+0+0+0+0+0+0+0"
282.93,292.603,"0+0+0+0+0+0+0+0+0+0"
338.83,262.553,"0+0+0+0+0+0+0+0+0+0"
437.26,426.5409166666667,"0+0+0+0+0+0+0+0+0+0"
679.8,316.19633333333337,"0+0+0+0+0+0+0+0+0+0"
794.74,592.5923333333334,"0+0+0+0+0+0+0+0+0+0"
382.82,637.6781666666667,"0+0+0+0+0+0+0+0+0+0"
275.03,518.3396666666666,"0+0+0+0+0+0+0+0+0+0"
203.2,318.9405,"0+0+0+0+0+0+0+0+0+0"
259.19,342.5516666666667,"0+0+0+0+0+0+0+0+0+0"
397.15,254.0345,"0+0+0+0+0+0+0+0+0+0"
560.78,376.3151666666667,"0+0+0+0+0+0+0+0+0+0"
1029.37,530.7976666666666,"0+0+0+0+0+0+0+0+0+0"
1195.65,696.6483333333333,"0+0+0+0+0+0+0+0+0+0"
1150.89,894.7351666666666,"0+0+0+0+0+0+0+0+0+0"
1133.73,910.5885000000001,"0+0+0+0+0+0+0+0+0+0"
1092.57,979.9029166666666,"0+0+0+0+0+0+0+0+0+0"
942.28,962.5166666666668,"0+0+0+0+0+0+0+0+0+0"
825.35,878.4511666666666,"0+0+0+0+0+0+0+0+0+0"
940.98,816.5121666666666,"0+0+0+0+0+0+0+0+0+0"
559.93,682.6909999999999,"0+0+0+0+0+0+0+0+0+0"
231.16,718.9389166666667,"0+0+0+0+0+0+0+0+0+0"
265.66,629.2909166666667,"0+0+0+0+0+0+0+0+0+0"
183.67,253.11999999999998,"0+0+0+0+0+0+0+0+0+0"
155.27,327.27075,"0+0+0+0+0+0+0+0+0+0"
142.23,235.6405,"0+0+0+0+0+0+0+0+0+0"
166.21,176.29025000000001,"0+0+0+0+0+0+0+0+0+0"
125.97,128.747,"0+0+0+0+0+0+0+0+0+0"
85.79,169.1815,"0+0+0+0+0+0+0+0+0+0"
15.22,128.89666666666665,"0+0+0+0+0+0+0+0+0+0"
3.49,55.27083333333333,"0+0+0+0+0+0+0+0+0+0"
-2.08,28.240166666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,95.62052500000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,166.56744912280703,"0+0+0+0+0+0+0+0+0+0"
29.13,148.08542382043058,"0+0+0+0+0+0+0+0+0+0"
82.66,116.21431666666668,"0+0+0+0+0+0+0+0+0+0"
58.26,128.37466666666666,"0+0+0+0+0+0+0+0+0+0"
43.83,104.87124999999999,"0+0+0+0+0+0+0+0+0+0"
39.39,71.55158333333333,"0+0+0+0+0+0+0+0+0+0"
5.69,60.2055,"0+0+0+0+0+0+0+0+0+0"
-1.33,37.56803333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,61.31806666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,154.17717297297298,"0+0+0+0+0+0+0+0+0+0"
-0.3,104.19202009940976,"0+0+0+0+0+0+0+0+0+0"
-0.3,170.68772009940977,"0+0+0+0+0+0+0+0+0+0"
-0.3,97.03654244373209,"0+0+0+0+0+0+0+0+0+0"
19.98,169.380723316913,"0+0+0+0+0+0+0+0+0+0"
41.51,128.01315,"0+0+0+0+0+0+0+0+0+0"
-3.44,78.30716666666666,"0+0+0+0+0+0+0+0+0+0"
-0.31,33.39406666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.008900000000004,"0+0+0+0+0+0+0+0+0+0"
-0.3,192.92790000000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,136.47741379310347,"0+0+0+0+0+0+0+0+0+0"
-0.3,28.52558045977011,"0+0+0+0+0+0+0+0+0+0"
-0.3,98.56891379310345,"0+0+0+0+0+0+0+0+0+0"
-0.3,151.5374,"0+0+0+0+0+0+0+0+0+0"
100.99,146.79453333333333,"0+0+0+0+0+0+0+0+0+0"
327.99,91.57408333333333,"0+0+0+0+0+0+0+0+0+0"
125.73,256.7436666666666,"0+0+0+0+0+0+0+0+0+0"
187.93,197.71641666666665,"0+0+0+0+0+0+0+0+0+0"
223.99,157.06166666666667,"0+0+0+0+0+0+0+0+0+0"
222.29,243.49466666666663,"0+0+0+0+0+0+0+0+0+0"
225.15,235.59566666666666,"0+0+0+0+0+0+0+0+0+0"
138.91,261.16083333333336,"0+0+0+0+0+0+0+0+0+0"
62.65,191.60660000000001,"0+0+0+0+0+0+0+0+0+0"
30.75,151.66683333333333,"0+0+0+0+0+0+0+0+0+0"
31.15,38.021151515151516,"0+0+0+0+0+0+0+0+0+0"
26.99,50.6375,"0+0+0+0+0+0+0+0+0+0"
17.1,50.53156666666668,"0+0+0+0+0+0+0+0+0+0"
1.95,28.733900000000002,"0+0+0+0+0+0+0+0+0+0"
0.0,9.983049122807017,"0+0+0+0+0+0+0+0+0+0"
0.0,1.3633824561403514,"0+0+0+0+0+0+0+0+0+0"
0.0,7.8174,"0+0+0+0+0+0+0+0+0+0"
0.0,29.57223333333333,"0+0+0+0+0+0+0+0+0+0"
0.0,86.32523333333333,"0+0+0+0+0+0+0+0+0+0"
0.0,31.390233333333327,"0+0+0+0+0+0+0+0+0+0"
0.0,31.390233333333327,"0+0+0+0+0+0+0+0+0+0"
0.0,31.390233333333327,"0+0+0+0+0+0+0+0+0+0"
0.0,31.55673333333333,"0+0+0+0+0+0+0+0+0+0"
0.0,31.55673333333333,"0+0+0+0+0+0+0+0+0+0"
171.26,31.468233333333327,"0+0+0+0+0+0+0+0+0+0"
832.44,182.54191666666668,"0+0+0+0+0+0+0+0+0+0"
753.32,333.2768333333333,"0+0+0+0+0+0+0+0+0+0"
698.66,671.3076666666667,"0+0+0+0+0+0+0+0+0+0"
891.49,750.3385,"0+0+0+0+0+0+0+0+0+0"
1053.59,751.0438333333334,"0+0+0+0+0+0+0+0+0+0"
1029.59,856.6232833333333,"0+0+0+0+0+0+0+0+0+0"
1358.96,795.1927999999998,"0+0+0+0+0+0+0+0+0+0"
1395.08,1163.0611666666668,"0+0+0+0+0+0+0+0+0+0"
1457.93,1330.9556666666667,"0+0+0+0+0+0+0+0+0+0"
1489.03,1427.1049999999998,"0+0+0+0+0+0+0+0+0+0"
1429.6,1435.5050833333332,"0+0+0+0+0+0+0+0+0+0"
1495.27,1463.5305833333334,"0+0+0+0+0+0+0+0+0+0"
1461.16,1441.7293333333334,"0+0+0+0+0+0+0+0+0+0"
1450.36,1451.9506666666666,"0+0+0+0+0+0+0+0+0+0"
1499.99,1453.4543333333331,"0+0+0+0+0+0+0+0+0+0"
1423.21,1481.81535,"0+0+0+0+0+0+0+0+0+0"
1289.47,1393.9596666666666,"0+0+0+0+0+0+0+0+0+0"
1355.95,1282.7708333333333,"0+0+0+0+0+0+0+0+0+0"
1247.09,1291.0483333333332,"0+0+0+0+0+0+0+0+0+0"
1351.68,1167.0623333333333,"0+0+0+0+0+0+0+0+0+0"
1400.54,1237.3560000000002,"0+0+0+0+0+0+0+0+0+0"
1266.59,1255.7379666666666,"0+0+0+0+0+0+0+0+0+0"
1374.42,1146.5838333333334,"0+0+0+0+0+0+0+0+0+0"
1209.22,1361.956333333333,"0+0+0+0+0+0+0+0+0+0"
1339.57,1062.6272500000002,"0+0+0+0+0+0+0+0+0+0"
1311.31,1248.0396666666666,"0+0+0+0+0+0+0+0+0+0"
1502.66,1173.5943333333335,"0+0+0+0+0+0+0+0+0+0"
1414.13,1387.5134166666667,"0+0+0+0+0+0+0+0+0+0"
1445.41,1318.82525,"0+0+0+0+0+0+0+0+0+0"
1075.98,1345.1548333333335,"0+0+0+0+0+0+0+0+0+0"
1295.01,1032.1385833333334,"0+0+0+0+0+0+0+0+0+0"
1451.69,1189.178,"0+0+0+0+0+0+0+0+0+0"
1420.7,1367.273,"0+0+0+0+0+0+0+0+0+0"
1302.97,1281.3098333333335,"0+0+0+0+0+0+0+0+0+0"
1363.11,1192.3083333333334,"0+0+0+0+0+0+0+0+0+0"
1446.34,1330.2855000000002,"0+0+0+0+0+0+0+0+0+0"
1431.91,1347.8171666666667,"0+0+0+0+0+0+0+0+0+0"
1294.27,1378.0584333333336,"0+0+0+0+0+0+0+0+0+0"
1363.76,1200.0338333333334,"0+0+0+0+0+0+0+0+0+0"
1475.37,1303.4023333333334,"0+0+0+0+0+0+0+0+0+0"
1442.5,1328.835,"0+0+0+0+0+0+0+0+0+0"
1407.78,1385.7407666666666,"0+0+0+0+0+0+0+0+0+0"
1265.87,1377.511766666667,"0+0+0+0+0+0+0+0+0+0"
1483.24,1205.9821666666667,"0+0+0+0+0+0+0+0+0+0"
1441.21,1316.2140000000002,"0+0+0+0+0+0+0+0+0+0"
1402.95,1321.0310166666668,"0+0+0+0+0+0+0+0+0+0"
1478.63,1313.8063333333337,"0+0+0+0+0+0+0+0+0+0"
1408.27,1380.6124166666668,"0+0+0+0+0+0+0+0+0+0"
1446.58,1333.7037666666668,"0+0+0+0+0+0+0+0+0+0"
1426.76,1350.9876666666669,"0+0+0+0+0+0+0+0+0+0"
1396.9,1358.1511,"0+0+0+0+0+0+0+0+0+0"
1385.69,1336.9211666666667,"0+0+0+0+0+0+0+0+0+0"
1391.96,1350.4031333333332,"0+0+0+0+0+0+0+0+0+0"
1266.89,1380.9738333333335,"0+0+0+0+0+0+0+0+0+0"
1184.21,1106.53225,"0+0+0+0+0+0+0+0+0+0"
1075.1,1069.7646666666667,"0+0+0+0+0+0+0+0+0+0"
738.98,936.0264999999999,"0+0+0+0+0+0+0+0+0+0"
913.25,768.8371666666667,"0+0+0+0+0+0+0+0+0+0"
1043.14,843.5110000000001,"0+0+0+0+0+0+0+0+0+0"
957.12,835.1881333333333,"0+0+0+0+0+0+0+0+0+0"
716.03,850.4511666666666,"0+0+0+0+0+0+0+0+0+0"
603.71,709.9958333333334,"0+0+0+0+0+0+0+0+0+0"
712.54,569.4465833333334,"0+0+0+0+0+0+0+0+0+0"
667.33,743.6945000000001,"0+0+0+0+0+0+0+0+0+0"
689.42,516.6728333333334,"0+0+0+0+0+0+0+0+0+0"
556.12,604.9041666666667,"0+0+0+0+0+0+0+0+0+0"
482.94,603.6383333333333,"0+0+0+0+0+0+0+0+0+0"
525.57,521.584,"0+0+0+0+0+0+0+0+0+0"
622.58,614.673,"0+0+0+0+0+0+0+0+0+0"
340.52,636.6076666666667,"0+0+0+0+0+0+0+0+0+0"
217.98,440.81466666666677,"0+0+0+0+0+0+0+0+0+0"
92.83,315.73799999999994,"0+0+0+0+0+0+0+0+0+0"
23.37,222.32025,"0+0+0+0+0+0+0+0+0+0"
5.42,170.73666666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,149.64,"0+0+0+0+0+0+0+0+0+0"
-0.3,141.8311666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,194.93804166666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.5705508474576275,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.097424122807016,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.573757456140351,"0+0+0+0+0+0+0+0+0+0"
-0.3,90.22762580347928,"0+0+0+0+0+0+0+0+0+0"
-0.3,123.43966623936892,"0+0+0+0+0+0+0+0+0+0"
-0.3,125.28773333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,125.19924712643677,"0+0+0+0+0+0+0+0+0+0"
58.99,126.95041379310345,"0+0+0+0+0+0+0+0+0+0"
42.86,128.745,"0+0+0+0+0+0+0+0+0+0"
12.51,44.784333333333336,"0+0+0+0+0+0+0+0+0+0"
36.29,32.226333333333336,"0+0+0+0+0+0+0+0+0+0"
171.5,110.37016666666666,"0+0+0+0+0+0+0+0+0+0"
241.66,192.48616666666663,"0+0+0+0+0+0+0+0+0+0"
177.95,177.6961666666667,"0+0+0+0+0+0+0+0+0+0"
222.48,143.24266666666665,"0+0+0+0+0+0+0+0+0+0"
193.53,215.91303333333335,"0+0+0+0+0+0+0+0+0+0"
179.55,167.05058333333332,"0+0+0+0+0+0+0+0+0+0"
190.7,211.12181666666666,"0+0+0+0+0+0+0+0+0+0"
149.92,167.34483333333333,"0+0+0+0+0+0+0+0+0+0"
189.01,159.3851666666667,"0+0+0+0+0+0+0+0+0+0"
383.03,205.25150000000002,"0+0+0+0+0+0+0+0+0+0"
435.08,324.76800000000003,"0+0+0+0+0+0+0+0+0+0"
347.72,460.4308333333333,"0+0+0+0+0+0+0+0+0+0"
327.52,259.9334166666667,"0+0+0+0+0+0+0+0+0+0"
263.41,274.1995,"0+0+0+0+0+0+0+0+0+0"
328.28,287.7570833333333,"0+0+0+0+0+0+0+0+0+0"
565.44,322.85866666666664,"0+0+0+0+0+0+0+0+0+0"
841.26,587.0816666666667,"0+0+0+0+0+0+0+0+0+0"
724.83,703.0948333333333,"0+0+0+0+0+0+0+0+0+0"
480.46,705.6656666666665,"0+0+0+0+0+0+0+0+0+0"
450.51,502.2841666666667,"0+0+0+0+0+0+0+0+0+0"
487.91,510.5356666666667,"0+0+0+0+0+0+0+0+0+0"
575.18,478.4863333333334,"0+0+0+0+0+0+0+0+0+0"
623.17,601.7513333333333,"0+0+0+0+0+0+0+0+0+0"
543.43,612.8646666666666,"0+0+0+0+0+0+0+0+0+0"
469.63,599.354,"0+0+0+0+0+0+0+0+0+0"
383.07,572.7798333333334,"0+0+0+0+0+0+0+0+0+0"
393.43,403.24399999999997,"0+0+0+0+0+0+0+0+0+0"
407.04,369.7160833333333,"0+0+0+0+0+0+0+0+0+0"
414.47,399.7418333333334,"0+0+0+0+0+0+0+0+0+0"
366.73,429.46658333333335,"0+0+0+0+0+0+0+0+0+0"
358.82,328.2868333333333,"0+0+0+0+0+0+0+0+0+0"
351.27,354.5421666666667,"0+0+0+0+0+0+0+0+0+0"
413.53,306.04966666666667,"0+0+0+0+0+0+0+0+0+0"
559.83,503.1378333333334,"0+0+0+0+0+0+0+0+0+0"
668.36,513.816,"0+0+0+0+0+0+0+0+0+0"
802.15,603.55425,"0+0+0+0+0+0+0+0+0+0"
726.59,698.2928333333333,"0+0+0+0+0+0+0+0+0+0"
568.14,706.9746666666666,"0+0+0+0+0+0+0+0+0+0"
450.83,613.3391666666666,"0+0+0+0+0+0+0+0+0+0"
392.35,533.3801666666666,"0+0+0+0+0+0+0+0+0+0"
422.59,346.16791666666666,"0+0+0+0+0+0+0+0+0+0"
291.91,363.1402166666667,"0+0+0+0+0+0+0+0+0+0"
316.76,292.667,"0+0+0+0+0+0+0+0+0+0"
305.7,308.93583333333333,"0+0+0+0+0+0+0+0+0+0"
271.98,223.52016666666668,"0+0+0+0+0+0+0+0+0+0"
354.22,186.20299999999997,"0+0+0+0+0+0+0+0+0+0"
418.98,359.84749999999997,"0+0+0+0+0+0+0+0+0+0"
366.07,438.6608333333333,"0+0+0+0+0+0+0+0+0+0"
385.88,336.596,"0+0+0+0+0+0+0+0+0+0"
456.87,350.40483333333333,"0+0+0+0+0+0+0+0+0+0"
487.79,495.9195666666667,"0+0+0+0+0+0+0+0+0+0"
440.81,537.982,"0+0+0+0+0+0+0+0+0+0"
394.5,454.1315,"0+0+0+0+0+0+0+0+0+0"
306.35,465.01716666666664,"0+0+0+0+0+0+0+0+0+0"
261.82,268.992,"0+0+0+0+0+0+0+0+0+0"
256.28,276.4736666666667,"0+0+0+0+0+0+0+0+0+0"
325.04,280.33200000000005,"0+0+0+0+0+0+0+0+0+0"
352.86,330.22349999999994,"0+0+0+0+0+0+0+0+0+0"
264.81,290.8786666666667,"0+0+0+0+0+0+0+0+0+0"
241.59,229.66833333333335,"0+0+0+0+0+0+0+0+0+0"
265.27,237.50150000000002,"0+0+0+0+0+0+0+0+0+0"
266.69,284.92083333333335,"0+0+0+0+0+0+0+0+0+0"
389.25,236.88166666666666,"0+0+0+0+0+0+0+0+0+0"
267.88,345.2261666666667,"0+0+0+0+0+0+0+0+0+0"
274.58,240.48616666666666,"0+0+0+0+0+0+0+0+0+0"
220.87,269.58566666666667,"0+0+0+0+0+0+0+0+0+0"
149.69,196.2953333333333,"0+0+0+0+0+0+0+0+0+0"
183.25,115.03808333333333,"0+0+0+0+0+0+0+0+0+0"
103.93,133.8079,"0+0+0+0+0+0+0+0+0+0"
7.8,114.54283333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,22.298416666666668,"0+0+0+0+0+0+0+0+0+0"
20.99,35.428666666666665,"0+0+0+0+0+0+0+0+0+0"
39.84,29.679015384615386,"0+0+0+0+0+0+0+0+0+0"
90.72,54.37941666666667,"0+0+0+0+0+0+0+0+0+0"
2.11,77.79966666666667,"0+0+0+0+0+0+0+0+0+0"
-0.31,20.301233333333336,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.458964912280702,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.383242156862742,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.195608333333325,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.074656410256402,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.292172972972963,"0+0+0+0+0+0+0+0+0+0"
-0.3,32.274998039215674,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.421233333333326,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.615891803278686,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.572899999999997,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.43406666666666,"0+0+0+0+0+0+0+0+0+0"
-0.33,29.352164705882345,"0+0+0+0+0+0+0+0+0+0"
-0.31,40.96589999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,40.96689999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.62506666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.792566666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.43539999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.459803594771242,"0+0+0+0+0+0+0+0+0+0"
-0.31,6.459803594771242,"0+0+0+0+0+0+0+0+0+0"
-0.3,34.15712222222222,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.898538888888886,"0+0+0+0+0+0+0+0+0+0"
1.74,23.48953888888889,"0+0+0+0+0+0+0+0+0+0"
8.89,42.74481666666666,"0+0+0+0+0+0+0+0+0+0"
-1.48,22.201316666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.424233333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.411399999999997,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.646038888888889,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.629288888888889,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.28703888888889,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.203603594771243,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.934936928104577,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.434172222222221,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.118672222222221,"0+0+0+0+0+0+0+0+0+0"
-0.3,7.43815238095238,"0+0+0+0+0+0+0+0+0+0"
-0.3,15.812200000000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.459803594771242,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.459803594771242,"0+0+0+0+0+0+0+0+0+0"
108.15,6.485538888888888,"0+0+0+0+0+0+0+0+0+0"
266.06,125.83216666666668,"0+0+0+0+0+0+0+0+0+0"
232.33,194.70866666666666,"0+0+0+0+0+0+0+0+0+0"
206.98,168.27883333333332,"0+0+0+0+0+0+0+0+0+0"
224.29,178.7988333333333,"0+0+0+0+0+0+0+0+0+0"
252.09,211.16833333333332,"0+0+0+0+0+0+0+0+0+0"
224.12,279.77633333333335,"0+0+0+0+0+0+0+0+0+0"
135.2,216.41899999999998,"0+0+0+0+0+0+0+0+0+0"
16.06,224.56575000000004,"0+0+0+0+0+0+0+0+0+0"
-0.32,118.7285,"0+0+0+0+0+0+0+0+0+0"
-0.3,63.999568181818184,"0+0+0+0+0+0+0+0+0+0"
-0.3,56.199843434343435,"0+0+0+0+0+0+0+0+0+0"
-0.3,22.584199970264645,"0+0+0+0+0+0+0+0+0+0"
-0.3,14.208500000000004,"0+0+0+0+0+0+0+0+0+0"
-0.3,10.666550847457628,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.48171751412429,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.602982456140353,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.910249999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.593249999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,7.3791666666666655,"0+0+0+0+0+0+0+0+0+0"
425.52,6.568833333333332,"0+0+0+0+0+0+0+0+0+0"
985.47,361.2770833333334,"0+0+0+0+0+0+0+0+0+0"
1113.79,481.173,"0+0+0+0+0+0+0+0+0+0"
612.96,909.6579999999999,"0+0+0+0+0+0+0+0+0+0"
868.99,645.456,"0+0+0+0+0+0+0+0+0+0"
1178.25,763.9409999999999,"0+0+0+0+0+0+0+0+0+0"
1073.79,1062.2796666666668,"0+0+0+0+0+0+0+0+0+0"
944.69,1023.6924999999999,"0+0+0+0+0+0+0+0+0+0"
1075.69,910.0595000000001,"0+0+0+0+0+0+0+0+0+0"
1184.65,977.8978333333333,"0+0+0+0+0+0+0+0+0+0"
1236.6,1052.5398333333333,"0+0+0+0+0+0+0+0+0+0"
1247.81,958.1545,"0+0+0+0+0+0+0+0+0+0"
1188.41,1095.7465,"0+0+0+0+0+0+0+0+0+0"
1254.41,1088.36575,"0+0+0+0+0+0+0+0+0+0"
1323.51,1053.4378333333334,"0+0+0+0+0+0+0+0+0+0"
1360.27,1112.9005833333333,"0+0+0+0+0+0+0+0+0+0"
1373.92,1301.69495,"0+0+0+0+0+0+0+0+0+0"
1401.26,1249.9934166666665,"0+0+0+0+0+0+0+0+0+0"
1405.7,1389.5374166666666,"0+0+0+0+0+0+0+0+0+0"
1407.29,1397.2889166666666,"0+0+0+0+0+0+0+0+0+0"
1399.23,1397.173,"0+0+0+0+0+0+0+0+0+0"
1411.21,1364.8826666666666,"0+0+0+0+0+0+0+0+0+0"
1418.73,1425.7851666666668,"0+0+0+0+0+0+0+0+0+0"
1429.38,1400.0739999999998,"0+0+0+0+0+0+0+0+0+0"
1387.07,1466.0364999999997,"0+0+0+0+0+0+0+0+0+0"
1334.79,1374.1546,"0+0+0+0+0+0+0+0+0+0"
1332.18,1274.4345833333334,"0+0+0+0+0+0+0+0+0+0"
1338.77,1258.1043333333334,"0+0+0+0+0+0+0+0+0+0"
1264.33,1332.5796666666665,"0+0+0+0+0+0+0+0+0+0"
