@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
?,578.1415000000001,"0+0+0+0+0+0+0+0+0+0"
?,1352.0718333333332,"0+0+0+0+0+0+0+0+0+0"
?,253.55933333333334,"0+0+0+0+0+0+0+0+0+0"
?,1023.0569166666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.30003004253810694,"0+0+0+0+0+0+0+0+0+0"
?,140.64876666666666,"0+0+0+0+0+0+0+0+0+0"
?,631.5853333333333,"0+0+0+0+0+0+0+0+0+0"
?,869.5915000000001,"0+0+0+0+0+0+0+0+0+0"
?,148.25716666666665,"0+0+0+0+0+0+0+0+0+0"
?,1518.6406333333332,"0+0+0+0+0+0+0+0+0+0"
?,95.5778,"0+0+0+0+0+0+0+0+0+0"
?,75.24358333333333,"0+0+0+0+0+0+0+0+0+0"
?,492.06950000000006,"0+0+0+0+0+0+0+0+0+0"
?,-0.07416666666666666,"0+0+0+0+0+0+0+0+0+0"
?,7.5769156347528455,"0+0+0+0+0+0+0+0+0+0"
?,60.11383333333333,"0+0+0+0+0+0+0+0+0+0"
?,1440.5140833333332,"0+0+0+0+0+0+0+0+0+0"
?,329.71125,"0+0+0+0+0+0+0+0+0+0"
?,542.2587166666666,"0+0+0+0+0+0+0+0+0+0"
?,825.59175,"0+0+0+0+0+0+0+0+0+0"
?,1132.0727666666667,"0+0+0+0+0+0+0+0+0+0"
?,41.57833333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.2925,"0+0+0+0+0+0+0+0+0+0"
?,1111.9147,"0+0+0+0+0+0+0+0+0+0"
?,192.763,"0+0+0+0+0+0+0+0+0+0"
?,-0.30045443722943727,"0+0+0+0+0+0+0+0+0+0"
?,119.48833333333332,"0+0+0+0+0+0+0+0+0+0"
?,1517.3095,"0+0+0+0+0+0+0+0+0+0"
?,76.01675,"0+0+0+0+0+0+0+0+0+0"
?,-0.29252272727272727,"0+0+0+0+0+0+0+0+0+0"
?,425.4721666666666,"0+0+0+0+0+0+0+0+0+0"
?,355.41758333333337,"0+0+0+0+0+0+0+0+0+0"
?,1515.5209166666666,"0+0+0+0+0+0+0+0+0+0"
?,197.94916666666668,"0+0+0+0+0+0+0+0+0+0"
?,188.91641666666666,"0+0+0+0+0+0+0+0+0+0"
?,1516.0648333333334,"0+0+0+0+0+0+0+0+0+0"
?,97.35999999999999,"0+0+0+0+0+0+0+0+0+0"
?,641.5298333333333,"0+0+0+0+0+0+0+0+0+0"
?,191.22041666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.30018700523687725,"0+0+0+0+0+0+0+0+0+0"
?,750.1064166666667,"0+0+0+0+0+0+0+0+0+0"
?,1440.6375000000003,"0+0+0+0+0+0+0+0+0+0"
?,406.14799999999997,"0+0+0+0+0+0+0+0+0+0"
?,1513.1078,"0+0+0+0+0+0+0+0+0+0"
?,1505.6843333333334,"0+0+0+0+0+0+0+0+0+0"
?,-0.2972366468034069,"0+0+0+0+0+0+0+0+0+0"
?,7.71441497540691,"0+0+0+0+0+0+0+0+0+0"
?,0.029949677002584107,"0+0+0+0+0+0+0+0+0+0"
?,-0.29998127880184333,"0+0+0+0+0+0+0+0+0+0"
?,417.1091666666667,"0+0+0+0+0+0+0+0+0+0"
?,593.8025,"0+0+0+0+0+0+0+0+0+0"
?,2.121143910602839,"0+0+0+0+0+0+0+0+0+0"
?,1042.5011666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000767816685418,"0+0+0+0+0+0+0+0+0+0"
?,389.4796666666666,"0+0+0+0+0+0+0+0+0+0"
?,84.02591666666666,"0+0+0+0+0+0+0+0+0+0"
?,401.5115833333333,"0+0+0+0+0+0+0+0+0+0"
?,47.215833333333336,"0+0+0+0+0+0+0+0+0+0"
?,1403.3419166666665,"0+0+0+0+0+0+0+0+0+0"
?,1133.5826666666667,"0+0+0+0+0+0+0+0+0+0"
?,398.3173333333333,"0+0+0+0+0+0+0+0+0+0"
?,747.0825,"0+0+0+0+0+0+0+0+0+0"
?,874.8088333333334,"0+0+0+0+0+0+0+0+0+0"
?,43.99933333333333,"0+0+0+0+0+0+0+0+0+0"
?,583.8396666666666,"0+0+0+0+0+0+0+0+0+0"
?,193.6846666666667,"0+0+0+0+0+0+0+0+0+0"
?,71.0401,"0+0+0+0+0+0+0+0+0+0"
?,76.30291666666666,"0+0+0+0+0+0+0+0+0+0"
?,-0.2999723502304147,"0+0+0+0+0+0+0+0+0+0"
?,128.478,"0+0+0+0+0+0+0+0+0+0"
?,691.1465833333333,"0+0+0+0+0+0+0+0+0+0"
?,1023.3547500000002,"0+0+0+0+0+0+0+0+0+0"
?,655.4058333333332,"0+0+0+0+0+0+0+0+0+0"
?,1025.5091666666667,"0+0+0+0+0+0+0+0+0+0"
?,100.13066666666668,"0+0+0+0+0+0+0+0+0+0"
?,704.1308166666666,"0+0+0+0+0+0+0+0+0+0"
?,1503.6072,"0+0+0+0+0+0+0+0+0+0"
?,506.3440000000001,"0+0+0+0+0+0+0+0+0+0"
?,944.9033333333333,"0+0+0+0+0+0+0+0+0+0"
?,405.53875000000005,"0+0+0+0+0+0+0+0+0+0"
?,1156.4682500000001,"0+0+0+0+0+0+0+0+0+0"
?,1374.7979166666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.3021473193473193,"0+0+0+0+0+0+0+0+0+0"
?,178.04683333333332,"0+0+0+0+0+0+0+0+0+0"
?,73.11983333333333,"0+0+0+0+0+0+0+0+0+0"
?,316.60525,"0+0+0+0+0+0+0+0+0+0"
?,1402.3688333333334,"0+0+0+0+0+0+0+0+0+0"
?,-0.29997235023041474,"0+0+0+0+0+0+0+0+0+0"
?,650.0638333333334,"0+0+0+0+0+0+0+0+0+0"
?,820.2418333333335,"0+0+0+0+0+0+0+0+0+0"
?,233.25766666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.3002252186935073,"0+0+0+0+0+0+0+0+0+0"
?,1036.5295833333332,"0+0+0+0+0+0+0+0+0+0"
?,1446.0336666666665,"0+0+0+0+0+0+0+0+0+0"
?,1391.1318333333334,"0+0+0+0+0+0+0+0+0+0"
?,-0.2999723502304147,"0+0+0+0+0+0+0+0+0+0"
?,1413.5349333333336,"0+0+0+0+0+0+0+0+0+0"
?,-0.29996026726896285,"0+0+0+0+0+0+0+0+0+0"
?,400.15500000000003,"0+0+0+0+0+0+0+0+0+0"
?,340.0596666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.10752992598799045,"0+0+0+0+0+0+0+0+0+0"
?,-0.30127660533910544,"0+0+0+0+0+0+0+0+0+0"
?,214.68224999999998,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000217391304348,"0+0+0+0+0+0+0+0+0+0"
?,100.84283333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.19352074783401738,"0+0+0+0+0+0+0+0+0+0"
?,780.8035,"0+0+0+0+0+0+0+0+0+0"
?,-0.30015684932563924,"0+0+0+0+0+0+0+0+0+0"
?,836.4054,"0+0+0+0+0+0+0+0+0+0"
?,1498.3921666666668,"0+0+0+0+0+0+0+0+0+0"
?,-0.29999999999999993,"0+0+0+0+0+0+0+0+0+0"
?,233.97666666666666,"0+0+0+0+0+0+0+0+0+0"
?,363.75416666666666,"0+0+0+0+0+0+0+0+0+0"
?,290.08074999999997,"0+0+0+0+0+0+0+0+0+0"
?,131.50733333333335,"0+0+0+0+0+0+0+0+0+0"
?,954.7779999999999,"0+0+0+0+0+0+0+0+0+0"
?,911.2448333333334,"0+0+0+0+0+0+0+0+0+0"
?,390.7445000000001,"0+0+0+0+0+0+0+0+0+0"
?,1.8272195703214973,"0+0+0+0+0+0+0+0+0+0"
?,1107.9993333333332,"0+0+0+0+0+0+0+0+0+0"
?,505.88974999999994,"0+0+0+0+0+0+0+0+0+0"
?,841.0565833333333,"0+0+0+0+0+0+0+0+0+0"
?,108.62066666666666,"0+0+0+0+0+0+0+0+0+0"
?,1519.0721666666666,"0+0+0+0+0+0+0+0+0+0"
?,-0.2999723502304147,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000809291514937,"0+0+0+0+0+0+0+0+0+0"
?,-0.30015450511256964,"0+0+0+0+0+0+0+0+0+0"
?,359.653,"0+0+0+0+0+0+0+0+0+0"
?,89.32650000000001,"0+0+0+0+0+0+0+0+0+0"
?,420.5810833333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.2927287604868249,"0+0+0+0+0+0+0+0+0+0"
?,439.1713333333333,"0+0+0+0+0+0+0+0+0+0"
?,466.80069999999995,"0+0+0+0+0+0+0+0+0+0"
?,961.6888333333334,"0+0+0+0+0+0+0+0+0+0"
?,125.60475,"0+0+0+0+0+0+0+0+0+0"
?,634.6829166666668,"0+0+0+0+0+0+0+0+0+0"
?,1453.7509166666669,"0+0+0+0+0+0+0+0+0+0"
?,1286.3001666666667,"0+0+0+0+0+0+0+0+0+0"
?,1232.569,"0+0+0+0+0+0+0+0+0+0"
?,150.25466666666662,"0+0+0+0+0+0+0+0+0+0"
?,110.32516666666668,"0+0+0+0+0+0+0+0+0+0"
?,1457.3376666666668,"0+0+0+0+0+0+0+0+0+0"
?,1516.3874166666667,"0+0+0+0+0+0+0+0+0+0"
?,1398.7892500000003,"0+0+0+0+0+0+0+0+0+0"
?,437.3641666666667,"0+0+0+0+0+0+0+0+0+0"
?,1172.26525,"0+0+0+0+0+0+0+0+0+0"
?,452.42525,"0+0+0+0+0+0+0+0+0+0"
?,390.3940833333333,"0+0+0+0+0+0+0+0+0+0"
?,913.0325000000001,"0+0+0+0+0+0+0+0+0+0"
?,498.8308333333334,"0+0+0+0+0+0+0+0+0+0"
?,49.264516666666665,"0+0+0+0+0+0+0+0+0+0"
?,1461.3415,"0+0+0+0+0+0+0+0+0+0"
?,-0.29997235023041474,"0+0+0+0+0+0+0+0+0+0"
?,39.484849999999994,"0+0+0+0+0+0+0+0+0+0"
?,904.8222499999999,"0+0+0+0+0+0+0+0+0+0"
?,369.95366666666666,"0+0+0+0+0+0+0+0+0+0"
?,1012.2061,"0+0+0+0+0+0+0+0+0+0"
?,24.752333333333336,"0+0+0+0+0+0+0+0+0+0"
?,670.0415,"0+0+0+0+0+0+0+0+0+0"
?,465.76633333333325,"0+0+0+0+0+0+0+0+0+0"
?,482.56999999999994,"0+0+0+0+0+0+0+0+0+0"
?,401.0411666666667,"0+0+0+0+0+0+0+0+0+0"
?,131.5563,"0+0+0+0+0+0+0+0+0+0"
?,384.0249166666667,"0+0+0+0+0+0+0+0+0+0"
?,952.5887499999999,"0+0+0+0+0+0+0+0+0+0"
?,-0.30022876048682495,"0+0+0+0+0+0+0+0+0+0"
?,1114.5498333333333,"0+0+0+0+0+0+0+0+0+0"
?,588.9281000000001,"0+0+0+0+0+0+0+0+0+0"
?,136.6865,"0+0+0+0+0+0+0+0+0+0"
?,1168.9495000000002,"0+0+0+0+0+0+0+0+0+0"
?,350.2811666666666,"0+0+0+0+0+0+0+0+0+0"
?,1196.8280000000002,"0+0+0+0+0+0+0+0+0+0"
?,18.553969332298138,"0+0+0+0+0+0+0+0+0+0"
?,541.3977500000001,"0+0+0+0+0+0+0+0+0+0"
?,600.6414166666667,"0+0+0+0+0+0+0+0+0+0"
?,6.837599999999999,"0+0+0+0+0+0+0+0+0+0"
?,636.9948333333334,"0+0+0+0+0+0+0+0+0+0"
?,445.24620000000004,"0+0+0+0+0+0+0+0+0+0"
?,1502.6679833333335,"0+0+0+0+0+0+0+0+0+0"
?,267.5183333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.30022027756406733,"0+0+0+0+0+0+0+0+0+0"
?,34.95075,"0+0+0+0+0+0+0+0+0+0"
?,641.2103333333334,"0+0+0+0+0+0+0+0+0+0"
?,0.728968344155844,"0+0+0+0+0+0+0+0+0+0"
?,1107.0175,"0+0+0+0+0+0+0+0+0+0"
?,850.9483333333333,"0+0+0+0+0+0+0+0+0+0"
?,940.6946666666666,"0+0+0+0+0+0+0+0+0+0"
?,1505.3268333333335,"0+0+0+0+0+0+0+0+0+0"
?,1517.3739666666663,"0+0+0+0+0+0+0+0+0+0"
?,407.41650000000004,"0+0+0+0+0+0+0+0+0+0"
?,89.025,"0+0+0+0+0+0+0+0+0+0"
?,-0.299995077503142,"0+0+0+0+0+0+0+0+0+0"
?,-0.3001736291486292,"0+0+0+0+0+0+0+0+0+0"
?,-0.2999723502304148,"0+0+0+0+0+0+0+0+0+0"
?,184.88783333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.2961414087081688,"0+0+0+0+0+0+0+0+0+0"
?,83.49716666666666,"0+0+0+0+0+0+0+0+0+0"
?,122.6734333333333,"0+0+0+0+0+0+0+0+0+0"
?,391.1165,"0+0+0+0+0+0+0+0+0+0"
?,1176.8442500000003,"0+0+0+0+0+0+0+0+0+0"
?,501.87041666666664,"0+0+0+0+0+0+0+0+0+0"
?,466.6698333333334,"0+0+0+0+0+0+0+0+0+0"
?,44.748999999999995,"0+0+0+0+0+0+0+0+0+0"
?,-0.3002324597823318,"0+0+0+0+0+0+0+0+0+0"
?,583.3033333333335,"0+0+0+0+0+0+0+0+0+0"
?,981.1053333333332,"0+0+0+0+0+0+0+0+0+0"
?,1210.5665,"0+0+0+0+0+0+0+0+0+0"
?,-0.3001393294424216,"0+0+0+0+0+0+0+0+0+0"
?,1491.6251547619047,"0+0+0+0+0+0+0+0+0+0"
?,-0.29997235023041474,"0+0+0+0+0+0+0+0+0+0"
?,210.98083333333332,"0+0+0+0+0+0+0+0+0+0"
?,2.3686329966329973,"0+0+0+0+0+0+0+0+0+0"
?,1123.9268333333334,"0+0+0+0+0+0+0+0+0+0"
?,469.55449999999996,"0+0+0+0+0+0+0+0+0+0"
?,159.61241666666666,"0+0+0+0+0+0+0+0+0+0"
?,1185.7199999999998,"0+0+0+0+0+0+0+0+0+0"
?,-0.29997235023041474,"0+0+0+0+0+0+0+0+0+0"
?,691.9581999999999,"0+0+0+0+0+0+0+0+0+0"
?,1020.5949166666664,"0+0+0+0+0+0+0+0+0+0"
?,805.0981666666668,"0+0+0+0+0+0+0+0+0+0"
?,103.96100000000001,"0+0+0+0+0+0+0+0+0+0"
?,717.1685833333332,"0+0+0+0+0+0+0+0+0+0"
?,1519.2568333333334,"0+0+0+0+0+0+0+0+0+0"
?,534.0176666666667,"0+0+0+0+0+0+0+0+0+0"
?,116.98046666666666,"0+0+0+0+0+0+0+0+0+0"
?,905.4666666666666,"0+0+0+0+0+0+0+0+0+0"
?,118.42823333333332,"0+0+0+0+0+0+0+0+0+0"
?,1011.9301666666668,"0+0+0+0+0+0+0+0+0+0"
?,-0.08762771533189453,"0+0+0+0+0+0+0+0+0+0"
?,-0.29997235023041474,"0+0+0+0+0+0+0+0+0+0"
?,895.03,"0+0+0+0+0+0+0+0+0+0"
?,745.8025833333334,"0+0+0+0+0+0+0+0+0+0"
?,1095.4833333333333,"0+0+0+0+0+0+0+0+0+0"
?,1513.2521666666669,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000227272727272,"0+0+0+0+0+0+0+0+0+0"
?,134.47566666666665,"0+0+0+0+0+0+0+0+0+0"
?,1479.4715,"0+0+0+0+0+0+0+0+0+0"
?,495.0513333333332,"0+0+0+0+0+0+0+0+0+0"
?,358.369,"0+0+0+0+0+0+0+0+0+0"
?,-0.30018780629969954,"0+0+0+0+0+0+0+0+0+0"
?,648.5878333333335,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000089285714286,"0+0+0+0+0+0+0+0+0+0"
?,-0.3001652661064425,"0+0+0+0+0+0+0+0+0+0"
?,1111.0031666666666,"0+0+0+0+0+0+0+0+0+0"
?,757.4085,"0+0+0+0+0+0+0+0+0+0"
?,849.6775833333334,"0+0+0+0+0+0+0+0+0+0"
?,913.9098333333334,"0+0+0+0+0+0+0+0+0+0"
?,1204.4798333333333,"0+0+0+0+0+0+0+0+0+0"
?,687.5796666666666,"0+0+0+0+0+0+0+0+0+0"
?,1517.3298333333335,"0+0+0+0+0+0+0+0+0+0"
?,343.7676666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.30020803980182964,"0+0+0+0+0+0+0+0+0+0"
?,1518.093583333333,"0+0+0+0+0+0+0+0+0+0"
?,479.9501666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.30022027756406733,"0+0+0+0+0+0+0+0+0+0"
?,649.4704166666666,"0+0+0+0+0+0+0+0+0+0"
?,139.7231,"0+0+0+0+0+0+0+0+0+0"
?,-0.29997235023041463,"0+0+0+0+0+0+0+0+0+0"
?,657.9948333333333,"0+0+0+0+0+0+0+0+0+0"
?,593.0224166666668,"0+0+0+0+0+0+0+0+0+0"
?,808.7,"0+0+0+0+0+0+0+0+0+0"
?,449.53066666666666,"0+0+0+0+0+0+0+0+0+0"
?,1518.0,"0+0+0+0+0+0+0+0+0+0"
?,94.70433333333332,"0+0+0+0+0+0+0+0+0+0"
?,55.83766666666667,"0+0+0+0+0+0+0+0+0+0"
?,674.4778333333334,"0+0+0+0+0+0+0+0+0+0"
?,133.42553333333336,"0+0+0+0+0+0+0+0+0+0"
?,941.1472500000001,"0+0+0+0+0+0+0+0+0+0"
?,587.5900833333334,"0+0+0+0+0+0+0+0+0+0"
?,178.2205,"0+0+0+0+0+0+0+0+0+0"
?,265.73616666666663,"0+0+0+0+0+0+0+0+0+0"
?,862.1165,"0+0+0+0+0+0+0+0+0+0"
?,1311.3783333333336,"0+0+0+0+0+0+0+0+0+0"
?,294.2323333333334,"0+0+0+0+0+0+0+0+0+0"
?,401.4651666666666,"0+0+0+0+0+0+0+0+0+0"
?,292.7849166666667,"0+0+0+0+0+0+0+0+0+0"
?,1193.1368333333332,"0+0+0+0+0+0+0+0+0+0"
?,750.0767500000001,"0+0+0+0+0+0+0+0+0+0"
?,995.0033333333332,"0+0+0+0+0+0+0+0+0+0"
?,819.1776666666667,"0+0+0+0+0+0+0+0+0+0"
?,1327.4089999999999,"0+0+0+0+0+0+0+0+0+0"
?,-0.08692307692307694,"0+0+0+0+0+0+0+0+0+0"
?,1446.9830833333335,"0+0+0+0+0+0+0+0+0+0"
?,144.54950000000002,"0+0+0+0+0+0+0+0+0+0"
?,-0.2924812788018433,"0+0+0+0+0+0+0+0+0+0"
?,150.47533333333334,"0+0+0+0+0+0+0+0+0+0"
?,0.8285,"0+0+0+0+0+0+0+0+0+0"
?,314.454,"0+0+0+0+0+0+0+0+0+0"
?,223.69174999999998,"0+0+0+0+0+0+0+0+0+0"
?,887.1145000000001,"0+0+0+0+0+0+0+0+0+0"
?,1078.5841833333334,"0+0+0+0+0+0+0+0+0+0"
?,-0.29997235023041474,"0+0+0+0+0+0+0+0+0+0"
?,674.7068333333333,"0+0+0+0+0+0+0+0+0+0"
?,208.544,"0+0+0+0+0+0+0+0+0+0"
?,780.6933333333334,"0+0+0+0+0+0+0+0+0+0"
?,4.994416666666666,"0+0+0+0+0+0+0+0+0+0"
?,-0.30011966957773406,"0+0+0+0+0+0+0+0+0+0"
?,-0.2999723502304148,"0+0+0+0+0+0+0+0+0+0"
?,1351.0175,"0+0+0+0+0+0+0+0+0+0"
?,1513.9260000000004,"0+0+0+0+0+0+0+0+0+0"
?,190.08966666666663,"0+0+0+0+0+0+0+0+0+0"
?,574.4499166666667,"0+0+0+0+0+0+0+0+0+0"
?,806.5842499999999,"0+0+0+0+0+0+0+0+0+0"
?,448.46549999999996,"0+0+0+0+0+0+0+0+0+0"
?,719.6926333333334,"0+0+0+0+0+0+0+0+0+0"
?,1519.7805833333332,"0+0+0+0+0+0+0+0+0+0"
?,746.0145000000001,"0+0+0+0+0+0+0+0+0+0"
?,1097.8505,"0+0+0+0+0+0+0+0+0+0"
?,1455.9274999999998,"0+0+0+0+0+0+0+0+0+0"
?,306.8565833333333,"0+0+0+0+0+0+0+0+0+0"
?,123.33533333333334,"0+0+0+0+0+0+0+0+0+0"
?,-0.29669556451612905,"0+0+0+0+0+0+0+0+0+0"
?,4.534740946843855,"0+0+0+0+0+0+0+0+0+0"
?,766.6674999999998,"0+0+0+0+0+0+0+0+0+0"
?,1476.48175,"0+0+0+0+0+0+0+0+0+0"
?,398.54016666666666,"0+0+0+0+0+0+0+0+0+0"
?,1188.9335833333334,"0+0+0+0+0+0+0+0+0+0"
?,1247.9983333333334,"0+0+0+0+0+0+0+0+0+0"
?,818.4038333333333,"0+0+0+0+0+0+0+0+0+0"
?,922.9069166666667,"0+0+0+0+0+0+0+0+0+0"
?,891.9730833333334,"0+0+0+0+0+0+0+0+0+0"
?,-0.29999999999999993,"0+0+0+0+0+0+0+0+0+0"
?,276.86833333333334,"0+0+0+0+0+0+0+0+0+0"
?,921.495,"0+0+0+0+0+0+0+0+0+0"
?,67.82116666666667,"0+0+0+0+0+0+0+0+0+0"
?,262.2116666666667,"0+0+0+0+0+0+0+0+0+0"
?,109.45375,"0+0+0+0+0+0+0+0+0+0"
?,889.1726666666666,"0+0+0+0+0+0+0+0+0+0"
?,-0.47599970254299123,"0+0+0+0+0+0+0+0+0+0"
?,1271.8721666666665,"0+0+0+0+0+0+0+0+0+0"
?,1435.8764166666667,"0+0+0+0+0+0+0+0+0+0"
?,424.0606666666667,"0+0+0+0+0+0+0+0+0+0"
?,177.63808333333336,"0+0+0+0+0+0+0+0+0+0"
?,349.8816666666667,"0+0+0+0+0+0+0+0+0+0"
?,259.5083333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.29999999999999993,"0+0+0+0+0+0+0+0+0+0"
?,599.5387499999999,"0+0+0+0+0+0+0+0+0+0"
?,287.42083333333335,"0+0+0+0+0+0+0+0+0+0"
?,1518.233,"0+0+0+0+0+0+0+0+0+0"
?,1398.1766666666665,"0+0+0+0+0+0+0+0+0+0"
?,-0.3002635960216605,"0+0+0+0+0+0+0+0+0+0"
?,502.6271666666667,"0+0+0+0+0+0+0+0+0+0"
?,732.3586666666667,"0+0+0+0+0+0+0+0+0+0"
?,0.022742540217668195,"0+0+0+0+0+0+0+0+0+0"
?,499.25483333333335,"0+0+0+0+0+0+0+0+0+0"
?,1206.3239166666667,"0+0+0+0+0+0+0+0+0+0"
?,110.97933333333334,"0+0+0+0+0+0+0+0+0+0"
?,-0.2999723502304147,"0+0+0+0+0+0+0+0+0+0"
?,287.2776666666666,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000818581780537,"0+0+0+0+0+0+0+0+0+0"
?,110.02933333333334,"0+0+0+0+0+0+0+0+0+0"
?,897.0758166666667,"0+0+0+0+0+0+0+0+0+0"
?,33.091666666666676,"0+0+0+0+0+0+0+0+0+0"
?,1158.5291666666667,"0+0+0+0+0+0+0+0+0+0"
?,99.12174107142857,"0+0+0+0+0+0+0+0+0+0"
?,1403.80675,"0+0+0+0+0+0+0+0+0+0"
?,1039.3521333333333,"0+0+0+0+0+0+0+0+0+0"
?,322.19311666666664,"0+0+0+0+0+0+0+0+0+0"
?,1514.629,"0+0+0+0+0+0+0+0+0+0"
?,1387.1293333333333,"0+0+0+0+0+0+0+0+0+0"
?,1468.3015000000003,"0+0+0+0+0+0+0+0+0+0"
?,1510.0880000000002,"0+0+0+0+0+0+0+0+0+0"
?,1055.8803333333333,"0+0+0+0+0+0+0+0+0+0"
?,1516.7162500000002,"0+0+0+0+0+0+0+0+0+0"
?,1155.9975000000002,"0+0+0+0+0+0+0+0+0+0"
?,620.3170000000001,"0+0+0+0+0+0+0+0+0+0"
?,1502.3095833333332,"0+0+0+0+0+0+0+0+0+0"
?,1500.4520666666667,"0+0+0+0+0+0+0+0+0+0"
?,554.6158333333333,"0+0+0+0+0+0+0+0+0+0"
?,256.73749999999995,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000135960216605,"0+0+0+0+0+0+0+0+0+0"
?,50.117999999999995,"0+0+0+0+0+0+0+0+0+0"
?,1.5706084647879004,"0+0+0+0+0+0+0+0+0+0"
?,778.64525,"0+0+0+0+0+0+0+0+0+0"
?,-0.2999940893608495,"0+0+0+0+0+0+0+0+0+0"
?,831.6279999999999,"0+0+0+0+0+0+0+0+0+0"
?,-0.29253165584415586,"0+0+0+0+0+0+0+0+0+0"
?,1188.93425,"0+0+0+0+0+0+0+0+0+0"
?,-0.29997235023041474,"0+0+0+0+0+0+0+0+0+0"
?,222.999,"0+0+0+0+0+0+0+0+0+0"
?,0.7289959939254294,"0+0+0+0+0+0+0+0+0+0"
?,1082.0068333333334,"0+0+0+0+0+0+0+0+0+0"
?,666.2004166666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.3002229584141348,"0+0+0+0+0+0+0+0+0+0"
?,483.36533333333335,"0+0+0+0+0+0+0+0+0+0"
?,1046.1699166666665,"0+0+0+0+0+0+0+0+0+0"
?,1129.7489166666667,"0+0+0+0+0+0+0+0+0+0"
?,1046.7754166666666,"0+0+0+0+0+0+0+0+0+0"
?,313.39725,"0+0+0+0+0+0+0+0+0+0"
?,115.14383333333333,"0+0+0+0+0+0+0+0+0+0"
?,761.9721666666668,"0+0+0+0+0+0+0+0+0+0"
?,1517.9966666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.30009825602751616,"0+0+0+0+0+0+0+0+0+0"
?,1053.7554166666666,"0+0+0+0+0+0+0+0+0+0"
?,1169.3545,"0+0+0+0+0+0+0+0+0+0"
?,202.23349999999996,"0+0+0+0+0+0+0+0+0+0"
?,84.10716666666666,"0+0+0+0+0+0+0+0+0+0"
?,-0.3004819624819626,"0+0+0+0+0+0+0+0+0+0"
?,508.5764999999999,"0+0+0+0+0+0+0+0+0+0"
?,-0.29997235023041474,"0+0+0+0+0+0+0+0+0+0"
?,1504.938166666667,"0+0+0+0+0+0+0+0+0+0"
?,141.3555,"0+0+0+0+0+0+0+0+0+0"
?,1517.6773333333333,"0+0+0+0+0+0+0+0+0+0"
?,1518.2122499999998,"0+0+0+0+0+0+0+0+0+0"
?,164.474,"0+0+0+0+0+0+0+0+0+0"
?,405.1961666666666,"0+0+0+0+0+0+0+0+0+0"
?,1311.8248333333331,"0+0+0+0+0+0+0+0+0+0"
?,1040.9216666666666,"0+0+0+0+0+0+0+0+0+0"
?,1479.4814999999999,"0+0+0+0+0+0+0+0+0+0"
?,-0.30019707849695054,"0+0+0+0+0+0+0+0+0+0"
?,-0.30042449121759474,"0+0+0+0+0+0+0+0+0+0"
?,-0.30014371057297073,"0+0+0+0+0+0+0+0+0+0"
?,51.464666666666666,"0+0+0+0+0+0+0+0+0+0"
?,1401.1856666666665,"0+0+0+0+0+0+0+0+0+0"
?,0.29466666666666663,"0+0+0+0+0+0+0+0+0+0"
?,-0.30003954390630405,"0+0+0+0+0+0+0+0+0+0"
?,1502.3542333333335,"0+0+0+0+0+0+0+0+0+0"
?,719.7650000000001,"0+0+0+0+0+0+0+0+0+0"
?,0.976312585499316,"0+0+0+0+0+0+0+0+0+0"
?,1512.21875,"0+0+0+0+0+0+0+0+0+0"
?,56.92233333333335,"0+0+0+0+0+0+0+0+0+0"
?,881.374,"0+0+0+0+0+0+0+0+0+0"
?,-0.3001847839878761,"0+0+0+0+0+0+0+0+0+0"
?,66.71203333333334,"0+0+0+0+0+0+0+0+0+0"
?,-0.2924950775031419,"0+0+0+0+0+0+0+0+0+0"
?,409.92416666666674,"0+0+0+0+0+0+0+0+0+0"
?,241.29033333333334,"0+0+0+0+0+0+0+0+0+0"
?,1518.41925,"0+0+0+0+0+0+0+0+0+0"
?,1036.7904999999998,"0+0+0+0+0+0+0+0+0+0"
?,811.1783333333334,"0+0+0+0+0+0+0+0+0+0"
?,486.5661666666667,"0+0+0+0+0+0+0+0+0+0"
?,648.0171666666668,"0+0+0+0+0+0+0+0+0+0"
