@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
152.28,108.07391666666668,"0+0+0+0+0+0+0+0+0+0"
161.17,170.3009166666667,"0+0+0+0+0+0+0+0+0+0"
188.75,219.83741666666663,"0+0+0+0+0+0+0+0+0+0"
144.89,133.73133333333334,"0+0+0+0+0+0+0+0+0+0"
71.01,178.85299999999998,"0+0+0+0+0+0+0+0+0+0"
132.42,112.119,"0+0+0+0+0+0+0+0+0+0"
147.2,148.07150000000001,"0+0+0+0+0+0+0+0+0+0"
159.36,163.72376666666668,"0+0+0+0+0+0+0+0+0+0"
161.62,144.32558333333333,"0+0+0+0+0+0+0+0+0+0"
141.19,173.00883333333334,"0+0+0+0+0+0+0+0+0+0"
123.5,202.29741666666666,"0+0+0+0+0+0+0+0+0+0"
81.93,148.41058333333334,"0+0+0+0+0+0+0+0+0+0"
63.59,98.97875000000002,"0+0+0+0+0+0+0+0+0+0"
44.3,86.80408333333334,"0+0+0+0+0+0+0+0+0+0"
19.81,48.30866666666665,"0+0+0+0+0+0+0+0+0+0"
24.75,23.978166666666667,"0+0+0+0+0+0+0+0+0+0"
27.68,24.48133333333333,"0+0+0+0+0+0+0+0+0+0"
42.71,26.77533333333333,"0+0+0+0+0+0+0+0+0+0"
103.21,89.95141666666666,"0+0+0+0+0+0+0+0+0+0"
91.91,173.96474999999998,"0+0+0+0+0+0+0+0+0+0"
81.49,83.76000000000002,"0+0+0+0+0+0+0+0+0+0"
83.07,96.00733333333334,"0+0+0+0+0+0+0+0+0+0"
75.77,124.34043333333334,"0+0+0+0+0+0+0+0+0+0"
72.47,91.2291,"0+0+0+0+0+0+0+0+0+0"
60.4,87.34443333333334,"0+0+0+0+0+0+0+0+0+0"
42.62,73.43743333333333,"0+0+0+0+0+0+0+0+0+0"
24.85,48.445166666666665,"0+0+0+0+0+0+0+0+0+0"
9.49,41.75366666666666,"0+0+0+0+0+0+0+0+0+0"
-2.3,18.28,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.839166666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.190296296296296,"0+0+0+0+0+0+0+0+0+0"
-0.3,14.054285060341245,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.807296296296297,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.300285060341242,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.300285060341242,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.300285060341242,"0+0+0+0+0+0+0+0+0+0"
-0.3,15.401285060341245,"0+0+0+0+0+0+0+0+0+0"
93.58,15.401285060341245,"0+0+0+0+0+0+0+0+0+0"
158.95,73.87091666666666,"0+0+0+0+0+0+0+0+0+0"
144.45,196.04476666666667,"0+0+0+0+0+0+0+0+0+0"
69.15,176.24251666666666,"0+0+0+0+0+0+0+0+0+0"
1.32,111.439,"0+0+0+0+0+0+0+0+0+0"
-0.32,107.91749999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.452833333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.953756410256412,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.081833333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,32.05828506034124,"0+0+0+0+0+0+0+0+0+0"
-0.3,18.46478506034124,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.333951727007907,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.300285060341242,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.17628506034124,"0+0+0+0+0+0+0+0+0+0"
-0.3,15.401285060341245,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.236785060341244,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.199618393674573,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.199618393674573,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.199618393674573,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.199618393674573,"0+0+0+0+0+0+0+0+0+0"
-0.3,15.208785060341244,"0+0+0+0+0+0+0+0+0+0"
59.95,8.641285060341243,"0+0+0+0+0+0+0+0+0+0"
137.19,96.53408333333334,"0+0+0+0+0+0+0+0+0+0"
133.5,140.80758333333333,"0+0+0+0+0+0+0+0+0+0"
109.97,98.34458333333333,"0+0+0+0+0+0+0+0+0+0"
63.48,129.65866666666668,"0+0+0+0+0+0+0+0+0+0"
19.16,118.65899999999999,"0+0+0+0+0+0+0+0+0+0"
17.13,120.76666666666665,"0+0+0+0+0+0+0+0+0+0"
45.55,22.978499999999997,"0+0+0+0+0+0+0+0+0+0"
30.18,167.80066666666667,"0+0+0+0+0+0+0+0+0+0"
45.37,72.59883333333332,"0+0+0+0+0+0+0+0+0+0"
146.35,34.31783333333333,"0+0+0+0+0+0+0+0+0+0"
105.8,140.78225,"0+0+0+0+0+0+0+0+0+0"
92.19,101.94683333333333,"0+0+0+0+0+0+0+0+0+0"
176.58,120.69466666666666,"0+0+0+0+0+0+0+0+0+0"
160.43,168.00283333333334,"0+0+0+0+0+0+0+0+0+0"
271.21,144.9743333333333,"0+0+0+0+0+0+0+0+0+0"
453.61,269.53658333333334,"0+0+0+0+0+0+0+0+0+0"
511.51,369.25275,"0+0+0+0+0+0+0+0+0+0"
696.4,475.3935,"0+0+0+0+0+0+0+0+0+0"
712.61,593.7511666666667,"0+0+0+0+0+0+0+0+0+0"
613.84,605.1139999999999,"0+0+0+0+0+0+0+0+0+0"
573.4,603.1424999999999,"0+0+0+0+0+0+0+0+0+0"
365.65,625.4766666666667,"0+0+0+0+0+0+0+0+0+0"
449.13,415.2168333333334,"0+0+0+0+0+0+0+0+0+0"
1274.13,408.62100000000004,"0+0+0+0+0+0+0+0+0+0"
1448.99,932.6886,"0+0+0+0+0+0+0+0+0+0"
1373.16,1117.2446666666667,"0+0+0+0+0+0+0+0+0+0"
1329.58,1092.0095000000001,"0+0+0+0+0+0+0+0+0+0"
1278.77,1047.335966666667,"0+0+0+0+0+0+0+0+0+0"
1404.73,1117.7759166666667,"0+0+0+0+0+0+0+0+0+0"
1460.02,1188.1337500000002,"0+0+0+0+0+0+0+0+0+0"
1412.77,1304.8913333333335,"0+0+0+0+0+0+0+0+0+0"
1440.25,1248.54275,"0+0+0+0+0+0+0+0+0+0"
1500.99,1177.0011666666667,"0+0+0+0+0+0+0+0+0+0"
1519.62,1295.63,"0+0+0+0+0+0+0+0+0+0"
1515.47,1346.5997499999999,"0+0+0+0+0+0+0+0+0+0"
1498.49,1326.9628333333335,"0+0+0+0+0+0+0+0+0+0"
1473.97,1373.1235,"0+0+0+0+0+0+0+0+0+0"
1434.6,1360.0415,"0+0+0+0+0+0+0+0+0+0"
1519.61,1340.7185000000002,"0+0+0+0+0+0+0+0+0+0"
1493.26,1233.1960833333333,"0+0+0+0+0+0+0+0+0+0"
1511.76,1350.3871666666666,"0+0+0+0+0+0+0+0+0+0"
1504.1,1337.0853333333332,"0+0+0+0+0+0+0+0+0+0"
1499.86,1352.521666666667,"0+0+0+0+0+0+0+0+0+0"
1475.38,1358.6105,"0+0+0+0+0+0+0+0+0+0"
1488.56,1353.651,"0+0+0+0+0+0+0+0+0+0"
1505.52,1336.3285,"0+0+0+0+0+0+0+0+0+0"
1519.82,1352.7631666666666,"0+0+0+0+0+0+0+0+0+0"
1511.67,1343.0528333333334,"0+0+0+0+0+0+0+0+0+0"
1206.69,1353.2461666666666,"0+0+0+0+0+0+0+0+0+0"
1031.69,1170.339,"0+0+0+0+0+0+0+0+0+0"
1105.26,1036.6399333333334,"0+0+0+0+0+0+0+0+0+0"
1080.47,1131.9077666666667,"0+0+0+0+0+0+0+0+0+0"
1123.34,988.2943333333335,"0+0+0+0+0+0+0+0+0+0"
980.88,1065.9861666666666,"0+0+0+0+0+0+0+0+0+0"
1005.27,907.3018333333333,"0+0+0+0+0+0+0+0+0+0"
1102.81,824.5513333333332,"0+0+0+0+0+0+0+0+0+0"
1277.56,854.0031666666666,"0+0+0+0+0+0+0+0+0+0"
1049.7,1080.7926666666665,"0+0+0+0+0+0+0+0+0+0"
1018.56,895.3758333333332,"0+0+0+0+0+0+0+0+0+0"
525.9,938.9776666666666,"0+0+0+0+0+0+0+0+0+0"
398.38,745.1566666666666,"0+0+0+0+0+0+0+0+0+0"
622.39,301.63750000000005,"0+0+0+0+0+0+0+0+0+0"
535.49,663.2281666666667,"0+0+0+0+0+0+0+0+0+0"
435.94,649.5003333333334,"0+0+0+0+0+0+0+0+0+0"
362.31,292.8761904761905,"0+0+0+0+0+0+0+0+0+0"
323.67,308.61033333333336,"0+0+0+0+0+0+0+0+0+0"
226.07,271.9753333333333,"0+0+0+0+0+0+0+0+0+0"
268.46,193.97233333333332,"0+0+0+0+0+0+0+0+0+0"
229.91,210.8005,"0+0+0+0+0+0+0+0+0+0"
216.02,243.76566666666668,"0+0+0+0+0+0+0+0+0+0"
119.59,231.1686666666667,"0+0+0+0+0+0+0+0+0+0"
146.11,154.52221666666668,"0+0+0+0+0+0+0+0+0+0"
116.72,164.2759166666667,"0+0+0+0+0+0+0+0+0+0"
126.91,134.76175,"0+0+0+0+0+0+0+0+0+0"
136.37,84.82521666666666,"0+0+0+0+0+0+0+0+0+0"
115.56,142.55741666666665,"0+0+0+0+0+0+0+0+0+0"
67.98,127.877,"0+0+0+0+0+0+0+0+0+0"
63.46,87.85808333333333,"0+0+0+0+0+0+0+0+0+0"
58.92,79.52658333333335,"0+0+0+0+0+0+0+0+0+0"
53.78,60.70716666666666,"0+0+0+0+0+0+0+0+0+0"
61.11,49.6515,"0+0+0+0+0+0+0+0+0+0"
46.76,56.82566666666666,"0+0+0+0+0+0+0+0+0+0"
58.9,52.33561666666667,"0+0+0+0+0+0+0+0+0+0"
88.23,60.45475,"0+0+0+0+0+0+0+0+0+0"
90.31,82.97508333333334,"0+0+0+0+0+0+0+0+0+0"
94.55,83.8695,"0+0+0+0+0+0+0+0+0+0"
55.21,118.12451666666668,"0+0+0+0+0+0+0+0+0+0"
37.49,62.2416,"0+0+0+0+0+0+0+0+0+0"
-2.55,32.866949999999996,"0+0+0+0+0+0+0+0+0+0"
-0.31,12.352944444444447,"0+0+0+0+0+0+0+0+0+0"
-0.3,15.169611111111113,"0+0+0+0+0+0+0+0+0+0"
-0.3,15.458500000000006,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.348666666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,14.186322097378278,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.740655430711611,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.741988764044944,"0+0+0+0+0+0+0+0+0+0"
51.18,2.842988764044945,"0+0+0+0+0+0+0+0+0+0"
99.47,115.26533333333333,"0+0+0+0+0+0+0+0+0+0"
133.43,156.91708333333332,"0+0+0+0+0+0+0+0+0+0"
143.87,126.48683333333334,"0+0+0+0+0+0+0+0+0+0"
130.55,174.49016666666665,"0+0+0+0+0+0+0+0+0+0"
111.4,112.50883333333334,"0+0+0+0+0+0+0+0+0+0"
82.26,166.8385,"0+0+0+0+0+0+0+0+0+0"
63.81,124.35766666666666,"0+0+0+0+0+0+0+0+0+0"
60.81,115.47066666666666,"0+0+0+0+0+0+0+0+0+0"
28.77,75.06633333333333,"0+0+0+0+0+0+0+0+0+0"
27.38,54.230666666666664,"0+0+0+0+0+0+0+0+0+0"
8.92,48.32749999999999,"0+0+0+0+0+0+0+0+0+0"
21.34,13.37866666666667,"0+0+0+0+0+0+0+0+0+0"
49.25,17.287333333333336,"0+0+0+0+0+0+0+0+0+0"
25.3,85.77033333333334,"0+0+0+0+0+0+0+0+0+0"
44.27,63.466499999999996,"0+0+0+0+0+0+0+0+0+0"
41.18,76.96666666666667,"0+0+0+0+0+0+0+0+0+0"
3.53,53.82133333333333,"0+0+0+0+0+0+0+0+0+0"
-5.89,53.463750000000005,"0+0+0+0+0+0+0+0+0+0"
-0.31,15.827462962962965,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.6197962962963,"0+0+0+0+0+0+0+0+0+0"
-0.3,56.47529629629629,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.6387962962963,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.856451727007908,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.131785060341244,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.131785060341244,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.232785060341246,"0+0+0+0+0+0+0+0+0+0"
-0.3,15.401285060341245,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.232785060341246,"0+0+0+0+0+0+0+0+0+0"
-0.3,33.031118393674575,"0+0+0+0+0+0+0+0+0+0"
-0.3,33.031118393674575,"0+0+0+0+0+0+0+0+0+0"
-0.3,33.031118393674575,"0+0+0+0+0+0+0+0+0+0"
-0.3,33.031118393674575,"0+0+0+0+0+0+0+0+0+0"
-0.3,33.031118393674575,"0+0+0+0+0+0+0+0+0+0"
-0.3,33.031118393674575,"0+0+0+0+0+0+0+0+0+0"
-0.3,33.031118393674575,"0+0+0+0+0+0+0+0+0+0"
-0.3,33.031118393674575,"0+0+0+0+0+0+0+0+0+0"
-0.3,33.031118393674575,"0+0+0+0+0+0+0+0+0+0"
-0.3,33.031118393674575,"0+0+0+0+0+0+0+0+0+0"
-0.3,33.031118393674575,"0+0+0+0+0+0+0+0+0+0"
-0.3,33.031118393674575,"0+0+0+0+0+0+0+0+0+0"
-0.3,33.031118393674575,"0+0+0+0+0+0+0+0+0+0"
-0.3,33.031118393674575,"0+0+0+0+0+0+0+0+0+0"
-0.3,33.031118393674575,"0+0+0+0+0+0+0+0+0+0"
-0.3,33.031118393674575,"0+0+0+0+0+0+0+0+0+0"
-0.3,33.031118393674575,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.040285060341244,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.472785060341245,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.472785060341245,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.472785060341245,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.472785060341245,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.472785060341245,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.040285060341244,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.472785060341245,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.472785060341245,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.472785060341245,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.472785060341245,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.472785060341245,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.482822097378282,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.48782209737828,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.48782209737828,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.48782209737828,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.48782209737828,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.47282209737828,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.99248876404495,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.99748876404495,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.99748876404495,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.99748876404495,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.99748876404495,"0+0+0+0+0+0+0+0+0+0"
-0.3,14.674488764044947,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.99248876404495,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.99748876404495,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.99748876404495,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.99748876404495,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.99748876404495,"0+0+0+0+0+0+0+0+0+0"
-0.3,14.674488764044947,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.99248876404495,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.99748876404495,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.99748876404495,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.99748876404495,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.99748876404495,"0+0+0+0+0+0+0+0+0+0"
-0.3,14.674488764044947,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.99248876404495,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.99748876404495,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.99748876404495,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.99748876404495,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.99748876404495,"0+0+0+0+0+0+0+0+0+0"
-0.3,14.674488764044947,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.99248876404495,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.278488764044948,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.278488764044948,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.278488764044948,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.278488764044948,"0+0+0+0+0+0+0+0+0+0"
-0.3,14.674488764044947,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.99248876404495,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.278488764044948,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.278488764044948,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.278488764044948,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.278488764044948,"0+0+0+0+0+0+0+0+0+0"
-0.3,14.674488764044947,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.99248876404495,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.278488764044948,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.278488764044948,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.278488764044948,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.278488764044948,"0+0+0+0+0+0+0+0+0+0"
-0.3,14.674488764044947,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.99248876404495,"0+0+0+0+0+0+0+0+0+0"
-0.3,22.21648876404495,"0+0+0+0+0+0+0+0+0+0"
-0.3,22.21648876404495,"0+0+0+0+0+0+0+0+0+0"
-0.3,22.21648876404495,"0+0+0+0+0+0+0+0+0+0"
-0.3,22.21648876404495,"0+0+0+0+0+0+0+0+0+0"
-0.3,14.674488764044947,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.99248876404495,"0+0+0+0+0+0+0+0+0+0"
-0.3,22.21648876404495,"0+0+0+0+0+0+0+0+0+0"
-0.3,22.21648876404495,"0+0+0+0+0+0+0+0+0+0"
-0.3,22.21648876404495,"0+0+0+0+0+0+0+0+0+0"
-0.3,22.21648876404495,"0+0+0+0+0+0+0+0+0+0"
-0.3,14.674488764044947,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.99248876404495,"0+0+0+0+0+0+0+0+0+0"
140.11,22.21648876404495,"0+0+0+0+0+0+0+0+0+0"
94.74,129.49326666666664,"0+0+0+0+0+0+0+0+0+0"
91.93,112.88566666666667,"0+0+0+0+0+0+0+0+0+0"
50.05,153.08549999999997,"0+0+0+0+0+0+0+0+0+0"
94.37,104.76858333333334,"0+0+0+0+0+0+0+0+0+0"
31.75,140.48258333333334,"0+0+0+0+0+0+0+0+0+0"
68.33,82.44266666666667,"0+0+0+0+0+0+0+0+0+0"
2.57,69.79166666666667,"0+0+0+0+0+0+0+0+0+0"
-0.31,46.85133333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.57844444444444,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.638200854700855,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29133333333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,14.412988764044945,"0+0+0+0+0+0+0+0+0+0"
1.6,4.740655430711611,"0+0+0+0+0+0+0+0+0+0"
113.75,43.119,"0+0+0+0+0+0+0+0+0+0"
31.07,147.13283333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,67.066,"0+0+0+0+0+0+0+0+0+0"
-0.3,58.86733333333332,"0+0+0+0+0+0+0+0+0+0"
222.04,-0.3015491452991453,"0+0+0+0+0+0+0+0+0+0"
239.73,240.86791666666664,"0+0+0+0+0+0+0+0+0+0"
170.98,244.36466666666666,"0+0+0+0+0+0+0+0+0+0"
246.24,180.031,"0+0+0+0+0+0+0+0+0+0"
222.99,248.7840833333333,"0+0+0+0+0+0+0+0+0+0"
198.0,261.6016666666667,"0+0+0+0+0+0+0+0+0+0"
142.87,244.29941666666667,"0+0+0+0+0+0+0+0+0+0"
146.84,212.07800000000003,"0+0+0+0+0+0+0+0+0+0"
65.02,218.8375,"0+0+0+0+0+0+0+0+0+0"
-0.3,179.0629166666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,65.25671666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,14.545423076923079,"0+0+0+0+0+0+0+0+0+0"
-0.3,47.62783333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.797083333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,39.379999999999995,"0+0+0+0+0+0+0+0+0+0"
-0.3,15.996,"0+0+0+0+0+0+0+0+0+0"
-0.3,18.502988764044947,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.253296296296297,"0+0+0+0+0+0+0+0+0+0"
-0.3,52.28746296296296,"0+0+0+0+0+0+0+0+0+0"
-0.3,54.81886296296296,"0+0+0+0+0+0+0+0+0+0"
-0.3,60.6171962962963,"0+0+0+0+0+0+0+0+0+0"
-0.3,66.4441962962963,"0+0+0+0+0+0+0+0+0+0"
-0.3,66.4441962962963,"0+0+0+0+0+0+0+0+0+0"
-0.3,66.4441962962963,"0+0+0+0+0+0+0+0+0+0"
-0.3,66.4441962962963,"0+0+0+0+0+0+0+0+0+0"
-0.3,66.4441962962963,"0+0+0+0+0+0+0+0+0+0"
-0.3,66.4441962962963,"0+0+0+0+0+0+0+0+0+0"
-0.3,66.4441962962963,"0+0+0+0+0+0+0+0+0+0"
-0.3,66.4441962962963,"0+0+0+0+0+0+0+0+0+0"
-0.3,66.4441962962963,"0+0+0+0+0+0+0+0+0+0"
-0.3,66.4441962962963,"0+0+0+0+0+0+0+0+0+0"
-0.3,66.4441962962963,"0+0+0+0+0+0+0+0+0+0"
104.11,66.4441962962963,"0+0+0+0+0+0+0+0+0+0"
121.99,93.09583333333333,"0+0+0+0+0+0+0+0+0+0"
36.77,147.22525,"0+0+0+0+0+0+0+0+0+0"
40.11,106.39066666666668,"0+0+0+0+0+0+0+0+0+0"
97.18,97.76383333333332,"0+0+0+0+0+0+0+0+0+0"
283.87,113.26416666666665,"0+0+0+0+0+0+0+0+0+0"
498.56,324.48858333333334,"0+0+0+0+0+0+0+0+0+0"
604.58,431.0463333333334,"0+0+0+0+0+0+0+0+0+0"
368.53,593.6818333333333,"0+0+0+0+0+0+0+0+0+0"
362.53,405.36708333333337,"0+0+0+0+0+0+0+0+0+0"
420.5,339.31174999999996,"0+0+0+0+0+0+0+0+0+0"
474.29,308.63291666666663,"0+0+0+0+0+0+0+0+0+0"
716.28,364.12733333333335,"0+0+0+0+0+0+0+0+0+0"
793.72,633.0811666666667,"0+0+0+0+0+0+0+0+0+0"
748.9,892.4474166666666,"0+0+0+0+0+0+0+0+0+0"
758.09,771.0129999999999,"0+0+0+0+0+0+0+0+0+0"
639.98,819.0604999999999,"0+0+0+0+0+0+0+0+0+0"
540.7,589.7575833333333,"0+0+0+0+0+0+0+0+0+0"
374.85,514.9446666666666,"0+0+0+0+0+0+0+0+0+0"
245.84,401.2106666666667,"0+0+0+0+0+0+0+0+0+0"
70.82,283.5541666666667,"0+0+0+0+0+0+0+0+0+0"
42.18,285.0009166666666,"0+0+0+0+0+0+0+0+0+0"
53.96,217.76333333333335,"0+0+0+0+0+0+0+0+0+0"
111.57,128.07081666666667,"0+0+0+0+0+0+0+0+0+0"
288.11,134.2326666666667,"0+0+0+0+0+0+0+0+0+0"
811.26,238.85640000000004,"0+0+0+0+0+0+0+0+0+0"
969.87,855.2457499999999,"0+0+0+0+0+0+0+0+0+0"
878.89,763.6285833333333,"0+0+0+0+0+0+0+0+0+0"
1232.92,849.0884166666667,"0+0+0+0+0+0+0+0+0+0"
1103.49,946.3575,"0+0+0+0+0+0+0+0+0+0"
1452.73,837.5161666666665,"0+0+0+0+0+0+0+0+0+0"
1518.28,1104.8218333333332,"0+0+0+0+0+0+0+0+0+0"
1419.33,1249.7706666666668,"0+0+0+0+0+0+0+0+0+0"
1175.97,1299.8024666666668,"0+0+0+0+0+0+0+0+0+0"
553.4,1183.7781666666667,"0+0+0+0+0+0+0+0+0+0"
338.25,792.8141666666667,"0+0+0+0+0+0+0+0+0+0"
119.34,488.3628333333333,"0+0+0+0+0+0+0+0+0+0"
90.71,357.52316666666667,"0+0+0+0+0+0+0+0+0+0"
10.35,317.30666666666673,"0+0+0+0+0+0+0+0+0+0"
-0.3,298.5970238095238,"0+0+0+0+0+0+0+0+0+0"
216.08,119.19986666666667,"0+0+0+0+0+0+0+0+0+0"
128.18,226.24329999999995,"0+0+0+0+0+0+0+0+0+0"
253.89,102.89216666666667,"0+0+0+0+0+0+0+0+0+0"
149.09,241.99558333333334,"0+0+0+0+0+0+0+0+0+0"
133.11,183.50614285714286,"0+0+0+0+0+0+0+0+0+0"
124.82,69.24946666666666,"0+0+0+0+0+0+0+0+0+0"
83.13,148.8565,"0+0+0+0+0+0+0+0+0+0"
49.3,115.22858333333335,"0+0+0+0+0+0+0+0+0+0"
33.81,135.66674999999998,"0+0+0+0+0+0+0+0+0+0"
0.71,49.56949999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,10.5845,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.27016666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.143666666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3543333333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.239666666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.238000000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.769500000000008,"0+0+0+0+0+0+0+0+0+0"
-0.3,14.674500000000004,"0+0+0+0+0+0+0+0+0+0"
-0.3,14.674500000000004,"0+0+0+0+0+0+0+0+0+0"
-0.3,14.670500000000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.603900000000003,"0+0+0+0+0+0+0+0+0+0"
-0.3,33.9269,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.6034,"0+0+0+0+0+0+0+0+0+0"
-0.3,23.523400000000002,"0+0+0+0+0+0+0+0+0+0"
150.5,23.513400000000004,"0+0+0+0+0+0+0+0+0+0"
266.82,213.07701666666668,"0+0+0+0+0+0+0+0+0+0"
135.94,274.9529166666667,"0+0+0+0+0+0+0+0+0+0"
629.31,159.79733333333334,"0+0+0+0+0+0+0+0+0+0"
737.14,450.11283333333336,"0+0+0+0+0+0+0+0+0+0"
1192.78,576.3270000000001,"0+0+0+0+0+0+0+0+0+0"
1061.11,1041.2335833333334,"0+0+0+0+0+0+0+0+0+0"
1256.48,1013.0491666666666,"0+0+0+0+0+0+0+0+0+0"
1182.45,1186.6576666666667,"0+0+0+0+0+0+0+0+0+0"
1108.47,1047.4245,"0+0+0+0+0+0+0+0+0+0"
1365.93,1130.4909166666666,"0+0+0+0+0+0+0+0+0+0"
1461.59,1118.5659166666667,"0+0+0+0+0+0+0+0+0+0"
1514.07,1195.7711666666667,"0+0+0+0+0+0+0+0+0+0"
1491.22,1284.342666666667,"0+0+0+0+0+0+0+0+0+0"
1515.33,1340.5148333333334,"0+0+0+0+0+0+0+0+0+0"
1519.43,1346.3210000000001,"0+0+0+0+0+0+0+0+0+0"
