@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
1519.81,1307.485,"0+0+0+0+0+0+0+0+0+0"
1519.65,1413.7253333333333,"0+0+0+0+0+0+0+0+0+0"
1519.63,1307.7488333333336,"0+0+0+0+0+0+0+0+0+0"
1519.53,1377.3675,"0+0+0+0+0+0+0+0+0+0"
1519.25,1376.743,"0+0+0+0+0+0+0+0+0+0"
1519.77,1459.8623333333333,"0+0+0+0+0+0+0+0+0+0"
1519.09,1460.3449999999998,"0+0+0+0+0+0+0+0+0+0"
1519.74,1426.8505,"0+0+0+0+0+0+0+0+0+0"
1511.78,1439.6216666666667,"0+0+0+0+0+0+0+0+0+0"
1431.45,1422.0014999999999,"0+0+0+0+0+0+0+0+0+0"
1133.1,1429.106833333333,"0+0+0+0+0+0+0+0+0+0"
869.56,1178.0468333333336,"0+0+0+0+0+0+0+0+0+0"
381.9,957.0909999999999,"0+0+0+0+0+0+0+0+0+0"
361.07,607.6245,"0+0+0+0+0+0+0+0+0+0"
184.21,604.2563333333335,"0+0+0+0+0+0+0+0+0+0"
205.87,599.8943333333334,"0+0+0+0+0+0+0+0+0+0"
176.79,530.0815833333334,"0+0+0+0+0+0+0+0+0+0"
137.95,425.10149999999993,"0+0+0+0+0+0+0+0+0+0"
114.42,191.21025,"0+0+0+0+0+0+0+0+0+0"
79.44,202.94875,"0+0+0+0+0+0+0+0+0+0"
32.34,91.32113333333334,"0+0+0+0+0+0+0+0+0+0"
-2.26,48.571,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.779833333333336,"0+0+0+0+0+0+0+0+0+0"
-0.3,56.258916666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.073833333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,49.17223333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,32.19239999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.073333333333323,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.546333333333322,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.25798809523809,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.553571428571423,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.353545787545784,"0+0+0+0+0+0+0+0+0+0"
-0.3,35.170545787545784,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.551479120879115,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.551479120879115,"0+0+0+0+0+0+0+0+0+0"
-0.3,34.60231245421245,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.573479120879114,"0+0+0+0+0+0+0+0+0+0"
9.62,26.573479120879114,"0+0+0+0+0+0+0+0+0+0"
70.97,34.05347912087912,"0+0+0+0+0+0+0+0+0+0"
84.45,80.35866666666666,"0+0+0+0+0+0+0+0+0+0"
150.83,97.13683333333334,"0+0+0+0+0+0+0+0+0+0"
176.08,120.75650000000002,"0+0+0+0+0+0+0+0+0+0"
257.46,144.36666666666667,"0+0+0+0+0+0+0+0+0+0"
251.83,188.33308333333335,"0+0+0+0+0+0+0+0+0+0"
190.49,233.15415000000002,"0+0+0+0+0+0+0+0+0+0"
159.29,266.28215,"0+0+0+0+0+0+0+0+0+0"
101.1,370.9101666666666,"0+0+0+0+0+0+0+0+0+0"
92.97,188.98741666666666,"0+0+0+0+0+0+0+0+0+0"
34.37,93.9895,"0+0+0+0+0+0+0+0+0+0"
20.39,55.93341666666667,"0+0+0+0+0+0+0+0+0+0"
24.75,41.58541666666666,"0+0+0+0+0+0+0+0+0+0"
7.3,34.413666666666664,"0+0+0+0+0+0+0+0+0+0"
17.2,36.584833333333336,"0+0+0+0+0+0+0+0+0+0"
20.13,82.05853333333333,"0+0+0+0+0+0+0+0+0+0"
10.6,137.7835,"0+0+0+0+0+0+0+0+0+0"
13.6,100.12450000000001,"0+0+0+0+0+0+0+0+0+0"
3.15,61.209500000000006,"0+0+0+0+0+0+0+0+0+0"
13.83,60.480500000000006,"0+0+0+0+0+0+0+0+0+0"
21.02,63.74983333333334,"0+0+0+0+0+0+0+0+0+0"
35.96,71.32516666666668,"0+0+0+0+0+0+0+0+0+0"
57.81,39.82366666666667,"0+0+0+0+0+0+0+0+0+0"
54.48,88.15813333333332,"0+0+0+0+0+0+0+0+0+0"
60.05,56.38696666666666,"0+0+0+0+0+0+0+0+0+0"
67.38,83.566,"0+0+0+0+0+0+0+0+0+0"
68.72,75.08463333333333,"0+0+0+0+0+0+0+0+0+0"
114.06,66.84505,"0+0+0+0+0+0+0+0+0+0"
154.66,83.08641666666666,"0+0+0+0+0+0+0+0+0+0"
135.94,89.81275,"0+0+0+0+0+0+0+0+0+0"
129.28,77.25900000000001,"0+0+0+0+0+0+0+0+0+0"
127.74,97.65133333333333,"0+0+0+0+0+0+0+0+0+0"
104.74,104.82441666666665,"0+0+0+0+0+0+0+0+0+0"
113.41,140.23883333333333,"0+0+0+0+0+0+0+0+0+0"
80.96,167.21283333333335,"0+0+0+0+0+0+0+0+0+0"
58.51,71.2867,"0+0+0+0+0+0+0+0+0+0"
74.87,69.3982,"0+0+0+0+0+0+0+0+0+0"
74.69,78.96103333333332,"0+0+0+0+0+0+0+0+0+0"
64.71,60.663500000000006,"0+0+0+0+0+0+0+0+0+0"
38.24,76.48341666666667,"0+0+0+0+0+0+0+0+0+0"
86.21,62.62250000000001,"0+0+0+0+0+0+0+0+0+0"
67.38,78.85549999999999,"0+0+0+0+0+0+0+0+0+0"
37.15,58.44033333333334,"0+0+0+0+0+0+0+0+0+0"
68.16,61.289500000000004,"0+0+0+0+0+0+0+0+0+0"
133.76,78.08483333333332,"0+0+0+0+0+0+0+0+0+0"
126.02,95.51644999999999,"0+0+0+0+0+0+0+0+0+0"
177.92,72.66525000000001,"0+0+0+0+0+0+0+0+0+0"
170.02,152.69991666666667,"0+0+0+0+0+0+0+0+0+0"
147.33,187.11723333333333,"0+0+0+0+0+0+0+0+0+0"
148.17,135.37975,"0+0+0+0+0+0+0+0+0+0"
205.56,153.46099999999998,"0+0+0+0+0+0+0+0+0+0"
278.51,172.45950000000002,"0+0+0+0+0+0+0+0+0+0"
289.09,220.78916666666666,"0+0+0+0+0+0+0+0+0+0"
259.53,233.87023333333337,"0+0+0+0+0+0+0+0+0+0"
273.99,262.30721666666665,"0+0+0+0+0+0+0+0+0+0"
171.83,294.6318833333333,"0+0+0+0+0+0+0+0+0+0"
110.22,244.33391666666668,"0+0+0+0+0+0+0+0+0+0"
77.55,126.29025000000001,"0+0+0+0+0+0+0+0+0+0"
90.18,103.95166666666668,"0+0+0+0+0+0+0+0+0+0"
78.06,100.12916666666669,"0+0+0+0+0+0+0+0+0+0"
68.94,94.31266666666669,"0+0+0+0+0+0+0+0+0+0"
76.41,92.34558333333335,"0+0+0+0+0+0+0+0+0+0"
73.5,85.74491666666667,"0+0+0+0+0+0+0+0+0+0"
63.72,108.16158333333334,"0+0+0+0+0+0+0+0+0+0"
44.73,92.67225,"0+0+0+0+0+0+0+0+0+0"
18.52,44.81841666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.557916666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.904666666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.1608333333333336,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.4759999999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.4759999999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.28513675213675216,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.40573199023199025,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.4057319902319902,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.4057319902319902,"0+0+0+0+0+0+0+0+0+0"
-0.31,2.540101343101344,"0+0+0+0+0+0+0+0+0+0"
-0.3,12.726033333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.4077319902319902,"0+0+0+0+0+0+0+0+0+0"
97.55,-0.40913199023199015,"0+0+0+0+0+0+0+0+0+0"
93.08,75.05683333333333,"0+0+0+0+0+0+0+0+0+0"
88.25,95.054,"0+0+0+0+0+0+0+0+0+0"
0.55,68.29783333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,65.65633333333334,"0+0+0+0+0+0+0+0+0+0"
183.34,73.124,"0+0+0+0+0+0+0+0+0+0"
86.38,102.80216666666666,"0+0+0+0+0+0+0+0+0+0"
219.16,155.03833333333333,"0+0+0+0+0+0+0+0+0+0"
182.31,257.931,"0+0+0+0+0+0+0+0+0+0"
148.34,170.043,"0+0+0+0+0+0+0+0+0+0"
137.77,143.17783333333333,"0+0+0+0+0+0+0+0+0+0"
284.76,119.80249999999998,"0+0+0+0+0+0+0+0+0+0"
245.35,258.0741666666667,"0+0+0+0+0+0+0+0+0+0"
534.54,222.73523333333335,"0+0+0+0+0+0+0+0+0+0"
270.97,417.64924999999994,"0+0+0+0+0+0+0+0+0+0"
93.85,342.1582166666666,"0+0+0+0+0+0+0+0+0+0"
665.09,343.33975,"0+0+0+0+0+0+0+0+0+0"
332.11,487.4276666666667,"0+0+0+0+0+0+0+0+0+0"
353.21,347.52516666666673,"0+0+0+0+0+0+0+0+0+0"
602.02,451.6897500000001,"0+0+0+0+0+0+0+0+0+0"
325.06,629.0945,"0+0+0+0+0+0+0+0+0+0"
767.53,339.10116666666664,"0+0+0+0+0+0+0+0+0+0"
617.71,564.1926833333333,"0+0+0+0+0+0+0+0+0+0"
156.66,592.5503333333334,"0+0+0+0+0+0+0+0+0+0"
626.15,335.3736666666667,"0+0+0+0+0+0+0+0+0+0"
524.69,470.6308333333333,"0+0+0+0+0+0+0+0+0+0"
817.92,392.53266666666667,"0+0+0+0+0+0+0+0+0+0"
441.73,610.6231666666666,"0+0+0+0+0+0+0+0+0+0"
671.56,507.49443333333335,"0+0+0+0+0+0+0+0+0+0"
233.81,599.7777500000001,"0+0+0+0+0+0+0+0+0+0"
796.51,418.1129166666666,"0+0+0+0+0+0+0+0+0+0"
838.52,556.1346666666667,"0+0+0+0+0+0+0+0+0+0"
884.93,681.7246666666666,"0+0+0+0+0+0+0+0+0+0"
1091.92,748.566,"0+0+0+0+0+0+0+0+0+0"
831.83,1006.60875,"0+0+0+0+0+0+0+0+0+0"
1003.61,831.7939166666666,"0+0+0+0+0+0+0+0+0+0"
914.7,776.7874999999999,"0+0+0+0+0+0+0+0+0+0"
865.02,885.4285833333333,"0+0+0+0+0+0+0+0+0+0"
1147.71,680.1309166666666,"0+0+0+0+0+0+0+0+0+0"
1021.12,977.1100000000001,"0+0+0+0+0+0+0+0+0+0"
1171.62,926.9628333333332,"0+0+0+0+0+0+0+0+0+0"
1028.34,973.3251666666666,"0+0+0+0+0+0+0+0+0+0"
1242.21,898.2254999999999,"0+0+0+0+0+0+0+0+0+0"
872.75,1155.7778333333333,"0+0+0+0+0+0+0+0+0+0"
747.34,790.933,"0+0+0+0+0+0+0+0+0+0"
1510.64,753.3720833333333,"0+0+0+0+0+0+0+0+0+0"
1179.03,837.9841666666666,"0+0+0+0+0+0+0+0+0+0"
1367.37,1024.914,"0+0+0+0+0+0+0+0+0+0"
1059.29,1192.5083333333334,"0+0+0+0+0+0+0+0+0+0"
1072.7,970.1823333333332,"0+0+0+0+0+0+0+0+0+0"
1144.8,1132.9745833333334,"0+0+0+0+0+0+0+0+0+0"
664.25,1024.3930833333334,"0+0+0+0+0+0+0+0+0+0"
1031.25,717.4146666666667,"0+0+0+0+0+0+0+0+0+0"
1268.78,804.3504999999999,"0+0+0+0+0+0+0+0+0+0"
792.99,1018.2735,"0+0+0+0+0+0+0+0+0+0"
408.06,720.2119166666665,"0+0+0+0+0+0+0+0+0+0"
655.5,527.4172333333335,"0+0+0+0+0+0+0+0+0+0"
469.89,710.4469166666668,"0+0+0+0+0+0+0+0+0+0"
194.32,635.0696666666666,"0+0+0+0+0+0+0+0+0+0"
130.45,487.2288333333334,"0+0+0+0+0+0+0+0+0+0"
75.62,393.54933333333327,"0+0+0+0+0+0+0+0+0+0"
264.71,206.5143833333333,"0+0+0+0+0+0+0+0+0+0"
294.83,349.4500833333333,"0+0+0+0+0+0+0+0+0+0"
327.37,268.42375000000004,"0+0+0+0+0+0+0+0+0+0"
575.58,386.1495000000001,"0+0+0+0+0+0+0+0+0+0"
778.35,521.0065,"0+0+0+0+0+0+0+0+0+0"
409.32,676.47,"0+0+0+0+0+0+0+0+0+0"
316.33,665.6725,"0+0+0+0+0+0+0+0+0+0"
203.84,523.7254166666667,"0+0+0+0+0+0+0+0+0+0"
247.71,367.519,"0+0+0+0+0+0+0+0+0+0"
403.24,298.91274999999996,"0+0+0+0+0+0+0+0+0+0"
584.17,553.3239166666667,"0+0+0+0+0+0+0+0+0+0"
919.97,634.2116666666667,"0+0+0+0+0+0+0+0+0+0"
1180.06,666.3193333333332,"0+0+0+0+0+0+0+0+0+0"
1127.8,834.098,"0+0+0+0+0+0+0+0+0+0"
1085.89,731.6545833333334,"0+0+0+0+0+0+0+0+0+0"
1078.85,803.0314999999999,"0+0+0+0+0+0+0+0+0+0"
870.43,839.829,"0+0+0+0+0+0+0+0+0+0"
687.18,875.3935,"0+0+0+0+0+0+0+0+0+0"
841.98,749.7734166666667,"0+0+0+0+0+0+0+0+0+0"
633.18,692.25425,"0+0+0+0+0+0+0+0+0+0"
258.82,684.8850000000001,"0+0+0+0+0+0+0+0+0+0"
253.29,520.3063333333333,"0+0+0+0+0+0+0+0+0+0"
206.12,514.4385,"0+0+0+0+0+0+0+0+0+0"
150.08,520.7758333333334,"0+0+0+0+0+0+0+0+0+0"
148.33,270.65583333333336,"0+0+0+0+0+0+0+0+0+0"
171.79,236.19641666666666,"0+0+0+0+0+0+0+0+0+0"
136.65,177.31725,"0+0+0+0+0+0+0+0+0+0"
92.99,187.5035,"0+0+0+0+0+0+0+0+0+0"
26.77,107.28593333333332,"0+0+0+0+0+0+0+0+0+0"
5.25,44.59158333333333,"0+0+0+0+0+0+0+0+0+0"
-2.37,31.56983333333333,"0+0+0+0+0+0+0+0+0+0"
-0.31,20.814,"0+0+0+0+0+0+0+0+0+0"
-0.3,12.252166666666664,"0+0+0+0+0+0+0+0+0+0"
-0.33,1.2727333333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.437,"0+0+0+0+0+0+0+0+0+0"
-0.3,18.92812222222222,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.63738888888889,"0+0+0+0+0+0+0+0+0+0"
-0.3,7.958293650793653,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.607126984126984,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.540101343101344,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.4207319902319902,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.774601343101338,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.40913199023199015,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3991319902319902,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.966312454212455,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.966312454212455,"0+0+0+0+0+0+0+0+0+0"
11.77,-0.40913199023199015,"0+0+0+0+0+0+0+0+0+0"
-0.4,7.101534676434677,"0+0+0+0+0+0+0+0+0+0"
-0.32,59.0705888888889,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.943366666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.980712454212455,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.2015743589743586,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2886319902319902,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.16786800976801,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.40913199023199015,"0+0+0+0+0+0+0+0+0+0"
91.34,1.6578680097680096,"0+0+0+0+0+0+0+0+0+0"
388.07,83.25016666666666,"0+0+0+0+0+0+0+0+0+0"
149.94,247.79891666666668,"0+0+0+0+0+0+0+0+0+0"
189.07,314.1542166666667,"0+0+0+0+0+0+0+0+0+0"
227.52,206.08081666666666,"0+0+0+0+0+0+0+0+0+0"
225.62,246.53729999999996,"0+0+0+0+0+0+0+0+0+0"
221.12,387.5231666666667,"0+0+0+0+0+0+0+0+0+0"
164.97,369.57374999999996,"0+0+0+0+0+0+0+0+0+0"
75.03,186.48775000000003,"0+0+0+0+0+0+0+0+0+0"
38.14,74.91833333333332,"0+0+0+0+0+0+0+0+0+0"
41.68,125.92116666666666,"0+0+0+0+0+0+0+0+0+0"
12.12,83.99908333333333,"0+0+0+0+0+0+0+0+0+0"
12.1,36.62416666666667,"0+0+0+0+0+0+0+0+0+0"
-2.48,21.89066666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.563944444444445,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.4403333333333315,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.155833333333327,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.9183999999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.05079365079365,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.314404761904763,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.5553791208791217,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.6459902319902318,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.1029902319902316,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.1032680097680094,"0+0+0+0+0+0+0+0+0+0"
205.16,25.392268009768006,"0+0+0+0+0+0+0+0+0+0"
755.34,118.58575,"0+0+0+0+0+0+0+0+0+0"
936.22,300.8486666666667,"0+0+0+0+0+0+0+0+0+0"
807.51,564.0317666666667,"0+0+0+0+0+0+0+0+0+0"
875.7,707.4520000000001,"0+0+0+0+0+0+0+0+0+0"
915.97,804.2102499999999,"0+0+0+0+0+0+0+0+0+0"
1028.31,852.8085833333334,"0+0+0+0+0+0+0+0+0+0"
1289.65,898.1278333333333,"0+0+0+0+0+0+0+0+0+0"
1449.92,968.93475,"0+0+0+0+0+0+0+0+0+0"
1515.66,1082.998,"0+0+0+0+0+0+0+0+0+0"
1486.74,1142.8543333333332,"0+0+0+0+0+0+0+0+0+0"
1430.38,1356.3465,"0+0+0+0+0+0+0+0+0+0"
1511.67,1451.5730833333332,"0+0+0+0+0+0+0+0+0+0"
1469.35,1403.5338333333334,"0+0+0+0+0+0+0+0+0+0"
1394.06,1467.6886333333334,"0+0+0+0+0+0+0+0+0+0"
1482.94,1456.9923333333334,"0+0+0+0+0+0+0+0+0+0"
1440.99,1390.3831666666665,"0+0+0+0+0+0+0+0+0+0"
1341.46,1419.1058333333335,"0+0+0+0+0+0+0+0+0+0"
1404.79,1360.7006666666666,"0+0+0+0+0+0+0+0+0+0"
1254.59,1334.0938333333336,"0+0+0+0+0+0+0+0+0+0"
1298.9,1278.632916666667,"0+0+0+0+0+0+0+0+0+0"
1445.24,1356.0819999999999,"0+0+0+0+0+0+0+0+0+0"
1244.71,1209.8842833333333,"0+0+0+0+0+0+0+0+0+0"
1304.48,1208.4663333333333,"0+0+0+0+0+0+0+0+0+0"
1279.19,1318.6619166666667,"0+0+0+0+0+0+0+0+0+0"
1341.93,1195.2535,"0+0+0+0+0+0+0+0+0+0"
1345.86,1286.0738333333334,"0+0+0+0+0+0+0+0+0+0"
1501.78,1283.86025,"0+0+0+0+0+0+0+0+0+0"
1491.38,1355.4036666666664,"0+0+0+0+0+0+0+0+0+0"
1463.63,1400.0460833333332,"0+0+0+0+0+0+0+0+0+0"
1275.46,1436.1652166666668,"0+0+0+0+0+0+0+0+0+0"
1416.38,1326.1029999999998,"0+0+0+0+0+0+0+0+0+0"
1482.97,1430.2530833333335,"0+0+0+0+0+0+0+0+0+0"
1454.43,1348.627416666667,"0+0+0+0+0+0+0+0+0+0"
1336.89,1353.9923333333334,"0+0+0+0+0+0+0+0+0+0"
1376.66,1355.3280000000002,"0+0+0+0+0+0+0+0+0+0"
1465.79,1364.14,"0+0+0+0+0+0+0+0+0+0"
1463.56,1332.1145000000001,"0+0+0+0+0+0+0+0+0+0"
1310.31,1388.7135,"0+0+0+0+0+0+0+0+0+0"
1400.64,1350.8349166666667,"0+0+0+0+0+0+0+0+0+0"
1471.57,1389.2143333333333,"0+0+0+0+0+0+0+0+0+0"
1482.19,1336.3823666666665,"0+0+0+0+0+0+0+0+0+0"
1441.91,1389.3445833333333,"0+0+0+0+0+0+0+0+0+0"
1352.16,1395.39375,"0+0+0+0+0+0+0+0+0+0"
1501.89,1360.5004166666668,"0+0+0+0+0+0+0+0+0+0"
1405.52,1364.1380333333334,"0+0+0+0+0+0+0+0+0+0"
1441.46,1378.81,"0+0+0+0+0+0+0+0+0+0"
1516.62,1379.5256666666667,"0+0+0+0+0+0+0+0+0+0"
1414.19,1396.4291666666668,"0+0+0+0+0+0+0+0+0+0"
1459.88,1376.7015,"0+0+0+0+0+0+0+0+0+0"
1459.69,1316.8821166666667,"0+0+0+0+0+0+0+0+0+0"
1305.47,1325.4227000000003,"0+0+0+0+0+0+0+0+0+0"
1378.93,1335.4524166666665,"0+0+0+0+0+0+0+0+0+0"
1350.57,1339.0515000000003,"0+0+0+0+0+0+0+0+0+0"
1240.89,1306.7718333333332,"0+0+0+0+0+0+0+0+0+0"
1293.01,1295.2262500000002,"0+0+0+0+0+0+0+0+0+0"
1093.03,1314.2723333333333,"0+0+0+0+0+0+0+0+0+0"
1091.1,981.0051666666668,"0+0+0+0+0+0+0+0+0+0"
905.85,1078.3028000000002,"0+0+0+0+0+0+0+0+0+0"
1147.66,661.8839166666668,"0+0+0+0+0+0+0+0+0+0"
822.16,986.665,"0+0+0+0+0+0+0+0+0+0"
714.44,719.1864166666667,"0+0+0+0+0+0+0+0+0+0"
526.05,651.5788333333334,"0+0+0+0+0+0+0+0+0+0"
657.43,517.8075000000001,"0+0+0+0+0+0+0+0+0+0"
593.57,694.8826666666668,"0+0+0+0+0+0+0+0+0+0"
638.16,582.7563333333333,"0+0+0+0+0+0+0+0+0+0"
511.36,634.502,"0+0+0+0+0+0+0+0+0+0"
435.3,507.12475000000006,"0+0+0+0+0+0+0+0+0+0"
453.7,491.7744666666667,"0+0+0+0+0+0+0+0+0+0"
460.25,530.6183333333333,"0+0+0+0+0+0+0+0+0+0"
291.17,389.3578333333333,"0+0+0+0+0+0+0+0+0+0"
181.35,271.05933333333337,"0+0+0+0+0+0+0+0+0+0"
62.24,387.18350000000004,"0+0+0+0+0+0+0+0+0+0"
0.31,315.8736333333333,"0+0+0+0+0+0+0+0+0+0"
-0.31,237.15591666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,157.39733333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,61.08916666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.410733333333326,"0+0+0+0+0+0+0+0+0+0"
-0.3,37.45723333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.5399000000000016,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.340566666666671,"0+0+0+0+0+0+0+0+0+0"
-0.3,10.49986031746032,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.40570634920634924,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.410984126984127,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.4007319902319903,"0+0+0+0+0+0+0+0+0+0"
54.84,8.967712454212455,"0+0+0+0+0+0+0+0+0+0"
47.45,78.461,"0+0+0+0+0+0+0+0+0+0"
10.07,66.44616666666667,"0+0+0+0+0+0+0+0+0+0"
-2.79,33.02633333333333,"0+0+0+0+0+0+0+0+0+0"
160.36,46.867999999999995,"0+0+0+0+0+0+0+0+0+0"
240.13,149.9079166666667,"0+0+0+0+0+0+0+0+0+0"
165.11,202.2434166666667,"0+0+0+0+0+0+0+0+0+0"
210.47,200.16125,"0+0+0+0+0+0+0+0+0+0"
202.19,243.67974999999998,"0+0+0+0+0+0+0+0+0+0"
161.11,289.53990000000005,"0+0+0+0+0+0+0+0+0+0"
184.39,244.88333333333333,"0+0+0+0+0+0+0+0+0+0"
144.26,428.84391666666664,"0+0+0+0+0+0+0+0+0+0"
194.25,213.35500000000002,"0+0+0+0+0+0+0+0+0+0"
375.82,162.70216666666667,"0+0+0+0+0+0+0+0+0+0"
440.45,388.0278333333334,"0+0+0+0+0+0+0+0+0+0"
357.91,426.93683333333337,"0+0+0+0+0+0+0+0+0+0"
316.74,459.2521666666667,"0+0+0+0+0+0+0+0+0+0"
255.22,381.9975833333333,"0+0+0+0+0+0+0+0+0+0"
295.71,272.6425,"0+0+0+0+0+0+0+0+0+0"
547.28,312.8427499999999,"0+0+0+0+0+0+0+0+0+0"
851.71,541.9388333333334,"0+0+0+0+0+0+0+0+0+0"
753.49,540.0899166666667,"0+0+0+0+0+0+0+0+0+0"
509.0,637.7585,"0+0+0+0+0+0+0+0+0+0"
465.74,444.31125000000003,"0+0+0+0+0+0+0+0+0+0"
490.92,549.6475,"0+0+0+0+0+0+0+0+0+0"
583.35,511.0863333333333,"0+0+0+0+0+0+0+0+0+0"
647.38,550.9406666666666,"0+0+0+0+0+0+0+0+0+0"
567.36,657.2285,"0+0+0+0+0+0+0+0+0+0"
485.97,655.2803333333334,"0+0+0+0+0+0+0+0+0+0"
397.84,517.5083333333333,"0+0+0+0+0+0+0+0+0+0"
387.47,321.3154166666667,"0+0+0+0+0+0+0+0+0+0"
414.13,273.12950000000006,"0+0+0+0+0+0+0+0+0+0"
433.75,367.608,"0+0+0+0+0+0+0+0+0+0"
367.09,460.34049999999996,"0+0+0+0+0+0+0+0+0+0"
380.24,272.196,"0+0+0+0+0+0+0+0+0+0"
358.19,328.5808333333333,"0+0+0+0+0+0+0+0+0+0"
421.11,384.2665,"0+0+0+0+0+0+0+0+0+0"
577.61,427.64966666666663,"0+0+0+0+0+0+0+0+0+0"
703.87,525.5426666666667,"0+0+0+0+0+0+0+0+0+0"
825.72,625.2659166666666,"0+0+0+0+0+0+0+0+0+0"
786.11,587.7708333333333,"0+0+0+0+0+0+0+0+0+0"
595.37,542.1719166666667,"0+0+0+0+0+0+0+0+0+0"
469.5,617.078,"0+0+0+0+0+0+0+0+0+0"
463.18,502.8121666666666,"0+0+0+0+0+0+0+0+0+0"
410.84,485.69558333333333,"0+0+0+0+0+0+0+0+0+0"
344.02,372.35266666666666,"0+0+0+0+0+0+0+0+0+0"
348.6,353.25783333333334,"0+0+0+0+0+0+0+0+0+0"
301.28,289.09999999999997,"0+0+0+0+0+0+0+0+0+0"
324.17,264.9675,"0+0+0+0+0+0+0+0+0+0"
381.97,229.97433333333336,"0+0+0+0+0+0+0+0+0+0"
365.83,256.2635,"0+0+0+0+0+0+0+0+0+0"
405.48,254.36950000000002,"0+0+0+0+0+0+0+0+0+0"
443.46,320.07683333333335,"0+0+0+0+0+0+0+0+0+0"
485.35,449.8639166666667,"0+0+0+0+0+0+0+0+0+0"
509.19,440.66774999999996,"0+0+0+0+0+0+0+0+0+0"
465.29,490.94533333333334,"0+0+0+0+0+0+0+0+0+0"
473.76,437.54541666666665,"0+0+0+0+0+0+0+0+0+0"
329.33,447.4488,"0+0+0+0+0+0+0+0+0+0"
275.33,314.9268333333334,"0+0+0+0+0+0+0+0+0+0"
291.14,321.7609166666667,"0+0+0+0+0+0+0+0+0+0"
312.6,268.67708333333337,"0+0+0+0+0+0+0+0+0+0"
204.82,378.87266666666676,"0+0+0+0+0+0+0+0+0+0"
270.33,257.07741666666664,"0+0+0+0+0+0+0+0+0+0"
254.81,226.85426666666672,"0+0+0+0+0+0+0+0+0+0"
242.35,170.76758333333333,"0+0+0+0+0+0+0+0+0+0"
288.67,240.37608333333333,"0+0+0+0+0+0+0+0+0+0"
