@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
-0.3,6.194944423558897,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.194944423558897,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.194944423558897,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.194944423558897,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.193365476190476,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.193365476190476,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.194944423558897,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.194944423558897,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.194944423558897,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.194944423558897,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.193365476190476,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.193365476190476,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.194944423558897,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.194944423558897,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.194944423558897,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.194944423558897,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.193365476190476,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.193365476190476,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.194944423558897,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.194944423558897,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.194944423558897,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.194944423558897,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.193365476190476,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.193365476190476,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.0549444235588972,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.0549444235588972,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.0549444235588972,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.0549444235588972,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.053365476190476,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.053365476190476,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.0549444235588972,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.0549444235588972,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.0549444235588972,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.0549444235588972,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.053365476190476,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.053365476190476,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.0549444235588972,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.0549444235588972,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.0549444235588972,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.0549444235588972,"0+0+0+0+0+0+0+0+0+0"
24.35,1.053365476190476,"0+0+0+0+0+0+0+0+0+0"
23.88,84.97975833333334,"0+0+0+0+0+0+0+0+0+0"
8.42,34.738499999999995,"0+0+0+0+0+0+0+0+0+0"
5.2,23.582250000000002,"0+0+0+0+0+0+0+0+0+0"
10.74,18.145166666666668,"0+0+0+0+0+0+0+0+0+0"
24.3,27.49583333333333,"0+0+0+0+0+0+0+0+0+0"
-0.81,45.04116666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.199916666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.7676854838709675,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.9868654761904759,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.5257777568922304,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.484865476190476,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.9669488095238093,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.0487821428571429,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.0495916666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.0550277568922304,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.0550277568922304,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.0540277568922305,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.0534488095238093,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.053365476190476,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.0549444235588972,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.0549444235588972,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.0549444235588972,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.0549444235588972,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.053365476190476,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.053365476190476,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.0549444235588972,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.0549444235588972,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.0549444235588972,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.0549444235588972,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.053365476190476,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.053365476190476,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.16018570090958,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.16018570090958,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.16018570090958,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.16018570090958,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.16018570090958,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.16018570090958,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.942570224719105,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.942570224719105,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.942570224719105,"0+0+0+0+0+0+0+0+0+0"
19.58,26.942570224719105,"0+0+0+0+0+0+0+0+0+0"
143.66,103.61893333333336,"0+0+0+0+0+0+0+0+0+0"
124.34,151.98716666666667,"0+0+0+0+0+0+0+0+0+0"
135.27,112.32133333333333,"0+0+0+0+0+0+0+0+0+0"
118.46,123.16183333333335,"0+0+0+0+0+0+0+0+0+0"
125.76,123.46166666666666,"0+0+0+0+0+0+0+0+0+0"
130.7,141.53583333333333,"0+0+0+0+0+0+0+0+0+0"
147.68,145.73741666666666,"0+0+0+0+0+0+0+0+0+0"
127.21,154.7579166666667,"0+0+0+0+0+0+0+0+0+0"
80.92,135.2115,"0+0+0+0+0+0+0+0+0+0"
140.29,65.64416666666666,"0+0+0+0+0+0+0+0+0+0"
148.57,151.814,"0+0+0+0+0+0+0+0+0+0"
135.31,166.43183333333332,"0+0+0+0+0+0+0+0+0+0"
177.05,134.77633333333333,"0+0+0+0+0+0+0+0+0+0"
151.49,180.04749999999999,"0+0+0+0+0+0+0+0+0+0"
152.61,141.28041666666667,"0+0+0+0+0+0+0+0+0+0"
163.95,161.90275,"0+0+0+0+0+0+0+0+0+0"
191.63,167.03858333333335,"0+0+0+0+0+0+0+0+0+0"
256.32,183.30516666666665,"0+0+0+0+0+0+0+0+0+0"
161.88,233.2530666666667,"0+0+0+0+0+0+0+0+0+0"
148.35,189.19116666666665,"0+0+0+0+0+0+0+0+0+0"
134.8,165.49391666666668,"0+0+0+0+0+0+0+0+0+0"
143.6,144.2825,"0+0+0+0+0+0+0+0+0+0"
101.62,144.953,"0+0+0+0+0+0+0+0+0+0"
54.33,164.97358333333332,"0+0+0+0+0+0+0+0+0+0"
58.63,46.14466666666667,"0+0+0+0+0+0+0+0+0+0"
84.05,53.128499999999995,"0+0+0+0+0+0+0+0+0+0"
105.92,52.38216666666668,"0+0+0+0+0+0+0+0+0+0"
118.13,74.61449999999999,"0+0+0+0+0+0+0+0+0+0"
125.11,105.99783333333332,"0+0+0+0+0+0+0+0+0+0"
80.35,131.29558333333333,"0+0+0+0+0+0+0+0+0+0"
62.77,84.2295,"0+0+0+0+0+0+0+0+0+0"
54.87,71.60183333333333,"0+0+0+0+0+0+0+0+0+0"
50.67,55.02583333333333,"0+0+0+0+0+0+0+0+0+0"
37.34,43.14066666666667,"0+0+0+0+0+0+0+0+0+0"
40.34,49.2323,"0+0+0+0+0+0+0+0+0+0"
105.46,31.413833333333333,"0+0+0+0+0+0+0+0+0+0"
91.6,101.621,"0+0+0+0+0+0+0+0+0+0"
34.64,98.77733333333333,"0+0+0+0+0+0+0+0+0+0"
25.69,69.8505,"0+0+0+0+0+0+0+0+0+0"
21.88,55.5205,"0+0+0+0+0+0+0+0+0+0"
18.16,16.195249999999998,"0+0+0+0+0+0+0+0+0+0"
32.14,17.430033333333334,"0+0+0+0+0+0+0+0+0+0"
13.82,29.033499999999997,"0+0+0+0+0+0+0+0+0+0"
4.16,14.716533333333334,"0+0+0+0+0+0+0+0+0+0"
-4.16,1.8601666666666672,"0+0+0+0+0+0+0+0+0+0"
-0.34,2.8818333333333337,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.384702150537631,"0+0+0+0+0+0+0+0+0+0"
-0.3,10.80793548387097,"0+0+0+0+0+0+0+0+0+0"
-0.3,10.805833333333336,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.843082758620689,"0+0+0+0+0+0+0+0+0+0"
-0.3,7.121582758620689,"0+0+0+0+0+0+0+0+0+0"
-0.3,7.118416091954023,"0+0+0+0+0+0+0+0+0+0"
-0.3,7.118416091954023,"0+0+0+0+0+0+0+0+0+0"
-0.3,7.119582758620689,"0+0+0+0+0+0+0+0+0+0"
-0.3,7.121582758620689,"0+0+0+0+0+0+0+0+0+0"
-0.3,7.12058275862069,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.841361090225564,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.19502775689223,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.194944423558897,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.194944423558897,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.193365476190476,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.193365476190476,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.194944423558897,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.194944423558897,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.194944423558897,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.194944423558897,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.193365476190476,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.193365476190476,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.194944423558897,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.194944423558897,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.194944423558897,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.194944423558897,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.193365476190476,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.193365476190476,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.194944423558897,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.194944423558897,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.194944423558897,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.194944423558897,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.193365476190476,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.193365476190476,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.194944423558897,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.194944423558897,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.194944423558897,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.194944423558897,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.193365476190476,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.193365476190476,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.0549444235588972,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.0549444235588972,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.0549444235588972,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.0549444235588972,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.053365476190476,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.053365476190476,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.0549444235588972,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.0549444235588972,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.0549444235588972,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.0549444235588972,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.053365476190476,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.053365476190476,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.0549444235588972,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.0549444235588972,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.0549444235588972,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.0549444235588972,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.053365476190476,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.053365476190476,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.0549444235588972,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.0549444235588972,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.0549444235588972,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.0549444235588972,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.053365476190476,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.053365476190476,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.0549444235588972,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.0549444235588972,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.0549444235588972,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.0549444235588972,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.053365476190476,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.053365476190476,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.0549444235588972,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.0549444235588972,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.0549444235588972,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.0549444235588972,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.053365476190476,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.053365476190476,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.0549444235588972,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.0549444235588972,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.0549444235588972,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.0549444235588972,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.053365476190476,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.053365476190476,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.0549444235588972,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.0549444235588972,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.0549444235588972,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.0549444235588972,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.053365476190476,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.053365476190476,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.858615476190476,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.858615476190476,"0+0+0+0+0+0+0+0+0+0"
71.72,29.858615476190476,"0+0+0+0+0+0+0+0+0+0"
105.79,125.34125833333334,"0+0+0+0+0+0+0+0+0+0"
103.39,140.038,"0+0+0+0+0+0+0+0+0+0"
93.83,104.26549999999999,"0+0+0+0+0+0+0+0+0+0"
117.24,104.33616666666667,"0+0+0+0+0+0+0+0+0+0"
126.31,123.25266666666667,"0+0+0+0+0+0+0+0+0+0"
123.17,123.75883333333333,"0+0+0+0+0+0+0+0+0+0"
109.11,115.65075,"0+0+0+0+0+0+0+0+0+0"
145.61,122.26408333333335,"0+0+0+0+0+0+0+0+0+0"
154.44,171.32366666666664,"0+0+0+0+0+0+0+0+0+0"
171.9,174.865,"0+0+0+0+0+0+0+0+0+0"
131.68,188.16683333333333,"0+0+0+0+0+0+0+0+0+0"
189.67,144.6616666666667,"0+0+0+0+0+0+0+0+0+0"
215.52,202.99083333333334,"0+0+0+0+0+0+0+0+0+0"
256.76,207.23016666666666,"0+0+0+0+0+0+0+0+0+0"
275.77,217.59783333333334,"0+0+0+0+0+0+0+0+0+0"
235.81,324.6638690476191,"0+0+0+0+0+0+0+0+0+0"
236.88,234.8518333333333,"0+0+0+0+0+0+0+0+0+0"
244.76,239.333,"0+0+0+0+0+0+0+0+0+0"
313.21,230.01704999999998,"0+0+0+0+0+0+0+0+0+0"
272.85,249.51395238095236,"0+0+0+0+0+0+0+0+0+0"
235.44,298.22553571428574,"0+0+0+0+0+0+0+0+0+0"
235.47,225.29558333333335,"0+0+0+0+0+0+0+0+0+0"
261.98,235.43583333333333,"0+0+0+0+0+0+0+0+0+0"
204.52,246.24161904761905,"0+0+0+0+0+0+0+0+0+0"
219.9,225.97366666666667,"0+0+0+0+0+0+0+0+0+0"
165.98,222.81116666666665,"0+0+0+0+0+0+0+0+0+0"
210.33,134.46,"0+0+0+0+0+0+0+0+0+0"
181.16,197.80108333333334,"0+0+0+0+0+0+0+0+0+0"
194.06,171.4986666666667,"0+0+0+0+0+0+0+0+0+0"
210.96,184.55125,"0+0+0+0+0+0+0+0+0+0"
214.23,198.85416666666666,"0+0+0+0+0+0+0+0+0+0"
199.48,218.1275,"0+0+0+0+0+0+0+0+0+0"
233.49,188.9176666666667,"0+0+0+0+0+0+0+0+0+0"
226.39,212.77116666666666,"0+0+0+0+0+0+0+0+0+0"
204.1,190.04516666666666,"0+0+0+0+0+0+0+0+0+0"
155.88,208.70300000000003,"0+0+0+0+0+0+0+0+0+0"
137.3,128.515,"0+0+0+0+0+0+0+0+0+0"
118.8,109.53516666666667,"0+0+0+0+0+0+0+0+0+0"
97.13,85.44416666666666,"0+0+0+0+0+0+0+0+0+0"
97.79,118.34283333333335,"0+0+0+0+0+0+0+0+0+0"
84.37,90.60641666666668,"0+0+0+0+0+0+0+0+0+0"
46.78,63.032766666666674,"0+0+0+0+0+0+0+0+0+0"
46.05,51.30825,"0+0+0+0+0+0+0+0+0+0"
19.88,41.89791666666667,"0+0+0+0+0+0+0+0+0+0"
-1.95,21.853,"0+0+0+0+0+0+0+0+0+0"
-0.31,3.8255000000000003,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.20417562724014332,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.932201219512198,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.5000487804878049,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.4634999999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3885172413793102,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30318390804597695,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3030172413793103,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000172413793103,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000172413793103,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3010172413793103,"0+0+0+0+0+0+0+0+0+0"
-0.32,-0.3000172413793103,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001005747126436,"0+0+0+0+0+0+0+0+0+0"
-0.31,11.722333333333337,"0+0+0+0+0+0+0+0+0+0"
-0.31,10.806666666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.172316091954025,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.54614942528735,"0+0+0+0+0+0+0+0+0+0"
-0.3,15.347899425287357,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29828176691729313,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3023011904761904,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2972222431077693,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2972222431077694,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2988011904761904,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2987178571428571,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29736510025062657,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29736510025062646,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2972222431077693,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2972222431077693,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2988011904761904,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2988011904761904,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29736510025062646,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29736510025062646,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2972222431077693,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2972222431077693,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2988011904761904,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2988011904761904,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29736510025062646,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29736510025062646,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2972222431077693,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2972222431077693,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2988011904761904,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2988011904761904,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29736510025062646,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29736510025062646,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2972222431077693,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2972222431077693,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2988011904761904,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2988011904761904,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29736510025062646,"0+0+0+0+0+0+0+0+0+0"
-0.32,-0.29736510025062646,"0+0+0+0+0+0+0+0+0+0"
-0.31,-0.2972222431077693,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.31775357142857136,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001511904761904,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29880119047619036,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29736510025062646,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29736510025062646,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29813890977443597,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30215833333333325,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2988011904761904,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2988011904761904,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29736510025062657,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29728176691729313,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2972222431077693,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2972222431077693,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2988011904761904,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2988011904761904,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29736510025062646,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29736510025062646,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2972222431077693,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2972222431077693,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2988011904761904,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2988011904761904,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29736510025062646,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29736510025062646,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2972222431077693,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2972222431077693,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2988011904761904,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2988011904761904,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29736510025062646,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29736510025062646,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2972222431077693,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2972222431077693,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2988011904761904,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2988011904761904,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29736510025062646,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29736510025062646,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2972222431077693,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2972222431077693,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2988011904761904,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2988011904761904,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29736510025062646,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29736510025062646,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2972222431077693,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2972222431077693,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2988011904761904,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2988011904761904,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29912382289994643,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29912382289994643,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29898096575708927,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29898096575708927,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29898096575708927,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29898096575708927,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30051080906193267,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30051080906193267,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3003679519190755,"0+0+0+0+0+0+0+0+0+0"
-0.31,-0.3003679519190755,"0+0+0+0+0+0+0+0+0+0"
-0.32,-0.3003679519190755,"0+0+0+0+0+0+0+0+0+0"
-0.32,8.172579483978362,"0+0+0+0+0+0+0+0+0+0"
-0.06,19.313761904761904,"0+0+0+0+0+0+0+0+0+0"
0.0,66.04217857142858,"0+0+0+0+0+0+0+0+0+0"
-0.31,42.468178571428574,"0+0+0+0+0+0+0+0+0+0"
61.24,0.2533144688644688,"0+0+0+0+0+0+0+0+0+0"
120.9,93.60941666666666,"0+0+0+0+0+0+0+0+0+0"
92.73,134.61441666666667,"0+0+0+0+0+0+0+0+0+0"
70.9,96.54333333333334,"0+0+0+0+0+0+0+0+0+0"
59.09,79.03216666666667,"0+0+0+0+0+0+0+0+0+0"
67.05,87.48866666666666,"0+0+0+0+0+0+0+0+0+0"
96.89,100.02383333333333,"0+0+0+0+0+0+0+0+0+0"
115.76,98.31841666666668,"0+0+0+0+0+0+0+0+0+0"
146.14,107.35633333333334,"0+0+0+0+0+0+0+0+0+0"
170.47,166.48833333333334,"0+0+0+0+0+0+0+0+0+0"
204.26,206.68883333333332,"0+0+0+0+0+0+0+0+0+0"
154.49,212.1696666666667,"0+0+0+0+0+0+0+0+0+0"
161.24,195.92875,"0+0+0+0+0+0+0+0+0+0"
179.09,202.81158333333332,"0+0+0+0+0+0+0+0+0+0"
258.06,187.22316666666666,"0+0+0+0+0+0+0+0+0+0"
295.87,257.74,"0+0+0+0+0+0+0+0+0+0"
206.15,385.2984166666667,"0+0+0+0+0+0+0+0+0+0"
264.12,229.21224999999998,"0+0+0+0+0+0+0+0+0+0"
251.75,248.04266666666663,"0+0+0+0+0+0+0+0+0+0"
408.78,243.00116666666668,"0+0+0+0+0+0+0+0+0+0"
