@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
142.45,301.07475,"0+0+0+0+0+0+0+0+0+0"
251.91,223.5838333333333,"0+0+0+0+0+0+0+0+0+0"
224.18,251.9015,"0+0+0+0+0+0+0+0+0+0"
216.31,246.1453333333333,"0+0+0+0+0+0+0+0+0+0"
161.43,311.0476,"0+0+0+0+0+0+0+0+0+0"
143.11,186.73866666666666,"0+0+0+0+0+0+0+0+0+0"
92.0,211.9766666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,84.24758333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,75.579,"0+0+0+0+0+0+0+0+0+0"
-0.3,33.02533333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,38.28300000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,38.441,"0+0+0+0+0+0+0+0+0+0"
-0.3,34.2135,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.66450000000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.887166666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,79.75983333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,79.75983333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,57.035000000000004,"0+0+0+0+0+0+0+0+0+0"
-0.3,57.035000000000004,"0+0+0+0+0+0+0+0+0+0"
-0.3,57.035000000000004,"0+0+0+0+0+0+0+0+0+0"
-0.3,57.035000000000004,"0+0+0+0+0+0+0+0+0+0"
-0.3,57.035000000000004,"0+0+0+0+0+0+0+0+0+0"
-0.3,57.035000000000004,"0+0+0+0+0+0+0+0+0+0"
-0.3,57.035000000000004,"0+0+0+0+0+0+0+0+0+0"
-0.3,57.035000000000004,"0+0+0+0+0+0+0+0+0+0"
-0.3,57.035000000000004,"0+0+0+0+0+0+0+0+0+0"
-0.3,57.035000000000004,"0+0+0+0+0+0+0+0+0+0"
-0.3,78.13999999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,78.13999999999999,"0+0+0+0+0+0+0+0+0+0"
24.55,78.13999999999999,"0+0+0+0+0+0+0+0+0+0"
64.05,114.92166666666668,"0+0+0+0+0+0+0+0+0+0"
77.42,132.281,"0+0+0+0+0+0+0+0+0+0"
31.72,169.251,"0+0+0+0+0+0+0+0+0+0"
11.25,125.84725,"0+0+0+0+0+0+0+0+0+0"
184.26,89.83283333333333,"0+0+0+0+0+0+0+0+0+0"
253.95,180.4645,"0+0+0+0+0+0+0+0+0+0"
516.12,296.3705,"0+0+0+0+0+0+0+0+0+0"
627.34,395.77333333333337,"0+0+0+0+0+0+0+0+0+0"
365.32,521.9326666666667,"0+0+0+0+0+0+0+0+0+0"
405.39,449.1502500000001,"0+0+0+0+0+0+0+0+0+0"
374.9,421.12499999999994,"0+0+0+0+0+0+0+0+0+0"
507.0,432.90279999999996,"0+0+0+0+0+0+0+0+0+0"
760.34,495.38783333333333,"0+0+0+0+0+0+0+0+0+0"
784.66,730.1586833333333,"0+0+0+0+0+0+0+0+0+0"
803.77,861.18975,"0+0+0+0+0+0+0+0+0+0"
687.69,817.014,"0+0+0+0+0+0+0+0+0+0"
505.67,754.136,"0+0+0+0+0+0+0+0+0+0"
445.99,615.7446666666666,"0+0+0+0+0+0+0+0+0+0"
383.06,536.24725,"0+0+0+0+0+0+0+0+0+0"
226.31,378.02066666666667,"0+0+0+0+0+0+0+0+0+0"
58.14,294.91666666666663,"0+0+0+0+0+0+0+0+0+0"
16.5,139.36975,"0+0+0+0+0+0+0+0+0+0"
29.79,163.7311666666667,"0+0+0+0+0+0+0+0+0+0"
74.67,115.45958333333336,"0+0+0+0+0+0+0+0+0+0"
237.0,92.31949999999999,"0+0+0+0+0+0+0+0+0+0"
668.61,203.48,"0+0+0+0+0+0+0+0+0+0"
918.81,392.00266666666664,"0+0+0+0+0+0+0+0+0+0"
896.44,659.2814999999999,"0+0+0+0+0+0+0+0+0+0"
1104.96,846.275,"0+0+0+0+0+0+0+0+0+0"
1109.23,968.2615833333334,"0+0+0+0+0+0+0+0+0+0"
1428.95,1080.296,"0+0+0+0+0+0+0+0+0+0"
1514.02,1173.8026666666667,"0+0+0+0+0+0+0+0+0+0"
1420.98,1291.9208333333333,"0+0+0+0+0+0+0+0+0+0"
1026.45,1268.9341666666664,"0+0+0+0+0+0+0+0+0+0"
553.61,1146.2431833333333,"0+0+0+0+0+0+0+0+0+0"
393.43,827.0564166666666,"0+0+0+0+0+0+0+0+0+0"
115.08,739.055,"0+0+0+0+0+0+0+0+0+0"
54.24,444.81916666666666,"0+0+0+0+0+0+0+0+0+0"
-1.61,287.1885833333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,210.56416666666667,"0+0+0+0+0+0+0+0+0+0"
169.17,63.01233333333333,"0+0+0+0+0+0+0+0+0+0"
139.32,86.47075000000001,"0+0+0+0+0+0+0+0+0+0"
235.21,84.73316666666666,"0+0+0+0+0+0+0+0+0+0"
169.88,183.66866666666667,"0+0+0+0+0+0+0+0+0+0"
156.05,193.68933333333334,"0+0+0+0+0+0+0+0+0+0"
111.49,132.8025,"0+0+0+0+0+0+0+0+0+0"
60.59,147.74266666666665,"0+0+0+0+0+0+0+0+0+0"
38.3,98.99300000000001,"0+0+0+0+0+0+0+0+0+0"
31.08,85.72533333333334,"0+0+0+0+0+0+0+0+0+0"
1.28,75.551,"0+0+0+0+0+0+0+0+0+0"
0.0,54.095,"0+0+0+0+0+0+0+0+0+0"
0.0,40.615833333333335,"0+0+0+0+0+0+0+0+0+0"
0.0,17.295,"0+0+0+0+0+0+0+0+0+0"
0.0,59.477000000000004,"0+0+0+0+0+0+0+0+0+0"
0.0,29.751666666666665,"0+0+0+0+0+0+0+0+0+0"
0.0,29.751666666666665,"0+0+0+0+0+0+0+0+0+0"
0.0,29.736666666666668,"0+0+0+0+0+0+0+0+0+0"
0.0,29.736666666666668,"0+0+0+0+0+0+0+0+0+0"
0.0,29.736666666666668,"0+0+0+0+0+0+0+0+0+0"
0.0,29.736666666666668,"0+0+0+0+0+0+0+0+0+0"
0.0,29.751666666666665,"0+0+0+0+0+0+0+0+0+0"
0.0,29.751666666666665,"0+0+0+0+0+0+0+0+0+0"
-0.19,29.736666666666668,"0+0+0+0+0+0+0+0+0+0"
-0.31,29.736666666666668,"0+0+0+0+0+0+0+0+0+0"
177.39,37.85333333333333,"0+0+0+0+0+0+0+0+0+0"
170.68,164.956,"0+0+0+0+0+0+0+0+0+0"
99.22,160.60133333333334,"0+0+0+0+0+0+0+0+0+0"
545.22,110.81748333333333,"0+0+0+0+0+0+0+0+0+0"
999.69,309.4889166666667,"0+0+0+0+0+0+0+0+0+0"
1274.04,651.4325833333334,"0+0+0+0+0+0+0+0+0+0"
1154.47,922.8117500000001,"0+0+0+0+0+0+0+0+0+0"
1200.11,1011.7381666666666,"0+0+0+0+0+0+0+0+0+0"
1213.55,1155.6621666666665,"0+0+0+0+0+0+0+0+0+0"
1073.26,1195.47075,"0+0+0+0+0+0+0+0+0+0"
1384.71,1082.8425,"0+0+0+0+0+0+0+0+0+0"
1449.15,1178.6100833333335,"0+0+0+0+0+0+0+0+0+0"
1491.12,1281.8830833333336,"0+0+0+0+0+0+0+0+0+0"
1494.12,1298.65725,"0+0+0+0+0+0+0+0+0+0"
1517.67,1358.5720500000002,"0+0+0+0+0+0+0+0+0+0"
1519.13,1286.3115833333331,"0+0+0+0+0+0+0+0+0+0"
1519.92,1376.5519833333335,"0+0+0+0+0+0+0+0+0+0"
1508.12,1418.1339833333334,"0+0+0+0+0+0+0+0+0+0"
1511.84,1415.6838166666666,"0+0+0+0+0+0+0+0+0+0"
1519.83,1364.2254833333334,"0+0+0+0+0+0+0+0+0+0"
1519.16,1364.2254833333334,"0+0+0+0+0+0+0+0+0+0"
1518.89,1417.4549833333333,"0+0+0+0+0+0+0+0+0+0"
1519.12,1401.0615833333331,"0+0+0+0+0+0+0+0+0+0"
1518.65,1373.29925,"0+0+0+0+0+0+0+0+0+0"
1518.89,1400.6187499999999,"0+0+0+0+0+0+0+0+0+0"
1519.27,1400.6187499999999,"0+0+0+0+0+0+0+0+0+0"
1436.7,1402.5660833333332,"0+0+0+0+0+0+0+0+0+0"
868.96,1397.61275,"0+0+0+0+0+0+0+0+0+0"
866.58,1080.24,"0+0+0+0+0+0+0+0+0+0"
935.71,993.3249999999999,"0+0+0+0+0+0+0+0+0+0"
1511.45,934.3275000000001,"0+0+0+0+0+0+0+0+0+0"
1501.54,1172.9039166666666,"0+0+0+0+0+0+0+0+0+0"
1519.73,1239.193083333333,"0+0+0+0+0+0+0+0+0+0"
1513.11,1220.939333333333,"0+0+0+0+0+0+0+0+0+0"
1519.65,1310.1895,"0+0+0+0+0+0+0+0+0+0"
1519.11,1368.338,"0+0+0+0+0+0+0+0+0+0"
1507.09,1411.3635833333335,"0+0+0+0+0+0+0+0+0+0"
1513.47,1402.8264166666668,"0+0+0+0+0+0+0+0+0+0"
1520.18,1405.9835500000002,"0+0+0+0+0+0+0+0+0+0"
1518.77,1412.28915,"0+0+0+0+0+0+0+0+0+0"
1519.14,1417.4549833333333,"0+0+0+0+0+0+0+0+0+0"
1519.16,1399.1142499999999,"0+0+0+0+0+0+0+0+0+0"
1519.71,1400.6187499999999,"0+0+0+0+0+0+0+0+0+0"
1519.08,1407.41525,"0+0+0+0+0+0+0+0+0+0"
1519.56,1400.6187499999999,"0+0+0+0+0+0+0+0+0+0"
1489.42,1398.7210833333331,"0+0+0+0+0+0+0+0+0+0"
1416.73,1407.41525,"0+0+0+0+0+0+0+0+0+0"
1425.28,1317.45875,"0+0+0+0+0+0+0+0+0+0"
1193.88,1277.9734166666667,"0+0+0+0+0+0+0+0+0+0"
1094.65,1145.3468333333333,"0+0+0+0+0+0+0+0+0+0"
797.01,1100.5686333333335,"0+0+0+0+0+0+0+0+0+0"
675.41,816.1425833333333,"0+0+0+0+0+0+0+0+0+0"
713.95,609.5381666666666,"0+0+0+0+0+0+0+0+0+0"
628.78,629.4429166666666,"0+0+0+0+0+0+0+0+0+0"
552.76,552.9063333333334,"0+0+0+0+0+0+0+0+0+0"
644.51,540.4135,"0+0+0+0+0+0+0+0+0+0"
559.53,598.0918333333334,"0+0+0+0+0+0+0+0+0+0"
615.61,624.6306666666667,"0+0+0+0+0+0+0+0+0+0"
669.59,514.1425,"0+0+0+0+0+0+0+0+0+0"
638.38,565.3008333333333,"0+0+0+0+0+0+0+0+0+0"
633.47,527.8766666666667,"0+0+0+0+0+0+0+0+0+0"
628.45,535.5360833333333,"0+0+0+0+0+0+0+0+0+0"
861.3,542.0136666666667,"0+0+0+0+0+0+0+0+0+0"
875.04,757.3718333333334,"0+0+0+0+0+0+0+0+0+0"
612.98,868.5378333333333,"0+0+0+0+0+0+0+0+0+0"
586.9,677.2997499999999,"0+0+0+0+0+0+0+0+0+0"
440.37,674.2968333333334,"0+0+0+0+0+0+0+0+0+0"
495.44,565.84725,"0+0+0+0+0+0+0+0+0+0"
485.87,498.1931666666667,"0+0+0+0+0+0+0+0+0+0"
269.69,555.9916666666667,"0+0+0+0+0+0+0+0+0+0"
164.81,332.0554166666666,"0+0+0+0+0+0+0+0+0+0"
169.71,217.4656666666667,"0+0+0+0+0+0+0+0+0+0"
152.7,200.07974999999996,"0+0+0+0+0+0+0+0+0+0"
78.57,230.72133333333338,"0+0+0+0+0+0+0+0+0+0"
16.2,180.15116666666665,"0+0+0+0+0+0+0+0+0+0"
-0.31,159.3394,"0+0+0+0+0+0+0+0+0+0"
-0.3,82.89256666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,40.92483333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,18.364083333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.720000000000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,88.332,"0+0+0+0+0+0+0+0+0+0"
-0.3,101.19624999999999,"0+0+0+0+0+0+0+0+0+0"
33.39,71.964,"0+0+0+0+0+0+0+0+0+0"
79.21,101.91116666666666,"0+0+0+0+0+0+0+0+0+0"
58.06,127.89066666666669,"0+0+0+0+0+0+0+0+0+0"
15.32,159.765,"0+0+0+0+0+0+0+0+0+0"
50.14,75.17716666666666,"0+0+0+0+0+0+0+0+0+0"
58.44,170.01966666666667,"0+0+0+0+0+0+0+0+0+0"
22.57,165.85158333333334,"0+0+0+0+0+0+0+0+0+0"
17.13,128.79116666666667,"0+0+0+0+0+0+0+0+0+0"
24.32,88.60216666666666,"0+0+0+0+0+0+0+0+0+0"
54.72,80.7065,"0+0+0+0+0+0+0+0+0+0"
79.51,175.68975,"0+0+0+0+0+0+0+0+0+0"
86.29,114.82775,"0+0+0+0+0+0+0+0+0+0"
90.95,129.96091666666666,"0+0+0+0+0+0+0+0+0+0"
93.25,116.97158333333333,"0+0+0+0+0+0+0+0+0+0"
82.77,124.55941666666666,"0+0+0+0+0+0+0+0+0+0"
74.04,133.10683333333336,"0+0+0+0+0+0+0+0+0+0"
86.01,121.23541666666667,"0+0+0+0+0+0+0+0+0+0"
75.66,145.15266666666668,"0+0+0+0+0+0+0+0+0+0"
74.26,136.58133333333333,"0+0+0+0+0+0+0+0+0+0"
56.94,118.82241666666667,"0+0+0+0+0+0+0+0+0+0"
61.72,132.07250000000002,"0+0+0+0+0+0+0+0+0+0"
68.8,157.53633333333332,"0+0+0+0+0+0+0+0+0+0"
74.91,142.937,"0+0+0+0+0+0+0+0+0+0"
89.6,128.1386666666667,"0+0+0+0+0+0+0+0+0+0"
88.71,123.20858333333334,"0+0+0+0+0+0+0+0+0+0"
73.13,139.54241666666667,"0+0+0+0+0+0+0+0+0+0"
83.49,120.73683333333332,"0+0+0+0+0+0+0+0+0+0"
96.55,126.82466666666666,"0+0+0+0+0+0+0+0+0+0"
90.19,142.90316666666666,"0+0+0+0+0+0+0+0+0+0"
78.87,119.25733333333332,"0+0+0+0+0+0+0+0+0+0"
93.7,120.006,"0+0+0+0+0+0+0+0+0+0"
106.42,131.8056666666667,"0+0+0+0+0+0+0+0+0+0"
107.03,175.40650000000002,"0+0+0+0+0+0+0+0+0+0"
94.02,176.78600000000003,"0+0+0+0+0+0+0+0+0+0"
92.22,95.67633333333335,"0+0+0+0+0+0+0+0+0+0"
85.49,111.28166666666667,"0+0+0+0+0+0+0+0+0+0"
144.45,119.84349999999999,"0+0+0+0+0+0+0+0+0+0"
129.09,154.05466666666666,"0+0+0+0+0+0+0+0+0+0"
128.24,179.68400000000003,"0+0+0+0+0+0+0+0+0+0"
99.26,144.39191666666665,"0+0+0+0+0+0+0+0+0+0"
132.08,123.04033333333335,"0+0+0+0+0+0+0+0+0+0"
163.54,162.14733333333336,"0+0+0+0+0+0+0+0+0+0"
194.66,200.51433333333335,"0+0+0+0+0+0+0+0+0+0"
242.25,217.8741666666666,"0+0+0+0+0+0+0+0+0+0"
296.69,238.48749999999998,"0+0+0+0+0+0+0+0+0+0"
311.58,263.85616666666664,"0+0+0+0+0+0+0+0+0+0"
311.42,289.455,"0+0+0+0+0+0+0+0+0+0"
374.12,321.2065166666667,"0+0+0+0+0+0+0+0+0+0"
409.09,329.07000000000005,"0+0+0+0+0+0+0+0+0+0"
355.57,369.05758333333335,"0+0+0+0+0+0+0+0+0+0"
494.18,332.3496666666667,"0+0+0+0+0+0+0+0+0+0"
505.74,487.9423333333333,"0+0+0+0+0+0+0+0+0+0"
399.55,598.1843333333333,"0+0+0+0+0+0+0+0+0+0"
618.88,428.77608333333336,"0+0+0+0+0+0+0+0+0+0"
708.24,521.858,"0+0+0+0+0+0+0+0+0+0"
811.83,641.5110999999999,"0+0+0+0+0+0+0+0+0+0"
770.06,880.5739166666666,"0+0+0+0+0+0+0+0+0+0"
534.05,817.6160000000001,"0+0+0+0+0+0+0+0+0+0"
636.59,667.2443333333333,"0+0+0+0+0+0+0+0+0+0"
423.99,624.6056666666665,"0+0+0+0+0+0+0+0+0+0"
543.89,415.5868333333334,"0+0+0+0+0+0+0+0+0+0"
648.17,460.194,"0+0+0+0+0+0+0+0+0+0"
561.56,553.3210833333334,"0+0+0+0+0+0+0+0+0+0"
665.83,597.6521666666666,"0+0+0+0+0+0+0+0+0+0"
563.64,591.4342333333333,"0+0+0+0+0+0+0+0+0+0"
437.51,501.24850000000004,"0+0+0+0+0+0+0+0+0+0"
563.9,443.42658333333327,"0+0+0+0+0+0+0+0+0+0"
739.45,568.0186666666667,"0+0+0+0+0+0+0+0+0+0"
690.32,658.9130000000001,"0+0+0+0+0+0+0+0+0+0"
507.35,653.4976666666666,"0+0+0+0+0+0+0+0+0+0"
811.01,687.873,"0+0+0+0+0+0+0+0+0+0"
572.68,778.8921666666668,"0+0+0+0+0+0+0+0+0+0"
522.11,650.8802499999999,"0+0+0+0+0+0+0+0+0+0"
650.1,511.68850000000003,"0+0+0+0+0+0+0+0+0+0"
513.3,546.9496666666666,"0+0+0+0+0+0+0+0+0+0"
461.52,552.1018333333334,"0+0+0+0+0+0+0+0+0+0"
390.73,485.04783333333336,"0+0+0+0+0+0+0+0+0+0"
585.6,394.6548333333334,"0+0+0+0+0+0+0+0+0+0"
303.22,468.63625,"0+0+0+0+0+0+0+0+0+0"
379.04,483.22816666666665,"0+0+0+0+0+0+0+0+0+0"
855.98,334.11150000000004,"0+0+0+0+0+0+0+0+0+0"
592.73,621.1747500000001,"0+0+0+0+0+0+0+0+0+0"
534.18,664.0199166666665,"0+0+0+0+0+0+0+0+0+0"
950.83,488.40090000000004,"0+0+0+0+0+0+0+0+0+0"
672.05,794.0417500000001,"0+0+0+0+0+0+0+0+0+0"
697.88,663.0622500000001,"0+0+0+0+0+0+0+0+0+0"
447.45,628.9691666666666,"0+0+0+0+0+0+0+0+0+0"
1177.7,527.1973333333333,"0+0+0+0+0+0+0+0+0+0"
494.0,863.7845000000001,"0+0+0+0+0+0+0+0+0+0"
591.79,711.88075,"0+0+0+0+0+0+0+0+0+0"
588.55,499.74666666666667,"0+0+0+0+0+0+0+0+0+0"
696.61,637.067,"0+0+0+0+0+0+0+0+0+0"
1090.97,597.7516666666666,"0+0+0+0+0+0+0+0+0+0"
752.7,948.5841666666668,"0+0+0+0+0+0+0+0+0+0"
339.81,711.6816666666667,"0+0+0+0+0+0+0+0+0+0"
911.82,579.28625,"0+0+0+0+0+0+0+0+0+0"
683.93,904.8696666666666,"0+0+0+0+0+0+0+0+0+0"
1013.68,730.6128333333334,"0+0+0+0+0+0+0+0+0+0"
605.53,865.3543333333334,"0+0+0+0+0+0+0+0+0+0"
414.15,726.3881666666667,"0+0+0+0+0+0+0+0+0+0"
393.68,589.9853333333333,"0+0+0+0+0+0+0+0+0+0"
665.56,391.28016666666673,"0+0+0+0+0+0+0+0+0+0"
469.16,658.2898333333333,"0+0+0+0+0+0+0+0+0+0"
622.13,531.1724999999999,"0+0+0+0+0+0+0+0+0+0"
574.89,548.4794,"0+0+0+0+0+0+0+0+0+0"
483.64,695.96725,"0+0+0+0+0+0+0+0+0+0"
418.35,453.9363333333333,"0+0+0+0+0+0+0+0+0+0"
392.65,425.6775,"0+0+0+0+0+0+0+0+0+0"
348.29,376.9138333333334,"0+0+0+0+0+0+0+0+0+0"
288.21,422.354,"0+0+0+0+0+0+0+0+0+0"
415.56,328.0423333333333,"0+0+0+0+0+0+0+0+0+0"
244.24,502.12924999999996,"0+0+0+0+0+0+0+0+0+0"
383.39,274.224,"0+0+0+0+0+0+0+0+0+0"
344.4,379.61025,"0+0+0+0+0+0+0+0+0+0"
287.16,443.949,"0+0+0+0+0+0+0+0+0+0"
380.06,287.39166666666665,"0+0+0+0+0+0+0+0+0+0"
324.49,445.2831666666666,"0+0+0+0+0+0+0+0+0+0"
496.16,337.1279166666667,"0+0+0+0+0+0+0+0+0+0"
461.61,405.09133333333335,"0+0+0+0+0+0+0+0+0+0"
480.96,432.34399999999994,"0+0+0+0+0+0+0+0+0+0"
720.68,496.4839,"0+0+0+0+0+0+0+0+0+0"
618.18,647.7999333333333,"0+0+0+0+0+0+0+0+0+0"
516.98,636.1554166666666,"0+0+0+0+0+0+0+0+0+0"
554.67,487.85606666666666,"0+0+0+0+0+0+0+0+0+0"
553.14,609.5874999999999,"0+0+0+0+0+0+0+0+0+0"
627.62,540.5200000000001,"0+0+0+0+0+0+0+0+0+0"
624.66,560.4594999999999,"0+0+0+0+0+0+0+0+0+0"
661.22,653.6509000000001,"0+0+0+0+0+0+0+0+0+0"
687.71,605.3488333333335,"0+0+0+0+0+0+0+0+0+0"
688.76,669.0045000000001,"0+0+0+0+0+0+0+0+0+0"
676.67,642.8733333333334,"0+0+0+0+0+0+0+0+0+0"
628.95,564.9315833333333,"0+0+0+0+0+0+0+0+0+0"
503.95,567.85825,"0+0+0+0+0+0+0+0+0+0"
443.25,513.9110833333334,"0+0+0+0+0+0+0+0+0+0"
460.77,474.1437500000001,"0+0+0+0+0+0+0+0+0+0"
386.41,463.9106666666667,"0+0+0+0+0+0+0+0+0+0"
333.08,467.08133333333336,"0+0+0+0+0+0+0+0+0+0"
242.21,363.94916666666666,"0+0+0+0+0+0+0+0+0+0"
274.12,232.24724999999998,"0+0+0+0+0+0+0+0+0+0"
208.93,265.1943333333333,"0+0+0+0+0+0+0+0+0+0"
113.41,216.95883333333336,"0+0+0+0+0+0+0+0+0+0"
6.01,174.25008333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,149.5025,"0+0+0+0+0+0+0+0+0+0"
-0.3,76.39466666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,50.32399999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.847999999999995,"0+0+0+0+0+0+0+0+0+0"
-0.3,32.17725,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.4045,"0+0+0+0+0+0+0+0+0+0"
-0.3,90.59875,"0+0+0+0+0+0+0+0+0+0"
-0.3,57.055,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.964,"0+0+0+0+0+0+0+0+0+0"
-0.3,78.13999999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,78.13999999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,78.13999999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.964,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.964,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.964,"0+0+0+0+0+0+0+0+0+0"
-0.3,85.852,"0+0+0+0+0+0+0+0+0+0"
-0.3,85.852,"0+0+0+0+0+0+0+0+0+0"
-0.3,85.852,"0+0+0+0+0+0+0+0+0+0"
-0.3,79.67599999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,79.67599999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,79.67599999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.964,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.964,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.964,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.964,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.964,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.964,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.964,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.964,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.964,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.964,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.964,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.964,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.964,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.964,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.964,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.964,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.964,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.964,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.557955882352942,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.557955882352942,"0+0+0+0+0+0+0+0+0+0"
31.03,29.557955882352942,"0+0+0+0+0+0+0+0+0+0"
53.52,77.46283333333332,"0+0+0+0+0+0+0+0+0+0"
20.96,94.12939999999999,"0+0+0+0+0+0+0+0+0+0"
1.36,62.1764,"0+0+0+0+0+0+0+0+0+0"
-0.3,61.27106666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,37.97573333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,35.774,"0+0+0+0+0+0+0+0+0+0"
-0.3,43.108955882352944,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.260955882352942,"0+0+0+0+0+0+0+0+0+0"
-0.3,32.86270588235294,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.587955882352944,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.557955882352942,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.557955882352942,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.557955882352942,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.557955882352942,"0+0+0+0+0+0+0+0+0+0"
-0.3,33.212705882352935,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.557955882352942,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.557955882352942,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.557955882352942,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.557955882352942,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.557955882352942,"0+0+0+0+0+0+0+0+0+0"
-0.3,32.81770588235294,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.557955882352942,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.557955882352942,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.557955882352942,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.557955882352942,"0+0+0+0+0+0+0+0+0+0"
-0.31,29.557955882352942,"0+0+0+0+0+0+0+0+0+0"
-0.3,44.483333333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30014285714285716,"0+0+0+0+0+0+0+0+0+0"
189.32,-0.30014285714285716,"0+0+0+0+0+0+0+0+0+0"
114.1,158.28225,"0+0+0+0+0+0+0+0+0+0"
54.35,146.97241666666667,"0+0+0+0+0+0+0+0+0+0"
-2.19,90.63856666666668,"0+0+0+0+0+0+0+0+0+0"
22.56,187.51583333333332,"0+0+0+0+0+0+0+0+0+0"
97.42,69.53233333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,169.46383333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,115.18833333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,100.78633333333333,"0+0+0+0+0+0+0+0+0+0"
117.76,39.7855,"0+0+0+0+0+0+0+0+0+0"
28.37,145.92383333333333,"0+0+0+0+0+0+0+0+0+0"
8.14,52.011333333333326,"0+0+0+0+0+0+0+0+0+0"
0.0,53.208499999999994,"0+0+0+0+0+0+0+0+0+0"
0.0,30.925166666666662,"0+0+0+0+0+0+0+0+0+0"
74.05,35.942166666666665,"0+0+0+0+0+0+0+0+0+0"
102.38,142.9956,"0+0+0+0+0+0+0+0+0+0"
63.38,109.36633333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,136.2228333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,80.56633333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,36.11245238095238,"0+0+0+0+0+0+0+0+0+0"
6.67,5.0053333333333345,"0+0+0+0+0+0+0+0+0+0"
28.67,20.726499999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.966333333333335,"0+0+0+0+0+0+0+0+0+0"
39.52,34.04473333333333,"0+0+0+0+0+0+0+0+0+0"
84.64,44.313833333333335,"0+0+0+0+0+0+0+0+0+0"
