@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
-0.3,75.92933333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,64.66366666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,122.45333333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,36.161566666666666,"0+0+0+0+0+0+0+0+0+0"
213.24,39.30699523809524,"0+0+0+0+0+0+0+0+0+0"
270.18,430.471,"0+0+0+0+0+0+0+0+0+0"
260.68,517.6695000000001,"0+0+0+0+0+0+0+0+0+0"
243.09,365.2637500000001,"0+0+0+0+0+0+0+0+0+0"
206.53,286.64566666666667,"0+0+0+0+0+0+0+0+0+0"
278.06,216.99050000000003,"0+0+0+0+0+0+0+0+0+0"
217.07,356.03933333333333,"0+0+0+0+0+0+0+0+0+0"
160.35,280.8086666666666,"0+0+0+0+0+0+0+0+0+0"
148.94,265.003,"0+0+0+0+0+0+0+0+0+0"
106.5,189.408,"0+0+0+0+0+0+0+0+0+0"
84.97,100.35299999999998,"0+0+0+0+0+0+0+0+0+0"
47.86,89.16883333333332,"0+0+0+0+0+0+0+0+0+0"
15.44,78.2415,"0+0+0+0+0+0+0+0+0+0"
-0.31,15.543166666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.9195000000000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.636533333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.83756666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.204876126126127,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.131876126126127,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.62154279279279,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.501542792792792,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.501471516197046,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.026721516197046,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.026721516197046,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.51640945945946,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.51645,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.53145,"0+0+0+0+0+0+0+0+0+0"
-0.3,46.86139999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.991204545454544,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.991204545454544,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.991204545454544,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.991204545454544,"0+0+0+0+0+0+0+0+0+0"
-0.3,14.006204545454544,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.867154545454543,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.991204545454544,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.991204545454544,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.991204545454544,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.991204545454544,"0+0+0+0+0+0+0+0+0+0"
-0.3,14.006204545454544,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.867154545454543,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.991204545454544,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.991204545454544,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.991204545454544,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.991204545454544,"0+0+0+0+0+0+0+0+0+0"
-0.3,14.006204545454544,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.867154545454543,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.991204545454544,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.991204545454544,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.991204545454544,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.991204545454544,"0+0+0+0+0+0+0+0+0+0"
-0.3,14.006204545454544,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.867154545454543,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.991204545454544,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.991204545454544,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.991204545454544,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.991204545454544,"0+0+0+0+0+0+0+0+0+0"
-0.3,14.006204545454544,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.867154545454543,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.89025,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.89025,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.89025,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.89025,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.90525,"0+0+0+0+0+0+0+0+0+0"
-0.3,37.76619999999999,"0+0+0+0+0+0+0+0+0+0"
28.39,24.89025,"0+0+0+0+0+0+0+0+0+0"
10.75,115.84583333333333,"0+0+0+0+0+0+0+0+0+0"
-0.33,29.207333333333338,"0+0+0+0+0+0+0+0+0+0"
-0.3,14.322333333333336,"0+0+0+0+0+0+0+0+0+0"
-0.3,38.39583333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,37.97208333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.89025,"0+0+0+0+0+0+0+0+0+0"
-0.3,33.01025,"0+0+0+0+0+0+0+0+0+0"
-0.3,28.52058333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.400583333333337,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.708,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.663895390070923,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.787476126126126,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.787476126126126,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.501516666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.501516666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.516457843137253,"0+0+0+0+0+0+0+0+0+0"
-0.3,22.377407843137252,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.02678333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.02678333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.02678333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.02678333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.04172450980392,"0+0+0+0+0+0+0+0+0+0"
-0.3,28.90267450980392,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.02678333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.02678333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.02678333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.02678333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.04172450980392,"0+0+0+0+0+0+0+0+0+0"
-0.3,28.90267450980392,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.02678333333333,"0+0+0+0+0+0+0+0+0+0"
17.55,16.02678333333333,"0+0+0+0+0+0+0+0+0+0"
50.16,50.07316666666666,"0+0+0+0+0+0+0+0+0+0"
12.64,148.2864833333333,"0+0+0+0+0+0+0+0+0+0"
19.08,25.35695,"0+0+0+0+0+0+0+0+0+0"
57.69,61.06649999999999,"0+0+0+0+0+0+0+0+0+0"
106.85,82.53323333333333,"0+0+0+0+0+0+0+0+0+0"
81.89,159.217,"0+0+0+0+0+0+0+0+0+0"
36.84,88.047,"0+0+0+0+0+0+0+0+0+0"
18.36,108.25883333333334,"0+0+0+0+0+0+0+0+0+0"
20.07,67.85283333333332,"0+0+0+0+0+0+0+0+0+0"
52.31,33.06591666666666,"0+0+0+0+0+0+0+0+0+0"
34.08,73.50699999999999,"0+0+0+0+0+0+0+0+0+0"
-0.74,34.231233333333336,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.094283333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.71815873015873,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.14678333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.628992792792793,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.62154279279279,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.146742792792793,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.026742792792792,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.026742792792792,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.02668396926338,"0+0+0+0+0+0+0+0+0+0"
-0.3,28.901359459459457,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.026742792792792,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.02678333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.02678333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.02678333333333,"0+0+0+0+0+0+0+0+0+0"
40.33,16.04172450980392,"0+0+0+0+0+0+0+0+0+0"
73.48,154.91649999999998,"0+0+0+0+0+0+0+0+0+0"
74.24,106.92674999999998,"0+0+0+0+0+0+0+0+0+0"
77.36,89.82174999999998,"0+0+0+0+0+0+0+0+0+0"
50.85,80.84749999999998,"0+0+0+0+0+0+0+0+0+0"
34.51,106.60916666666667,"0+0+0+0+0+0+0+0+0+0"
34.14,39.34983333333333,"0+0+0+0+0+0+0+0+0+0"
9.02,58.37941666666666,"0+0+0+0+0+0+0+0+0+0"
9.96,51.00561666666666,"0+0+0+0+0+0+0+0+0+0"
1.71,28.116449999999997,"0+0+0+0+0+0+0+0+0+0"
-3.77,49.662949999999995,"0+0+0+0+0+0+0+0+0+0"
-0.19,21.830116666666665,"0+0+0+0+0+0+0+0+0+0"
0.0,40.37088095238095,"0+0+0+0+0+0+0+0+0+0"
0.0,24.146692792792795,"0+0+0+0+0+0+0+0+0+0"
0.0,51.35603333333333,"0+0+0+0+0+0+0+0+0+0"
0.0,46.896366666666665,"0+0+0+0+0+0+0+0+0+0"
0.0,46.896366666666665,"0+0+0+0+0+0+0+0+0+0"
0.0,38.77636666666666,"0+0+0+0+0+0+0+0+0+0"
0.0,49.74411666666666,"0+0+0+0+0+0+0+0+0+0"
0.0,33.50406666666667,"0+0+0+0+0+0+0+0+0+0"
0.0,60.34191666666666,"0+0+0+0+0+0+0+0+0+0"
0.0,57.39803333333333,"0+0+0+0+0+0+0+0+0+0"
0.0,63.128366666666665,"0+0+0+0+0+0+0+0+0+0"
0.0,63.128366666666665,"0+0+0+0+0+0+0+0+0+0"
0.0,63.143366666666665,"0+0+0+0+0+0+0+0+0+0"
0.0,73.21731666666666,"0+0+0+0+0+0+0+0+0+0"
0.0,63.128366666666665,"0+0+0+0+0+0+0+0+0+0"
0.0,63.128366666666665,"0+0+0+0+0+0+0+0+0+0"
0.0,63.128366666666665,"0+0+0+0+0+0+0+0+0+0"
0.0,63.128366666666665,"0+0+0+0+0+0+0+0+0+0"
0.0,63.143366666666665,"0+0+0+0+0+0+0+0+0+0"
0.0,73.21731666666666,"0+0+0+0+0+0+0+0+0+0"
0.0,63.128366666666665,"0+0+0+0+0+0+0+0+0+0"
0.0,63.128366666666665,"0+0+0+0+0+0+0+0+0+0"
0.0,63.128366666666665,"0+0+0+0+0+0+0+0+0+0"
0.0,63.128366666666665,"0+0+0+0+0+0+0+0+0+0"
0.0,63.143366666666665,"0+0+0+0+0+0+0+0+0+0"
0.0,73.21731666666666,"0+0+0+0+0+0+0+0+0+0"
0.0,63.128366666666665,"0+0+0+0+0+0+0+0+0+0"
0.0,63.128366666666665,"0+0+0+0+0+0+0+0+0+0"
0.0,63.128366666666665,"0+0+0+0+0+0+0+0+0+0"
0.0,63.128366666666665,"0+0+0+0+0+0+0+0+0+0"
0.0,63.143366666666665,"0+0+0+0+0+0+0+0+0+0"
0.0,73.21731666666666,"0+0+0+0+0+0+0+0+0+0"
0.0,63.128366666666665,"0+0+0+0+0+0+0+0+0+0"
330.79,63.128366666666665,"0+0+0+0+0+0+0+0+0+0"
324.98,607.8490833333334,"0+0+0+0+0+0+0+0+0+0"
411.78,464.90391666666665,"0+0+0+0+0+0+0+0+0+0"
491.34,472.8971666666667,"0+0+0+0+0+0+0+0+0+0"
428.8,601.3419166666666,"0+0+0+0+0+0+0+0+0+0"
188.17,455.8276666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,241.57308333333336,"0+0+0+0+0+0+0+0+0+0"
-0.3,91.01166666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.689666666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,101.46116666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.35641666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,62.125121212121215,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.943526126126127,"0+0+0+0+0+0+0+0+0+0"
148.54,29.870495238095238,"0+0+0+0+0+0+0+0+0+0"
441.67,276.24720945945944,"0+0+0+0+0+0+0+0+0+0"
257.8,479.87175,"0+0+0+0+0+0+0+0+0+0"
357.16,326.9247500000001,"0+0+0+0+0+0+0+0+0+0"
222.57,436.27149999999995,"0+0+0+0+0+0+0+0+0+0"
272.55,283.0675,"0+0+0+0+0+0+0+0+0+0"
305.23,317.78400000000005,"0+0+0+0+0+0+0+0+0+0"
200.34,300.6960833333333,"0+0+0+0+0+0+0+0+0+0"
200.34,302.60183333333333,"0+0+0+0+0+0+0+0+0+0"
178.34,261.7386666666667,"0+0+0+0+0+0+0+0+0+0"
134.51,174.23933333333335,"0+0+0+0+0+0+0+0+0+0"
127.4,163.98483333333334,"0+0+0+0+0+0+0+0+0+0"
132.07,106.06861904761905,"0+0+0+0+0+0+0+0+0+0"
126.06,135.41233333333332,"0+0+0+0+0+0+0+0+0+0"
109.56,143.4245,"0+0+0+0+0+0+0+0+0+0"
33.36,124.79733333333334,"0+0+0+0+0+0+0+0+0+0"
-0.28,51.969750000000005,"0+0+0+0+0+0+0+0+0+0"
89.26,8.905816666666665,"0+0+0+0+0+0+0+0+0+0"
219.68,73.22550000000001,"0+0+0+0+0+0+0+0+0+0"
224.48,242.27366666666666,"0+0+0+0+0+0+0+0+0+0"
228.17,257.595,"0+0+0+0+0+0+0+0+0+0"
232.79,286.7445,"0+0+0+0+0+0+0+0+0+0"
327.71,233.19816666666665,"0+0+0+0+0+0+0+0+0+0"
326.21,355.06708333333336,"0+0+0+0+0+0+0+0+0+0"
290.27,421.22983333333326,"0+0+0+0+0+0+0+0+0+0"
232.04,289.2295,"0+0+0+0+0+0+0+0+0+0"
158.89,292.92475,"0+0+0+0+0+0+0+0+0+0"
179.74,204.13991666666666,"0+0+0+0+0+0+0+0+0+0"
124.87,149.94466666666665,"0+0+0+0+0+0+0+0+0+0"
158.18,104.84533333333333,"0+0+0+0+0+0+0+0+0+0"
132.44,143.82916666666665,"0+0+0+0+0+0+0+0+0+0"
47.01,136.4778333333333,"0+0+0+0+0+0+0+0+0+0"
74.86,87.554,"0+0+0+0+0+0+0+0+0+0"
36.19,74.83574999999999,"0+0+0+0+0+0+0+0+0+0"
52.23,46.4815,"0+0+0+0+0+0+0+0+0+0"
38.94,108.45349999999999,"0+0+0+0+0+0+0+0+0+0"
15.26,37.04816666666667,"0+0+0+0+0+0+0+0+0+0"
-0.32,19.935583333333337,"0+0+0+0+0+0+0+0+0+0"
12.44,4.256166666666666,"0+0+0+0+0+0+0+0+0+0"
30.16,33.81325,"0+0+0+0+0+0+0+0+0+0"
30.16,101.96956666666667,"0+0+0+0+0+0+0+0+0+0"
18.13,110.26440000000001,"0+0+0+0+0+0+0+0+0+0"
7.92,23.500999999999998,"0+0+0+0+0+0+0+0+0+0"
-2.67,29.90461111111111,"0+0+0+0+0+0+0+0+0+0"
-0.32,15.433583333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,12.589514285714287,"0+0+0+0+0+0+0+0+0+0"
-0.3,35.555583333333324,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.146742792792793,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.96449279279279,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.964533333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.026742792792792,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.02669279279279,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.026742792792792,"0+0+0+0+0+0+0+0+0+0"
-0.3,14.992692792792793,"0+0+0+0+0+0+0+0+0+0"
-0.3,28.885908333333337,"0+0+0+0+0+0+0+0+0+0"
124.16,16.02678333333333,"0+0+0+0+0+0+0+0+0+0"
215.37,189.13100000000003,"0+0+0+0+0+0+0+0+0+0"
224.48,266.3933333333333,"0+0+0+0+0+0+0+0+0+0"
224.41,269.9706666666667,"0+0+0+0+0+0+0+0+0+0"
224.38,202.08433333333332,"0+0+0+0+0+0+0+0+0+0"
224.08,185.435,"0+0+0+0+0+0+0+0+0+0"
237.21,193.75900000000001,"0+0+0+0+0+0+0+0+0+0"
265.15,368.0646666666666,"0+0+0+0+0+0+0+0+0+0"
206.36,420.19149999999996,"0+0+0+0+0+0+0+0+0+0"
156.87,296.094,"0+0+0+0+0+0+0+0+0+0"
121.97,207.00916666666666,"0+0+0+0+0+0+0+0+0+0"
108.32,101.60033333333334,"0+0+0+0+0+0+0+0+0+0"
124.72,83.10483333333332,"0+0+0+0+0+0+0+0+0+0"
119.67,129.92533333333333,"0+0+0+0+0+0+0+0+0+0"
106.02,122.463,"0+0+0+0+0+0+0+0+0+0"
77.87,111.79333333333335,"0+0+0+0+0+0+0+0+0+0"
75.97,66.41766666666666,"0+0+0+0+0+0+0+0+0+0"
59.5,84.44699999999999,"0+0+0+0+0+0+0+0+0+0"
73.27,113.17299999999999,"0+0+0+0+0+0+0+0+0+0"
93.97,89.93350000000001,"0+0+0+0+0+0+0+0+0+0"
95.04,116.0455,"0+0+0+0+0+0+0+0+0+0"
84.57,124.13316666666665,"0+0+0+0+0+0+0+0+0+0"
82.49,92.45400000000001,"0+0+0+0+0+0+0+0+0+0"
65.93,91.2625,"0+0+0+0+0+0+0+0+0+0"
52.48,109.0515,"0+0+0+0+0+0+0+0+0+0"
52.6,86.4965,"0+0+0+0+0+0+0+0+0+0"
54.44,73.9175,"0+0+0+0+0+0+0+0+0+0"
49.66,81.92283333333333,"0+0+0+0+0+0+0+0+0+0"
54.5,116.10683333333334,"0+0+0+0+0+0+0+0+0+0"
42.85,76.82758333333332,"0+0+0+0+0+0+0+0+0+0"
39.27,107.86886666666666,"0+0+0+0+0+0+0+0+0+0"
48.59,102.14933333333333,"0+0+0+0+0+0+0+0+0+0"
59.87,117.70033333333332,"0+0+0+0+0+0+0+0+0+0"
72.18,94.76803333333332,"0+0+0+0+0+0+0+0+0+0"
76.92,82.56133333333332,"0+0+0+0+0+0+0+0+0+0"
65.02,88.25433333333332,"0+0+0+0+0+0+0+0+0+0"
73.38,112.61899999999999,"0+0+0+0+0+0+0+0+0+0"
81.45,83.04350000000001,"0+0+0+0+0+0+0+0+0+0"
72.76,106.64233333333333,"0+0+0+0+0+0+0+0+0+0"
41.54,106.83433333333332,"0+0+0+0+0+0+0+0+0+0"
19.24,51.512,"0+0+0+0+0+0+0+0+0+0"
5.91,21.714666666666666,"0+0+0+0+0+0+0+0+0+0"
6.77,20.33316666666667,"0+0+0+0+0+0+0+0+0+0"
20.6,56.55639444444444,"0+0+0+0+0+0+0+0+0+0"
17.02,46.11039999999999,"0+0+0+0+0+0+0+0+0+0"
18.25,24.636583333333334,"0+0+0+0+0+0+0+0+0+0"
4.12,32.288583333333335,"0+0+0+0+0+0+0+0+0+0"
-1.05,57.39736666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,15.432583333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.100880952380955,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.146733333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.146742792792793,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.96449279279279,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.96449279279279,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.026742792792792,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.026721516197046,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.026671516197048,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.026721516197046,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.51640945945946,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.51645,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.51645,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.53145,"0+0+0+0+0+0+0+0+0+0"
-0.3,46.86139999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.51645,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.51645,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.51645,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.51645,"0+0+0+0+0+0+0+0+0+0"
90.78,20.53145,"0+0+0+0+0+0+0+0+0+0"
124.07,172.79425,"0+0+0+0+0+0+0+0+0+0"
170.41,139.03300000000002,"0+0+0+0+0+0+0+0+0+0"
221.98,191.6076666666667,"0+0+0+0+0+0+0+0+0+0"
360.59,243.04250000000005,"0+0+0+0+0+0+0+0+0+0"
331.94,334.2316666666667,"0+0+0+0+0+0+0+0+0+0"
390.18,355.84560000000005,"0+0+0+0+0+0+0+0+0+0"
487.76,406.97549999999995,"0+0+0+0+0+0+0+0+0+0"
700.31,650.4644999999999,"0+0+0+0+0+0+0+0+0+0"
1029.08,644.0,"0+0+0+0+0+0+0+0+0+0"
985.3,905.73375,"0+0+0+0+0+0+0+0+0+0"
977.28,952.3115000000001,"0+0+0+0+0+0+0+0+0+0"
617.99,1021.2975333333334,"0+0+0+0+0+0+0+0+0+0"
738.51,474.34124999999995,"0+0+0+0+0+0+0+0+0+0"
743.04,607.2798333333334,"0+0+0+0+0+0+0+0+0+0"
877.12,653.0285833333334,"0+0+0+0+0+0+0+0+0+0"
879.6,858.7256666666666,"0+0+0+0+0+0+0+0+0+0"
651.26,835.87425,"0+0+0+0+0+0+0+0+0+0"
530.85,487.6018333333334,"0+0+0+0+0+0+0+0+0+0"
691.53,556.1211666666667,"0+0+0+0+0+0+0+0+0+0"
806.29,662.0433333333334,"0+0+0+0+0+0+0+0+0+0"
630.01,820.0203333333333,"0+0+0+0+0+0+0+0+0+0"
765.08,594.0415,"0+0+0+0+0+0+0+0+0+0"
1134.92,786.3325,"0+0+0+0+0+0+0+0+0+0"
1060.97,1111.6014166666666,"0+0+0+0+0+0+0+0+0+0"
1316.8,915.348,"0+0+0+0+0+0+0+0+0+0"
996.9,1224.321,"0+0+0+0+0+0+0+0+0+0"
907.93,977.1859999999999,"0+0+0+0+0+0+0+0+0+0"
911.8,757.4670000000001,"0+0+0+0+0+0+0+0+0+0"
1042.62,915.4516666666667,"0+0+0+0+0+0+0+0+0+0"
866.48,991.321,"0+0+0+0+0+0+0+0+0+0"
912.07,854.7666,"0+0+0+0+0+0+0+0+0+0"
736.9,841.749,"0+0+0+0+0+0+0+0+0+0"
520.43,592.864,"0+0+0+0+0+0+0+0+0+0"
-0.01,576.0269166666667,"0+0+0+0+0+0+0+0+0+0"
416.51,185.62056666666666,"0+0+0+0+0+0+0+0+0+0"
663.08,396.9412333333334,"0+0+0+0+0+0+0+0+0+0"
395.69,557.7262333333334,"0+0+0+0+0+0+0+0+0+0"
331.76,397.8525,"0+0+0+0+0+0+0+0+0+0"
337.79,369.6126666666667,"0+0+0+0+0+0+0+0+0+0"
325.59,423.0051666666667,"0+0+0+0+0+0+0+0+0+0"
392.84,326.5845833333334,"0+0+0+0+0+0+0+0+0+0"
410.94,355.51800000000003,"0+0+0+0+0+0+0+0+0+0"
234.07,432.0958333333334,"0+0+0+0+0+0+0+0+0+0"
233.76,222.22116666666668,"0+0+0+0+0+0+0+0+0+0"
275.86,282.10541666666666,"0+0+0+0+0+0+0+0+0+0"
333.81,285.51933333333335,"0+0+0+0+0+0+0+0+0+0"
283.94,295.46683333333334,"0+0+0+0+0+0+0+0+0+0"
326.1,314.39649999999995,"0+0+0+0+0+0+0+0+0+0"
228.4,307.09425,"0+0+0+0+0+0+0+0+0+0"
144.78,236.37141666666665,"0+0+0+0+0+0+0+0+0+0"
163.53,173.2865,"0+0+0+0+0+0+0+0+0+0"
171.62,150.51966666666667,"0+0+0+0+0+0+0+0+0+0"
161.45,125.54316666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,111.17825,"0+0+0+0+0+0+0+0+0+0"
-0.3,74.90650000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,15.542250000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,23.85733333333333,"0+0+0+0+0+0+0+0+0+0"
121.5,33.62616666666666,"0+0+0+0+0+0+0+0+0+0"
288.31,175.24733333333333,"0+0+0+0+0+0+0+0+0+0"
183.36,352.17175000000003,"0+0+0+0+0+0+0+0+0+0"
48.28,206.99225000000004,"0+0+0+0+0+0+0+0+0+0"
-1.02,73.60000000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.151614285714288,"0+0+0+0+0+0+0+0+0+0"
-0.3,39.186,"0+0+0+0+0+0+0+0+0+0"
-0.3,12.25526666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,81.12866666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,78.87383333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.91886666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.501583333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.501542792792792,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.501542792792792,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.040409459459458,"0+0+0+0+0+0+0+0+0+0"
-0.3,33.39235063593004,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.02678333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.02678333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.02678333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.02678333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.04172450980392,"0+0+0+0+0+0+0+0+0+0"
-0.3,33.39239117647058,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.02678333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.02678333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.02678333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.02678333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.04172450980392,"0+0+0+0+0+0+0+0+0+0"
-0.3,33.39239117647058,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.02678333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.02678333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.02678333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.02678333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.04172450980392,"0+0+0+0+0+0+0+0+0+0"
-0.3,33.39239117647058,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.02678333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.02678333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.02678333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.02678333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.04172450980392,"0+0+0+0+0+0+0+0+0+0"
-0.3,46.861391176470576,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.02678333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.02678333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.02678333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.02678333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.04172450980392,"0+0+0+0+0+0+0+0+0+0"
