@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
369.78,294.18766666666664,"0+0+0+0+0+0+0+0+0+0"
138.72,144.19608333333332,"0+0+0+0+0+0+0+0+0+0"
722.23,800.8501666666667,"0+0+0+0+0+0+0+0+0+0"
906.57,901.0019,"0+0+0+0+0+0+0+0+0+0"
222.22,222.2200000000002,"0+0+0+0+0+0+0+0+0+0"
1135.55,1115.6885,"0+0+0+0+0+0+0+0+0+0"
235.24,231.5001666666667,"0+0+0+0+0+0+0+0+0+0"
543.89,539.26675,"0+0+0+0+0+0+0+0+0+0"
505.32,619.7433333333333,"0+0+0+0+0+0+0+0+0+0"
1407.75,1371.5560666666668,"0+0+0+0+0+0+0+0+0+0"
367.51,365.6023333333333,"0+0+0+0+0+0+0+0+0+0"
710.12,683.428,"0+0+0+0+0+0+0+0+0+0"
393.79,359.6151666666667,"0+0+0+0+0+0+0+0+0+0"
202.89,194.67357142857142,"0+0+0+0+0+0+0+0+0+0"
284.38,281.8418333333333,"0+0+0+0+0+0+0+0+0+0"
308.3,460.5475000000002,"0+0+0+0+0+0+0+0+0+0"
816.26,777.3309999999999,"0+0+0+0+0+0+0+0+0+0"
417.03,484.3425833333334,"0+0+0+0+0+0+0+0+0+0"
797.99,864.3898666666666,"0+0+0+0+0+0+0+0+0+0"
402.56,404.7868666666667,"0+0+0+0+0+0+0+0+0+0"
208.13,248.93891666666667,"0+0+0+0+0+0+0+0+0+0"
1387.28,1405.8258333333333,"0+0+0+0+0+0+0+0+0+0"
125.43,202.5475833333333,"0+0+0+0+0+0+0+0+0+0"
222.32,189.05733333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.7354108225108226,"0+0+0+0+0+0+0+0+0+0"
244.13,148.90233333333333,"0+0+0+0+0+0+0+0+0+0"
387.18,385.5811666666667,"0+0+0+0+0+0+0+0+0+0"
712.91,697.2476666666666,"0+0+0+0+0+0+0+0+0+0"
337.18,369.0839166666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.656295439939047,"0+0+0+0+0+0+0+0+0+0"
-0.3,28.657603864734295,"0+0+0+0+0+0+0+0+0+0"
137.28,82.92774999999999,"0+0+0+0+0+0+0+0+0+0"
263.46,266.8208666666667,"0+0+0+0+0+0+0+0+0+0"
152.14,105.58976666666666,"0+0+0+0+0+0+0+0+0+0"
523.48,514.8866666666667,"0+0+0+0+0+0+0+0+0+0"
96.78,105.42699999999999,"0+0+0+0+0+0+0+0+0+0"
389.22,385.5703333333334,"0+0+0+0+0+0+0+0+0+0"
1290.32,1313.1295,"0+0+0+0+0+0+0+0+0+0"
-0.3,7.566488888888888,"0+0+0+0+0+0+0+0+0+0"
411.38,431.98774999999995,"0+0+0+0+0+0+0+0+0+0"
434.71,431.1718333333334,"0+0+0+0+0+0+0+0+0+0"
876.87,874.386,"0+0+0+0+0+0+0+0+0+0"
234.82,234.81999999999977,"0+0+0+0+0+0+0+0+0+0"
-0.48,4.261166666666667,"0+0+0+0+0+0+0+0+0+0"
902.84,902.1195333333335,"0+0+0+0+0+0+0+0+0+0"
164.93,148.38566666666668,"0+0+0+0+0+0+0+0+0+0"
0.0,14.866866666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29243185964154883,"0+0+0+0+0+0+0+0+0+0"
561.95,562.6325428571424,"0+0+0+0+0+0+0+0+0+0"
903.52,790.5547499999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,36.51616666666666,"0+0+0+0+0+0+0+0+0+0"
364.06,364.06000000000006,"0+0+0+0+0+0+0+0+0+0"
237.36,237.01841666666667,"0+0+0+0+0+0+0+0+0+0"
153.5,94.96230952380951,"0+0+0+0+0+0+0+0+0+0"
101.34,117.793,"0+0+0+0+0+0+0+0+0+0"
-0.3,126.02166666666665,"0+0+0+0+0+0+0+0+0+0"
615.15,598.4518333333334,"0+0+0+0+0+0+0+0+0+0"
923.06,896.6468333333333,"0+0+0+0+0+0+0+0+0+0"
846.5,788.1782499999999,"0+0+0+0+0+0+0+0+0+0"
236.09,265.9305666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.9324999999999999,"0+0+0+0+0+0+0+0+0+0"
11.27,22.176750000000006,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.857885915254923,"0+0+0+0+0+0+0+0+0+0"
24.34,37.52045,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.043,"0+0+0+0+0+0+0+0+0+0"
0.0,11.020999999999999,"0+0+0+0+0+0+0+0+0+0"
341.09,251.70066666666665,"0+0+0+0+0+0+0+0+0+0"
84.73,73.06966666666668,"0+0+0+0+0+0+0+0+0+0"
177.61,171.70966666666666,"0+0+0+0+0+0+0+0+0+0"
183.13,183.53716546762584,"0+0+0+0+0+0+0+0+0+0"
13.37,65.33058333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.915999999999993,"0+0+0+0+0+0+0+0+0+0"
485.05,483.1775,"0+0+0+0+0+0+0+0+0+0"
328.61,365.0124166666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.6709001692483294,"0+0+0+0+0+0+0+0+0+0"
702.02,788.5433333333333,"0+0+0+0+0+0+0+0+0+0"
0.0,4.827733333333334,"0+0+0+0+0+0+0+0+0+0"
394.23,404.18255000000005,"0+0+0+0+0+0+0+0+0+0"
42.42,34.344750000000005,"0+0+0+0+0+0+0+0+0+0"
464.08,394.51983333333334,"0+0+0+0+0+0+0+0+0+0"
976.14,942.9616666666667,"0+0+0+0+0+0+0+0+0+0"
423.76,365.5073333333333,"0+0+0+0+0+0+0+0+0+0"
174.79,176.87658333333331,"0+0+0+0+0+0+0+0+0+0"
1164.88,1041.29725,"0+0+0+0+0+0+0+0+0+0"
42.12,74.98033333333335,"0+0+0+0+0+0+0+0+0+0"
588.06,614.2492500000001,"0+0+0+0+0+0+0+0+0+0"
775.53,661.0056666666666,"0+0+0+0+0+0+0+0+0+0"
918.33,925.9309999999999,"0+0+0+0+0+0+0+0+0+0"
900.76,937.2763333333332,"0+0+0+0+0+0+0+0+0+0"
1450.73,1423.702,"0+0+0+0+0+0+0+0+0+0"
1191.85,1190.4086666666667,"0+0+0+0+0+0+0+0+0+0"
1086.88,1129.7441666666666,"0+0+0+0+0+0+0+0+0+0"
142.07,167.80249999999998,"0+0+0+0+0+0+0+0+0+0"
138.88,120.72224999999999,"0+0+0+0+0+0+0+0+0+0"
308.3,308.3000000000002,"0+0+0+0+0+0+0+0+0+0"
561.95,562.6325428571424,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.788333333333333,"0+0+0+0+0+0+0+0+0+0"
561.95,562.6325428571424,"0+0+0+0+0+0+0+0+0+0"
258.54,227.12866666666667,"0+0+0+0+0+0+0+0+0+0"
177.67,126.16355769230766,"0+0+0+0+0+0+0+0+0+0"
1282.89,1292.8823000000002,"0+0+0+0+0+0+0+0+0+0"
1069.18,1032.6344166666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30011543216275394,"0+0+0+0+0+0+0+0+0+0"
281.83,176.72324999999998,"0+0+0+0+0+0+0+0+0+0"
920.6,920.2303333333332,"0+0+0+0+0+0+0+0+0+0"
969.61,962.9443333333334,"0+0+0+0+0+0+0+0+0+0"
22.86,13.772,"0+0+0+0+0+0+0+0+0+0"
130.57,155.46866666666665,"0+0+0+0+0+0+0+0+0+0"
353.31,354.966,"0+0+0+0+0+0+0+0+0+0"
298.18,452.824,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.8369000000000002,"0+0+0+0+0+0+0+0+0+0"
921.98,933.2691666666666,"0+0+0+0+0+0+0+0+0+0"
644.58,733.5856666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29999999999999993,"0+0+0+0+0+0+0+0+0+0"
-0.3,15.494333333333337,"0+0+0+0+0+0+0+0+0+0"
696.18,770.6357499999999,"0+0+0+0+0+0+0+0+0+0"
917.8,914.5392499999999,"0+0+0+0+0+0+0+0+0+0"
325.99,345.46566666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.28359010609059665,"0+0+0+0+0+0+0+0+0+0"
600.22,600.2200000000006,"0+0+0+0+0+0+0+0+0+0"
30.02,64.84066666666666,"0+0+0+0+0+0+0+0+0+0"
975.54,987.475,"0+0+0+0+0+0+0+0+0+0"
478.53,571.4196666666667,"0+0+0+0+0+0+0+0+0+0"
503.11,572.0213333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,7.379565811965811,"0+0+0+0+0+0+0+0+0+0"
222.22,222.2200000000002,"0+0+0+0+0+0+0+0+0+0"
434.08,313.40874999999994,"0+0+0+0+0+0+0+0+0+0"
83.13,106.48983333333337,"0+0+0+0+0+0+0+0+0+0"
1423.34,1387.6593333333335,"0+0+0+0+0+0+0+0+0+0"
858.45,852.8079166666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.28010526315789475,"0+0+0+0+0+0+0+0+0+0"
174.13,238.3485,"0+0+0+0+0+0+0+0+0+0"
1188.12,1144.23675,"0+0+0+0+0+0+0+0+0+0"
25.54,34.14316666666666,"0+0+0+0+0+0+0+0+0+0"
331.67,286.75008333333335,"0+0+0+0+0+0+0+0+0+0"
43.97,67.58766666666668,"0+0+0+0+0+0+0+0+0+0"
92.62,134.03925,"0+0+0+0+0+0+0+0+0+0"
854.56,855.0713333333334,"0+0+0+0+0+0+0+0+0+0"
164.84,179.61041666666665,"0+0+0+0+0+0+0+0+0+0"
134.02,132.77666666666664,"0+0+0+0+0+0+0+0+0+0"
1032.74,1057.8668333333333,"0+0+0+0+0+0+0+0+0+0"
605.86,598.7448333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29860714285714285,"0+0+0+0+0+0+0+0+0+0"
1276.88,1348.3143000000002,"0+0+0+0+0+0+0+0+0+0"
30.45,16.027499999999996,"0+0+0+0+0+0+0+0+0+0"
1280.33,1262.3213333333333,"0+0+0+0+0+0+0+0+0+0"
576.54,543.7099523809524,"0+0+0+0+0+0+0+0+0+0"
660.57,643.9567666666667,"0+0+0+0+0+0+0+0+0+0"
1124.9,1083.8884166666667,"0+0+0+0+0+0+0+0+0+0"
390.92,390.82014285714297,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.4179677419354837,"0+0+0+0+0+0+0+0+0+0"
445.54,427.30265,"0+0+0+0+0+0+0+0+0+0"
862.59,901.8224166666665,"0+0+0+0+0+0+0+0+0+0"
264.73,362.7318333333334,"0+0+0+0+0+0+0+0+0+0"
1151.82,1143.4935,"0+0+0+0+0+0+0+0+0+0"
736.32,634.0175166666666,"0+0+0+0+0+0+0+0+0+0"
11.28,122.74366666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.4792499999999995,"0+0+0+0+0+0+0+0+0+0"
40.19,31.312266666666666,"0+0+0+0+0+0+0+0+0+0"
534.53,515.7345666666666,"0+0+0+0+0+0+0+0+0+0"
88.75,71.10033333333334,"0+0+0+0+0+0+0+0+0+0"
958.78,928.6206666666667,"0+0+0+0+0+0+0+0+0+0"
1.8,44.340666666666664,"0+0+0+0+0+0+0+0+0+0"
626.5,623.9592499999999,"0+0+0+0+0+0+0+0+0+0"
222.22,222.2200000000002,"0+0+0+0+0+0+0+0+0+0"
885.78,810.2780833333333,"0+0+0+0+0+0+0+0+0+0"
503.37,503.81777851483344,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.741399071142675,"0+0+0+0+0+0+0+0+0+0"
336.91,463.73191666666673,"0+0+0+0+0+0+0+0+0+0"
244.85,234.08158333333333,"0+0+0+0+0+0+0+0+0+0"
494.2,510.66044999999997,"0+0+0+0+0+0+0+0+0+0"
833.42,735.2084666666667,"0+0+0+0+0+0+0+0+0+0"
124.05,136.25116666666665,"0+0+0+0+0+0+0+0+0+0"
256.44,380.2603333333334,"0+0+0+0+0+0+0+0+0+0"
711.67,671.9334166666666,"0+0+0+0+0+0+0+0+0+0"
27.04,15.755000000000003,"0+0+0+0+0+0+0+0+0+0"
609.39,609.4288862318838,"0+0+0+0+0+0+0+0+0+0"
1312.07,1142.9470833333332,"0+0+0+0+0+0+0+0+0+0"
1254.97,1250.6651333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.285034188034188,"0+0+0+0+0+0+0+0+0+0"
476.92,421.3801666666667,"0+0+0+0+0+0+0+0+0+0"
101.17,93.305,"0+0+0+0+0+0+0+0+0+0"
609.39,609.3680362318836,"0+0+0+0+0+0+0+0+0+0"
600.22,600.2200000000006,"0+0+0+0+0+0+0+0+0+0"
-0.3,28.134833333333336,"0+0+0+0+0+0+0+0+0+0"
133.42,115.2915,"0+0+0+0+0+0+0+0+0+0"
104.08,97.78016666666667,"0+0+0+0+0+0+0+0+0+0"
1416.63,1423.1525,"0+0+0+0+0+0+0+0+0+0"
312.52,323.50066666666663,"0+0+0+0+0+0+0+0+0+0"
663.76,655.5749999999999,"0+0+0+0+0+0+0+0+0+0"
364.06,364.06000000000006,"0+0+0+0+0+0+0+0+0+0"
303.79,286.1005,"0+0+0+0+0+0+0+0+0+0"
311.13,358.8659166666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.6479729729729744,"0+0+0+0+0+0+0+0+0+0"
50.49,76.50683333333336,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29887832512315277,"0+0+0+0+0+0+0+0+0+0"
677.2,674.3345833333333,"0+0+0+0+0+0+0+0+0+0"
590.01,671.1255333333334,"0+0+0+0+0+0+0+0+0+0"
276.79,294.97883333333334,"0+0+0+0+0+0+0+0+0+0"
474.1,483.62288333333333,"0+0+0+0+0+0+0+0+0+0"
257.98,265.19283333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.896999999999999,"0+0+0+0+0+0+0+0+0+0"
445.52,417.25566666666674,"0+0+0+0+0+0+0+0+0+0"
156.73,154.33516666666662,"0+0+0+0+0+0+0+0+0+0"
496.18,514.45,"0+0+0+0+0+0+0+0+0+0"
915.87,926.6803333333334,"0+0+0+0+0+0+0+0+0+0"
280.23,252.1733,"0+0+0+0+0+0+0+0+0+0"
1095.58,1065.9905,"0+0+0+0+0+0+0+0+0+0"
433.28,423.71463333333327,"0+0+0+0+0+0+0+0+0+0"
119.35,123.0995,"0+0+0+0+0+0+0+0+0+0"
353.13,264.3448333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001338057151896,"0+0+0+0+0+0+0+0+0+0"
443.15,415.686,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30100000000000005,"0+0+0+0+0+0+0+0+0+0"
1001.85,1044.4361666666666,"0+0+0+0+0+0+0+0+0+0"
364.06,364.08180434782616,"0+0+0+0+0+0+0+0+0+0"
494.8,520.5045833333332,"0+0+0+0+0+0+0+0+0+0"
1519.05,1518.6586666666665,"0+0+0+0+0+0+0+0+0+0"
129.37,136.36633333333333,"0+0+0+0+0+0+0+0+0+0"
292.18,321.446,"0+0+0+0+0+0+0+0+0+0"
183.13,183.5371654676258,"0+0+0+0+0+0+0+0+0+0"
30.31,31.740783333333333,"0+0+0+0+0+0+0+0+0+0"
1423.81,1414.048,"0+0+0+0+0+0+0+0+0+0"
503.37,503.81777851483344,"0+0+0+0+0+0+0+0+0+0"
686.81,631.5825,"0+0+0+0+0+0+0+0+0+0"
277.16,259.35183333333333,"0+0+0+0+0+0+0+0+0+0"
79.55,142.04041666666666,"0+0+0+0+0+0+0+0+0+0"
146.35,149.275625,"0+0+0+0+0+0+0+0+0+0"
508.1,357.2988333333333,"0+0+0+0+0+0+0+0+0+0"
150.15,165.79975,"0+0+0+0+0+0+0+0+0+0"
625.07,640.4135000000001,"0+0+0+0+0+0+0+0+0+0"
796.85,798.0636666666666,"0+0+0+0+0+0+0+0+0+0"
316.29,353.9445833333334,"0+0+0+0+0+0+0+0+0+0"
340.54,355.19076666666666,"0+0+0+0+0+0+0+0+0+0"
361.49,404.03883333333334,"0+0+0+0+0+0+0+0+0+0"
183.13,183.53716546762584,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000114942528736,"0+0+0+0+0+0+0+0+0+0"
14.51,90.44636666666666,"0+0+0+0+0+0+0+0+0+0"
1195.27,1179.9228333333333,"0+0+0+0+0+0+0+0+0+0"
299.94,371.1125,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.82883518202091,"0+0+0+0+0+0+0+0+0+0"
851.08,853.5735,"0+0+0+0+0+0+0+0+0+0"
852.83,846.1145000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.298421052631579,"0+0+0+0+0+0+0+0+0+0"
12.34,3.491975609756097,"0+0+0+0+0+0+0+0+0+0"
202.98,202.97999999999976,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2984529349645309,"0+0+0+0+0+0+0+0+0+0"
129.63,162.4623333333333,"0+0+0+0+0+0+0+0+0+0"
452.94,449.86799999999994,"0+0+0+0+0+0+0+0+0+0"
222.22,222.2200000000002,"0+0+0+0+0+0+0+0+0+0"
532.43,521.0015,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
925.38,942.6270000000001,"0+0+0+0+0+0+0+0+0+0"
134.77,138.61849999999998,"0+0+0+0+0+0+0+0+0+0"
1056.05,1074.0926666666667,"0+0+0+0+0+0+0+0+0+0"
1503.84,1500.9286666666665,"0+0+0+0+0+0+0+0+0+0"
1170.74,1142.0238333333332,"0+0+0+0+0+0+0+0+0+0"
92.44,153.75291666666666,"0+0+0+0+0+0+0+0+0+0"
114.22,158.49591666666663,"0+0+0+0+0+0+0+0+0+0"
305.26,327.34425,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.5905724427901846,"0+0+0+0+0+0+0+0+0+0"
145.53,137.5969,"0+0+0+0+0+0+0+0+0+0"
0.0,3.6770000000000005,"0+0+0+0+0+0+0+0+0+0"
40.74,50.69716666666666,"0+0+0+0+0+0+0+0+0+0"
139.27,177.79483333333334,"0+0+0+0+0+0+0+0+0+0"
1373.65,1323.4593333333332,"0+0+0+0+0+0+0+0+0+0"
1041.73,1072.5756000000001,"0+0+0+0+0+0+0+0+0+0"
440.56,452.9308333333333,"0+0+0+0+0+0+0+0+0+0"
482.21,373.24025,"0+0+0+0+0+0+0+0+0+0"
1099.36,1060.4086666666665,"0+0+0+0+0+0+0+0+0+0"
57.89,49.27758333333333,"0+0+0+0+0+0+0+0+0+0"
222.22,222.2200000000002,"0+0+0+0+0+0+0+0+0+0"
436.0,370.58600000000007,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2998498307516706,"0+0+0+0+0+0+0+0+0+0"
58.3,45.9605,"0+0+0+0+0+0+0+0+0+0"
8.96,6.084960000000001,"0+0+0+0+0+0+0+0+0+0"
285.16,300.8277166666667,"0+0+0+0+0+0+0+0+0+0"
503.37,503.81777851483344,"0+0+0+0+0+0+0+0+0+0"
1177.71,1105.0251666666668,"0+0+0+0+0+0+0+0+0+0"
918.15,1042.7705,"0+0+0+0+0+0+0+0+0+0"
205.66,213.34208333333333,"0+0+0+0+0+0+0+0+0+0"
364.06,365.91700000000003,"0+0+0+0+0+0+0+0+0+0"
311.65,292.62733333333335,"0+0+0+0+0+0+0+0+0+0"
24.69,86.79666666666668,"0+0+0+0+0+0+0+0+0+0"
201.29,194.3384166666667,"0+0+0+0+0+0+0+0+0+0"
1061.24,1075.959,"0+0+0+0+0+0+0+0+0+0"
89.68,57.131499999999996,"0+0+0+0+0+0+0+0+0+0"
29.46,32.630583333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.0017500000000017,"0+0+0+0+0+0+0+0+0+0"
140.61,215.3700666666667,"0+0+0+0+0+0+0+0+0+0"
412.12,375.54166666666663,"0+0+0+0+0+0+0+0+0+0"
185.49,209.3415,"0+0+0+0+0+0+0+0+0+0"
1483.48,1474.12275,"0+0+0+0+0+0+0+0+0+0"
412.13,454.7258333333333,"0+0+0+0+0+0+0+0+0+0"
609.39,609.3680362318836,"0+0+0+0+0+0+0+0+0+0"
105.02,145.08141666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.4868518602069103,"0+0+0+0+0+0+0+0+0+0"
974.81,966.6657499999999,"0+0+0+0+0+0+0+0+0+0"
63.66,50.18358333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30001149425287366,"0+0+0+0+0+0+0+0+0+0"
308.3,308.3000000000002,"0+0+0+0+0+0+0+0+0+0"
324.17,300.16400000000004,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30003889151314767,"0+0+0+0+0+0+0+0+0+0"
308.3,308.3000000000002,"0+0+0+0+0+0+0+0+0+0"
880.45,947.0306666666668,"0+0+0+0+0+0+0+0+0+0"
584.38,619.8090333333332,"0+0+0+0+0+0+0+0+0+0"
585.95,621.9186666666667,"0+0+0+0+0+0+0+0+0+0"
-2.57,45.78099999999999,"0+0+0+0+0+0+0+0+0+0"
129.72,103.08383333333333,"0+0+0+0+0+0+0+0+0+0"
1173.69,1156.27005,"0+0+0+0+0+0+0+0+0+0"
1338.11,1335.72075,"0+0+0+0+0+0+0+0+0+0"
22.38,21.902499999999996,"0+0+0+0+0+0+0+0+0+0"
1077.12,987.982,"0+0+0+0+0+0+0+0+0+0"
15.59,16.956699999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30027712988059485,"0+0+0+0+0+0+0+0+0+0"
156.16,181.58833333333337,"0+0+0+0+0+0+0+0+0+0"
606.02,605.8693333333333,"0+0+0+0+0+0+0+0+0+0"
605.06,607.9024999999999,"0+0+0+0+0+0+0+0+0+0"
1281.09,1269.3371666666665,"0+0+0+0+0+0+0+0+0+0"
698.02,689.9769166666666,"0+0+0+0+0+0+0+0+0+0"
514.86,434.5185,"0+0+0+0+0+0+0+0+0+0"
0.0,0.5307499999999999,"0+0+0+0+0+0+0+0+0+0"
269.06,292.64658333333335,"0+0+0+0+0+0+0+0+0+0"
1039.73,1067.6736666666666,"0+0+0+0+0+0+0+0+0+0"
503.37,507.0931118165786,"0+0+0+0+0+0+0+0+0+0"
740.73,707.1381666666666,"0+0+0+0+0+0+0+0+0+0"
222.22,222.2200000000002,"0+0+0+0+0+0+0+0+0+0"
631.68,637.9169166666667,"0+0+0+0+0+0+0+0+0+0"
503.37,507.0931118165786,"0+0+0+0+0+0+0+0+0+0"
495.98,525.6696666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,28.333349278752436,"0+0+0+0+0+0+0+0+0+0"
602.19,629.7401666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.634492805755398,"0+0+0+0+0+0+0+0+0+0"
87.67,94.16408333333332,"0+0+0+0+0+0+0+0+0+0"
346.99,325.82000000000005,"0+0+0+0+0+0+0+0+0+0"
386.27,405.4039166666666,"0+0+0+0+0+0+0+0+0+0"
344.58,385.44033333333334,"0+0+0+0+0+0+0+0+0+0"
257.67,269.85633333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.2870000000000013,"0+0+0+0+0+0+0+0+0+0"
774.59,757.6301666666667,"0+0+0+0+0+0+0+0+0+0"
90.77,97.81833333333333,"0+0+0+0+0+0+0+0+0+0"
291.91,326.0056666666667,"0+0+0+0+0+0+0+0+0+0"
338.91,436.9164166666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.5434499999999998,"0+0+0+0+0+0+0+0+0+0"
171.71,174.26533333333333,"0+0+0+0+0+0+0+0+0+0"
189.56,158.309,"0+0+0+0+0+0+0+0+0+0"
946.74,1007.0215833333334,"0+0+0+0+0+0+0+0+0+0"
387.96,412.91133333333335,"0+0+0+0+0+0+0+0+0+0"
270.06,210.79041666666666,"0+0+0+0+0+0+0+0+0+0"
54.12,115.72809999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30001149425287366,"0+0+0+0+0+0+0+0+0+0"
183.13,183.13688235294114,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.603111111111111,"0+0+0+0+0+0+0+0+0+0"
1090.66,1038.4418333333335,"0+0+0+0+0+0+0+0+0+0"
1195.31,1154.4545999999998,"0+0+0+0+0+0+0+0+0+0"
14.12,21.357766666666667,"0+0+0+0+0+0+0+0+0+0"
328.1,197.60141666666667,"0+0+0+0+0+0+0+0+0+0"
222.22,218.73350000000016,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001923076923077,"0+0+0+0+0+0+0+0+0+0"
981.61,965.2204166666667,"0+0+0+0+0+0+0+0+0+0"
1193.85,1192.8771666666667,"0+0+0+0+0+0+0+0+0+0"
473.32,443.7101666666667,"0+0+0+0+0+0+0+0+0+0"
222.22,222.2200000000002,"0+0+0+0+0+0+0+0+0+0"
600.22,600.2200000000006,"0+0+0+0+0+0+0+0+0+0"
269.69,241.84099999999998,"0+0+0+0+0+0+0+0+0+0"
1008.14,1001.7696666666666,"0+0+0+0+0+0+0+0+0+0"
742.2,720.4979999999999,"0+0+0+0+0+0+0+0+0+0"
1124.32,1063.6290833333333,"0+0+0+0+0+0+0+0+0+0"
548.37,557.0204,"0+0+0+0+0+0+0+0+0+0"
332.91,333.78110000000004,"0+0+0+0+0+0+0+0+0+0"
152.47,152.91816666666665,"0+0+0+0+0+0+0+0+0+0"
533.92,532.3808333333333,"0+0+0+0+0+0+0+0+0+0"
1021.69,947.4214333333333,"0+0+0+0+0+0+0+0+0+0"
0.0,-2.941176470588235E-4,"0+0+0+0+0+0+0+0+0+0"
104.39,106.1605,"0+0+0+0+0+0+0+0+0+0"
991.13,863.4839166666667,"0+0+0+0+0+0+0+0+0+0"
1108.27,1155.0651333333333,"0+0+0+0+0+0+0+0+0+0"
280.87,283.10816666666665,"0+0+0+0+0+0+0+0+0+0"
234.82,235.68666666666655,"0+0+0+0+0+0+0+0+0+0"
506.31,488.8208333333333,"0+0+0+0+0+0+0+0+0+0"
510.6,652.9786666666668,"0+0+0+0+0+0+0+0+0+0"
364.06,375.8210000000001,"0+0+0+0+0+0+0+0+0+0"
1017.95,699.9913333333333,"0+0+0+0+0+0+0+0+0+0"
907.94,898.0224666666667,"0+0+0+0+0+0+0+0+0+0"
126.73,124.33149999999999,"0+0+0+0+0+0+0+0+0+0"
157.09,186.76100000000002,"0+0+0+0+0+0+0+0+0+0"
100.71,58.23916666666666,"0+0+0+0+0+0+0+0+0+0"
561.31,532.8784999999999,"0+0+0+0+0+0+0+0+0+0"
531.37,546.5267666666666,"0+0+0+0+0+0+0+0+0+0"
155.49,171.02725,"0+0+0+0+0+0+0+0+0+0"
211.7,245.88376904761904,"0+0+0+0+0+0+0+0+0+0"
128.57,128.88241666666667,"0+0+0+0+0+0+0+0+0+0"
1365.55,1287.7198333333333,"0+0+0+0+0+0+0+0+0+0"
634.68,627.7486666666666,"0+0+0+0+0+0+0+0+0+0"
-0.31,11.506862857142856,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.469270833333333,"0+0+0+0+0+0+0+0+0+0"
609.39,609.3680362318836,"0+0+0+0+0+0+0+0+0+0"
143.73,154.15913333333336,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.822447368421054,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.629000000000001,"0+0+0+0+0+0+0+0+0+0"
242.33,207.26506666666666,"0+0+0+0+0+0+0+0+0+0"
1047.12,993.5141666666667,"0+0+0+0+0+0+0+0+0+0"
76.22,109.344,"0+0+0+0+0+0+0+0+0+0"
1243.58,1195.5640833333332,"0+0+0+0+0+0+0+0+0+0"
165.8,158.464,"0+0+0+0+0+0+0+0+0+0"
171.64,140.81875,"0+0+0+0+0+0+0+0+0+0"
217.97,189.96241666666668,"0+0+0+0+0+0+0+0+0+0"
659.98,651.2440000000001,"0+0+0+0+0+0+0+0+0+0"
