@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
-0.3,16.849916305218795,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849916305218795,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849863305586847,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849876500980944,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.84995342405787,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849940228663773,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849916305218795,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849916305218795,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849863305586847,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849876500980944,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.84995342405787,"0+0+0+0+0+0+0+0+0+0"
-0.3,40.07255653492256,"0+0+0+0+0+0+0+0+0+0"
-0.3,40.072532611477584,"0+0+0+0+0+0+0+0+0+0"
-0.3,40.072532611477584,"0+0+0+0+0+0+0+0+0+0"
-0.3,40.07247961184564,"0+0+0+0+0+0+0+0+0+0"
-0.3,40.072542807239735,"0+0+0+0+0+0+0+0+0+0"
-0.3,40.07261973031666,"0+0+0+0+0+0+0+0+0+0"
-0.3,40.07055884973738,"0+0+0+0+0+0+0+0+0+0"
46.79,40.070534926292396,"0+0+0+0+0+0+0+0+0+0"
101.78,107.59165,"0+0+0+0+0+0+0+0+0+0"
101.92,103.88966666666666,"0+0+0+0+0+0+0+0+0+0"
81.82,105.55424999999998,"0+0+0+0+0+0+0+0+0+0"
117.2,78.51733333333333,"0+0+0+0+0+0+0+0+0+0"
133.9,117.96658333333335,"0+0+0+0+0+0+0+0+0+0"
172.6,169.87883333333332,"0+0+0+0+0+0+0+0+0+0"
161.47,177.39499999999998,"0+0+0+0+0+0+0+0+0+0"
145.43,193.64050000000003,"0+0+0+0+0+0+0+0+0+0"
148.36,181.38849999999996,"0+0+0+0+0+0+0+0+0+0"
184.69,182.3936666666667,"0+0+0+0+0+0+0+0+0+0"
190.24,191.3341666666667,"0+0+0+0+0+0+0+0+0+0"
150.79,211.8034166666667,"0+0+0+0+0+0+0+0+0+0"
134.47,164.69891666666666,"0+0+0+0+0+0+0+0+0+0"
149.5,167.72249999999997,"0+0+0+0+0+0+0+0+0+0"
164.01,172.47366666666667,"0+0+0+0+0+0+0+0+0+0"
198.18,157.66916666666665,"0+0+0+0+0+0+0+0+0+0"
280.02,205.58370000000002,"0+0+0+0+0+0+0+0+0+0"
290.64,256.8933333333333,"0+0+0+0+0+0+0+0+0+0"
388.31,335.7726,"0+0+0+0+0+0+0+0+0+0"
415.09,462.41425000000004,"0+0+0+0+0+0+0+0+0+0"
447.36,429.48550000000006,"0+0+0+0+0+0+0+0+0+0"
351.16,386.75016666666664,"0+0+0+0+0+0+0+0+0+0"
476.29,348.6315,"0+0+0+0+0+0+0+0+0+0"
450.57,450.8446666666667,"0+0+0+0+0+0+0+0+0+0"
397.96,411.2900666666666,"0+0+0+0+0+0+0+0+0+0"
227.14,369.97999999999996,"0+0+0+0+0+0+0+0+0+0"
117.36,280.3089166666667,"0+0+0+0+0+0+0+0+0+0"
165.99,183.7806666666667,"0+0+0+0+0+0+0+0+0+0"
123.64,153.1535,"0+0+0+0+0+0+0+0+0+0"
187.39,67.71516666666665,"0+0+0+0+0+0+0+0+0+0"
242.71,212.5275,"0+0+0+0+0+0+0+0+0+0"
323.31,221.23616666666663,"0+0+0+0+0+0+0+0+0+0"
429.32,370.271,"0+0+0+0+0+0+0+0+0+0"
360.88,482.5428333333333,"0+0+0+0+0+0+0+0+0+0"
371.5,382.1151666666666,"0+0+0+0+0+0+0+0+0+0"
439.96,415.45949999999993,"0+0+0+0+0+0+0+0+0+0"
567.75,378.19783333333334,"0+0+0+0+0+0+0+0+0+0"
766.95,562.7788333333333,"0+0+0+0+0+0+0+0+0+0"
776.06,628.757175,"0+0+0+0+0+0+0+0+0+0"
697.48,718.8668333333333,"0+0+0+0+0+0+0+0+0+0"
735.24,691.8741666666666,"0+0+0+0+0+0+0+0+0+0"
1251.08,792.3751666666666,"0+0+0+0+0+0+0+0+0+0"
1275.41,1159.2783333333332,"0+0+0+0+0+0+0+0+0+0"
1516.97,1295.9940833333335,"0+0+0+0+0+0+0+0+0+0"
1519.53,1270.5248666666666,"0+0+0+0+0+0+0+0+0+0"
1517.15,1316.14845,"0+0+0+0+0+0+0+0+0+0"
1519.49,1368.4420833333336,"0+0+0+0+0+0+0+0+0+0"
1518.02,1380.1896666666664,"0+0+0+0+0+0+0+0+0+0"
1479.9,1398.7379999999998,"0+0+0+0+0+0+0+0+0+0"
978.99,1462.0384999999999,"0+0+0+0+0+0+0+0+0+0"
938.44,1066.4818333333333,"0+0+0+0+0+0+0+0+0+0"
938.17,1057.3714166666668,"0+0+0+0+0+0+0+0+0+0"
810.94,1150.4086666666667,"0+0+0+0+0+0+0+0+0+0"
869.9,805.2298333333334,"0+0+0+0+0+0+0+0+0+0"
1235.33,902.7470833333334,"0+0+0+0+0+0+0+0+0+0"
1170.55,1196.1134166666666,"0+0+0+0+0+0+0+0+0+0"
998.35,1205.153,"0+0+0+0+0+0+0+0+0+0"
883.11,1105.3421666666666,"0+0+0+0+0+0+0+0+0+0"
967.9,797.7235833333333,"0+0+0+0+0+0+0+0+0+0"
966.7,906.4258333333333,"0+0+0+0+0+0+0+0+0+0"
1172.43,857.4365,"0+0+0+0+0+0+0+0+0+0"
1065.17,1051.9065833333334,"0+0+0+0+0+0+0+0+0+0"
1125.74,1000.7078333333334,"0+0+0+0+0+0+0+0+0+0"
1151.63,1067.5408333333332,"0+0+0+0+0+0+0+0+0+0"
1126.22,1010.5299166666667,"0+0+0+0+0+0+0+0+0+0"
1178.23,1051.91525,"0+0+0+0+0+0+0+0+0+0"
1150.17,966.5672500000002,"0+0+0+0+0+0+0+0+0+0"
1150.36,1047.8390833333333,"0+0+0+0+0+0+0+0+0+0"
1146.05,1012.7735833333335,"0+0+0+0+0+0+0+0+0+0"
1110.87,1024.3499166666668,"0+0+0+0+0+0+0+0+0+0"
1121.59,1054.0729999999999,"0+0+0+0+0+0+0+0+0+0"
1110.88,1030.3931833333334,"0+0+0+0+0+0+0+0+0+0"
1058.28,1019.11,"0+0+0+0+0+0+0+0+0+0"
1028.44,953.9186833333332,"0+0+0+0+0+0+0+0+0+0"
976.96,951.9705,"0+0+0+0+0+0+0+0+0+0"
1091.72,858.0881666666667,"0+0+0+0+0+0+0+0+0+0"
1062.09,996.5890833333334,"0+0+0+0+0+0+0+0+0+0"
869.25,868.5160833333332,"0+0+0+0+0+0+0+0+0+0"
854.79,784.0967333333335,"0+0+0+0+0+0+0+0+0+0"
778.62,767.4497500000001,"0+0+0+0+0+0+0+0+0+0"
759.84,679.86825,"0+0+0+0+0+0+0+0+0+0"
624.91,711.3505833333334,"0+0+0+0+0+0+0+0+0+0"
659.95,646.4634166666666,"0+0+0+0+0+0+0+0+0+0"
748.87,636.8149166666666,"0+0+0+0+0+0+0+0+0+0"
693.88,617.6815000000001,"0+0+0+0+0+0+0+0+0+0"
703.17,587.3835,"0+0+0+0+0+0+0+0+0+0"
367.24,669.8021666666667,"0+0+0+0+0+0+0+0+0+0"
169.96,385.38616666666667,"0+0+0+0+0+0+0+0+0+0"
265.71,303.6736666666667,"0+0+0+0+0+0+0+0+0+0"
650.17,264.8045,"0+0+0+0+0+0+0+0+0+0"
499.33,498.8040833333334,"0+0+0+0+0+0+0+0+0+0"
740.75,474.5681666666667,"0+0+0+0+0+0+0+0+0+0"
544.85,771.8504166666667,"0+0+0+0+0+0+0+0+0+0"
853.41,632.4628333333334,"0+0+0+0+0+0+0+0+0+0"
447.75,881.8916666666665,"0+0+0+0+0+0+0+0+0+0"
421.46,503.87083333333334,"0+0+0+0+0+0+0+0+0+0"
440.64,449.96500000000003,"0+0+0+0+0+0+0+0+0+0"
615.87,470.2019166666666,"0+0+0+0+0+0+0+0+0+0"
362.71,663.5219999999999,"0+0+0+0+0+0+0+0+0+0"
288.69,424.8998333333334,"0+0+0+0+0+0+0+0+0+0"
461.11,299.32,"0+0+0+0+0+0+0+0+0+0"
793.19,449.6955,"0+0+0+0+0+0+0+0+0+0"
862.61,747.2963333333332,"0+0+0+0+0+0+0+0+0+0"
898.86,858.7540666666666,"0+0+0+0+0+0+0+0+0+0"
753.64,892.2896666666667,"0+0+0+0+0+0+0+0+0+0"
656.96,925.7309166666668,"0+0+0+0+0+0+0+0+0+0"
707.65,667.5649166666666,"0+0+0+0+0+0+0+0+0+0"
791.59,825.66275,"0+0+0+0+0+0+0+0+0+0"
622.31,727.4575833333333,"0+0+0+0+0+0+0+0+0+0"
790.32,562.1823333333334,"0+0+0+0+0+0+0+0+0+0"
740.02,675.9835833333334,"0+0+0+0+0+0+0+0+0+0"
582.99,636.3611666666667,"0+0+0+0+0+0+0+0+0+0"
710.35,598.5592333333333,"0+0+0+0+0+0+0+0+0+0"
577.49,652.5953333333334,"0+0+0+0+0+0+0+0+0+0"
591.06,554.5580333333334,"0+0+0+0+0+0+0+0+0+0"
495.51,553.2166333333333,"0+0+0+0+0+0+0+0+0+0"
385.41,489.54150000000004,"0+0+0+0+0+0+0+0+0+0"
364.46,384.80383333333333,"0+0+0+0+0+0+0+0+0+0"
348.36,375.30733333333336,"0+0+0+0+0+0+0+0+0+0"
249.95,357.32053333333334,"0+0+0+0+0+0+0+0+0+0"
182.48,302.1755,"0+0+0+0+0+0+0+0+0+0"
132.89,230.19350000000003,"0+0+0+0+0+0+0+0+0+0"
63.82,192.47733333333332,"0+0+0+0+0+0+0+0+0+0"
-0.31,100.69200000000001,"0+0+0+0+0+0+0+0+0+0"
3.53,61.56133333333334,"0+0+0+0+0+0+0+0+0+0"
196.39,16.05525,"0+0+0+0+0+0+0+0+0+0"
147.07,190.42166666666665,"0+0+0+0+0+0+0+0+0+0"
200.4,178.45041666666668,"0+0+0+0+0+0+0+0+0+0"
184.26,190.45999999999998,"0+0+0+0+0+0+0+0+0+0"
124.73,209.6905,"0+0+0+0+0+0+0+0+0+0"
129.94,164.92775,"0+0+0+0+0+0+0+0+0+0"
158.61,139.73291666666665,"0+0+0+0+0+0+0+0+0+0"
264.03,141.4045,"0+0+0+0+0+0+0+0+0+0"
327.93,303.4277,"0+0+0+0+0+0+0+0+0+0"
418.24,405.8806666666666,"0+0+0+0+0+0+0+0+0+0"
318.92,396.2966666666667,"0+0+0+0+0+0+0+0+0+0"
353.64,337.2333333333334,"0+0+0+0+0+0+0+0+0+0"
309.97,361.2122499999999,"0+0+0+0+0+0+0+0+0+0"
396.44,282.54328333333336,"0+0+0+0+0+0+0+0+0+0"
290.41,347.6316666666667,"0+0+0+0+0+0+0+0+0+0"
326.1,273.15483333333333,"0+0+0+0+0+0+0+0+0+0"
320.01,397.48983333333337,"0+0+0+0+0+0+0+0+0+0"
291.8,285.9903333333333,"0+0+0+0+0+0+0+0+0+0"
249.39,286.33733333333333,"0+0+0+0+0+0+0+0+0+0"
203.01,244.9686666666667,"0+0+0+0+0+0+0+0+0+0"
113.41,225.75566666666668,"0+0+0+0+0+0+0+0+0+0"
214.52,130.01683333333335,"0+0+0+0+0+0+0+0+0+0"
155.58,188.83983333333333,"0+0+0+0+0+0+0+0+0+0"
187.29,118.18183333333333,"0+0+0+0+0+0+0+0+0+0"
214.34,193.00201666666663,"0+0+0+0+0+0+0+0+0+0"
221.96,190.41933333333333,"0+0+0+0+0+0+0+0+0+0"
205.77,223.5836666666667,"0+0+0+0+0+0+0+0+0+0"
211.89,218.77841666666663,"0+0+0+0+0+0+0+0+0+0"
197.83,200.74683333333334,"0+0+0+0+0+0+0+0+0+0"
107.14,177.3126666666667,"0+0+0+0+0+0+0+0+0+0"
124.33,103.68958333333335,"0+0+0+0+0+0+0+0+0+0"
66.02,128.168,"0+0+0+0+0+0+0+0+0+0"
50.66,72.34733333333334,"0+0+0+0+0+0+0+0+0+0"
-1.75,56.79566666666667,"0+0+0+0+0+0+0+0+0+0"
-0.31,21.563900000000004,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.7459411764705882,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.5700416666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.0619812949640282,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.8525516720689383,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.056133699633701,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.216672588522588,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.0613038834866169,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.0612983279310615,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.3372983279310615,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.3372421279044515,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29587728311458367,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2958003600376606,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30015477935934615,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001787028043222,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001787028043222,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30023170243626923,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29587728311458367,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2958003600376606,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30012700158156835,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001509250265444,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001509250265444,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30020392465849144,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2958495053368059,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2957725822598828,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30012700158156835,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001509250265444,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001509250265444,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30020392465849144,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2958495053368059,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2957725822598828,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30012700158156835,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001509250265444,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001509250265444,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30020392465849144,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2958495053368059,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2957725822598828,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29892928006258107,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2989532035075571,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2989532035075571,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29900620313950416,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2946517838178186,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2945748607408955,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.847957589774882,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.847933666329904,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.847933666329904,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.847880666697957,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.847893862092054,"0+0+0+0+0+0+0+0+0+0"
68.35,16.84797078516898,"0+0+0+0+0+0+0+0+0+0"
85.35,83.87266666666669,"0+0+0+0+0+0+0+0+0+0"
141.34,96.13783333333333,"0+0+0+0+0+0+0+0+0+0"
197.43,120.01273333333334,"0+0+0+0+0+0+0+0+0+0"
204.81,170.02273333333335,"0+0+0+0+0+0+0+0+0+0"
126.36,200.70575,"0+0+0+0+0+0+0+0+0+0"
76.97,126.57199999999999,"0+0+0+0+0+0+0+0+0+0"
79.58,130.41966666666667,"0+0+0+0+0+0+0+0+0+0"
95.56,105.00741666666666,"0+0+0+0+0+0+0+0+0+0"
119.34,99.86683333333333,"0+0+0+0+0+0+0+0+0+0"
138.18,131.06241666666665,"0+0+0+0+0+0+0+0+0+0"
122.02,141.43311904761904,"0+0+0+0+0+0+0+0+0+0"
105.04,119.35558333333331,"0+0+0+0+0+0+0+0+0+0"
61.93,95.65283333333335,"0+0+0+0+0+0+0+0+0+0"
46.39,56.56406666666666,"0+0+0+0+0+0+0+0+0+0"
30.68,37.70791666666666,"0+0+0+0+0+0+0+0+0+0"
14.63,24.912916666666668,"0+0+0+0+0+0+0+0+0+0"
15.98,11.371916666666666,"0+0+0+0+0+0+0+0+0+0"
-0.95,14.932499999999997,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.2515,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.31890000000000024,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.3995333333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.8316789801492138,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.39507452848449,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.846192175543308,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.84997898014921,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.84996335514921,"0+0+0+0+0+0+0+0+0+0"
-0.31,16.84996335514921,"0+0+0+0+0+0+0+0+0+0"
-0.32,16.85036335514921,"0+0+0+0+0+0+0+0+0+0"
-0.31,14.363412946428571,"0+0+0+0+0+0+0+0+0+0"
-0.31,4.591178754578754,"0+0+0+0+0+0+0+0+0+0"
-0.3,7.9480211640211635,"0+0+0+0+0+0+0+0+0+0"
-0.3,7.94898783068783,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.130965868641983,"0+0+0+0+0+0+0+0+0+0"
72.49,16.84968894556506,"0+0+0+0+0+0+0+0+0+0"
137.62,105.65116666666668,"0+0+0+0+0+0+0+0+0+0"
185.45,151.63116666666667,"0+0+0+0+0+0+0+0+0+0"
217.24,167.72490000000002,"0+0+0+0+0+0+0+0+0+0"
169.27,197.04925000000003,"0+0+0+0+0+0+0+0+0+0"
188.95,184.48469047619048,"0+0+0+0+0+0+0+0+0+0"
154.94,210.00216666666665,"0+0+0+0+0+0+0+0+0+0"
144.64,130.32125,"0+0+0+0+0+0+0+0+0+0"
159.47,160.50808333333333,"0+0+0+0+0+0+0+0+0+0"
133.88,171.22533333333334,"0+0+0+0+0+0+0+0+0+0"
155.94,123.73550000000002,"0+0+0+0+0+0+0+0+0+0"
133.34,144.62249999999997,"0+0+0+0+0+0+0+0+0+0"
83.3,149.57816666666665,"0+0+0+0+0+0+0+0+0+0"
69.0,96.725,"0+0+0+0+0+0+0+0+0+0"
58.24,56.87756666666667,"0+0+0+0+0+0+0+0+0+0"
40.62,59.68639999999999,"0+0+0+0+0+0+0+0+0+0"
18.55,24.483749999999997,"0+0+0+0+0+0+0+0+0+0"
-4.43,17.753999999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.878774509803922,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.42327450980392,"0+0+0+0+0+0+0+0+0+0"
-0.3,-1.3588055096418734,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.5675210198507863,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.16463866690960982,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.35164564681588,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.84997898014921,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.84999217554331,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.84997655054331,"0+0+0+0+0+0+0+0+0+0"
-0.32,16.84997898014921,"0+0+0+0+0+0+0+0+0+0"
-0.3,18.3053492872807,"0+0+0+0+0+0+0+0+0+0"
-0.3,7.926013305992253,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.13114022866377,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849819788017978,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.398835776999046,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849940228663773,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849916305218795,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849916305218795,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.84934022866377,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849876500980944,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849955738872683,"0+0+0+0+0+0+0+0+0+0"
24.71,40.07255653492256,"0+0+0+0+0+0+0+0+0+0"
149.79,115.70023333333333,"0+0+0+0+0+0+0+0+0+0"
152.4,117.83366666666667,"0+0+0+0+0+0+0+0+0+0"
138.81,114.836,"0+0+0+0+0+0+0+0+0+0"
130.41,146.52575000000002,"0+0+0+0+0+0+0+0+0+0"
131.25,142.40841666666668,"0+0+0+0+0+0+0+0+0+0"
96.81,152.17791666666668,"0+0+0+0+0+0+0+0+0+0"
99.55,132.5965,"0+0+0+0+0+0+0+0+0+0"
106.68,113.6265,"0+0+0+0+0+0+0+0+0+0"
57.81,113.14966666666668,"0+0+0+0+0+0+0+0+0+0"
91.76,63.18653333333332,"0+0+0+0+0+0+0+0+0+0"
64.07,66.94633333333334,"0+0+0+0+0+0+0+0+0+0"
83.74,62.08398333333333,"0+0+0+0+0+0+0+0+0+0"
106.74,62.96516666666666,"0+0+0+0+0+0+0+0+0+0"
132.53,90.44966666666667,"0+0+0+0+0+0+0+0+0+0"
140.36,131.60000000000005,"0+0+0+0+0+0+0+0+0+0"
130.7,136.7755,"0+0+0+0+0+0+0+0+0+0"
127.76,142.75041666666667,"0+0+0+0+0+0+0+0+0+0"
135.64,124.46324999999999,"0+0+0+0+0+0+0+0+0+0"
151.57,154.04791666666665,"0+0+0+0+0+0+0+0+0+0"
112.28,130.57816666666668,"0+0+0+0+0+0+0+0+0+0"
128.24,139.992,"0+0+0+0+0+0+0+0+0+0"
128.29,132.08431666666667,"0+0+0+0+0+0+0+0+0+0"
113.16,110.72846666666665,"0+0+0+0+0+0+0+0+0+0"
150.23,86.45400000000001,"0+0+0+0+0+0+0+0+0+0"
96.35,141.84183333333334,"0+0+0+0+0+0+0+0+0+0"
71.66,116.34566666666667,"0+0+0+0+0+0+0+0+0+0"
68.52,76.98656666666666,"0+0+0+0+0+0+0+0+0+0"
73.11,56.86156666666667,"0+0+0+0+0+0+0+0+0+0"
71.47,66.70039999999999,"0+0+0+0+0+0+0+0+0+0"
39.13,60.382666666666665,"0+0+0+0+0+0+0+0+0+0"
58.31,43.235666666666674,"0+0+0+0+0+0+0+0+0+0"
94.96,48.989333333333335,"0+0+0+0+0+0+0+0+0+0"
31.4,95.61533333333334,"0+0+0+0+0+0+0+0+0+0"
37.54,28.880499999999994,"0+0+0+0+0+0+0+0+0+0"
50.16,34.85111666666667,"0+0+0+0+0+0+0+0+0+0"
43.72,27.7595,"0+0+0+0+0+0+0+0+0+0"
23.11,23.732000000000003,"0+0+0+0+0+0+0+0+0+0"
30.13,12.016333333333332,"0+0+0+0+0+0+0+0+0+0"
23.8,28.9725,"0+0+0+0+0+0+0+0+0+0"
10.89,11.688833333333333,"0+0+0+0+0+0+0+0+0+0"
19.16,9.896,"0+0+0+0+0+0+0+0+0+0"
9.91,9.507166666666667,"0+0+0+0+0+0+0+0+0+0"
70.07,-0.03533333333333341,"0+0+0+0+0+0+0+0+0+0"
83.7,118.96066666666667,"0+0+0+0+0+0+0+0+0+0"
74.09,121.01916666666665,"0+0+0+0+0+0+0+0+0+0"
59.81,117.45770833333333,"0+0+0+0+0+0+0+0+0+0"
21.0,88.01306666666667,"0+0+0+0+0+0+0+0+0+0"
1.96,61.6465,"0+0+0+0+0+0+0+0+0+0"
5.49,7.031583333333333,"0+0+0+0+0+0+0+0+0+0"
-2.29,1.1366666666666663,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.5743333333333331,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.411487050960735,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.4645855986119144,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.609948327931063,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.7555961165133828,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.5760961165133828,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30009611651338275,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000774114774115,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.300048592032967,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001016720689383,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30016617054052414,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2989532035075571,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29900620313950416,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2946517838178186,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2945748607408955,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.84995758977488,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849933666329903,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849933666329903,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849880666697956,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849893862092053,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849970785168978,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.84995758977488,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849933666329903,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849933666329903,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849880666697956,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849893862092053,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849970785168978,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.84995758977488,"0+0+0+0+0+0+0+0+0+0"
17.55,16.849933666329903,"0+0+0+0+0+0+0+0+0+0"
88.56,99.95465000000002,"0+0+0+0+0+0+0+0+0+0"
60.8,94.68641666666667,"0+0+0+0+0+0+0+0+0+0"
39.09,72.23910833333333,"0+0+0+0+0+0+0+0+0+0"
47.34,40.99775,"0+0+0+0+0+0+0+0+0+0"
113.25,15.578166666666664,"0+0+0+0+0+0+0+0+0+0"
152.61,93.72125,"0+0+0+0+0+0+0+0+0+0"
112.9,155.65100000000004,"0+0+0+0+0+0+0+0+0+0"
90.68,128.02433333333332,"0+0+0+0+0+0+0+0+0+0"
57.61,121.33425,"0+0+0+0+0+0+0+0+0+0"
48.94,66.38939999999998,"0+0+0+0+0+0+0+0+0+0"
48.0,38.71483333333333,"0+0+0+0+0+0+0+0+0+0"
33.84,37.72675,"0+0+0+0+0+0+0+0+0+0"
17.42,24.740416666666665,"0+0+0+0+0+0+0+0+0+0"
-3.36,13.164083333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.7991666666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.270333333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.6810333333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.33452101985078625,"0+0+0+0+0+0+0+0+0+0"
-0.3,7.1993613330903905,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.35164564681588,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.84997655054331,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.84997655054331,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.84997898014921,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.84996335514921,"0+0+0+0+0+0+0+0+0+0"
