@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
?,783.8526666666666,"0+0+0+0+0+0+0+0+0+0"
?,459.16505000000006,"0+0+0+0+0+0+0+0+0+0"
?,864.4783500000001,"0+0+0+0+0+0+0+0+0+0"
?,535.3403333333333,"0+0+0+0+0+0+0+0+0+0"
?,297.5253833333333,"0+0+0+0+0+0+0+0+0+0"
?,7.549494085850556,"0+0+0+0+0+0+0+0+0+0"
?,27.882564102564096,"0+0+0+0+0+0+0+0+0+0"
?,474.3949999999999,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000967741935484,"0+0+0+0+0+0+0+0+0+0"
?,130.7035,"0+0+0+0+0+0+0+0+0+0"
?,707.5636666666668,"0+0+0+0+0+0+0+0+0+0"
?,-0.30007142857142854,"0+0+0+0+0+0+0+0+0+0"
?,-0.30007142857142854,"0+0+0+0+0+0+0+0+0+0"
?,500.7408333333333,"0+0+0+0+0+0+0+0+0+0"
?,478.56333333333333,"0+0+0+0+0+0+0+0+0+0"
?,538.2224333333334,"0+0+0+0+0+0+0+0+0+0"
?,1.7103280970625798,"0+0+0+0+0+0+0+0+0+0"
?,1173.8743333333332,"0+0+0+0+0+0+0+0+0+0"
?,0.559888888888889,"0+0+0+0+0+0+0+0+0+0"
?,478.63016666666664,"0+0+0+0+0+0+0+0+0+0"
?,713.6166666666667,"0+0+0+0+0+0+0+0+0+0"
?,365.9001666666666,"0+0+0+0+0+0+0+0+0+0"
?,384.1688333333333,"0+0+0+0+0+0+0+0+0+0"
?,1132.3500333333334,"0+0+0+0+0+0+0+0+0+0"
?,265.08475,"0+0+0+0+0+0+0+0+0+0"
?,1332.2726666666667,"0+0+0+0+0+0+0+0+0+0"
?,905.9999166666666,"0+0+0+0+0+0+0+0+0+0"
?,7.941174709112419,"0+0+0+0+0+0+0+0+0+0"
?,807.0788333333334,"0+0+0+0+0+0+0+0+0+0"
?,65.44649999999999,"0+0+0+0+0+0+0+0+0+0"
?,1007.5173333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.0011111111111111111,"0+0+0+0+0+0+0+0+0+0"
?,22.72447384410195,"0+0+0+0+0+0+0+0+0+0"
?,877.8823333333333,"0+0+0+0+0+0+0+0+0+0"
?,975.6334999999999,"0+0+0+0+0+0+0+0+0+0"
?,-0.30001722732661507,"0+0+0+0+0+0+0+0+0+0"
?,859.4169999999999,"0+0+0+0+0+0+0+0+0+0"
?,969.4125,"0+0+0+0+0+0+0+0+0+0"
?,295.47900000000004,"0+0+0+0+0+0+0+0+0+0"
?,-0.29861489606368874,"0+0+0+0+0+0+0+0+0+0"
?,224.0375,"0+0+0+0+0+0+0+0+0+0"
?,493.1228333333333,"0+0+0+0+0+0+0+0+0+0"
?,725.4593333333333,"0+0+0+0+0+0+0+0+0+0"
?,992.6989666666666,"0+0+0+0+0+0+0+0+0+0"
?,577.7815833333334,"0+0+0+0+0+0+0+0+0+0"
?,-0.30004881419234364,"0+0+0+0+0+0+0+0+0+0"
?,914.7805,"0+0+0+0+0+0+0+0+0+0"
?,143.66575,"0+0+0+0+0+0+0+0+0+0"
?,0.6869565217391302,"0+0+0+0+0+0+0+0+0+0"
?,338.6451,"0+0+0+0+0+0+0+0+0+0"
?,0.0,"0+0+0+0+0+0+0+0+0+0"
?,209.68033333333332,"0+0+0+0+0+0+0+0+0+0"
?,136.7841,"0+0+0+0+0+0+0+0+0+0"
?,1215.28025,"0+0+0+0+0+0+0+0+0+0"
?,392.28568333333334,"0+0+0+0+0+0+0+0+0+0"
?,10.606666666666667,"0+0+0+0+0+0+0+0+0+0"
?,36.00814321639632,"0+0+0+0+0+0+0+0+0+0"
?,312.62763333333334,"0+0+0+0+0+0+0+0+0+0"
?,571.7700833333333,"0+0+0+0+0+0+0+0+0+0"
?,252.7746666666667,"0+0+0+0+0+0+0+0+0+0"
?,3.1359259528130687,"0+0+0+0+0+0+0+0+0+0"
?,404.71198333333325,"0+0+0+0+0+0+0+0+0+0"
?,657.9486666666667,"0+0+0+0+0+0+0+0+0+0"
?,446.7569166666666,"0+0+0+0+0+0+0+0+0+0"
?,1128.1906666666666,"0+0+0+0+0+0+0+0+0+0"
?,1541.4048333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.2308488372093024,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000967741935484,"0+0+0+0+0+0+0+0+0+0"
?,39.7305,"0+0+0+0+0+0+0+0+0+0"
?,1245.1370666666667,"0+0+0+0+0+0+0+0+0+0"
?,729.9206666666666,"0+0+0+0+0+0+0+0+0+0"
?,2.2338461538461543,"0+0+0+0+0+0+0+0+0+0"
?,0.0,"0+0+0+0+0+0+0+0+0+0"
?,1190.3705000000002,"0+0+0+0+0+0+0+0+0+0"
?,1106.8633333333332,"0+0+0+0+0+0+0+0+0+0"
?,473.9038333333333,"0+0+0+0+0+0+0+0+0+0"
?,731.0436666666666,"0+0+0+0+0+0+0+0+0+0"
?,175.98433333333332,"0+0+0+0+0+0+0+0+0+0"
?,963.9695833333334,"0+0+0+0+0+0+0+0+0+0"
?,917.6775666666666,"0+0+0+0+0+0+0+0+0+0"
?,515.84525,"0+0+0+0+0+0+0+0+0+0"
?,930.4036666666666,"0+0+0+0+0+0+0+0+0+0"
?,1236.422,"0+0+0+0+0+0+0+0+0+0"
?,1068.5746666666666,"0+0+0+0+0+0+0+0+0+0"
?,830.6585,"0+0+0+0+0+0+0+0+0+0"
?,150.21316666666664,"0+0+0+0+0+0+0+0+0+0"
?,516.3478333333333,"0+0+0+0+0+0+0+0+0+0"
?,10.90150551534994,"0+0+0+0+0+0+0+0+0+0"
?,124.8125,"0+0+0+0+0+0+0+0+0+0"
?,537.4958333333334,"0+0+0+0+0+0+0+0+0+0"
?,256.9126666666667,"0+0+0+0+0+0+0+0+0+0"
?,781.5271666666666,"0+0+0+0+0+0+0+0+0+0"
?,-0.26516235904818,"0+0+0+0+0+0+0+0+0+0"
?,1285.1168333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.23335713596448893,"0+0+0+0+0+0+0+0+0+0"
?,1240.0925,"0+0+0+0+0+0+0+0+0+0"
?,1038.4852333333333,"0+0+0+0+0+0+0+0+0+0"
?,1244.9858666666664,"0+0+0+0+0+0+0+0+0+0"
?,365.53116666666665,"0+0+0+0+0+0+0+0+0+0"
?,529.7541666666666,"0+0+0+0+0+0+0+0+0+0"
?,885.4784833333333,"0+0+0+0+0+0+0+0+0+0"
?,4.987230769230769,"0+0+0+0+0+0+0+0+0+0"
?,216.19966666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.02452881157569936,"0+0+0+0+0+0+0+0+0+0"
?,1170.6105833333331,"0+0+0+0+0+0+0+0+0+0"
?,-0.08382181018227527,"0+0+0+0+0+0+0+0+0+0"
?,549.6392,"0+0+0+0+0+0+0+0+0+0"
?,26.372991071428565,"0+0+0+0+0+0+0+0+0+0"
?,-0.30002615589804377,"0+0+0+0+0+0+0+0+0+0"
?,355.13075000000003,"0+0+0+0+0+0+0+0+0+0"
?,589.9221666666666,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000714285714284,"0+0+0+0+0+0+0+0+0+0"
?,1500.058833333333,"0+0+0+0+0+0+0+0+0+0"
?,846.3493333333332,"0+0+0+0+0+0+0+0+0+0"
?,494.7623333333333,"0+0+0+0+0+0+0+0+0+0"
?,13.949945724233322,"0+0+0+0+0+0+0+0+0+0"
?,601.7263333333333,"0+0+0+0+0+0+0+0+0+0"
?,512.4845,"0+0+0+0+0+0+0+0+0+0"
?,27.920954545454546,"0+0+0+0+0+0+0+0+0+0"
?,471.16043333333334,"0+0+0+0+0+0+0+0+0+0"
?,-0.30018992063492056,"0+0+0+0+0+0+0+0+0+0"
?,1256.6119999999999,"0+0+0+0+0+0+0+0+0+0"
?,195.87841666666668,"0+0+0+0+0+0+0+0+0+0"
?,1217.0583333333334,"0+0+0+0+0+0+0+0+0+0"
?,916.5403333333333,"0+0+0+0+0+0+0+0+0+0"
?,1217.7379999999998,"0+0+0+0+0+0+0+0+0+0"
?,623.3264333333334,"0+0+0+0+0+0+0+0+0+0"
?,-0.29750829875518653,"0+0+0+0+0+0+0+0+0+0"
?,165.26841666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.30104597701149427,"0+0+0+0+0+0+0+0+0+0"
?,0.0,"0+0+0+0+0+0+0+0+0+0"
?,284.5996666666666,"0+0+0+0+0+0+0+0+0+0"
?,892.4935,"0+0+0+0+0+0+0+0+0+0"
?,193.1325,"0+0+0+0+0+0+0+0+0+0"
?,24.312966666666664,"0+0+0+0+0+0+0+0+0+0"
?,272.6218333333333,"0+0+0+0+0+0+0+0+0+0"
?,156.68766666666664,"0+0+0+0+0+0+0+0+0+0"
?,848.9253333333335,"0+0+0+0+0+0+0+0+0+0"
?,-0.30007142857142854,"0+0+0+0+0+0+0+0+0+0"
?,596.857,"0+0+0+0+0+0+0+0+0+0"
?,968.9232499999999,"0+0+0+0+0+0+0+0+0+0"
?,1041.6834000000001,"0+0+0+0+0+0+0+0+0+0"
?,71.46483333333333,"0+0+0+0+0+0+0+0+0+0"
?,71.05766666666666,"0+0+0+0+0+0+0+0+0+0"
?,702.5411666666668,"0+0+0+0+0+0+0+0+0+0"
?,569.4341666666667,"0+0+0+0+0+0+0+0+0+0"
?,0.02248666666666669,"0+0+0+0+0+0+0+0+0+0"
?,117.19916666666668,"0+0+0+0+0+0+0+0+0+0"
?,65.89233333333333,"0+0+0+0+0+0+0+0+0+0"
?,1548.896,"0+0+0+0+0+0+0+0+0+0"
?,225.64550000000003,"0+0+0+0+0+0+0+0+0+0"
?,14.387666666666666,"0+0+0+0+0+0+0+0+0+0"
?,12.599991701244816,"0+0+0+0+0+0+0+0+0+0"
?,-0.30022325396825383,"0+0+0+0+0+0+0+0+0+0"
?,1.6694910714285716,"0+0+0+0+0+0+0+0+0+0"
?,-0.30001722732661507,"0+0+0+0+0+0+0+0+0+0"
?,456.7508333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.1005,"0+0+0+0+0+0+0+0+0+0"
?,354.22900000000004,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000261558980437,"0+0+0+0+0+0+0+0+0+0"
?,400.23516666666666,"0+0+0+0+0+0+0+0+0+0"
?,1058.4381,"0+0+0+0+0+0+0+0+0+0"
?,1492.6759166666668,"0+0+0+0+0+0+0+0+0+0"
?,913.7121666666667,"0+0+0+0+0+0+0+0+0+0"
?,570.6066666666667,"0+0+0+0+0+0+0+0+0+0"
?,926.5821666666665,"0+0+0+0+0+0+0+0+0+0"
?,-0.03,"0+0+0+0+0+0+0+0+0+0"
?,826.0456666666666,"0+0+0+0+0+0+0+0+0+0"
?,241.92125,"0+0+0+0+0+0+0+0+0+0"
?,1547.2231666666669,"0+0+0+0+0+0+0+0+0+0"
?,496.5631666666667,"0+0+0+0+0+0+0+0+0+0"
?,509.8395000000001,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000089285714285,"0+0+0+0+0+0+0+0+0+0"
?,875.3965666666666,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000082987551866,"0+0+0+0+0+0+0+0+0+0"
?,1190.0541666666668,"0+0+0+0+0+0+0+0+0+0"
?,1055.1041666666665,"0+0+0+0+0+0+0+0+0+0"
?,-0.2925459770114943,"0+0+0+0+0+0+0+0+0+0"
?,65.31345454545455,"0+0+0+0+0+0+0+0+0+0"
?,727.0709166666667,"0+0+0+0+0+0+0+0+0+0"
?,53.55125,"0+0+0+0+0+0+0+0+0+0"
?,585.4939999999999,"0+0+0+0+0+0+0+0+0+0"
?,64.14353968253967,"0+0+0+0+0+0+0+0+0+0"
?,431.7303333333333,"0+0+0+0+0+0+0+0+0+0"
?,155.881375,"0+0+0+0+0+0+0+0+0+0"
?,221.89525,"0+0+0+0+0+0+0+0+0+0"
?,574.5600000000001,"0+0+0+0+0+0+0+0+0+0"
?,886.0804166666667,"0+0+0+0+0+0+0+0+0+0"
?,288.47299999999996,"0+0+0+0+0+0+0+0+0+0"
?,-0.300080357142857,"0+0+0+0+0+0+0+0+0+0"
?,639.6895000000001,"0+0+0+0+0+0+0+0+0+0"
?,587.5693,"0+0+0+0+0+0+0+0+0+0"
?,-0.3011868474364968,"0+0+0+0+0+0+0+0+0+0"
?,23.767991701244817,"0+0+0+0+0+0+0+0+0+0"
?,1018.7726666666666,"0+0+0+0+0+0+0+0+0+0"
?,723.1558333333332,"0+0+0+0+0+0+0+0+0+0"
?,1136.213,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000261558980437,"0+0+0+0+0+0+0+0+0+0"
?,486.9594,"0+0+0+0+0+0+0+0+0+0"
?,58.898250000000004,"0+0+0+0+0+0+0+0+0+0"
?,-0.30001333333333335,"0+0+0+0+0+0+0+0+0+0"
?,941.6099166666667,"0+0+0+0+0+0+0+0+0+0"
?,1003.9359666666667,"0+0+0+0+0+0+0+0+0+0"
?,68.40983333333334,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000089285714284,"0+0+0+0+0+0+0+0+0+0"
?,138.43949999999998,"0+0+0+0+0+0+0+0+0+0"
?,339.158,"0+0+0+0+0+0+0+0+0+0"
?,505.35099999999994,"0+0+0+0+0+0+0+0+0+0"
?,180.01199999999997,"0+0+0+0+0+0+0+0+0+0"
?,944.1451666666667,"0+0+0+0+0+0+0+0+0+0"
?,1012.7745,"0+0+0+0+0+0+0+0+0+0"
?,851.6748333333335,"0+0+0+0+0+0+0+0+0+0"
?,728.6158333333333,"0+0+0+0+0+0+0+0+0+0"
?,938.493,"0+0+0+0+0+0+0+0+0+0"
?,-0.009999999999999998,"0+0+0+0+0+0+0+0+0+0"
?,1035.299066666667,"0+0+0+0+0+0+0+0+0+0"
?,466.3656666666667,"0+0+0+0+0+0+0+0+0+0"
?,432.49500000000006,"0+0+0+0+0+0+0+0+0+0"
?,1408.5663333333332,"0+0+0+0+0+0+0+0+0+0"
?,790.7795833333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.03,"0+0+0+0+0+0+0+0+0+0"
?,766.0430000000001,"0+0+0+0+0+0+0+0+0+0"
?,1392.1172333333334,"0+0+0+0+0+0+0+0+0+0"
?,727.9990833333334,"0+0+0+0+0+0+0+0+0+0"
?,0.23296774193548375,"0+0+0+0+0+0+0+0+0+0"
?,951.5681666666666,"0+0+0+0+0+0+0+0+0+0"
?,632.0644166666666,"0+0+0+0+0+0+0+0+0+0"
?,0.7744698658410732,"0+0+0+0+0+0+0+0+0+0"
?,697.8023333333333,"0+0+0+0+0+0+0+0+0+0"
?,197.49533333333335,"0+0+0+0+0+0+0+0+0+0"
?,1140.3732499999999,"0+0+0+0+0+0+0+0+0+0"
?,-0.3008013778336359,"0+0+0+0+0+0+0+0+0+0"
?,880.4896666666667,"0+0+0+0+0+0+0+0+0+0"
?,802.3325000000001,"0+0+0+0+0+0+0+0+0+0"
?,39.331730769230774,"0+0+0+0+0+0+0+0+0+0"
?,730.4013333333334,"0+0+0+0+0+0+0+0+0+0"
?,544.3173333333333,"0+0+0+0+0+0+0+0+0+0"
?,415.12850000000003,"0+0+0+0+0+0+0+0+0+0"
?,459.1933333333333,"0+0+0+0+0+0+0+0+0+0"
?,1292.01845,"0+0+0+0+0+0+0+0+0+0"
?,353.8021666666667,"0+0+0+0+0+0+0+0+0+0"
?,1419.3868333333332,"0+0+0+0+0+0+0+0+0+0"
?,740.6490833333334,"0+0+0+0+0+0+0+0+0+0"
?,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
?,1508.649,"0+0+0+0+0+0+0+0+0+0"
?,1178.2952500000001,"0+0+0+0+0+0+0+0+0+0"
?,13.421651515151517,"0+0+0+0+0+0+0+0+0+0"
?,-0.27009677419354833,"0+0+0+0+0+0+0+0+0+0"
?,-0.30001722732661507,"0+0+0+0+0+0+0+0+0+0"
?,1548.6316666666667,"0+0+0+0+0+0+0+0+0+0"
?,37.64877344173441,"0+0+0+0+0+0+0+0+0+0"
?,54.688833333333335,"0+0+0+0+0+0+0+0+0+0"
?,38.26766666666666,"0+0+0+0+0+0+0+0+0+0"
?,404.78533333333337,"0+0+0+0+0+0+0+0+0+0"
?,6.716666666666667,"0+0+0+0+0+0+0+0+0+0"
?,433.8995,"0+0+0+0+0+0+0+0+0+0"
?,1.8414917012448138,"0+0+0+0+0+0+0+0+0+0"
?,598.24275,"0+0+0+0+0+0+0+0+0+0"
?,1548.5910833333332,"0+0+0+0+0+0+0+0+0+0"
?,180.50224999999998,"0+0+0+0+0+0+0+0+0+0"
?,462.77938333333327,"0+0+0+0+0+0+0+0+0+0"
?,913.5024166666666,"0+0+0+0+0+0+0+0+0+0"
?,-0.14073563218390794,"0+0+0+0+0+0+0+0+0+0"
?,721.3317333333333,"0+0+0+0+0+0+0+0+0+0"
?,180.4766666666667,"0+0+0+0+0+0+0+0+0+0"
?,825.8924999999999,"0+0+0+0+0+0+0+0+0+0"
?,1295.9855,"0+0+0+0+0+0+0+0+0+0"
?,410.44683333333336,"0+0+0+0+0+0+0+0+0+0"
?,310.175,"0+0+0+0+0+0+0+0+0+0"
?,435.29875,"0+0+0+0+0+0+0+0+0+0"
?,1367.871083333333,"0+0+0+0+0+0+0+0+0+0"
?,162.34550000000002,"0+0+0+0+0+0+0+0+0+0"
?,-0.29969847198641764,"0+0+0+0+0+0+0+0+0+0"
?,762.7171666666666,"0+0+0+0+0+0+0+0+0+0"
?,575.0345,"0+0+0+0+0+0+0+0+0+0"
?,1359.1225833333333,"0+0+0+0+0+0+0+0+0+0"
?,647.82275,"0+0+0+0+0+0+0+0+0+0"
?,177.31683333333334,"0+0+0+0+0+0+0+0+0+0"
?,563.7493333333333,"0+0+0+0+0+0+0+0+0+0"
?,831.3750833333334,"0+0+0+0+0+0+0+0+0+0"
?,-0.023974358974358973,"0+0+0+0+0+0+0+0+0+0"
?,74.89840000000001,"0+0+0+0+0+0+0+0+0+0"
?,1393.2264166666664,"0+0+0+0+0+0+0+0+0+0"
?,-0.30000892857142836,"0+0+0+0+0+0+0+0+0+0"
?,-0.30000892857142836,"0+0+0+0+0+0+0+0+0+0"
?,546.1740000000001,"0+0+0+0+0+0+0+0+0+0"
?,752.0800833333334,"0+0+0+0+0+0+0+0+0+0"
?,966.6520666666665,"0+0+0+0+0+0+0+0+0+0"
?,0.0,"0+0+0+0+0+0+0+0+0+0"
?,4.386977094723302,"0+0+0+0+0+0+0+0+0+0"
?,38.8185,"0+0+0+0+0+0+0+0+0+0"
?,428.14529999999996,"0+0+0+0+0+0+0+0+0+0"
?,172.25391666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.15047297297297288,"0+0+0+0+0+0+0+0+0+0"
?,606.9961666666667,"0+0+0+0+0+0+0+0+0+0"
?,196.04896666666667,"0+0+0+0+0+0+0+0+0+0"
?,21.425966666666667,"0+0+0+0+0+0+0+0+0+0"
?,420.7423333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.30001722732661507,"0+0+0+0+0+0+0+0+0+0"
?,477.67966666666666,"0+0+0+0+0+0+0+0+0+0"
?,171.47133333333332,"0+0+0+0+0+0+0+0+0+0"
?,218.02249999999995,"0+0+0+0+0+0+0+0+0+0"
?,-0.30000829875518664,"0+0+0+0+0+0+0+0+0+0"
?,444.1653333333333,"0+0+0+0+0+0+0+0+0+0"
?,338.1405,"0+0+0+0+0+0+0+0+0+0"
?,11.302333333333333,"0+0+0+0+0+0+0+0+0+0"
?,94.34083333333331,"0+0+0+0+0+0+0+0+0+0"
?,198.233,"0+0+0+0+0+0+0+0+0+0"
?,450.99660000000006,"0+0+0+0+0+0+0+0+0+0"
?,216.23866666666663,"0+0+0+0+0+0+0+0+0+0"
?,398.9455,"0+0+0+0+0+0+0+0+0+0"
?,-0.0024545454545454545,"0+0+0+0+0+0+0+0+0+0"
?,305.1093333333333,"0+0+0+0+0+0+0+0+0+0"
?,343.76216666666664,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000565033272837,"0+0+0+0+0+0+0+0+0+0"
?,264.1019166666666,"0+0+0+0+0+0+0+0+0+0"
?,180.32536666666667,"0+0+0+0+0+0+0+0+0+0"
?,595.22325,"0+0+0+0+0+0+0+0+0+0"
?,781.8254166666667,"0+0+0+0+0+0+0+0+0+0"
?,38.87011111111111,"0+0+0+0+0+0+0+0+0+0"
?,325.3774166666667,"0+0+0+0+0+0+0+0+0+0"
?,320.4436666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.23335713596448898,"0+0+0+0+0+0+0+0+0+0"
?,73.72470454545454,"0+0+0+0+0+0+0+0+0+0"
?,392.12550000000005,"0+0+0+0+0+0+0+0+0+0"
?,6.91525,"0+0+0+0+0+0+0+0+0+0"
?,924.8778333333333,"0+0+0+0+0+0+0+0+0+0"
?,440.0911666666666,"0+0+0+0+0+0+0+0+0+0"
?,462.4968333333333,"0+0+0+0+0+0+0+0+0+0"
?,1041.9342833333335,"0+0+0+0+0+0+0+0+0+0"
?,11.232390510768623,"0+0+0+0+0+0+0+0+0+0"
?,195.1416,"0+0+0+0+0+0+0+0+0+0"
?,149.41705000000002,"0+0+0+0+0+0+0+0+0+0"
?,252.34050000000002,"0+0+0+0+0+0+0+0+0+0"
?,57.746666666666655,"0+0+0+0+0+0+0+0+0+0"
?,0.8274,"0+0+0+0+0+0+0+0+0+0"
?,824.7094999999999,"0+0+0+0+0+0+0+0+0+0"
?,-0.2975626847200989,"0+0+0+0+0+0+0+0+0+0"
?,13.080569892473122,"0+0+0+0+0+0+0+0+0+0"
?,604.4948333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
?,174.39499999999998,"0+0+0+0+0+0+0+0+0+0"
?,31.737916666666663,"0+0+0+0+0+0+0+0+0+0"
?,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000967741935483,"0+0+0+0+0+0+0+0+0+0"
?,-0.029428904428904425,"0+0+0+0+0+0+0+0+0+0"
?,1417.7239999999997,"0+0+0+0+0+0+0+0+0+0"
?,379.0508333333333,"0+0+0+0+0+0+0+0+0+0"
?,36.423931034482756,"0+0+0+0+0+0+0+0+0+0"
?,11.359366666666668,"0+0+0+0+0+0+0+0+0+0"
?,589.2044999999999,"0+0+0+0+0+0+0+0+0+0"
?,946.0251666666666,"0+0+0+0+0+0+0+0+0+0"
?,819.1414999999998,"0+0+0+0+0+0+0+0+0+0"
?,1031.5538333333334,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000293513867655,"0+0+0+0+0+0+0+0+0+0"
?,484.4754999999999,"0+0+0+0+0+0+0+0+0+0"
?,-0.3,"0+0+0+0+0+0+0+0+0+0"
?,-4.545454545454546E-4,"0+0+0+0+0+0+0+0+0+0"
?,-0.002,"0+0+0+0+0+0+0+0+0+0"
?,427.79466666666667,"0+0+0+0+0+0+0+0+0+0"
?,429.37191666666666,"0+0+0+0+0+0+0+0+0+0"
?,23.8665,"0+0+0+0+0+0+0+0+0+0"
?,534.1351666666667,"0+0+0+0+0+0+0+0+0+0"
?,780.135,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000654318987122,"0+0+0+0+0+0+0+0+0+0"
?,256.02116666666666,"0+0+0+0+0+0+0+0+0+0"
?,92.90523655913977,"0+0+0+0+0+0+0+0+0+0"
?,-0.30001722732661507,"0+0+0+0+0+0+0+0+0+0"
?,107.378,"0+0+0+0+0+0+0+0+0+0"
?,35.16147245657567,"0+0+0+0+0+0+0+0+0+0"
?,3.088,"0+0+0+0+0+0+0+0+0+0"
?,-0.30007682539682534,"0+0+0+0+0+0+0+0+0+0"
?,-0.30000892857142836,"0+0+0+0+0+0+0+0+0+0"
?,0.0,"0+0+0+0+0+0+0+0+0+0"
?,356.69425,"0+0+0+0+0+0+0+0+0+0"
?,1344.9396666666667,"0+0+0+0+0+0+0+0+0+0"
?,144.18816666666666,"0+0+0+0+0+0+0+0+0+0"
?,869.4447500000001,"0+0+0+0+0+0+0+0+0+0"
?,28.982787878787875,"0+0+0+0+0+0+0+0+0+0"
?,300.92091666666664,"0+0+0+0+0+0+0+0+0+0"
?,367.31856666666664,"0+0+0+0+0+0+0+0+0+0"
?,523.1201,"0+0+0+0+0+0+0+0+0+0"
?,77.56078214285715,"0+0+0+0+0+0+0+0+0+0"
?,21.594766666666665,"0+0+0+0+0+0+0+0+0+0"
?,11.142333333333335,"0+0+0+0+0+0+0+0+0+0"
?,806.4969166666666,"0+0+0+0+0+0+0+0+0+0"
?,736.3857499999999,"0+0+0+0+0+0+0+0+0+0"
?,284.1528333333334,"0+0+0+0+0+0+0+0+0+0"
?,6.046954022988505,"0+0+0+0+0+0+0+0+0+0"
?,346.36750000000006,"0+0+0+0+0+0+0+0+0+0"
?,233.08651666666665,"0+0+0+0+0+0+0+0+0+0"
?,7.282166666666667,"0+0+0+0+0+0+0+0+0+0"
?,294.88,"0+0+0+0+0+0+0+0+0+0"
?,920.2278333333333,"0+0+0+0+0+0+0+0+0+0"
?,12.128250000000001,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000803571428571,"0+0+0+0+0+0+0+0+0+0"
?,686.5067499999999,"0+0+0+0+0+0+0+0+0+0"
?,3.200264884108469,"0+0+0+0+0+0+0+0+0+0"
?,88.86475,"0+0+0+0+0+0+0+0+0+0"
?,282.3423333333334,"0+0+0+0+0+0+0+0+0+0"
?,99.75891666666666,"0+0+0+0+0+0+0+0+0+0"
?,524.709,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000082987551865,"0+0+0+0+0+0+0+0+0+0"
?,235.3405833333333,"0+0+0+0+0+0+0+0+0+0"
?,559.3381333333333,"0+0+0+0+0+0+0+0+0+0"
?,558.4915833333333,"0+0+0+0+0+0+0+0+0+0"
?,1082.7524999999998,"0+0+0+0+0+0+0+0+0+0"
?,13.136956521739133,"0+0+0+0+0+0+0+0+0+0"
?,314.55840000000006,"0+0+0+0+0+0+0+0+0+0"
?,-0.15756349206349207,"0+0+0+0+0+0+0+0+0+0"
?,-0.27131958586463584,"0+0+0+0+0+0+0+0+0+0"
?,1280.5415,"0+0+0+0+0+0+0+0+0+0"
?,1373.4937,"0+0+0+0+0+0+0+0+0+0"
?,731.6336666666667,"0+0+0+0+0+0+0+0+0+0"
?,366.5398333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.02454666871855643,"0+0+0+0+0+0+0+0+0+0"
?,1083.1243333333334,"0+0+0+0+0+0+0+0+0+0"
?,929.5606666666666,"0+0+0+0+0+0+0+0+0+0"
?,1532.1556666666665,"0+0+0+0+0+0+0+0+0+0"
?,316.24733333333336,"0+0+0+0+0+0+0+0+0+0"
?,184.49833333333333,"0+0+0+0+0+0+0+0+0+0"
?,249.49366666666666,"0+0+0+0+0+0+0+0+0+0"
?,249.51833333333332,"0+0+0+0+0+0+0+0+0+0"
?,832.28,"0+0+0+0+0+0+0+0+0+0"
?,1085.4624166666665,"0+0+0+0+0+0+0+0+0+0"
?,-0.024546668718556486,"0+0+0+0+0+0+0+0+0+0"
?,656.6835,"0+0+0+0+0+0+0+0+0+0"
?,720.4346666666665,"0+0+0+0+0+0+0+0+0+0"
?,1056.6743333333336,"0+0+0+0+0+0+0+0+0+0"
?,-0.30015976190476173,"0+0+0+0+0+0+0+0+0+0"
?,563.59175,"0+0+0+0+0+0+0+0+0+0"
?,1.698735394938507,"0+0+0+0+0+0+0+0+0+0"
?,25.689000000000004,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000089285714285,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000082987551865,"0+0+0+0+0+0+0+0+0+0"
