@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
?,13.162729370008874,"0+0+0+0+0+0+0+0+0+0"
?,1514.1351666666667,"0+0+0+0+0+0+0+0+0+0"
?,6.4585615942029,"0+0+0+0+0+0+0+0+0+0"
?,325.0818333333333,"0+0+0+0+0+0+0+0+0+0"
?,69.72691666666667,"0+0+0+0+0+0+0+0+0+0"
?,517.1793333333333,"0+0+0+0+0+0+0+0+0+0"
?,934.4699166666666,"0+0+0+0+0+0+0+0+0+0"
?,377.1728333333333,"0+0+0+0+0+0+0+0+0+0"
?,1209.5199166666664,"0+0+0+0+0+0+0+0+0+0"
?,621.0078333333333,"0+0+0+0+0+0+0+0+0+0"
?,4.059683913073978,"0+0+0+0+0+0+0+0+0+0"
?,2.536857142857143,"0+0+0+0+0+0+0+0+0+0"
?,1519.6244333333334,"0+0+0+0+0+0+0+0+0+0"
?,1516.1763333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.002388484990619137,"0+0+0+0+0+0+0+0+0+0"
?,411.8255,"0+0+0+0+0+0+0+0+0+0"
?,1414.7015000000001,"0+0+0+0+0+0+0+0+0+0"
?,689.9255,"0+0+0+0+0+0+0+0+0+0"
?,1518.68075,"0+0+0+0+0+0+0+0+0+0"
?,504.6925833333333,"0+0+0+0+0+0+0+0+0+0"
?,1.4584933774834434,"0+0+0+0+0+0+0+0+0+0"
?,973.4865833333332,"0+0+0+0+0+0+0+0+0+0"
?,293.2941666666666,"0+0+0+0+0+0+0+0+0+0"
?,549.3255833333334,"0+0+0+0+0+0+0+0+0+0"
?,-0.30006141703710426,"0+0+0+0+0+0+0+0+0+0"
?,-0.30013406821039745,"0+0+0+0+0+0+0+0+0+0"
?,1510.9953333333333,"0+0+0+0+0+0+0+0+0+0"
?,419.6988333333333,"0+0+0+0+0+0+0+0+0+0"
?,1222.2364166666666,"0+0+0+0+0+0+0+0+0+0"
?,1493.5356666666667,"0+0+0+0+0+0+0+0+0+0"
?,435.0170833333333,"0+0+0+0+0+0+0+0+0+0"
?,1144.1184999999998,"0+0+0+0+0+0+0+0+0+0"
?,1496.1289166666668,"0+0+0+0+0+0+0+0+0+0"
?,231.77149999999997,"0+0+0+0+0+0+0+0+0+0"
?,8.574833333333334,"0+0+0+0+0+0+0+0+0+0"
?,145.45083333333332,"0+0+0+0+0+0+0+0+0+0"
?,684.1586666666667,"0+0+0+0+0+0+0+0+0+0"
?,1492.186,"0+0+0+0+0+0+0+0+0+0"
?,623.1114166666666,"0+0+0+0+0+0+0+0+0+0"
?,701.2626666666667,"0+0+0+0+0+0+0+0+0+0"
?,45.29391666666666,"0+0+0+0+0+0+0+0+0+0"
?,8.148766666666667,"0+0+0+0+0+0+0+0+0+0"
?,1327.1401999999998,"0+0+0+0+0+0+0+0+0+0"
?,1519.6449999999998,"0+0+0+0+0+0+0+0+0+0"
?,957.683,"0+0+0+0+0+0+0+0+0+0"
?,1240.5711666666668,"0+0+0+0+0+0+0+0+0+0"
?,570.3458333333333,"0+0+0+0+0+0+0+0+0+0"
?,41.92262183191283,"0+0+0+0+0+0+0+0+0+0"
?,54.533233333333335,"0+0+0+0+0+0+0+0+0+0"
?,1465.1688333333336,"0+0+0+0+0+0+0+0+0+0"
?,-0.2925066225165563,"0+0+0+0+0+0+0+0+0+0"
?,76.7695,"0+0+0+0+0+0+0+0+0+0"
?,775.3708333333333,"0+0+0+0+0+0+0+0+0+0"
?,1.1180904761904762,"0+0+0+0+0+0+0+0+0+0"
?,614.2376666666667,"0+0+0+0+0+0+0+0+0+0"
?,210.76008333333334,"0+0+0+0+0+0+0+0+0+0"
?,8.508316412619639,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000336211140317,"0+0+0+0+0+0+0+0+0+0"
?,1519.7685,"0+0+0+0+0+0+0+0+0+0"
?,1510.7833333333335,"0+0+0+0+0+0+0+0+0+0"
?,149.10358333333332,"0+0+0+0+0+0+0+0+0+0"
?,382.4085,"0+0+0+0+0+0+0+0+0+0"
?,3.794708333333334,"0+0+0+0+0+0+0+0+0+0"
?,607.7013333333333,"0+0+0+0+0+0+0+0+0+0"
?,344.44433333333336,"0+0+0+0+0+0+0+0+0+0"
?,688.12375,"0+0+0+0+0+0+0+0+0+0"
?,2.7766894799387085,"0+0+0+0+0+0+0+0+0+0"
?,1519.5788333333337,"0+0+0+0+0+0+0+0+0+0"
?,1153.7699999999998,"0+0+0+0+0+0+0+0+0+0"
?,928.1675,"0+0+0+0+0+0+0+0+0+0"
?,269.64758333333333,"0+0+0+0+0+0+0+0+0+0"
?,64.26691666666667,"0+0+0+0+0+0+0+0+0+0"
?,41.4325,"0+0+0+0+0+0+0+0+0+0"
?,832.1986666666667,"0+0+0+0+0+0+0+0+0+0"
?,233.43133333333333,"0+0+0+0+0+0+0+0+0+0"
?,1125.4344166666667,"0+0+0+0+0+0+0+0+0+0"
?,1243.7136666666665,"0+0+0+0+0+0+0+0+0+0"
?,758.1756666666668,"0+0+0+0+0+0+0+0+0+0"
?,26.60061925740063,"0+0+0+0+0+0+0+0+0+0"
?,1192.7842500000002,"0+0+0+0+0+0+0+0+0+0"
?,1459.5554166666668,"0+0+0+0+0+0+0+0+0+0"
?,1150.3280833333333,"0+0+0+0+0+0+0+0+0+0"
?,1438.7888333333333,"0+0+0+0+0+0+0+0+0+0"
?,274.18333333333334,"0+0+0+0+0+0+0+0+0+0"
?,442.68083333333334,"0+0+0+0+0+0+0+0+0+0"
?,1517.092,"0+0+0+0+0+0+0+0+0+0"
?,384.0601666666667,"0+0+0+0+0+0+0+0+0+0"
?,1148.0675,"0+0+0+0+0+0+0+0+0+0"
?,-0.30007701674277015,"0+0+0+0+0+0+0+0+0+0"
?,970.9886666666669,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000407470435601,"0+0+0+0+0+0+0+0+0+0"
?,101.56553333333335,"0+0+0+0+0+0+0+0+0+0"
?,1232.6135000000002,"0+0+0+0+0+0+0+0+0+0"
?,551.1581666666667,"0+0+0+0+0+0+0+0+0+0"
?,704.9393333333333,"0+0+0+0+0+0+0+0+0+0"
?,1341.0523333333335,"0+0+0+0+0+0+0+0+0+0"
?,760.6521666666667,"0+0+0+0+0+0+0+0+0+0"
?,287.63416666666666,"0+0+0+0+0+0+0+0+0+0"
?,-0.02650662251655629,"0+0+0+0+0+0+0+0+0+0"
?,84.41903333333335,"0+0+0+0+0+0+0+0+0+0"
?,312.4334166666667,"0+0+0+0+0+0+0+0+0+0"
?,1468.4451666666666,"0+0+0+0+0+0+0+0+0+0"
?,1507.1403333333333,"0+0+0+0+0+0+0+0+0+0"
?,1519.4803333333336,"0+0+0+0+0+0+0+0+0+0"
?,2.3849526198439253,"0+0+0+0+0+0+0+0+0+0"
?,1052.9895000000001,"0+0+0+0+0+0+0+0+0+0"
?,593.5849333333333,"0+0+0+0+0+0+0+0+0+0"
?,879.0895,"0+0+0+0+0+0+0+0+0+0"
?,619.8160833333334,"0+0+0+0+0+0+0+0+0+0"
?,891.1634166666666,"0+0+0+0+0+0+0+0+0+0"
?,741.1106666666665,"0+0+0+0+0+0+0+0+0+0"
?,1489.9685833333333,"0+0+0+0+0+0+0+0+0+0"
?,1127.8606666666667,"0+0+0+0+0+0+0+0+0+0"
?,1.4573339421613394,"0+0+0+0+0+0+0+0+0+0"
?,510.209,"0+0+0+0+0+0+0+0+0+0"
?,793.8406666666667,"0+0+0+0+0+0+0+0+0+0"
?,545.0318333333332,"0+0+0+0+0+0+0+0+0+0"
?,865.3169166666668,"0+0+0+0+0+0+0+0+0+0"
?,834.91675,"0+0+0+0+0+0+0+0+0+0"
?,1006.5470833333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.30013597612958226,"0+0+0+0+0+0+0+0+0+0"
?,-0.30005668622096776,"0+0+0+0+0+0+0+0+0+0"
?,1338.7676666666666,"0+0+0+0+0+0+0+0+0+0"
?,3.339000000000001,"0+0+0+0+0+0+0+0+0+0"
?,-0.2996660578386606,"0+0+0+0+0+0+0+0+0+0"
?,23.872766666666664,"0+0+0+0+0+0+0+0+0+0"
?,1171.49375,"0+0+0+0+0+0+0+0+0+0"
?,1245.4496666666669,"0+0+0+0+0+0+0+0+0+0"
?,331.9955,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000196944119811,"0+0+0+0+0+0+0+0+0+0"
?,565.3468333333333,"0+0+0+0+0+0+0+0+0+0"
?,238.1575,"0+0+0+0+0+0+0+0+0+0"
?,1389.636,"0+0+0+0+0+0+0+0+0+0"
?,344.04816666666665,"0+0+0+0+0+0+0+0+0+0"
?,836.1981666666667,"0+0+0+0+0+0+0+0+0+0"
?,719.5488333333333,"0+0+0+0+0+0+0+0+0+0"
?,147.75216666666665,"0+0+0+0+0+0+0+0+0+0"
?,298.0575,"0+0+0+0+0+0+0+0+0+0"
?,1185.3828333333333,"0+0+0+0+0+0+0+0+0+0"
?,1516.9460000000001,"0+0+0+0+0+0+0+0+0+0"
?,903.4078333333333,"0+0+0+0+0+0+0+0+0+0"
?,189.70825000000002,"0+0+0+0+0+0+0+0+0+0"
?,522.787,"0+0+0+0+0+0+0+0+0+0"
?,960.5270000000002,"0+0+0+0+0+0+0+0+0+0"
?,100.57550000000002,"0+0+0+0+0+0+0+0+0+0"
?,1480.2648333333336,"0+0+0+0+0+0+0+0+0+0"
?,784.2585833333334,"0+0+0+0+0+0+0+0+0+0"
?,1.8021155742815842,"0+0+0+0+0+0+0+0+0+0"
?,670.9866666666667,"0+0+0+0+0+0+0+0+0+0"
?,309.16616666666664,"0+0+0+0+0+0+0+0+0+0"
?,1517.8698333333334,"0+0+0+0+0+0+0+0+0+0"
?,1.9835702669027488,"0+0+0+0+0+0+0+0+0+0"
?,116.13308333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.2996261648417098,"0+0+0+0+0+0+0+0+0+0"
?,529.6254833333334,"0+0+0+0+0+0+0+0+0+0"
?,1503.0129999999997,"0+0+0+0+0+0+0+0+0+0"
?,143.38233333333335,"0+0+0+0+0+0+0+0+0+0"
?,2.77659270574516,"0+0+0+0+0+0+0+0+0+0"
?,12.484326710816775,"0+0+0+0+0+0+0+0+0+0"
?,100.69716666666667,"0+0+0+0+0+0+0+0+0+0"
?,275.30949999999996,"0+0+0+0+0+0+0+0+0+0"
?,524.8545666666666,"0+0+0+0+0+0+0+0+0+0"
?,1236.5610000000001,"0+0+0+0+0+0+0+0+0+0"
?,1429.77175,"0+0+0+0+0+0+0+0+0+0"
?,1242.2771666666667,"0+0+0+0+0+0+0+0+0+0"
?,539.7850833333333,"0+0+0+0+0+0+0+0+0+0"
?,436.11899999999997,"0+0+0+0+0+0+0+0+0+0"
?,64.83599999999998,"0+0+0+0+0+0+0+0+0+0"
?,927.8677499999999,"0+0+0+0+0+0+0+0+0+0"
?,755.6968666666667,"0+0+0+0+0+0+0+0+0+0"
?,1512.0118333333332,"0+0+0+0+0+0+0+0+0+0"
?,8.95972255310701,"0+0+0+0+0+0+0+0+0+0"
?,28.716946685613046,"0+0+0+0+0+0+0+0+0+0"
?,908.8839333333334,"0+0+0+0+0+0+0+0+0+0"
?,1301.99595,"0+0+0+0+0+0+0+0+0+0"
?,937.9378333333334,"0+0+0+0+0+0+0+0+0+0"
?,1517.5779333333332,"0+0+0+0+0+0+0+0+0+0"
?,590.2576666666666,"0+0+0+0+0+0+0+0+0+0"
?,1163.1970000000001,"0+0+0+0+0+0+0+0+0+0"
?,447.17516666666666,"0+0+0+0+0+0+0+0+0+0"
?,797.36475,"0+0+0+0+0+0+0+0+0+0"
?,528.236,"0+0+0+0+0+0+0+0+0+0"
?,224.32433333333333,"0+0+0+0+0+0+0+0+0+0"
?,1217.9983333333332,"0+0+0+0+0+0+0+0+0+0"
?,-0.299762832032209,"0+0+0+0+0+0+0+0+0+0"
?,58.255,"0+0+0+0+0+0+0+0+0+0"
?,355.6724,"0+0+0+0+0+0+0+0+0+0"
?,1464.8019166666668,"0+0+0+0+0+0+0+0+0+0"
?,-0.03015837888982338,"0+0+0+0+0+0+0+0+0+0"
?,283.8238333333333,"0+0+0+0+0+0+0+0+0+0"
?,1212.509166666667,"0+0+0+0+0+0+0+0+0+0"
?,1515.8893333333335,"0+0+0+0+0+0+0+0+0+0"
?,-0.0305,"0+0+0+0+0+0+0+0+0+0"
?,1402.2682499999999,"0+0+0+0+0+0+0+0+0+0"
?,60.10965579710145,"0+0+0+0+0+0+0+0+0+0"
?,15.551904121110177,"0+0+0+0+0+0+0+0+0+0"
?,997.20725,"0+0+0+0+0+0+0+0+0+0"
?,80.38603333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.015018292682926829,"0+0+0+0+0+0+0+0+0+0"
?,702.0184166666667,"0+0+0+0+0+0+0+0+0+0"
?,656.9798833333333,"0+0+0+0+0+0+0+0+0+0"
?,943.2515833333334,"0+0+0+0+0+0+0+0+0+0"
?,534.9244166666667,"0+0+0+0+0+0+0+0+0+0"
?,17.19760416666666,"0+0+0+0+0+0+0+0+0+0"
?,49.79891666666666,"0+0+0+0+0+0+0+0+0+0"
?,800.5057000000002,"0+0+0+0+0+0+0+0+0+0"
?,263.50258333333335,"0+0+0+0+0+0+0+0+0+0"
?,1519.67895,"0+0+0+0+0+0+0+0+0+0"
?,1219.6165833333334,"0+0+0+0+0+0+0+0+0+0"
?,1206.02525,"0+0+0+0+0+0+0+0+0+0"
?,245.75583333333333,"0+0+0+0+0+0+0+0+0+0"
?,433.4775000000001,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000336211140317,"0+0+0+0+0+0+0+0+0+0"
?,-0.30003043204036584,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000852265609138,"0+0+0+0+0+0+0+0+0+0"
?,116.23116666666667,"0+0+0+0+0+0+0+0+0+0"
?,1.0052712418300653,"0+0+0+0+0+0+0+0+0+0"
?,1491.1410833333334,"0+0+0+0+0+0+0+0+0+0"
?,1135.06,"0+0+0+0+0+0+0+0+0+0"
?,196.98575,"0+0+0+0+0+0+0+0+0+0"
?,1134.2731666666664,"0+0+0+0+0+0+0+0+0+0"
?,152.67116666666666,"0+0+0+0+0+0+0+0+0+0"
?,-0.2944585652442795,"0+0+0+0+0+0+0+0+0+0"
?,100.65041666666667,"0+0+0+0+0+0+0+0+0+0"
?,1068.382,"0+0+0+0+0+0+0+0+0+0"
?,1148.7874499999998,"0+0+0+0+0+0+0+0+0+0"
?,21.28783333333333,"0+0+0+0+0+0+0+0+0+0"
?,1509.8574999999998,"0+0+0+0+0+0+0+0+0+0"
?,1227.0304166666665,"0+0+0+0+0+0+0+0+0+0"
?,1200.80025,"0+0+0+0+0+0+0+0+0+0"
?,90.38191666666665,"0+0+0+0+0+0+0+0+0+0"
?,1400.2930000000001,"0+0+0+0+0+0+0+0+0+0"
?,612.5324999999999,"0+0+0+0+0+0+0+0+0+0"
?,154.596,"0+0+0+0+0+0+0+0+0+0"
?,317.00725,"0+0+0+0+0+0+0+0+0+0"
?,1211.6911666666667,"0+0+0+0+0+0+0+0+0+0"
?,2.001455076950689,"0+0+0+0+0+0+0+0+0+0"
?,57.96486659108087,"0+0+0+0+0+0+0+0+0+0"
?,507.8723333333333,"0+0+0+0+0+0+0+0+0+0"
?,1519.5315,"0+0+0+0+0+0+0+0+0+0"
?,2.9832151944389795,"0+0+0+0+0+0+0+0+0+0"
?,-0.30008422530442963,"0+0+0+0+0+0+0+0+0+0"
?,620.7920833333333,"0+0+0+0+0+0+0+0+0+0"
?,-1.5837888982338097E-4,"0+0+0+0+0+0+0+0+0+0"
?,1516.2056666666667,"0+0+0+0+0+0+0+0+0+0"
?,1396.0409999999997,"0+0+0+0+0+0+0+0+0+0"
?,-3.726646041090953E-4,"0+0+0+0+0+0+0+0+0+0"
?,1091.1178666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000852265609138,"0+0+0+0+0+0+0+0+0+0"
?,594.93375,"0+0+0+0+0+0+0+0+0+0"
?,578.3448333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.3001846605015359,"0+0+0+0+0+0+0+0+0+0"
?,157.846,"0+0+0+0+0+0+0+0+0+0"
?,930.5601666666666,"0+0+0+0+0+0+0+0+0+0"
?,1510.1573333333333,"0+0+0+0+0+0+0+0+0+0"
?,102.34116666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.30001749208177364,"0+0+0+0+0+0+0+0+0+0"
?,1301.07925,"0+0+0+0+0+0+0+0+0+0"
?,-0.016556232622228828,"0+0+0+0+0+0+0+0+0+0"
?,58.915416666666665,"0+0+0+0+0+0+0+0+0+0"
?,745.5215000000001,"0+0+0+0+0+0+0+0+0+0"
?,1518.3886666666663,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000220071319409,"0+0+0+0+0+0+0+0+0+0"
?,1128.5168333333334,"0+0+0+0+0+0+0+0+0+0"
?,338.8352499999999,"0+0+0+0+0+0+0+0+0+0"
?,319.0174166666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
?,646.1292833333333,"0+0+0+0+0+0+0+0+0+0"
?,131.31525,"0+0+0+0+0+0+0+0+0+0"
?,691.3597833333332,"0+0+0+0+0+0+0+0+0+0"
?,1345.9743333333333,"0+0+0+0+0+0+0+0+0+0"
?,1078.3141666666668,"0+0+0+0+0+0+0+0+0+0"
?,686.3926666666666,"0+0+0+0+0+0+0+0+0+0"
?,665.5219166666667,"0+0+0+0+0+0+0+0+0+0"
?,664.1897499999999,"0+0+0+0+0+0+0+0+0+0"
?,733.8796666666667,"0+0+0+0+0+0+0+0+0+0"
?,1389.5206666666666,"0+0+0+0+0+0+0+0+0+0"
?,8.644153594771243,"0+0+0+0+0+0+0+0+0+0"
?,308.3020833333333,"0+0+0+0+0+0+0+0+0+0"
?,861.8661666666667,"0+0+0+0+0+0+0+0+0+0"
?,1.7664918404084224,"0+0+0+0+0+0+0+0+0+0"
?,1493.1206666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000336211140317,"0+0+0+0+0+0+0+0+0+0"
?,753.2836666666667,"0+0+0+0+0+0+0+0+0+0"
?,1517.6825000000001,"0+0+0+0+0+0+0+0+0+0"
?,540.6968499999999,"0+0+0+0+0+0+0+0+0+0"
?,499.01646666666664,"0+0+0+0+0+0+0+0+0+0"
?,746.9984999999999,"0+0+0+0+0+0+0+0+0+0"
?,1114.8229166666665,"0+0+0+0+0+0+0+0+0+0"
?,1414.354,"0+0+0+0+0+0+0+0+0+0"
?,1480.2345,"0+0+0+0+0+0+0+0+0+0"
?,1519.6483333333333,"0+0+0+0+0+0+0+0+0+0"
?,1.6573855116650507,"0+0+0+0+0+0+0+0+0+0"
?,1427.6109999999999,"0+0+0+0+0+0+0+0+0+0"
?,761.2367333333332,"0+0+0+0+0+0+0+0+0+0"
?,2.7318817295468336,"0+0+0+0+0+0+0+0+0+0"
?,1178.420333333333,"0+0+0+0+0+0+0+0+0+0"
?,1235.15425,"0+0+0+0+0+0+0+0+0+0"
?,736.6773333333333,"0+0+0+0+0+0+0+0+0+0"
?,650.5829166666666,"0+0+0+0+0+0+0+0+0+0"
?,613.7117333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.3002054698457222,"0+0+0+0+0+0+0+0+0+0"
?,467.07383333333325,"0+0+0+0+0+0+0+0+0+0"
?,1.5151309588969688,"0+0+0+0+0+0+0+0+0+0"
?,1202.7103333333332,"0+0+0+0+0+0+0+0+0+0"
?,1087.9068333333335,"0+0+0+0+0+0+0+0+0+0"
?,1518.5159333333336,"0+0+0+0+0+0+0+0+0+0"
?,353.7372666666667,"0+0+0+0+0+0+0+0+0+0"
?,1422.8676666666668,"0+0+0+0+0+0+0+0+0+0"
?,567.6085833333334,"0+0+0+0+0+0+0+0+0+0"
?,419.93583333333333,"0+0+0+0+0+0+0+0+0+0"
?,833.505,"0+0+0+0+0+0+0+0+0+0"
?,647.9244999999999,"0+0+0+0+0+0+0+0+0+0"
?,42.573666666666675,"0+0+0+0+0+0+0+0+0+0"
?,1049.638619047619,"0+0+0+0+0+0+0+0+0+0"
?,735.3989166666667,"0+0+0+0+0+0+0+0+0+0"
?,1369.8015,"0+0+0+0+0+0+0+0+0+0"
?,-0.30003056397719846,"0+0+0+0+0+0+0+0+0+0"
?,21.460416666666664,"0+0+0+0+0+0+0+0+0+0"
?,1519.2225833333334,"0+0+0+0+0+0+0+0+0+0"
?,1505.4420000000002,"0+0+0+0+0+0+0+0+0+0"
?,859.3330166666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000336211140317,"0+0+0+0+0+0+0+0+0+0"
?,871.4085833333334,"0+0+0+0+0+0+0+0+0+0"
?,1516.9260000000002,"0+0+0+0+0+0+0+0+0+0"
?,-1.5837888982338097E-4,"0+0+0+0+0+0+0+0+0+0"
?,508.8224166666666,"0+0+0+0+0+0+0+0+0+0"
?,1488.5985833333332,"0+0+0+0+0+0+0+0+0+0"
?,1475.1565833333334,"0+0+0+0+0+0+0+0+0+0"
?,932.2009166666668,"0+0+0+0+0+0+0+0+0+0"
?,-0.29973429169226296,"0+0+0+0+0+0+0+0+0+0"
?,705.6665833333333,"0+0+0+0+0+0+0+0+0+0"
?,1487.6734999999999,"0+0+0+0+0+0+0+0+0+0"
?,1002.46175,"0+0+0+0+0+0+0+0+0+0"
?,1340.7930833333335,"0+0+0+0+0+0+0+0+0+0"
?,520.5589166666666,"0+0+0+0+0+0+0+0+0+0"
?,1465.9215833333333,"0+0+0+0+0+0+0+0+0+0"
?,19.146333333333335,"0+0+0+0+0+0+0+0+0+0"
?,1512.2691666666665,"0+0+0+0+0+0+0+0+0+0"
?,12.078802619843929,"0+0+0+0+0+0+0+0+0+0"
?,9.28124372592396,"0+0+0+0+0+0+0+0+0+0"
?,-1.5837888982338097E-4,"0+0+0+0+0+0+0+0+0+0"
?,1234.8856666666668,"0+0+0+0+0+0+0+0+0+0"
?,2.777062228686961,"0+0+0+0+0+0+0+0+0+0"
?,558.6941666666667,"0+0+0+0+0+0+0+0+0+0"
?,1346.9913333333334,"0+0+0+0+0+0+0+0+0+0"
?,463.83275000000003,"0+0+0+0+0+0+0+0+0+0"
?,506.6526,"0+0+0+0+0+0+0+0+0+0"
?,959.3094166666666,"0+0+0+0+0+0+0+0+0+0"
?,-0.18527689278682644,"0+0+0+0+0+0+0+0+0+0"
?,255.83675,"0+0+0+0+0+0+0+0+0+0"
?,307.07225000000005,"0+0+0+0+0+0+0+0+0+0"
?,1444.7826333333333,"0+0+0+0+0+0+0+0+0+0"
?,636.5666666666666,"0+0+0+0+0+0+0+0+0+0"
?,2.7880334649011123,"0+0+0+0+0+0+0+0+0+0"
?,-0.0014837757152202065,"0+0+0+0+0+0+0+0+0+0"
?,572.1928333333333,"0+0+0+0+0+0+0+0+0+0"
?,1425.5210000000002,"0+0+0+0+0+0+0+0+0+0"
?,1517.7495833333332,"0+0+0+0+0+0+0+0+0+0"
?,19.132481195951577,"0+0+0+0+0+0+0+0+0+0"
?,482.3943333333333,"0+0+0+0+0+0+0+0+0+0"
?,684.1618666666667,"0+0+0+0+0+0+0+0+0+0"
?,27.34090275994865,"0+0+0+0+0+0+0+0+0+0"
?,1196.3304166666667,"0+0+0+0+0+0+0+0+0+0"
?,175.54558333333335,"0+0+0+0+0+0+0+0+0+0"
?,1338.2664166666666,"0+0+0+0+0+0+0+0+0+0"
?,1192.5123333333333,"0+0+0+0+0+0+0+0+0+0"
?,327.11424999999997,"0+0+0+0+0+0+0+0+0+0"
?,870.9640833333333,"0+0+0+0+0+0+0+0+0+0"
?,1051.9883333333335,"0+0+0+0+0+0+0+0+0+0"
?,119.96683333333333,"0+0+0+0+0+0+0+0+0+0"
?,1215.0765,"0+0+0+0+0+0+0+0+0+0"
?,547.7209999999999,"0+0+0+0+0+0+0+0+0+0"
?,166.9825238095238,"0+0+0+0+0+0+0+0+0+0"
?,347.9835,"0+0+0+0+0+0+0+0+0+0"
?,1509.6028333333334,"0+0+0+0+0+0+0+0+0+0"
?,384.3096666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.287,"0+0+0+0+0+0+0+0+0+0"
?,498.6525,"0+0+0+0+0+0+0+0+0+0"
?,-0.30003056397719846,"0+0+0+0+0+0+0+0+0+0"
?,1501.45575,"0+0+0+0+0+0+0+0+0+0"
?,926.0683333333334,"0+0+0+0+0+0+0+0+0+0"
?,1519.0018333333335,"0+0+0+0+0+0+0+0+0+0"
?,2.414994927536233,"0+0+0+0+0+0+0+0+0+0"
?,5.763971638353008,"0+0+0+0+0+0+0+0+0+0"
?,569.0068833333335,"0+0+0+0+0+0+0+0+0+0"
?,926.8792500000002,"0+0+0+0+0+0+0+0+0+0"
?,1509.1885833333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000196944119811,"0+0+0+0+0+0+0+0+0+0"
?,885.9520000000002,"0+0+0+0+0+0+0+0+0+0"
?,465.9143333333333,"0+0+0+0+0+0+0+0+0+0"
?,1300.2230833333333,"0+0+0+0+0+0+0+0+0+0"
?,667.5121666666666,"0+0+0+0+0+0+0+0+0+0"
?,-0.30003056397719846,"0+0+0+0+0+0+0+0+0+0"
?,1445.0445000000002,"0+0+0+0+0+0+0+0+0+0"
?,72.31216666666667,"0+0+0+0+0+0+0+0+0+0"
?,723.7829999999999,"0+0+0+0+0+0+0+0+0+0"
?,952.5191666666666,"0+0+0+0+0+0+0+0+0+0"
?,1517.5563333333334,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000196944119811,"0+0+0+0+0+0+0+0+0+0"
?,1143.4223333333332,"0+0+0+0+0+0+0+0+0+0"
?,1418.0451666666668,"0+0+0+0+0+0+0+0+0+0"
?,5.556644927536232,"0+0+0+0+0+0+0+0+0+0"
?,1500.7498333333333,"0+0+0+0+0+0+0+0+0+0"
?,-9.587888982338099E-5,"0+0+0+0+0+0+0+0+0+0"
?,-0.2996894172329673,"0+0+0+0+0+0+0+0+0+0"
?,27.310904121110177,"0+0+0+0+0+0+0+0+0+0"
?,-0.30009609612613114,"0+0+0+0+0+0+0+0+0+0"
?,424.2931666666667,"0+0+0+0+0+0+0+0+0+0"
?,40.599666666666664,"0+0+0+0+0+0+0+0+0+0"
?,1519.7445,"0+0+0+0+0+0+0+0+0+0"
?,1470.7096666666666,"0+0+0+0+0+0+0+0+0+0"
?,11.632233333333335,"0+0+0+0+0+0+0+0+0+0"
?,96.23566666666666,"0+0+0+0+0+0+0+0+0+0"
?,1312.0553333333332,"0+0+0+0+0+0+0+0+0+0"
?,459.1713666666667,"0+0+0+0+0+0+0+0+0+0"
?,1458.0793333333334,"0+0+0+0+0+0+0+0+0+0"
?,1.8082604340444375,"0+0+0+0+0+0+0+0+0+0"
?,836.9496666666666,"0+0+0+0+0+0+0+0+0+0"
?,1339.2775,"0+0+0+0+0+0+0+0+0+0"
?,-0.30006356787534494,"0+0+0+0+0+0+0+0+0+0"
?,880.5556666666666,"0+0+0+0+0+0+0+0+0+0"
?,741.3023333333334,"0+0+0+0+0+0+0+0+0+0"
?,1481.81325,"0+0+0+0+0+0+0+0+0+0"
?,694.3775333333333,"0+0+0+0+0+0+0+0+0+0"
?,873.2231333333333,"0+0+0+0+0+0+0+0+0+0"
?,53.71483333333333,"0+0+0+0+0+0+0+0+0+0"
?,1.1849933774834434,"0+0+0+0+0+0+0+0+0+0"
?,676.2413333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000407470435601,"0+0+0+0+0+0+0+0+0+0"
?,1442.0024166666667,"0+0+0+0+0+0+0+0+0+0"
?,734.7966666666667,"0+0+0+0+0+0+0+0+0+0"
