@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
?,177.8385,"0+0+0+0+0+0+0+0+0+0"
?,1186.7296666666666,"0+0+0+0+0+0+0+0+0+0"
?,19.767066666666665,"0+0+0+0+0+0+0+0+0+0"
?,800.3639166666667,"0+0+0+0+0+0+0+0+0+0"
?,924.9421666666667,"0+0+0+0+0+0+0+0+0+0"
?,1378.4142499999998,"0+0+0+0+0+0+0+0+0+0"
?,52.30950000000001,"0+0+0+0+0+0+0+0+0+0"
?,268.1395,"0+0+0+0+0+0+0+0+0+0"
?,18.273222943722942,"0+0+0+0+0+0+0+0+0+0"
?,314.22358333333335,"0+0+0+0+0+0+0+0+0+0"
?,310.0585666666667,"0+0+0+0+0+0+0+0+0+0"
?,189.43591666666666,"0+0+0+0+0+0+0+0+0+0"
?,123.3438,"0+0+0+0+0+0+0+0+0+0"
?,669.5463333333333,"0+0+0+0+0+0+0+0+0+0"
?,612.915,"0+0+0+0+0+0+0+0+0+0"
?,10.454166666666667,"0+0+0+0+0+0+0+0+0+0"
?,565.541,"0+0+0+0+0+0+0+0+0+0"
?,660.97545,"0+0+0+0+0+0+0+0+0+0"
?,9.331333333333333,"0+0+0+0+0+0+0+0+0+0"
?,669.5705833333335,"0+0+0+0+0+0+0+0+0+0"
?,222.60516666666663,"0+0+0+0+0+0+0+0+0+0"
?,7.725755455993627,"0+0+0+0+0+0+0+0+0+0"
?,0.8313803786574869,"0+0+0+0+0+0+0+0+0+0"
?,162.11266666666668,"0+0+0+0+0+0+0+0+0+0"
?,1.307397802197802,"0+0+0+0+0+0+0+0+0+0"
?,696.9475,"0+0+0+0+0+0+0+0+0+0"
?,162.7866666666667,"0+0+0+0+0+0+0+0+0+0"
?,207.62124999999997,"0+0+0+0+0+0+0+0+0+0"
?,692.4950833333332,"0+0+0+0+0+0+0+0+0+0"
?,736.3887500000002,"0+0+0+0+0+0+0+0+0+0"
?,7.945961038961039,"0+0+0+0+0+0+0+0+0+0"
?,18.117409298928916,"0+0+0+0+0+0+0+0+0+0"
?,148.7835,"0+0+0+0+0+0+0+0+0+0"
?,420.2239166666667,"0+0+0+0+0+0+0+0+0+0"
?,603.663,"0+0+0+0+0+0+0+0+0+0"
?,799.5411666666666,"0+0+0+0+0+0+0+0+0+0"
?,896.4698333333333,"0+0+0+0+0+0+0+0+0+0"
?,91.57366666666667,"0+0+0+0+0+0+0+0+0+0"
?,411.3375833333333,"0+0+0+0+0+0+0+0+0+0"
?,358.28524999999996,"0+0+0+0+0+0+0+0+0+0"
?,92.06493333333334,"0+0+0+0+0+0+0+0+0+0"
?,416.13999999999993,"0+0+0+0+0+0+0+0+0+0"
?,40.78091666666667,"0+0+0+0+0+0+0+0+0+0"
?,360.17379999999997,"0+0+0+0+0+0+0+0+0+0"
?,-0.3002315980819033,"0+0+0+0+0+0+0+0+0+0"
?,81.59433333333335,"0+0+0+0+0+0+0+0+0+0"
?,820.3013333333332,"0+0+0+0+0+0+0+0+0+0"
?,-0.2989122953351869,"0+0+0+0+0+0+0+0+0+0"
?,62.6114518072289,"0+0+0+0+0+0+0+0+0+0"
?,400.75631666666663,"0+0+0+0+0+0+0+0+0+0"
?,369.63475000000005,"0+0+0+0+0+0+0+0+0+0"
?,767.7422499999999,"0+0+0+0+0+0+0+0+0+0"
?,41.001,"0+0+0+0+0+0+0+0+0+0"
?,276.8172166666667,"0+0+0+0+0+0+0+0+0+0"
?,37.641999999999996,"0+0+0+0+0+0+0+0+0+0"
?,27.456095238095234,"0+0+0+0+0+0+0+0+0+0"
?,14.152760606060607,"0+0+0+0+0+0+0+0+0+0"
?,-0.14936904761904762,"0+0+0+0+0+0+0+0+0+0"
?,9.556958646616543,"0+0+0+0+0+0+0+0+0+0"
?,0.36886221446873463,"0+0+0+0+0+0+0+0+0+0"
?,388.13599999999997,"0+0+0+0+0+0+0+0+0+0"
?,1.105345945945946,"0+0+0+0+0+0+0+0+0+0"
?,468.43623333333335,"0+0+0+0+0+0+0+0+0+0"
?,25.435395061728393,"0+0+0+0+0+0+0+0+0+0"
?,644.6631666666667,"0+0+0+0+0+0+0+0+0+0"
?,3.8156983911333944,"0+0+0+0+0+0+0+0+0+0"
?,559.6316666666667,"0+0+0+0+0+0+0+0+0+0"
?,297.535,"0+0+0+0+0+0+0+0+0+0"
?,46.757000000000005,"0+0+0+0+0+0+0+0+0+0"
?,60.69766666666667,"0+0+0+0+0+0+0+0+0+0"
?,257.967,"0+0+0+0+0+0+0+0+0+0"
?,17.817683333333328,"0+0+0+0+0+0+0+0+0+0"
?,1162.141,"0+0+0+0+0+0+0+0+0+0"
?,227.40591666666666,"0+0+0+0+0+0+0+0+0+0"
?,26.90073333333333,"0+0+0+0+0+0+0+0+0+0"
?,570.4673333333335,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000655117483074,"0+0+0+0+0+0+0+0+0+0"
?,244.14916666666667,"0+0+0+0+0+0+0+0+0+0"
?,1228.0838333333336,"0+0+0+0+0+0+0+0+0+0"
?,372.2934166666667,"0+0+0+0+0+0+0+0+0+0"
?,350.1718333333333,"0+0+0+0+0+0+0+0+0+0"
?,537.4928333333334,"0+0+0+0+0+0+0+0+0+0"
?,-0.28357896200185356,"0+0+0+0+0+0+0+0+0+0"
?,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
?,305.62866666666673,"0+0+0+0+0+0+0+0+0+0"
?,94.68491666666667,"0+0+0+0+0+0+0+0+0+0"
?,1222.7142666666668,"0+0+0+0+0+0+0+0+0+0"
?,0.5593496094267179,"0+0+0+0+0+0+0+0+0+0"
?,80.54749999999999,"0+0+0+0+0+0+0+0+0+0"
?,6.476500000000001,"0+0+0+0+0+0+0+0+0+0"
?,654.4465,"0+0+0+0+0+0+0+0+0+0"
?,979.4803333333333,"0+0+0+0+0+0+0+0+0+0"
?,410.99966666666666,"0+0+0+0+0+0+0+0+0+0"
?,88.06266666666666,"0+0+0+0+0+0+0+0+0+0"
?,773.3301666666667,"0+0+0+0+0+0+0+0+0+0"
?,425.1495,"0+0+0+0+0+0+0+0+0+0"
?,812.6740833333334,"0+0+0+0+0+0+0+0+0+0"
?,-0.29312456016014526,"0+0+0+0+0+0+0+0+0+0"
?,44.8141619047619,"0+0+0+0+0+0+0+0+0+0"
?,152.68708333333336,"0+0+0+0+0+0+0+0+0+0"
?,-0.2898570163004961,"0+0+0+0+0+0+0+0+0+0"
?,1126.8239999999998,"0+0+0+0+0+0+0+0+0+0"
?,695.0503333333335,"0+0+0+0+0+0+0+0+0+0"
?,-0.30489008378713023,"0+0+0+0+0+0+0+0+0+0"
?,853.7023333333333,"0+0+0+0+0+0+0+0+0+0"
?,636.9243333333334,"0+0+0+0+0+0+0+0+0+0"
?,128.63616666666667,"0+0+0+0+0+0+0+0+0+0"
?,9.601819958203402,"0+0+0+0+0+0+0+0+0+0"
?,966.7053333333332,"0+0+0+0+0+0+0+0+0+0"
?,42.59733333333334,"0+0+0+0+0+0+0+0+0+0"
?,365.8643333333333,"0+0+0+0+0+0+0+0+0+0"
?,611.7115000000001,"0+0+0+0+0+0+0+0+0+0"
?,44.931000000000004,"0+0+0+0+0+0+0+0+0+0"
?,0.33991754068716085,"0+0+0+0+0+0+0+0+0+0"
?,-0.30035859258061814,"0+0+0+0+0+0+0+0+0+0"
?,-0.3008508771929824,"0+0+0+0+0+0+0+0+0+0"
?,708.4824999999998,"0+0+0+0+0+0+0+0+0+0"
?,-0.2816302708619344,"0+0+0+0+0+0+0+0+0+0"
?,549.27,"0+0+0+0+0+0+0+0+0+0"
?,417.11366666666663,"0+0+0+0+0+0+0+0+0+0"
?,1298.7522499999998,"0+0+0+0+0+0+0+0+0+0"
?,557.2065,"0+0+0+0+0+0+0+0+0+0"
?,628.3492142857144,"0+0+0+0+0+0+0+0+0+0"
?,470.35058333333336,"0+0+0+0+0+0+0+0+0+0"
?,1227.231416666667,"0+0+0+0+0+0+0+0+0+0"
?,745.7755833333333,"0+0+0+0+0+0+0+0+0+0"
?,242.22873333333334,"0+0+0+0+0+0+0+0+0+0"
?,610.6945833333332,"0+0+0+0+0+0+0+0+0+0"
?,311.4122166666667,"0+0+0+0+0+0+0+0+0+0"
?,405.224,"0+0+0+0+0+0+0+0+0+0"
?,20.505333333333333,"0+0+0+0+0+0+0+0+0+0"
?,112.33316666666668,"0+0+0+0+0+0+0+0+0+0"
?,7.123651515151513,"0+0+0+0+0+0+0+0+0+0"
?,10.832757575757576,"0+0+0+0+0+0+0+0+0+0"
?,696.5839166666666,"0+0+0+0+0+0+0+0+0+0"
?,-0.30024505549139624,"0+0+0+0+0+0+0+0+0+0"
?,373.8125,"0+0+0+0+0+0+0+0+0+0"
?,90.386,"0+0+0+0+0+0+0+0+0+0"
?,-0.2814956800155971,"0+0+0+0+0+0+0+0+0+0"
?,346.70666666666665,"0+0+0+0+0+0+0+0+0+0"
?,84.54466666666667,"0+0+0+0+0+0+0+0+0+0"
?,874.8879333333333,"0+0+0+0+0+0+0+0+0+0"
?,199.52958333333336,"0+0+0+0+0+0+0+0+0+0"
?,1349.172,"0+0+0+0+0+0+0+0+0+0"
?,738.6226666666666,"0+0+0+0+0+0+0+0+0+0"
?,1458.5069166666667,"0+0+0+0+0+0+0+0+0+0"
?,307.0505,"0+0+0+0+0+0+0+0+0+0"
?,426.7488333333333,"0+0+0+0+0+0+0+0+0+0"
?,37.71108333333333,"0+0+0+0+0+0+0+0+0+0"
?,276.76425000000006,"0+0+0+0+0+0+0+0+0+0"
?,1170.8743333333334,"0+0+0+0+0+0+0+0+0+0"
?,61.03341666666666,"0+0+0+0+0+0+0+0+0+0"
?,194.26199999999994,"0+0+0+0+0+0+0+0+0+0"
?,129.09550000000002,"0+0+0+0+0+0+0+0+0+0"
?,-0.3025,"0+0+0+0+0+0+0+0+0+0"
?,-0.3001397711951301,"0+0+0+0+0+0+0+0+0+0"
?,614.7456666666667,"0+0+0+0+0+0+0+0+0+0"
?,73.36966666666666,"0+0+0+0+0+0+0+0+0+0"
?,147.14275,"0+0+0+0+0+0+0+0+0+0"
?,249.83336666666668,"0+0+0+0+0+0+0+0+0+0"
?,206.39416666666668,"0+0+0+0+0+0+0+0+0+0"
?,788.2621833333334,"0+0+0+0+0+0+0+0+0+0"
?,1225.5594333333333,"0+0+0+0+0+0+0+0+0+0"
?,29.109999999999996,"0+0+0+0+0+0+0+0+0+0"
?,175.6885,"0+0+0+0+0+0+0+0+0+0"
?,-0.06019999999999999,"0+0+0+0+0+0+0+0+0+0"
?,418.91966666666667,"0+0+0+0+0+0+0+0+0+0"
?,0.7958929836995039,"0+0+0+0+0+0+0+0+0+0"
?,13.158761904761906,"0+0+0+0+0+0+0+0+0+0"
?,126.68238333333333,"0+0+0+0+0+0+0+0+0+0"
?,215.12166666666664,"0+0+0+0+0+0+0+0+0+0"
?,792.8796666666668,"0+0+0+0+0+0+0+0+0+0"
?,-0.3002043409000398,"0+0+0+0+0+0+0+0+0+0"
?,-0.300670746218841,"0+0+0+0+0+0+0+0+0+0"
?,769.7941666666667,"0+0+0+0+0+0+0+0+0+0"
?,536.4329999999999,"0+0+0+0+0+0+0+0+0+0"
?,194.16583333333332,"0+0+0+0+0+0+0+0+0+0"
?,41.95733333333333,"0+0+0+0+0+0+0+0+0+0"
?,92.38283333333334,"0+0+0+0+0+0+0+0+0+0"
?,1404.4841666666666,"0+0+0+0+0+0+0+0+0+0"
?,1289.9940833333335,"0+0+0+0+0+0+0+0+0+0"
?,945.0428333333333,"0+0+0+0+0+0+0+0+0+0"
?,1432.0201666666665,"0+0+0+0+0+0+0+0+0+0"
?,1412.0526666666665,"0+0+0+0+0+0+0+0+0+0"
?,217.9983333333333,"0+0+0+0+0+0+0+0+0+0"
?,12.501222222222221,"0+0+0+0+0+0+0+0+0+0"
?,7.305937062937064,"0+0+0+0+0+0+0+0+0+0"
?,134.37683333333334,"0+0+0+0+0+0+0+0+0+0"
?,484.1261666666667,"0+0+0+0+0+0+0+0+0+0"
?,371.0491666666666,"0+0+0+0+0+0+0+0+0+0"
?,781.7251666666665,"0+0+0+0+0+0+0+0+0+0"
?,-0.2934204871433787,"0+0+0+0+0+0+0+0+0+0"
?,6.98927450980392,"0+0+0+0+0+0+0+0+0+0"
?,369.6916666666667,"0+0+0+0+0+0+0+0+0+0"
?,1013.7026666666668,"0+0+0+0+0+0+0+0+0+0"
?,566.3641666666666,"0+0+0+0+0+0+0+0+0+0"
?,130.518,"0+0+0+0+0+0+0+0+0+0"
?,671.7699166666666,"0+0+0+0+0+0+0+0+0+0"
?,444.8111666666666,"0+0+0+0+0+0+0+0+0+0"
?,440.50075000000004,"0+0+0+0+0+0+0+0+0+0"
?,0.42340242451286614,"0+0+0+0+0+0+0+0+0+0"
?,437.977,"0+0+0+0+0+0+0+0+0+0"
?,599.8110833333333,"0+0+0+0+0+0+0+0+0+0"
?,705.1695833333332,"0+0+0+0+0+0+0+0+0+0"
?,1375.575,"0+0+0+0+0+0+0+0+0+0"
?,61.12683333333332,"0+0+0+0+0+0+0+0+0+0"
?,18.04495714285714,"0+0+0+0+0+0+0+0+0+0"
?,1.47741341991342,"0+0+0+0+0+0+0+0+0+0"
?,1435.6565833333334,"0+0+0+0+0+0+0+0+0+0"
?,352.4811666666667,"0+0+0+0+0+0+0+0+0+0"
?,617.7588333333333,"0+0+0+0+0+0+0+0+0+0"
?,87.13258333333333,"0+0+0+0+0+0+0+0+0+0"
?,177.55649999999997,"0+0+0+0+0+0+0+0+0+0"
?,143.77716666666666,"0+0+0+0+0+0+0+0+0+0"
?,89.22875000000002,"0+0+0+0+0+0+0+0+0+0"
?,5.051404592562487,"0+0+0+0+0+0+0+0+0+0"
?,-0.29830637834196344,"0+0+0+0+0+0+0+0+0+0"
?,90.74475000000001,"0+0+0+0+0+0+0+0+0+0"
?,144.30016666666668,"0+0+0+0+0+0+0+0+0+0"
?,3.7399649859943986,"0+0+0+0+0+0+0+0+0+0"
?,836.6153333333332,"0+0+0+0+0+0+0+0+0+0"
?,342.84233333333333,"0+0+0+0+0+0+0+0+0+0"
?,63.191361904761905,"0+0+0+0+0+0+0+0+0+0"
?,96.06249999999999,"0+0+0+0+0+0+0+0+0+0"
?,8.45371666666667,"0+0+0+0+0+0+0+0+0+0"
?,458.82308333333333,"0+0+0+0+0+0+0+0+0+0"
?,652.8695000000001,"0+0+0+0+0+0+0+0+0+0"
?,553.6826666666667,"0+0+0+0+0+0+0+0+0+0"
?,380.0093333333334,"0+0+0+0+0+0+0+0+0+0"
?,215.26183333333336,"0+0+0+0+0+0+0+0+0+0"
?,387.87483333333336,"0+0+0+0+0+0+0+0+0+0"
?,1442.4161666666666,"0+0+0+0+0+0+0+0+0+0"
?,1.4583127807237501,"0+0+0+0+0+0+0+0+0+0"
?,87.11616666666667,"0+0+0+0+0+0+0+0+0+0"
?,1488.5027333333335,"0+0+0+0+0+0+0+0+0+0"
?,1402.028833333333,"0+0+0+0+0+0+0+0+0+0"
?,344.92808333333335,"0+0+0+0+0+0+0+0+0+0"
?,51.66483333333332,"0+0+0+0+0+0+0+0+0+0"
?,372.76533333333344,"0+0+0+0+0+0+0+0+0+0"
?,579.6580833333333,"0+0+0+0+0+0+0+0+0+0"
?,420.70116666666667,"0+0+0+0+0+0+0+0+0+0"
?,526.122,"0+0+0+0+0+0+0+0+0+0"
?,94.65029999999999,"0+0+0+0+0+0+0+0+0+0"
?,395.02183333333335,"0+0+0+0+0+0+0+0+0+0"
?,129.16958333333332,"0+0+0+0+0+0+0+0+0+0"
?,202.05349999999999,"0+0+0+0+0+0+0+0+0+0"
?,-0.2702441378411843,"0+0+0+0+0+0+0+0+0+0"
?,557.7435,"0+0+0+0+0+0+0+0+0+0"
?,230.7178333333334,"0+0+0+0+0+0+0+0+0+0"
?,733.4639333333332,"0+0+0+0+0+0+0+0+0+0"
?,0.0,"0+0+0+0+0+0+0+0+0+0"
?,134.07983333333334,"0+0+0+0+0+0+0+0+0+0"
?,600.3783333333333,"0+0+0+0+0+0+0+0+0+0"
?,28.791,"0+0+0+0+0+0+0+0+0+0"
?,672.723,"0+0+0+0+0+0+0+0+0+0"
?,196.7272166666667,"0+0+0+0+0+0+0+0+0+0"
?,1019.633,"0+0+0+0+0+0+0+0+0+0"
?,115.94014999999997,"0+0+0+0+0+0+0+0+0+0"
?,1095.7188333333334,"0+0+0+0+0+0+0+0+0+0"
?,17.263342105263153,"0+0+0+0+0+0+0+0+0+0"
?,-0.288296937528601,"0+0+0+0+0+0+0+0+0+0"
?,391.9542,"0+0+0+0+0+0+0+0+0+0"
?,-0.29514836968395475,"0+0+0+0+0+0+0+0+0+0"
?,1.4153777056277055,"0+0+0+0+0+0+0+0+0+0"
?,-0.30071575608231466,"0+0+0+0+0+0+0+0+0+0"
?,1014.8698333333334,"0+0+0+0+0+0+0+0+0+0"
?,958.5436666666667,"0+0+0+0+0+0+0+0+0+0"
?,952.8796666666667,"0+0+0+0+0+0+0+0+0+0"
?,50.99296666666667,"0+0+0+0+0+0+0+0+0+0"
?,1234.853,"0+0+0+0+0+0+0+0+0+0"
?,114.63099999999999,"0+0+0+0+0+0+0+0+0+0"
?,188.3883333333333,"0+0+0+0+0+0+0+0+0+0"
?,441.09729999999996,"0+0+0+0+0+0+0+0+0+0"
?,728.661,"0+0+0+0+0+0+0+0+0+0"
?,73.78599999999999,"0+0+0+0+0+0+0+0+0+0"
?,174.71816666666666,"0+0+0+0+0+0+0+0+0+0"
?,255.1346666666667,"0+0+0+0+0+0+0+0+0+0"
?,645.2180333333334,"0+0+0+0+0+0+0+0+0+0"
?,10.278104010025064,"0+0+0+0+0+0+0+0+0+0"
?,33.31099999999999,"0+0+0+0+0+0+0+0+0+0"
?,0.4234024245128661,"0+0+0+0+0+0+0+0+0+0"
?,1358.3033333333333,"0+0+0+0+0+0+0+0+0+0"
?,159.63173333333333,"0+0+0+0+0+0+0+0+0+0"
?,6.199231086508195,"0+0+0+0+0+0+0+0+0+0"
?,601.88925,"0+0+0+0+0+0+0+0+0+0"
?,46.32658333333333,"0+0+0+0+0+0+0+0+0+0"
?,743.7102333333332,"0+0+0+0+0+0+0+0+0+0"
?,1088.0938333333334,"0+0+0+0+0+0+0+0+0+0"
?,250.28313333333332,"0+0+0+0+0+0+0+0+0+0"
?,493.901,"0+0+0+0+0+0+0+0+0+0"
?,1033.5254333333332,"0+0+0+0+0+0+0+0+0+0"
?,401.42999999999995,"0+0+0+0+0+0+0+0+0+0"
?,-0.3381483696839548,"0+0+0+0+0+0+0+0+0+0"
?,91.36066666666666,"0+0+0+0+0+0+0+0+0+0"
?,-0.291598207123108,"0+0+0+0+0+0+0+0+0+0"
?,149.8495,"0+0+0+0+0+0+0+0+0+0"
?,3.1205833564657097,"0+0+0+0+0+0+0+0+0+0"
?,640.0395333333333,"0+0+0+0+0+0+0+0+0+0"
?,243.51716666666664,"0+0+0+0+0+0+0+0+0+0"
?,1.6501747407527152,"0+0+0+0+0+0+0+0+0+0"
?,750.4291666666667,"0+0+0+0+0+0+0+0+0+0"
?,385.56941666666665,"0+0+0+0+0+0+0+0+0+0"
?,328.6673333333333,"0+0+0+0+0+0+0+0+0+0"
?,73.17724999999999,"0+0+0+0+0+0+0+0+0+0"
?,998.856,"0+0+0+0+0+0+0+0+0+0"
?,283.2119166666667,"0+0+0+0+0+0+0+0+0+0"
?,758.4493666666667,"0+0+0+0+0+0+0+0+0+0"
?,494.45733333333334,"0+0+0+0+0+0+0+0+0+0"
?,714.3089285714285,"0+0+0+0+0+0+0+0+0+0"
?,178.67633333333333,"0+0+0+0+0+0+0+0+0+0"
?,1174.1805833333333,"0+0+0+0+0+0+0+0+0+0"
?,1059.1743333333334,"0+0+0+0+0+0+0+0+0+0"
?,1321.03025,"0+0+0+0+0+0+0+0+0+0"
?,3.5339848484848493,"0+0+0+0+0+0+0+0+0+0"
?,106.62625,"0+0+0+0+0+0+0+0+0+0"
?,30.02373245614035,"0+0+0+0+0+0+0+0+0+0"
?,6.687409171795994,"0+0+0+0+0+0+0+0+0+0"
?,708.1795000000001,"0+0+0+0+0+0+0+0+0+0"
?,55.77791666666666,"0+0+0+0+0+0+0+0+0+0"
?,198.0264666666667,"0+0+0+0+0+0+0+0+0+0"
?,107.63833333333334,"0+0+0+0+0+0+0+0+0+0"
?,482.07025000000004,"0+0+0+0+0+0+0+0+0+0"
?,335.52180000000004,"0+0+0+0+0+0+0+0+0+0"
?,124.723,"0+0+0+0+0+0+0+0+0+0"
?,248.64900000000006,"0+0+0+0+0+0+0+0+0+0"
?,57.53366666666666,"0+0+0+0+0+0+0+0+0+0"
?,1223.9734999999998,"0+0+0+0+0+0+0+0+0+0"
?,165.54083333333335,"0+0+0+0+0+0+0+0+0+0"
?,774.1576,"0+0+0+0+0+0+0+0+0+0"
?,676.6212499999999,"0+0+0+0+0+0+0+0+0+0"
?,703.3120833333334,"0+0+0+0+0+0+0+0+0+0"
?,95.186,"0+0+0+0+0+0+0+0+0+0"
?,4.397116959967067,"0+0+0+0+0+0+0+0+0+0"
?,220.48449999999997,"0+0+0+0+0+0+0+0+0+0"
?,149.01266666666666,"0+0+0+0+0+0+0+0+0+0"
?,86.26613333333334,"0+0+0+0+0+0+0+0+0+0"
?,1169.2681833333334,"0+0+0+0+0+0+0+0+0+0"
?,69.5605,"0+0+0+0+0+0+0+0+0+0"
?,1271.6641666666665,"0+0+0+0+0+0+0+0+0+0"
?,0.12708770466481312,"0+0+0+0+0+0+0+0+0+0"
?,0.34075981710992514,"0+0+0+0+0+0+0+0+0+0"
?,186.10033333333334,"0+0+0+0+0+0+0+0+0+0"
?,58.56024999999999,"0+0+0+0+0+0+0+0+0+0"
?,-0.29811538461538456,"0+0+0+0+0+0+0+0+0+0"
?,-0.30019008378713025,"0+0+0+0+0+0+0+0+0+0"
?,1454.8005,"0+0+0+0+0+0+0+0+0+0"
?,427.5405833333333,"0+0+0+0+0+0+0+0+0+0"
?,1276.8974166666665,"0+0+0+0+0+0+0+0+0+0"
?,698.6432500000001,"0+0+0+0+0+0+0+0+0+0"
?,787.7427500000001,"0+0+0+0+0+0+0+0+0+0"
?,1253.0685,"0+0+0+0+0+0+0+0+0+0"
?,956.4295,"0+0+0+0+0+0+0+0+0+0"
?,687.0966666666666,"0+0+0+0+0+0+0+0+0+0"
?,633.3928666666667,"0+0+0+0+0+0+0+0+0+0"
?,382.7251666666666,"0+0+0+0+0+0+0+0+0+0"
?,792.7304999999999,"0+0+0+0+0+0+0+0+0+0"
?,545.4481333333334,"0+0+0+0+0+0+0+0+0+0"
?,-0.30104378168869883,"0+0+0+0+0+0+0+0+0+0"
?,1028.6101666666668,"0+0+0+0+0+0+0+0+0+0"
?,1379.7089999999998,"0+0+0+0+0+0+0+0+0+0"
?,17.434583333333332,"0+0+0+0+0+0+0+0+0+0"
?,-0.12261038961038959,"0+0+0+0+0+0+0+0+0+0"
?,596.70775,"0+0+0+0+0+0+0+0+0+0"
?,1458.005583333333,"0+0+0+0+0+0+0+0+0+0"
?,118.77883333333331,"0+0+0+0+0+0+0+0+0+0"
?,-0.1921553356282272,"0+0+0+0+0+0+0+0+0+0"
?,-0.3002023809523809,"0+0+0+0+0+0+0+0+0+0"
?,658.7271666666666,"0+0+0+0+0+0+0+0+0+0"
?,956.0620833333332,"0+0+0+0+0+0+0+0+0+0"
?,1481.6443333333332,"0+0+0+0+0+0+0+0+0+0"
?,342.73195,"0+0+0+0+0+0+0+0+0+0"
?,406.2176666666667,"0+0+0+0+0+0+0+0+0+0"
?,441.11474999999996,"0+0+0+0+0+0+0+0+0+0"
?,356.56166666666667,"0+0+0+0+0+0+0+0+0+0"
?,663.4060000000001,"0+0+0+0+0+0+0+0+0+0"
?,17.0551,"0+0+0+0+0+0+0+0+0+0"
?,419.4786666666667,"0+0+0+0+0+0+0+0+0+0"
?,585.7521666666667,"0+0+0+0+0+0+0+0+0+0"
?,1360.1946666666665,"0+0+0+0+0+0+0+0+0+0"
?,513.6964166666667,"0+0+0+0+0+0+0+0+0+0"
?,218.72183333333334,"0+0+0+0+0+0+0+0+0+0"
?,20.659663419913418,"0+0+0+0+0+0+0+0+0+0"
?,149.20008333333334,"0+0+0+0+0+0+0+0+0+0"
?,0.559380378657487,"0+0+0+0+0+0+0+0+0+0"
?,3.3040952380952384,"0+0+0+0+0+0+0+0+0+0"
?,806.1231666666667,"0+0+0+0+0+0+0+0+0+0"
?,237.2218333333333,"0+0+0+0+0+0+0+0+0+0"
?,156.73038333333335,"0+0+0+0+0+0+0+0+0+0"
?,4.831720202020202,"0+0+0+0+0+0+0+0+0+0"
?,404.08099999999996,"0+0+0+0+0+0+0+0+0+0"
?,6.22225,"0+0+0+0+0+0+0+0+0+0"
?,0.44794349510138987,"0+0+0+0+0+0+0+0+0+0"
?,15.085231569133677,"0+0+0+0+0+0+0+0+0+0"
?,219.56905,"0+0+0+0+0+0+0+0+0+0"
?,1494.1392333333336,"0+0+0+0+0+0+0+0+0+0"
?,339.7458333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.30010453852656405,"0+0+0+0+0+0+0+0+0+0"
?,366.33771666666667,"0+0+0+0+0+0+0+0+0+0"
?,585.0355000000001,"0+0+0+0+0+0+0+0+0+0"
?,1413.4985000000001,"0+0+0+0+0+0+0+0+0+0"
?,9.250950617283953,"0+0+0+0+0+0+0+0+0+0"
?,-0.30001754385964907,"0+0+0+0+0+0+0+0+0+0"
?,1286.8163333333332,"0+0+0+0+0+0+0+0+0+0"
?,842.8025833333332,"0+0+0+0+0+0+0+0+0+0"
?,161.63333333333335,"0+0+0+0+0+0+0+0+0+0"
?,173.53199999999998,"0+0+0+0+0+0+0+0+0+0"
?,-0.08795384615384616,"0+0+0+0+0+0+0+0+0+0"
?,3.942594664371773,"0+0+0+0+0+0+0+0+0+0"
?,712.2479166666667,"0+0+0+0+0+0+0+0+0+0"
?,781.7190999999999,"0+0+0+0+0+0+0+0+0+0"
?,825.5244833333334,"0+0+0+0+0+0+0+0+0+0"
?,28.774964285714283,"0+0+0+0+0+0+0+0+0+0"
?,81.86416666666666,"0+0+0+0+0+0+0+0+0+0"
?,55.915583333333316,"0+0+0+0+0+0+0+0+0+0"
?,791.4125000000001,"0+0+0+0+0+0+0+0+0+0"
?,30.0552619047619,"0+0+0+0+0+0+0+0+0+0"
?,307.21183333333335,"0+0+0+0+0+0+0+0+0+0"
?,487.20650000000006,"0+0+0+0+0+0+0+0+0+0"
?,19.533249999999995,"0+0+0+0+0+0+0+0+0+0"
?,42.40218245614035,"0+0+0+0+0+0+0+0+0+0"
?,426.5895833333334,"0+0+0+0+0+0+0+0+0+0"
?,337.0915,"0+0+0+0+0+0+0+0+0+0"
?,330.0145,"0+0+0+0+0+0+0+0+0+0"
?,70.0305,"0+0+0+0+0+0+0+0+0+0"
?,446.21675000000005,"0+0+0+0+0+0+0+0+0+0"
?,4.103984848484848,"0+0+0+0+0+0+0+0+0+0"
?,24.799167270504316,"0+0+0+0+0+0+0+0+0+0"
?,1210.4963333333335,"0+0+0+0+0+0+0+0+0+0"
?,271.8256666666667,"0+0+0+0+0+0+0+0+0+0"
?,79.35516666666668,"0+0+0+0+0+0+0+0+0+0"
?,5.8909330734243,"0+0+0+0+0+0+0+0+0+0"
?,12.082492458521871,"0+0+0+0+0+0+0+0+0+0"
?,158.68733333333333,"0+0+0+0+0+0+0+0+0+0"
?,619.9775000000001,"0+0+0+0+0+0+0+0+0+0"
?,645.3593333333333,"0+0+0+0+0+0+0+0+0+0"
?,326.254,"0+0+0+0+0+0+0+0+0+0"
