@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
?,83.89866666666667,"0+0+0+0+0+0+0+0+0+0"
?,31.891466666666666,"0+0+0+0+0+0+0+0+0+0"
?,171.30341666666664,"0+0+0+0+0+0+0+0+0+0"
?,-0.271623153432936,"0+0+0+0+0+0+0+0+0+0"
?,336.7676666666667,"0+0+0+0+0+0+0+0+0+0"
?,140.10576666666665,"0+0+0+0+0+0+0+0+0+0"
?,958.1643333333333,"0+0+0+0+0+0+0+0+0+0"
?,1398.2008000000003,"0+0+0+0+0+0+0+0+0+0"
?,625.8929999999999,"0+0+0+0+0+0+0+0+0+0"
?,575.9411666666666,"0+0+0+0+0+0+0+0+0+0"
?,426.26650000000006,"0+0+0+0+0+0+0+0+0+0"
?,413.54083333333335,"0+0+0+0+0+0+0+0+0+0"
?,0.34498270531400965,"0+0+0+0+0+0+0+0+0+0"
?,1427.4065833333334,"0+0+0+0+0+0+0+0+0+0"
?,-0.30040438397581254,"0+0+0+0+0+0+0+0+0+0"
?,181.5087333333333,"0+0+0+0+0+0+0+0+0+0"
?,9.689380952380953,"0+0+0+0+0+0+0+0+0+0"
?,941.42025,"0+0+0+0+0+0+0+0+0+0"
?,-0.2990655916012191,"0+0+0+0+0+0+0+0+0+0"
?,235.54450000000006,"0+0+0+0+0+0+0+0+0+0"
?,491.1293333333334,"0+0+0+0+0+0+0+0+0+0"
?,5.7873947368421055,"0+0+0+0+0+0+0+0+0+0"
?,375.4883333333334,"0+0+0+0+0+0+0+0+0+0"
?,402.3225833333334,"0+0+0+0+0+0+0+0+0+0"
?,-0.2752205521113318,"0+0+0+0+0+0+0+0+0+0"
?,14.705177212806024,"0+0+0+0+0+0+0+0+0+0"
?,41.89161111111112,"0+0+0+0+0+0+0+0+0+0"
?,559.6882499999999,"0+0+0+0+0+0+0+0+0+0"
?,216.32299999999998,"0+0+0+0+0+0+0+0+0+0"
?,330.3796666666667,"0+0+0+0+0+0+0+0+0+0"
?,66.93883333333333,"0+0+0+0+0+0+0+0+0+0"
?,1333.7811666666664,"0+0+0+0+0+0+0+0+0+0"
?,759.9705833333333,"0+0+0+0+0+0+0+0+0+0"
?,563.2550833333333,"0+0+0+0+0+0+0+0+0+0"
?,4.438333333333333,"0+0+0+0+0+0+0+0+0+0"
?,215.50183333333334,"0+0+0+0+0+0+0+0+0+0"
?,805.4741666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.30039393939393944,"0+0+0+0+0+0+0+0+0+0"
?,523.8458333333333,"0+0+0+0+0+0+0+0+0+0"
?,1.080111111111111,"0+0+0+0+0+0+0+0+0+0"
?,109.31483333333335,"0+0+0+0+0+0+0+0+0+0"
?,2.7735,"0+0+0+0+0+0+0+0+0+0"
?,-0.30390782104979247,"0+0+0+0+0+0+0+0+0+0"
?,1050.967,"0+0+0+0+0+0+0+0+0+0"
?,246.7305333333333,"0+0+0+0+0+0+0+0+0+0"
?,794.7962500000001,"0+0+0+0+0+0+0+0+0+0"
?,209.3951666666667,"0+0+0+0+0+0+0+0+0+0"
?,103.15974999999999,"0+0+0+0+0+0+0+0+0+0"
?,167.90133333333333,"0+0+0+0+0+0+0+0+0+0"
?,227.77175,"0+0+0+0+0+0+0+0+0+0"
?,1282.2137333333333,"0+0+0+0+0+0+0+0+0+0"
?,763.8890833333332,"0+0+0+0+0+0+0+0+0+0"
?,493.1396666666666,"0+0+0+0+0+0+0+0+0+0"
?,721.529,"0+0+0+0+0+0+0+0+0+0"
?,456.3853333333333,"0+0+0+0+0+0+0+0+0+0"
?,65.76416666666668,"0+0+0+0+0+0+0+0+0+0"
?,100.49185416666667,"0+0+0+0+0+0+0+0+0+0"
?,80.39421642720306,"0+0+0+0+0+0+0+0+0+0"
?,9.607739262187089,"0+0+0+0+0+0+0+0+0+0"
?,615.6611666666666,"0+0+0+0+0+0+0+0+0+0"
?,106.10500000000002,"0+0+0+0+0+0+0+0+0+0"
?,-0.3005765299703931,"0+0+0+0+0+0+0+0+0+0"
?,0.13311489898989898,"0+0+0+0+0+0+0+0+0+0"
?,152.54908333333333,"0+0+0+0+0+0+0+0+0+0"
?,317.9645,"0+0+0+0+0+0+0+0+0+0"
?,222.92091666666667,"0+0+0+0+0+0+0+0+0+0"
?,38.26599999999999,"0+0+0+0+0+0+0+0+0+0"
?,-0.2852411663216011,"0+0+0+0+0+0+0+0+0+0"
?,428.0555333333333,"0+0+0+0+0+0+0+0+0+0"
?,133.59706666666665,"0+0+0+0+0+0+0+0+0+0"
?,551.5953333333334,"0+0+0+0+0+0+0+0+0+0"
?,415.72766666666666,"0+0+0+0+0+0+0+0+0+0"
?,451.82433333333336,"0+0+0+0+0+0+0+0+0+0"
?,281.7515833333333,"0+0+0+0+0+0+0+0+0+0"
?,1254.3504333333333,"0+0+0+0+0+0+0+0+0+0"
?,883.2490833333334,"0+0+0+0+0+0+0+0+0+0"
?,541.3385166666667,"0+0+0+0+0+0+0+0+0+0"
?,574.0172333333334,"0+0+0+0+0+0+0+0+0+0"
?,540.979,"0+0+0+0+0+0+0+0+0+0"
?,469.3976666666667,"0+0+0+0+0+0+0+0+0+0"
?,706.7833333333333,"0+0+0+0+0+0+0+0+0+0"
?,13.954104166666667,"0+0+0+0+0+0+0+0+0+0"
?,483.03766666666667,"0+0+0+0+0+0+0+0+0+0"
?,53.11070416666667,"0+0+0+0+0+0+0+0+0+0"
?,718.21875,"0+0+0+0+0+0+0+0+0+0"
?,598.503,"0+0+0+0+0+0+0+0+0+0"
?,1.335663076619231,"0+0+0+0+0+0+0+0+0+0"
?,148.13875000000002,"0+0+0+0+0+0+0+0+0+0"
?,1.257,"0+0+0+0+0+0+0+0+0+0"
?,0.6195137931034481,"0+0+0+0+0+0+0+0+0+0"
?,1402.1256666666666,"0+0+0+0+0+0+0+0+0+0"
?,24.239333333333335,"0+0+0+0+0+0+0+0+0+0"
?,227.61966666666666,"0+0+0+0+0+0+0+0+0+0"
?,277.11616666666663,"0+0+0+0+0+0+0+0+0+0"
?,293.654,"0+0+0+0+0+0+0+0+0+0"
?,461.1319166666666,"0+0+0+0+0+0+0+0+0+0"
?,1040.0193333333334,"0+0+0+0+0+0+0+0+0+0"
?,32.33472311939268,"0+0+0+0+0+0+0+0+0+0"
?,847.1113333333334,"0+0+0+0+0+0+0+0+0+0"
?,287.4121666666667,"0+0+0+0+0+0+0+0+0+0"
?,135.90033333333335,"0+0+0+0+0+0+0+0+0+0"
?,385.14374999999995,"0+0+0+0+0+0+0+0+0+0"
?,31.286666666666665,"0+0+0+0+0+0+0+0+0+0"
?,4.54199209876543,"0+0+0+0+0+0+0+0+0+0"
?,525.7995,"0+0+0+0+0+0+0+0+0+0"
?,74.59875,"0+0+0+0+0+0+0+0+0+0"
?,391.7735,"0+0+0+0+0+0+0+0+0+0"
?,475.99298333333337,"0+0+0+0+0+0+0+0+0+0"
?,1348.3599166666665,"0+0+0+0+0+0+0+0+0+0"
?,519.1418333333334,"0+0+0+0+0+0+0+0+0+0"
?,570.4608333333334,"0+0+0+0+0+0+0+0+0+0"
?,3.237963963963965,"0+0+0+0+0+0+0+0+0+0"
?,230.93566666666666,"0+0+0+0+0+0+0+0+0+0"
?,823.5554166666667,"0+0+0+0+0+0+0+0+0+0"
?,585.2110833333332,"0+0+0+0+0+0+0+0+0+0"
?,5.234999999999999,"0+0+0+0+0+0+0+0+0+0"
?,-0.30258452380952383,"0+0+0+0+0+0+0+0+0+0"
?,505.1118333333334,"0+0+0+0+0+0+0+0+0+0"
?,54.78325,"0+0+0+0+0+0+0+0+0+0"
?,-0.3019817893699944,"0+0+0+0+0+0+0+0+0+0"
?,26.739278180664527,"0+0+0+0+0+0+0+0+0+0"
?,32.62404124396135,"0+0+0+0+0+0+0+0+0+0"
?,-0.24188510101010105,"0+0+0+0+0+0+0+0+0+0"
?,105.60000000000002,"0+0+0+0+0+0+0+0+0+0"
?,9.467982142857146,"0+0+0+0+0+0+0+0+0+0"
?,17.160400000000003,"0+0+0+0+0+0+0+0+0+0"
?,680.3805,"0+0+0+0+0+0+0+0+0+0"
?,749.3902499999999,"0+0+0+0+0+0+0+0+0+0"
?,58.358666666666664,"0+0+0+0+0+0+0+0+0+0"
?,657.7144999999999,"0+0+0+0+0+0+0+0+0+0"
?,0.08046779954238523,"0+0+0+0+0+0+0+0+0+0"
?,-0.30027220247352177,"0+0+0+0+0+0+0+0+0+0"
?,54.06608333333334,"0+0+0+0+0+0+0+0+0+0"
?,609.6715833333334,"0+0+0+0+0+0+0+0+0+0"
?,-0.08040667420814482,"0+0+0+0+0+0+0+0+0+0"
?,28.068333333333335,"0+0+0+0+0+0+0+0+0+0"
?,49.66141666666667,"0+0+0+0+0+0+0+0+0+0"
?,55.24686666666666,"0+0+0+0+0+0+0+0+0+0"
?,989.3648333333333,"0+0+0+0+0+0+0+0+0+0"
?,0.2198227602602604,"0+0+0+0+0+0+0+0+0+0"
?,327.23341666666664,"0+0+0+0+0+0+0+0+0+0"
?,19.662083333333328,"0+0+0+0+0+0+0+0+0+0"
?,1332.7438333333334,"0+0+0+0+0+0+0+0+0+0"
?,10.65093623388582,"0+0+0+0+0+0+0+0+0+0"
?,701.9155,"0+0+0+0+0+0+0+0+0+0"
?,96.64066666666666,"0+0+0+0+0+0+0+0+0+0"
?,448.2466666666667,"0+0+0+0+0+0+0+0+0+0"
?,92.00483333333334,"0+0+0+0+0+0+0+0+0+0"
?,573.4246666666667,"0+0+0+0+0+0+0+0+0+0"
?,51.203083333333325,"0+0+0+0+0+0+0+0+0+0"
?,46.815999999999995,"0+0+0+0+0+0+0+0+0+0"
?,31.051,"0+0+0+0+0+0+0+0+0+0"
?,701.589,"0+0+0+0+0+0+0+0+0+0"
?,123.39785,"0+0+0+0+0+0+0+0+0+0"
?,419.87083333333334,"0+0+0+0+0+0+0+0+0+0"
?,0.14312500000000006,"0+0+0+0+0+0+0+0+0+0"
?,430.0709333333334,"0+0+0+0+0+0+0+0+0+0"
?,384.2853333333333,"0+0+0+0+0+0+0+0+0+0"
?,720.5721666666666,"0+0+0+0+0+0+0+0+0+0"
?,204.11475000000002,"0+0+0+0+0+0+0+0+0+0"
?,-0.30018959147606217,"0+0+0+0+0+0+0+0+0+0"
?,24.9646989729225,"0+0+0+0+0+0+0+0+0+0"
?,54.30116666666667,"0+0+0+0+0+0+0+0+0+0"
?,178.14316666666667,"0+0+0+0+0+0+0+0+0+0"
?,280.4456666666666,"0+0+0+0+0+0+0+0+0+0"
?,985.58975,"0+0+0+0+0+0+0+0+0+0"
?,77.33775,"0+0+0+0+0+0+0+0+0+0"
?,16.629948232323233,"0+0+0+0+0+0+0+0+0+0"
?,1433.7556666666665,"0+0+0+0+0+0+0+0+0+0"
?,11.474175163398693,"0+0+0+0+0+0+0+0+0+0"
?,467.2348333333333,"0+0+0+0+0+0+0+0+0+0"
?,992.9013285714287,"0+0+0+0+0+0+0+0+0+0"
?,694.5951666666666,"0+0+0+0+0+0+0+0+0+0"
?,324.33050000000003,"0+0+0+0+0+0+0+0+0+0"
?,911.4698333333333,"0+0+0+0+0+0+0+0+0+0"
?,205.58033333333333,"0+0+0+0+0+0+0+0+0+0"
?,386.58158333333336,"0+0+0+0+0+0+0+0+0+0"
?,2.551568344206275,"0+0+0+0+0+0+0+0+0+0"
?,5.564111111111111,"0+0+0+0+0+0+0+0+0+0"
?,133.46275,"0+0+0+0+0+0+0+0+0+0"
?,0.39416666666666655,"0+0+0+0+0+0+0+0+0+0"
?,522.1986666666667,"0+0+0+0+0+0+0+0+0+0"
?,349.9571666666666,"0+0+0+0+0+0+0+0+0+0"
?,-0.0015555555555555557,"0+0+0+0+0+0+0+0+0+0"
?,43.516833333333324,"0+0+0+0+0+0+0+0+0+0"
?,1.152544478877656,"0+0+0+0+0+0+0+0+0+0"
?,-0.30012862318840583,"0+0+0+0+0+0+0+0+0+0"
?,458.4280666666666,"0+0+0+0+0+0+0+0+0+0"
?,30.8354,"0+0+0+0+0+0+0+0+0+0"
?,194.17216666666667,"0+0+0+0+0+0+0+0+0+0"
?,22.47515430107527,"0+0+0+0+0+0+0+0+0+0"
?,25.690614073215485,"0+0+0+0+0+0+0+0+0+0"
?,-0.3001450304259635,"0+0+0+0+0+0+0+0+0+0"
?,679.3298333333332,"0+0+0+0+0+0+0+0+0+0"
?,-0.30035072263591966,"0+0+0+0+0+0+0+0+0+0"
?,196.568,"0+0+0+0+0+0+0+0+0+0"
?,-0.29993345194847687,"0+0+0+0+0+0+0+0+0+0"
?,1311.7558333333332,"0+0+0+0+0+0+0+0+0+0"
?,521.4395,"0+0+0+0+0+0+0+0+0+0"
?,310.2658333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.3003138445229735,"0+0+0+0+0+0+0+0+0+0"
?,77.67966666666666,"0+0+0+0+0+0+0+0+0+0"
?,107.84266666666666,"0+0+0+0+0+0+0+0+0+0"
?,4.399442288088256,"0+0+0+0+0+0+0+0+0+0"
?,35.995000000000005,"0+0+0+0+0+0+0+0+0+0"
?,232.46166666666667,"0+0+0+0+0+0+0+0+0+0"
?,631.2079166666666,"0+0+0+0+0+0+0+0+0+0"
?,994.7967499999999,"0+0+0+0+0+0+0+0+0+0"
?,79.48625,"0+0+0+0+0+0+0+0+0+0"
?,857.6098333333332,"0+0+0+0+0+0+0+0+0+0"
?,896.041,"0+0+0+0+0+0+0+0+0+0"
?,58.56249999999999,"0+0+0+0+0+0+0+0+0+0"
?,510.0281666666667,"0+0+0+0+0+0+0+0+0+0"
?,3.491419042871386,"0+0+0+0+0+0+0+0+0+0"
?,1312.4425,"0+0+0+0+0+0+0+0+0+0"
?,626.5568333333333,"0+0+0+0+0+0+0+0+0+0"
?,607.2305333333334,"0+0+0+0+0+0+0+0+0+0"
?,700.0819999999999,"0+0+0+0+0+0+0+0+0+0"
?,1137.5261,"0+0+0+0+0+0+0+0+0+0"
?,918.0830000000001,"0+0+0+0+0+0+0+0+0+0"
?,136.09208333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.3002411663216011,"0+0+0+0+0+0+0+0+0+0"
?,20.088257246376813,"0+0+0+0+0+0+0+0+0+0"
?,121.292,"0+0+0+0+0+0+0+0+0+0"
?,15.074200000000001,"0+0+0+0+0+0+0+0+0+0"
?,538.6408333333333,"0+0+0+0+0+0+0+0+0+0"
?,1438.1039333333335,"0+0+0+0+0+0+0+0+0+0"
?,13.427968325791856,"0+0+0+0+0+0+0+0+0+0"
?,260.0415,"0+0+0+0+0+0+0+0+0+0"
?,276.30175,"0+0+0+0+0+0+0+0+0+0"
?,674.1416666666668,"0+0+0+0+0+0+0+0+0+0"
?,1.1139999999999999,"0+0+0+0+0+0+0+0+0+0"
?,657.8246666666666,"0+0+0+0+0+0+0+0+0+0"
?,590.1348333333334,"0+0+0+0+0+0+0+0+0+0"
?,685.5303333333333,"0+0+0+0+0+0+0+0+0+0"
?,695.8708333333334,"0+0+0+0+0+0+0+0+0+0"
?,3.4159333333333337,"0+0+0+0+0+0+0+0+0+0"
?,16.213500000000003,"0+0+0+0+0+0+0+0+0+0"
?,505.2015833333333,"0+0+0+0+0+0+0+0+0+0"
?,89.629,"0+0+0+0+0+0+0+0+0+0"
?,-0.30033891121599227,"0+0+0+0+0+0+0+0+0+0"
?,755.8096666666665,"0+0+0+0+0+0+0+0+0+0"
?,4.085275592112038,"0+0+0+0+0+0+0+0+0+0"
?,1347.7015833333335,"0+0+0+0+0+0+0+0+0+0"
?,369.60175,"0+0+0+0+0+0+0+0+0+0"
?,42.3961,"0+0+0+0+0+0+0+0+0+0"
?,442.61325,"0+0+0+0+0+0+0+0+0+0"
?,163.90743333333333,"0+0+0+0+0+0+0+0+0+0"
?,91.44325,"0+0+0+0+0+0+0+0+0+0"
?,-0.27765452635599697,"0+0+0+0+0+0+0+0+0+0"
?,435.1359166666667,"0+0+0+0+0+0+0+0+0+0"
?,132.87325,"0+0+0+0+0+0+0+0+0+0"
?,-0.2935489130434783,"0+0+0+0+0+0+0+0+0+0"
?,3.2035257431088393,"0+0+0+0+0+0+0+0+0+0"
?,717.22825,"0+0+0+0+0+0+0+0+0+0"
?,1494.6878333333332,"0+0+0+0+0+0+0+0+0+0"
?,-0.028385101010101024,"0+0+0+0+0+0+0+0+0+0"
?,1482.6684166666666,"0+0+0+0+0+0+0+0+0+0"
?,313.5896666666667,"0+0+0+0+0+0+0+0+0+0"
?,73.60933333333334,"0+0+0+0+0+0+0+0+0+0"
?,852.3203666666667,"0+0+0+0+0+0+0+0+0+0"
?,558.2761666666667,"0+0+0+0+0+0+0+0+0+0"
?,255.86291666666668,"0+0+0+0+0+0+0+0+0+0"
?,1048.0751666666667,"0+0+0+0+0+0+0+0+0+0"
?,2.805857142857143,"0+0+0+0+0+0+0+0+0+0"
?,694.082,"0+0+0+0+0+0+0+0+0+0"
?,11.016928571428572,"0+0+0+0+0+0+0+0+0+0"
?,35.70009999999999,"0+0+0+0+0+0+0+0+0+0"
?,5.295969010452038,"0+0+0+0+0+0+0+0+0+0"
?,3.1017471264367815,"0+0+0+0+0+0+0+0+0+0"
?,1355.0938333333334,"0+0+0+0+0+0+0+0+0+0"
?,613.4593333333333,"0+0+0+0+0+0+0+0+0+0"
?,311.9105,"0+0+0+0+0+0+0+0+0+0"
?,1008.4971333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.3001675485008819,"0+0+0+0+0+0+0+0+0+0"
?,4.376399999999999,"0+0+0+0+0+0+0+0+0+0"
?,0.35842467532467515,"0+0+0+0+0+0+0+0+0+0"
?,1.8896666666666666,"0+0+0+0+0+0+0+0+0+0"
?,691.2014166666665,"0+0+0+0+0+0+0+0+0+0"
?,539.7174166666667,"0+0+0+0+0+0+0+0+0+0"
?,52.609,"0+0+0+0+0+0+0+0+0+0"
?,51.32549999999999,"0+0+0+0+0+0+0+0+0+0"
?,623.8120833333334,"0+0+0+0+0+0+0+0+0+0"
?,556.9994,"0+0+0+0+0+0+0+0+0+0"
?,399.76616666666666,"0+0+0+0+0+0+0+0+0+0"
?,-0.26518021513718665,"0+0+0+0+0+0+0+0+0+0"
?,270.91700000000003,"0+0+0+0+0+0+0+0+0+0"
?,31.209855555555553,"0+0+0+0+0+0+0+0+0+0"
?,165.62966666666668,"0+0+0+0+0+0+0+0+0+0"
?,175.0644166666667,"0+0+0+0+0+0+0+0+0+0"
?,17.617092063492063,"0+0+0+0+0+0+0+0+0+0"
?,86.95333333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.3003138445229735,"0+0+0+0+0+0+0+0+0+0"
?,460.0098333333333,"0+0+0+0+0+0+0+0+0+0"
?,108.33983333333333,"0+0+0+0+0+0+0+0+0+0"
?,525.6935,"0+0+0+0+0+0+0+0+0+0"
?,223.26024999999998,"0+0+0+0+0+0+0+0+0+0"
?,334.4318333333333,"0+0+0+0+0+0+0+0+0+0"
?,260.8418333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.29263124999999995,"0+0+0+0+0+0+0+0+0+0"
?,488.6326666666667,"0+0+0+0+0+0+0+0+0+0"
?,757.9882500000001,"0+0+0+0+0+0+0+0+0+0"
?,-0.30108053365771287,"0+0+0+0+0+0+0+0+0+0"
?,11.919929368379538,"0+0+0+0+0+0+0+0+0+0"
?,1024.9701666666667,"0+0+0+0+0+0+0+0+0+0"
?,233.70333333333338,"0+0+0+0+0+0+0+0+0+0"
?,37.8655,"0+0+0+0+0+0+0+0+0+0"
?,537.0801666666667,"0+0+0+0+0+0+0+0+0+0"
?,1491.469,"0+0+0+0+0+0+0+0+0+0"
?,577.2123333333334,"0+0+0+0+0+0+0+0+0+0"
?,310.3660833333333,"0+0+0+0+0+0+0+0+0+0"
?,245.61041666666665,"0+0+0+0+0+0+0+0+0+0"
?,569.8078999999999,"0+0+0+0+0+0+0+0+0+0"
?,202.01983333333334,"0+0+0+0+0+0+0+0+0+0"
?,-0.29365269360269364,"0+0+0+0+0+0+0+0+0+0"
?,408.6963333333333,"0+0+0+0+0+0+0+0+0+0"
?,472.97524999999996,"0+0+0+0+0+0+0+0+0+0"
?,932.2394999999998,"0+0+0+0+0+0+0+0+0+0"
?,231.78383333333335,"0+0+0+0+0+0+0+0+0+0"
?,2.1630758928571425,"0+0+0+0+0+0+0+0+0+0"
?,1.6448267977804596,"0+0+0+0+0+0+0+0+0+0"
?,53.26124999999999,"0+0+0+0+0+0+0+0+0+0"
?,297.53533333333337,"0+0+0+0+0+0+0+0+0+0"
?,-0.300761912624699,"0+0+0+0+0+0+0+0+0+0"
?,97.59483333333333,"0+0+0+0+0+0+0+0+0+0"
?,369.1186666666667,"0+0+0+0+0+0+0+0+0+0"
?,203.68366666666668,"0+0+0+0+0+0+0+0+0+0"
?,1160.1550000000002,"0+0+0+0+0+0+0+0+0+0"
?,60.5875,"0+0+0+0+0+0+0+0+0+0"
?,19.432502380952382,"0+0+0+0+0+0+0+0+0+0"
?,664.9076666666667,"0+0+0+0+0+0+0+0+0+0"
?,372.24983333333336,"0+0+0+0+0+0+0+0+0+0"
?,594.2885,"0+0+0+0+0+0+0+0+0+0"
?,347.35675000000003,"0+0+0+0+0+0+0+0+0+0"
?,253.14275000000004,"0+0+0+0+0+0+0+0+0+0"
?,710.2921666666666,"0+0+0+0+0+0+0+0+0+0"
?,112.94926666666666,"0+0+0+0+0+0+0+0+0+0"
?,957.3768333333335,"0+0+0+0+0+0+0+0+0+0"
?,396.48266666666666,"0+0+0+0+0+0+0+0+0+0"
?,714.07475,"0+0+0+0+0+0+0+0+0+0"
?,463.45500000000004,"0+0+0+0+0+0+0+0+0+0"
?,1424.4750000000001,"0+0+0+0+0+0+0+0+0+0"
?,8.563500000000001,"0+0+0+0+0+0+0+0+0+0"
?,1286.3656666666666,"0+0+0+0+0+0+0+0+0+0"
?,590.65675,"0+0+0+0+0+0+0+0+0+0"
?,0.18212757963619633,"0+0+0+0+0+0+0+0+0+0"
?,540.0618333333334,"0+0+0+0+0+0+0+0+0+0"
?,61.0682,"0+0+0+0+0+0+0+0+0+0"
?,106.99400000000001,"0+0+0+0+0+0+0+0+0+0"
?,260.38308333333333,"0+0+0+0+0+0+0+0+0+0"
?,5.813614285714285,"0+0+0+0+0+0+0+0+0+0"
?,-0.30012862318840583,"0+0+0+0+0+0+0+0+0+0"
?,38.386500000000005,"0+0+0+0+0+0+0+0+0+0"
?,585.8911666666667,"0+0+0+0+0+0+0+0+0+0"
?,0.6217652777777777,"0+0+0+0+0+0+0+0+0+0"
?,621.7395,"0+0+0+0+0+0+0+0+0+0"
?,-0.3002661620100044,"0+0+0+0+0+0+0+0+0+0"
?,920.4978333333335,"0+0+0+0+0+0+0+0+0+0"
?,521.4186666666666,"0+0+0+0+0+0+0+0+0+0"
?,176.31466666666668,"0+0+0+0+0+0+0+0+0+0"
?,490.98333333333335,"0+0+0+0+0+0+0+0+0+0"
?,10.066857142857145,"0+0+0+0+0+0+0+0+0+0"
?,-0.30025,"0+0+0+0+0+0+0+0+0+0"
?,372.84891666666664,"0+0+0+0+0+0+0+0+0+0"
?,63.10671666666666,"0+0+0+0+0+0+0+0+0+0"
?,110.48041666666667,"0+0+0+0+0+0+0+0+0+0"
?,420.812,"0+0+0+0+0+0+0+0+0+0"
?,1198.5863333333332,"0+0+0+0+0+0+0+0+0+0"
?,676.78325,"0+0+0+0+0+0+0+0+0+0"
?,952.9244999999999,"0+0+0+0+0+0+0+0+0+0"
?,111.52250000000001,"0+0+0+0+0+0+0+0+0+0"
?,486.1002500000001,"0+0+0+0+0+0+0+0+0+0"
?,28.275374096385537,"0+0+0+0+0+0+0+0+0+0"
?,58.925000000000004,"0+0+0+0+0+0+0+0+0+0"
?,724.6815833333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.30034142567069105,"0+0+0+0+0+0+0+0+0+0"
?,703.7453333333333,"0+0+0+0+0+0+0+0+0+0"
?,282.04158333333334,"0+0+0+0+0+0+0+0+0+0"
?,39.664616959064325,"0+0+0+0+0+0+0+0+0+0"
?,474.2605,"0+0+0+0+0+0+0+0+0+0"
?,1334.7219166666666,"0+0+0+0+0+0+0+0+0+0"
?,1.9021739130434785,"0+0+0+0+0+0+0+0+0+0"
?,76.30833333333334,"0+0+0+0+0+0+0+0+0+0"
?,151.98283333333336,"0+0+0+0+0+0+0+0+0+0"
?,1436.80575,"0+0+0+0+0+0+0+0+0+0"
?,103.01776666666666,"0+0+0+0+0+0+0+0+0+0"
?,829.5636666666669,"0+0+0+0+0+0+0+0+0+0"
?,35.35666666666666,"0+0+0+0+0+0+0+0+0+0"
?,4.375726708074534,"0+0+0+0+0+0+0+0+0+0"
?,671.4145,"0+0+0+0+0+0+0+0+0+0"
?,385.0934666666667,"0+0+0+0+0+0+0+0+0+0"
?,1139.0926666666664,"0+0+0+0+0+0+0+0+0+0"
?,1233.7543333333333,"0+0+0+0+0+0+0+0+0+0"
?,808.7686666666666,"0+0+0+0+0+0+0+0+0+0"
?,41.87975,"0+0+0+0+0+0+0+0+0+0"
?,530.048,"0+0+0+0+0+0+0+0+0+0"
?,-0.300330556887512,"0+0+0+0+0+0+0+0+0+0"
?,-0.3004537263313146,"0+0+0+0+0+0+0+0+0+0"
?,828.4631666666667,"0+0+0+0+0+0+0+0+0+0"
?,954.21,"0+0+0+0+0+0+0+0+0+0"
?,293.414,"0+0+0+0+0+0+0+0+0+0"
?,548.5971666666668,"0+0+0+0+0+0+0+0+0+0"
?,408.7568,"0+0+0+0+0+0+0+0+0+0"
?,392.4918333333334,"0+0+0+0+0+0+0+0+0+0"
?,392.612,"0+0+0+0+0+0+0+0+0+0"
?,12.716527777777777,"0+0+0+0+0+0+0+0+0+0"
?,647.6991666666667,"0+0+0+0+0+0+0+0+0+0"
?,799.29725,"0+0+0+0+0+0+0+0+0+0"
?,556.5146666666667,"0+0+0+0+0+0+0+0+0+0"
?,135.79233333333335,"0+0+0+0+0+0+0+0+0+0"
?,41.071349999999995,"0+0+0+0+0+0+0+0+0+0"
?,283.1696666666666,"0+0+0+0+0+0+0+0+0+0"
?,141.1018333333333,"0+0+0+0+0+0+0+0+0+0"
?,294.72833333333335,"0+0+0+0+0+0+0+0+0+0"
?,-0.3002457648276702,"0+0+0+0+0+0+0+0+0+0"
?,-0.24188510101010105,"0+0+0+0+0+0+0+0+0+0"
?,-0.3002519204286745,"0+0+0+0+0+0+0+0+0+0"
?,981.6408833333335,"0+0+0+0+0+0+0+0+0+0"
?,9.432915927465926,"0+0+0+0+0+0+0+0+0+0"
?,222.8536,"0+0+0+0+0+0+0+0+0+0"
?,2.8400584580121206,"0+0+0+0+0+0+0+0+0+0"
?,23.482858333333333,"0+0+0+0+0+0+0+0+0+0"
?,236.11933333333332,"0+0+0+0+0+0+0+0+0+0"
?,136.6038333333333,"0+0+0+0+0+0+0+0+0+0"
?,426.93416666666667,"0+0+0+0+0+0+0+0+0+0"
?,21.506107142857143,"0+0+0+0+0+0+0+0+0+0"
?,418.19866666666667,"0+0+0+0+0+0+0+0+0+0"
?,994.4551666666666,"0+0+0+0+0+0+0+0+0+0"
?,47.56691666666666,"0+0+0+0+0+0+0+0+0+0"
?,20.334091830065358,"0+0+0+0+0+0+0+0+0+0"
?,-0.007619047619047619,"0+0+0+0+0+0+0+0+0+0"
?,1239.6715,"0+0+0+0+0+0+0+0+0+0"
?,632.2226666666668,"0+0+0+0+0+0+0+0+0+0"
?,69.84100000000001,"0+0+0+0+0+0+0+0+0+0"
?,1430.9003333333335,"0+0+0+0+0+0+0+0+0+0"
?,0.4077142857142858,"0+0+0+0+0+0+0+0+0+0"
?,137.60633333333334,"0+0+0+0+0+0+0+0+0+0"
