@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
46.35,104.69383333333333,"0+0+0+0+0+0+0+0+0+0"
87.59,119.87999999999998,"0+0+0+0+0+0+0+0+0+0"
71.31,129.7593333333333,"0+0+0+0+0+0+0+0+0+0"
76.93,164.61641666666668,"0+0+0+0+0+0+0+0+0+0"
127.41,127.79188095238095,"0+0+0+0+0+0+0+0+0+0"
146.19,134.11266666666666,"0+0+0+0+0+0+0+0+0+0"
151.34,121.66149999999999,"0+0+0+0+0+0+0+0+0+0"
130.32,179.96166666666667,"0+0+0+0+0+0+0+0+0+0"
116.35,143.4492,"0+0+0+0+0+0+0+0+0+0"
143.24,126.72336666666666,"0+0+0+0+0+0+0+0+0+0"
136.55,117.48100000000002,"0+0+0+0+0+0+0+0+0+0"
118.29,136.35449999999997,"0+0+0+0+0+0+0+0+0+0"
101.76,136.63108333333335,"0+0+0+0+0+0+0+0+0+0"
62.2,102.12683333333335,"0+0+0+0+0+0+0+0+0+0"
81.72,91.18833333333333,"0+0+0+0+0+0+0+0+0+0"
56.38,128.3011666666667,"0+0+0+0+0+0+0+0+0+0"
53.25,126.03858333333332,"0+0+0+0+0+0+0+0+0+0"
24.68,104.81800000000001,"0+0+0+0+0+0+0+0+0+0"
8.77,111.38466666666666,"0+0+0+0+0+0+0+0+0+0"
-1.42,182.732075,"0+0+0+0+0+0+0+0+0+0"
-0.3,117.560125,"0+0+0+0+0+0+0+0+0+0"
-0.3,213.23320833333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,220.86552043524415,"0+0+0+0+0+0+0+0+0+0"
-0.3,230.77752043524418,"0+0+0+0+0+0+0+0+0+0"
-0.3,223.63618710191085,"0+0+0+0+0+0+0+0+0+0"
-0.3,223.63618710191085,"0+0+0+0+0+0+0+0+0+0"
-0.3,223.63618710191085,"0+0+0+0+0+0+0+0+0+0"
-0.3,223.63618710191085,"0+0+0+0+0+0+0+0+0+0"
-0.3,230.77752043524418,"0+0+0+0+0+0+0+0+0+0"
-0.3,265.0098840716078,"0+0+0+0+0+0+0+0+0+0"
-0.3,190.9261661959875,"0+0+0+0+0+0+0+0+0+0"
-0.3,232.28868742740997,"0+0+0+0+0+0+0+0+0+0"
12.95,232.28868742740997,"0+0+0+0+0+0+0+0+0+0"
66.47,213.95537499999998,"0+0+0+0+0+0+0+0+0+0"
33.37,173.584975,"0+0+0+0+0+0+0+0+0+0"
62.99,170.13807196969697,"0+0+0+0+0+0+0+0+0+0"
63.85,195.91245833333332,"0+0+0+0+0+0+0+0+0+0"
-2.48,50.901666666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,99.08670833333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,78.40533333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,139.52191666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,277.52738439710697,"0+0+0+0+0+0+0+0+0+0"
-0.3,232.28868742740997,"0+0+0+0+0+0+0+0+0+0"
-0.3,232.28868742740997,"0+0+0+0+0+0+0+0+0+0"
-0.3,190.9261661959875,"0+0+0+0+0+0+0+0+0+0"
-0.3,190.9261661959875,"0+0+0+0+0+0+0+0+0+0"
-0.3,198.06749952932083,"0+0+0+0+0+0+0+0+0+0"
-0.3,232.29986316568446,"0+0+0+0+0+0+0+0+0+0"
-0.3,190.9261661959875,"0+0+0+0+0+0+0+0+0+0"
-0.3,232.28868742740997,"0+0+0+0+0+0+0+0+0+0"
-0.3,232.28868742740997,"0+0+0+0+0+0+0+0+0+0"
-0.3,232.28868742740997,"0+0+0+0+0+0+0+0+0+0"
-0.3,239.4300207607433,"0+0+0+0+0+0+0+0+0+0"
-0.3,273.66238439710696,"0+0+0+0+0+0+0+0+0+0"
-0.3,73.33744444444443,"0+0+0+0+0+0+0+0+0+0"
-0.3,73.33744444444443,"0+0+0+0+0+0+0+0+0+0"
-0.3,73.33744444444443,"0+0+0+0+0+0+0+0+0+0"
-0.3,70.69143845642049,"0+0+0+0+0+0+0+0+0+0"
-0.3,77.83277178975382,"0+0+0+0+0+0+0+0+0+0"
-0.3,77.83277178975382,"0+0+0+0+0+0+0+0+0+0"
-0.3,73.33744444444443,"0+0+0+0+0+0+0+0+0+0"
-0.3,73.33744444444443,"0+0+0+0+0+0+0+0+0+0"
94.26,73.33744444444443,"0+0+0+0+0+0+0+0+0+0"
114.65,115.17108333333331,"0+0+0+0+0+0+0+0+0+0"
130.67,147.8867666666667,"0+0+0+0+0+0+0+0+0+0"
128.18,240.33766666666665,"0+0+0+0+0+0+0+0+0+0"
139.46,198.108,"0+0+0+0+0+0+0+0+0+0"
140.1,218.20953333333335,"0+0+0+0+0+0+0+0+0+0"
155.86,209.46603333333337,"0+0+0+0+0+0+0+0+0+0"
180.56,152.214,"0+0+0+0+0+0+0+0+0+0"
255.26,152.84233333333333,"0+0+0+0+0+0+0+0+0+0"
273.25,260.50916666666666,"0+0+0+0+0+0+0+0+0+0"
324.22,243.18949999999998,"0+0+0+0+0+0+0+0+0+0"
332.99,340.41616666666664,"0+0+0+0+0+0+0+0+0+0"
327.59,365.0009166666667,"0+0+0+0+0+0+0+0+0+0"
450.62,366.38691666666665,"0+0+0+0+0+0+0+0+0+0"
519.76,526.72225,"0+0+0+0+0+0+0+0+0+0"
523.08,433.3061666666666,"0+0+0+0+0+0+0+0+0+0"
407.19,589.429,"0+0+0+0+0+0+0+0+0+0"
407.19,379.2544166666667,"0+0+0+0+0+0+0+0+0+0"
215.4,381.8774166666666,"0+0+0+0+0+0+0+0+0+0"
206.42,214.32116666666664,"0+0+0+0+0+0+0+0+0+0"
197.35,237.963,"0+0+0+0+0+0+0+0+0+0"
185.16,175.6045,"0+0+0+0+0+0+0+0+0+0"
191.77,205.23083333333338,"0+0+0+0+0+0+0+0+0+0"
226.05,189.68225,"0+0+0+0+0+0+0+0+0+0"
248.81,226.2554166666667,"0+0+0+0+0+0+0+0+0+0"
313.64,252.67991666666666,"0+0+0+0+0+0+0+0+0+0"
419.67,301.563,"0+0+0+0+0+0+0+0+0+0"
524.62,420.88058333333333,"0+0+0+0+0+0+0+0+0+0"
622.47,542.6161666666667,"0+0+0+0+0+0+0+0+0+0"
619.38,783.0151666666667,"0+0+0+0+0+0+0+0+0+0"
684.28,698.9238333333334,"0+0+0+0+0+0+0+0+0+0"
865.03,698.16725,"0+0+0+0+0+0+0+0+0+0"
942.56,768.6732499999999,"0+0+0+0+0+0+0+0+0+0"
1002.48,810.4224999999999,"0+0+0+0+0+0+0+0+0+0"
951.78,884.4171666666666,"0+0+0+0+0+0+0+0+0+0"
890.17,842.1672333333333,"0+0+0+0+0+0+0+0+0+0"
961.49,931.4780666666667,"0+0+0+0+0+0+0+0+0+0"
810.25,1000.3394166666667,"0+0+0+0+0+0+0+0+0+0"
641.97,819.0088333333333,"0+0+0+0+0+0+0+0+0+0"
560.01,695.0136666666667,"0+0+0+0+0+0+0+0+0+0"
545.06,539.295,"0+0+0+0+0+0+0+0+0+0"
568.84,530.96225,"0+0+0+0+0+0+0+0+0+0"
647.32,521.1329166666667,"0+0+0+0+0+0+0+0+0+0"
750.88,586.2629999999999,"0+0+0+0+0+0+0+0+0+0"
539.75,794.4271666666667,"0+0+0+0+0+0+0+0+0+0"
507.82,503.5595833333333,"0+0+0+0+0+0+0+0+0+0"
482.9,592.6723333333333,"0+0+0+0+0+0+0+0+0+0"
470.09,433.31649999999996,"0+0+0+0+0+0+0+0+0+0"
503.51,402.1225,"0+0+0+0+0+0+0+0+0+0"
596.14,501.67760000000004,"0+0+0+0+0+0+0+0+0+0"
602.47,582.184,"0+0+0+0+0+0+0+0+0+0"
502.89,576.1817500000001,"0+0+0+0+0+0+0+0+0+0"
517.61,495.8278333333333,"0+0+0+0+0+0+0+0+0+0"
441.16,477.56608333333327,"0+0+0+0+0+0+0+0+0+0"
353.43,466.3093333333333,"0+0+0+0+0+0+0+0+0+0"
305.92,379.2643333333333,"0+0+0+0+0+0+0+0+0+0"
297.99,345.5266666666667,"0+0+0+0+0+0+0+0+0+0"
396.44,276.44216666666665,"0+0+0+0+0+0+0+0+0+0"
482.88,344.8255,"0+0+0+0+0+0+0+0+0+0"
503.65,443.75780000000003,"0+0+0+0+0+0+0+0+0+0"
607.68,544.8323333333333,"0+0+0+0+0+0+0+0+0+0"
606.62,608.8786666666667,"0+0+0+0+0+0+0+0+0+0"
616.29,638.1395833333333,"0+0+0+0+0+0+0+0+0+0"
560.11,625.54275,"0+0+0+0+0+0+0+0+0+0"
413.14,503.377,"0+0+0+0+0+0+0+0+0+0"
423.68,413.13674999999995,"0+0+0+0+0+0+0+0+0+0"
421.9,454.4984166666667,"0+0+0+0+0+0+0+0+0+0"
383.53,476.83933333333334,"0+0+0+0+0+0+0+0+0+0"
333.1,417.599,"0+0+0+0+0+0+0+0+0+0"
320.52,328.6157666666667,"0+0+0+0+0+0+0+0+0+0"
260.05,298.27366666666666,"0+0+0+0+0+0+0+0+0+0"
352.25,226.95766666666663,"0+0+0+0+0+0+0+0+0+0"
412.08,336.05783333333335,"0+0+0+0+0+0+0+0+0+0"
306.01,420.19666666666666,"0+0+0+0+0+0+0+0+0+0"
301.34,276.036,"0+0+0+0+0+0+0+0+0+0"
287.68,350.19958333333335,"0+0+0+0+0+0+0+0+0+0"
270.74,394.7920833333333,"0+0+0+0+0+0+0+0+0+0"
253.44,317.4708333333333,"0+0+0+0+0+0+0+0+0+0"
272.85,245.2278333333333,"0+0+0+0+0+0+0+0+0+0"
287.34,309.2298333333333,"0+0+0+0+0+0+0+0+0+0"
232.19,371.8275,"0+0+0+0+0+0+0+0+0+0"
201.46,358.0064166666667,"0+0+0+0+0+0+0+0+0+0"
182.23,249.51458333333335,"0+0+0+0+0+0+0+0+0+0"
197.24,187.80685,"0+0+0+0+0+0+0+0+0+0"
280.74,137.4775,"0+0+0+0+0+0+0+0+0+0"
288.11,283.61,"0+0+0+0+0+0+0+0+0+0"
218.07,349.5241666666667,"0+0+0+0+0+0+0+0+0+0"
207.83,293.03698333333335,"0+0+0+0+0+0+0+0+0+0"
178.3,223.78566666666669,"0+0+0+0+0+0+0+0+0+0"
242.69,155.16408333333334,"0+0+0+0+0+0+0+0+0+0"
231.07,193.22916666666666,"0+0+0+0+0+0+0+0+0+0"
286.01,258.1211666666667,"0+0+0+0+0+0+0+0+0+0"
319.24,352.1956666666667,"0+0+0+0+0+0+0+0+0+0"
305.63,377.82616666666667,"0+0+0+0+0+0+0+0+0+0"
336.84,374.99691666666666,"0+0+0+0+0+0+0+0+0+0"
331.25,383.84,"0+0+0+0+0+0+0+0+0+0"
231.55,363.5495,"0+0+0+0+0+0+0+0+0+0"
189.29,305.66741666666667,"0+0+0+0+0+0+0+0+0+0"
247.93,231.88299999999998,"0+0+0+0+0+0+0+0+0+0"
217.21,249.56733333333335,"0+0+0+0+0+0+0+0+0+0"
214.45,262.5325666666667,"0+0+0+0+0+0+0+0+0+0"
218.17,170.79606666666666,"0+0+0+0+0+0+0+0+0+0"
276.85,222.12556666666666,"0+0+0+0+0+0+0+0+0+0"
382.75,255.22183333333334,"0+0+0+0+0+0+0+0+0+0"
344.41,427.19266666666675,"0+0+0+0+0+0+0+0+0+0"
286.26,383.75955,"0+0+0+0+0+0+0+0+0+0"
392.75,373.9760833333333,"0+0+0+0+0+0+0+0+0+0"
399.57,372.95975,"0+0+0+0+0+0+0+0+0+0"
412.47,372.77833333333336,"0+0+0+0+0+0+0+0+0+0"
350.24,455.37983333333335,"0+0+0+0+0+0+0+0+0+0"
412.86,412.4395833333333,"0+0+0+0+0+0+0+0+0+0"
481.48,490.4215,"0+0+0+0+0+0+0+0+0+0"
542.47,493.58799999999997,"0+0+0+0+0+0+0+0+0+0"
554.4,499.2565000000001,"0+0+0+0+0+0+0+0+0+0"
588.89,547.7301666666667,"0+0+0+0+0+0+0+0+0+0"
609.38,657.3065,"0+0+0+0+0+0+0+0+0+0"
618.6,637.6588333333334,"0+0+0+0+0+0+0+0+0+0"
698.43,652.3739166666667,"0+0+0+0+0+0+0+0+0+0"
662.42,668.7555000000001,"0+0+0+0+0+0+0+0+0+0"
631.71,635.3576666666668,"0+0+0+0+0+0+0+0+0+0"
559.2,566.1702500000001,"0+0+0+0+0+0+0+0+0+0"
532.84,559.8643333333333,"0+0+0+0+0+0+0+0+0+0"
473.75,480.4796666666667,"0+0+0+0+0+0+0+0+0+0"
489.99,473.36025000000006,"0+0+0+0+0+0+0+0+0+0"
461.72,471.99799999999993,"0+0+0+0+0+0+0+0+0+0"
567.75,427.043,"0+0+0+0+0+0+0+0+0+0"
582.32,416.66549999999995,"0+0+0+0+0+0+0+0+0+0"
528.49,441.4558333333333,"0+0+0+0+0+0+0+0+0+0"
437.93,539.4458333333333,"0+0+0+0+0+0+0+0+0+0"
434.54,517.1139999999999,"0+0+0+0+0+0+0+0+0+0"
349.33,462.30986666666666,"0+0+0+0+0+0+0+0+0+0"
395.94,327.03349999999995,"0+0+0+0+0+0+0+0+0+0"
397.84,388.597,"0+0+0+0+0+0+0+0+0+0"
393.21,358.12733333333335,"0+0+0+0+0+0+0+0+0+0"
467.72,392.89575,"0+0+0+0+0+0+0+0+0+0"
339.6,424.4049666666667,"0+0+0+0+0+0+0+0+0+0"
339.6,227.54258333333334,"0+0+0+0+0+0+0+0+0+0"
394.05,256.32941666666665,"0+0+0+0+0+0+0+0+0+0"
537.25,387.9623333333333,"0+0+0+0+0+0+0+0+0+0"
744.21,455.5265,"0+0+0+0+0+0+0+0+0+0"
857.92,755.8344166666667,"0+0+0+0+0+0+0+0+0+0"
839.97,907.2288333333336,"0+0+0+0+0+0+0+0+0+0"
656.82,788.5773333333334,"0+0+0+0+0+0+0+0+0+0"
532.74,634.7506666666667,"0+0+0+0+0+0+0+0+0+0"
576.55,425.40149999999994,"0+0+0+0+0+0+0+0+0+0"
562.49,462.60133333333334,"0+0+0+0+0+0+0+0+0+0"
672.83,500.2728333333333,"0+0+0+0+0+0+0+0+0+0"
814.92,625.0035666666666,"0+0+0+0+0+0+0+0+0+0"
995.98,886.6051666666666,"0+0+0+0+0+0+0+0+0+0"
1190.86,984.0898333333333,"0+0+0+0+0+0+0+0+0+0"
1013.86,1209.7740666666666,"0+0+0+0+0+0+0+0+0+0"
1044.36,1001.0061666666666,"0+0+0+0+0+0+0+0+0+0"
1127.29,1103.2745,"0+0+0+0+0+0+0+0+0+0"
1287.28,1285.8625000000002,"0+0+0+0+0+0+0+0+0+0"
1271.68,1316.2870666666665,"0+0+0+0+0+0+0+0+0+0"
1149.14,1324.2405,"0+0+0+0+0+0+0+0+0+0"
1099.56,1134.7546666666665,"0+0+0+0+0+0+0+0+0+0"
1035.02,1187.3453333333334,"0+0+0+0+0+0+0+0+0+0"
920.54,1018.3465,"0+0+0+0+0+0+0+0+0+0"
809.88,935.5416666666666,"0+0+0+0+0+0+0+0+0+0"
726.89,948.4081666666666,"0+0+0+0+0+0+0+0+0+0"
651.59,866.0354166666666,"0+0+0+0+0+0+0+0+0+0"
634.99,682.7504166666666,"0+0+0+0+0+0+0+0+0+0"
560.61,574.7219166666666,"0+0+0+0+0+0+0+0+0+0"
569.07,502.45225,"0+0+0+0+0+0+0+0+0+0"
567.65,501.5260666666667,"0+0+0+0+0+0+0+0+0+0"
534.05,502.64883333333336,"0+0+0+0+0+0+0+0+0+0"
579.82,459.62500000000006,"0+0+0+0+0+0+0+0+0+0"
560.31,449.9551666666667,"0+0+0+0+0+0+0+0+0+0"
558.34,438.347,"0+0+0+0+0+0+0+0+0+0"
404.97,532.0885,"0+0+0+0+0+0+0+0+0+0"
577.35,385.72366666666665,"0+0+0+0+0+0+0+0+0+0"
662.86,541.6898333333334,"0+0+0+0+0+0+0+0+0+0"
833.98,582.3785,"0+0+0+0+0+0+0+0+0+0"
924.56,828.91315,"0+0+0+0+0+0+0+0+0+0"
782.68,929.599,"0+0+0+0+0+0+0+0+0+0"
775.92,775.5868333333334,"0+0+0+0+0+0+0+0+0+0"
874.23,782.8296666666668,"0+0+0+0+0+0+0+0+0+0"
994.75,926.1460000000001,"0+0+0+0+0+0+0+0+0+0"
904.21,1032.1156666666668,"0+0+0+0+0+0+0+0+0+0"
837.53,947.6665000000002,"0+0+0+0+0+0+0+0+0+0"
762.62,840.7366666666667,"0+0+0+0+0+0+0+0+0+0"
765.9,850.8698,"0+0+0+0+0+0+0+0+0+0"
649.59,765.1931666666668,"0+0+0+0+0+0+0+0+0+0"
538.01,636.5645,"0+0+0+0+0+0+0+0+0+0"
456.95,507.8209166666666,"0+0+0+0+0+0+0+0+0+0"
427.52,387.86008333333336,"0+0+0+0+0+0+0+0+0+0"
364.68,419.4387500000001,"0+0+0+0+0+0+0+0+0+0"
521.59,403.90808333333337,"0+0+0+0+0+0+0+0+0+0"
605.74,493.9793333333333,"0+0+0+0+0+0+0+0+0+0"
651.78,555.4505,"0+0+0+0+0+0+0+0+0+0"
563.28,537.5995,"0+0+0+0+0+0+0+0+0+0"
669.1,494.5356666666666,"0+0+0+0+0+0+0+0+0+0"
724.55,620.1090833333333,"0+0+0+0+0+0+0+0+0+0"
908.7,551.4443095238096,"0+0+0+0+0+0+0+0+0+0"
773.41,899.1660833333334,"0+0+0+0+0+0+0+0+0+0"
666.22,711.9005000000001,"0+0+0+0+0+0+0+0+0+0"
599.1,623.6071666666667,"0+0+0+0+0+0+0+0+0+0"
617.67,555.6671333333334,"0+0+0+0+0+0+0+0+0+0"
627.18,561.6659666666666,"0+0+0+0+0+0+0+0+0+0"
560.36,637.0657500000001,"0+0+0+0+0+0+0+0+0+0"
570.96,558.5566666666666,"0+0+0+0+0+0+0+0+0+0"
476.51,443.3386666666667,"0+0+0+0+0+0+0+0+0+0"
551.18,398.4526666666667,"0+0+0+0+0+0+0+0+0+0"
499.59,538.968,"0+0+0+0+0+0+0+0+0+0"
480.42,434.9241666666667,"0+0+0+0+0+0+0+0+0+0"
461.92,434.96075,"0+0+0+0+0+0+0+0+0+0"
541.01,382.84883333333335,"0+0+0+0+0+0+0+0+0+0"
582.88,482.23510000000005,"0+0+0+0+0+0+0+0+0+0"
696.44,536.617,"0+0+0+0+0+0+0+0+0+0"
797.64,588.0365833333333,"0+0+0+0+0+0+0+0+0+0"
726.31,786.8329166666667,"0+0+0+0+0+0+0+0+0+0"
699.96,678.8032499999999,"0+0+0+0+0+0+0+0+0+0"
604.1,632.2921666666667,"0+0+0+0+0+0+0+0+0+0"
614.03,546.48955,"0+0+0+0+0+0+0+0+0+0"
769.5,567.3714666666666,"0+0+0+0+0+0+0+0+0+0"
736.35,630.221,"0+0+0+0+0+0+0+0+0+0"
600.44,678.8588333333333,"0+0+0+0+0+0+0+0+0+0"
531.17,590.2195,"0+0+0+0+0+0+0+0+0+0"
559.12,463.08891666666665,"0+0+0+0+0+0+0+0+0+0"
529.51,398.2299166666667,"0+0+0+0+0+0+0+0+0+0"
455.87,535.5374999999999,"0+0+0+0+0+0+0+0+0+0"
438.48,386.78041666666667,"0+0+0+0+0+0+0+0+0+0"
384.89,401.90395000000007,"0+0+0+0+0+0+0+0+0+0"
396.28,405.3159166666667,"0+0+0+0+0+0+0+0+0+0"
358.84,411.09900000000005,"0+0+0+0+0+0+0+0+0+0"
288.52,327.2738333333333,"0+0+0+0+0+0+0+0+0+0"
243.39,285.81191666666666,"0+0+0+0+0+0+0+0+0+0"
231.65,209.81733333333332,"0+0+0+0+0+0+0+0+0+0"
221.54,222.35333333333332,"0+0+0+0+0+0+0+0+0+0"
311.2,212.90566666666666,"0+0+0+0+0+0+0+0+0+0"
288.26,304.37083333333334,"0+0+0+0+0+0+0+0+0+0"
313.36,314.87199999999996,"0+0+0+0+0+0+0+0+0+0"
182.05,338.9563333333333,"0+0+0+0+0+0+0+0+0+0"
239.46,201.65550000000002,"0+0+0+0+0+0+0+0+0+0"
281.41,217.11733333333333,"0+0+0+0+0+0+0+0+0+0"
272.08,311.31933333333336,"0+0+0+0+0+0+0+0+0+0"
228.09,349.65933333333334,"0+0+0+0+0+0+0+0+0+0"
232.95,296.6140833333333,"0+0+0+0+0+0+0+0+0+0"
238.18,330.8425833333333,"0+0+0+0+0+0+0+0+0+0"
263.26,311.4368666666667,"0+0+0+0+0+0+0+0+0+0"
286.47,316.5073333333333,"0+0+0+0+0+0+0+0+0+0"
219.94,316.98699999999997,"0+0+0+0+0+0+0+0+0+0"
232.47,251.5808166666667,"0+0+0+0+0+0+0+0+0+0"
204.54,253.72733333333338,"0+0+0+0+0+0+0+0+0+0"
214.62,269.00125,"0+0+0+0+0+0+0+0+0+0"
215.4,188.786,"0+0+0+0+0+0+0+0+0+0"
301.12,154.71439999999998,"0+0+0+0+0+0+0+0+0+0"
344.16,305.71883333333335,"0+0+0+0+0+0+0+0+0+0"
245.43,386.72388333333333,"0+0+0+0+0+0+0+0+0+0"
395.22,304.86415,"0+0+0+0+0+0+0+0+0+0"
425.06,347.2415,"0+0+0+0+0+0+0+0+0+0"
402.52,458.7856666666667,"0+0+0+0+0+0+0+0+0+0"
427.88,375.46566666666666,"0+0+0+0+0+0+0+0+0+0"
518.52,454.9093333333333,"0+0+0+0+0+0+0+0+0+0"
497.4,515.968,"0+0+0+0+0+0+0+0+0+0"
482.92,507.21083333333326,"0+0+0+0+0+0+0+0+0+0"
449.43,563.4725,"0+0+0+0+0+0+0+0+0+0"
445.19,477.0565,"0+0+0+0+0+0+0+0+0+0"
347.13,502.3205833333333,"0+0+0+0+0+0+0+0+0+0"
288.03,386.5697666666666,"0+0+0+0+0+0+0+0+0+0"
181.13,288.80358333333334,"0+0+0+0+0+0+0+0+0+0"
188.25,197.31050000000002,"0+0+0+0+0+0+0+0+0+0"
236.86,145.439,"0+0+0+0+0+0+0+0+0+0"
205.26,233.6285,"0+0+0+0+0+0+0+0+0+0"
225.36,232.7204,"0+0+0+0+0+0+0+0+0+0"
239.78,281.7205833333333,"0+0+0+0+0+0+0+0+0+0"
192.89,258.75683333333336,"0+0+0+0+0+0+0+0+0+0"
291.99,204.24290000000002,"0+0+0+0+0+0+0+0+0+0"
283.52,301.5359166666667,"0+0+0+0+0+0+0+0+0+0"
215.06,336.183,"0+0+0+0+0+0+0+0+0+0"
312.15,208.70998333333333,"0+0+0+0+0+0+0+0+0+0"
397.27,411.46,"0+0+0+0+0+0+0+0+0+0"
345.6,358.60758333333337,"0+0+0+0+0+0+0+0+0+0"
468.12,368.42466666666667,"0+0+0+0+0+0+0+0+0+0"
443.14,524.9935833333333,"0+0+0+0+0+0+0+0+0+0"
409.66,528.9425,"0+0+0+0+0+0+0+0+0+0"
304.14,412.16400000000004,"0+0+0+0+0+0+0+0+0+0"
346.91,366.81893333333335,"0+0+0+0+0+0+0+0+0+0"
326.66,452.38216666666665,"0+0+0+0+0+0+0+0+0+0"
277.83,368.4754999999999,"0+0+0+0+0+0+0+0+0+0"
290.33,301.9080333333334,"0+0+0+0+0+0+0+0+0+0"
328.19,253.0251166666667,"0+0+0+0+0+0+0+0+0+0"
379.91,344.9744166666667,"0+0+0+0+0+0+0+0+0+0"
378.83,387.73,"0+0+0+0+0+0+0+0+0+0"
341.78,397.528,"0+0+0+0+0+0+0+0+0+0"
316.28,341.7343333333333,"0+0+0+0+0+0+0+0+0+0"
304.79,415.60175,"0+0+0+0+0+0+0+0+0+0"
314.2,283.44416666666666,"0+0+0+0+0+0+0+0+0+0"
350.6,366.8853333333333,"0+0+0+0+0+0+0+0+0+0"
415.27,394.4679166666666,"0+0+0+0+0+0+0+0+0+0"
451.54,470.72333333333336,"0+0+0+0+0+0+0+0+0+0"
446.94,519.7555000000001,"0+0+0+0+0+0+0+0+0+0"
491.96,421.30199999999996,"0+0+0+0+0+0+0+0+0+0"
15.82,468.2197666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,150.66466666666668,"0+0+0+0+0+0+0+0+0+0"
411.75,130.53268045112782,"0+0+0+0+0+0+0+0+0+0"
615.97,556.6153333333332,"0+0+0+0+0+0+0+0+0+0"
663.22,551.0701666666666,"0+0+0+0+0+0+0+0+0+0"
640.48,605.1376666666667,"0+0+0+0+0+0+0+0+0+0"
699.47,629.7696666666667,"0+0+0+0+0+0+0+0+0+0"
753.0,710.8813333333334,"0+0+0+0+0+0+0+0+0+0"
870.02,747.0619,"0+0+0+0+0+0+0+0+0+0"
869.85,955.8174166666668,"0+0+0+0+0+0+0+0+0+0"
807.62,810.8090833333334,"0+0+0+0+0+0+0+0+0+0"
800.16,753.6603333333334,"0+0+0+0+0+0+0+0+0+0"
580.64,721.14,"0+0+0+0+0+0+0+0+0+0"
379.62,621.0696,"0+0+0+0+0+0+0+0+0+0"
330.63,329.1485,"0+0+0+0+0+0+0+0+0+0"
266.14,380.9984166666667,"0+0+0+0+0+0+0+0+0+0"
216.29,344.33799999999997,"0+0+0+0+0+0+0+0+0+0"
173.99,295.56589999999994,"0+0+0+0+0+0+0+0+0+0"
153.12,222.8855,"0+0+0+0+0+0+0+0+0+0"
149.17,282.90375000000006,"0+0+0+0+0+0+0+0+0+0"
148.38,224.4599166666667,"0+0+0+0+0+0+0+0+0+0"
149.98,301.3333333333333,"0+0+0+0+0+0+0+0+0+0"
154.19,233.87233333333333,"0+0+0+0+0+0+0+0+0+0"
171.02,172.54966666666667,"0+0+0+0+0+0+0+0+0+0"
221.77,148.58333333333334,"0+0+0+0+0+0+0+0+0+0"
317.18,198.91850000000002,"0+0+0+0+0+0+0+0+0+0"
588.49,382.04699999999997,"0+0+0+0+0+0+0+0+0+0"
813.32,627.4211666666667,"0+0+0+0+0+0+0+0+0+0"
841.21,731.4169166666666,"0+0+0+0+0+0+0+0+0+0"
945.75,704.1669166666668,"0+0+0+0+0+0+0+0+0+0"
981.74,748.6645000000001,"0+0+0+0+0+0+0+0+0+0"
1023.38,813.3505000000001,"0+0+0+0+0+0+0+0+0+0"
1137.04,899.8235000000001,"0+0+0+0+0+0+0+0+0+0"
1190.35,1130.138,"0+0+0+0+0+0+0+0+0+0"
1212.44,1149.2048333333332,"0+0+0+0+0+0+0+0+0+0"
1198.72,1131.6391666666668,"0+0+0+0+0+0+0+0+0+0"
1194.44,1237.5071666666665,"0+0+0+0+0+0+0+0+0+0"
1146.41,1207.5221666666666,"0+0+0+0+0+0+0+0+0+0"
1079.37,1180.6689999999999,"0+0+0+0+0+0+0+0+0+0"
1180.16,1188.3046428571429,"0+0+0+0+0+0+0+0+0+0"
1301.1,1231.0041666666666,"0+0+0+0+0+0+0+0+0+0"
1163.8,1215.0282333333332,"0+0+0+0+0+0+0+0+0+0"
1099.94,1173.523,"0+0+0+0+0+0+0+0+0+0"
1096.68,1184.1541666666667,"0+0+0+0+0+0+0+0+0+0"
1231.38,1172.0000000000002,"0+0+0+0+0+0+0+0+0+0"
1284.34,1253.8849166666666,"0+0+0+0+0+0+0+0+0+0"
1144.17,1270.5455666666667,"0+0+0+0+0+0+0+0+0+0"
1213.76,1216.2939999999999,"0+0+0+0+0+0+0+0+0+0"
1123.56,1246.0831666666663,"0+0+0+0+0+0+0+0+0+0"
1120.36,1178.7798333333335,"0+0+0+0+0+0+0+0+0+0"
1036.71,1208.5278666666666,"0+0+0+0+0+0+0+0+0+0"
978.82,994.2258333333334,"0+0+0+0+0+0+0+0+0+0"
890.41,933.8878,"0+0+0+0+0+0+0+0+0+0"
904.53,959.8700333333333,"0+0+0+0+0+0+0+0+0+0"
902.49,926.3304166666667,"0+0+0+0+0+0+0+0+0+0"
895.57,1006.0978333333335,"0+0+0+0+0+0+0+0+0+0"
859.4,879.3505,"0+0+0+0+0+0+0+0+0+0"
