@RELATION ssl_data

@ATTRIBUTE turbid REAL
@ATTRIBUTE lat REAL
@ATTRIBUTE long REAL
@ATTRIBUTE patv_1 REAL
@ATTRIBUTE patv_2 REAL
@ATTRIBUTE patv_3 REAL
@ATTRIBUTE patv_4 REAL
@ATTRIBUTE patv_5 REAL
@ATTRIBUTE patv_6 REAL
@ATTRIBUTE patv_7 REAL
@ATTRIBUTE patv_8 REAL
@ATTRIBUTE patv_9 REAL
@ATTRIBUTE patv_10 REAL
@ATTRIBUTE patv_11 REAL
@ATTRIBUTE patv_12 REAL
@ATTRIBUTE date_ts REAL
@ATTRIBUTE hour REAL
@ATTRIBUTE minute REAL
@ATTRIBUTE dayofweek REAL
@ATTRIBUTE patv_target_1 REAL

@DATA
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661156400.0,8.0,20.0,0.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661157000.0,8.0,30.0,0.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661157600.0,8.0,40.0,0.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661158200.0,8.0,50.0,0.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661158800.0,9.0,0.0,0.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661159400.0,9.0,10.0,0.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661160000.0,9.0,20.0,0.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661160600.0,9.0,30.0,0.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661161200.0,9.0,40.0,0.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661161800.0,9.0,50.0,0.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661162400.0,10.0,0.0,0.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661163000.0,10.0,10.0,0.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661163600.0,10.0,20.0,0.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661164200.0,10.0,30.0,0.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661164800.0,10.0,40.0,0.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661165400.0,10.0,50.0,0.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661166000.0,11.0,0.0,0.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661166600.0,11.0,10.0,0.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661167200.0,11.0,20.0,0.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661167800.0,11.0,30.0,0.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661168400.0,11.0,40.0,0.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661169000.0,11.0,50.0,0.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661169600.0,12.0,0.0,0.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661170200.0,12.0,10.0,0.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661170800.0,12.0,20.0,0.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661171400.0,12.0,30.0,0.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661172000.0,12.0,40.0,0.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661172600.0,12.0,50.0,0.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661173200.0,13.0,0.0,0.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661173800.0,13.0,10.0,0.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661174400.0,13.0,20.0,0.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661175000.0,13.0,30.0,0.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661175600.0,13.0,40.0,0.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661176200.0,13.0,50.0,0.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661176800.0,14.0,0.0,0.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661177400.0,14.0,10.0,0.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661178000.0,14.0,20.0,0.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661178600.0,14.0,30.0,0.0,-0.31
6.0,3329.4284,8340.79769,-0.31,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661179200.0,14.0,40.0,0.0,-0.32
6.0,3329.4284,8340.79769,-0.32,-0.31,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661179800.0,14.0,50.0,0.0,-0.32
6.0,3329.4284,8340.79769,-0.32,-0.32,-0.31,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661180400.0,15.0,0.0,0.0,-0.06
6.0,3329.4284,8340.79769,-0.06,-0.32,-0.32,-0.31,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661181000.0,15.0,10.0,0.0,0.0
6.0,3329.4284,8340.79769,0.0,-0.06,-0.32,-0.32,-0.31,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661181600.0,15.0,20.0,0.0,-0.31
6.0,3329.4284,8340.79769,-0.31,0.0,-0.06,-0.32,-0.32,-0.31,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661182200.0,15.0,30.0,0.0,61.24
6.0,3329.4284,8340.79769,61.24,-0.31,0.0,-0.06,-0.32,-0.32,-0.31,-0.3,-0.3,-0.3,-0.3,-0.3,1661182800.0,15.0,40.0,0.0,120.9
6.0,3329.4284,8340.79769,120.9,61.24,-0.31,0.0,-0.06,-0.32,-0.32,-0.31,-0.3,-0.3,-0.3,-0.3,1661183400.0,15.0,50.0,0.0,92.73
6.0,3329.4284,8340.79769,92.73,120.9,61.24,-0.31,0.0,-0.06,-0.32,-0.32,-0.31,-0.3,-0.3,-0.3,1661184000.0,16.0,0.0,0.0,70.9
6.0,3329.4284,8340.79769,70.9,92.73,120.9,61.24,-0.31,0.0,-0.06,-0.32,-0.32,-0.31,-0.3,-0.3,1661184600.0,16.0,10.0,0.0,59.09
6.0,3329.4284,8340.79769,59.09,70.9,92.73,120.9,61.24,-0.31,0.0,-0.06,-0.32,-0.32,-0.31,-0.3,1661185200.0,16.0,20.0,0.0,67.05
6.0,3329.4284,8340.79769,67.05,59.09,70.9,92.73,120.9,61.24,-0.31,0.0,-0.06,-0.32,-0.32,-0.31,1661185800.0,16.0,30.0,0.0,96.89
6.0,3329.4284,8340.79769,96.89,67.05,59.09,70.9,92.73,120.9,61.24,-0.31,0.0,-0.06,-0.32,-0.32,1661186400.0,16.0,40.0,0.0,115.76
6.0,3329.4284,8340.79769,115.76,96.89,67.05,59.09,70.9,92.73,120.9,61.24,-0.31,0.0,-0.06,-0.32,1661187000.0,16.0,50.0,0.0,146.14
6.0,3329.4284,8340.79769,146.14,115.76,96.89,67.05,59.09,70.9,92.73,120.9,61.24,-0.31,0.0,-0.06,1661187600.0,17.0,0.0,0.0,170.47
6.0,3329.4284,8340.79769,170.47,146.14,115.76,96.89,67.05,59.09,70.9,92.73,120.9,61.24,-0.31,0.0,1661188200.0,17.0,10.0,0.0,204.26
6.0,3329.4284,8340.79769,204.26,170.47,146.14,115.76,96.89,67.05,59.09,70.9,92.73,120.9,61.24,-0.31,1661188800.0,17.0,20.0,0.0,154.49
6.0,3329.4284,8340.79769,154.49,204.26,170.47,146.14,115.76,96.89,67.05,59.09,70.9,92.73,120.9,61.24,1661189400.0,17.0,30.0,0.0,161.24
6.0,3329.4284,8340.79769,161.24,154.49,204.26,170.47,146.14,115.76,96.89,67.05,59.09,70.9,92.73,120.9,1661190000.0,17.0,40.0,0.0,179.09
6.0,3329.4284,8340.79769,179.09,161.24,154.49,204.26,170.47,146.14,115.76,96.89,67.05,59.09,70.9,92.73,1661190600.0,17.0,50.0,0.0,258.06
6.0,3329.4284,8340.79769,258.06,179.09,161.24,154.49,204.26,170.47,146.14,115.76,96.89,67.05,59.09,70.9,1661191200.0,18.0,0.0,0.0,295.87
6.0,3329.4284,8340.79769,295.87,258.06,179.09,161.24,154.49,204.26,170.47,146.14,115.76,96.89,67.05,59.09,1661191800.0,18.0,10.0,0.0,206.15
6.0,3329.4284,8340.79769,206.15,295.87,258.06,179.09,161.24,154.49,204.26,170.47,146.14,115.76,96.89,67.05,1661192400.0,18.0,20.0,0.0,264.12
6.0,3329.4284,8340.79769,264.12,206.15,295.87,258.06,179.09,161.24,154.49,204.26,170.47,146.14,115.76,96.89,1661193000.0,18.0,30.0,0.0,251.75
6.0,3329.4284,8340.79769,251.75,264.12,206.15,295.87,258.06,179.09,161.24,154.49,204.26,170.47,146.14,115.76,1661193600.0,18.0,40.0,0.0,408.78
6.0,3329.4284,8340.79769,408.78,251.75,264.12,206.15,295.87,258.06,179.09,161.24,154.49,204.26,170.47,146.14,1661194200.0,18.0,50.0,0.0,461.4
6.0,3329.4284,8340.79769,461.4,408.78,251.75,264.12,206.15,295.87,258.06,179.09,161.24,154.49,204.26,170.47,1661194800.0,19.0,0.0,0.0,324.81
6.0,3329.4284,8340.79769,324.81,461.4,408.78,251.75,264.12,206.15,295.87,258.06,179.09,161.24,154.49,204.26,1661195400.0,19.0,10.0,0.0,338.22
6.0,3329.4284,8340.79769,338.22,324.81,461.4,408.78,251.75,264.12,206.15,295.87,258.06,179.09,161.24,154.49,1661196000.0,19.0,20.0,0.0,314.18
6.0,3329.4284,8340.79769,314.18,338.22,324.81,461.4,408.78,251.75,264.12,206.15,295.87,258.06,179.09,161.24,1661196600.0,19.0,30.0,0.0,234.74
6.0,3329.4284,8340.79769,234.74,314.18,338.22,324.81,461.4,408.78,251.75,264.12,206.15,295.87,258.06,179.09,1661197200.0,19.0,40.0,0.0,186.66
6.0,3329.4284,8340.79769,186.66,234.74,314.18,338.22,324.81,461.4,408.78,251.75,264.12,206.15,295.87,258.06,1661197800.0,19.0,50.0,0.0,139.57
6.0,3329.4284,8340.79769,139.57,186.66,234.74,314.18,338.22,324.81,461.4,408.78,251.75,264.12,206.15,295.87,1661198400.0,20.0,0.0,0.0,112.54
6.0,3329.4284,8340.79769,112.54,139.57,186.66,234.74,314.18,338.22,324.81,461.4,408.78,251.75,264.12,206.15,1661199000.0,20.0,10.0,0.0,87.37
6.0,3329.4284,8340.79769,87.37,112.54,139.57,186.66,234.74,314.18,338.22,324.81,461.4,408.78,251.75,264.12,1661199600.0,20.0,20.0,0.0,68.92
6.0,3329.4284,8340.79769,68.92,87.37,112.54,139.57,186.66,234.74,314.18,338.22,324.81,461.4,408.78,251.75,1661200200.0,20.0,30.0,0.0,38.5
6.0,3329.4284,8340.79769,38.5,68.92,87.37,112.54,139.57,186.66,234.74,314.18,338.22,324.81,461.4,408.78,1661200800.0,20.0,40.0,0.0,58.03
6.0,3329.4284,8340.79769,58.03,38.5,68.92,87.37,112.54,139.57,186.66,234.74,314.18,338.22,324.81,461.4,1661201400.0,20.0,50.0,0.0,54.44
6.0,3329.4284,8340.79769,54.44,58.03,38.5,68.92,87.37,112.54,139.57,186.66,234.74,314.18,338.22,324.81,1661202000.0,21.0,0.0,0.0,37.57
6.0,3329.4284,8340.79769,37.57,54.44,58.03,38.5,68.92,87.37,112.54,139.57,186.66,234.74,314.18,338.22,1661202600.0,21.0,10.0,0.0,42.43
6.0,3329.4284,8340.79769,42.43,37.57,54.44,58.03,38.5,68.92,87.37,112.54,139.57,186.66,234.74,314.18,1661203200.0,21.0,20.0,0.0,51.96
6.0,3329.4284,8340.79769,51.96,42.43,37.57,54.44,58.03,38.5,68.92,87.37,112.54,139.57,186.66,234.74,1661203800.0,21.0,30.0,0.0,56.6
6.0,3329.4284,8340.79769,56.6,51.96,42.43,37.57,54.44,58.03,38.5,68.92,87.37,112.54,139.57,186.66,1661204400.0,21.0,40.0,0.0,60.85
6.0,3329.4284,8340.79769,60.85,56.6,51.96,42.43,37.57,54.44,58.03,38.5,68.92,87.37,112.54,139.57,1661205000.0,21.0,50.0,0.0,90.43
6.0,3329.4284,8340.79769,90.43,60.85,56.6,51.96,42.43,37.57,54.44,58.03,38.5,68.92,87.37,112.54,1661205600.0,22.0,0.0,0.0,149.67
6.0,3329.4284,8340.79769,149.67,90.43,60.85,56.6,51.96,42.43,37.57,54.44,58.03,38.5,68.92,87.37,1661206200.0,22.0,10.0,0.0,182.56
6.0,3329.4284,8340.79769,182.56,149.67,90.43,60.85,56.6,51.96,42.43,37.57,54.44,58.03,38.5,68.92,1661206800.0,22.0,20.0,0.0,110.06
6.0,3329.4284,8340.79769,110.06,182.56,149.67,90.43,60.85,56.6,51.96,42.43,37.57,54.44,58.03,38.5,1661207400.0,22.0,30.0,0.0,111.37
6.0,3329.4284,8340.79769,111.37,110.06,182.56,149.67,90.43,60.85,56.6,51.96,42.43,37.57,54.44,58.03,1661208000.0,22.0,40.0,0.0,60.36
6.0,3329.4284,8340.79769,60.36,111.37,110.06,182.56,149.67,90.43,60.85,56.6,51.96,42.43,37.57,54.44,1661208600.0,22.0,50.0,0.0,48.07
6.0,3329.4284,8340.79769,48.07,60.36,111.37,110.06,182.56,149.67,90.43,60.85,56.6,51.96,42.43,37.57,1661209200.0,23.0,0.0,0.0,40.98
6.0,3329.4284,8340.79769,40.98,48.07,60.36,111.37,110.06,182.56,149.67,90.43,60.85,56.6,51.96,42.43,1661209800.0,23.0,10.0,0.0,44.15
6.0,3329.4284,8340.79769,44.15,40.98,48.07,60.36,111.37,110.06,182.56,149.67,90.43,60.85,56.6,51.96,1661210400.0,23.0,20.0,0.0,23.06
6.0,3329.4284,8340.79769,23.06,44.15,40.98,48.07,60.36,111.37,110.06,182.56,149.67,90.43,60.85,56.6,1661211000.0,23.0,30.0,0.0,-2.35
6.0,3329.4284,8340.79769,-2.35,23.06,44.15,40.98,48.07,60.36,111.37,110.06,182.56,149.67,90.43,60.85,1661211600.0,23.0,40.0,0.0,-2.84
6.0,3329.4284,8340.79769,-2.84,-2.35,23.06,44.15,40.98,48.07,60.36,111.37,110.06,182.56,149.67,90.43,1661212200.0,23.0,50.0,0.0,-0.32
6.0,3329.4284,8340.79769,-0.32,-2.84,-2.35,23.06,44.15,40.98,48.07,60.36,111.37,110.06,182.56,149.67,1661212800.0,0.0,0.0,1.0,-0.32
6.0,3329.4284,8340.79769,-0.32,-0.32,-2.84,-2.35,23.06,44.15,40.98,48.07,60.36,111.37,110.06,182.56,1661213400.0,0.0,10.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.32,-0.32,-2.84,-2.35,23.06,44.15,40.98,48.07,60.36,111.37,110.06,1661214000.0,0.0,20.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.32,-0.32,-2.84,-2.35,23.06,44.15,40.98,48.07,60.36,111.37,1661214600.0,0.0,30.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.32,-0.32,-2.84,-2.35,23.06,44.15,40.98,48.07,60.36,1661215200.0,0.0,40.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.32,-0.32,-2.84,-2.35,23.06,44.15,40.98,48.07,1661215800.0,0.0,50.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.32,-0.32,-2.84,-2.35,23.06,44.15,40.98,1661216400.0,1.0,0.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.32,-0.32,-2.84,-2.35,23.06,44.15,1661217000.0,1.0,10.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.32,-0.32,-2.84,-2.35,23.06,1661217600.0,1.0,20.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.32,-0.32,-2.84,-2.35,1661218200.0,1.0,30.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.32,-0.32,-2.84,1661218800.0,1.0,40.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.32,-0.32,1661219400.0,1.0,50.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.32,1661220000.0,2.0,0.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661220600.0,2.0,10.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661221200.0,2.0,20.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661221800.0,2.0,30.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661222400.0,2.0,40.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661223000.0,2.0,50.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661223600.0,3.0,0.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661224200.0,3.0,10.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661224800.0,3.0,20.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661225400.0,3.0,30.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661226000.0,3.0,40.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661226600.0,3.0,50.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661227200.0,4.0,0.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661227800.0,4.0,10.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661228400.0,4.0,20.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661229000.0,4.0,30.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661229600.0,4.0,40.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661230200.0,4.0,50.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661230800.0,5.0,0.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661231400.0,5.0,10.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661232000.0,5.0,20.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661232600.0,5.0,30.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661233200.0,5.0,40.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661233800.0,5.0,50.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661234400.0,6.0,0.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661235000.0,6.0,10.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661235600.0,6.0,20.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661236200.0,6.0,30.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661236800.0,6.0,40.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661237400.0,6.0,50.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661238000.0,7.0,0.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661238600.0,7.0,10.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661239200.0,7.0,20.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661239800.0,7.0,30.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661240400.0,7.0,40.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661241000.0,7.0,50.0,1.0,-0.3
