@RELATION ssl_data

@ATTRIBUTE turbid REAL
@ATTRIBUTE lat REAL
@ATTRIBUTE long REAL
@ATTRIBUTE patv_1 REAL
@ATTRIBUTE patv_2 REAL
@ATTRIBUTE patv_3 REAL
@ATTRIBUTE patv_4 REAL
@ATTRIBUTE patv_5 REAL
@ATTRIBUTE patv_6 REAL
@ATTRIBUTE patv_7 REAL
@ATTRIBUTE patv_8 REAL
@ATTRIBUTE patv_9 REAL
@ATTRIBUTE patv_10 REAL
@ATTRIBUTE patv_11 REAL
@ATTRIBUTE patv_12 REAL
@ATTRIBUTE date_ts REAL
@ATTRIBUTE hour REAL
@ATTRIBUTE minute REAL
@ATTRIBUTE dayofweek REAL
@ATTRIBUTE patv_target_1 REAL

@DATA
5.0,3355.342,7841.20175,287.67,329.94,314.36,399.33,453.15,523.38,593.92,632.67,753.91,782.66,739.53,813.68,1643715000.0,11.0,30.0,1.0,146.67
5.0,3355.342,7841.20175,146.67,287.67,329.94,314.36,399.33,453.15,523.38,593.92,632.67,753.91,782.66,739.53,1643715600.0,11.0,40.0,1.0,120.24
5.0,3355.342,7841.20175,120.24,146.67,287.67,329.94,314.36,399.33,453.15,523.38,593.92,632.67,753.91,782.66,1643716200.0,11.0,50.0,1.0,145.76
5.0,3355.342,7841.20175,145.76,120.24,146.67,287.67,329.94,314.36,399.33,453.15,523.38,593.92,632.67,753.91,1643716800.0,12.0,0.0,1.0,100.77
5.0,3355.342,7841.20175,100.77,145.76,120.24,146.67,287.67,329.94,314.36,399.33,453.15,523.38,593.92,632.67,1643717400.0,12.0,10.0,1.0,90.57
5.0,3355.342,7841.20175,90.57,100.77,145.76,120.24,146.67,287.67,329.94,314.36,399.33,453.15,523.38,593.92,1643718000.0,12.0,20.0,1.0,13.09
5.0,3355.342,7841.20175,13.09,90.57,100.77,145.76,120.24,146.67,287.67,329.94,314.36,399.33,453.15,523.38,1643718600.0,12.0,30.0,1.0,-0.3
5.0,3355.342,7841.20175,-0.3,13.09,90.57,100.77,145.76,120.24,146.67,287.67,329.94,314.36,399.33,453.15,1643719200.0,12.0,40.0,1.0,-0.3
5.0,3355.342,7841.20175,-0.3,-0.3,13.09,90.57,100.77,145.76,120.24,146.67,287.67,329.94,314.36,399.33,1643719800.0,12.0,50.0,1.0,-0.3
5.0,3355.342,7841.20175,-0.3,-0.3,-0.3,13.09,90.57,100.77,145.76,120.24,146.67,287.67,329.94,314.36,1643720400.0,13.0,0.0,1.0,-0.3
5.0,3355.342,7841.20175,-0.3,-0.3,-0.3,-0.3,13.09,90.57,100.77,145.76,120.24,146.67,287.67,329.94,1643721000.0,13.0,10.0,1.0,-0.3
5.0,3355.342,7841.20175,-0.3,-0.3,-0.3,-0.3,-0.3,13.09,90.57,100.77,145.76,120.24,146.67,287.67,1643721600.0,13.0,20.0,1.0,-0.3
5.0,3355.342,7841.20175,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,13.09,90.57,100.77,145.76,120.24,146.67,1643722200.0,13.0,30.0,1.0,-0.3
5.0,3355.342,7841.20175,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,13.09,90.57,100.77,145.76,120.24,1643722800.0,13.0,40.0,1.0,-0.3
5.0,3355.342,7841.20175,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,13.09,90.57,100.77,145.76,1643723400.0,13.0,50.0,1.0,-0.3
5.0,3355.342,7841.20175,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,13.09,90.57,100.77,1643724000.0,14.0,0.0,1.0,-0.3
5.0,3355.342,7841.20175,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,13.09,90.57,1643724600.0,14.0,10.0,1.0,-0.31
5.0,3355.342,7841.20175,-0.31,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,13.09,1643725200.0,14.0,20.0,1.0,4.7
5.0,3355.342,7841.20175,4.7,-0.31,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643725800.0,14.0,30.0,1.0,-0.3
5.0,3355.342,7841.20175,-0.3,4.7,-0.31,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643726400.0,14.0,40.0,1.0,-0.3
5.0,3355.342,7841.20175,-0.3,-0.3,4.7,-0.31,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643727000.0,14.0,50.0,1.0,-0.3
5.0,3355.342,7841.20175,-0.3,-0.3,-0.3,4.7,-0.31,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643727600.0,15.0,0.0,1.0,-0.3
5.0,3355.342,7841.20175,-0.3,-0.3,-0.3,-0.3,4.7,-0.31,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643728200.0,15.0,10.0,1.0,1.9
5.0,3355.342,7841.20175,1.9,-0.3,-0.3,-0.3,-0.3,4.7,-0.31,-0.3,-0.3,-0.3,-0.3,-0.3,1643728800.0,15.0,20.0,1.0,3.88
5.0,3355.342,7841.20175,3.88,1.9,-0.3,-0.3,-0.3,-0.3,4.7,-0.31,-0.3,-0.3,-0.3,-0.3,1643729400.0,15.0,30.0,1.0,-0.3
5.0,3355.342,7841.20175,-0.3,3.88,1.9,-0.3,-0.3,-0.3,-0.3,4.7,-0.31,-0.3,-0.3,-0.3,1643730000.0,15.0,40.0,1.0,-0.3
5.0,3355.342,7841.20175,-0.3,-0.3,3.88,1.9,-0.3,-0.3,-0.3,-0.3,4.7,-0.31,-0.3,-0.3,1643730600.0,15.0,50.0,1.0,-0.3
5.0,3355.342,7841.20175,-0.3,-0.3,-0.3,3.88,1.9,-0.3,-0.3,-0.3,-0.3,4.7,-0.31,-0.3,1643731200.0,16.0,0.0,1.0,-0.3
5.0,3355.342,7841.20175,-0.3,-0.3,-0.3,-0.3,3.88,1.9,-0.3,-0.3,-0.3,-0.3,4.7,-0.31,1643731800.0,16.0,10.0,1.0,-0.3
5.0,3355.342,7841.20175,-0.3,-0.3,-0.3,-0.3,-0.3,3.88,1.9,-0.3,-0.3,-0.3,-0.3,4.7,1643732400.0,16.0,20.0,1.0,-0.3
5.0,3355.342,7841.20175,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,3.88,1.9,-0.3,-0.3,-0.3,-0.3,1643733000.0,16.0,30.0,1.0,-0.3
5.0,3355.342,7841.20175,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,3.88,1.9,-0.3,-0.3,-0.3,1643733600.0,16.0,40.0,1.0,-0.3
5.0,3355.342,7841.20175,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,3.88,1.9,-0.3,-0.3,1643734200.0,16.0,50.0,1.0,0.15
5.0,3355.342,7841.20175,0.15,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,3.88,1.9,-0.3,1643734800.0,17.0,0.0,1.0,21.13
5.0,3355.342,7841.20175,21.13,0.15,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,3.88,1.9,1643735400.0,17.0,10.0,1.0,90.8
5.0,3355.342,7841.20175,90.8,21.13,0.15,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,3.88,1643736000.0,17.0,20.0,1.0,108.5
5.0,3355.342,7841.20175,108.5,90.8,21.13,0.15,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643736600.0,17.0,30.0,1.0,8.14
5.0,3355.342,7841.20175,8.14,108.5,90.8,21.13,0.15,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643737200.0,17.0,40.0,1.0,-0.3
5.0,3355.342,7841.20175,-0.3,8.14,108.5,90.8,21.13,0.15,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643737800.0,17.0,50.0,1.0,103.63
5.0,3355.342,7841.20175,103.63,-0.3,8.14,108.5,90.8,21.13,0.15,-0.3,-0.3,-0.3,-0.3,-0.3,1643738400.0,18.0,0.0,1.0,208.09
5.0,3355.342,7841.20175,208.09,103.63,-0.3,8.14,108.5,90.8,21.13,0.15,-0.3,-0.3,-0.3,-0.3,1643739000.0,18.0,10.0,1.0,97.73
5.0,3355.342,7841.20175,97.73,208.09,103.63,-0.3,8.14,108.5,90.8,21.13,0.15,-0.3,-0.3,-0.3,1643739600.0,18.0,20.0,1.0,83.5
5.0,3355.342,7841.20175,83.5,97.73,208.09,103.63,-0.3,8.14,108.5,90.8,21.13,0.15,-0.3,-0.3,1643740200.0,18.0,30.0,1.0,122.95
5.0,3355.342,7841.20175,122.95,83.5,97.73,208.09,103.63,-0.3,8.14,108.5,90.8,21.13,0.15,-0.3,1643740800.0,18.0,40.0,1.0,43.0
5.0,3355.342,7841.20175,43.0,122.95,83.5,97.73,208.09,103.63,-0.3,8.14,108.5,90.8,21.13,0.15,1643741400.0,18.0,50.0,1.0,-0.3
5.0,3355.342,7841.20175,-0.3,43.0,122.95,83.5,97.73,208.09,103.63,-0.3,8.14,108.5,90.8,21.13,1643742000.0,19.0,0.0,1.0,32.37
5.0,3355.342,7841.20175,32.37,-0.3,43.0,122.95,83.5,97.73,208.09,103.63,-0.3,8.14,108.5,90.8,1643742600.0,19.0,10.0,1.0,-2.72
5.0,3355.342,7841.20175,-2.72,32.37,-0.3,43.0,122.95,83.5,97.73,208.09,103.63,-0.3,8.14,108.5,1643743200.0,19.0,20.0,1.0,-0.3
5.0,3355.342,7841.20175,-0.3,-2.72,32.37,-0.3,43.0,122.95,83.5,97.73,208.09,103.63,-0.3,8.14,1643743800.0,19.0,30.0,1.0,64.99
5.0,3355.342,7841.20175,64.99,-0.3,-2.72,32.37,-0.3,43.0,122.95,83.5,97.73,208.09,103.63,-0.3,1643744400.0,19.0,40.0,1.0,-1.85
5.0,3355.342,7841.20175,-1.85,64.99,-0.3,-2.72,32.37,-0.3,43.0,122.95,83.5,97.73,208.09,103.63,1643745000.0,19.0,50.0,1.0,11.17
5.0,3355.342,7841.20175,11.17,-1.85,64.99,-0.3,-2.72,32.37,-0.3,43.0,122.95,83.5,97.73,208.09,1643745600.0,20.0,0.0,1.0,30.47
5.0,3355.342,7841.20175,30.47,11.17,-1.85,64.99,-0.3,-2.72,32.37,-0.3,43.0,122.95,83.5,97.73,1643746200.0,20.0,10.0,1.0,7.22
5.0,3355.342,7841.20175,7.22,30.47,11.17,-1.85,64.99,-0.3,-2.72,32.37,-0.3,43.0,122.95,83.5,1643746800.0,20.0,20.0,1.0,251.03
5.0,3355.342,7841.20175,251.03,7.22,30.47,11.17,-1.85,64.99,-0.3,-2.72,32.37,-0.3,43.0,122.95,1643747400.0,20.0,30.0,1.0,365.07
5.0,3355.342,7841.20175,365.07,251.03,7.22,30.47,11.17,-1.85,64.99,-0.3,-2.72,32.37,-0.3,43.0,1643748000.0,20.0,40.0,1.0,235.34
5.0,3355.342,7841.20175,235.34,365.07,251.03,7.22,30.47,11.17,-1.85,64.99,-0.3,-2.72,32.37,-0.3,1643748600.0,20.0,50.0,1.0,148.17
5.0,3355.342,7841.20175,148.17,235.34,365.07,251.03,7.22,30.47,11.17,-1.85,64.99,-0.3,-2.72,32.37,1643749200.0,21.0,0.0,1.0,72.15
5.0,3355.342,7841.20175,72.15,148.17,235.34,365.07,251.03,7.22,30.47,11.17,-1.85,64.99,-0.3,-2.72,1643749800.0,21.0,10.0,1.0,103.55
5.0,3355.342,7841.20175,103.55,72.15,148.17,235.34,365.07,251.03,7.22,30.47,11.17,-1.85,64.99,-0.3,1643750400.0,21.0,20.0,1.0,142.21
5.0,3355.342,7841.20175,142.21,103.55,72.15,148.17,235.34,365.07,251.03,7.22,30.47,11.17,-1.85,64.99,1643751000.0,21.0,30.0,1.0,233.32
5.0,3355.342,7841.20175,233.32,142.21,103.55,72.15,148.17,235.34,365.07,251.03,7.22,30.47,11.17,-1.85,1643751600.0,21.0,40.0,1.0,225.11
5.0,3355.342,7841.20175,225.11,233.32,142.21,103.55,72.15,148.17,235.34,365.07,251.03,7.22,30.47,11.17,1643752200.0,21.0,50.0,1.0,44.48
5.0,3355.342,7841.20175,44.48,225.11,233.32,142.21,103.55,72.15,148.17,235.34,365.07,251.03,7.22,30.47,1643752800.0,22.0,0.0,1.0,12.36
5.0,3355.342,7841.20175,12.36,44.48,225.11,233.32,142.21,103.55,72.15,148.17,235.34,365.07,251.03,7.22,1643753400.0,22.0,10.0,1.0,50.39
5.0,3355.342,7841.20175,50.39,12.36,44.48,225.11,233.32,142.21,103.55,72.15,148.17,235.34,365.07,251.03,1643754000.0,22.0,20.0,1.0,26.79
5.0,3355.342,7841.20175,26.79,50.39,12.36,44.48,225.11,233.32,142.21,103.55,72.15,148.17,235.34,365.07,1643754600.0,22.0,30.0,1.0,-2.41
5.0,3355.342,7841.20175,-2.41,26.79,50.39,12.36,44.48,225.11,233.32,142.21,103.55,72.15,148.17,235.34,1643755200.0,22.0,40.0,1.0,-0.31
5.0,3355.342,7841.20175,-0.31,-2.41,26.79,50.39,12.36,44.48,225.11,233.32,142.21,103.55,72.15,148.17,1643755800.0,22.0,50.0,1.0,-0.3
5.0,3355.342,7841.20175,-0.3,-0.31,-2.41,26.79,50.39,12.36,44.48,225.11,233.32,142.21,103.55,72.15,1643756400.0,23.0,0.0,1.0,-0.3
5.0,3355.342,7841.20175,-0.3,-0.3,-0.31,-2.41,26.79,50.39,12.36,44.48,225.11,233.32,142.21,103.55,1643757000.0,23.0,10.0,1.0,-0.3
5.0,3355.342,7841.20175,-0.3,-0.3,-0.3,-0.31,-2.41,26.79,50.39,12.36,44.48,225.11,233.32,142.21,1643757600.0,23.0,20.0,1.0,-0.3
5.0,3355.342,7841.20175,-0.3,-0.3,-0.3,-0.3,-0.31,-2.41,26.79,50.39,12.36,44.48,225.11,233.32,1643758200.0,23.0,30.0,1.0,-0.3
5.0,3355.342,7841.20175,-0.3,-0.3,-0.3,-0.3,-0.3,-0.31,-2.41,26.79,50.39,12.36,44.48,225.11,1643758800.0,23.0,40.0,1.0,-0.3
5.0,3355.342,7841.20175,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.31,-2.41,26.79,50.39,12.36,44.48,1643759400.0,23.0,50.0,1.0,-0.3
5.0,3355.342,7841.20175,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.31,-2.41,26.79,50.39,12.36,1643760000.0,0.0,0.0,2.0,-0.3
5.0,3355.342,7841.20175,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.31,-2.41,26.79,50.39,1643760600.0,0.0,10.0,2.0,-0.3
5.0,3355.342,7841.20175,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.31,-2.41,26.79,1643761200.0,0.0,20.0,2.0,62.14
5.0,3355.342,7841.20175,62.14,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.31,-2.41,1643761800.0,0.0,30.0,2.0,134.89
5.0,3355.342,7841.20175,134.89,62.14,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.31,1643762400.0,0.0,40.0,2.0,51.83
5.0,3355.342,7841.20175,51.83,134.89,62.14,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643763000.0,0.0,50.0,2.0,26.09
5.0,3355.342,7841.20175,26.09,51.83,134.89,62.14,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643763600.0,1.0,0.0,2.0,52.97
5.0,3355.342,7841.20175,52.97,26.09,51.83,134.89,62.14,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643764200.0,1.0,10.0,2.0,67.7
5.0,3355.342,7841.20175,67.7,52.97,26.09,51.83,134.89,62.14,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643764800.0,1.0,20.0,2.0,191.68
5.0,3355.342,7841.20175,191.68,67.7,52.97,26.09,51.83,134.89,62.14,-0.3,-0.3,-0.3,-0.3,-0.3,1643765400.0,1.0,30.0,2.0,267.22
5.0,3355.342,7841.20175,267.22,191.68,67.7,52.97,26.09,51.83,134.89,62.14,-0.3,-0.3,-0.3,-0.3,1643766000.0,1.0,40.0,2.0,300.4
5.0,3355.342,7841.20175,300.4,267.22,191.68,67.7,52.97,26.09,51.83,134.89,62.14,-0.3,-0.3,-0.3,1643766600.0,1.0,50.0,2.0,157.61
5.0,3355.342,7841.20175,157.61,300.4,267.22,191.68,67.7,52.97,26.09,51.83,134.89,62.14,-0.3,-0.3,1643767200.0,2.0,0.0,2.0,82.78
5.0,3355.342,7841.20175,82.78,157.61,300.4,267.22,191.68,67.7,52.97,26.09,51.83,134.89,62.14,-0.3,1643767800.0,2.0,10.0,2.0,260.32
5.0,3355.342,7841.20175,260.32,82.78,157.61,300.4,267.22,191.68,67.7,52.97,26.09,51.83,134.89,62.14,1643768400.0,2.0,20.0,2.0,286.7
5.0,3355.342,7841.20175,286.7,260.32,82.78,157.61,300.4,267.22,191.68,67.7,52.97,26.09,51.83,134.89,1643769000.0,2.0,30.0,2.0,123.1
5.0,3355.342,7841.20175,123.1,286.7,260.32,82.78,157.61,300.4,267.22,191.68,67.7,52.97,26.09,51.83,1643769600.0,2.0,40.0,2.0,123.11
5.0,3355.342,7841.20175,123.11,123.1,286.7,260.32,82.78,157.61,300.4,267.22,191.68,67.7,52.97,26.09,1643770200.0,2.0,50.0,2.0,186.05
5.0,3355.342,7841.20175,186.05,123.11,123.1,286.7,260.32,82.78,157.61,300.4,267.22,191.68,67.7,52.97,1643770800.0,3.0,0.0,2.0,123.04
5.0,3355.342,7841.20175,123.04,186.05,123.11,123.1,286.7,260.32,82.78,157.61,300.4,267.22,191.68,67.7,1643771400.0,3.0,10.0,2.0,283.61
5.0,3355.342,7841.20175,283.61,123.04,186.05,123.11,123.1,286.7,260.32,82.78,157.61,300.4,267.22,191.68,1643772000.0,3.0,20.0,2.0,183.32
5.0,3355.342,7841.20175,183.32,283.61,123.04,186.05,123.11,123.1,286.7,260.32,82.78,157.61,300.4,267.22,1643772600.0,3.0,30.0,2.0,90.34
5.0,3355.342,7841.20175,90.34,183.32,283.61,123.04,186.05,123.11,123.1,286.7,260.32,82.78,157.61,300.4,1643773200.0,3.0,40.0,2.0,78.35
5.0,3355.342,7841.20175,78.35,90.34,183.32,283.61,123.04,186.05,123.11,123.1,286.7,260.32,82.78,157.61,1643773800.0,3.0,50.0,2.0,157.12
5.0,3355.342,7841.20175,157.12,78.35,90.34,183.32,283.61,123.04,186.05,123.11,123.1,286.7,260.32,82.78,1643774400.0,4.0,0.0,2.0,154.74
5.0,3355.342,7841.20175,154.74,157.12,78.35,90.34,183.32,283.61,123.04,186.05,123.11,123.1,286.7,260.32,1643775000.0,4.0,10.0,2.0,95.58
5.0,3355.342,7841.20175,95.58,154.74,157.12,78.35,90.34,183.32,283.61,123.04,186.05,123.11,123.1,286.7,1643775600.0,4.0,20.0,2.0,5.84
5.0,3355.342,7841.20175,5.84,95.58,154.74,157.12,78.35,90.34,183.32,283.61,123.04,186.05,123.11,123.1,1643776200.0,4.0,30.0,2.0,0.0
5.0,3355.342,7841.20175,0.0,5.84,95.58,154.74,157.12,78.35,90.34,183.32,283.61,123.04,186.05,123.11,1643776800.0,4.0,40.0,2.0,21.16
5.0,3355.342,7841.20175,21.16,0.0,5.84,95.58,154.74,157.12,78.35,90.34,183.32,283.61,123.04,186.05,1643777400.0,4.0,50.0,2.0,130.04
5.0,3355.342,7841.20175,130.04,21.16,0.0,5.84,95.58,154.74,157.12,78.35,90.34,183.32,283.61,123.04,1643778000.0,5.0,0.0,2.0,125.86
5.0,3355.342,7841.20175,125.86,130.04,21.16,0.0,5.84,95.58,154.74,157.12,78.35,90.34,183.32,283.61,1643778600.0,5.0,10.0,2.0,121.89
5.0,3355.342,7841.20175,121.89,125.86,130.04,21.16,0.0,5.84,95.58,154.74,157.12,78.35,90.34,183.32,1643779200.0,5.0,20.0,2.0,58.92
5.0,3355.342,7841.20175,58.92,121.89,125.86,130.04,21.16,0.0,5.84,95.58,154.74,157.12,78.35,90.34,1643779800.0,5.0,30.0,2.0,58.3
5.0,3355.342,7841.20175,58.3,58.92,121.89,125.86,130.04,21.16,0.0,5.84,95.58,154.74,157.12,78.35,1643780400.0,5.0,40.0,2.0,26.66
5.0,3355.342,7841.20175,26.66,58.3,58.92,121.89,125.86,130.04,21.16,0.0,5.84,95.58,154.74,157.12,1643781000.0,5.0,50.0,2.0,-0.3
5.0,3355.342,7841.20175,-0.3,26.66,58.3,58.92,121.89,125.86,130.04,21.16,0.0,5.84,95.58,154.74,1643781600.0,6.0,0.0,2.0,-0.3
5.0,3355.342,7841.20175,-0.3,-0.3,26.66,58.3,58.92,121.89,125.86,130.04,21.16,0.0,5.84,95.58,1643782200.0,6.0,10.0,2.0,-0.3
5.0,3355.342,7841.20175,-0.3,-0.3,-0.3,26.66,58.3,58.92,121.89,125.86,130.04,21.16,0.0,5.84,1643782800.0,6.0,20.0,2.0,-0.3
5.0,3355.342,7841.20175,-0.3,-0.3,-0.3,-0.3,26.66,58.3,58.92,121.89,125.86,130.04,21.16,0.0,1643783400.0,6.0,30.0,2.0,-0.3
5.0,3355.342,7841.20175,-0.3,-0.3,-0.3,-0.3,-0.3,26.66,58.3,58.92,121.89,125.86,130.04,21.16,1643784000.0,6.0,40.0,2.0,-0.3
5.0,3355.342,7841.20175,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,26.66,58.3,58.92,121.89,125.86,130.04,1643784600.0,6.0,50.0,2.0,-0.3
5.0,3355.342,7841.20175,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,26.66,58.3,58.92,121.89,125.86,1643785200.0,7.0,0.0,2.0,-0.3
5.0,3355.342,7841.20175,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,26.66,58.3,58.92,121.89,1643785800.0,7.0,10.0,2.0,-0.3
5.0,3355.342,7841.20175,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,26.66,58.3,58.92,1643786400.0,7.0,20.0,2.0,-0.3
5.0,3355.342,7841.20175,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,26.66,58.3,1643787000.0,7.0,30.0,2.0,-0.3
5.0,3355.342,7841.20175,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,26.66,1643787600.0,7.0,40.0,2.0,-0.3
5.0,3355.342,7841.20175,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643788200.0,7.0,50.0,2.0,-0.3
5.0,3355.342,7841.20175,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643788800.0,8.0,0.0,2.0,-0.3
5.0,3355.342,7841.20175,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643789400.0,8.0,10.0,2.0,-0.3
5.0,3355.342,7841.20175,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643790000.0,8.0,20.0,2.0,-0.3
5.0,3355.342,7841.20175,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643790600.0,8.0,30.0,2.0,-0.3
5.0,3355.342,7841.20175,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643791200.0,8.0,40.0,2.0,-0.3
5.0,3355.342,7841.20175,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643791800.0,8.0,50.0,2.0,-0.3
5.0,3355.342,7841.20175,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643792400.0,9.0,0.0,2.0,-0.3
5.0,3355.342,7841.20175,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643793000.0,9.0,10.0,2.0,-0.3
5.0,3355.342,7841.20175,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643793600.0,9.0,20.0,2.0,-0.3
5.0,3355.342,7841.20175,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643794200.0,9.0,30.0,2.0,-0.3
5.0,3355.342,7841.20175,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643794800.0,9.0,40.0,2.0,-0.3
5.0,3355.342,7841.20175,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643795400.0,9.0,50.0,2.0,-0.3
5.0,3355.342,7841.20175,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643796000.0,10.0,0.0,2.0,-0.3
5.0,3355.342,7841.20175,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643796600.0,10.0,10.0,2.0,-0.3
5.0,3355.342,7841.20175,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643797200.0,10.0,20.0,2.0,-0.3
5.0,3355.342,7841.20175,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643797800.0,10.0,30.0,2.0,-0.3
5.0,3355.342,7841.20175,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643798400.0,10.0,40.0,2.0,-0.3
5.0,3355.342,7841.20175,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643799000.0,10.0,50.0,2.0,32.54
5.0,3355.342,7841.20175,32.54,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643799600.0,11.0,0.0,2.0,95.58
5.0,3355.342,7841.20175,95.58,32.54,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643800200.0,11.0,10.0,2.0,92.79
5.0,3355.342,7841.20175,92.79,95.58,32.54,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643800800.0,11.0,20.0,2.0,77.85
5.0,3355.342,7841.20175,77.85,92.79,95.58,32.54,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643801400.0,11.0,30.0,2.0,99.69
5.0,3355.342,7841.20175,99.69,77.85,92.79,95.58,32.54,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643802000.0,11.0,40.0,2.0,78.04
5.0,3355.342,7841.20175,78.04,99.69,77.85,92.79,95.58,32.54,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643802600.0,11.0,50.0,2.0,45.28
5.0,3355.342,7841.20175,45.28,78.04,99.69,77.85,92.79,95.58,32.54,-0.3,-0.3,-0.3,-0.3,-0.3,1643803200.0,12.0,0.0,2.0,58.65
