@RELATION ssl_data

@ATTRIBUTE turbid REAL
@ATTRIBUTE lat REAL
@ATTRIBUTE long REAL
@ATTRIBUTE patv_1 REAL
@ATTRIBUTE patv_2 REAL
@ATTRIBUTE patv_3 REAL
@ATTRIBUTE patv_4 REAL
@ATTRIBUTE patv_5 REAL
@ATTRIBUTE patv_6 REAL
@ATTRIBUTE patv_7 REAL
@ATTRIBUTE patv_8 REAL
@ATTRIBUTE patv_9 REAL
@ATTRIBUTE patv_10 REAL
@ATTRIBUTE patv_11 REAL
@ATTRIBUTE patv_12 REAL
@ATTRIBUTE date_ts REAL
@ATTRIBUTE hour REAL
@ATTRIBUTE minute REAL
@ATTRIBUTE dayofweek REAL
@ATTRIBUTE patv_target_1 REAL

@DATA
5.0,3355.342,7841.20175,172.78,199.59,264.79,298.65,266.17,294.61,346.73,334.83,311.53,364.04,337.33,433.95,1659633600.0,17.0,20.0,3.0,222.5
5.0,3355.342,7841.20175,222.5,172.78,199.59,264.79,298.65,266.17,294.61,346.73,334.83,311.53,364.04,337.33,1659634200.0,17.0,30.0,3.0,307.81
5.0,3355.342,7841.20175,307.81,222.5,172.78,199.59,264.79,298.65,266.17,294.61,346.73,334.83,311.53,364.04,1659634800.0,17.0,40.0,3.0,255.86
5.0,3355.342,7841.20175,255.86,307.81,222.5,172.78,199.59,264.79,298.65,266.17,294.61,346.73,334.83,311.53,1659635400.0,17.0,50.0,3.0,257.22
5.0,3355.342,7841.20175,257.22,255.86,307.81,222.5,172.78,199.59,264.79,298.65,266.17,294.61,346.73,334.83,1659636000.0,18.0,0.0,3.0,279.17
5.0,3355.342,7841.20175,279.17,257.22,255.86,307.81,222.5,172.78,199.59,264.79,298.65,266.17,294.61,346.73,1659636600.0,18.0,10.0,3.0,292.97
5.0,3355.342,7841.20175,292.97,279.17,257.22,255.86,307.81,222.5,172.78,199.59,264.79,298.65,266.17,294.61,1659637200.0,18.0,20.0,3.0,260.83
5.0,3355.342,7841.20175,260.83,292.97,279.17,257.22,255.86,307.81,222.5,172.78,199.59,264.79,298.65,266.17,1659637800.0,18.0,30.0,3.0,252.06
5.0,3355.342,7841.20175,252.06,260.83,292.97,279.17,257.22,255.86,307.81,222.5,172.78,199.59,264.79,298.65,1659638400.0,18.0,40.0,3.0,250.38
5.0,3355.342,7841.20175,250.38,252.06,260.83,292.97,279.17,257.22,255.86,307.81,222.5,172.78,199.59,264.79,1659639000.0,18.0,50.0,3.0,262.6
5.0,3355.342,7841.20175,262.6,250.38,252.06,260.83,292.97,279.17,257.22,255.86,307.81,222.5,172.78,199.59,1659639600.0,19.0,0.0,3.0,210.49
5.0,3355.342,7841.20175,210.49,262.6,250.38,252.06,260.83,292.97,279.17,257.22,255.86,307.81,222.5,172.78,1659640200.0,19.0,10.0,3.0,282.24
5.0,3355.342,7841.20175,282.24,210.49,262.6,250.38,252.06,260.83,292.97,279.17,257.22,255.86,307.81,222.5,1659640800.0,19.0,20.0,3.0,357.79
5.0,3355.342,7841.20175,357.79,282.24,210.49,262.6,250.38,252.06,260.83,292.97,279.17,257.22,255.86,307.81,1659641400.0,19.0,30.0,3.0,354.15
5.0,3355.342,7841.20175,354.15,357.79,282.24,210.49,262.6,250.38,252.06,260.83,292.97,279.17,257.22,255.86,1659642000.0,19.0,40.0,3.0,406.41
5.0,3355.342,7841.20175,406.41,354.15,357.79,282.24,210.49,262.6,250.38,252.06,260.83,292.97,279.17,257.22,1659642600.0,19.0,50.0,3.0,349.93
5.0,3355.342,7841.20175,349.93,406.41,354.15,357.79,282.24,210.49,262.6,250.38,252.06,260.83,292.97,279.17,1659643200.0,20.0,0.0,3.0,351.11
5.0,3355.342,7841.20175,351.11,349.93,406.41,354.15,357.79,282.24,210.49,262.6,250.38,252.06,260.83,292.97,1659643800.0,20.0,10.0,3.0,308.98
5.0,3355.342,7841.20175,308.98,351.11,349.93,406.41,354.15,357.79,282.24,210.49,262.6,250.38,252.06,260.83,1659644400.0,20.0,20.0,3.0,309.0
5.0,3355.342,7841.20175,309.0,308.98,351.11,349.93,406.41,354.15,357.79,282.24,210.49,262.6,250.38,252.06,1659645000.0,20.0,30.0,3.0,333.75
5.0,3355.342,7841.20175,333.75,309.0,308.98,351.11,349.93,406.41,354.15,357.79,282.24,210.49,262.6,250.38,1659645600.0,20.0,40.0,3.0,337.65
5.0,3355.342,7841.20175,337.65,333.75,309.0,308.98,351.11,349.93,406.41,354.15,357.79,282.24,210.49,262.6,1659646200.0,20.0,50.0,3.0,355.39
5.0,3355.342,7841.20175,355.39,337.65,333.75,309.0,308.98,351.11,349.93,406.41,354.15,357.79,282.24,210.49,1659646800.0,21.0,0.0,3.0,389.12
5.0,3355.342,7841.20175,389.12,355.39,337.65,333.75,309.0,308.98,351.11,349.93,406.41,354.15,357.79,282.24,1659647400.0,21.0,10.0,3.0,437.71
5.0,3355.342,7841.20175,437.71,389.12,355.39,337.65,333.75,309.0,308.98,351.11,349.93,406.41,354.15,357.79,1659648000.0,21.0,20.0,3.0,501.23
5.0,3355.342,7841.20175,501.23,437.71,389.12,355.39,337.65,333.75,309.0,308.98,351.11,349.93,406.41,354.15,1659648600.0,21.0,30.0,3.0,532.31
5.0,3355.342,7841.20175,532.31,501.23,437.71,389.12,355.39,337.65,333.75,309.0,308.98,351.11,349.93,406.41,1659649200.0,21.0,40.0,3.0,617.43
5.0,3355.342,7841.20175,617.43,532.31,501.23,437.71,389.12,355.39,337.65,333.75,309.0,308.98,351.11,349.93,1659649800.0,21.0,50.0,3.0,681.18
5.0,3355.342,7841.20175,681.18,617.43,532.31,501.23,437.71,389.12,355.39,337.65,333.75,309.0,308.98,351.11,1659650400.0,22.0,0.0,3.0,794.6
5.0,3355.342,7841.20175,794.6,681.18,617.43,532.31,501.23,437.71,389.12,355.39,337.65,333.75,309.0,308.98,1659651000.0,22.0,10.0,3.0,913.75
5.0,3355.342,7841.20175,913.75,794.6,681.18,617.43,532.31,501.23,437.71,389.12,355.39,337.65,333.75,309.0,1659651600.0,22.0,20.0,3.0,990.13
5.0,3355.342,7841.20175,990.13,913.75,794.6,681.18,617.43,532.31,501.23,437.71,389.12,355.39,337.65,333.75,1659652200.0,22.0,30.0,3.0,980.26
5.0,3355.342,7841.20175,980.26,990.13,913.75,794.6,681.18,617.43,532.31,501.23,437.71,389.12,355.39,337.65,1659652800.0,22.0,40.0,3.0,1131.38
5.0,3355.342,7841.20175,1131.38,980.26,990.13,913.75,794.6,681.18,617.43,532.31,501.23,437.71,389.12,355.39,1659653400.0,22.0,50.0,3.0,1149.77
5.0,3355.342,7841.20175,1149.77,1131.38,980.26,990.13,913.75,794.6,681.18,617.43,532.31,501.23,437.71,389.12,1659654000.0,23.0,0.0,3.0,1155.86
5.0,3355.342,7841.20175,1155.86,1149.77,1131.38,980.26,990.13,913.75,794.6,681.18,617.43,532.31,501.23,437.71,1659654600.0,23.0,10.0,3.0,1124.23
5.0,3355.342,7841.20175,1124.23,1155.86,1149.77,1131.38,980.26,990.13,913.75,794.6,681.18,617.43,532.31,501.23,1659655200.0,23.0,20.0,3.0,1200.29
5.0,3355.342,7841.20175,1200.29,1124.23,1155.86,1149.77,1131.38,980.26,990.13,913.75,794.6,681.18,617.43,532.31,1659655800.0,23.0,30.0,3.0,1427.83
5.0,3355.342,7841.20175,1427.83,1200.29,1124.23,1155.86,1149.77,1131.38,980.26,990.13,913.75,794.6,681.18,617.43,1659656400.0,23.0,40.0,3.0,1315.48
5.0,3355.342,7841.20175,1315.48,1427.83,1200.29,1124.23,1155.86,1149.77,1131.38,980.26,990.13,913.75,794.6,681.18,1659657000.0,23.0,50.0,3.0,1144.25
5.0,3355.342,7841.20175,1144.25,1315.48,1427.83,1200.29,1124.23,1155.86,1149.77,1131.38,980.26,990.13,913.75,794.6,1659657600.0,0.0,0.0,4.0,1009.76
5.0,3355.342,7841.20175,1009.76,1144.25,1315.48,1427.83,1200.29,1124.23,1155.86,1149.77,1131.38,980.26,990.13,913.75,1659658200.0,0.0,10.0,4.0,947.11
5.0,3355.342,7841.20175,947.11,1009.76,1144.25,1315.48,1427.83,1200.29,1124.23,1155.86,1149.77,1131.38,980.26,990.13,1659658800.0,0.0,20.0,4.0,810.31
5.0,3355.342,7841.20175,810.31,947.11,1009.76,1144.25,1315.48,1427.83,1200.29,1124.23,1155.86,1149.77,1131.38,980.26,1659659400.0,0.0,30.0,4.0,916.7
5.0,3355.342,7841.20175,916.7,810.31,947.11,1009.76,1144.25,1315.48,1427.83,1200.29,1124.23,1155.86,1149.77,1131.38,1659660000.0,0.0,40.0,4.0,968.19
5.0,3355.342,7841.20175,968.19,916.7,810.31,947.11,1009.76,1144.25,1315.48,1427.83,1200.29,1124.23,1155.86,1149.77,1659660600.0,0.0,50.0,4.0,1000.01
5.0,3355.342,7841.20175,1000.01,968.19,916.7,810.31,947.11,1009.76,1144.25,1315.48,1427.83,1200.29,1124.23,1155.86,1659661200.0,1.0,0.0,4.0,866.21
5.0,3355.342,7841.20175,866.21,1000.01,968.19,916.7,810.31,947.11,1009.76,1144.25,1315.48,1427.83,1200.29,1124.23,1659661800.0,1.0,10.0,4.0,767.03
5.0,3355.342,7841.20175,767.03,866.21,1000.01,968.19,916.7,810.31,947.11,1009.76,1144.25,1315.48,1427.83,1200.29,1659662400.0,1.0,20.0,4.0,774.87
5.0,3355.342,7841.20175,774.87,767.03,866.21,1000.01,968.19,916.7,810.31,947.11,1009.76,1144.25,1315.48,1427.83,1659663000.0,1.0,30.0,4.0,895.61
5.0,3355.342,7841.20175,895.61,774.87,767.03,866.21,1000.01,968.19,916.7,810.31,947.11,1009.76,1144.25,1315.48,1659663600.0,1.0,40.0,4.0,829.69
5.0,3355.342,7841.20175,829.69,895.61,774.87,767.03,866.21,1000.01,968.19,916.7,810.31,947.11,1009.76,1144.25,1659664200.0,1.0,50.0,4.0,714.24
5.0,3355.342,7841.20175,714.24,829.69,895.61,774.87,767.03,866.21,1000.01,968.19,916.7,810.31,947.11,1009.76,1659664800.0,2.0,0.0,4.0,785.86
5.0,3355.342,7841.20175,785.86,714.24,829.69,895.61,774.87,767.03,866.21,1000.01,968.19,916.7,810.31,947.11,1659665400.0,2.0,10.0,4.0,852.71
5.0,3355.342,7841.20175,852.71,785.86,714.24,829.69,895.61,774.87,767.03,866.21,1000.01,968.19,916.7,810.31,1659666000.0,2.0,20.0,4.0,1105.2
5.0,3355.342,7841.20175,1105.2,852.71,785.86,714.24,829.69,895.61,774.87,767.03,866.21,1000.01,968.19,916.7,1659666600.0,2.0,30.0,4.0,1260.58
5.0,3355.342,7841.20175,1260.58,1105.2,852.71,785.86,714.24,829.69,895.61,774.87,767.03,866.21,1000.01,968.19,1659667200.0,2.0,40.0,4.0,1260.78
5.0,3355.342,7841.20175,1260.78,1260.58,1105.2,852.71,785.86,714.24,829.69,895.61,774.87,767.03,866.21,1000.01,1659667800.0,2.0,50.0,4.0,1095.12
5.0,3355.342,7841.20175,1095.12,1260.78,1260.58,1105.2,852.71,785.86,714.24,829.69,895.61,774.87,767.03,866.21,1659668400.0,3.0,0.0,4.0,1226.73
5.0,3355.342,7841.20175,1226.73,1095.12,1260.78,1260.58,1105.2,852.71,785.86,714.24,829.69,895.61,774.87,767.03,1659669000.0,3.0,10.0,4.0,1184.89
5.0,3355.342,7841.20175,1184.89,1226.73,1095.12,1260.78,1260.58,1105.2,852.71,785.86,714.24,829.69,895.61,774.87,1659669600.0,3.0,20.0,4.0,406.01
5.0,3355.342,7841.20175,406.01,1184.89,1226.73,1095.12,1260.78,1260.58,1105.2,852.71,785.86,714.24,829.69,895.61,1659670200.0,3.0,30.0,4.0,413.36
5.0,3355.342,7841.20175,413.36,406.01,1184.89,1226.73,1095.12,1260.78,1260.58,1105.2,852.71,785.86,714.24,829.69,1659670800.0,3.0,40.0,4.0,450.12
5.0,3355.342,7841.20175,450.12,413.36,406.01,1184.89,1226.73,1095.12,1260.78,1260.58,1105.2,852.71,785.86,714.24,1659671400.0,3.0,50.0,4.0,470.8
5.0,3355.342,7841.20175,470.8,450.12,413.36,406.01,1184.89,1226.73,1095.12,1260.78,1260.58,1105.2,852.71,785.86,1659672000.0,4.0,0.0,4.0,541.3
5.0,3355.342,7841.20175,541.3,470.8,450.12,413.36,406.01,1184.89,1226.73,1095.12,1260.78,1260.58,1105.2,852.71,1659672600.0,4.0,10.0,4.0,524.82
5.0,3355.342,7841.20175,524.82,541.3,470.8,450.12,413.36,406.01,1184.89,1226.73,1095.12,1260.78,1260.58,1105.2,1659673200.0,4.0,20.0,4.0,702.77
5.0,3355.342,7841.20175,702.77,524.82,541.3,470.8,450.12,413.36,406.01,1184.89,1226.73,1095.12,1260.78,1260.58,1659673800.0,4.0,30.0,4.0,928.5
5.0,3355.342,7841.20175,928.5,702.77,524.82,541.3,470.8,450.12,413.36,406.01,1184.89,1226.73,1095.12,1260.78,1659674400.0,4.0,40.0,4.0,1174.94
5.0,3355.342,7841.20175,1174.94,928.5,702.77,524.82,541.3,470.8,450.12,413.36,406.01,1184.89,1226.73,1095.12,1659675000.0,4.0,50.0,4.0,1357.81
5.0,3355.342,7841.20175,1357.81,1174.94,928.5,702.77,524.82,541.3,470.8,450.12,413.36,406.01,1184.89,1226.73,1659675600.0,5.0,0.0,4.0,1245.2
5.0,3355.342,7841.20175,1245.2,1357.81,1174.94,928.5,702.77,524.82,541.3,470.8,450.12,413.36,406.01,1184.89,1659676200.0,5.0,10.0,4.0,1010.52
5.0,3355.342,7841.20175,1010.52,1245.2,1357.81,1174.94,928.5,702.77,524.82,541.3,470.8,450.12,413.36,406.01,1659676800.0,5.0,20.0,4.0,806.56
5.0,3355.342,7841.20175,806.56,1010.52,1245.2,1357.81,1174.94,928.5,702.77,524.82,541.3,470.8,450.12,413.36,1659677400.0,5.0,30.0,4.0,876.57
5.0,3355.342,7841.20175,876.57,806.56,1010.52,1245.2,1357.81,1174.94,928.5,702.77,524.82,541.3,470.8,450.12,1659678000.0,5.0,40.0,4.0,932.38
5.0,3355.342,7841.20175,932.38,876.57,806.56,1010.52,1245.2,1357.81,1174.94,928.5,702.77,524.82,541.3,470.8,1659678600.0,5.0,50.0,4.0,1068.9
5.0,3355.342,7841.20175,1068.9,932.38,876.57,806.56,1010.52,1245.2,1357.81,1174.94,928.5,702.77,524.82,541.3,1659679200.0,6.0,0.0,4.0,1153.36
5.0,3355.342,7841.20175,1153.36,1068.9,932.38,876.57,806.56,1010.52,1245.2,1357.81,1174.94,928.5,702.77,524.82,1659679800.0,6.0,10.0,4.0,1229.25
5.0,3355.342,7841.20175,1229.25,1153.36,1068.9,932.38,876.57,806.56,1010.52,1245.2,1357.81,1174.94,928.5,702.77,1659680400.0,6.0,20.0,4.0,1037.27
5.0,3355.342,7841.20175,1037.27,1229.25,1153.36,1068.9,932.38,876.57,806.56,1010.52,1245.2,1357.81,1174.94,928.5,1659681000.0,6.0,30.0,4.0,1153.2
5.0,3355.342,7841.20175,1153.2,1037.27,1229.25,1153.36,1068.9,932.38,876.57,806.56,1010.52,1245.2,1357.81,1174.94,1659681600.0,6.0,40.0,4.0,1162.32
5.0,3355.342,7841.20175,1162.32,1153.2,1037.27,1229.25,1153.36,1068.9,932.38,876.57,806.56,1010.52,1245.2,1357.81,1659682200.0,6.0,50.0,4.0,1066.64
5.0,3355.342,7841.20175,1066.64,1162.32,1153.2,1037.27,1229.25,1153.36,1068.9,932.38,876.57,806.56,1010.52,1245.2,1659682800.0,7.0,0.0,4.0,1192.9
5.0,3355.342,7841.20175,1192.9,1066.64,1162.32,1153.2,1037.27,1229.25,1153.36,1068.9,932.38,876.57,806.56,1010.52,1659683400.0,7.0,10.0,4.0,1078.35
5.0,3355.342,7841.20175,1078.35,1192.9,1066.64,1162.32,1153.2,1037.27,1229.25,1153.36,1068.9,932.38,876.57,806.56,1659684000.0,7.0,20.0,4.0,1076.76
5.0,3355.342,7841.20175,1076.76,1078.35,1192.9,1066.64,1162.32,1153.2,1037.27,1229.25,1153.36,1068.9,932.38,876.57,1659684600.0,7.0,30.0,4.0,1183.96
5.0,3355.342,7841.20175,1183.96,1076.76,1078.35,1192.9,1066.64,1162.32,1153.2,1037.27,1229.25,1153.36,1068.9,932.38,1659685200.0,7.0,40.0,4.0,1214.38
5.0,3355.342,7841.20175,1214.38,1183.96,1076.76,1078.35,1192.9,1066.64,1162.32,1153.2,1037.27,1229.25,1153.36,1068.9,1659685800.0,7.0,50.0,4.0,1102.34
5.0,3355.342,7841.20175,1102.34,1214.38,1183.96,1076.76,1078.35,1192.9,1066.64,1162.32,1153.2,1037.27,1229.25,1153.36,1659686400.0,8.0,0.0,4.0,1419.51
5.0,3355.342,7841.20175,1419.51,1102.34,1214.38,1183.96,1076.76,1078.35,1192.9,1066.64,1162.32,1153.2,1037.27,1229.25,1659687000.0,8.0,10.0,4.0,1454.07
5.0,3355.342,7841.20175,1454.07,1419.51,1102.34,1214.38,1183.96,1076.76,1078.35,1192.9,1066.64,1162.32,1153.2,1037.27,1659687600.0,8.0,20.0,4.0,1488.5
5.0,3355.342,7841.20175,1488.5,1454.07,1419.51,1102.34,1214.38,1183.96,1076.76,1078.35,1192.9,1066.64,1162.32,1153.2,1659688200.0,8.0,30.0,4.0,1517.23
5.0,3355.342,7841.20175,1517.23,1488.5,1454.07,1419.51,1102.34,1214.38,1183.96,1076.76,1078.35,1192.9,1066.64,1162.32,1659688800.0,8.0,40.0,4.0,1256.84
5.0,3355.342,7841.20175,1256.84,1517.23,1488.5,1454.07,1419.51,1102.34,1214.38,1183.96,1076.76,1078.35,1192.9,1066.64,1659689400.0,8.0,50.0,4.0,1050.12
5.0,3355.342,7841.20175,1050.12,1256.84,1517.23,1488.5,1454.07,1419.51,1102.34,1214.38,1183.96,1076.76,1078.35,1192.9,1659690000.0,9.0,0.0,4.0,1106.15
5.0,3355.342,7841.20175,1106.15,1050.12,1256.84,1517.23,1488.5,1454.07,1419.51,1102.34,1214.38,1183.96,1076.76,1078.35,1659690600.0,9.0,10.0,4.0,907.64
5.0,3355.342,7841.20175,907.64,1106.15,1050.12,1256.84,1517.23,1488.5,1454.07,1419.51,1102.34,1214.38,1183.96,1076.76,1659691200.0,9.0,20.0,4.0,683.68
5.0,3355.342,7841.20175,683.68,907.64,1106.15,1050.12,1256.84,1517.23,1488.5,1454.07,1419.51,1102.34,1214.38,1183.96,1659691800.0,9.0,30.0,4.0,867.13
5.0,3355.342,7841.20175,867.13,683.68,907.64,1106.15,1050.12,1256.84,1517.23,1488.5,1454.07,1419.51,1102.34,1214.38,1659692400.0,9.0,40.0,4.0,928.24
5.0,3355.342,7841.20175,928.24,867.13,683.68,907.64,1106.15,1050.12,1256.84,1517.23,1488.5,1454.07,1419.51,1102.34,1659693000.0,9.0,50.0,4.0,1149.65
5.0,3355.342,7841.20175,1149.65,928.24,867.13,683.68,907.64,1106.15,1050.12,1256.84,1517.23,1488.5,1454.07,1419.51,1659693600.0,10.0,0.0,4.0,921.19
5.0,3355.342,7841.20175,921.19,1149.65,928.24,867.13,683.68,907.64,1106.15,1050.12,1256.84,1517.23,1488.5,1454.07,1659694200.0,10.0,10.0,4.0,853.4
5.0,3355.342,7841.20175,853.4,921.19,1149.65,928.24,867.13,683.68,907.64,1106.15,1050.12,1256.84,1517.23,1488.5,1659694800.0,10.0,20.0,4.0,738.36
5.0,3355.342,7841.20175,738.36,853.4,921.19,1149.65,928.24,867.13,683.68,907.64,1106.15,1050.12,1256.84,1517.23,1659695400.0,10.0,30.0,4.0,633.52
5.0,3355.342,7841.20175,633.52,738.36,853.4,921.19,1149.65,928.24,867.13,683.68,907.64,1106.15,1050.12,1256.84,1659696000.0,10.0,40.0,4.0,643.15
5.0,3355.342,7841.20175,643.15,633.52,738.36,853.4,921.19,1149.65,928.24,867.13,683.68,907.64,1106.15,1050.12,1659696600.0,10.0,50.0,4.0,743.55
5.0,3355.342,7841.20175,743.55,643.15,633.52,738.36,853.4,921.19,1149.65,928.24,867.13,683.68,907.64,1106.15,1659697200.0,11.0,0.0,4.0,981.59
5.0,3355.342,7841.20175,981.59,743.55,643.15,633.52,738.36,853.4,921.19,1149.65,928.24,867.13,683.68,907.64,1659697800.0,11.0,10.0,4.0,988.2
5.0,3355.342,7841.20175,988.2,981.59,743.55,643.15,633.52,738.36,853.4,921.19,1149.65,928.24,867.13,683.68,1659698400.0,11.0,20.0,4.0,980.86
5.0,3355.342,7841.20175,980.86,988.2,981.59,743.55,643.15,633.52,738.36,853.4,921.19,1149.65,928.24,867.13,1659699000.0,11.0,30.0,4.0,810.05
5.0,3355.342,7841.20175,810.05,980.86,988.2,981.59,743.55,643.15,633.52,738.36,853.4,921.19,1149.65,928.24,1659699600.0,11.0,40.0,4.0,1057.61
5.0,3355.342,7841.20175,1057.61,810.05,980.86,988.2,981.59,743.55,643.15,633.52,738.36,853.4,921.19,1149.65,1659700200.0,11.0,50.0,4.0,1292.65
5.0,3355.342,7841.20175,1292.65,1057.61,810.05,980.86,988.2,981.59,743.55,643.15,633.52,738.36,853.4,921.19,1659700800.0,12.0,0.0,4.0,1162.72
5.0,3355.342,7841.20175,1162.72,1292.65,1057.61,810.05,980.86,988.2,981.59,743.55,643.15,633.52,738.36,853.4,1659701400.0,12.0,10.0,4.0,1349.3
5.0,3355.342,7841.20175,1349.3,1162.72,1292.65,1057.61,810.05,980.86,988.2,981.59,743.55,643.15,633.52,738.36,1659702000.0,12.0,20.0,4.0,1329.46
5.0,3355.342,7841.20175,1329.46,1349.3,1162.72,1292.65,1057.61,810.05,980.86,988.2,981.59,743.55,643.15,633.52,1659702600.0,12.0,30.0,4.0,1121.42
5.0,3355.342,7841.20175,1121.42,1329.46,1349.3,1162.72,1292.65,1057.61,810.05,980.86,988.2,981.59,743.55,643.15,1659703200.0,12.0,40.0,4.0,1176.97
5.0,3355.342,7841.20175,1176.97,1121.42,1329.46,1349.3,1162.72,1292.65,1057.61,810.05,980.86,988.2,981.59,743.55,1659703800.0,12.0,50.0,4.0,1240.59
5.0,3355.342,7841.20175,1240.59,1176.97,1121.42,1329.46,1349.3,1162.72,1292.65,1057.61,810.05,980.86,988.2,981.59,1659704400.0,13.0,0.0,4.0,1082.53
5.0,3355.342,7841.20175,1082.53,1240.59,1176.97,1121.42,1329.46,1349.3,1162.72,1292.65,1057.61,810.05,980.86,988.2,1659705000.0,13.0,10.0,4.0,969.78
5.0,3355.342,7841.20175,969.78,1082.53,1240.59,1176.97,1121.42,1329.46,1349.3,1162.72,1292.65,1057.61,810.05,980.86,1659705600.0,13.0,20.0,4.0,1025.89
5.0,3355.342,7841.20175,1025.89,969.78,1082.53,1240.59,1176.97,1121.42,1329.46,1349.3,1162.72,1292.65,1057.61,810.05,1659706200.0,13.0,30.0,4.0,1020.87
5.0,3355.342,7841.20175,1020.87,1025.89,969.78,1082.53,1240.59,1176.97,1121.42,1329.46,1349.3,1162.72,1292.65,1057.61,1659706800.0,13.0,40.0,4.0,1124.33
5.0,3355.342,7841.20175,1124.33,1020.87,1025.89,969.78,1082.53,1240.59,1176.97,1121.42,1329.46,1349.3,1162.72,1292.65,1659707400.0,13.0,50.0,4.0,1114.28
5.0,3355.342,7841.20175,1114.28,1124.33,1020.87,1025.89,969.78,1082.53,1240.59,1176.97,1121.42,1329.46,1349.3,1162.72,1659708000.0,14.0,0.0,4.0,1180.72
5.0,3355.342,7841.20175,1180.72,1114.28,1124.33,1020.87,1025.89,969.78,1082.53,1240.59,1176.97,1121.42,1329.46,1349.3,1659708600.0,14.0,10.0,4.0,1125.45
5.0,3355.342,7841.20175,1125.45,1180.72,1114.28,1124.33,1020.87,1025.89,969.78,1082.53,1240.59,1176.97,1121.42,1329.46,1659709200.0,14.0,20.0,4.0,1102.48
5.0,3355.342,7841.20175,1102.48,1125.45,1180.72,1114.28,1124.33,1020.87,1025.89,969.78,1082.53,1240.59,1176.97,1121.42,1659709800.0,14.0,30.0,4.0,1115.31
5.0,3355.342,7841.20175,1115.31,1102.48,1125.45,1180.72,1114.28,1124.33,1020.87,1025.89,969.78,1082.53,1240.59,1176.97,1659710400.0,14.0,40.0,4.0,1027.53
5.0,3355.342,7841.20175,1027.53,1115.31,1102.48,1125.45,1180.72,1114.28,1124.33,1020.87,1025.89,969.78,1082.53,1240.59,1659711000.0,14.0,50.0,4.0,977.14
5.0,3355.342,7841.20175,977.14,1027.53,1115.31,1102.48,1125.45,1180.72,1114.28,1124.33,1020.87,1025.89,969.78,1082.53,1659711600.0,15.0,0.0,4.0,950.26
5.0,3355.342,7841.20175,950.26,977.14,1027.53,1115.31,1102.48,1125.45,1180.72,1114.28,1124.33,1020.87,1025.89,969.78,1659712200.0,15.0,10.0,4.0,967.87
5.0,3355.342,7841.20175,967.87,950.26,977.14,1027.53,1115.31,1102.48,1125.45,1180.72,1114.28,1124.33,1020.87,1025.89,1659712800.0,15.0,20.0,4.0,879.08
5.0,3355.342,7841.20175,879.08,967.87,950.26,977.14,1027.53,1115.31,1102.48,1125.45,1180.72,1114.28,1124.33,1020.87,1659713400.0,15.0,30.0,4.0,973.61
5.0,3355.342,7841.20175,973.61,879.08,967.87,950.26,977.14,1027.53,1115.31,1102.48,1125.45,1180.72,1114.28,1124.33,1659714000.0,15.0,40.0,4.0,1051.86
5.0,3355.342,7841.20175,1051.86,973.61,879.08,967.87,950.26,977.14,1027.53,1115.31,1102.48,1125.45,1180.72,1114.28,1659714600.0,15.0,50.0,4.0,1032.97
5.0,3355.342,7841.20175,1032.97,1051.86,973.61,879.08,967.87,950.26,977.14,1027.53,1115.31,1102.48,1125.45,1180.72,1659715200.0,16.0,0.0,4.0,1006.26
5.0,3355.342,7841.20175,1006.26,1032.97,1051.86,973.61,879.08,967.87,950.26,977.14,1027.53,1115.31,1102.48,1125.45,1659715800.0,16.0,10.0,4.0,922.6
5.0,3355.342,7841.20175,922.6,1006.26,1032.97,1051.86,973.61,879.08,967.87,950.26,977.14,1027.53,1115.31,1102.48,1659716400.0,16.0,20.0,4.0,842.8
5.0,3355.342,7841.20175,842.8,922.6,1006.26,1032.97,1051.86,973.61,879.08,967.87,950.26,977.14,1027.53,1115.31,1659717000.0,16.0,30.0,4.0,909.78
5.0,3355.342,7841.20175,909.78,842.8,922.6,1006.26,1032.97,1051.86,973.61,879.08,967.87,950.26,977.14,1027.53,1659717600.0,16.0,40.0,4.0,926.26
5.0,3355.342,7841.20175,926.26,909.78,842.8,922.6,1006.26,1032.97,1051.86,973.61,879.08,967.87,950.26,977.14,1659718200.0,16.0,50.0,4.0,840.69
5.0,3355.342,7841.20175,840.69,926.26,909.78,842.8,922.6,1006.26,1032.97,1051.86,973.61,879.08,967.87,950.26,1659718800.0,17.0,0.0,4.0,926.08
5.0,3355.342,7841.20175,926.08,840.69,926.26,909.78,842.8,922.6,1006.26,1032.97,1051.86,973.61,879.08,967.87,1659719400.0,17.0,10.0,4.0,997.74
5.0,3355.342,7841.20175,997.74,926.08,840.69,926.26,909.78,842.8,922.6,1006.26,1032.97,1051.86,973.61,879.08,1659720000.0,17.0,20.0,4.0,815.77
5.0,3355.342,7841.20175,815.77,997.74,926.08,840.69,926.26,909.78,842.8,922.6,1006.26,1032.97,1051.86,973.61,1659720600.0,17.0,30.0,4.0,809.84
5.0,3355.342,7841.20175,809.84,815.77,997.74,926.08,840.69,926.26,909.78,842.8,922.6,1006.26,1032.97,1051.86,1659721200.0,17.0,40.0,4.0,840.01
5.0,3355.342,7841.20175,840.01,809.84,815.77,997.74,926.08,840.69,926.26,909.78,842.8,922.6,1006.26,1032.97,1659721800.0,17.0,50.0,4.0,784.55
