@RELATION ssl_data

@ATTRIBUTE turbid REAL
@ATTRIBUTE lat REAL
@ATTRIBUTE long REAL
@ATTRIBUTE patv_1 REAL
@ATTRIBUTE patv_2 REAL
@ATTRIBUTE patv_3 REAL
@ATTRIBUTE patv_4 REAL
@ATTRIBUTE patv_5 REAL
@ATTRIBUTE patv_6 REAL
@ATTRIBUTE patv_7 REAL
@ATTRIBUTE patv_8 REAL
@ATTRIBUTE patv_9 REAL
@ATTRIBUTE patv_10 REAL
@ATTRIBUTE patv_11 REAL
@ATTRIBUTE patv_12 REAL
@ATTRIBUTE date_ts REAL
@ATTRIBUTE hour REAL
@ATTRIBUTE minute REAL
@ATTRIBUTE dayofweek REAL
@ATTRIBUTE patv_target_1 REAL

@DATA
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1655380200.0,11.0,50.0,3.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1655380800.0,12.0,0.0,3.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1655381400.0,12.0,10.0,3.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1655382000.0,12.0,20.0,3.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1655382600.0,12.0,30.0,3.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1655383200.0,12.0,40.0,3.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1655383800.0,12.0,50.0,3.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1655384400.0,13.0,0.0,3.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1655385000.0,13.0,10.0,3.0,-0.31
6.0,3329.4284,8340.79769,-0.31,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1655385600.0,13.0,20.0,3.0,29.22
6.0,3329.4284,8340.79769,29.22,-0.31,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1655386200.0,13.0,30.0,3.0,-2.21
6.0,3329.4284,8340.79769,-2.21,29.22,-0.31,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1655386800.0,13.0,40.0,3.0,12.54
6.0,3329.4284,8340.79769,12.54,-2.21,29.22,-0.31,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1655387400.0,13.0,50.0,3.0,5.02
6.0,3329.4284,8340.79769,5.02,12.54,-2.21,29.22,-0.31,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1655388000.0,14.0,0.0,3.0,85.78
6.0,3329.4284,8340.79769,85.78,5.02,12.54,-2.21,29.22,-0.31,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1655388600.0,14.0,10.0,3.0,112.86
6.0,3329.4284,8340.79769,112.86,85.78,5.02,12.54,-2.21,29.22,-0.31,-0.3,-0.3,-0.3,-0.3,-0.3,1655389200.0,14.0,20.0,3.0,70.29
6.0,3329.4284,8340.79769,70.29,112.86,85.78,5.02,12.54,-2.21,29.22,-0.31,-0.3,-0.3,-0.3,-0.3,1655389800.0,14.0,30.0,3.0,27.36
6.0,3329.4284,8340.79769,27.36,70.29,112.86,85.78,5.02,12.54,-2.21,29.22,-0.31,-0.3,-0.3,-0.3,1655390400.0,14.0,40.0,3.0,255.94
6.0,3329.4284,8340.79769,255.94,27.36,70.29,112.86,85.78,5.02,12.54,-2.21,29.22,-0.31,-0.3,-0.3,1655391000.0,14.0,50.0,3.0,176.31
6.0,3329.4284,8340.79769,176.31,255.94,27.36,70.29,112.86,85.78,5.02,12.54,-2.21,29.22,-0.31,-0.3,1655391600.0,15.0,0.0,3.0,190.31
6.0,3329.4284,8340.79769,190.31,176.31,255.94,27.36,70.29,112.86,85.78,5.02,12.54,-2.21,29.22,-0.31,1655392200.0,15.0,10.0,3.0,95.78
6.0,3329.4284,8340.79769,95.78,190.31,176.31,255.94,27.36,70.29,112.86,85.78,5.02,12.54,-2.21,29.22,1655392800.0,15.0,20.0,3.0,101.41
6.0,3329.4284,8340.79769,101.41,95.78,190.31,176.31,255.94,27.36,70.29,112.86,85.78,5.02,12.54,-2.21,1655393400.0,15.0,30.0,3.0,126.78
6.0,3329.4284,8340.79769,126.78,101.41,95.78,190.31,176.31,255.94,27.36,70.29,112.86,85.78,5.02,12.54,1655394000.0,15.0,40.0,3.0,183.95
6.0,3329.4284,8340.79769,183.95,126.78,101.41,95.78,190.31,176.31,255.94,27.36,70.29,112.86,85.78,5.02,1655394600.0,15.0,50.0,3.0,166.59
6.0,3329.4284,8340.79769,166.59,183.95,126.78,101.41,95.78,190.31,176.31,255.94,27.36,70.29,112.86,85.78,1655395200.0,16.0,0.0,3.0,139.6
6.0,3329.4284,8340.79769,139.6,166.59,183.95,126.78,101.41,95.78,190.31,176.31,255.94,27.36,70.29,112.86,1655395800.0,16.0,10.0,3.0,30.05
6.0,3329.4284,8340.79769,30.05,139.6,166.59,183.95,126.78,101.41,95.78,190.31,176.31,255.94,27.36,70.29,1655396400.0,16.0,20.0,3.0,83.89
6.0,3329.4284,8340.79769,83.89,30.05,139.6,166.59,183.95,126.78,101.41,95.78,190.31,176.31,255.94,27.36,1655397000.0,16.0,30.0,3.0,166.0
6.0,3329.4284,8340.79769,166.0,83.89,30.05,139.6,166.59,183.95,126.78,101.41,95.78,190.31,176.31,255.94,1655397600.0,16.0,40.0,3.0,123.1
6.0,3329.4284,8340.79769,123.1,166.0,83.89,30.05,139.6,166.59,183.95,126.78,101.41,95.78,190.31,176.31,1655398200.0,16.0,50.0,3.0,129.57
6.0,3329.4284,8340.79769,129.57,123.1,166.0,83.89,30.05,139.6,166.59,183.95,126.78,101.41,95.78,190.31,1655398800.0,17.0,0.0,3.0,117.49
6.0,3329.4284,8340.79769,117.49,129.57,123.1,166.0,83.89,30.05,139.6,166.59,183.95,126.78,101.41,95.78,1655399400.0,17.0,10.0,3.0,101.53
6.0,3329.4284,8340.79769,101.53,117.49,129.57,123.1,166.0,83.89,30.05,139.6,166.59,183.95,126.78,101.41,1655400000.0,17.0,20.0,3.0,168.98
6.0,3329.4284,8340.79769,168.98,101.53,117.49,129.57,123.1,166.0,83.89,30.05,139.6,166.59,183.95,126.78,1655400600.0,17.0,30.0,3.0,237.45
6.0,3329.4284,8340.79769,237.45,168.98,101.53,117.49,129.57,123.1,166.0,83.89,30.05,139.6,166.59,183.95,1655401200.0,17.0,40.0,3.0,141.92
6.0,3329.4284,8340.79769,141.92,237.45,168.98,101.53,117.49,129.57,123.1,166.0,83.89,30.05,139.6,166.59,1655401800.0,17.0,50.0,3.0,182.88
6.0,3329.4284,8340.79769,182.88,141.92,237.45,168.98,101.53,117.49,129.57,123.1,166.0,83.89,30.05,139.6,1655402400.0,18.0,0.0,3.0,277.45
6.0,3329.4284,8340.79769,277.45,182.88,141.92,237.45,168.98,101.53,117.49,129.57,123.1,166.0,83.89,30.05,1655403000.0,18.0,10.0,3.0,200.25
6.0,3329.4284,8340.79769,200.25,277.45,182.88,141.92,237.45,168.98,101.53,117.49,129.57,123.1,166.0,83.89,1655403600.0,18.0,20.0,3.0,270.62
6.0,3329.4284,8340.79769,270.62,200.25,277.45,182.88,141.92,237.45,168.98,101.53,117.49,129.57,123.1,166.0,1655404200.0,18.0,30.0,3.0,275.68
6.0,3329.4284,8340.79769,275.68,270.62,200.25,277.45,182.88,141.92,237.45,168.98,101.53,117.49,129.57,123.1,1655404800.0,18.0,40.0,3.0,270.5
6.0,3329.4284,8340.79769,270.5,275.68,270.62,200.25,277.45,182.88,141.92,237.45,168.98,101.53,117.49,129.57,1655405400.0,18.0,50.0,3.0,240.15
6.0,3329.4284,8340.79769,240.15,270.5,275.68,270.62,200.25,277.45,182.88,141.92,237.45,168.98,101.53,117.49,1655406000.0,19.0,0.0,3.0,237.24
6.0,3329.4284,8340.79769,237.24,240.15,270.5,275.68,270.62,200.25,277.45,182.88,141.92,237.45,168.98,101.53,1655406600.0,19.0,10.0,3.0,288.83
6.0,3329.4284,8340.79769,288.83,237.24,240.15,270.5,275.68,270.62,200.25,277.45,182.88,141.92,237.45,168.98,1655407200.0,19.0,20.0,3.0,174.37
6.0,3329.4284,8340.79769,174.37,288.83,237.24,240.15,270.5,275.68,270.62,200.25,277.45,182.88,141.92,237.45,1655407800.0,19.0,30.0,3.0,243.68
6.0,3329.4284,8340.79769,243.68,174.37,288.83,237.24,240.15,270.5,275.68,270.62,200.25,277.45,182.88,141.92,1655408400.0,19.0,40.0,3.0,317.48
6.0,3329.4284,8340.79769,317.48,243.68,174.37,288.83,237.24,240.15,270.5,275.68,270.62,200.25,277.45,182.88,1655409000.0,19.0,50.0,3.0,237.61
6.0,3329.4284,8340.79769,237.61,317.48,243.68,174.37,288.83,237.24,240.15,270.5,275.68,270.62,200.25,277.45,1655409600.0,20.0,0.0,3.0,258.56
6.0,3329.4284,8340.79769,258.56,237.61,317.48,243.68,174.37,288.83,237.24,240.15,270.5,275.68,270.62,200.25,1655410200.0,20.0,10.0,3.0,284.44
6.0,3329.4284,8340.79769,284.44,258.56,237.61,317.48,243.68,174.37,288.83,237.24,240.15,270.5,275.68,270.62,1655410800.0,20.0,20.0,3.0,284.79
6.0,3329.4284,8340.79769,284.79,284.44,258.56,237.61,317.48,243.68,174.37,288.83,237.24,240.15,270.5,275.68,1655411400.0,20.0,30.0,3.0,211.06
6.0,3329.4284,8340.79769,211.06,284.79,284.44,258.56,237.61,317.48,243.68,174.37,288.83,237.24,240.15,270.5,1655412000.0,20.0,40.0,3.0,172.43
6.0,3329.4284,8340.79769,172.43,211.06,284.79,284.44,258.56,237.61,317.48,243.68,174.37,288.83,237.24,240.15,1655412600.0,20.0,50.0,3.0,86.13
6.0,3329.4284,8340.79769,86.13,172.43,211.06,284.79,284.44,258.56,237.61,317.48,243.68,174.37,288.83,237.24,1655413200.0,21.0,0.0,3.0,100.69
6.0,3329.4284,8340.79769,100.69,86.13,172.43,211.06,284.79,284.44,258.56,237.61,317.48,243.68,174.37,288.83,1655413800.0,21.0,10.0,3.0,123.45
6.0,3329.4284,8340.79769,123.45,100.69,86.13,172.43,211.06,284.79,284.44,258.56,237.61,317.48,243.68,174.37,1655414400.0,21.0,20.0,3.0,92.17
6.0,3329.4284,8340.79769,92.17,123.45,100.69,86.13,172.43,211.06,284.79,284.44,258.56,237.61,317.48,243.68,1655415000.0,21.0,30.0,3.0,54.99
6.0,3329.4284,8340.79769,54.99,92.17,123.45,100.69,86.13,172.43,211.06,284.79,284.44,258.56,237.61,317.48,1655415600.0,21.0,40.0,3.0,27.52
6.0,3329.4284,8340.79769,27.52,54.99,92.17,123.45,100.69,86.13,172.43,211.06,284.79,284.44,258.56,237.61,1655416200.0,21.0,50.0,3.0,7.53
6.0,3329.4284,8340.79769,7.53,27.52,54.99,92.17,123.45,100.69,86.13,172.43,211.06,284.79,284.44,258.56,1655416800.0,22.0,0.0,3.0,6.68
6.0,3329.4284,8340.79769,6.68,7.53,27.52,54.99,92.17,123.45,100.69,86.13,172.43,211.06,284.79,284.44,1655417400.0,22.0,10.0,3.0,8.47
6.0,3329.4284,8340.79769,8.47,6.68,7.53,27.52,54.99,92.17,123.45,100.69,86.13,172.43,211.06,284.79,1655418000.0,22.0,20.0,3.0,32.92
6.0,3329.4284,8340.79769,32.92,8.47,6.68,7.53,27.52,54.99,92.17,123.45,100.69,86.13,172.43,211.06,1655418600.0,22.0,30.0,3.0,63.53
6.0,3329.4284,8340.79769,63.53,32.92,8.47,6.68,7.53,27.52,54.99,92.17,123.45,100.69,86.13,172.43,1655419200.0,22.0,40.0,3.0,67.28
6.0,3329.4284,8340.79769,67.28,63.53,32.92,8.47,6.68,7.53,27.52,54.99,92.17,123.45,100.69,86.13,1655419800.0,22.0,50.0,3.0,86.45
6.0,3329.4284,8340.79769,86.45,67.28,63.53,32.92,8.47,6.68,7.53,27.52,54.99,92.17,123.45,100.69,1655420400.0,23.0,0.0,3.0,91.17
6.0,3329.4284,8340.79769,91.17,86.45,67.28,63.53,32.92,8.47,6.68,7.53,27.52,54.99,92.17,123.45,1655421000.0,23.0,10.0,3.0,73.49
6.0,3329.4284,8340.79769,73.49,91.17,86.45,67.28,63.53,32.92,8.47,6.68,7.53,27.52,54.99,92.17,1655421600.0,23.0,20.0,3.0,159.06
6.0,3329.4284,8340.79769,159.06,73.49,91.17,86.45,67.28,63.53,32.92,8.47,6.68,7.53,27.52,54.99,1655422200.0,23.0,30.0,3.0,217.79
6.0,3329.4284,8340.79769,217.79,159.06,73.49,91.17,86.45,67.28,63.53,32.92,8.47,6.68,7.53,27.52,1655422800.0,23.0,40.0,3.0,225.87
6.0,3329.4284,8340.79769,225.87,217.79,159.06,73.49,91.17,86.45,67.28,63.53,32.92,8.47,6.68,7.53,1655423400.0,23.0,50.0,3.0,201.95
7.0,3360.5473,8816.23834,84.7,213.19,202.55,84.43,81.75,92.81,121.23,143.07,170.62,236.09,275.57,234.33,1654819200.0,0.0,0.0,4.0,-0.3
7.0,3360.5473,8816.23834,-0.3,84.7,213.19,202.55,84.43,81.75,92.81,121.23,143.07,170.62,236.09,275.57,1654819800.0,0.0,10.0,4.0,-0.3
7.0,3360.5473,8816.23834,-0.3,-0.3,84.7,213.19,202.55,84.43,81.75,92.81,121.23,143.07,170.62,236.09,1654820400.0,0.0,20.0,4.0,-0.3
7.0,3360.5473,8816.23834,-0.3,-0.3,-0.3,84.7,213.19,202.55,84.43,81.75,92.81,121.23,143.07,170.62,1654821000.0,0.0,30.0,4.0,-0.3
7.0,3360.5473,8816.23834,-0.3,-0.3,-0.3,-0.3,84.7,213.19,202.55,84.43,81.75,92.81,121.23,143.07,1654821600.0,0.0,40.0,4.0,144.14
7.0,3360.5473,8816.23834,144.14,-0.3,-0.3,-0.3,-0.3,84.7,213.19,202.55,84.43,81.75,92.81,121.23,1654822200.0,0.0,50.0,4.0,225.98
7.0,3360.5473,8816.23834,225.98,144.14,-0.3,-0.3,-0.3,-0.3,84.7,213.19,202.55,84.43,81.75,92.81,1654822800.0,1.0,0.0,4.0,214.74
7.0,3360.5473,8816.23834,214.74,225.98,144.14,-0.3,-0.3,-0.3,-0.3,84.7,213.19,202.55,84.43,81.75,1654823400.0,1.0,10.0,4.0,205.36
7.0,3360.5473,8816.23834,205.36,214.74,225.98,144.14,-0.3,-0.3,-0.3,-0.3,84.7,213.19,202.55,84.43,1654824000.0,1.0,20.0,4.0,138.13
7.0,3360.5473,8816.23834,138.13,205.36,214.74,225.98,144.14,-0.3,-0.3,-0.3,-0.3,84.7,213.19,202.55,1654824600.0,1.0,30.0,4.0,119.32
7.0,3360.5473,8816.23834,119.32,138.13,205.36,214.74,225.98,144.14,-0.3,-0.3,-0.3,-0.3,84.7,213.19,1654825200.0,1.0,40.0,4.0,123.28
7.0,3360.5473,8816.23834,123.28,119.32,138.13,205.36,214.74,225.98,144.14,-0.3,-0.3,-0.3,-0.3,84.7,1654825800.0,1.0,50.0,4.0,96.29
7.0,3360.5473,8816.23834,96.29,123.28,119.32,138.13,205.36,214.74,225.98,144.14,-0.3,-0.3,-0.3,-0.3,1654826400.0,2.0,0.0,4.0,44.57
7.0,3360.5473,8816.23834,44.57,96.29,123.28,119.32,138.13,205.36,214.74,225.98,144.14,-0.3,-0.3,-0.3,1654827000.0,2.0,10.0,4.0,39.83
7.0,3360.5473,8816.23834,39.83,44.57,96.29,123.28,119.32,138.13,205.36,214.74,225.98,144.14,-0.3,-0.3,1654827600.0,2.0,20.0,4.0,42.22
7.0,3360.5473,8816.23834,42.22,39.83,44.57,96.29,123.28,119.32,138.13,205.36,214.74,225.98,144.14,-0.3,1654828200.0,2.0,30.0,4.0,36.33
7.0,3360.5473,8816.23834,36.33,42.22,39.83,44.57,96.29,123.28,119.32,138.13,205.36,214.74,225.98,144.14,1654828800.0,2.0,40.0,4.0,16.94
7.0,3360.5473,8816.23834,16.94,36.33,42.22,39.83,44.57,96.29,123.28,119.32,138.13,205.36,214.74,225.98,1654829400.0,2.0,50.0,4.0,-2.12
7.0,3360.5473,8816.23834,-2.12,16.94,36.33,42.22,39.83,44.57,96.29,123.28,119.32,138.13,205.36,214.74,1654830000.0,3.0,0.0,4.0,24.36
7.0,3360.5473,8816.23834,24.36,-2.12,16.94,36.33,42.22,39.83,44.57,96.29,123.28,119.32,138.13,205.36,1654830600.0,3.0,10.0,4.0,55.8
7.0,3360.5473,8816.23834,55.8,24.36,-2.12,16.94,36.33,42.22,39.83,44.57,96.29,123.28,119.32,138.13,1654831200.0,3.0,20.0,4.0,113.58
7.0,3360.5473,8816.23834,113.58,55.8,24.36,-2.12,16.94,36.33,42.22,39.83,44.57,96.29,123.28,119.32,1654831800.0,3.0,30.0,4.0,70.7
7.0,3360.5473,8816.23834,70.7,113.58,55.8,24.36,-2.12,16.94,36.33,42.22,39.83,44.57,96.29,123.28,1654832400.0,3.0,40.0,4.0,165.55
7.0,3360.5473,8816.23834,165.55,70.7,113.58,55.8,24.36,-2.12,16.94,36.33,42.22,39.83,44.57,96.29,1654833000.0,3.0,50.0,4.0,224.26
7.0,3360.5473,8816.23834,224.26,165.55,70.7,113.58,55.8,24.36,-2.12,16.94,36.33,42.22,39.83,44.57,1654833600.0,4.0,0.0,4.0,293.31
7.0,3360.5473,8816.23834,293.31,224.26,165.55,70.7,113.58,55.8,24.36,-2.12,16.94,36.33,42.22,39.83,1654834200.0,4.0,10.0,4.0,387.05
7.0,3360.5473,8816.23834,387.05,293.31,224.26,165.55,70.7,113.58,55.8,24.36,-2.12,16.94,36.33,42.22,1654834800.0,4.0,20.0,4.0,391.36
7.0,3360.5473,8816.23834,391.36,387.05,293.31,224.26,165.55,70.7,113.58,55.8,24.36,-2.12,16.94,36.33,1654835400.0,4.0,30.0,4.0,328.44
7.0,3360.5473,8816.23834,328.44,391.36,387.05,293.31,224.26,165.55,70.7,113.58,55.8,24.36,-2.12,16.94,1654836000.0,4.0,40.0,4.0,317.02
7.0,3360.5473,8816.23834,317.02,328.44,391.36,387.05,293.31,224.26,165.55,70.7,113.58,55.8,24.36,-2.12,1654836600.0,4.0,50.0,4.0,341.06
7.0,3360.5473,8816.23834,341.06,317.02,328.44,391.36,387.05,293.31,224.26,165.55,70.7,113.58,55.8,24.36,1654837200.0,5.0,0.0,4.0,385.44
7.0,3360.5473,8816.23834,385.44,341.06,317.02,328.44,391.36,387.05,293.31,224.26,165.55,70.7,113.58,55.8,1654837800.0,5.0,10.0,4.0,454.57
7.0,3360.5473,8816.23834,454.57,385.44,341.06,317.02,328.44,391.36,387.05,293.31,224.26,165.55,70.7,113.58,1654838400.0,5.0,20.0,4.0,546.78
7.0,3360.5473,8816.23834,546.78,454.57,385.44,341.06,317.02,328.44,391.36,387.05,293.31,224.26,165.55,70.7,1654839000.0,5.0,30.0,4.0,494.12
7.0,3360.5473,8816.23834,494.12,546.78,454.57,385.44,341.06,317.02,328.44,391.36,387.05,293.31,224.26,165.55,1654839600.0,5.0,40.0,4.0,460.18
7.0,3360.5473,8816.23834,460.18,494.12,546.78,454.57,385.44,341.06,317.02,328.44,391.36,387.05,293.31,224.26,1654840200.0,5.0,50.0,4.0,456.89
7.0,3360.5473,8816.23834,456.89,460.18,494.12,546.78,454.57,385.44,341.06,317.02,328.44,391.36,387.05,293.31,1654840800.0,6.0,0.0,4.0,468.97
7.0,3360.5473,8816.23834,468.97,456.89,460.18,494.12,546.78,454.57,385.44,341.06,317.02,328.44,391.36,387.05,1654841400.0,6.0,10.0,4.0,421.0
7.0,3360.5473,8816.23834,421.0,468.97,456.89,460.18,494.12,546.78,454.57,385.44,341.06,317.02,328.44,391.36,1654842000.0,6.0,20.0,4.0,396.53
7.0,3360.5473,8816.23834,396.53,421.0,468.97,456.89,460.18,494.12,546.78,454.57,385.44,341.06,317.02,328.44,1654842600.0,6.0,30.0,4.0,399.65
7.0,3360.5473,8816.23834,399.65,396.53,421.0,468.97,456.89,460.18,494.12,546.78,454.57,385.44,341.06,317.02,1654843200.0,6.0,40.0,4.0,417.24
7.0,3360.5473,8816.23834,417.24,399.65,396.53,421.0,468.97,456.89,460.18,494.12,546.78,454.57,385.44,341.06,1654843800.0,6.0,50.0,4.0,339.75
7.0,3360.5473,8816.23834,339.75,417.24,399.65,396.53,421.0,468.97,456.89,460.18,494.12,546.78,454.57,385.44,1654844400.0,7.0,0.0,4.0,226.13
7.0,3360.5473,8816.23834,226.13,339.75,417.24,399.65,396.53,421.0,468.97,456.89,460.18,494.12,546.78,454.57,1654845000.0,7.0,10.0,4.0,247.28
7.0,3360.5473,8816.23834,247.28,226.13,339.75,417.24,399.65,396.53,421.0,468.97,456.89,460.18,494.12,546.78,1654845600.0,7.0,20.0,4.0,218.99
7.0,3360.5473,8816.23834,218.99,247.28,226.13,339.75,417.24,399.65,396.53,421.0,468.97,456.89,460.18,494.12,1654846200.0,7.0,30.0,4.0,224.24
7.0,3360.5473,8816.23834,224.24,218.99,247.28,226.13,339.75,417.24,399.65,396.53,421.0,468.97,456.89,460.18,1654846800.0,7.0,40.0,4.0,296.7
7.0,3360.5473,8816.23834,296.7,224.24,218.99,247.28,226.13,339.75,417.24,399.65,396.53,421.0,468.97,456.89,1654847400.0,7.0,50.0,4.0,397.21
7.0,3360.5473,8816.23834,397.21,296.7,224.24,218.99,247.28,226.13,339.75,417.24,399.65,396.53,421.0,468.97,1654848000.0,8.0,0.0,4.0,439.77
7.0,3360.5473,8816.23834,439.77,397.21,296.7,224.24,218.99,247.28,226.13,339.75,417.24,399.65,396.53,421.0,1654848600.0,8.0,10.0,4.0,518.34
7.0,3360.5473,8816.23834,518.34,439.77,397.21,296.7,224.24,218.99,247.28,226.13,339.75,417.24,399.65,396.53,1654849200.0,8.0,20.0,4.0,448.92
7.0,3360.5473,8816.23834,448.92,518.34,439.77,397.21,296.7,224.24,218.99,247.28,226.13,339.75,417.24,399.65,1654849800.0,8.0,30.0,4.0,234.39
7.0,3360.5473,8816.23834,234.39,448.92,518.34,439.77,397.21,296.7,224.24,218.99,247.28,226.13,339.75,417.24,1654850400.0,8.0,40.0,4.0,460.26
7.0,3360.5473,8816.23834,460.26,234.39,448.92,518.34,439.77,397.21,296.7,224.24,218.99,247.28,226.13,339.75,1654851000.0,8.0,50.0,4.0,584.44
7.0,3360.5473,8816.23834,584.44,460.26,234.39,448.92,518.34,439.77,397.21,296.7,224.24,218.99,247.28,226.13,1654851600.0,9.0,0.0,4.0,609.68
7.0,3360.5473,8816.23834,609.68,584.44,460.26,234.39,448.92,518.34,439.77,397.21,296.7,224.24,218.99,247.28,1654852200.0,9.0,10.0,4.0,440.7
7.0,3360.5473,8816.23834,440.7,609.68,584.44,460.26,234.39,448.92,518.34,439.77,397.21,296.7,224.24,218.99,1654852800.0,9.0,20.0,4.0,375.92
7.0,3360.5473,8816.23834,375.92,440.7,609.68,584.44,460.26,234.39,448.92,518.34,439.77,397.21,296.7,224.24,1654853400.0,9.0,30.0,4.0,391.33
7.0,3360.5473,8816.23834,391.33,375.92,440.7,609.68,584.44,460.26,234.39,448.92,518.34,439.77,397.21,296.7,1654854000.0,9.0,40.0,4.0,375.01
7.0,3360.5473,8816.23834,375.01,391.33,375.92,440.7,609.68,584.44,460.26,234.39,448.92,518.34,439.77,397.21,1654854600.0,9.0,50.0,4.0,422.06
7.0,3360.5473,8816.23834,422.06,375.01,391.33,375.92,440.7,609.68,584.44,460.26,234.39,448.92,518.34,439.77,1654855200.0,10.0,0.0,4.0,409.12
7.0,3360.5473,8816.23834,409.12,422.06,375.01,391.33,375.92,440.7,609.68,584.44,460.26,234.39,448.92,518.34,1654855800.0,10.0,10.0,4.0,332.44
7.0,3360.5473,8816.23834,332.44,409.12,422.06,375.01,391.33,375.92,440.7,609.68,584.44,460.26,234.39,448.92,1654856400.0,10.0,20.0,4.0,347.93
7.0,3360.5473,8816.23834,347.93,332.44,409.12,422.06,375.01,391.33,375.92,440.7,609.68,584.44,460.26,234.39,1654857000.0,10.0,30.0,4.0,363.17
7.0,3360.5473,8816.23834,363.17,347.93,332.44,409.12,422.06,375.01,391.33,375.92,440.7,609.68,584.44,460.26,1654857600.0,10.0,40.0,4.0,293.05
7.0,3360.5473,8816.23834,293.05,363.17,347.93,332.44,409.12,422.06,375.01,391.33,375.92,440.7,609.68,584.44,1654858200.0,10.0,50.0,4.0,268.35
7.0,3360.5473,8816.23834,268.35,293.05,363.17,347.93,332.44,409.12,422.06,375.01,391.33,375.92,440.7,609.68,1654858800.0,11.0,0.0,4.0,206.65
7.0,3360.5473,8816.23834,206.65,268.35,293.05,363.17,347.93,332.44,409.12,422.06,375.01,391.33,375.92,440.7,1654859400.0,11.0,10.0,4.0,180.25
7.0,3360.5473,8816.23834,180.25,206.65,268.35,293.05,363.17,347.93,332.44,409.12,422.06,375.01,391.33,375.92,1654860000.0,11.0,20.0,4.0,164.04
7.0,3360.5473,8816.23834,164.04,180.25,206.65,268.35,293.05,363.17,347.93,332.44,409.12,422.06,375.01,391.33,1654860600.0,11.0,30.0,4.0,140.18
7.0,3360.5473,8816.23834,140.18,164.04,180.25,206.65,268.35,293.05,363.17,347.93,332.44,409.12,422.06,375.01,1654861200.0,11.0,40.0,4.0,94.52
7.0,3360.5473,8816.23834,94.52,140.18,164.04,180.25,206.65,268.35,293.05,363.17,347.93,332.44,409.12,422.06,1654861800.0,11.0,50.0,4.0,51.43
7.0,3360.5473,8816.23834,51.43,94.52,140.18,164.04,180.25,206.65,268.35,293.05,363.17,347.93,332.44,409.12,1654862400.0,12.0,0.0,4.0,41.9
7.0,3360.5473,8816.23834,41.9,51.43,94.52,140.18,164.04,180.25,206.65,268.35,293.05,363.17,347.93,332.44,1654863000.0,12.0,10.0,4.0,43.33
7.0,3360.5473,8816.23834,43.33,41.9,51.43,94.52,140.18,164.04,180.25,206.65,268.35,293.05,363.17,347.93,1654863600.0,12.0,20.0,4.0,28.21
7.0,3360.5473,8816.23834,28.21,43.33,41.9,51.43,94.52,140.18,164.04,180.25,206.65,268.35,293.05,363.17,1654864200.0,12.0,30.0,4.0,10.32
7.0,3360.5473,8816.23834,10.32,28.21,43.33,41.9,51.43,94.52,140.18,164.04,180.25,206.65,268.35,293.05,1654864800.0,12.0,40.0,4.0,-0.31
7.0,3360.5473,8816.23834,-0.31,10.32,28.21,43.33,41.9,51.43,94.52,140.18,164.04,180.25,206.65,268.35,1654865400.0,12.0,50.0,4.0,-0.3
7.0,3360.5473,8816.23834,-0.3,-0.31,10.32,28.21,43.33,41.9,51.43,94.52,140.18,164.04,180.25,206.65,1654866000.0,13.0,0.0,4.0,-0.3
7.0,3360.5473,8816.23834,-0.3,-0.3,-0.31,10.32,28.21,43.33,41.9,51.43,94.52,140.18,164.04,180.25,1654866600.0,13.0,10.0,4.0,-0.3
