@RELATION ssl_data

@ATTRIBUTE turbid REAL
@ATTRIBUTE lat REAL
@ATTRIBUTE long REAL
@ATTRIBUTE patv_1 REAL
@ATTRIBUTE patv_2 REAL
@ATTRIBUTE patv_3 REAL
@ATTRIBUTE patv_4 REAL
@ATTRIBUTE patv_5 REAL
@ATTRIBUTE patv_6 REAL
@ATTRIBUTE patv_7 REAL
@ATTRIBUTE patv_8 REAL
@ATTRIBUTE patv_9 REAL
@ATTRIBUTE patv_10 REAL
@ATTRIBUTE patv_11 REAL
@ATTRIBUTE patv_12 REAL
@ATTRIBUTE date_ts REAL
@ATTRIBUTE hour REAL
@ATTRIBUTE minute REAL
@ATTRIBUTE dayofweek REAL
@ATTRIBUTE patv_target_1 REAL

@DATA
5.0,3355.342,7841.20175,-0.3,-0.3,69.3,207.75,230.64,397.1,277.02,136.08,63.28,101.08,119.87,118.97,1645439400.0,10.0,30.0,0.0,-0.3
5.0,3355.342,7841.20175,-0.3,-0.3,-0.3,69.3,207.75,230.64,397.1,277.02,136.08,63.28,101.08,119.87,1645440000.0,10.0,40.0,0.0,26.69
5.0,3355.342,7841.20175,26.69,-0.3,-0.3,-0.3,69.3,207.75,230.64,397.1,277.02,136.08,63.28,101.08,1645440600.0,10.0,50.0,0.0,54.19
5.0,3355.342,7841.20175,54.19,26.69,-0.3,-0.3,-0.3,69.3,207.75,230.64,397.1,277.02,136.08,63.28,1645441200.0,11.0,0.0,0.0,179.82
5.0,3355.342,7841.20175,179.82,54.19,26.69,-0.3,-0.3,-0.3,69.3,207.75,230.64,397.1,277.02,136.08,1645441800.0,11.0,10.0,0.0,979.88
5.0,3355.342,7841.20175,979.88,179.82,54.19,26.69,-0.3,-0.3,-0.3,69.3,207.75,230.64,397.1,277.02,1645442400.0,11.0,20.0,0.0,1070.37
5.0,3355.342,7841.20175,1070.37,979.88,179.82,54.19,26.69,-0.3,-0.3,-0.3,69.3,207.75,230.64,397.1,1645443000.0,11.0,30.0,0.0,863.77
5.0,3355.342,7841.20175,863.77,1070.37,979.88,179.82,54.19,26.69,-0.3,-0.3,-0.3,69.3,207.75,230.64,1645443600.0,11.0,40.0,0.0,894.43
5.0,3355.342,7841.20175,894.43,863.77,1070.37,979.88,179.82,54.19,26.69,-0.3,-0.3,-0.3,69.3,207.75,1645444200.0,11.0,50.0,0.0,1252.64
5.0,3355.342,7841.20175,1252.64,894.43,863.77,1070.37,979.88,179.82,54.19,26.69,-0.3,-0.3,-0.3,69.3,1645444800.0,12.0,0.0,0.0,1119.82
5.0,3355.342,7841.20175,1119.82,1252.64,894.43,863.77,1070.37,979.88,179.82,54.19,26.69,-0.3,-0.3,-0.3,1645445400.0,12.0,10.0,0.0,1078.51
5.0,3355.342,7841.20175,1078.51,1119.82,1252.64,894.43,863.77,1070.37,979.88,179.82,54.19,26.69,-0.3,-0.3,1645446000.0,12.0,20.0,0.0,964.53
5.0,3355.342,7841.20175,964.53,1078.51,1119.82,1252.64,894.43,863.77,1070.37,979.88,179.82,54.19,26.69,-0.3,1645446600.0,12.0,30.0,0.0,922.98
5.0,3355.342,7841.20175,922.98,964.53,1078.51,1119.82,1252.64,894.43,863.77,1070.37,979.88,179.82,54.19,26.69,1645447200.0,12.0,40.0,0.0,1139.64
5.0,3355.342,7841.20175,1139.64,922.98,964.53,1078.51,1119.82,1252.64,894.43,863.77,1070.37,979.88,179.82,54.19,1645447800.0,12.0,50.0,0.0,1163.03
5.0,3355.342,7841.20175,1163.03,1139.64,922.98,964.53,1078.51,1119.82,1252.64,894.43,863.77,1070.37,979.88,179.82,1645448400.0,13.0,0.0,0.0,1405.35
5.0,3355.342,7841.20175,1405.35,1163.03,1139.64,922.98,964.53,1078.51,1119.82,1252.64,894.43,863.77,1070.37,979.88,1645449000.0,13.0,10.0,0.0,1368.7
5.0,3355.342,7841.20175,1368.7,1405.35,1163.03,1139.64,922.98,964.53,1078.51,1119.82,1252.64,894.43,863.77,1070.37,1645449600.0,13.0,20.0,0.0,1309.7
5.0,3355.342,7841.20175,1309.7,1368.7,1405.35,1163.03,1139.64,922.98,964.53,1078.51,1119.82,1252.64,894.43,863.77,1645450200.0,13.0,30.0,0.0,1386.69
5.0,3355.342,7841.20175,1386.69,1309.7,1368.7,1405.35,1163.03,1139.64,922.98,964.53,1078.51,1119.82,1252.64,894.43,1645450800.0,13.0,40.0,0.0,1443.71
5.0,3355.342,7841.20175,1443.71,1386.69,1309.7,1368.7,1405.35,1163.03,1139.64,922.98,964.53,1078.51,1119.82,1252.64,1645451400.0,13.0,50.0,0.0,1234.1
5.0,3355.342,7841.20175,1234.1,1443.71,1386.69,1309.7,1368.7,1405.35,1163.03,1139.64,922.98,964.53,1078.51,1119.82,1645452000.0,14.0,0.0,0.0,1067.79
5.0,3355.342,7841.20175,1067.79,1234.1,1443.71,1386.69,1309.7,1368.7,1405.35,1163.03,1139.64,922.98,964.53,1078.51,1645452600.0,14.0,10.0,0.0,798.17
5.0,3355.342,7841.20175,798.17,1067.79,1234.1,1443.71,1386.69,1309.7,1368.7,1405.35,1163.03,1139.64,922.98,964.53,1645453200.0,14.0,20.0,0.0,738.59
5.0,3355.342,7841.20175,738.59,798.17,1067.79,1234.1,1443.71,1386.69,1309.7,1368.7,1405.35,1163.03,1139.64,922.98,1645453800.0,14.0,30.0,0.0,848.18
5.0,3355.342,7841.20175,848.18,738.59,798.17,1067.79,1234.1,1443.71,1386.69,1309.7,1368.7,1405.35,1163.03,1139.64,1645454400.0,14.0,40.0,0.0,1013.92
5.0,3355.342,7841.20175,1013.92,848.18,738.59,798.17,1067.79,1234.1,1443.71,1386.69,1309.7,1368.7,1405.35,1163.03,1645455000.0,14.0,50.0,0.0,1127.85
5.0,3355.342,7841.20175,1127.85,1013.92,848.18,738.59,798.17,1067.79,1234.1,1443.71,1386.69,1309.7,1368.7,1405.35,1645455600.0,15.0,0.0,0.0,1103.71
5.0,3355.342,7841.20175,1103.71,1127.85,1013.92,848.18,738.59,798.17,1067.79,1234.1,1443.71,1386.69,1309.7,1368.7,1645456200.0,15.0,10.0,0.0,662.57
5.0,3355.342,7841.20175,662.57,1103.71,1127.85,1013.92,848.18,738.59,798.17,1067.79,1234.1,1443.71,1386.69,1309.7,1645456800.0,15.0,20.0,0.0,690.45
5.0,3355.342,7841.20175,690.45,662.57,1103.71,1127.85,1013.92,848.18,738.59,798.17,1067.79,1234.1,1443.71,1386.69,1645457400.0,15.0,30.0,0.0,538.96
5.0,3355.342,7841.20175,538.96,690.45,662.57,1103.71,1127.85,1013.92,848.18,738.59,798.17,1067.79,1234.1,1443.71,1645458000.0,15.0,40.0,0.0,1089.02
5.0,3355.342,7841.20175,1089.02,538.96,690.45,662.57,1103.71,1127.85,1013.92,848.18,738.59,798.17,1067.79,1234.1,1645458600.0,15.0,50.0,0.0,1493.02
5.0,3355.342,7841.20175,1493.02,1089.02,538.96,690.45,662.57,1103.71,1127.85,1013.92,848.18,738.59,798.17,1067.79,1645459200.0,16.0,0.0,0.0,1520.74
5.0,3355.342,7841.20175,1520.74,1493.02,1089.02,538.96,690.45,662.57,1103.71,1127.85,1013.92,848.18,738.59,798.17,1645459800.0,16.0,10.0,0.0,1519.81
5.0,3355.342,7841.20175,1519.81,1520.74,1493.02,1089.02,538.96,690.45,662.57,1103.71,1127.85,1013.92,848.18,738.59,1645460400.0,16.0,20.0,0.0,1519.65
5.0,3355.342,7841.20175,1519.65,1519.81,1520.74,1493.02,1089.02,538.96,690.45,662.57,1103.71,1127.85,1013.92,848.18,1645461000.0,16.0,30.0,0.0,1519.63
5.0,3355.342,7841.20175,1519.63,1519.65,1519.81,1520.74,1493.02,1089.02,538.96,690.45,662.57,1103.71,1127.85,1013.92,1645461600.0,16.0,40.0,0.0,1519.53
5.0,3355.342,7841.20175,1519.53,1519.63,1519.65,1519.81,1520.74,1493.02,1089.02,538.96,690.45,662.57,1103.71,1127.85,1645462200.0,16.0,50.0,0.0,1519.25
5.0,3355.342,7841.20175,1519.25,1519.53,1519.63,1519.65,1519.81,1520.74,1493.02,1089.02,538.96,690.45,662.57,1103.71,1645462800.0,17.0,0.0,0.0,1519.77
5.0,3355.342,7841.20175,1519.77,1519.25,1519.53,1519.63,1519.65,1519.81,1520.74,1493.02,1089.02,538.96,690.45,662.57,1645463400.0,17.0,10.0,0.0,1519.09
5.0,3355.342,7841.20175,1519.09,1519.77,1519.25,1519.53,1519.63,1519.65,1519.81,1520.74,1493.02,1089.02,538.96,690.45,1645464000.0,17.0,20.0,0.0,1519.74
5.0,3355.342,7841.20175,1519.74,1519.09,1519.77,1519.25,1519.53,1519.63,1519.65,1519.81,1520.74,1493.02,1089.02,538.96,1645464600.0,17.0,30.0,0.0,1511.78
5.0,3355.342,7841.20175,1511.78,1519.74,1519.09,1519.77,1519.25,1519.53,1519.63,1519.65,1519.81,1520.74,1493.02,1089.02,1645465200.0,17.0,40.0,0.0,1431.45
5.0,3355.342,7841.20175,1431.45,1511.78,1519.74,1519.09,1519.77,1519.25,1519.53,1519.63,1519.65,1519.81,1520.74,1493.02,1645465800.0,17.0,50.0,0.0,1133.1
5.0,3355.342,7841.20175,1133.1,1431.45,1511.78,1519.74,1519.09,1519.77,1519.25,1519.53,1519.63,1519.65,1519.81,1520.74,1645466400.0,18.0,0.0,0.0,869.56
5.0,3355.342,7841.20175,869.56,1133.1,1431.45,1511.78,1519.74,1519.09,1519.77,1519.25,1519.53,1519.63,1519.65,1519.81,1645467000.0,18.0,10.0,0.0,381.9
5.0,3355.342,7841.20175,381.9,869.56,1133.1,1431.45,1511.78,1519.74,1519.09,1519.77,1519.25,1519.53,1519.63,1519.65,1645467600.0,18.0,20.0,0.0,361.07
5.0,3355.342,7841.20175,361.07,381.9,869.56,1133.1,1431.45,1511.78,1519.74,1519.09,1519.77,1519.25,1519.53,1519.63,1645468200.0,18.0,30.0,0.0,184.21
5.0,3355.342,7841.20175,184.21,361.07,381.9,869.56,1133.1,1431.45,1511.78,1519.74,1519.09,1519.77,1519.25,1519.53,1645468800.0,18.0,40.0,0.0,205.87
5.0,3355.342,7841.20175,205.87,184.21,361.07,381.9,869.56,1133.1,1431.45,1511.78,1519.74,1519.09,1519.77,1519.25,1645469400.0,18.0,50.0,0.0,176.79
5.0,3355.342,7841.20175,176.79,205.87,184.21,361.07,381.9,869.56,1133.1,1431.45,1511.78,1519.74,1519.09,1519.77,1645470000.0,19.0,0.0,0.0,137.95
5.0,3355.342,7841.20175,137.95,176.79,205.87,184.21,361.07,381.9,869.56,1133.1,1431.45,1511.78,1519.74,1519.09,1645470600.0,19.0,10.0,0.0,114.42
5.0,3355.342,7841.20175,114.42,137.95,176.79,205.87,184.21,361.07,381.9,869.56,1133.1,1431.45,1511.78,1519.74,1645471200.0,19.0,20.0,0.0,79.44
5.0,3355.342,7841.20175,79.44,114.42,137.95,176.79,205.87,184.21,361.07,381.9,869.56,1133.1,1431.45,1511.78,1645471800.0,19.0,30.0,0.0,32.34
5.0,3355.342,7841.20175,32.34,79.44,114.42,137.95,176.79,205.87,184.21,361.07,381.9,869.56,1133.1,1431.45,1645472400.0,19.0,40.0,0.0,-2.26
5.0,3355.342,7841.20175,-2.26,32.34,79.44,114.42,137.95,176.79,205.87,184.21,361.07,381.9,869.56,1133.1,1645473000.0,19.0,50.0,0.0,-0.3
5.0,3355.342,7841.20175,-0.3,-2.26,32.34,79.44,114.42,137.95,176.79,205.87,184.21,361.07,381.9,869.56,1645473600.0,20.0,0.0,0.0,-0.3
5.0,3355.342,7841.20175,-0.3,-0.3,-2.26,32.34,79.44,114.42,137.95,176.79,205.87,184.21,361.07,381.9,1645474200.0,20.0,10.0,0.0,-0.3
5.0,3355.342,7841.20175,-0.3,-0.3,-0.3,-2.26,32.34,79.44,114.42,137.95,176.79,205.87,184.21,361.07,1645474800.0,20.0,20.0,0.0,-0.3
5.0,3355.342,7841.20175,-0.3,-0.3,-0.3,-0.3,-2.26,32.34,79.44,114.42,137.95,176.79,205.87,184.21,1645475400.0,20.0,30.0,0.0,-0.3
5.0,3355.342,7841.20175,-0.3,-0.3,-0.3,-0.3,-0.3,-2.26,32.34,79.44,114.42,137.95,176.79,205.87,1645476000.0,20.0,40.0,0.0,-0.3
5.0,3355.342,7841.20175,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-2.26,32.34,79.44,114.42,137.95,176.79,1645476600.0,20.0,50.0,0.0,-0.3
5.0,3355.342,7841.20175,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-2.26,32.34,79.44,114.42,137.95,1645477200.0,21.0,0.0,0.0,-0.3
5.0,3355.342,7841.20175,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-2.26,32.34,79.44,114.42,1645477800.0,21.0,10.0,0.0,-0.3
5.0,3355.342,7841.20175,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-2.26,32.34,79.44,1645478400.0,21.0,20.0,0.0,-0.3
5.0,3355.342,7841.20175,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-2.26,32.34,1645479000.0,21.0,30.0,0.0,-0.3
5.0,3355.342,7841.20175,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-2.26,1645479600.0,21.0,40.0,0.0,-0.3
5.0,3355.342,7841.20175,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645480200.0,21.0,50.0,0.0,-0.3
5.0,3355.342,7841.20175,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645480800.0,22.0,0.0,0.0,-0.3
5.0,3355.342,7841.20175,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645481400.0,22.0,10.0,0.0,-0.3
5.0,3355.342,7841.20175,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645482000.0,22.0,20.0,0.0,9.62
5.0,3355.342,7841.20175,9.62,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645482600.0,22.0,30.0,0.0,70.97
5.0,3355.342,7841.20175,70.97,9.62,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645483200.0,22.0,40.0,0.0,84.45
5.0,3355.342,7841.20175,84.45,70.97,9.62,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645483800.0,22.0,50.0,0.0,150.83
5.0,3355.342,7841.20175,150.83,84.45,70.97,9.62,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645484400.0,23.0,0.0,0.0,176.08
5.0,3355.342,7841.20175,176.08,150.83,84.45,70.97,9.62,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645485000.0,23.0,10.0,0.0,257.46
5.0,3355.342,7841.20175,257.46,176.08,150.83,84.45,70.97,9.62,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645485600.0,23.0,20.0,0.0,251.83
5.0,3355.342,7841.20175,251.83,257.46,176.08,150.83,84.45,70.97,9.62,-0.3,-0.3,-0.3,-0.3,-0.3,1645486200.0,23.0,30.0,0.0,190.49
5.0,3355.342,7841.20175,190.49,251.83,257.46,176.08,150.83,84.45,70.97,9.62,-0.3,-0.3,-0.3,-0.3,1645486800.0,23.0,40.0,0.0,159.29
5.0,3355.342,7841.20175,159.29,190.49,251.83,257.46,176.08,150.83,84.45,70.97,9.62,-0.3,-0.3,-0.3,1645487400.0,23.0,50.0,0.0,101.1
6.0,3329.4284,8340.79769,29.29,-0.3,0.23,28.06,127.69,316.45,271.36,87.98,11.61,372.44,270.33,15.61,1644883200.0,0.0,0.0,1.0,266.76
6.0,3329.4284,8340.79769,266.76,29.29,-0.3,0.23,28.06,127.69,316.45,271.36,87.98,11.61,372.44,270.33,1644883800.0,0.0,10.0,1.0,200.38
6.0,3329.4284,8340.79769,200.38,266.76,29.29,-0.3,0.23,28.06,127.69,316.45,271.36,87.98,11.61,372.44,1644884400.0,0.0,20.0,1.0,94.86
6.0,3329.4284,8340.79769,94.86,200.38,266.76,29.29,-0.3,0.23,28.06,127.69,316.45,271.36,87.98,11.61,1644885000.0,0.0,30.0,1.0,12.28
6.0,3329.4284,8340.79769,12.28,94.86,200.38,266.76,29.29,-0.3,0.23,28.06,127.69,316.45,271.36,87.98,1644885600.0,0.0,40.0,1.0,-0.33
6.0,3329.4284,8340.79769,-0.33,12.28,94.86,200.38,266.76,29.29,-0.3,0.23,28.06,127.69,316.45,271.36,1644886200.0,0.0,50.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.33,12.28,94.86,200.38,266.76,29.29,-0.3,0.23,28.06,127.69,316.45,1644886800.0,1.0,0.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.33,12.28,94.86,200.38,266.76,29.29,-0.3,0.23,28.06,127.69,1644887400.0,1.0,10.0,1.0,-0.31
6.0,3329.4284,8340.79769,-0.31,-0.3,-0.3,-0.33,12.28,94.86,200.38,266.76,29.29,-0.3,0.23,28.06,1644888000.0,1.0,20.0,1.0,85.2
6.0,3329.4284,8340.79769,85.2,-0.31,-0.3,-0.3,-0.33,12.28,94.86,200.38,266.76,29.29,-0.3,0.23,1644888600.0,1.0,30.0,1.0,117.47
6.0,3329.4284,8340.79769,117.47,85.2,-0.31,-0.3,-0.3,-0.33,12.28,94.86,200.38,266.76,29.29,-0.3,1644889200.0,1.0,40.0,1.0,82.64
6.0,3329.4284,8340.79769,82.64,117.47,85.2,-0.31,-0.3,-0.3,-0.33,12.28,94.86,200.38,266.76,29.29,1644889800.0,1.0,50.0,1.0,121.44
6.0,3329.4284,8340.79769,121.44,82.64,117.47,85.2,-0.31,-0.3,-0.3,-0.33,12.28,94.86,200.38,266.76,1644890400.0,2.0,0.0,1.0,69.69
6.0,3329.4284,8340.79769,69.69,121.44,82.64,117.47,85.2,-0.31,-0.3,-0.3,-0.33,12.28,94.86,200.38,1644891000.0,2.0,10.0,1.0,57.95
6.0,3329.4284,8340.79769,57.95,69.69,121.44,82.64,117.47,85.2,-0.31,-0.3,-0.3,-0.33,12.28,94.86,1644891600.0,2.0,20.0,1.0,165.63
6.0,3329.4284,8340.79769,165.63,57.95,69.69,121.44,82.64,117.47,85.2,-0.31,-0.3,-0.3,-0.33,12.28,1644892200.0,2.0,30.0,1.0,58.23
6.0,3329.4284,8340.79769,58.23,165.63,57.95,69.69,121.44,82.64,117.47,85.2,-0.31,-0.3,-0.3,-0.33,1644892800.0,2.0,40.0,1.0,2.68
6.0,3329.4284,8340.79769,2.68,58.23,165.63,57.95,69.69,121.44,82.64,117.47,85.2,-0.31,-0.3,-0.3,1644893400.0,2.0,50.0,1.0,134.28
6.0,3329.4284,8340.79769,134.28,2.68,58.23,165.63,57.95,69.69,121.44,82.64,117.47,85.2,-0.31,-0.3,1644894000.0,3.0,0.0,1.0,39.34
6.0,3329.4284,8340.79769,39.34,134.28,2.68,58.23,165.63,57.95,69.69,121.44,82.64,117.47,85.2,-0.31,1644894600.0,3.0,10.0,1.0,17.45
6.0,3329.4284,8340.79769,17.45,39.34,134.28,2.68,58.23,165.63,57.95,69.69,121.44,82.64,117.47,85.2,1644895200.0,3.0,20.0,1.0,-1.27
6.0,3329.4284,8340.79769,-1.27,17.45,39.34,134.28,2.68,58.23,165.63,57.95,69.69,121.44,82.64,117.47,1644895800.0,3.0,30.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-1.27,17.45,39.34,134.28,2.68,58.23,165.63,57.95,69.69,121.44,82.64,1644896400.0,3.0,40.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-1.27,17.45,39.34,134.28,2.68,58.23,165.63,57.95,69.69,121.44,1644897000.0,3.0,50.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-1.27,17.45,39.34,134.28,2.68,58.23,165.63,57.95,69.69,1644897600.0,4.0,0.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-1.27,17.45,39.34,134.28,2.68,58.23,165.63,57.95,1644898200.0,4.0,10.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-1.27,17.45,39.34,134.28,2.68,58.23,165.63,1644898800.0,4.0,20.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-1.27,17.45,39.34,134.28,2.68,58.23,1644899400.0,4.0,30.0,1.0,-0.32
6.0,3329.4284,8340.79769,-0.32,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-1.27,17.45,39.34,134.28,2.68,1644900000.0,4.0,40.0,1.0,-0.31
6.0,3329.4284,8340.79769,-0.31,-0.32,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-1.27,17.45,39.34,134.28,1644900600.0,4.0,50.0,1.0,41.46
6.0,3329.4284,8340.79769,41.46,-0.31,-0.32,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-1.27,17.45,39.34,1644901200.0,5.0,0.0,1.0,30.92
6.0,3329.4284,8340.79769,30.92,41.46,-0.31,-0.32,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-1.27,17.45,1644901800.0,5.0,10.0,1.0,21.92
6.0,3329.4284,8340.79769,21.92,30.92,41.46,-0.31,-0.32,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-1.27,1644902400.0,5.0,20.0,1.0,43.84
6.0,3329.4284,8340.79769,43.84,21.92,30.92,41.46,-0.31,-0.32,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1644903000.0,5.0,30.0,1.0,47.73
6.0,3329.4284,8340.79769,47.73,43.84,21.92,30.92,41.46,-0.31,-0.32,-0.3,-0.3,-0.3,-0.3,-0.3,1644903600.0,5.0,40.0,1.0,9.95
6.0,3329.4284,8340.79769,9.95,47.73,43.84,21.92,30.92,41.46,-0.31,-0.32,-0.3,-0.3,-0.3,-0.3,1644904200.0,5.0,50.0,1.0,48.42
6.0,3329.4284,8340.79769,48.42,9.95,47.73,43.84,21.92,30.92,41.46,-0.31,-0.32,-0.3,-0.3,-0.3,1644904800.0,6.0,0.0,1.0,109.55
6.0,3329.4284,8340.79769,109.55,48.42,9.95,47.73,43.84,21.92,30.92,41.46,-0.31,-0.32,-0.3,-0.3,1644905400.0,6.0,10.0,1.0,116.18
6.0,3329.4284,8340.79769,116.18,109.55,48.42,9.95,47.73,43.84,21.92,30.92,41.46,-0.31,-0.32,-0.3,1644906000.0,6.0,20.0,1.0,29.5
6.0,3329.4284,8340.79769,29.5,116.18,109.55,48.42,9.95,47.73,43.84,21.92,30.92,41.46,-0.31,-0.32,1644906600.0,6.0,30.0,1.0,101.96
6.0,3329.4284,8340.79769,101.96,29.5,116.18,109.55,48.42,9.95,47.73,43.84,21.92,30.92,41.46,-0.31,1644907200.0,6.0,40.0,1.0,98.5
6.0,3329.4284,8340.79769,98.5,101.96,29.5,116.18,109.55,48.42,9.95,47.73,43.84,21.92,30.92,41.46,1644907800.0,6.0,50.0,1.0,89.07
6.0,3329.4284,8340.79769,89.07,98.5,101.96,29.5,116.18,109.55,48.42,9.95,47.73,43.84,21.92,30.92,1644908400.0,7.0,0.0,1.0,103.34
6.0,3329.4284,8340.79769,103.34,89.07,98.5,101.96,29.5,116.18,109.55,48.42,9.95,47.73,43.84,21.92,1644909000.0,7.0,10.0,1.0,48.16
6.0,3329.4284,8340.79769,48.16,103.34,89.07,98.5,101.96,29.5,116.18,109.55,48.42,9.95,47.73,43.84,1644909600.0,7.0,20.0,1.0,37.83
6.0,3329.4284,8340.79769,37.83,48.16,103.34,89.07,98.5,101.96,29.5,116.18,109.55,48.42,9.95,47.73,1644910200.0,7.0,30.0,1.0,70.1
6.0,3329.4284,8340.79769,70.1,37.83,48.16,103.34,89.07,98.5,101.96,29.5,116.18,109.55,48.42,9.95,1644910800.0,7.0,40.0,1.0,89.88
6.0,3329.4284,8340.79769,89.88,70.1,37.83,48.16,103.34,89.07,98.5,101.96,29.5,116.18,109.55,48.42,1644911400.0,7.0,50.0,1.0,40.74
6.0,3329.4284,8340.79769,40.74,89.88,70.1,37.83,48.16,103.34,89.07,98.5,101.96,29.5,116.18,109.55,1644912000.0,8.0,0.0,1.0,29.37
6.0,3329.4284,8340.79769,29.37,40.74,89.88,70.1,37.83,48.16,103.34,89.07,98.5,101.96,29.5,116.18,1644912600.0,8.0,10.0,1.0,-2.53
6.0,3329.4284,8340.79769,-2.53,29.37,40.74,89.88,70.1,37.83,48.16,103.34,89.07,98.5,101.96,29.5,1644913200.0,8.0,20.0,1.0,-0.29
6.0,3329.4284,8340.79769,-0.29,-2.53,29.37,40.74,89.88,70.1,37.83,48.16,103.34,89.07,98.5,101.96,1644913800.0,8.0,30.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.29,-2.53,29.37,40.74,89.88,70.1,37.83,48.16,103.34,89.07,98.5,1644914400.0,8.0,40.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.29,-2.53,29.37,40.74,89.88,70.1,37.83,48.16,103.34,89.07,1644915000.0,8.0,50.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.29,-2.53,29.37,40.74,89.88,70.1,37.83,48.16,103.34,1644915600.0,9.0,0.0,1.0,39.63
6.0,3329.4284,8340.79769,39.63,-0.3,-0.3,-0.3,-0.29,-2.53,29.37,40.74,89.88,70.1,37.83,48.16,1644916200.0,9.0,10.0,1.0,75.66
6.0,3329.4284,8340.79769,75.66,39.63,-0.3,-0.3,-0.3,-0.29,-2.53,29.37,40.74,89.88,70.1,37.83,1644916800.0,9.0,20.0,1.0,76.63
6.0,3329.4284,8340.79769,76.63,75.66,39.63,-0.3,-0.3,-0.3,-0.29,-2.53,29.37,40.74,89.88,70.1,1644917400.0,9.0,30.0,1.0,41.0
6.0,3329.4284,8340.79769,41.0,76.63,75.66,39.63,-0.3,-0.3,-0.3,-0.29,-2.53,29.37,40.74,89.88,1644918000.0,9.0,40.0,1.0,31.69
6.0,3329.4284,8340.79769,31.69,41.0,76.63,75.66,39.63,-0.3,-0.3,-0.3,-0.29,-2.53,29.37,40.74,1644918600.0,9.0,50.0,1.0,0.15
6.0,3329.4284,8340.79769,0.15,31.69,41.0,76.63,75.66,39.63,-0.3,-0.3,-0.3,-0.29,-2.53,29.37,1644919200.0,10.0,0.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,0.15,31.69,41.0,76.63,75.66,39.63,-0.3,-0.3,-0.3,-0.29,-2.53,1644919800.0,10.0,10.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,0.15,31.69,41.0,76.63,75.66,39.63,-0.3,-0.3,-0.3,-0.29,1644920400.0,10.0,20.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,0.15,31.69,41.0,76.63,75.66,39.63,-0.3,-0.3,-0.3,1644921000.0,10.0,30.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,0.15,31.69,41.0,76.63,75.66,39.63,-0.3,-0.3,1644921600.0,10.0,40.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,0.15,31.69,41.0,76.63,75.66,39.63,-0.3,1644922200.0,10.0,50.0,1.0,-0.3
