@RELATION ssl_data

@ATTRIBUTE turbid REAL
@ATTRIBUTE lat REAL
@ATTRIBUTE long REAL
@ATTRIBUTE patv_1 REAL
@ATTRIBUTE patv_2 REAL
@ATTRIBUTE patv_3 REAL
@ATTRIBUTE patv_4 REAL
@ATTRIBUTE patv_5 REAL
@ATTRIBUTE patv_6 REAL
@ATTRIBUTE patv_7 REAL
@ATTRIBUTE patv_8 REAL
@ATTRIBUTE patv_9 REAL
@ATTRIBUTE patv_10 REAL
@ATTRIBUTE patv_11 REAL
@ATTRIBUTE patv_12 REAL
@ATTRIBUTE date_ts REAL
@ATTRIBUTE hour REAL
@ATTRIBUTE minute REAL
@ATTRIBUTE dayofweek REAL
@ATTRIBUTE patv_target_1 REAL

@DATA
5.0,3355.342,7841.20175,801.68,470.33,484.94,551.35,588.3,440.6,324.48,605.56,108.17,88.99,84.64,39.52,1648497600.0,20.0,0.0,0.0,970.23
5.0,3355.342,7841.20175,970.23,801.68,470.33,484.94,551.35,588.3,440.6,324.48,605.56,108.17,88.99,84.64,1648498200.0,20.0,10.0,0.0,886.8
5.0,3355.342,7841.20175,886.8,970.23,801.68,470.33,484.94,551.35,588.3,440.6,324.48,605.56,108.17,88.99,1648498800.0,20.0,20.0,0.0,656.87
5.0,3355.342,7841.20175,656.87,886.8,970.23,801.68,470.33,484.94,551.35,588.3,440.6,324.48,605.56,108.17,1648499400.0,20.0,30.0,0.0,634.66
5.0,3355.342,7841.20175,634.66,656.87,886.8,970.23,801.68,470.33,484.94,551.35,588.3,440.6,324.48,605.56,1648500000.0,20.0,40.0,0.0,747.58
5.0,3355.342,7841.20175,747.58,634.66,656.87,886.8,970.23,801.68,470.33,484.94,551.35,588.3,440.6,324.48,1648500600.0,20.0,50.0,0.0,537.78
5.0,3355.342,7841.20175,537.78,747.58,634.66,656.87,886.8,970.23,801.68,470.33,484.94,551.35,588.3,440.6,1648501200.0,21.0,0.0,0.0,609.72
5.0,3355.342,7841.20175,609.72,537.78,747.58,634.66,656.87,886.8,970.23,801.68,470.33,484.94,551.35,588.3,1648501800.0,21.0,10.0,0.0,508.93
5.0,3355.342,7841.20175,508.93,609.72,537.78,747.58,634.66,656.87,886.8,970.23,801.68,470.33,484.94,551.35,1648502400.0,21.0,20.0,0.0,499.46
5.0,3355.342,7841.20175,499.46,508.93,609.72,537.78,747.58,634.66,656.87,886.8,970.23,801.68,470.33,484.94,1648503000.0,21.0,30.0,0.0,173.47
5.0,3355.342,7841.20175,173.47,499.46,508.93,609.72,537.78,747.58,634.66,656.87,886.8,970.23,801.68,470.33,1648503600.0,21.0,40.0,0.0,136.01
5.0,3355.342,7841.20175,136.01,173.47,499.46,508.93,609.72,537.78,747.58,634.66,656.87,886.8,970.23,801.68,1648504200.0,21.0,50.0,0.0,255.41
5.0,3355.342,7841.20175,255.41,136.01,173.47,499.46,508.93,609.72,537.78,747.58,634.66,656.87,886.8,970.23,1648504800.0,22.0,0.0,0.0,293.07
5.0,3355.342,7841.20175,293.07,255.41,136.01,173.47,499.46,508.93,609.72,537.78,747.58,634.66,656.87,886.8,1648505400.0,22.0,10.0,0.0,371.32
5.0,3355.342,7841.20175,371.32,293.07,255.41,136.01,173.47,499.46,508.93,609.72,537.78,747.58,634.66,656.87,1648506000.0,22.0,20.0,0.0,494.03
5.0,3355.342,7841.20175,494.03,371.32,293.07,255.41,136.01,173.47,499.46,508.93,609.72,537.78,747.58,634.66,1648506600.0,22.0,30.0,0.0,593.6
5.0,3355.342,7841.20175,593.6,494.03,371.32,293.07,255.41,136.01,173.47,499.46,508.93,609.72,537.78,747.58,1648507200.0,22.0,40.0,0.0,680.8
5.0,3355.342,7841.20175,680.8,593.6,494.03,371.32,293.07,255.41,136.01,173.47,499.46,508.93,609.72,537.78,1648507800.0,22.0,50.0,0.0,765.59
5.0,3355.342,7841.20175,765.59,680.8,593.6,494.03,371.32,293.07,255.41,136.01,173.47,499.46,508.93,609.72,1648508400.0,23.0,0.0,0.0,723.65
5.0,3355.342,7841.20175,723.65,765.59,680.8,593.6,494.03,371.32,293.07,255.41,136.01,173.47,499.46,508.93,1648509000.0,23.0,10.0,0.0,714.42
5.0,3355.342,7841.20175,714.42,723.65,765.59,680.8,593.6,494.03,371.32,293.07,255.41,136.01,173.47,499.46,1648509600.0,23.0,20.0,0.0,678.54
5.0,3355.342,7841.20175,678.54,714.42,723.65,765.59,680.8,593.6,494.03,371.32,293.07,255.41,136.01,173.47,1648510200.0,23.0,30.0,0.0,784.29
5.0,3355.342,7841.20175,784.29,678.54,714.42,723.65,765.59,680.8,593.6,494.03,371.32,293.07,255.41,136.01,1648510800.0,23.0,40.0,0.0,967.22
5.0,3355.342,7841.20175,967.22,784.29,678.54,714.42,723.65,765.59,680.8,593.6,494.03,371.32,293.07,255.41,1648511400.0,23.0,50.0,0.0,927.18
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1647907200.0,0.0,0.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1647907800.0,0.0,10.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1647908400.0,0.0,20.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1647909000.0,0.0,30.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1647909600.0,0.0,40.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1647910200.0,0.0,50.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1647910800.0,1.0,0.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1647911400.0,1.0,10.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1647912000.0,1.0,20.0,1.0,101.99
6.0,3329.4284,8340.79769,101.99,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1647912600.0,1.0,30.0,1.0,111.22
6.0,3329.4284,8340.79769,111.22,101.99,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1647913200.0,1.0,40.0,1.0,223.05
6.0,3329.4284,8340.79769,223.05,111.22,101.99,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1647913800.0,1.0,50.0,1.0,92.03
6.0,3329.4284,8340.79769,92.03,223.05,111.22,101.99,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1647914400.0,2.0,0.0,1.0,64.07
6.0,3329.4284,8340.79769,64.07,92.03,223.05,111.22,101.99,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1647915000.0,2.0,10.0,1.0,123.22
6.0,3329.4284,8340.79769,123.22,64.07,92.03,223.05,111.22,101.99,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1647915600.0,2.0,20.0,1.0,33.07
6.0,3329.4284,8340.79769,33.07,123.22,64.07,92.03,223.05,111.22,101.99,-0.3,-0.3,-0.3,-0.3,-0.3,1647916200.0,2.0,30.0,1.0,11.39
6.0,3329.4284,8340.79769,11.39,33.07,123.22,64.07,92.03,223.05,111.22,101.99,-0.3,-0.3,-0.3,-0.3,1647916800.0,2.0,40.0,1.0,-0.96
6.0,3329.4284,8340.79769,-0.96,11.39,33.07,123.22,64.07,92.03,223.05,111.22,101.99,-0.3,-0.3,-0.3,1647917400.0,2.0,50.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.96,11.39,33.07,123.22,64.07,92.03,223.05,111.22,101.99,-0.3,-0.3,1647918000.0,3.0,0.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.96,11.39,33.07,123.22,64.07,92.03,223.05,111.22,101.99,-0.3,1647918600.0,3.0,10.0,1.0,32.75
6.0,3329.4284,8340.79769,32.75,-0.3,-0.3,-0.96,11.39,33.07,123.22,64.07,92.03,223.05,111.22,101.99,1647919200.0,3.0,20.0,1.0,46.99
6.0,3329.4284,8340.79769,46.99,32.75,-0.3,-0.3,-0.96,11.39,33.07,123.22,64.07,92.03,223.05,111.22,1647919800.0,3.0,30.0,1.0,-0.92
6.0,3329.4284,8340.79769,-0.92,46.99,32.75,-0.3,-0.3,-0.96,11.39,33.07,123.22,64.07,92.03,223.05,1647920400.0,3.0,40.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.92,46.99,32.75,-0.3,-0.3,-0.96,11.39,33.07,123.22,64.07,92.03,1647921000.0,3.0,50.0,1.0,80.45
6.0,3329.4284,8340.79769,80.45,-0.3,-0.92,46.99,32.75,-0.3,-0.3,-0.96,11.39,33.07,123.22,64.07,1647921600.0,4.0,0.0,1.0,39.31
6.0,3329.4284,8340.79769,39.31,80.45,-0.3,-0.92,46.99,32.75,-0.3,-0.3,-0.96,11.39,33.07,123.22,1647922200.0,4.0,10.0,1.0,44.24
6.0,3329.4284,8340.79769,44.24,39.31,80.45,-0.3,-0.92,46.99,32.75,-0.3,-0.3,-0.96,11.39,33.07,1647922800.0,4.0,20.0,1.0,14.05
6.0,3329.4284,8340.79769,14.05,44.24,39.31,80.45,-0.3,-0.92,46.99,32.75,-0.3,-0.3,-0.96,11.39,1647923400.0,4.0,30.0,1.0,-1.42
6.0,3329.4284,8340.79769,-1.42,14.05,44.24,39.31,80.45,-0.3,-0.92,46.99,32.75,-0.3,-0.3,-0.96,1647924000.0,4.0,40.0,1.0,-0.32
6.0,3329.4284,8340.79769,-0.32,-1.42,14.05,44.24,39.31,80.45,-0.3,-0.92,46.99,32.75,-0.3,-0.3,1647924600.0,4.0,50.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.32,-1.42,14.05,44.24,39.31,80.45,-0.3,-0.92,46.99,32.75,-0.3,1647925200.0,5.0,0.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.32,-1.42,14.05,44.24,39.31,80.45,-0.3,-0.92,46.99,32.75,1647925800.0,5.0,10.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.32,-1.42,14.05,44.24,39.31,80.45,-0.3,-0.92,46.99,1647926400.0,5.0,20.0,1.0,-0.32
6.0,3329.4284,8340.79769,-0.32,-0.3,-0.3,-0.3,-0.32,-1.42,14.05,44.24,39.31,80.45,-0.3,-0.92,1647927000.0,5.0,30.0,1.0,-0.32
6.0,3329.4284,8340.79769,-0.32,-0.32,-0.3,-0.3,-0.3,-0.32,-1.42,14.05,44.24,39.31,80.45,-0.3,1647927600.0,5.0,40.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.32,-0.32,-0.3,-0.3,-0.3,-0.32,-1.42,14.05,44.24,39.31,80.45,1647928200.0,5.0,50.0,1.0,-0.31
6.0,3329.4284,8340.79769,-0.31,-0.3,-0.32,-0.32,-0.3,-0.3,-0.3,-0.32,-1.42,14.05,44.24,39.31,1647928800.0,6.0,0.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.31,-0.3,-0.32,-0.32,-0.3,-0.3,-0.3,-0.32,-1.42,14.05,44.24,1647929400.0,6.0,10.0,1.0,85.4
6.0,3329.4284,8340.79769,85.4,-0.3,-0.31,-0.3,-0.32,-0.32,-0.3,-0.3,-0.3,-0.32,-1.42,14.05,1647930000.0,6.0,20.0,1.0,170.31
6.0,3329.4284,8340.79769,170.31,85.4,-0.3,-0.31,-0.3,-0.32,-0.32,-0.3,-0.3,-0.3,-0.32,-1.42,1647930600.0,6.0,30.0,1.0,183.19
6.0,3329.4284,8340.79769,183.19,170.31,85.4,-0.3,-0.31,-0.3,-0.32,-0.32,-0.3,-0.3,-0.3,-0.32,1647931200.0,6.0,40.0,1.0,166.77
6.0,3329.4284,8340.79769,166.77,183.19,170.31,85.4,-0.3,-0.31,-0.3,-0.32,-0.32,-0.3,-0.3,-0.3,1647931800.0,6.0,50.0,1.0,219.04
6.0,3329.4284,8340.79769,219.04,166.77,183.19,170.31,85.4,-0.3,-0.31,-0.3,-0.32,-0.32,-0.3,-0.3,1647932400.0,7.0,0.0,1.0,661.99
6.0,3329.4284,8340.79769,661.99,219.04,166.77,183.19,170.31,85.4,-0.3,-0.31,-0.3,-0.32,-0.32,-0.3,1647933000.0,7.0,10.0,1.0,492.48
6.0,3329.4284,8340.79769,492.48,661.99,219.04,166.77,183.19,170.31,85.4,-0.3,-0.31,-0.3,-0.32,-0.32,1647933600.0,7.0,20.0,1.0,359.91
6.0,3329.4284,8340.79769,359.91,492.48,661.99,219.04,166.77,183.19,170.31,85.4,-0.3,-0.31,-0.3,-0.32,1647934200.0,7.0,30.0,1.0,383.65
6.0,3329.4284,8340.79769,383.65,359.91,492.48,661.99,219.04,166.77,183.19,170.31,85.4,-0.3,-0.31,-0.3,1647934800.0,7.0,40.0,1.0,375.29
6.0,3329.4284,8340.79769,375.29,383.65,359.91,492.48,661.99,219.04,166.77,183.19,170.31,85.4,-0.3,-0.31,1647935400.0,7.0,50.0,1.0,303.02
6.0,3329.4284,8340.79769,303.02,375.29,383.65,359.91,492.48,661.99,219.04,166.77,183.19,170.31,85.4,-0.3,1647936000.0,8.0,0.0,1.0,255.51
6.0,3329.4284,8340.79769,255.51,303.02,375.29,383.65,359.91,492.48,661.99,219.04,166.77,183.19,170.31,85.4,1647936600.0,8.0,10.0,1.0,286.63
6.0,3329.4284,8340.79769,286.63,255.51,303.02,375.29,383.65,359.91,492.48,661.99,219.04,166.77,183.19,170.31,1647937200.0,8.0,20.0,1.0,247.97
6.0,3329.4284,8340.79769,247.97,286.63,255.51,303.02,375.29,383.65,359.91,492.48,661.99,219.04,166.77,183.19,1647937800.0,8.0,30.0,1.0,267.24
6.0,3329.4284,8340.79769,267.24,247.97,286.63,255.51,303.02,375.29,383.65,359.91,492.48,661.99,219.04,166.77,1647938400.0,8.0,40.0,1.0,312.17
6.0,3329.4284,8340.79769,312.17,267.24,247.97,286.63,255.51,303.02,375.29,383.65,359.91,492.48,661.99,219.04,1647939000.0,8.0,50.0,1.0,267.67
6.0,3329.4284,8340.79769,267.67,312.17,267.24,247.97,286.63,255.51,303.02,375.29,383.65,359.91,492.48,661.99,1647939600.0,9.0,0.0,1.0,91.8
6.0,3329.4284,8340.79769,91.8,267.67,312.17,267.24,247.97,286.63,255.51,303.02,375.29,383.65,359.91,492.48,1647940200.0,9.0,10.0,1.0,27.21
6.0,3329.4284,8340.79769,27.21,91.8,267.67,312.17,267.24,247.97,286.63,255.51,303.02,375.29,383.65,359.91,1647940800.0,9.0,20.0,1.0,0.49
6.0,3329.4284,8340.79769,0.49,27.21,91.8,267.67,312.17,267.24,247.97,286.63,255.51,303.02,375.29,383.65,1647941400.0,9.0,30.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,0.49,27.21,91.8,267.67,312.17,267.24,247.97,286.63,255.51,303.02,375.29,1647942000.0,9.0,40.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,0.49,27.21,91.8,267.67,312.17,267.24,247.97,286.63,255.51,303.02,1647942600.0,9.0,50.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,0.49,27.21,91.8,267.67,312.17,267.24,247.97,286.63,255.51,1647943200.0,10.0,0.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,0.49,27.21,91.8,267.67,312.17,267.24,247.97,286.63,1647943800.0,10.0,10.0,1.0,121.86
6.0,3329.4284,8340.79769,121.86,-0.3,-0.3,-0.3,-0.3,0.49,27.21,91.8,267.67,312.17,267.24,247.97,1647944400.0,10.0,20.0,1.0,507.55
6.0,3329.4284,8340.79769,507.55,121.86,-0.3,-0.3,-0.3,-0.3,0.49,27.21,91.8,267.67,312.17,267.24,1647945000.0,10.0,30.0,1.0,646.75
6.0,3329.4284,8340.79769,646.75,507.55,121.86,-0.3,-0.3,-0.3,-0.3,0.49,27.21,91.8,267.67,312.17,1647945600.0,10.0,40.0,1.0,315.06
6.0,3329.4284,8340.79769,315.06,646.75,507.55,121.86,-0.3,-0.3,-0.3,-0.3,0.49,27.21,91.8,267.67,1647946200.0,10.0,50.0,1.0,315.24
6.0,3329.4284,8340.79769,315.24,315.06,646.75,507.55,121.86,-0.3,-0.3,-0.3,-0.3,0.49,27.21,91.8,1647946800.0,11.0,0.0,1.0,325.36
6.0,3329.4284,8340.79769,325.36,315.24,315.06,646.75,507.55,121.86,-0.3,-0.3,-0.3,-0.3,0.49,27.21,1647947400.0,11.0,10.0,1.0,111.1
6.0,3329.4284,8340.79769,111.1,325.36,315.24,315.06,646.75,507.55,121.86,-0.3,-0.3,-0.3,-0.3,0.49,1647948000.0,11.0,20.0,1.0,169.5
6.0,3329.4284,8340.79769,169.5,111.1,325.36,315.24,315.06,646.75,507.55,121.86,-0.3,-0.3,-0.3,-0.3,1647948600.0,11.0,30.0,1.0,121.84
6.0,3329.4284,8340.79769,121.84,169.5,111.1,325.36,315.24,315.06,646.75,507.55,121.86,-0.3,-0.3,-0.3,1647949200.0,11.0,40.0,1.0,259.12
6.0,3329.4284,8340.79769,259.12,121.84,169.5,111.1,325.36,315.24,315.06,646.75,507.55,121.86,-0.3,-0.3,1647949800.0,11.0,50.0,1.0,91.43
6.0,3329.4284,8340.79769,91.43,259.12,121.84,169.5,111.1,325.36,315.24,315.06,646.75,507.55,121.86,-0.3,1647950400.0,12.0,0.0,1.0,74.5
6.0,3329.4284,8340.79769,74.5,91.43,259.12,121.84,169.5,111.1,325.36,315.24,315.06,646.75,507.55,121.86,1647951000.0,12.0,10.0,1.0,45.26
6.0,3329.4284,8340.79769,45.26,74.5,91.43,259.12,121.84,169.5,111.1,325.36,315.24,315.06,646.75,507.55,1647951600.0,12.0,20.0,1.0,30.8
6.0,3329.4284,8340.79769,30.8,45.26,74.5,91.43,259.12,121.84,169.5,111.1,325.36,315.24,315.06,646.75,1647952200.0,12.0,30.0,1.0,161.07
6.0,3329.4284,8340.79769,161.07,30.8,45.26,74.5,91.43,259.12,121.84,169.5,111.1,325.36,315.24,315.06,1647952800.0,12.0,40.0,1.0,4.34
6.0,3329.4284,8340.79769,4.34,161.07,30.8,45.26,74.5,91.43,259.12,121.84,169.5,111.1,325.36,315.24,1647953400.0,12.0,50.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,4.34,161.07,30.8,45.26,74.5,91.43,259.12,121.84,169.5,111.1,325.36,1647954000.0,13.0,0.0,1.0,32.65
6.0,3329.4284,8340.79769,32.65,-0.3,4.34,161.07,30.8,45.26,74.5,91.43,259.12,121.84,169.5,111.1,1647954600.0,13.0,10.0,1.0,-3.64
6.0,3329.4284,8340.79769,-3.64,32.65,-0.3,4.34,161.07,30.8,45.26,74.5,91.43,259.12,121.84,169.5,1647955200.0,13.0,20.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-3.64,32.65,-0.3,4.34,161.07,30.8,45.26,74.5,91.43,259.12,121.84,1647955800.0,13.0,30.0,1.0,71.71
6.0,3329.4284,8340.79769,71.71,-0.3,-3.64,32.65,-0.3,4.34,161.07,30.8,45.26,74.5,91.43,259.12,1647956400.0,13.0,40.0,1.0,97.31
6.0,3329.4284,8340.79769,97.31,71.71,-0.3,-3.64,32.65,-0.3,4.34,161.07,30.8,45.26,74.5,91.43,1647957000.0,13.0,50.0,1.0,-0.27
6.0,3329.4284,8340.79769,-0.27,97.31,71.71,-0.3,-3.64,32.65,-0.3,4.34,161.07,30.8,45.26,74.5,1647957600.0,14.0,0.0,1.0,32.97
6.0,3329.4284,8340.79769,32.97,-0.27,97.31,71.71,-0.3,-3.64,32.65,-0.3,4.34,161.07,30.8,45.26,1647958200.0,14.0,10.0,1.0,150.95
6.0,3329.4284,8340.79769,150.95,32.97,-0.27,97.31,71.71,-0.3,-3.64,32.65,-0.3,4.34,161.07,30.8,1647958800.0,14.0,20.0,1.0,181.66
6.0,3329.4284,8340.79769,181.66,150.95,32.97,-0.27,97.31,71.71,-0.3,-3.64,32.65,-0.3,4.34,161.07,1647959400.0,14.0,30.0,1.0,252.28
6.0,3329.4284,8340.79769,252.28,181.66,150.95,32.97,-0.27,97.31,71.71,-0.3,-3.64,32.65,-0.3,4.34,1647960000.0,14.0,40.0,1.0,337.25
6.0,3329.4284,8340.79769,337.25,252.28,181.66,150.95,32.97,-0.27,97.31,71.71,-0.3,-3.64,32.65,-0.3,1647960600.0,14.0,50.0,1.0,128.88
6.0,3329.4284,8340.79769,128.88,337.25,252.28,181.66,150.95,32.97,-0.27,97.31,71.71,-0.3,-3.64,32.65,1647961200.0,15.0,0.0,1.0,164.0
6.0,3329.4284,8340.79769,164.0,128.88,337.25,252.28,181.66,150.95,32.97,-0.27,97.31,71.71,-0.3,-3.64,1647961800.0,15.0,10.0,1.0,0.68
6.0,3329.4284,8340.79769,0.68,164.0,128.88,337.25,252.28,181.66,150.95,32.97,-0.27,97.31,71.71,-0.3,1647962400.0,15.0,20.0,1.0,30.14
6.0,3329.4284,8340.79769,30.14,0.68,164.0,128.88,337.25,252.28,181.66,150.95,32.97,-0.27,97.31,71.71,1647963000.0,15.0,30.0,1.0,176.43
6.0,3329.4284,8340.79769,176.43,30.14,0.68,164.0,128.88,337.25,252.28,181.66,150.95,32.97,-0.27,97.31,1647963600.0,15.0,40.0,1.0,142.98
6.0,3329.4284,8340.79769,142.98,176.43,30.14,0.68,164.0,128.88,337.25,252.28,181.66,150.95,32.97,-0.27,1647964200.0,15.0,50.0,1.0,22.21
6.0,3329.4284,8340.79769,22.21,142.98,176.43,30.14,0.68,164.0,128.88,337.25,252.28,181.66,150.95,32.97,1647964800.0,16.0,0.0,1.0,-1.07
6.0,3329.4284,8340.79769,-1.07,22.21,142.98,176.43,30.14,0.68,164.0,128.88,337.25,252.28,181.66,150.95,1647965400.0,16.0,10.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-1.07,22.21,142.98,176.43,30.14,0.68,164.0,128.88,337.25,252.28,181.66,1647966000.0,16.0,20.0,1.0,269.98
6.0,3329.4284,8340.79769,269.98,-0.3,-1.07,22.21,142.98,176.43,30.14,0.68,164.0,128.88,337.25,252.28,1647966600.0,16.0,30.0,1.0,441.81
6.0,3329.4284,8340.79769,441.81,269.98,-0.3,-1.07,22.21,142.98,176.43,30.14,0.68,164.0,128.88,337.25,1647967200.0,16.0,40.0,1.0,733.44
6.0,3329.4284,8340.79769,733.44,441.81,269.98,-0.3,-1.07,22.21,142.98,176.43,30.14,0.68,164.0,128.88,1647967800.0,16.0,50.0,1.0,162.14
6.0,3329.4284,8340.79769,162.14,733.44,441.81,269.98,-0.3,-1.07,22.21,142.98,176.43,30.14,0.68,164.0,1647968400.0,17.0,0.0,1.0,567.12
6.0,3329.4284,8340.79769,567.12,162.14,733.44,441.81,269.98,-0.3,-1.07,22.21,142.98,176.43,30.14,0.68,1647969000.0,17.0,10.0,1.0,126.78
6.0,3329.4284,8340.79769,126.78,567.12,162.14,733.44,441.81,269.98,-0.3,-1.07,22.21,142.98,176.43,30.14,1647969600.0,17.0,20.0,1.0,691.42
6.0,3329.4284,8340.79769,691.42,126.78,567.12,162.14,733.44,441.81,269.98,-0.3,-1.07,22.21,142.98,176.43,1647970200.0,17.0,30.0,1.0,284.14
6.0,3329.4284,8340.79769,284.14,691.42,126.78,567.12,162.14,733.44,441.81,269.98,-0.3,-1.07,22.21,142.98,1647970800.0,17.0,40.0,1.0,132.51
6.0,3329.4284,8340.79769,132.51,284.14,691.42,126.78,567.12,162.14,733.44,441.81,269.98,-0.3,-1.07,22.21,1647971400.0,17.0,50.0,1.0,253.97
6.0,3329.4284,8340.79769,253.97,132.51,284.14,691.42,126.78,567.12,162.14,733.44,441.81,269.98,-0.3,-1.07,1647972000.0,18.0,0.0,1.0,520.6
6.0,3329.4284,8340.79769,520.6,253.97,132.51,284.14,691.42,126.78,567.12,162.14,733.44,441.81,269.98,-0.3,1647972600.0,18.0,10.0,1.0,275.08
6.0,3329.4284,8340.79769,275.08,520.6,253.97,132.51,284.14,691.42,126.78,567.12,162.14,733.44,441.81,269.98,1647973200.0,18.0,20.0,1.0,439.19
6.0,3329.4284,8340.79769,439.19,275.08,520.6,253.97,132.51,284.14,691.42,126.78,567.12,162.14,733.44,441.81,1647973800.0,18.0,30.0,1.0,255.74
6.0,3329.4284,8340.79769,255.74,439.19,275.08,520.6,253.97,132.51,284.14,691.42,126.78,567.12,162.14,733.44,1647974400.0,18.0,40.0,1.0,353.59
6.0,3329.4284,8340.79769,353.59,255.74,439.19,275.08,520.6,253.97,132.51,284.14,691.42,126.78,567.12,162.14,1647975000.0,18.0,50.0,1.0,343.6
6.0,3329.4284,8340.79769,343.6,353.59,255.74,439.19,275.08,520.6,253.97,132.51,284.14,691.42,126.78,567.12,1647975600.0,19.0,0.0,1.0,576.28
6.0,3329.4284,8340.79769,576.28,343.6,353.59,255.74,439.19,275.08,520.6,253.97,132.51,284.14,691.42,126.78,1647976200.0,19.0,10.0,1.0,579.23
6.0,3329.4284,8340.79769,579.23,576.28,343.6,353.59,255.74,439.19,275.08,520.6,253.97,132.51,284.14,691.42,1647976800.0,19.0,20.0,1.0,461.03
6.0,3329.4284,8340.79769,461.03,579.23,576.28,343.6,353.59,255.74,439.19,275.08,520.6,253.97,132.51,284.14,1647977400.0,19.0,30.0,1.0,260.75
6.0,3329.4284,8340.79769,260.75,461.03,579.23,576.28,343.6,353.59,255.74,439.19,275.08,520.6,253.97,132.51,1647978000.0,19.0,40.0,1.0,404.48
6.0,3329.4284,8340.79769,404.48,260.75,461.03,579.23,576.28,343.6,353.59,255.74,439.19,275.08,520.6,253.97,1647978600.0,19.0,50.0,1.0,467.94
6.0,3329.4284,8340.79769,467.94,404.48,260.75,461.03,579.23,576.28,343.6,353.59,255.74,439.19,275.08,520.6,1647979200.0,20.0,0.0,1.0,337.82
6.0,3329.4284,8340.79769,337.82,467.94,404.48,260.75,461.03,579.23,576.28,343.6,353.59,255.74,439.19,275.08,1647979800.0,20.0,10.0,1.0,299.08
6.0,3329.4284,8340.79769,299.08,337.82,467.94,404.48,260.75,461.03,579.23,576.28,343.6,353.59,255.74,439.19,1647980400.0,20.0,20.0,1.0,285.16
6.0,3329.4284,8340.79769,285.16,299.08,337.82,467.94,404.48,260.75,461.03,579.23,576.28,343.6,353.59,255.74,1647981000.0,20.0,30.0,1.0,239.73
6.0,3329.4284,8340.79769,239.73,285.16,299.08,337.82,467.94,404.48,260.75,461.03,579.23,576.28,343.6,353.59,1647981600.0,20.0,40.0,1.0,230.49
6.0,3329.4284,8340.79769,230.49,239.73,285.16,299.08,337.82,467.94,404.48,260.75,461.03,579.23,576.28,343.6,1647982200.0,20.0,50.0,1.0,120.75
