@RELATION ssl_data

@ATTRIBUTE turbid REAL
@ATTRIBUTE lat REAL
@ATTRIBUTE long REAL
@ATTRIBUTE patv_1 REAL
@ATTRIBUTE patv_2 REAL
@ATTRIBUTE patv_3 REAL
@ATTRIBUTE patv_4 REAL
@ATTRIBUTE patv_5 REAL
@ATTRIBUTE patv_6 REAL
@ATTRIBUTE patv_7 REAL
@ATTRIBUTE patv_8 REAL
@ATTRIBUTE patv_9 REAL
@ATTRIBUTE patv_10 REAL
@ATTRIBUTE patv_11 REAL
@ATTRIBUTE patv_12 REAL
@ATTRIBUTE date_ts REAL
@ATTRIBUTE hour REAL
@ATTRIBUTE minute REAL
@ATTRIBUTE dayofweek REAL
@ATTRIBUTE patv_target_1 REAL

@DATA
7.0,3360.5473,8816.23834,679.33,661.44,683.73,702.94,731.17,734.84,673.95,455.57,355.75,374.29,301.48,274.45,1660070400.0,18.0,40.0,1.0,705.83
7.0,3360.5473,8816.23834,705.83,679.33,661.44,683.73,702.94,731.17,734.84,673.95,455.57,355.75,374.29,301.48,1660071000.0,18.0,50.0,1.0,568.47
7.0,3360.5473,8816.23834,568.47,705.83,679.33,661.44,683.73,702.94,731.17,734.84,673.95,455.57,355.75,374.29,1660071600.0,19.0,0.0,1.0,524.49
7.0,3360.5473,8816.23834,524.49,568.47,705.83,679.33,661.44,683.73,702.94,731.17,734.84,673.95,455.57,355.75,1660072200.0,19.0,10.0,1.0,620.17
7.0,3360.5473,8816.23834,620.17,524.49,568.47,705.83,679.33,661.44,683.73,702.94,731.17,734.84,673.95,455.57,1660072800.0,19.0,20.0,1.0,745.05
7.0,3360.5473,8816.23834,745.05,620.17,524.49,568.47,705.83,679.33,661.44,683.73,702.94,731.17,734.84,673.95,1660073400.0,19.0,30.0,1.0,1022.85
7.0,3360.5473,8816.23834,1022.85,745.05,620.17,524.49,568.47,705.83,679.33,661.44,683.73,702.94,731.17,734.84,1660074000.0,19.0,40.0,1.0,964.06
7.0,3360.5473,8816.23834,964.06,1022.85,745.05,620.17,524.49,568.47,705.83,679.33,661.44,683.73,702.94,731.17,1660074600.0,19.0,50.0,1.0,718.22
7.0,3360.5473,8816.23834,718.22,964.06,1022.85,745.05,620.17,524.49,568.47,705.83,679.33,661.44,683.73,702.94,1660075200.0,20.0,0.0,1.0,931.8
7.0,3360.5473,8816.23834,931.8,718.22,964.06,1022.85,745.05,620.17,524.49,568.47,705.83,679.33,661.44,683.73,1660075800.0,20.0,10.0,1.0,1181.38
7.0,3360.5473,8816.23834,1181.38,931.8,718.22,964.06,1022.85,745.05,620.17,524.49,568.47,705.83,679.33,661.44,1660076400.0,20.0,20.0,1.0,1411.29
7.0,3360.5473,8816.23834,1411.29,1181.38,931.8,718.22,964.06,1022.85,745.05,620.17,524.49,568.47,705.83,679.33,1660077000.0,20.0,30.0,1.0,1336.47
7.0,3360.5473,8816.23834,1336.47,1411.29,1181.38,931.8,718.22,964.06,1022.85,745.05,620.17,524.49,568.47,705.83,1660077600.0,20.0,40.0,1.0,1005.73
7.0,3360.5473,8816.23834,1005.73,1336.47,1411.29,1181.38,931.8,718.22,964.06,1022.85,745.05,620.17,524.49,568.47,1660078200.0,20.0,50.0,1.0,1216.59
7.0,3360.5473,8816.23834,1216.59,1005.73,1336.47,1411.29,1181.38,931.8,718.22,964.06,1022.85,745.05,620.17,524.49,1660078800.0,21.0,0.0,1.0,1514.8
7.0,3360.5473,8816.23834,1514.8,1216.59,1005.73,1336.47,1411.29,1181.38,931.8,718.22,964.06,1022.85,745.05,620.17,1660079400.0,21.0,10.0,1.0,1516.79
7.0,3360.5473,8816.23834,1516.79,1514.8,1216.59,1005.73,1336.47,1411.29,1181.38,931.8,718.22,964.06,1022.85,745.05,1660080000.0,21.0,20.0,1.0,1517.88
7.0,3360.5473,8816.23834,1517.88,1516.79,1514.8,1216.59,1005.73,1336.47,1411.29,1181.38,931.8,718.22,964.06,1022.85,1660080600.0,21.0,30.0,1.0,1518.38
7.0,3360.5473,8816.23834,1518.38,1517.88,1516.79,1514.8,1216.59,1005.73,1336.47,1411.29,1181.38,931.8,718.22,964.06,1660081200.0,21.0,40.0,1.0,1518.78
7.0,3360.5473,8816.23834,1518.78,1518.38,1517.88,1516.79,1514.8,1216.59,1005.73,1336.47,1411.29,1181.38,931.8,718.22,1660081800.0,21.0,50.0,1.0,1518.85
7.0,3360.5473,8816.23834,1518.85,1518.78,1518.38,1517.88,1516.79,1514.8,1216.59,1005.73,1336.47,1411.29,1181.38,931.8,1660082400.0,22.0,0.0,1.0,1504.51
7.0,3360.5473,8816.23834,1504.51,1518.85,1518.78,1518.38,1517.88,1516.79,1514.8,1216.59,1005.73,1336.47,1411.29,1181.38,1660083000.0,22.0,10.0,1.0,1504.18
7.0,3360.5473,8816.23834,1504.18,1504.51,1518.85,1518.78,1518.38,1517.88,1516.79,1514.8,1216.59,1005.73,1336.47,1411.29,1660083600.0,22.0,20.0,1.0,1501.06
7.0,3360.5473,8816.23834,1501.06,1504.18,1504.51,1518.85,1518.78,1518.38,1517.88,1516.79,1514.8,1216.59,1005.73,1336.47,1660084200.0,22.0,30.0,1.0,1399.38
7.0,3360.5473,8816.23834,1399.38,1501.06,1504.18,1504.51,1518.85,1518.78,1518.38,1517.88,1516.79,1514.8,1216.59,1005.73,1660084800.0,22.0,40.0,1.0,1126.75
7.0,3360.5473,8816.23834,1126.75,1399.38,1501.06,1504.18,1504.51,1518.85,1518.78,1518.38,1517.88,1516.79,1514.8,1216.59,1660085400.0,22.0,50.0,1.0,1190.96
7.0,3360.5473,8816.23834,1190.96,1126.75,1399.38,1501.06,1504.18,1504.51,1518.85,1518.78,1518.38,1517.88,1516.79,1514.8,1660086000.0,23.0,0.0,1.0,1404.65
7.0,3360.5473,8816.23834,1404.65,1190.96,1126.75,1399.38,1501.06,1504.18,1504.51,1518.85,1518.78,1518.38,1517.88,1516.79,1660086600.0,23.0,10.0,1.0,1444.64
7.0,3360.5473,8816.23834,1444.64,1404.65,1190.96,1126.75,1399.38,1501.06,1504.18,1504.51,1518.85,1518.78,1518.38,1517.88,1660087200.0,23.0,20.0,1.0,1388.92
7.0,3360.5473,8816.23834,1388.92,1444.64,1404.65,1190.96,1126.75,1399.38,1501.06,1504.18,1504.51,1518.85,1518.78,1518.38,1660087800.0,23.0,30.0,1.0,1401.81
7.0,3360.5473,8816.23834,1401.81,1388.92,1444.64,1404.65,1190.96,1126.75,1399.38,1501.06,1504.18,1504.51,1518.85,1518.78,1660088400.0,23.0,40.0,1.0,1375.73
7.0,3360.5473,8816.23834,1375.73,1401.81,1388.92,1444.64,1404.65,1190.96,1126.75,1399.38,1501.06,1504.18,1504.51,1518.85,1660089000.0,23.0,50.0,1.0,1469.89
7.0,3360.5473,8816.23834,1469.89,1375.73,1401.81,1388.92,1444.64,1404.65,1190.96,1126.75,1399.38,1501.06,1504.18,1504.51,1660089600.0,0.0,0.0,2.0,1367.42
7.0,3360.5473,8816.23834,1367.42,1469.89,1375.73,1401.81,1388.92,1444.64,1404.65,1190.96,1126.75,1399.38,1501.06,1504.18,1660090200.0,0.0,10.0,2.0,1496.69
7.0,3360.5473,8816.23834,1496.69,1367.42,1469.89,1375.73,1401.81,1388.92,1444.64,1404.65,1190.96,1126.75,1399.38,1501.06,1660090800.0,0.0,20.0,2.0,1426.85
7.0,3360.5473,8816.23834,1426.85,1496.69,1367.42,1469.89,1375.73,1401.81,1388.92,1444.64,1404.65,1190.96,1126.75,1399.38,1660091400.0,0.0,30.0,2.0,1384.86
7.0,3360.5473,8816.23834,1384.86,1426.85,1496.69,1367.42,1469.89,1375.73,1401.81,1388.92,1444.64,1404.65,1190.96,1126.75,1660092000.0,0.0,40.0,2.0,1231.45
7.0,3360.5473,8816.23834,1231.45,1384.86,1426.85,1496.69,1367.42,1469.89,1375.73,1401.81,1388.92,1444.64,1404.65,1190.96,1660092600.0,0.0,50.0,2.0,1263.92
7.0,3360.5473,8816.23834,1263.92,1231.45,1384.86,1426.85,1496.69,1367.42,1469.89,1375.73,1401.81,1388.92,1444.64,1404.65,1660093200.0,1.0,0.0,2.0,1114.72
7.0,3360.5473,8816.23834,1114.72,1263.92,1231.45,1384.86,1426.85,1496.69,1367.42,1469.89,1375.73,1401.81,1388.92,1444.64,1660093800.0,1.0,10.0,2.0,1002.07
7.0,3360.5473,8816.23834,1002.07,1114.72,1263.92,1231.45,1384.86,1426.85,1496.69,1367.42,1469.89,1375.73,1401.81,1388.92,1660094400.0,1.0,20.0,2.0,1105.86
7.0,3360.5473,8816.23834,1105.86,1002.07,1114.72,1263.92,1231.45,1384.86,1426.85,1496.69,1367.42,1469.89,1375.73,1401.81,1660095000.0,1.0,30.0,2.0,1121.71
7.0,3360.5473,8816.23834,1121.71,1105.86,1002.07,1114.72,1263.92,1231.45,1384.86,1426.85,1496.69,1367.42,1469.89,1375.73,1660095600.0,1.0,40.0,2.0,1179.49
7.0,3360.5473,8816.23834,1179.49,1121.71,1105.86,1002.07,1114.72,1263.92,1231.45,1384.86,1426.85,1496.69,1367.42,1469.89,1660096200.0,1.0,50.0,2.0,1281.21
7.0,3360.5473,8816.23834,1281.21,1179.49,1121.71,1105.86,1002.07,1114.72,1263.92,1231.45,1384.86,1426.85,1496.69,1367.42,1660096800.0,2.0,0.0,2.0,1135.74
7.0,3360.5473,8816.23834,1135.74,1281.21,1179.49,1121.71,1105.86,1002.07,1114.72,1263.92,1231.45,1384.86,1426.85,1496.69,1660097400.0,2.0,10.0,2.0,823.65
7.0,3360.5473,8816.23834,823.65,1135.74,1281.21,1179.49,1121.71,1105.86,1002.07,1114.72,1263.92,1231.45,1384.86,1426.85,1660098000.0,2.0,20.0,2.0,640.76
7.0,3360.5473,8816.23834,640.76,823.65,1135.74,1281.21,1179.49,1121.71,1105.86,1002.07,1114.72,1263.92,1231.45,1384.86,1660098600.0,2.0,30.0,2.0,496.94
7.0,3360.5473,8816.23834,496.94,640.76,823.65,1135.74,1281.21,1179.49,1121.71,1105.86,1002.07,1114.72,1263.92,1231.45,1660099200.0,2.0,40.0,2.0,498.42
7.0,3360.5473,8816.23834,498.42,496.94,640.76,823.65,1135.74,1281.21,1179.49,1121.71,1105.86,1002.07,1114.72,1263.92,1660099800.0,2.0,50.0,2.0,546.09
7.0,3360.5473,8816.23834,546.09,498.42,496.94,640.76,823.65,1135.74,1281.21,1179.49,1121.71,1105.86,1002.07,1114.72,1660100400.0,3.0,0.0,2.0,524.2
7.0,3360.5473,8816.23834,524.2,546.09,498.42,496.94,640.76,823.65,1135.74,1281.21,1179.49,1121.71,1105.86,1002.07,1660101000.0,3.0,10.0,2.0,391.45
7.0,3360.5473,8816.23834,391.45,524.2,546.09,498.42,496.94,640.76,823.65,1135.74,1281.21,1179.49,1121.71,1105.86,1660101600.0,3.0,20.0,2.0,199.39
7.0,3360.5473,8816.23834,199.39,391.45,524.2,546.09,498.42,496.94,640.76,823.65,1135.74,1281.21,1179.49,1121.71,1660102200.0,3.0,30.0,2.0,150.72
7.0,3360.5473,8816.23834,150.72,199.39,391.45,524.2,546.09,498.42,496.94,640.76,823.65,1135.74,1281.21,1179.49,1660102800.0,3.0,40.0,2.0,93.14
7.0,3360.5473,8816.23834,93.14,150.72,199.39,391.45,524.2,546.09,498.42,496.94,640.76,823.65,1135.74,1281.21,1660103400.0,3.0,50.0,2.0,26.17
7.0,3360.5473,8816.23834,26.17,93.14,150.72,199.39,391.45,524.2,546.09,498.42,496.94,640.76,823.65,1135.74,1660104000.0,4.0,0.0,2.0,29.64
7.0,3360.5473,8816.23834,29.64,26.17,93.14,150.72,199.39,391.45,524.2,546.09,498.42,496.94,640.76,823.65,1660104600.0,4.0,10.0,2.0,97.52
7.0,3360.5473,8816.23834,97.52,29.64,26.17,93.14,150.72,199.39,391.45,524.2,546.09,498.42,496.94,640.76,1660105200.0,4.0,20.0,2.0,109.28
7.0,3360.5473,8816.23834,109.28,97.52,29.64,26.17,93.14,150.72,199.39,391.45,524.2,546.09,498.42,496.94,1660105800.0,4.0,30.0,2.0,63.43
7.0,3360.5473,8816.23834,63.43,109.28,97.52,29.64,26.17,93.14,150.72,199.39,391.45,524.2,546.09,498.42,1660106400.0,4.0,40.0,2.0,40.18
7.0,3360.5473,8816.23834,40.18,63.43,109.28,97.52,29.64,26.17,93.14,150.72,199.39,391.45,524.2,546.09,1660107000.0,4.0,50.0,2.0,-2.58
7.0,3360.5473,8816.23834,-2.58,40.18,63.43,109.28,97.52,29.64,26.17,93.14,150.72,199.39,391.45,524.2,1660107600.0,5.0,0.0,2.0,-0.3
7.0,3360.5473,8816.23834,-0.3,-2.58,40.18,63.43,109.28,97.52,29.64,26.17,93.14,150.72,199.39,391.45,1660108200.0,5.0,10.0,2.0,-0.3
7.0,3360.5473,8816.23834,-0.3,-0.3,-2.58,40.18,63.43,109.28,97.52,29.64,26.17,93.14,150.72,199.39,1660108800.0,5.0,20.0,2.0,-0.3
7.0,3360.5473,8816.23834,-0.3,-0.3,-0.3,-2.58,40.18,63.43,109.28,97.52,29.64,26.17,93.14,150.72,1660109400.0,5.0,30.0,2.0,-0.3
7.0,3360.5473,8816.23834,-0.3,-0.3,-0.3,-0.3,-2.58,40.18,63.43,109.28,97.52,29.64,26.17,93.14,1660110000.0,5.0,40.0,2.0,3.84
7.0,3360.5473,8816.23834,3.84,-0.3,-0.3,-0.3,-0.3,-2.58,40.18,63.43,109.28,97.52,29.64,26.17,1660110600.0,5.0,50.0,2.0,26.81
7.0,3360.5473,8816.23834,26.81,3.84,-0.3,-0.3,-0.3,-0.3,-2.58,40.18,63.43,109.28,97.52,29.64,1660111200.0,6.0,0.0,2.0,-1.72
7.0,3360.5473,8816.23834,-1.72,26.81,3.84,-0.3,-0.3,-0.3,-0.3,-2.58,40.18,63.43,109.28,97.52,1660111800.0,6.0,10.0,2.0,-0.3
7.0,3360.5473,8816.23834,-0.3,-1.72,26.81,3.84,-0.3,-0.3,-0.3,-0.3,-2.58,40.18,63.43,109.28,1660112400.0,6.0,20.0,2.0,-0.3
7.0,3360.5473,8816.23834,-0.3,-0.3,-1.72,26.81,3.84,-0.3,-0.3,-0.3,-0.3,-2.58,40.18,63.43,1660113000.0,6.0,30.0,2.0,-0.3
7.0,3360.5473,8816.23834,-0.3,-0.3,-0.3,-1.72,26.81,3.84,-0.3,-0.3,-0.3,-0.3,-2.58,40.18,1660113600.0,6.0,40.0,2.0,-0.3
7.0,3360.5473,8816.23834,-0.3,-0.3,-0.3,-0.3,-1.72,26.81,3.84,-0.3,-0.3,-0.3,-0.3,-2.58,1660114200.0,6.0,50.0,2.0,35.99
7.0,3360.5473,8816.23834,35.99,-0.3,-0.3,-0.3,-0.3,-1.72,26.81,3.84,-0.3,-0.3,-0.3,-0.3,1660114800.0,7.0,0.0,2.0,119.33
7.0,3360.5473,8816.23834,119.33,35.99,-0.3,-0.3,-0.3,-0.3,-1.72,26.81,3.84,-0.3,-0.3,-0.3,1660115400.0,7.0,10.0,2.0,193.18
7.0,3360.5473,8816.23834,193.18,119.33,35.99,-0.3,-0.3,-0.3,-0.3,-1.72,26.81,3.84,-0.3,-0.3,1660116000.0,7.0,20.0,2.0,129.0
7.0,3360.5473,8816.23834,129.0,193.18,119.33,35.99,-0.3,-0.3,-0.3,-0.3,-1.72,26.81,3.84,-0.3,1660116600.0,7.0,30.0,2.0,159.77
7.0,3360.5473,8816.23834,159.77,129.0,193.18,119.33,35.99,-0.3,-0.3,-0.3,-0.3,-1.72,26.81,3.84,1660117200.0,7.0,40.0,2.0,206.24
7.0,3360.5473,8816.23834,206.24,159.77,129.0,193.18,119.33,35.99,-0.3,-0.3,-0.3,-0.3,-1.72,26.81,1660117800.0,7.0,50.0,2.0,359.44
7.0,3360.5473,8816.23834,359.44,206.24,159.77,129.0,193.18,119.33,35.99,-0.3,-0.3,-0.3,-0.3,-1.72,1660118400.0,8.0,0.0,2.0,632.99
7.0,3360.5473,8816.23834,632.99,359.44,206.24,159.77,129.0,193.18,119.33,35.99,-0.3,-0.3,-0.3,-0.3,1660119000.0,8.0,10.0,2.0,411.77
7.0,3360.5473,8816.23834,411.77,632.99,359.44,206.24,159.77,129.0,193.18,119.33,35.99,-0.3,-0.3,-0.3,1660119600.0,8.0,20.0,2.0,347.42
7.0,3360.5473,8816.23834,347.42,411.77,632.99,359.44,206.24,159.77,129.0,193.18,119.33,35.99,-0.3,-0.3,1660120200.0,8.0,30.0,2.0,262.5
7.0,3360.5473,8816.23834,262.5,347.42,411.77,632.99,359.44,206.24,159.77,129.0,193.18,119.33,35.99,-0.3,1660120800.0,8.0,40.0,2.0,241.01
7.0,3360.5473,8816.23834,241.01,262.5,347.42,411.77,632.99,359.44,206.24,159.77,129.0,193.18,119.33,35.99,1660121400.0,8.0,50.0,2.0,134.45
7.0,3360.5473,8816.23834,134.45,241.01,262.5,347.42,411.77,632.99,359.44,206.24,159.77,129.0,193.18,119.33,1660122000.0,9.0,0.0,2.0,78.92
7.0,3360.5473,8816.23834,78.92,134.45,241.01,262.5,347.42,411.77,632.99,359.44,206.24,159.77,129.0,193.18,1660122600.0,9.0,10.0,2.0,59.48
7.0,3360.5473,8816.23834,59.48,78.92,134.45,241.01,262.5,347.42,411.77,632.99,359.44,206.24,159.77,129.0,1660123200.0,9.0,20.0,2.0,84.4
7.0,3360.5473,8816.23834,84.4,59.48,78.92,134.45,241.01,262.5,347.42,411.77,632.99,359.44,206.24,159.77,1660123800.0,9.0,30.0,2.0,99.55
7.0,3360.5473,8816.23834,99.55,84.4,59.48,78.92,134.45,241.01,262.5,347.42,411.77,632.99,359.44,206.24,1660124400.0,9.0,40.0,2.0,83.99
7.0,3360.5473,8816.23834,83.99,99.55,84.4,59.48,78.92,134.45,241.01,262.5,347.42,411.77,632.99,359.44,1660125000.0,9.0,50.0,2.0,125.27
7.0,3360.5473,8816.23834,125.27,83.99,99.55,84.4,59.48,78.92,134.45,241.01,262.5,347.42,411.77,632.99,1660125600.0,10.0,0.0,2.0,122.24
7.0,3360.5473,8816.23834,122.24,125.27,83.99,99.55,84.4,59.48,78.92,134.45,241.01,262.5,347.42,411.77,1660126200.0,10.0,10.0,2.0,123.54
7.0,3360.5473,8816.23834,123.54,122.24,125.27,83.99,99.55,84.4,59.48,78.92,134.45,241.01,262.5,347.42,1660126800.0,10.0,20.0,2.0,95.79
7.0,3360.5473,8816.23834,95.79,123.54,122.24,125.27,83.99,99.55,84.4,59.48,78.92,134.45,241.01,262.5,1660127400.0,10.0,30.0,2.0,73.69
7.0,3360.5473,8816.23834,73.69,95.79,123.54,122.24,125.27,83.99,99.55,84.4,59.48,78.92,134.45,241.01,1660128000.0,10.0,40.0,2.0,89.7
7.0,3360.5473,8816.23834,89.7,73.69,95.79,123.54,122.24,125.27,83.99,99.55,84.4,59.48,78.92,134.45,1660128600.0,10.0,50.0,2.0,107.59
7.0,3360.5473,8816.23834,107.59,89.7,73.69,95.79,123.54,122.24,125.27,83.99,99.55,84.4,59.48,78.92,1660129200.0,11.0,0.0,2.0,116.78
7.0,3360.5473,8816.23834,116.78,107.59,89.7,73.69,95.79,123.54,122.24,125.27,83.99,99.55,84.4,59.48,1660129800.0,11.0,10.0,2.0,225.42
7.0,3360.5473,8816.23834,225.42,116.78,107.59,89.7,73.69,95.79,123.54,122.24,125.27,83.99,99.55,84.4,1660130400.0,11.0,20.0,2.0,194.99
7.0,3360.5473,8816.23834,194.99,225.42,116.78,107.59,89.7,73.69,95.79,123.54,122.24,125.27,83.99,99.55,1660131000.0,11.0,30.0,2.0,188.77
7.0,3360.5473,8816.23834,188.77,194.99,225.42,116.78,107.59,89.7,73.69,95.79,123.54,122.24,125.27,83.99,1660131600.0,11.0,40.0,2.0,247.48
7.0,3360.5473,8816.23834,247.48,188.77,194.99,225.42,116.78,107.59,89.7,73.69,95.79,123.54,122.24,125.27,1660132200.0,11.0,50.0,2.0,317.24
7.0,3360.5473,8816.23834,317.24,247.48,188.77,194.99,225.42,116.78,107.59,89.7,73.69,95.79,123.54,122.24,1660132800.0,12.0,0.0,2.0,476.91
7.0,3360.5473,8816.23834,476.91,317.24,247.48,188.77,194.99,225.42,116.78,107.59,89.7,73.69,95.79,123.54,1660133400.0,12.0,10.0,2.0,520.3
7.0,3360.5473,8816.23834,520.3,476.91,317.24,247.48,188.77,194.99,225.42,116.78,107.59,89.7,73.69,95.79,1660134000.0,12.0,20.0,2.0,523.14
7.0,3360.5473,8816.23834,523.14,520.3,476.91,317.24,247.48,188.77,194.99,225.42,116.78,107.59,89.7,73.69,1660134600.0,12.0,30.0,2.0,452.86
7.0,3360.5473,8816.23834,452.86,523.14,520.3,476.91,317.24,247.48,188.77,194.99,225.42,116.78,107.59,89.7,1660135200.0,12.0,40.0,2.0,358.14
7.0,3360.5473,8816.23834,358.14,452.86,523.14,520.3,476.91,317.24,247.48,188.77,194.99,225.42,116.78,107.59,1660135800.0,12.0,50.0,2.0,483.14
7.0,3360.5473,8816.23834,483.14,358.14,452.86,523.14,520.3,476.91,317.24,247.48,188.77,194.99,225.42,116.78,1660136400.0,13.0,0.0,2.0,519.29
7.0,3360.5473,8816.23834,519.29,483.14,358.14,452.86,523.14,520.3,476.91,317.24,247.48,188.77,194.99,225.42,1660137000.0,13.0,10.0,2.0,471.6
7.0,3360.5473,8816.23834,471.6,519.29,483.14,358.14,452.86,523.14,520.3,476.91,317.24,247.48,188.77,194.99,1660137600.0,13.0,20.0,2.0,324.96
7.0,3360.5473,8816.23834,324.96,471.6,519.29,483.14,358.14,452.86,523.14,520.3,476.91,317.24,247.48,188.77,1660138200.0,13.0,30.0,2.0,231.92
7.0,3360.5473,8816.23834,231.92,324.96,471.6,519.29,483.14,358.14,452.86,523.14,520.3,476.91,317.24,247.48,1660138800.0,13.0,40.0,2.0,416.91
7.0,3360.5473,8816.23834,416.91,231.92,324.96,471.6,519.29,483.14,358.14,452.86,523.14,520.3,476.91,317.24,1660139400.0,13.0,50.0,2.0,448.36
7.0,3360.5473,8816.23834,448.36,416.91,231.92,324.96,471.6,519.29,483.14,358.14,452.86,523.14,520.3,476.91,1660140000.0,14.0,0.0,2.0,382.76
7.0,3360.5473,8816.23834,382.76,448.36,416.91,231.92,324.96,471.6,519.29,483.14,358.14,452.86,523.14,520.3,1660140600.0,14.0,10.0,2.0,425.78
7.0,3360.5473,8816.23834,425.78,382.76,448.36,416.91,231.92,324.96,471.6,519.29,483.14,358.14,452.86,523.14,1660141200.0,14.0,20.0,2.0,391.37
7.0,3360.5473,8816.23834,391.37,425.78,382.76,448.36,416.91,231.92,324.96,471.6,519.29,483.14,358.14,452.86,1660141800.0,14.0,30.0,2.0,331.62
7.0,3360.5473,8816.23834,331.62,391.37,425.78,382.76,448.36,416.91,231.92,324.96,471.6,519.29,483.14,358.14,1660142400.0,14.0,40.0,2.0,383.91
7.0,3360.5473,8816.23834,383.91,331.62,391.37,425.78,382.76,448.36,416.91,231.92,324.96,471.6,519.29,483.14,1660143000.0,14.0,50.0,2.0,392.65
7.0,3360.5473,8816.23834,392.65,383.91,331.62,391.37,425.78,382.76,448.36,416.91,231.92,324.96,471.6,519.29,1660143600.0,15.0,0.0,2.0,398.14
7.0,3360.5473,8816.23834,398.14,392.65,383.91,331.62,391.37,425.78,382.76,448.36,416.91,231.92,324.96,471.6,1660144200.0,15.0,10.0,2.0,465.27
7.0,3360.5473,8816.23834,465.27,398.14,392.65,383.91,331.62,391.37,425.78,382.76,448.36,416.91,231.92,324.96,1660144800.0,15.0,20.0,2.0,404.57
7.0,3360.5473,8816.23834,404.57,465.27,398.14,392.65,383.91,331.62,391.37,425.78,382.76,448.36,416.91,231.92,1660145400.0,15.0,30.0,2.0,508.67
7.0,3360.5473,8816.23834,508.67,404.57,465.27,398.14,392.65,383.91,331.62,391.37,425.78,382.76,448.36,416.91,1660146000.0,15.0,40.0,2.0,376.85
7.0,3360.5473,8816.23834,376.85,508.67,404.57,465.27,398.14,392.65,383.91,331.62,391.37,425.78,382.76,448.36,1660146600.0,15.0,50.0,2.0,376.85
7.0,3360.5473,8816.23834,376.85,376.85,508.67,404.57,465.27,398.14,392.65,383.91,331.62,391.37,425.78,382.76,1660147200.0,16.0,0.0,2.0,489.31
7.0,3360.5473,8816.23834,489.31,376.85,376.85,508.67,404.57,465.27,398.14,392.65,383.91,331.62,391.37,425.78,1660147800.0,16.0,10.0,2.0,534.0
7.0,3360.5473,8816.23834,534.0,489.31,376.85,376.85,508.67,404.57,465.27,398.14,392.65,383.91,331.62,391.37,1660148400.0,16.0,20.0,2.0,606.42
7.0,3360.5473,8816.23834,606.42,534.0,489.31,376.85,376.85,508.67,404.57,465.27,398.14,392.65,383.91,331.62,1660149000.0,16.0,30.0,2.0,765.3
7.0,3360.5473,8816.23834,765.3,606.42,534.0,489.31,376.85,376.85,508.67,404.57,465.27,398.14,392.65,383.91,1660149600.0,16.0,40.0,2.0,752.58
7.0,3360.5473,8816.23834,752.58,765.3,606.42,534.0,489.31,376.85,376.85,508.67,404.57,465.27,398.14,392.65,1660150200.0,16.0,50.0,2.0,770.83
7.0,3360.5473,8816.23834,770.83,752.58,765.3,606.42,534.0,489.31,376.85,376.85,508.67,404.57,465.27,398.14,1660150800.0,17.0,0.0,2.0,857.49
7.0,3360.5473,8816.23834,857.49,770.83,752.58,765.3,606.42,534.0,489.31,376.85,376.85,508.67,404.57,465.27,1660151400.0,17.0,10.0,2.0,999.37
7.0,3360.5473,8816.23834,999.37,857.49,770.83,752.58,765.3,606.42,534.0,489.31,376.85,376.85,508.67,404.57,1660152000.0,17.0,20.0,2.0,931.21
7.0,3360.5473,8816.23834,931.21,999.37,857.49,770.83,752.58,765.3,606.42,534.0,489.31,376.85,376.85,508.67,1660152600.0,17.0,30.0,2.0,1079.57
7.0,3360.5473,8816.23834,1079.57,931.21,999.37,857.49,770.83,752.58,765.3,606.42,534.0,489.31,376.85,376.85,1660153200.0,17.0,40.0,2.0,812.78
7.0,3360.5473,8816.23834,812.78,1079.57,931.21,999.37,857.49,770.83,752.58,765.3,606.42,534.0,489.31,376.85,1660153800.0,17.0,50.0,2.0,732.98
7.0,3360.5473,8816.23834,732.98,812.78,1079.57,931.21,999.37,857.49,770.83,752.58,765.3,606.42,534.0,489.31,1660154400.0,18.0,0.0,2.0,580.48
7.0,3360.5473,8816.23834,580.48,732.98,812.78,1079.57,931.21,999.37,857.49,770.83,752.58,765.3,606.42,534.0,1660155000.0,18.0,10.0,2.0,553.11
7.0,3360.5473,8816.23834,553.11,580.48,732.98,812.78,1079.57,931.21,999.37,857.49,770.83,752.58,765.3,606.42,1660155600.0,18.0,20.0,2.0,524.27
7.0,3360.5473,8816.23834,524.27,553.11,580.48,732.98,812.78,1079.57,931.21,999.37,857.49,770.83,752.58,765.3,1660156200.0,18.0,30.0,2.0,301.65
7.0,3360.5473,8816.23834,301.65,524.27,553.11,580.48,732.98,812.78,1079.57,931.21,999.37,857.49,770.83,752.58,1660156800.0,18.0,40.0,2.0,321.07
7.0,3360.5473,8816.23834,321.07,301.65,524.27,553.11,580.48,732.98,812.78,1079.57,931.21,999.37,857.49,770.83,1660157400.0,18.0,50.0,2.0,301.82
7.0,3360.5473,8816.23834,301.82,321.07,301.65,524.27,553.11,580.48,732.98,812.78,1079.57,931.21,999.37,857.49,1660158000.0,19.0,0.0,2.0,247.32
7.0,3360.5473,8816.23834,247.32,301.82,321.07,301.65,524.27,553.11,580.48,732.98,812.78,1079.57,931.21,999.37,1660158600.0,19.0,10.0,2.0,230.93
7.0,3360.5473,8816.23834,230.93,247.32,301.82,321.07,301.65,524.27,553.11,580.48,732.98,812.78,1079.57,931.21,1660159200.0,19.0,20.0,2.0,229.18
