@RELATION ssl_data

@ATTRIBUTE turbid REAL
@ATTRIBUTE lat REAL
@ATTRIBUTE long REAL
@ATTRIBUTE patv_1 REAL
@ATTRIBUTE patv_2 REAL
@ATTRIBUTE patv_3 REAL
@ATTRIBUTE patv_4 REAL
@ATTRIBUTE patv_5 REAL
@ATTRIBUTE patv_6 REAL
@ATTRIBUTE patv_7 REAL
@ATTRIBUTE patv_8 REAL
@ATTRIBUTE patv_9 REAL
@ATTRIBUTE patv_10 REAL
@ATTRIBUTE patv_11 REAL
@ATTRIBUTE patv_12 REAL
@ATTRIBUTE date_ts REAL
@ATTRIBUTE hour REAL
@ATTRIBUTE minute REAL
@ATTRIBUTE dayofweek REAL
@ATTRIBUTE patv_target_1 REAL

@DATA
6.0,3329.4284,8340.79769,888.19,-0.3,-0.3,-0.31,-0.3,-0.3,-0.3,33.59,196.09,225.13,385.3,315.47,1645442400.0,11.0,20.0,0.0,1091.6
6.0,3329.4284,8340.79769,1091.6,888.19,-0.3,-0.3,-0.31,-0.3,-0.3,-0.3,33.59,196.09,225.13,385.3,1645443000.0,11.0,30.0,0.0,853.48
6.0,3329.4284,8340.79769,853.48,1091.6,888.19,-0.3,-0.3,-0.31,-0.3,-0.3,-0.3,33.59,196.09,225.13,1645443600.0,11.0,40.0,0.0,713.1
6.0,3329.4284,8340.79769,713.1,853.48,1091.6,888.19,-0.3,-0.3,-0.31,-0.3,-0.3,-0.3,33.59,196.09,1645444200.0,11.0,50.0,0.0,1028.56
6.0,3329.4284,8340.79769,1028.56,713.1,853.48,1091.6,888.19,-0.3,-0.3,-0.31,-0.3,-0.3,-0.3,33.59,1645444800.0,12.0,0.0,0.0,1087.19
6.0,3329.4284,8340.79769,1087.19,1028.56,713.1,853.48,1091.6,888.19,-0.3,-0.3,-0.31,-0.3,-0.3,-0.3,1645445400.0,12.0,10.0,0.0,1099.36
6.0,3329.4284,8340.79769,1099.36,1087.19,1028.56,713.1,853.48,1091.6,888.19,-0.3,-0.3,-0.31,-0.3,-0.3,1645446000.0,12.0,20.0,0.0,811.98
6.0,3329.4284,8340.79769,811.98,1099.36,1087.19,1028.56,713.1,853.48,1091.6,888.19,-0.3,-0.3,-0.31,-0.3,1645446600.0,12.0,30.0,0.0,875.82
6.0,3329.4284,8340.79769,875.82,811.98,1099.36,1087.19,1028.56,713.1,853.48,1091.6,888.19,-0.3,-0.3,-0.31,1645447200.0,12.0,40.0,0.0,1076.7
6.0,3329.4284,8340.79769,1076.7,875.82,811.98,1099.36,1087.19,1028.56,713.1,853.48,1091.6,888.19,-0.3,-0.3,1645447800.0,12.0,50.0,0.0,1265.83
6.0,3329.4284,8340.79769,1265.83,1076.7,875.82,811.98,1099.36,1087.19,1028.56,713.1,853.48,1091.6,888.19,-0.3,1645448400.0,13.0,0.0,0.0,1442.24
6.0,3329.4284,8340.79769,1442.24,1265.83,1076.7,875.82,811.98,1099.36,1087.19,1028.56,713.1,853.48,1091.6,888.19,1645449000.0,13.0,10.0,0.0,1312.07
6.0,3329.4284,8340.79769,1312.07,1442.24,1265.83,1076.7,875.82,811.98,1099.36,1087.19,1028.56,713.1,853.48,1091.6,1645449600.0,13.0,20.0,0.0,1231.62
6.0,3329.4284,8340.79769,1231.62,1312.07,1442.24,1265.83,1076.7,875.82,811.98,1099.36,1087.19,1028.56,713.1,853.48,1645450200.0,13.0,30.0,0.0,1295.75
6.0,3329.4284,8340.79769,1295.75,1231.62,1312.07,1442.24,1265.83,1076.7,875.82,811.98,1099.36,1087.19,1028.56,713.1,1645450800.0,13.0,40.0,0.0,1338.26
6.0,3329.4284,8340.79769,1338.26,1295.75,1231.62,1312.07,1442.24,1265.83,1076.7,875.82,811.98,1099.36,1087.19,1028.56,1645451400.0,13.0,50.0,0.0,1111.9
6.0,3329.4284,8340.79769,1111.9,1338.26,1295.75,1231.62,1312.07,1442.24,1265.83,1076.7,875.82,811.98,1099.36,1087.19,1645452000.0,14.0,0.0,0.0,897.5
6.0,3329.4284,8340.79769,897.5,1111.9,1338.26,1295.75,1231.62,1312.07,1442.24,1265.83,1076.7,875.82,811.98,1099.36,1645452600.0,14.0,10.0,0.0,941.38
6.0,3329.4284,8340.79769,941.38,897.5,1111.9,1338.26,1295.75,1231.62,1312.07,1442.24,1265.83,1076.7,875.82,811.98,1645453200.0,14.0,20.0,0.0,692.55
6.0,3329.4284,8340.79769,692.55,941.38,897.5,1111.9,1338.26,1295.75,1231.62,1312.07,1442.24,1265.83,1076.7,875.82,1645453800.0,14.0,30.0,0.0,973.26
6.0,3329.4284,8340.79769,973.26,692.55,941.38,897.5,1111.9,1338.26,1295.75,1231.62,1312.07,1442.24,1265.83,1076.7,1645454400.0,14.0,40.0,0.0,1006.35
6.0,3329.4284,8340.79769,1006.35,973.26,692.55,941.38,897.5,1111.9,1338.26,1295.75,1231.62,1312.07,1442.24,1265.83,1645455000.0,14.0,50.0,0.0,900.22
6.0,3329.4284,8340.79769,900.22,1006.35,973.26,692.55,941.38,897.5,1111.9,1338.26,1295.75,1231.62,1312.07,1442.24,1645455600.0,15.0,0.0,0.0,1120.1
6.0,3329.4284,8340.79769,1120.1,900.22,1006.35,973.26,692.55,941.38,897.5,1111.9,1338.26,1295.75,1231.62,1312.07,1645456200.0,15.0,10.0,0.0,575.92
6.0,3329.4284,8340.79769,575.92,1120.1,900.22,1006.35,973.26,692.55,941.38,897.5,1111.9,1338.26,1295.75,1231.62,1645456800.0,15.0,20.0,0.0,589.62
6.0,3329.4284,8340.79769,589.62,575.92,1120.1,900.22,1006.35,973.26,692.55,941.38,897.5,1111.9,1338.26,1295.75,1645457400.0,15.0,30.0,0.0,585.22
6.0,3329.4284,8340.79769,585.22,589.62,575.92,1120.1,900.22,1006.35,973.26,692.55,941.38,897.5,1111.9,1338.26,1645458000.0,15.0,40.0,0.0,814.34
6.0,3329.4284,8340.79769,814.34,585.22,589.62,575.92,1120.1,900.22,1006.35,973.26,692.55,941.38,897.5,1111.9,1645458600.0,15.0,50.0,0.0,1482.31
6.0,3329.4284,8340.79769,1482.31,814.34,585.22,589.62,575.92,1120.1,900.22,1006.35,973.26,692.55,941.38,897.5,1645459200.0,16.0,0.0,0.0,1520.36
6.0,3329.4284,8340.79769,1520.36,1482.31,814.34,585.22,589.62,575.92,1120.1,900.22,1006.35,973.26,692.55,941.38,1645459800.0,16.0,10.0,0.0,1520.74
6.0,3329.4284,8340.79769,1520.74,1520.36,1482.31,814.34,585.22,589.62,575.92,1120.1,900.22,1006.35,973.26,692.55,1645460400.0,16.0,20.0,0.0,1519.7
6.0,3329.4284,8340.79769,1519.7,1520.74,1520.36,1482.31,814.34,585.22,589.62,575.92,1120.1,900.22,1006.35,973.26,1645461000.0,16.0,30.0,0.0,1519.4
6.0,3329.4284,8340.79769,1519.4,1519.7,1520.74,1520.36,1482.31,814.34,585.22,589.62,575.92,1120.1,900.22,1006.35,1645461600.0,16.0,40.0,0.0,1520.03
6.0,3329.4284,8340.79769,1520.03,1519.4,1519.7,1520.74,1520.36,1482.31,814.34,585.22,589.62,575.92,1120.1,900.22,1645462200.0,16.0,50.0,0.0,1519.23
6.0,3329.4284,8340.79769,1519.23,1520.03,1519.4,1519.7,1520.74,1520.36,1482.31,814.34,585.22,589.62,575.92,1120.1,1645462800.0,17.0,0.0,0.0,1519.35
6.0,3329.4284,8340.79769,1519.35,1519.23,1520.03,1519.4,1519.7,1520.74,1520.36,1482.31,814.34,585.22,589.62,575.92,1645463400.0,17.0,10.0,0.0,1519.78
6.0,3329.4284,8340.79769,1519.78,1519.35,1519.23,1520.03,1519.4,1519.7,1520.74,1520.36,1482.31,814.34,585.22,589.62,1645464000.0,17.0,20.0,0.0,1519.43
6.0,3329.4284,8340.79769,1519.43,1519.78,1519.35,1519.23,1520.03,1519.4,1519.7,1520.74,1520.36,1482.31,814.34,585.22,1645464600.0,17.0,30.0,0.0,1515.31
6.0,3329.4284,8340.79769,1515.31,1519.43,1519.78,1519.35,1519.23,1520.03,1519.4,1519.7,1520.74,1520.36,1482.31,814.34,1645465200.0,17.0,40.0,0.0,1406.33
6.0,3329.4284,8340.79769,1406.33,1515.31,1519.43,1519.78,1519.35,1519.23,1520.03,1519.4,1519.7,1520.74,1520.36,1482.31,1645465800.0,17.0,50.0,0.0,1104.64
6.0,3329.4284,8340.79769,1104.64,1406.33,1515.31,1519.43,1519.78,1519.35,1519.23,1520.03,1519.4,1519.7,1520.74,1520.36,1645466400.0,18.0,0.0,0.0,782.7
6.0,3329.4284,8340.79769,782.7,1104.64,1406.33,1515.31,1519.43,1519.78,1519.35,1519.23,1520.03,1519.4,1519.7,1520.74,1645467000.0,18.0,10.0,0.0,355.92
6.0,3329.4284,8340.79769,355.92,782.7,1104.64,1406.33,1515.31,1519.43,1519.78,1519.35,1519.23,1520.03,1519.4,1519.7,1645467600.0,18.0,20.0,0.0,350.23
6.0,3329.4284,8340.79769,350.23,355.92,782.7,1104.64,1406.33,1515.31,1519.43,1519.78,1519.35,1519.23,1520.03,1519.4,1645468200.0,18.0,30.0,0.0,162.24
6.0,3329.4284,8340.79769,162.24,350.23,355.92,782.7,1104.64,1406.33,1515.31,1519.43,1519.78,1519.35,1519.23,1520.03,1645468800.0,18.0,40.0,0.0,201.53
6.0,3329.4284,8340.79769,201.53,162.24,350.23,355.92,782.7,1104.64,1406.33,1515.31,1519.43,1519.78,1519.35,1519.23,1645469400.0,18.0,50.0,0.0,166.83
6.0,3329.4284,8340.79769,166.83,201.53,162.24,350.23,355.92,782.7,1104.64,1406.33,1515.31,1519.43,1519.78,1519.35,1645470000.0,19.0,0.0,0.0,165.84
6.0,3329.4284,8340.79769,165.84,166.83,201.53,162.24,350.23,355.92,782.7,1104.64,1406.33,1515.31,1519.43,1519.78,1645470600.0,19.0,10.0,0.0,112.99
6.0,3329.4284,8340.79769,112.99,165.84,166.83,201.53,162.24,350.23,355.92,782.7,1104.64,1406.33,1515.31,1519.43,1645471200.0,19.0,20.0,0.0,69.63
6.0,3329.4284,8340.79769,69.63,112.99,165.84,166.83,201.53,162.24,350.23,355.92,782.7,1104.64,1406.33,1515.31,1645471800.0,19.0,30.0,0.0,39.63
6.0,3329.4284,8340.79769,39.63,69.63,112.99,165.84,166.83,201.53,162.24,350.23,355.92,782.7,1104.64,1406.33,1645472400.0,19.0,40.0,0.0,-2.26
6.0,3329.4284,8340.79769,-2.26,39.63,69.63,112.99,165.84,166.83,201.53,162.24,350.23,355.92,782.7,1104.64,1645473000.0,19.0,50.0,0.0,-0.32
6.0,3329.4284,8340.79769,-0.32,-2.26,39.63,69.63,112.99,165.84,166.83,201.53,162.24,350.23,355.92,782.7,1645473600.0,20.0,0.0,0.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.32,-2.26,39.63,69.63,112.99,165.84,166.83,201.53,162.24,350.23,355.92,1645474200.0,20.0,10.0,0.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.32,-2.26,39.63,69.63,112.99,165.84,166.83,201.53,162.24,350.23,1645474800.0,20.0,20.0,0.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.32,-2.26,39.63,69.63,112.99,165.84,166.83,201.53,162.24,1645475400.0,20.0,30.0,0.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.32,-2.26,39.63,69.63,112.99,165.84,166.83,201.53,1645476000.0,20.0,40.0,0.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.32,-2.26,39.63,69.63,112.99,165.84,166.83,1645476600.0,20.0,50.0,0.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.32,-2.26,39.63,69.63,112.99,165.84,1645477200.0,21.0,0.0,0.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.32,-2.26,39.63,69.63,112.99,1645477800.0,21.0,10.0,0.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.32,-2.26,39.63,69.63,1645478400.0,21.0,20.0,0.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.32,-2.26,39.63,1645479000.0,21.0,30.0,0.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.32,-2.26,1645479600.0,21.0,40.0,0.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.32,1645480200.0,21.0,50.0,0.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645480800.0,22.0,0.0,0.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645481400.0,22.0,10.0,0.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645482000.0,22.0,20.0,0.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645482600.0,22.0,30.0,0.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645483200.0,22.0,40.0,0.0,-0.31
6.0,3329.4284,8340.79769,-0.31,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645483800.0,22.0,50.0,0.0,96.44
6.0,3329.4284,8340.79769,96.44,-0.31,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645484400.0,23.0,0.0,0.0,172.23
6.0,3329.4284,8340.79769,172.23,96.44,-0.31,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645485000.0,23.0,10.0,0.0,252.42
6.0,3329.4284,8340.79769,252.42,172.23,96.44,-0.31,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645485600.0,23.0,20.0,0.0,256.63
6.0,3329.4284,8340.79769,256.63,252.42,172.23,96.44,-0.31,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645486200.0,23.0,30.0,0.0,184.66
6.0,3329.4284,8340.79769,184.66,256.63,252.42,172.23,96.44,-0.31,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645486800.0,23.0,40.0,0.0,162.14
6.0,3329.4284,8340.79769,162.14,184.66,256.63,252.42,172.23,96.44,-0.31,-0.3,-0.3,-0.3,-0.3,-0.3,1645487400.0,23.0,50.0,0.0,103.27
6.0,3329.4284,8340.79769,103.27,162.14,184.66,256.63,252.42,172.23,96.44,-0.31,-0.3,-0.3,-0.3,-0.3,1645488000.0,0.0,0.0,1.0,90.77
6.0,3329.4284,8340.79769,90.77,103.27,162.14,184.66,256.63,252.42,172.23,96.44,-0.31,-0.3,-0.3,-0.3,1645488600.0,0.0,10.0,1.0,37.22
6.0,3329.4284,8340.79769,37.22,90.77,103.27,162.14,184.66,256.63,252.42,172.23,96.44,-0.31,-0.3,-0.3,1645489200.0,0.0,20.0,1.0,20.13
6.0,3329.4284,8340.79769,20.13,37.22,90.77,103.27,162.14,184.66,256.63,252.42,172.23,96.44,-0.31,-0.3,1645489800.0,0.0,30.0,1.0,19.77
6.0,3329.4284,8340.79769,19.77,20.13,37.22,90.77,103.27,162.14,184.66,256.63,252.42,172.23,96.44,-0.31,1645490400.0,0.0,40.0,1.0,6.09
6.0,3329.4284,8340.79769,6.09,19.77,20.13,37.22,90.77,103.27,162.14,184.66,256.63,252.42,172.23,96.44,1645491000.0,0.0,50.0,1.0,11.19
6.0,3329.4284,8340.79769,11.19,6.09,19.77,20.13,37.22,90.77,103.27,162.14,184.66,256.63,252.42,172.23,1645491600.0,1.0,0.0,1.0,15.95
6.0,3329.4284,8340.79769,15.95,11.19,6.09,19.77,20.13,37.22,90.77,103.27,162.14,184.66,256.63,252.42,1645492200.0,1.0,10.0,1.0,9.17
6.0,3329.4284,8340.79769,9.17,15.95,11.19,6.09,19.77,20.13,37.22,90.77,103.27,162.14,184.66,256.63,1645492800.0,1.0,20.0,1.0,12.29
6.0,3329.4284,8340.79769,12.29,9.17,15.95,11.19,6.09,19.77,20.13,37.22,90.77,103.27,162.14,184.66,1645493400.0,1.0,30.0,1.0,1.12
6.0,3329.4284,8340.79769,1.12,12.29,9.17,15.95,11.19,6.09,19.77,20.13,37.22,90.77,103.27,162.14,1645494000.0,1.0,40.0,1.0,12.47
6.0,3329.4284,8340.79769,12.47,1.12,12.29,9.17,15.95,11.19,6.09,19.77,20.13,37.22,90.77,103.27,1645494600.0,1.0,50.0,1.0,19.69
6.0,3329.4284,8340.79769,19.69,12.47,1.12,12.29,9.17,15.95,11.19,6.09,19.77,20.13,37.22,90.77,1645495200.0,2.0,0.0,1.0,32.42
6.0,3329.4284,8340.79769,32.42,19.69,12.47,1.12,12.29,9.17,15.95,11.19,6.09,19.77,20.13,37.22,1645495800.0,2.0,10.0,1.0,54.08
6.0,3329.4284,8340.79769,54.08,32.42,19.69,12.47,1.12,12.29,9.17,15.95,11.19,6.09,19.77,20.13,1645496400.0,2.0,20.0,1.0,50.54
6.0,3329.4284,8340.79769,50.54,54.08,32.42,19.69,12.47,1.12,12.29,9.17,15.95,11.19,6.09,19.77,1645497000.0,2.0,30.0,1.0,62.99
6.0,3329.4284,8340.79769,62.99,50.54,54.08,32.42,19.69,12.47,1.12,12.29,9.17,15.95,11.19,6.09,1645497600.0,2.0,40.0,1.0,69.69
6.0,3329.4284,8340.79769,69.69,62.99,50.54,54.08,32.42,19.69,12.47,1.12,12.29,9.17,15.95,11.19,1645498200.0,2.0,50.0,1.0,72.36
6.0,3329.4284,8340.79769,72.36,69.69,62.99,50.54,54.08,32.42,19.69,12.47,1.12,12.29,9.17,15.95,1645498800.0,3.0,0.0,1.0,111.05
6.0,3329.4284,8340.79769,111.05,72.36,69.69,62.99,50.54,54.08,32.42,19.69,12.47,1.12,12.29,9.17,1645499400.0,3.0,10.0,1.0,148.59
6.0,3329.4284,8340.79769,148.59,111.05,72.36,69.69,62.99,50.54,54.08,32.42,19.69,12.47,1.12,12.29,1645500000.0,3.0,20.0,1.0,139.47
6.0,3329.4284,8340.79769,139.47,148.59,111.05,72.36,69.69,62.99,50.54,54.08,32.42,19.69,12.47,1.12,1645500600.0,3.0,30.0,1.0,125.21
6.0,3329.4284,8340.79769,125.21,139.47,148.59,111.05,72.36,69.69,62.99,50.54,54.08,32.42,19.69,12.47,1645501200.0,3.0,40.0,1.0,123.07
6.0,3329.4284,8340.79769,123.07,125.21,139.47,148.59,111.05,72.36,69.69,62.99,50.54,54.08,32.42,19.69,1645501800.0,3.0,50.0,1.0,103.2
6.0,3329.4284,8340.79769,103.2,123.07,125.21,139.47,148.59,111.05,72.36,69.69,62.99,50.54,54.08,32.42,1645502400.0,4.0,0.0,1.0,114.52
6.0,3329.4284,8340.79769,114.52,103.2,123.07,125.21,139.47,148.59,111.05,72.36,69.69,62.99,50.54,54.08,1645503000.0,4.0,10.0,1.0,86.09
6.0,3329.4284,8340.79769,86.09,114.52,103.2,123.07,125.21,139.47,148.59,111.05,72.36,69.69,62.99,50.54,1645503600.0,4.0,20.0,1.0,56.26
6.0,3329.4284,8340.79769,56.26,86.09,114.52,103.2,123.07,125.21,139.47,148.59,111.05,72.36,69.69,62.99,1645504200.0,4.0,30.0,1.0,71.85
6.0,3329.4284,8340.79769,71.85,56.26,86.09,114.52,103.2,123.07,125.21,139.47,148.59,111.05,72.36,69.69,1645504800.0,4.0,40.0,1.0,80.73
6.0,3329.4284,8340.79769,80.73,71.85,56.26,86.09,114.52,103.2,123.07,125.21,139.47,148.59,111.05,72.36,1645505400.0,4.0,50.0,1.0,67.42
6.0,3329.4284,8340.79769,67.42,80.73,71.85,56.26,86.09,114.52,103.2,123.07,125.21,139.47,148.59,111.05,1645506000.0,5.0,0.0,1.0,35.2
6.0,3329.4284,8340.79769,35.2,67.42,80.73,71.85,56.26,86.09,114.52,103.2,123.07,125.21,139.47,148.59,1645506600.0,5.0,10.0,1.0,80.6
6.0,3329.4284,8340.79769,80.6,35.2,67.42,80.73,71.85,56.26,86.09,114.52,103.2,123.07,125.21,139.47,1645507200.0,5.0,20.0,1.0,71.25
6.0,3329.4284,8340.79769,71.25,80.6,35.2,67.42,80.73,71.85,56.26,86.09,114.52,103.2,123.07,125.21,1645507800.0,5.0,30.0,1.0,58.14
6.0,3329.4284,8340.79769,58.14,71.25,80.6,35.2,67.42,80.73,71.85,56.26,86.09,114.52,103.2,123.07,1645508400.0,5.0,40.0,1.0,71.8
6.0,3329.4284,8340.79769,71.8,58.14,71.25,80.6,35.2,67.42,80.73,71.85,56.26,86.09,114.52,103.2,1645509000.0,5.0,50.0,1.0,126.95
6.0,3329.4284,8340.79769,126.95,71.8,58.14,71.25,80.6,35.2,67.42,80.73,71.85,56.26,86.09,114.52,1645509600.0,6.0,0.0,1.0,133.66
6.0,3329.4284,8340.79769,133.66,126.95,71.8,58.14,71.25,80.6,35.2,67.42,80.73,71.85,56.26,86.09,1645510200.0,6.0,10.0,1.0,176.33
6.0,3329.4284,8340.79769,176.33,133.66,126.95,71.8,58.14,71.25,80.6,35.2,67.42,80.73,71.85,56.26,1645510800.0,6.0,20.0,1.0,168.2
6.0,3329.4284,8340.79769,168.2,176.33,133.66,126.95,71.8,58.14,71.25,80.6,35.2,67.42,80.73,71.85,1645511400.0,6.0,30.0,1.0,148.27
6.0,3329.4284,8340.79769,148.27,168.2,176.33,133.66,126.95,71.8,58.14,71.25,80.6,35.2,67.42,80.73,1645512000.0,6.0,40.0,1.0,143.62
6.0,3329.4284,8340.79769,143.62,148.27,168.2,176.33,133.66,126.95,71.8,58.14,71.25,80.6,35.2,67.42,1645512600.0,6.0,50.0,1.0,202.17
6.0,3329.4284,8340.79769,202.17,143.62,148.27,168.2,176.33,133.66,126.95,71.8,58.14,71.25,80.6,35.2,1645513200.0,7.0,0.0,1.0,269.0
6.0,3329.4284,8340.79769,269.0,202.17,143.62,148.27,168.2,176.33,133.66,126.95,71.8,58.14,71.25,80.6,1645513800.0,7.0,10.0,1.0,272.76
6.0,3329.4284,8340.79769,272.76,269.0,202.17,143.62,148.27,168.2,176.33,133.66,126.95,71.8,58.14,71.25,1645514400.0,7.0,20.0,1.0,261.71
6.0,3329.4284,8340.79769,261.71,272.76,269.0,202.17,143.62,148.27,168.2,176.33,133.66,126.95,71.8,58.14,1645515000.0,7.0,30.0,1.0,275.38
6.0,3329.4284,8340.79769,275.38,261.71,272.76,269.0,202.17,143.62,148.27,168.2,176.33,133.66,126.95,71.8,1645515600.0,7.0,40.0,1.0,183.25
6.0,3329.4284,8340.79769,183.25,275.38,261.71,272.76,269.0,202.17,143.62,148.27,168.2,176.33,133.66,126.95,1645516200.0,7.0,50.0,1.0,105.53
6.0,3329.4284,8340.79769,105.53,183.25,275.38,261.71,272.76,269.0,202.17,143.62,148.27,168.2,176.33,133.66,1645516800.0,8.0,0.0,1.0,74.87
6.0,3329.4284,8340.79769,74.87,105.53,183.25,275.38,261.71,272.76,269.0,202.17,143.62,148.27,168.2,176.33,1645517400.0,8.0,10.0,1.0,104.5
6.0,3329.4284,8340.79769,104.5,74.87,105.53,183.25,275.38,261.71,272.76,269.0,202.17,143.62,148.27,168.2,1645518000.0,8.0,20.0,1.0,78.11
6.0,3329.4284,8340.79769,78.11,104.5,74.87,105.53,183.25,275.38,261.71,272.76,269.0,202.17,143.62,148.27,1645518600.0,8.0,30.0,1.0,72.6
6.0,3329.4284,8340.79769,72.6,78.11,104.5,74.87,105.53,183.25,275.38,261.71,272.76,269.0,202.17,143.62,1645519200.0,8.0,40.0,1.0,74.4
6.0,3329.4284,8340.79769,74.4,72.6,78.11,104.5,74.87,105.53,183.25,275.38,261.71,272.76,269.0,202.17,1645519800.0,8.0,50.0,1.0,70.85
6.0,3329.4284,8340.79769,70.85,74.4,72.6,78.11,104.5,74.87,105.53,183.25,275.38,261.71,272.76,269.0,1645520400.0,9.0,0.0,1.0,66.59
6.0,3329.4284,8340.79769,66.59,70.85,74.4,72.6,78.11,104.5,74.87,105.53,183.25,275.38,261.71,272.76,1645521000.0,9.0,10.0,1.0,39.65
6.0,3329.4284,8340.79769,39.65,66.59,70.85,74.4,72.6,78.11,104.5,74.87,105.53,183.25,275.38,261.71,1645521600.0,9.0,20.0,1.0,17.24
6.0,3329.4284,8340.79769,17.24,39.65,66.59,70.85,74.4,72.6,78.11,104.5,74.87,105.53,183.25,275.38,1645522200.0,9.0,30.0,1.0,-2.27
6.0,3329.4284,8340.79769,-2.27,17.24,39.65,66.59,70.85,74.4,72.6,78.11,104.5,74.87,105.53,183.25,1645522800.0,9.0,40.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-2.27,17.24,39.65,66.59,70.85,74.4,72.6,78.11,104.5,74.87,105.53,1645523400.0,9.0,50.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-2.27,17.24,39.65,66.59,70.85,74.4,72.6,78.11,104.5,74.87,1645524000.0,10.0,0.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-2.27,17.24,39.65,66.59,70.85,74.4,72.6,78.11,104.5,1645524600.0,10.0,10.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-2.27,17.24,39.65,66.59,70.85,74.4,72.6,78.11,1645525200.0,10.0,20.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-2.27,17.24,39.65,66.59,70.85,74.4,72.6,1645525800.0,10.0,30.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-2.27,17.24,39.65,66.59,70.85,74.4,1645526400.0,10.0,40.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-2.27,17.24,39.65,66.59,70.85,1645527000.0,10.0,50.0,1.0,-0.3
6.0,3329.4284,8340.79769,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-2.27,17.24,39.65,66.59,1645527600.0,11.0,0.0,1.0,-0.31
6.0,3329.4284,8340.79769,-0.31,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-2.27,17.24,39.65,1645528200.0,11.0,10.0,1.0,-0.31
6.0,3329.4284,8340.79769,-0.31,-0.31,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-2.27,17.24,1645528800.0,11.0,20.0,1.0,44.58
6.0,3329.4284,8340.79769,44.58,-0.31,-0.31,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-2.27,1645529400.0,11.0,30.0,1.0,0.67
6.0,3329.4284,8340.79769,0.67,44.58,-0.31,-0.31,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645530000.0,11.0,40.0,1.0,180.37
